episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,12,-2.600765,-1.642855,-0.043282,0.019961,0.063094,0.234101,0.200342,0.162501,0.162501,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.034825,-0.081027,0.6875,0.1858,0.2615,2,ok
0,13,-2.576783,-1.644400,-0.032435,0.020859,0.073941,0.258117,0.200244,0.129036,0.129036,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.034850,-0.077131,0.6667,0.2016,0.2666,2,ok
0,14,-2.552792,-1.645657,-0.022355,0.021737,0.053451,0.282780,0.200176,0.120383,0.120383,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036028,-0.072255,0.6875,0.1782,0.2678,2,ok
0,15,-2.532795,-1.646442,-0.015512,0.022375,0.060294,0.302781,0.200103,0.095693,0.095693,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037050,-0.065126,0.6458,0.1417,0.2682,2,ok
0,16,-2.508797,-1.647048,-0.010588,0.023478,0.065218,0.325826,0.200039,0.055807,0.055807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035046,-0.060383,0.6875,0.1899,0.2660,2,ok
0,17,-2.484798,-1.647578,-0.003304,0.024053,0.046031,0.351321,0.200047,0.088059,0.088059,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035224,-0.060135,0.7500,0.1788,0.2683,3,ok
0,18,-2.464798,-1.647797,-0.000214,0.024778,0.049120,0.371309,0.200008,0.040857,0.040857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035928,-0.052756,0.7708,0.1455,0.2675,3,ok
0,19,-2.440798,-1.648007,0.006491,0.025290,0.032796,0.395916,0.200004,0.081201,0.081201,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035979,-0.051496,0.7083,0.1511,0.2694,3,ok
0,20,-2.416799,-1.648114,0.012071,0.025729,0.038376,0.419911,0.199986,0.065017,0.065017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036788,-0.051763,0.7500,0.1061,0.2657,2,ok
0,21,-2.396801,-1.648067,0.015975,0.026067,0.022255,0.440398,0.199977,0.054857,0.054857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.039032,-0.054558,0.7083,0.0428,0.2637,2,ok
0,22,-2.372805,-1.647925,0.021129,0.026301,0.027410,0.464393,0.199963,0.061856,0.061856,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036522,-0.049301,0.6875,0.1091,0.2648,2,ok
0,23,-2.348810,-1.647438,0.019499,0.026796,0.008184,0.488850,0.200005,-0.023167,-0.023167,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.039129,-0.048060,0.6667,0.0238,0.2655,2,ok
0,24,-2.328815,-1.647028,0.022837,0.026937,0.011522,0.508849,0.199991,0.054727,0.054727,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.039129,-0.048060,0.6667,0.0238,0.2655,2,ok
0,25,-2.304824,-1.646536,0.033367,0.027106,0.022052,0.532844,0.199934,0.132052,0.132052,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037459,-0.050903,0.6875,0.0255,0.2647,2,ok
0,26,-2.280838,-1.645741,0.032971,0.027249,0.006524,0.557264,0.200005,-0.012085,-0.012085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037257,-0.046585,0.7292,0.0052,0.2662,2,ok
0,27,-2.256847,-1.644930,0.020288,0.027365,-0.006158,0.581268,0.200070,-0.235906,-0.162085,0.073821,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036906,-0.042430,0.7500,0.0343,0.2690,2,ok
0,28,-2.236850,-1.644480,0.018603,0.027073,-0.020382,0.601590,0.200010,0.149057,-0.012085,-0.161142,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035170,-0.054640,0.7292,0.0094,0.2688,2,ok
0,29,-2.212857,-1.643975,0.029078,0.026601,-0.009907,0.625584,0.199963,0.234756,0.137915,-0.096841,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034307,-0.059586,0.7292,-0.0167,0.2689,2,ok
0,30,-2.188868,-1.643322,0.030668,0.026147,-0.019044,0.649898,0.199985,0.012807,0.012807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035032,-0.053156,0.7083,-0.0725,0.2675,2,ok
0,31,-2.168879,-1.642760,0.036440,0.025651,-0.013271,0.669889,0.199949,0.090288,0.090288,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.034086,-0.047970,0.6875,-0.0781,0.2662,2,ok
0,32,-2.144898,-1.642086,0.043353,0.025035,-0.014803,0.694021,0.199894,0.083302,0.083302,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033915,-0.044805,0.6875,-0.0975,0.2679,2,ok
0,33,-2.120924,-1.641305,0.048945,0.024404,-0.009211,0.718000,0.199887,0.066666,0.066666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035128,-0.040207,0.7083,-0.1346,0.2648,2,ok
0,34,-2.100947,-1.640346,0.047393,0.024186,-0.010763,0.737998,0.200015,-0.030713,-0.030713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033634,-0.028154,0.7500,-0.1226,0.2695,2,ok
0,35,-2.076975,-1.639201,0.048739,0.023747,-0.016711,0.762193,0.199990,0.018997,0.018997,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032824,-0.024982,0.7917,-0.1189,0.2709,2,ok
0,36,-2.053006,-1.638058,0.053722,0.023281,-0.011727,0.786184,0.199941,0.063440,0.063440,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032528,-0.022396,0.7917,-0.1585,0.2695,2,ok
0,37,-2.033038,-1.637105,0.060042,0.022835,-0.010398,0.806264,0.199871,0.094642,0.094642,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032321,-0.019813,0.7500,-0.1619,0.2719,2,ok
0,38,-2.009090,-1.635961,0.070948,0.022272,0.000508,0.830233,0.199731,0.136352,0.136352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032321,-0.019813,0.7500,-0.1619,0.2719,2,ok
0,39,-1.985150,-1.634285,0.070561,0.022171,-0.003705,0.854366,0.200010,-0.383582,-0.013648,0.369934,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034480,0.005075,0.7500,-0.2431,0.2679,2,ok
0,40,-1.965194,-1.632860,0.060389,0.022052,-0.013876,0.874373,0.200136,-0.324515,-0.163648,0.160867,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034787,0.006307,0.7500,-0.2603,0.2661,2,ok
0,41,-1.941230,-1.631151,0.049200,0.021904,-0.027309,0.898410,0.200260,-0.135261,-0.135261,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033824,0.000916,0.7083,-0.2715,0.2637,2,ok
0,42,-1.917259,-1.629947,0.049579,0.021241,-0.026930,0.922403,0.199992,0.051929,0.014739,-0.037190,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030077,-0.005843,0.7292,-0.2448,0.2629,2,ok
0,43,-1.897285,-1.628974,0.051962,0.020658,-0.024547,0.942392,0.199968,0.036343,0.036343,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029878,-0.007134,0.7500,-0.2695,0.2623,2,ok
0,44,-1.873315,-1.627728,0.048101,0.020032,-0.028694,0.966389,0.200038,-0.052772,-0.052772,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028231,-0.001433,0.7917,-0.2455,0.2622,2,ok
0,45,-1.849342,-1.626562,0.047632,0.019326,-0.029163,0.990380,0.200006,-0.003226,-0.003226,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027631,0.002842,0.7708,-0.2452,0.2628,2,ok
0,46,-1.829368,-1.625597,0.053518,0.018726,-0.022411,1.010375,0.199950,0.093960,0.093960,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022848,0.005570,0.7708,-0.1746,0.2641,2,ok
0,47,-1.805402,-1.624310,0.053511,0.018135,-0.022417,1.034367,0.200005,-0.006857,-0.006857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021868,0.020501,0.7292,-0.1488,0.2644,2,ok
0,48,-1.781433,-1.623014,0.046784,0.017638,-0.026161,1.058264,0.200070,-0.086483,-0.086483,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021024,0.029515,0.7500,-0.1249,0.2660,2,ok
0,49,-1.757459,-1.621883,0.046253,0.017027,-0.026692,1.082257,0.200004,-0.002246,-0.002246,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018461,0.034773,0.7083,-0.0828,0.2668,2,ok
0,50,-1.737479,-1.620949,0.043642,0.016506,-0.025503,1.102257,0.200026,-0.040397,-0.040397,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017158,0.041284,0.6667,-0.0537,0.2699,2,ok
0,51,-1.713497,-1.619829,0.034310,0.015877,-0.034835,1.126256,0.200097,-0.117864,-0.117864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017274,0.040034,0.7500,-0.0417,0.2684,2,ok
0,52,-1.689512,-1.618993,0.036121,0.015043,-0.027189,1.150089,0.199986,0.065689,0.032136,-0.033554,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017135,0.031941,0.7917,-0.0424,0.2674,2,ok
0,53,-1.669524,-1.618274,0.032498,0.014504,-0.030813,1.170083,0.200024,-0.060663,-0.060663,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018055,0.033821,0.7708,-0.0485,0.2666,2,ok
0,54,-1.645537,-1.617495,0.032826,0.013773,-0.030484,1.191537,0.199996,0.008028,0.008028,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017651,0.033168,0.7500,-0.0204,0.2678,2,ok
0,55,-1.621553,-1.616723,0.041929,0.013140,-0.014709,1.218005,0.199932,0.116566,0.116566,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018589,0.030546,0.7708,-0.0319,0.2668,2,ok
0,56,-1.601570,-1.615889,0.040270,0.012793,-0.016367,1.238002,0.200015,-0.180704,-0.033434,0.147270,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021162,0.037632,0.7292,-0.0483,0.2665,2,ok
0,57,-1.577584,-1.614875,0.025973,0.012601,-0.020631,1.261883,0.200107,-0.205824,-0.183434,0.022390,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022316,0.037510,0.7292,-0.0556,0.2671,2,ok
0,58,-1.553591,-1.614122,0.022337,0.012174,-0.024268,1.285885,0.200036,0.027790,-0.033434,-0.061224,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020658,0.029300,0.7292,-0.0253,0.2670,2,ok
0,59,-1.533596,-1.613631,0.023980,0.011843,-0.012508,1.305763,0.200001,0.028749,0.028749,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022022,0.019382,0.7083,-0.0571,0.2669,2,ok
0,60,-1.509602,-1.613052,0.018063,0.011481,-0.018425,1.329762,0.200025,-0.079020,-0.079020,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022219,0.022877,0.7500,-0.0512,0.2662,2,ok
0,61,-1.485605,-1.612544,0.016143,0.011305,-0.008546,1.353575,0.200015,-0.019390,-0.019390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022116,0.015859,0.7917,-0.0493,0.2663,2,ok
0,62,-1.465608,-1.612168,0.019878,0.011227,-0.004811,1.373575,0.199996,0.061343,0.061343,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022013,0.014631,0.7708,-0.0413,0.2662,2,ok
0,63,-1.441614,-1.611720,0.023527,0.011245,0.008666,1.397457,0.199980,0.042492,0.042492,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022444,0.013691,0.7500,-0.0403,0.2660,2,ok
0,64,-1.417621,-1.611268,0.026240,0.011401,0.011379,1.421454,0.199970,0.031858,0.031858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023576,0.020754,0.7708,-0.0464,0.2659,2,ok
0,65,-1.397627,-1.610780,0.018909,0.011720,0.011895,1.441309,0.200024,-0.147252,-0.118142,0.029110,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024825,0.024473,0.7292,-0.0508,0.2664,2,ok
0,66,-1.373629,-1.610185,0.005233,0.012315,-0.001780,1.465307,0.200058,-0.164369,-0.164369,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024825,0.024473,0.7292,-0.0508,0.2664,2,ok
0,67,-1.349629,-1.609591,-0.008451,0.012909,-0.010920,1.489306,0.200055,-0.161258,-0.161258,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,0.024825,0.024473,0.7292,-0.0508,0.2664,2,ok
0,68,-1.329630,-1.609687,-0.010090,0.012813,-0.012559,1.509306,0.199996,0.254596,-0.011258,-0.265854,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023070,-0.008219,0.7083,-0.0552,0.2654,2,ok
0,69,-1.305630,-1.609873,0.000696,0.012627,-0.001773,1.533305,0.200006,0.194321,0.138742,-0.055579,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021274,-0.011418,0.7500,-0.0243,0.2675,2,ok
0,70,-1.281631,-1.610060,0.012232,0.012440,0.012232,1.557304,0.199992,0.136256,0.136256,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022100,-0.007883,0.7917,-0.0344,0.2665,2,ok
0,71,-1.257633,-1.609782,0.011927,0.012718,0.011927,1.581303,0.200002,-0.272837,-0.013744,0.259093,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023861,0.008342,0.7917,-0.0352,0.2675,2,ok
0,72,-1.237634,-1.609523,0.008636,0.012977,0.008636,1.601302,0.200009,-0.049766,-0.049766,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024563,0.009639,0.7500,-0.0431,0.2674,2,ok
0,73,-1.213636,-1.609316,0.015252,0.013184,0.015252,1.625300,0.199985,0.085541,0.085541,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024624,0.008891,0.7708,-0.0505,0.2659,2,ok
0,74,-1.189638,-1.608950,0.013322,0.013550,0.013322,1.649297,0.200007,-0.029924,-0.029924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024497,0.010973,0.7292,-0.0353,0.2671,2,ok
0,75,-1.169639,-1.608636,0.006048,0.013864,0.006048,1.669296,0.200020,-0.109738,-0.109738,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025652,0.012361,0.7083,-0.0484,0.2664,2,ok
0,76,-1.145640,-1.608489,0.008464,0.014011,0.008464,1.693296,0.199996,0.067018,0.040262,-0.026756,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025189,0.005889,0.7083,-0.0422,0.2677,2,ok
0,77,-1.121641,-1.608361,0.015039,0.014139,0.015039,1.717294,0.199981,0.080448,0.080448,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026152,0.001137,0.6875,-0.0635,0.2654,2,ok
0,78,-1.101643,-1.608066,0.010872,0.014434,0.010872,1.734735,0.200011,-0.287827,-0.069552,0.218274,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026031,0.012190,0.7708,-0.0399,0.2657,2,ok
0,79,-1.077644,-1.607696,0.002201,0.014804,0.002201,1.761292,0.200023,-0.104300,-0.104300,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026186,0.008951,0.7917,-0.0381,0.2675,2,ok
0,80,-1.053644,-1.607635,0.005182,0.014865,0.005182,1.784735,0.199998,0.123075,0.045700,-0.077375,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025292,0.003171,0.7917,-0.0289,0.2674,2,ok
0,81,-1.033645,-1.607603,0.013529,0.014897,0.013529,1.805291,0.199983,0.125780,0.125780,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025908,0.003571,0.7708,-0.0455,0.2662,2,ok
0,82,-1.009647,-1.607284,0.012349,0.015216,0.012349,1.829288,0.200004,-0.147588,-0.024220,0.123368,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026758,0.010357,0.7292,-0.0427,0.2663,2,ok
0,83,-0.985648,-1.606944,-0.001328,0.015556,-0.001328,1.853288,0.200020,-0.194934,-0.174220,0.020714,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026631,0.010778,0.7500,-0.0336,0.2667,2,ok
0,84,-0.965648,-1.606884,-0.003893,0.015616,-0.003893,1.873288,0.199999,0.088043,-0.024220,-0.112263,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026400,0.002138,0.7083,-0.0422,0.2673,2,ok
0,85,-0.941648,-1.606918,0.005623,0.015582,0.005623,1.897288,0.199998,0.131796,0.125780,-0.006016,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025044,-0.004069,0.7083,-0.0348,0.2668,2,ok
0,86,-0.917648,-1.606780,0.004331,0.015720,0.004331,1.921287,0.200002,-0.148332,-0.024220,0.124113,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026569,0.001825,0.7500,-0.0451,0.2664,2,ok
0,87,-0.897648,-1.606656,-0.005265,0.015844,-0.005265,1.941287,0.200002,-0.147682,-0.147682,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026315,0.003702,0.7708,-0.0337,0.2682,2,ok
0,88,-0.873649,-1.606782,-0.005917,0.015718,-0.005917,1.965287,0.200000,0.115653,0.002318,-0.113335,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025882,-0.004018,0.7917,-0.0392,0.2667,2,ok
0,89,-0.849649,-1.606929,0.005927,0.015571,0.005927,1.989287,0.200001,0.176632,0.152318,-0.024314,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024819,-0.007957,0.7500,-0.0244,0.2673,2,ok
0,90,-0.829650,-1.606917,0.008924,0.015583,0.008924,2.009286,0.199993,0.031594,0.031594,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025635,0.003232,0.7708,-0.0274,0.2686,2,ok
0,91,-0.805650,-1.606755,0.001708,0.015745,0.001708,2.033285,0.200005,-0.095078,-0.095078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027469,0.006432,0.7292,-0.0575,0.2662,2,ok
0,92,-0.781650,-1.606587,-0.001944,0.015913,-0.001944,2.057285,0.200004,-0.038787,-0.038787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026380,0.003716,0.7500,-0.0349,0.2682,2,ok
0,93,-0.757650,-1.606587,0.006471,0.015913,0.006471,2.081285,0.199996,0.119381,0.111213,-0.008168,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025691,-0.000202,0.7083,-0.0339,0.2680,2,ok
0,94,-0.737650,-1.606457,0.004192,0.016043,0.004192,2.101285,0.200003,-0.039004,-0.038787,0.000217,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027632,0.001083,0.6875,-0.0612,0.2660,2,ok
0,95,-0.713651,-1.606294,-0.009418,0.016206,-0.009418,2.125285,0.199997,-0.171480,-0.171480,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027569,0.003718,0.7500,-0.0563,0.2659,2,ok
0,96,-0.689653,-1.606268,-0.015664,0.016232,-0.015664,2.149283,0.199977,-0.065270,-0.065270,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026427,0.001945,0.7292,-0.0278,0.2668,2,ok
0,97,-0.669655,-1.606569,-0.010356,0.015931,-0.010356,2.169281,0.200013,0.194021,0.084730,-0.109291,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024937,-0.016792,0.7917,-0.0434,0.2673,2,ok
0,98,-0.645655,-1.606946,0.003074,0.015554,0.003074,2.193281,0.200024,0.164460,0.164460,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024075,-0.013208,0.7500,-0.0236,0.2675,2,ok
0,99,-0.621656,-1.607311,0.013929,0.015189,0.013929,2.217280,0.199999,0.125936,0.125936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025380,-0.010712,0.7708,-0.0454,0.2668,2,ok
0,100,-0.601658,-1.607067,0.013205,0.015433,0.013205,2.235335,0.200004,-0.228944,-0.024064,0.204880,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026381,0.006843,0.7292,-0.0327,0.2676,2,ok
0,101,-0.577659,-1.606716,-0.000452,0.015784,-0.000452,2.261277,0.200021,-0.371098,-0.174064,0.197033,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027684,0.012649,0.7292,-0.0517,0.2660,2,ok
0,102,-0.553659,-1.606632,-0.003347,0.015868,-0.003347,2.285277,0.199999,0.079417,-0.024064,-0.103481,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025954,0.002665,0.7292,-0.0293,0.2662,2,ok
0,103,-0.533659,-1.606648,0.004435,0.015852,0.004435,2.305277,0.199999,0.124726,0.124726,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026673,-0.002534,0.6875,-0.0563,0.2654,2,ok
0,104,-0.509659,-1.606592,0.006433,0.015908,0.006433,2.329276,0.199997,0.015376,0.015376,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026376,-0.002597,0.7500,-0.0459,0.2669,2,ok
0,105,-0.485659,-1.606505,-0.004127,0.015995,-0.004127,2.353276,0.200000,-0.312038,-0.134624,0.177414,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027198,0.003718,0.7917,-0.0468,0.2670,2,ok
0,106,-0.465659,-1.606588,-0.003158,0.015912,-0.003158,2.373276,0.200001,0.100310,0.015376,-0.084933,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026588,-0.001493,0.7708,-0.0482,0.2673,2,ok
0,107,-0.441660,-1.606689,0.010520,0.015811,0.010520,2.397276,0.199992,0.168770,0.165376,-0.003394,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025296,-0.005994,0.7500,-0.0294,0.2664,2,ok
0,108,-0.417661,-1.606498,0.012452,0.016002,0.012452,2.421274,0.199993,-0.130541,0.015376,0.145917,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027602,0.005855,0.7708,-0.0528,0.2666,2,ok
0,109,-0.397662,-1.606303,0.004136,0.016197,0.004136,2.441273,0.200007,-0.129666,-0.129666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027323,0.010759,0.7292,-0.0358,0.2669,2,ok
0,110,-0.373662,-1.606086,0.000923,0.016414,0.000923,2.465273,0.200006,-0.032205,-0.032205,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027762,0.005142,0.7292,-0.0529,0.2668,2,ok
0,111,-0.349663,-1.606010,0.008956,0.016490,0.008956,2.489273,0.199993,0.107115,0.107115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027361,-0.000660,0.7083,-0.0525,0.2664,2,ok
0,112,-0.329663,-1.605829,0.006820,0.016671,0.006820,2.509272,0.200004,-0.188674,-0.042885,0.145788,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028631,0.004685,0.7083,-0.0625,0.2653,2,ok
0,113,-0.305664,-1.605600,-0.007926,0.016900,-0.007926,2.533272,0.200004,-0.201878,-0.192885,0.008993,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028316,0.005578,0.7292,-0.0475,0.2674,2,ok
0,114,-0.277666,-1.605645,-0.014787,0.016855,-0.014787,2.561270,0.199982,0.120664,-0.042885,-0.163549,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026751,-0.003241,0.7917,-0.0339,0.2676,2,ok
0,115,-0.253667,-1.605963,-0.006646,0.016537,-0.006646,2.585268,0.200014,0.209471,0.107115,-0.102356,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025044,-0.015170,0.7917,-0.0309,0.2673,2,ok
