episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,17,-2.506854,-1.667364,-0.046963,0.003247,0.002371,0.330224,0.200326,0.132791,0.132791,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010406,-0.102677,0.7500,0.1850,0.2666,2,ok
0,18,-2.486869,-1.668827,-0.029599,0.002729,0.019735,0.350256,0.200441,0.264585,0.264585,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009930,-0.098815,0.7500,0.1925,0.2669,2,ok
0,19,-2.462873,-1.670582,-0.000592,0.002109,0.048742,0.374308,0.200534,0.352291,0.352291,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011139,-0.089284,0.7500,0.1350,0.2702,2,ok
0,20,-2.438873,-1.670694,-0.008563,0.002652,0.017742,0.398357,0.199993,-0.124411,-0.124411,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012317,-0.062192,0.7292,0.1384,0.2704,2,ok
0,21,-2.414877,-1.670710,-0.028277,0.003182,-0.001972,0.422347,0.199925,-0.242373,-0.242373,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013629,-0.066269,0.7500,0.0808,0.2673,2,ok
0,22,-2.390885,-1.671347,-0.021986,0.002810,-0.015706,0.446403,0.200030,0.097801,0.097801,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011610,-0.094107,0.7292,0.0412,0.2629,2,ok
0,23,-2.366889,-1.672024,-0.011062,0.002225,-0.004781,0.470402,0.200066,0.131791,0.131791,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008581,-0.092257,0.6667,0.0847,0.2649,2,ok
0,24,-2.346890,-1.672572,-0.003951,0.001639,-0.015266,0.490432,0.200062,0.098977,0.098977,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009876,-0.089416,0.6667,0.0357,0.2645,2,ok
0,25,-2.326890,-1.673063,0.007574,0.000878,-0.003741,0.510424,0.200055,0.167774,0.167774,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009944,-0.079696,0.6667,0.0028,0.2676,2,ok
0,26,-2.306892,-1.673510,0.019970,0.000162,0.008655,0.530414,0.199994,0.177398,0.177398,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008085,-0.068616,0.7083,0.0401,0.2679,2,ok
0,27,-2.286898,-1.673498,0.027849,-0.000321,0.001403,0.550403,0.199927,0.108248,0.108248,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009465,-0.060747,0.7292,-0.0153,0.2690,2,ok
0,28,-2.262913,-1.673360,0.044372,-0.000877,0.017925,0.574381,0.199813,0.203385,0.203385,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008729,-0.052348,0.7500,-0.0053,0.2686,2,ok
0,29,-2.238951,-1.673210,0.067341,-0.001547,0.028355,0.598321,0.199570,0.286214,0.286214,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008729,-0.052348,0.7500,-0.0053,0.2686,2,ok
0,30,-2.214997,-1.671704,0.053652,-0.001018,0.014666,0.622316,0.200130,-0.196548,-0.196548,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009948,-0.021606,0.7292,-0.0061,0.2686,2,ok
0,31,-2.191020,-1.670139,0.033914,-0.000518,-0.015798,0.646331,0.200304,-0.242542,-0.242542,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011034,-0.027045,0.7083,-0.0794,0.2671,2,ok
0,32,-2.167034,-1.669273,0.036076,-0.000921,-0.013636,0.670329,0.199988,0.043869,0.043869,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007660,-0.041103,0.7083,-0.0699,0.2647,2,ok
0,33,-2.147051,-1.668589,0.045476,-0.001295,-0.004236,0.690240,0.199915,0.144829,0.144829,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006944,-0.045074,0.6458,-0.1051,0.2663,2,ok
0,34,-2.127082,-1.667905,0.066488,-0.001788,0.008333,0.710287,0.199691,0.323404,0.323404,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010201,-0.036817,0.7292,-0.1809,0.2667,2,ok
0,35,-2.107127,-1.666599,0.066933,-0.001658,0.008778,0.730284,0.200008,-0.015075,-0.015075,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008324,-0.011344,0.7292,-0.1147,0.2703,2,ok
0,36,-2.087163,-1.665249,0.049931,-0.001559,-0.015518,0.750281,0.200196,-0.284872,-0.284872,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008953,-0.008199,0.7917,-0.1399,0.2691,2,ok
0,37,-2.063190,-1.663978,0.046698,-0.001898,-0.018752,0.774285,0.200042,-0.021512,-0.021512,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008717,-0.011823,0.7917,-0.1575,0.2714,2,ok
0,38,-2.039223,-1.662820,0.057830,-0.002375,-0.012610,0.798267,0.199904,0.145605,0.145605,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005802,-0.024986,0.7500,-0.1560,0.2715,2,ok
0,39,-2.015279,-1.661664,0.079477,-0.002925,0.009037,0.822232,0.199617,0.276339,0.276339,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007818,-0.016985,0.7708,-0.2286,0.2676,2,ok
0,40,-1.991357,-1.659822,0.081434,-0.002811,0.007169,0.846207,0.199953,0.015168,0.015168,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010216,0.007931,0.7292,-0.2578,0.2681,2,ok
0,41,-1.967418,-1.657873,0.056810,-0.002714,-0.017456,0.870226,0.200326,-0.337835,-0.337835,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009914,0.016763,0.7500,-0.2544,0.2677,2,ok
0,42,-1.947445,-1.656400,0.048851,-0.002787,-0.025414,0.890252,0.200251,-0.104312,-0.104312,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008120,0.009514,0.7292,-0.2527,0.2654,2,ok
0,43,-1.927471,-1.655380,0.054189,-0.003322,-0.022320,0.910243,0.199958,0.091715,0.091715,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008349,-0.013154,0.6875,-0.2981,0.2596,2,ok
0,44,-1.907507,-1.654385,0.065045,-0.003882,-0.011464,0.930225,0.199833,0.166190,0.166190,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006246,-0.008730,0.7292,-0.2864,0.2613,2,ok
0,45,-1.887547,-1.653122,0.060833,-0.004176,-0.015963,0.950221,0.200038,-0.080906,-0.080906,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005169,0.011741,0.7917,-0.2638,0.2611,2,ok
0,46,-1.863582,-1.651583,0.045894,-0.004509,-0.030902,0.974234,0.200194,-0.188919,-0.188919,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002604,0.011511,0.7708,-0.2248,0.2614,2,ok
0,47,-1.839613,-1.650422,0.057949,-0.005221,-0.017979,0.998218,0.199896,0.173026,0.173026,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000703,0.002839,0.7500,-0.2363,0.2599,2,ok
0,48,-1.815665,-1.649285,0.073484,-0.005961,-0.002444,1.022182,0.199695,0.192089,0.192089,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001779,0.008042,0.7708,-0.1686,0.2646,2,ok
0,49,-1.791733,-1.647611,0.075848,-0.006164,-0.000080,1.043178,0.199941,0.020608,0.020608,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002062,0.033884,0.7292,-0.1385,0.2648,2,ok
0,50,-1.767788,-1.645796,0.058237,-0.006073,-0.014709,1.070220,0.200226,-0.239245,-0.239245,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001925,0.054536,0.7292,-0.1055,0.2648,2,ok
0,51,-1.747818,-1.644371,0.051881,-0.006101,-0.021065,1.090241,0.200198,-0.081943,-0.081943,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003604,0.049530,0.7083,-0.0879,0.2657,2,ok
0,52,-1.727843,-1.643102,0.047138,-0.006290,-0.022006,1.110254,0.200150,-0.068317,-0.068317,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003772,0.045610,0.7083,-0.0831,0.2660,2,ok
0,53,-1.707865,-1.642144,0.046869,-0.006788,-0.022275,1.130249,0.200001,0.000926,0.000926,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004933,0.044986,0.7500,-0.0562,0.2681,2,ok
0,54,-1.687882,-1.641204,0.034466,-0.007226,-0.028845,1.150319,0.200097,-0.197705,-0.197705,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004493,0.043938,0.7917,-0.0372,0.2670,2,ok
0,55,-1.663893,-1.640077,0.025529,-0.007610,-0.037781,1.174332,0.200152,-0.101720,-0.101720,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004545,0.039865,0.7917,-0.0374,0.2671,2,ok
0,56,-1.639902,-1.639434,0.030172,-0.008451,-0.026466,1.198349,0.199976,0.066424,0.066424,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005025,0.024576,0.7500,-0.0379,0.2674,2,ok
0,57,-1.615919,-1.638821,0.044856,-0.009253,-0.011782,1.222327,0.199870,0.186889,0.186889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003906,0.024844,0.7500,-0.0515,0.2667,2,ok
0,58,-1.591945,-1.637906,0.049081,-0.009697,0.002477,1.246408,0.199925,0.041557,0.041557,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002801,0.033872,0.7292,-0.0385,0.2665,2,ok
0,59,-1.567969,-1.636745,0.037853,-0.009715,-0.008752,1.270413,0.200091,-0.150608,-0.150608,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000085,0.045555,0.7292,-0.0449,0.2665,2,ok
0,60,-1.547980,-1.635768,0.027387,-0.009722,-0.019217,1.289582,0.200160,-0.151170,-0.151170,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000031,0.035924,0.7083,-0.0392,0.2660,2,ok
0,61,-1.527986,-1.634963,0.021800,-0.009692,-0.014688,1.310532,0.200091,-0.074057,-0.074057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000319,0.030503,0.6875,-0.0442,0.2660,2,ok
0,62,-1.507990,-1.634517,0.022220,-0.010030,-0.014268,1.330530,0.199997,0.010346,0.010346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000441,0.026896,0.6875,-0.0325,0.2684,2,ok
0,63,-1.487994,-1.634086,0.015086,-0.010176,-0.009603,1.350697,0.200022,-0.115496,-0.115496,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000186,0.018877,0.8125,-0.0419,0.2676,2,ok
0,64,-1.463997,-1.633727,0.015036,-0.010363,-0.009653,1.374697,0.199999,0.006587,0.006587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000252,0.013482,0.7917,-0.0448,0.2677,2,ok
0,65,-1.440001,-1.633379,0.023409,-0.010432,0.008549,1.398803,0.199968,0.105846,0.105846,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000235,0.012224,0.7500,-0.0289,0.2679,2,ok
0,66,-1.416009,-1.632994,0.027527,-0.010344,0.012666,1.422798,0.199957,0.046326,0.046326,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001335,0.016135,0.7500,-0.0491,0.2676,2,ok
0,67,-1.392016,-1.632359,0.018371,-0.009859,0.011357,1.446920,0.200036,-0.117071,-0.117071,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002938,0.024451,0.7500,-0.0555,0.2665,2,ok
0,68,-1.368018,-1.631716,0.006903,-0.009216,-0.000110,1.470918,0.200066,-0.137331,-0.137331,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002408,0.018387,0.7292,-0.0476,0.2672,2,ok
0,69,-1.348018,-1.631559,0.008635,-0.009059,0.006166,1.490917,0.199997,0.039215,0.039215,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001221,0.006892,0.6667,-0.0412,0.2667,2,ok
0,70,-1.328020,-1.631435,0.013895,-0.008935,0.011426,1.510916,0.199985,0.077652,0.077652,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001767,0.005090,0.7292,-0.0424,0.2661,2,ok
0,71,-1.308021,-1.631160,0.013675,-0.008660,0.011206,1.530914,0.200002,-0.009327,-0.009327,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002040,0.011349,0.7500,-0.0291,0.2665,2,ok
0,72,-1.288022,-1.630875,0.002815,-0.008375,0.002815,1.550913,0.200019,-0.169063,-0.169063,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003061,0.010574,0.7917,-0.0510,0.2665,2,ok
0,73,-1.264022,-1.630810,0.001925,-0.008310,0.001925,1.574913,0.200000,0.000853,0.000853,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001943,0.007124,0.7708,-0.0278,0.2670,2,ok
0,74,-1.240023,-1.630766,0.008712,-0.008266,0.008712,1.598913,0.199993,0.086598,0.086598,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001505,-0.000408,0.7708,-0.0397,0.2670,2,ok
0,75,-1.216025,-1.630721,0.017285,-0.008221,0.017285,1.622911,0.199972,0.103037,0.103037,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002275,0.003697,0.7708,-0.0507,0.2668,2,ok
0,76,-1.192030,-1.630538,0.022402,-0.008038,0.022402,1.646906,0.199961,0.058039,0.058039,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002682,0.008893,0.7500,-0.0338,0.2669,2,ok
0,77,-1.168033,-1.630014,0.008792,-0.007514,0.008792,1.670902,0.200042,-0.183209,-0.183209,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004283,0.018825,0.7500,-0.0485,0.2677,2,ok
0,78,-1.148034,-1.629709,0.005269,-0.007209,0.005269,1.690902,0.200015,-0.038288,-0.038288,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004667,0.008349,0.6667,-0.0647,0.2643,2,ok
0,79,-1.128034,-1.629550,0.004178,-0.007050,0.004178,1.710902,0.200003,-0.013487,-0.013487,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002688,0.003253,0.7292,-0.0300,0.2666,2,ok
0,80,-1.108034,-1.629410,0.006941,-0.006910,0.006941,1.730901,0.200000,0.042229,0.042229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002785,0.003554,0.7292,-0.0301,0.2671,2,ok
0,81,-1.088034,-1.629268,0.001053,-0.006768,0.001053,1.750901,0.200005,-0.092007,-0.092007,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003209,0.002563,0.7917,-0.0397,0.2660,2,ok
0,82,-1.064034,-1.629245,0.003164,-0.006745,0.003164,1.774901,0.199999,0.031340,0.031340,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003174,0.003056,0.7708,-0.0333,0.2669,2,ok
0,83,-1.040035,-1.629229,0.008697,-0.006729,0.008697,1.798901,0.199993,0.067889,0.067889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002734,0.001057,0.7500,-0.0239,0.2679,2,ok
0,84,-1.016036,-1.629187,0.012380,-0.006687,0.012380,1.822899,0.199986,0.042386,0.042386,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003706,0.000193,0.7708,-0.0488,0.2666,2,ok
0,85,-0.992038,-1.628999,0.014680,-0.006499,0.014680,1.846897,0.199987,0.026537,0.026537,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004739,0.009172,0.7500,-0.0497,0.2666,2,ok
0,86,-0.968040,-1.628699,0.004988,-0.006199,0.004988,1.870896,0.200013,-0.127501,-0.127501,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004794,0.011654,0.7083,-0.0392,0.2672,2,ok
0,87,-0.948040,-1.628444,0.000461,-0.005944,0.000461,1.890896,0.200016,-0.057012,-0.057012,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004521,0.007700,0.7083,-0.0405,0.2660,2,ok
0,88,-0.928040,-1.628407,0.000518,-0.005907,0.000518,1.910896,0.200000,0.005864,0.005864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003772,-0.000831,0.7292,-0.0397,0.2673,2,ok
0,89,-0.908040,-1.628389,0.003943,-0.005889,0.003943,1.930896,0.199999,0.051840,0.051840,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003912,-0.003355,0.7500,-0.0385,0.2670,2,ok
0,90,-0.888040,-1.628310,0.002096,-0.005810,0.002096,1.950896,0.200001,-0.030587,-0.030587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004058,0.001550,0.7917,-0.0359,0.2671,2,ok
0,91,-0.864040,-1.628247,0.002733,-0.005747,0.002733,1.974895,0.200000,0.010679,0.010679,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004149,-0.000467,0.7917,-0.0383,0.2673,2,ok
0,92,-0.840040,-1.628187,0.004566,-0.005687,0.004566,1.998895,0.199999,0.022409,0.022409,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003398,0.000272,0.7500,-0.0161,0.2677,2,ok
0,93,-0.816041,-1.628127,0.006152,-0.005627,0.006152,2.022895,0.199997,0.018481,0.018481,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004495,0.000011,0.7708,-0.0432,0.2669,2,ok
0,94,-0.792042,-1.628067,0.012180,-0.005567,0.012180,2.046894,0.199986,0.075429,0.075429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004617,0.003391,0.7500,-0.0345,0.2669,2,ok
0,95,-0.768043,-1.627783,0.008637,-0.005283,0.008637,2.070892,0.200008,-0.054567,-0.054567,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005484,0.008531,0.7083,-0.0443,0.2675,2,ok
0,96,-0.748043,-1.627528,0.003606,-0.005028,0.003606,2.090892,0.200015,-0.072825,-0.072825,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006090,0.008515,0.6667,-0.0480,0.2654,2,ok
0,97,-0.728043,-1.627361,0.001489,-0.004861,0.001489,2.110892,0.200005,-0.026731,-0.026731,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005439,0.003280,0.7292,-0.0458,0.2669,2,ok
0,98,-0.708043,-1.627317,0.001472,-0.004817,0.001472,2.130892,0.200000,0.002078,0.002078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005888,-0.001347,0.7292,-0.0591,0.2663,2,ok
0,99,-0.688044,-1.627281,-0.001782,-0.004781,-0.001782,2.150892,0.200000,-0.050426,-0.050426,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005209,-0.000134,0.7917,-0.0454,0.2673,2,ok
0,100,-0.664044,-1.627325,0.000947,-0.004825,0.000947,2.174892,0.200000,0.038461,0.038461,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004776,-0.002463,0.7708,-0.0351,0.2666,2,ok
0,101,-0.640044,-1.627374,0.005412,-0.004874,0.005412,2.198892,0.199998,0.053154,0.053154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004320,-0.002864,0.7500,-0.0239,0.2679,2,ok
0,102,-0.616044,-1.627398,0.008760,-0.004898,0.008760,2.222891,0.199993,0.038632,0.038632,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005737,0.002352,0.7708,-0.0513,0.2669,2,ok
0,103,-0.592046,-1.627374,0.013170,-0.004874,0.013170,2.246890,0.199984,0.053413,0.053413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006168,0.006196,0.7500,-0.0501,0.2663,2,ok
0,104,-0.568047,-1.627090,0.009335,-0.004590,0.009335,2.270888,0.200007,-0.053156,-0.053156,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006374,0.009290,0.7083,-0.0402,0.2686,2,ok
0,105,-0.548048,-1.626838,0.003579,-0.004338,0.003579,2.290888,0.200014,-0.083484,-0.083484,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007690,0.007137,0.6667,-0.0625,0.2633,2,ok
0,106,-0.528048,-1.626587,-0.002702,-0.004087,-0.002702,2.310888,0.200015,-0.089217,-0.089217,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007469,0.004847,0.6875,-0.0642,0.2641,2,ok
0,107,-0.508048,-1.626628,-0.003079,-0.004128,-0.003079,2.330888,0.200000,0.001003,0.001003,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005720,-0.000897,0.7292,-0.0450,0.2664,2,ok
0,108,-0.488048,-1.626691,-0.007677,-0.004191,-0.007677,2.350887,0.199996,-0.071577,-0.071577,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004378,-0.003711,0.7917,-0.0182,0.2676,2,ok
0,109,-0.464049,-1.626877,-0.003168,-0.004377,-0.003168,2.374887,0.200005,0.063081,0.063081,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004845,-0.005870,0.7708,-0.0363,0.2677,2,ok
0,110,-0.440049,-1.627071,0.001864,-0.004571,0.001864,2.398887,0.200006,0.059122,0.059122,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005196,-0.006292,0.7708,-0.0458,0.2667,2,ok
0,111,-0.416049,-1.627154,0.004608,-0.004654,0.004608,2.422887,0.199998,0.031207,0.031207,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005441,-0.002437,0.7708,-0.0490,0.2658,2,ok
0,112,-0.392049,-1.627112,0.006058,-0.004612,0.006058,2.446886,0.199997,0.016127,0.016127,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005525,0.000266,0.7500,-0.0378,0.2672,2,ok
0,113,-0.368049,-1.627036,0.002353,-0.004536,0.002353,2.470886,0.200000,-0.048366,-0.048366,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006026,0.002531,0.7083,-0.0452,0.2663,2,ok
0,114,-0.348049,-1.626992,0.002431,-0.004492,0.002431,2.490886,0.200000,0.005468,0.005468,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005154,0.003819,0.7083,-0.0306,0.2664,2,ok
0,115,-0.328050,-1.626951,0.000727,-0.004451,0.000727,2.510886,0.200000,-0.026355,-0.026355,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005809,0.001849,0.7292,-0.0448,0.2658,2,ok
