episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,22,-2.387916,-1.663319,-0.001122,0.010849,0.005158,0.449342,0.200002,0.049950,0.049950,0.000000,,0,1,1,0,0.022129,-0.067965,0.7083,0.0431,0.2637,2,ok
0,23,-2.367916,-1.663342,-0.007284,0.010903,-0.001004,0.469341,0.199995,-0.162086,-0.100050,0.062036,C-06,0,1,1,0,0.019786,-0.068907,0.6458,0.0626,0.2653,2,ok
0,24,-2.347917,-1.663488,-0.006219,0.010736,-0.017534,0.489528,0.200002,0.026798,0.026798,0.000000,,0,1,1,0,0.020316,-0.071934,0.6458,0.0353,0.2647,2,ok
0,25,-2.323917,-1.663678,0.007589,0.010223,-0.003726,0.513523,0.200001,0.184681,0.176798,-0.007883,C-06,0,1,1,0,0.020316,-0.071934,0.6458,0.0353,0.2647,2,ok
0,26,-2.299919,-1.663868,0.020605,0.009710,0.009290,0.535804,0.199966,0.153095,0.153095,0.000000,,0,1,1,0,0.017860,-0.076163,0.6875,0.0129,0.2657,2,ok
0,27,-2.275925,-1.663415,0.021807,0.009440,-0.004640,0.561663,0.199997,-0.439459,0.003095,0.442554,C-06,0,1,1,0,0.017606,-0.060247,0.7500,0.0279,0.2695,2,ok
0,28,-2.255928,-1.662992,0.012586,0.009285,-0.013861,0.581664,0.200028,-0.297769,-0.146905,0.150864,C-06,0,1,1,0,0.017606,-0.060247,0.7500,0.0279,0.2695,2,ok
0,29,-2.235930,-1.662741,0.011853,0.008790,-0.027133,0.601766,0.200000,0.336399,0.003095,-0.333304,C-06,0,1,1,0,0.016340,-0.066184,0.7083,-0.0121,0.2691,2,ok
0,30,-2.211933,-1.662461,0.023539,0.008092,-0.015446,0.625754,0.199961,0.774860,0.153095,-0.621765,C-06,0,1,1,0,0.015607,-0.069544,0.7292,-0.0440,0.2672,2,ok
0,31,-2.187949,-1.662181,0.047632,0.007266,-0.002080,0.649819,0.199797,0.541705,0.303095,-0.238610,C-06,0,1,1,0,0.015373,-0.064241,0.7083,-0.0585,0.2671,2,ok
0,32,-2.167978,-1.661732,0.059142,0.006658,0.009430,0.669786,0.199736,-0.067255,0.153095,0.220350,C-06,0,1,1,0,0.015706,-0.037793,0.6667,-0.0605,0.2652,2,ok
0,33,-2.148014,-1.660597,0.060271,0.006737,0.010559,0.689782,0.199993,-0.074055,0.003095,0.077150,C-06,0,1,1,0,0.017163,-0.023329,0.7083,-0.0896,0.2674,2,ok
0,34,-2.124063,-1.659166,0.068451,0.006759,0.010296,0.713815,0.199893,0.106843,0.106843,0.000000,,0,1,1,0,0.017728,-0.022943,0.6875,-0.1181,0.2665,2,ok
0,35,-2.100127,-1.657734,0.077460,0.006779,0.019305,0.737794,0.199763,0.111737,0.111737,0.000000,,0,1,1,0,0.018482,-0.011414,0.7500,-0.1474,0.2679,2,ok
0,36,-2.076198,-1.655913,0.075210,0.007021,0.009760,0.761848,0.200027,-0.372550,-0.038263,0.334286,C-06,0,1,1,0,0.018074,-0.001617,0.7917,-0.1250,0.2700,2,ok
0,37,-2.056246,-1.654372,0.063503,0.007221,-0.001947,0.781857,0.200182,-0.275518,-0.188263,0.087255,C-06,0,1,1,0,0.018293,0.003905,0.7917,-0.1477,0.2695,2,ok
0,38,-2.036284,-1.652981,0.060082,0.007229,-0.010358,0.801897,0.200097,0.007396,-0.038263,-0.045660,C-06,0,1,1,0,0.018300,0.002013,0.7708,-0.1576,0.2702,2,ok
0,39,-2.012333,-1.651515,0.068214,0.006988,-0.002226,0.825892,0.199908,0.335026,0.111737,-0.223289,C-06,0,1,1,0,0.018749,-0.009135,0.7708,-0.2351,0.2690,2,ok
0,40,-1.988405,-1.650061,0.087298,0.006693,0.013033,0.849904,0.199622,0.247767,0.247767,0.000000,,0,1,1,0,0.018990,0.001980,0.7500,-0.2535,0.2680,2,ok
0,41,-1.968488,-1.648626,0.094628,0.006588,0.020363,0.869872,0.199684,-0.074372,0.097767,0.172140,C-06,0,1,1,0,0.020593,0.018119,0.7500,-0.2702,0.2679,2,ok
0,42,-1.948576,-1.646769,0.091997,0.006902,0.017731,0.889868,0.200041,-0.632543,-0.052233,0.580311,C-06,0,1,1,0,0.020528,0.029543,0.7083,-0.2504,0.2656,2,ok
0,43,-1.924663,-1.644507,0.076727,0.007300,0.000218,0.913889,0.200289,-0.201341,-0.201341,0.000000,,0,1,1,0,0.022248,0.029177,0.6875,-0.2844,0.2603,2,ok
0,44,-1.900728,-1.642481,0.071659,0.007458,-0.004850,0.937909,0.200154,0.049999,-0.051341,-0.101340,C-06,0,1,1,0,0.019943,0.024801,0.7292,-0.2641,0.2609,2,ok
0,45,-1.876795,-1.640752,0.078803,0.007318,0.002008,0.961905,0.199897,0.344546,0.098659,-0.245887,C-06,0,1,1,0,0.017571,0.020468,0.7917,-0.2578,0.2610,2,ok
0,46,-1.856863,-1.639323,0.085811,0.007190,0.009016,0.981888,0.199783,0.105126,0.105126,0.000000,,0,1,1,0,0.017013,0.028560,0.7917,-0.2501,0.2602,2,ok
0,47,-1.836948,-1.637893,0.099233,0.007061,0.023305,1.001856,0.199544,0.211578,0.211578,0.000000,,0,1,1,0,0.016972,0.036266,0.7500,-0.2310,0.2608,2,ok
0,48,-1.813074,-1.635744,0.104826,0.007336,0.028897,1.025825,0.199772,-0.086636,0.061578,0.148214,C-06,0,1,1,0,0.015852,0.053447,0.7708,-0.1709,0.2634,2,ok
0,49,-1.789203,-1.633249,0.102416,0.007993,0.029471,1.049772,0.200044,-0.035489,-0.035489,0.000000,,0,1,1,0,0.015682,0.080761,0.7500,-0.1196,0.2650,3,ok
0,50,-1.769299,-1.631159,0.093129,0.008634,0.020184,1.069775,0.200217,-0.149628,-0.149628,0.000000,,0,1,1,0,0.015682,0.080761,0.7500,-0.1196,0.2650,3,ok
0,51,-1.749377,-1.629069,0.083972,0.009274,0.011027,1.089796,0.200380,-0.136311,-0.136311,0.000000,,0,1,1,0,0.015106,0.086154,0.7292,-0.0782,0.2653,3,ok
0,52,-1.725462,-1.627036,0.084460,0.009561,0.015315,1.113799,0.199989,0.086082,0.013689,-0.072394,C-06,0,1,1,0,0.013980,0.079935,0.6875,-0.0408,0.2692,3,ok
0,53,-1.701549,-1.625028,0.085698,0.009822,0.016553,1.137795,0.199969,0.015524,0.015524,0.000000,,0,1,1,0,0.015337,0.081066,0.7083,-0.0426,0.2686,3,ok
0,54,-1.677645,-1.623019,0.093737,0.010279,0.030426,1.161680,0.199831,0.107390,0.107390,0.000000,,0,1,1,0,0.016941,0.083361,0.7708,-0.0414,0.2663,3,ok
0,55,-1.657747,-1.621346,0.109774,0.010698,0.046464,1.181643,0.199520,0.285201,0.257390,-0.027811,C-06,0,1,1,0,0.018628,0.087035,0.7917,-0.0384,0.2661,3,ok
0,56,-1.637882,-1.619654,0.122110,0.011176,0.065472,1.201532,0.199301,0.181903,0.181903,0.000000,,0,1,1,0,0.018628,0.087035,0.7917,-0.0384,0.2661,3,ok
0,57,-1.614083,-1.617368,0.136561,0.012055,0.079924,1.225425,0.199205,0.185589,0.185589,0.000000,,0,1,1,0,0.025610,0.112631,0.7292,-0.0408,0.2678,3,ok
0,58,-1.590313,-1.614244,0.140008,0.013856,0.093404,1.249201,0.199826,-0.351563,0.035589,0.387153,C-06,0,1,1,0,0.032898,0.134851,0.6458,-0.0498,0.2683,3,ok
0,59,-1.570501,-1.611460,0.133504,0.015664,0.086900,1.269126,0.200170,-0.239742,-0.114411,0.125331,C-06,0,1,1,0,0.034497,0.144694,0.6458,-0.0289,0.2658,3,ok
0,60,-1.550659,-1.608665,0.117251,0.017481,0.070647,1.289081,0.200561,-0.570022,-0.264411,0.305611,C-06,0,1,1,0,0.038396,0.131947,0.6250,-0.0548,0.2682,3,ok
0,61,-1.526785,-1.605311,0.085337,0.019889,0.048849,1.312895,0.201196,-0.449391,-0.414411,0.034981,C-06,0,1,1,0,0.038758,0.126855,0.6042,-0.0363,0.2658,3,ok
0,62,-1.502836,-1.601958,0.040502,0.022301,0.004014,1.336958,0.201763,-0.653418,-0.564411,0.089007,C-06,0,1,1,0,0.038690,0.115332,0.6250,-0.0371,0.2674,3,ok
0,63,-1.478843,-1.599325,0.004949,0.024367,-0.019740,1.360636,0.200877,-0.234668,-0.414411,-0.179743,C-06,0,1,1,0,0.035910,0.048363,0.7500,-0.0302,0.2663,3,ok
0,64,-1.458844,-1.598262,-0.014498,0.024976,-0.039187,1.380654,0.200157,0.277332,-0.264411,-0.541742,C-06,0,1,1,0,0.034654,0.017155,0.7708,-0.0444,0.2664,3,ok
0,65,-1.438847,-1.598128,-0.023151,0.024802,-0.038011,1.400392,0.199949,0.050638,-0.114411,-0.165048,C-06,0,1,1,0,0.033201,-0.007824,0.7708,-0.0420,0.2649,2,ok
0,66,-1.414853,-1.598657,-0.020934,0.023976,-0.035794,1.424377,0.200011,0.229437,0.035589,-0.193847,C-06,0,1,1,0,0.032321,-0.016030,0.7708,-0.0299,0.2664,2,ok
0,67,-1.390861,-1.599159,-0.028740,0.023341,-0.035754,1.448075,0.199963,-0.104731,-0.104731,0.000000,,0,1,1,0,0.031608,-0.024229,0.7500,-0.0391,0.2671,2,ok
0,68,-1.370870,-1.599627,-0.031419,0.022873,-0.038433,1.468066,0.199962,-0.032866,-0.032866,0.000000,,0,1,1,0,0.031372,-0.030797,0.7083,-0.0602,0.2662,2,ok
0,69,-1.350882,-1.600123,-0.039701,0.022377,-0.042170,1.488053,0.199908,-0.127544,-0.127544,0.000000,,0,1,1,0,0.029918,-0.033046,0.6875,-0.0483,0.2667,2,ok
0,70,-1.326902,-1.600998,-0.041849,0.021502,-0.044318,1.512033,0.199970,-0.018690,-0.018690,0.000000,,0,1,1,0,0.029165,-0.033587,0.6875,-0.0438,0.2667,2,ok
0,71,-1.302919,-1.601956,-0.031681,0.020544,-0.034150,1.534435,0.200056,0.171921,0.131310,-0.040610,C-06,0,1,1,0,0.027752,-0.043069,0.7500,-0.0407,0.2665,2,ok
0,72,-1.278925,-1.602916,-0.009061,0.019584,-0.009061,1.560011,0.200150,0.309564,0.281310,-0.028253,C-06,0,1,1,0,0.026714,-0.036417,0.7917,-0.0395,0.2667,2,ok
0,73,-1.258925,-1.603564,0.001324,0.018936,0.001324,1.580010,0.200078,0.135013,0.135013,0.000000,,0,1,1,0,0.026714,-0.036417,0.7917,-0.0395,0.2667,2,ok
0,74,-1.238925,-1.603569,0.001123,0.018931,0.001123,1.600010,0.200000,-0.075317,-0.014987,0.060330,C-06,0,1,1,0,0.028666,-0.007626,0.7500,-0.0356,0.2672,2,ok
0,75,-1.214926,-1.603519,-0.011983,0.018981,-0.011983,1.624010,0.199988,-0.235622,-0.164987,0.070635,C-06,0,1,1,0,0.029139,0.002363,0.7708,-0.0321,0.2666,2,ok
0,76,-1.190930,-1.603469,-0.024175,0.019031,-0.024175,1.648006,0.199945,-0.143876,-0.143876,0.000000,,0,1,1,0,0.027804,-0.013210,0.7500,-0.0368,0.2665,2,ok
0,77,-1.170938,-1.603569,-0.032077,0.018931,-0.032077,1.667998,0.199908,-0.110770,-0.110770,0.000000,,0,1,1,0,0.027443,-0.018049,0.7292,-0.0447,0.2675,2,ok
0,78,-1.150948,-1.604179,-0.030224,0.018321,-0.030224,1.687988,0.200012,0.218208,0.039230,-0.178978,C-06,0,1,1,0,0.026572,-0.033415,0.6875,-0.0606,0.2655,2,ok
0,79,-1.126954,-1.604954,-0.015448,0.017546,-0.015448,1.711981,0.200078,0.315681,0.189230,-0.126451,C-06,0,1,1,0,0.025298,-0.031194,0.7083,-0.0476,0.2656,2,ok
0,80,-1.102955,-1.605729,0.000010,0.016771,0.000010,1.734735,0.200104,0.182279,0.182279,0.000000,,0,1,1,0,0.025446,-0.024876,0.7500,-0.0379,0.2667,2,ok
0,81,-1.078955,-1.605882,0.003604,0.016618,0.003604,1.759980,0.200000,-0.182925,0.032279,0.215203,C-06,0,1,1,0,0.026184,-0.003150,0.7917,-0.0238,0.2670,2,ok
0,82,-1.058956,-1.605855,-0.003690,0.016645,-0.003690,1.779980,0.199999,-0.308578,-0.117721,0.190857,C-06,0,1,1,0,0.026184,-0.003150,0.7917,-0.0238,0.2670,2,ok
0,83,-1.038956,-1.605820,-0.010182,0.016680,-0.010182,1.799979,0.199991,-0.089900,-0.089900,0.000000,,0,1,1,0,0.027507,-0.001720,0.7708,-0.0550,0.2675,2,ok
0,84,-1.014958,-1.605983,-0.012197,0.016517,-0.012197,1.823978,0.199992,-0.019194,-0.019194,0.000000,,0,1,1,0,0.026158,-0.009865,0.7708,-0.0428,0.2665,2,ok
0,85,-0.990960,-1.606187,-0.014152,0.016313,-0.014152,1.847976,0.199989,-0.023548,-0.023548,0.000000,,0,1,1,0,0.025536,-0.010589,0.7292,-0.0442,0.2665,2,ok
0,86,-0.970961,-1.606423,-0.006302,0.016077,-0.006302,1.867975,0.200010,0.316880,0.126452,-0.190429,C-06,0,1,1,0,0.024837,-0.015796,0.7083,-0.0368,0.2682,2,ok
0,87,-0.950961,-1.606545,-0.007099,0.015955,-0.007099,1.884835,0.199998,-0.029148,-0.023548,0.005599,C-06,0,1,1,0,0.024677,-0.015414,0.7083,-0.0347,0.2675,2,ok
0,88,-0.926962,-1.606691,0.002768,0.015809,0.002768,1.911974,0.200003,0.398879,0.126452,-0.272428,C-06,0,1,1,0,0.025678,-0.007321,0.7083,-0.0447,0.2654,2,ok
0,89,-0.902963,-1.606836,0.019690,0.015664,0.019690,1.934935,0.199968,0.207398,0.207398,0.000000,,0,1,1,0,0.025076,-0.007031,0.7500,-0.0346,0.2663,2,ok
0,90,-0.878973,-1.606981,0.036909,0.015519,0.036909,1.959962,0.199873,0.206529,0.206529,0.000000,,0,1,1,0,0.027610,0.015520,0.7917,-0.0289,0.2668,2,ok
0,91,-0.858989,-1.606469,0.041647,0.016031,0.041647,1.979947,0.199918,0.039834,0.056529,0.016694,C-06,0,1,1,0,0.027987,0.024482,0.7708,-0.0213,0.2667,2,ok
0,92,-0.839004,-1.605657,0.036355,0.016843,0.036355,1.999931,0.200039,-0.258101,-0.093471,0.164630,C-06,0,1,1,0,0.030718,0.036240,0.7292,-0.0357,0.2681,3,ok
0,93,-0.815022,-1.604788,0.039820,0.017712,0.039820,2.023914,0.199971,0.053479,0.053479,0.000000,,0,1,1,0,0.030831,0.040116,0.7500,-0.0200,0.2664,3,ok
0,94,-0.791048,-1.603929,0.054566,0.018571,0.054566,2.047888,0.199838,0.190425,0.190425,0.000000,,0,1,1,0,0.032258,0.039787,0.7292,-0.0271,0.2658,3,ok
0,95,-0.771080,-1.602988,0.058399,0.019512,0.058399,2.067855,0.199905,0.044450,0.044450,0.000000,,0,1,1,0,0.035169,0.049918,0.6667,-0.0480,0.2668,3,ok
0,96,-0.751114,-1.601855,0.056629,0.020645,0.056629,2.085135,0.200006,-0.032375,-0.032375,0.000000,,0,1,1,0,0.036066,0.060499,0.6667,-0.0266,0.2652,3,ok
0,97,-0.727145,-1.600480,0.045710,0.022020,0.045710,2.111790,0.200114,-0.139607,-0.139607,0.000000,,0,1,1,0,0.039050,0.054516,0.6250,-0.0597,0.2669,3,ok
0,98,-0.703160,-1.599106,0.022505,0.023394,0.022505,2.135135,0.200272,-0.316703,-0.289607,0.027095,C-06,0,1,1,0,0.039508,0.049472,0.6667,-0.0524,0.2632,3,ok
0,99,-0.679163,-1.597907,0.007730,0.024593,0.007730,2.159772,0.200183,-0.167492,-0.167492,0.000000,,0,1,1,0,0.036674,0.025643,0.7500,-0.0277,0.2684,3,ok
0,100,-0.659164,-1.597652,0.005542,0.024848,0.005542,2.179772,0.200006,0.285026,-0.017492,-0.302517,C-06,0,1,1,0,0.035293,0.020249,0.7500,-0.0123,0.2673,3,ok
0,101,-0.639165,-1.597486,0.013805,0.025014,0.013805,2.199771,0.199989,0.177867,0.132508,-0.045358,C-06,0,1,1,0,0.035421,0.007526,0.7500,-0.0204,0.2672,2,ok
0,102,-0.615168,-1.597274,0.017342,0.025226,0.017342,2.223768,0.199980,0.034740,0.034740,0.000000,,0,1,1,0,0.035897,0.002778,0.7500,-0.0366,0.2667,2,ok
0,103,-0.591173,-1.597028,0.026799,0.025472,0.026799,2.247762,0.199941,0.120093,0.120093,0.000000,,0,1,1,0,0.036845,0.017811,0.7083,-0.0373,0.2652,3,ok
0,104,-0.571180,-1.596507,0.025366,0.025993,0.025366,2.267755,0.200008,-0.042224,-0.029907,0.012317,C-06,0,1,1,0,0.039427,0.022918,0.6667,-0.0490,0.2681,3,ok
0,105,-0.551186,-1.595966,0.023166,0.026534,0.023166,2.285335,0.200019,-0.031766,-0.031766,0.000000,,0,1,1,0,0.039427,0.022918,0.6667,-0.0490,0.2681,3,ok
0,106,-0.527192,-1.595334,0.021492,0.027166,0.021492,2.311743,0.200019,-0.019385,-0.019385,0.000000,,0,1,1,0,0.039627,0.024012,0.6667,-0.0333,0.2662,3,ok
0,107,-0.503196,-1.594725,0.014251,0.027775,0.014251,2.335435,0.200043,-0.093594,-0.093594,0.000000,,0,1,1,0,0.039620,0.023035,0.6875,-0.0276,0.2666,3,ok
0,108,-0.479198,-1.594196,0.010004,0.028304,0.010004,2.359738,0.200030,-0.047305,-0.047305,0.000000,,0,1,1,0,0.040127,0.021325,0.7292,-0.0360,0.2663,3,ok
0,109,-0.459200,-1.593965,0.016327,0.028535,0.016327,2.379736,0.199987,0.408983,0.102695,-0.306287,C-06,0,1,1,0,0.040416,0.010332,0.7500,-0.0469,0.2667,3,ok
0,110,-0.439206,-1.593746,0.033075,0.028754,0.033075,2.399730,0.199909,0.259147,0.252695,-0.006452,C-06,0,1,1,0,0.040654,0.012383,0.7292,-0.0358,0.2669,3,ok
0,111,-0.415223,-1.593337,0.042428,0.029163,0.042428,2.423712,0.199868,-0.034924,0.102695,0.137620,C-06,0,1,1,0,0.042960,0.023693,0.7083,-0.0472,0.2670,3,ok
0,112,-0.391245,-1.592337,0.042900,0.030163,0.042900,2.447690,0.199999,0.000623,0.000623,0.000000,,0,1,1,0,0.044568,0.038175,0.6667,-0.0484,0.2664,3,ok
0,113,-0.371260,-1.591482,0.033531,0.031018,0.033531,2.467675,0.200067,-0.270467,-0.149377,0.121091,C-06,0,1,1,0,0.045099,0.044879,0.6458,-0.0244,0.2653,3,ok
0,114,-0.351267,-1.590626,0.013516,0.031874,0.013516,2.485635,0.200161,-0.436370,-0.299377,0.136993,C-06,0,1,1,0,0.044902,0.039505,0.6667,-0.0169,0.2659,3,ok
0,115,-0.327267,-1.589600,-0.012579,0.032900,-0.012579,2.511668,0.200170,-0.309075,-0.309075,0.000000,,0,1,1,0,0.045224,0.017940,0.6458,-0.0450,0.2673,3,ok
0,116,-0.303280,-1.588574,-0.049924,0.033926,-0.049924,2.535635,0.199951,-1.000000,-0.459075,0.540925,C-06,0,1,1,0,0.042673,-0.002793,0.6875,-0.0305,0.2662,3,ok
0,117,-0.279329,-1.588570,-0.075974,0.033930,-0.075974,2.559607,0.199461,0.242874,-0.309075,-0.551949,C-06,0,1,1,0,0.038598,-0.043267,0.7917,-0.0332,0.2664,2,ok
0,118,-0.259396,-1.589545,-0.087481,0.032955,-0.087481,2.579539,0.199562,0.249719,-0.159075,-0.408795,C-06,0,1,1,0,0.036295,-0.068920,0.7500,-0.0446,0.2664,2,ok
0,119,-0.239474,-1.591236,-0.088790,0.031264,-0.088790,2.599461,0.199969,-0.005099,-0.009075,-0.003976,C-06,0,1,1,0,0.033888,-0.082930,0.7917,-0.0428,0.2685,2,ok
0,120,-0.215559,-1.593335,-0.078467,0.029165,-0.078467,2.623376,0.200143,1.000000,0.140925,-0.859075,C-06,0,1,1,0,0.030977,-0.088492,0.7292,-0.0279,0.2658,2,ok
0,121,-0.191630,-1.595286,-0.076080,0.027214,-0.076080,2.647305,0.200062,0.020522,0.020522,0.000000,,0,1,1,0,0.029695,-0.079587,0.7500,-0.0349,0.2677,2,ok
0,122,-0.171687,-1.596876,-0.074623,0.025624,-0.074623,2.667248,0.200065,0.021752,0.021752,0.000000,,0,1,1,0,0.029018,-0.077159,0.6875,-0.0361,0.2676,2,ok
0,123,-0.151736,-1.598450,-0.064031,0.024050,-0.064031,2.685835,0.200202,0.392967,0.171752,-0.221215,C-06,0,1,1,0,0.027563,-0.076012,0.7292,-0.0380,0.2677,2,ok
0,124,-0.127771,-1.600339,-0.043446,0.022161,-0.043446,2.711164,0.200422,0.257694,0.257694,0.000000,,0,1,1,0,0.027563,-0.076012,0.7292,-0.0380,0.2677,2,ok
0,125,-0.103785,-1.602221,-0.022119,0.020279,-0.022119,2.735151,0.200528,0.256630,0.256630,0.000000,,0,1,0,0,0.027563,-0.076012,0.7292,-0.0380,0.2677,2,ok
0,126,-0.079788,-1.603483,-0.006727,0.019017,-0.006727,2.759148,0.200194,0.176917,0.176917,0.000000,,0,1,1,0,0.027752,-0.028467,0.7917,-0.0393,0.2671,2,ok
0,127,-0.059788,-1.603738,-0.004187,0.018762,-0.004187,2.779148,0.200008,-0.274225,0.026917,0.301142,C-06,0,1,1,0,0.028021,-0.019815,0.7708,-0.0400,0.2683,2,ok
0,128,-0.039789,-1.603870,-0.012028,0.018630,-0.012028,2.799147,0.199991,-0.310359,-0.123083,0.187276,C-06,0,1,1,0,0.028563,-0.007135,0.7708,-0.0371,0.2675,2,ok
0,129,-0.015791,-1.604116,-0.013639,0.018384,-0.013639,2.823145,0.199994,-0.012658,-0.012658,0.000000,,0,1,1,0,0.027892,-0.010235,0.7708,-0.0424,0.2670,2,ok
0,130,0.008205,-1.604381,-0.023480,0.018119,-0.023480,2.847141,0.199959,-0.125227,-0.125227,0.000000,,0,1,1,0,0.027892,-0.010235,0.7708,-0.0424,0.2670,2,ok
0,131,0.028200,-1.604840,-0.022607,0.017660,-0.022607,2.867135,0.200006,0.154231,0.024773,-0.129459,C-06,0,1,1,0,0.026312,-0.023371,0.7083,-0.0516,0.2668,2,ok
0,132,0.048196,-1.605319,-0.018484,0.017181,-0.018484,2.886035,0.200023,0.060940,0.060940,0.000000,,0,1,1,0,0.025906,-0.025798,0.7083,-0.0579,0.2658,2,ok
0,133,0.072194,-1.605895,-0.001538,0.016605,-0.001538,2.911129,0.200057,0.311251,0.210940,-0.100311,C-06,0,1,1,0,0.025906,-0.025798,0.7083,-0.0579,0.2658,2,ok
0,134,0.096193,-1.606466,0.012407,0.016034,0.012407,2.935129,0.200035,0.161454,0.161454,0.000000,,0,1,1,0,0.026053,-0.010286,0.7292,-0.0411,0.2674,2,ok
0,135,0.120191,-1.606417,0.017769,0.016083,0.017769,2.959126,0.199973,0.055701,0.055701,0.000000,,0,1,1,0,0.027852,0.009716,0.7917,-0.0440,0.2674,2,ok
0,136,0.140187,-1.606099,0.018572,0.016401,0.018572,2.979123,0.199994,0.007643,0.007643,0.000000,,0,1,1,0,0.028018,0.016314,0.7917,-0.0343,0.2678,2,ok
0,137,0.160185,-1.605758,0.009756,0.016742,0.009756,2.999120,0.200018,-0.246145,-0.142357,0.103788,C-06,0,1,1,0,0.028939,0.017761,0.7500,-0.0476,0.2662,2,ok
