episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,46,-1.866105,-1.670771,0.066510,-0.023443,-0.010285,0.970223,0.199944,0.061060,0.061060,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015767,0.010757,0.7708,-0.2483,0.2615,2,ok
0,47,-1.842163,-1.669287,0.073101,-0.023828,-0.003695,0.993325,0.199853,0.082563,0.082563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016235,0.016267,0.7500,-0.2462,0.2612,2,ok
0,48,-1.818233,-1.667790,0.079246,-0.024208,0.003317,1.018175,0.199789,0.075798,0.075798,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016566,0.022761,0.7500,-0.2400,0.2609,2,ok
0,49,-1.794306,-1.665903,0.075976,-0.024198,0.000047,1.042176,0.200053,-0.048257,-0.048257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019203,0.049921,0.7500,-0.1398,0.2650,2,ok
0,50,-1.770363,-1.663995,0.060599,-0.024037,-0.012346,1.066333,0.200256,-0.254577,-0.198257,0.056320,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020321,0.055510,0.7500,-0.1062,0.2643,2,ok
0,51,-1.750397,-1.662623,0.056591,-0.024118,-0.016354,1.086346,0.200119,0.074932,-0.048257,-0.123189,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.022113,0.054544,0.6875,-0.0792,0.2661,2,ok
0,52,-1.730432,-1.661474,0.062567,-0.024423,-0.006577,1.106334,0.199936,0.243532,0.101743,-0.141789,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.023019,0.051096,0.6875,-0.0593,0.2671,2,ok
0,53,-1.710474,-1.660339,0.068384,-0.024745,-0.000761,1.126321,0.199859,0.084675,0.084675,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021662,0.057696,0.7292,-0.0580,0.2666,2,ok
0,54,-1.690524,-1.659182,0.072945,-0.025002,0.009634,1.146552,0.199829,0.066077,0.066077,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020105,0.064753,0.8125,-0.0508,0.2669,2,ok
0,55,-1.666584,-1.657442,0.066843,-0.024772,0.003532,1.170555,0.200084,-0.152111,-0.083923,0.068188,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019088,0.070197,0.7708,-0.0337,0.2676,2,ok
0,56,-1.642640,-1.655839,0.071431,-0.024677,0.008120,1.191537,0.199935,0.125115,0.066077,-0.059038,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017929,0.065509,0.7500,-0.0356,0.2678,2,ok
0,57,-1.618712,-1.654245,0.083287,-0.024485,0.026649,1.218629,0.199758,0.153538,0.153538,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016999,0.063433,0.7500,-0.0446,0.2673,2,ok
0,58,-1.594797,-1.652269,0.084375,-0.023923,0.027737,1.240723,0.199989,-0.156263,0.003538,0.159802,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012379,0.078798,0.7500,-0.0541,0.2666,2,ok
0,59,-1.570873,-1.650263,0.073580,-0.023074,0.026976,1.266848,0.200151,-0.285543,-0.146462,0.139082,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010508,0.081326,0.7500,-0.0478,0.2667,2,ok
0,60,-1.550923,-1.648602,0.068794,-0.022395,0.022190,1.286855,0.200190,-0.064286,-0.064286,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009028,0.071612,0.7083,-0.0519,0.2663,2,ok
0,61,-1.530966,-1.646979,0.061151,-0.021582,0.024663,1.307083,0.200279,-0.116679,-0.116679,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008573,0.067621,0.6875,-0.0371,0.2681,2,ok
0,62,-1.510999,-1.645466,0.055081,-0.020854,0.018592,1.327093,0.200224,-0.087429,-0.087429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007115,0.062382,0.7292,-0.0583,0.2662,2,ok
0,63,-1.491023,-1.644022,0.040623,-0.020042,0.015934,1.347443,0.200349,-0.222862,-0.222862,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007235,0.056674,0.7500,-0.0376,0.2680,2,ok
0,64,-1.467038,-1.642601,0.030727,-0.019166,0.006038,1.371454,0.200200,-0.113766,-0.113766,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007251,0.053721,0.7917,-0.0346,0.2664,2,ok
0,65,-1.443050,-1.641837,0.032504,-0.018853,0.017644,1.395650,0.199988,0.030016,0.030016,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006832,0.031852,0.7500,-0.0412,0.2678,2,ok
0,66,-1.419068,-1.641107,0.046458,-0.018418,0.031597,1.419639,0.199883,0.221698,0.180016,-0.041682,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005921,0.029525,0.7917,-0.0527,0.2670,2,ok
0,67,-1.395100,-1.640349,0.055262,-0.017849,0.048248,1.443836,0.199818,0.102000,0.102000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003720,0.041093,0.7292,-0.0399,0.2674,2,ok
0,68,-1.371135,-1.639062,0.052194,-0.016562,0.045180,1.467801,0.200028,-0.160083,-0.048000,0.112084,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001907,0.049779,0.7292,-0.0472,0.2664,2,ok
0,69,-1.351157,-1.637963,0.041174,-0.015463,0.038705,1.487778,0.200127,-0.168539,-0.168539,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001277,0.052780,0.7083,-0.0341,0.2677,2,ok
0,70,-1.331168,-1.636863,0.025287,-0.014363,0.022818,1.507767,0.200233,-0.236082,-0.236082,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000548,0.050053,0.7083,-0.0415,0.2663,2,ok
0,71,-1.311173,-1.636055,0.018428,-0.013555,0.015959,1.527762,0.200099,-0.060813,-0.086082,-0.025269,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000752,0.033925,0.7500,-0.0470,0.2669,2,ok
0,72,-1.291177,-1.635669,0.019585,-0.013169,0.019585,1.547759,0.199994,0.024534,0.024534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001452,0.015189,0.7917,-0.0474,0.2665,2,ok
0,73,-1.267182,-1.635237,0.022624,-0.012737,0.022624,1.571754,0.199982,0.037021,0.037021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001120,0.016746,0.7708,-0.0444,0.2667,2,ok
0,74,-1.243190,-1.634805,0.030580,-0.012305,0.030580,1.595745,0.199941,0.099871,0.099871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000615,0.019051,0.7500,-0.0422,0.2664,2,ok
0,75,-1.219201,-1.634076,0.026971,-0.011576,0.026971,1.619735,0.200022,-0.093409,-0.050129,0.043279,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000478,0.024021,0.7500,-0.0353,0.2680,2,ok
0,76,-1.195208,-1.633334,0.022059,-0.010834,0.022059,1.643728,0.200046,-0.059576,-0.059576,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001467,0.025299,0.7292,-0.0426,0.2675,2,ok
0,77,-1.171212,-1.632593,0.016664,-0.010093,0.016664,1.667723,0.200064,-0.064644,-0.064644,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001687,0.023870,0.7500,-0.0476,0.2660,2,ok
0,78,-1.151215,-1.632237,0.017493,-0.009737,0.017493,1.684635,0.199998,0.018670,0.018670,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001915,0.014264,0.7083,-0.0458,0.2668,2,ok
0,79,-1.131218,-1.631903,0.014322,-0.009403,0.014322,1.707718,0.200007,-0.051406,-0.051406,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001431,0.016955,0.7083,-0.0261,0.2670,2,ok
0,80,-1.111220,-1.631618,0.015046,-0.009118,0.015046,1.727716,0.199997,0.015124,0.015124,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001907,0.012588,0.7500,-0.0363,0.2673,2,ok
0,81,-1.091221,-1.631336,0.006631,-0.008836,0.006631,1.747714,0.200015,-0.165124,-0.134876,0.030248,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002726,0.011934,0.7917,-0.0517,0.2667,2,ok
0,82,-1.067222,-1.631181,0.007159,-0.008681,0.007159,1.771714,0.199999,0.015625,0.015124,-0.000500,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002477,0.009016,0.7917,-0.0489,0.2670,2,ok
0,83,-1.043223,-1.631037,0.010977,-0.008537,0.010977,1.795713,0.199992,0.047112,0.047112,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001549,0.004900,0.7500,-0.0338,0.2673,2,ok
0,84,-1.019225,-1.630893,0.016387,-0.008393,0.016387,1.819710,0.199978,0.065505,0.065505,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002363,0.007827,0.7500,-0.0472,0.2670,2,ok
0,85,-0.995229,-1.630733,0.021605,-0.008233,0.021605,1.843706,0.199962,0.061976,0.061976,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001978,0.010856,0.7083,-0.0127,0.2685,2,ok
0,86,-0.971234,-1.630232,0.015068,-0.007732,0.015068,1.867702,0.200023,-0.128405,-0.088024,0.040381,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003564,0.015011,0.7500,-0.0400,0.2674,2,ok
0,87,-0.951235,-1.629799,0.010778,-0.007299,0.010778,1.884835,0.200035,-0.059720,-0.059720,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003578,0.017139,0.7083,-0.0318,0.2671,2,ok
0,88,-0.931236,-1.629367,0.002470,-0.006867,0.002470,1.907700,0.200046,-0.121326,-0.121326,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003578,0.017139,0.7083,-0.0318,0.2671,2,ok
0,89,-0.911236,-1.629173,-0.000665,-0.006673,-0.000665,1.927700,0.200006,-0.038481,-0.038481,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003509,0.004018,0.7292,-0.0390,0.2668,2,ok
0,90,-0.891236,-1.629145,0.001474,-0.006645,0.001474,1.947700,0.200000,0.036508,0.036508,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002809,-0.000079,0.7708,-0.0359,0.2667,2,ok
0,91,-0.867236,-1.629124,0.005884,-0.006624,0.005884,1.971699,0.199997,0.053300,0.053300,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003064,-0.002133,0.7917,-0.0401,0.2674,2,ok
0,92,-0.843237,-1.629102,0.013172,-0.006602,0.013172,1.995698,0.199984,0.088125,0.088125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003862,0.003559,0.7500,-0.0462,0.2672,2,ok
0,93,-0.819239,-1.628793,0.008895,-0.006293,0.008895,2.019697,0.200010,-0.058782,-0.058782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004428,0.006853,0.7292,-0.0436,0.2665,2,ok
0,94,-0.795239,-1.628468,0.005051,-0.005968,0.005051,2.043696,0.200016,-0.044644,-0.044644,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003636,0.007369,0.7083,-0.0090,0.2682,2,ok
0,95,-0.771240,-1.628313,0.005735,-0.005813,0.005735,2.067696,0.200000,0.011400,0.011400,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004643,0.005007,0.7500,-0.0486,0.2669,2,ok
0,96,-0.751240,-1.628193,0.008904,-0.005693,0.008904,2.085135,0.199996,0.047994,0.047994,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004663,0.002740,0.7083,-0.0465,0.2667,2,ok
0,97,-0.731241,-1.628015,0.005116,-0.005515,0.005116,2.107695,0.200005,-0.061266,-0.061266,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005840,0.000626,0.6875,-0.0589,0.2644,2,ok
0,98,-0.711241,-1.627912,0.005316,-0.005412,0.005316,2.127694,0.199999,0.008506,0.008506,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004583,0.004007,0.7500,-0.0335,0.2677,2,ok
0,99,-0.691241,-1.627817,0.000744,-0.005317,0.000744,2.147694,0.200002,-0.071879,-0.071879,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004840,0.003104,0.7708,-0.0400,0.2672,2,ok
0,100,-0.667241,-1.627801,0.004119,-0.005301,0.004119,2.171694,0.199998,0.047289,0.047289,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004728,0.000905,0.7917,-0.0387,0.2658,2,ok
0,101,-0.643242,-1.627789,0.006321,-0.005289,0.006321,2.195694,0.199996,0.024492,0.024492,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004578,0.001737,0.7500,-0.0348,0.2678,2,ok
0,102,-0.619242,-1.627730,0.008256,-0.005230,0.008256,2.219693,0.199994,0.022800,0.022800,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004762,0.004525,0.7500,-0.0300,0.2683,2,ok
0,103,-0.595244,-1.627645,0.015921,-0.005145,0.015921,2.243692,0.199977,0.094415,0.094415,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005711,0.004690,0.7292,-0.0486,0.2669,2,ok
0,104,-0.571246,-1.627270,0.012036,-0.004770,0.012036,2.267689,0.200012,-0.076071,-0.055585,0.020486,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006494,0.011427,0.7292,-0.0493,0.2660,2,ok
0,105,-0.551247,-1.626943,0.006544,-0.004443,0.006544,2.285335,0.200022,-0.079756,-0.079756,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006663,0.010087,0.6875,-0.0408,0.2655,2,ok
0,106,-0.531248,-1.626615,0.000078,-0.004115,0.000078,2.307688,0.200027,-0.092427,-0.092427,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007561,0.007440,0.6875,-0.0645,0.2641,2,ok
0,107,-0.511248,-1.626511,-0.002122,-0.004011,-0.002122,2.327688,0.200001,-0.026471,-0.026471,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006153,-0.000366,0.7500,-0.0346,0.2652,2,ok
0,108,-0.491248,-1.626443,-0.005234,-0.003943,-0.005234,2.347688,0.199999,-0.045396,-0.045396,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005252,-0.002060,0.7917,-0.0298,0.2662,2,ok
0,109,-0.467248,-1.626536,-0.002955,-0.004036,-0.002955,2.371688,0.200001,0.032310,0.032310,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004759,-0.003925,0.7708,-0.0241,0.2674,2,ok
0,110,-0.443248,-1.626641,0.001882,-0.004141,0.001882,2.395688,0.200002,0.058279,0.058279,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004804,-0.005532,0.7500,-0.0292,0.2672,2,ok
0,111,-0.419248,-1.626726,0.004789,-0.004226,0.004789,2.419687,0.199998,0.033038,0.033038,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006169,-0.002510,0.7500,-0.0542,0.2664,2,ok
0,112,-0.395249,-1.626774,0.008730,-0.004274,0.008730,2.443687,0.199993,0.047311,0.047311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006145,0.002131,0.7292,-0.0450,0.2654,2,ok
0,113,-0.371249,-1.626601,0.003472,-0.004101,0.003472,2.467686,0.200005,-0.070913,-0.070913,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006491,0.003976,0.7500,-0.0439,0.2670,2,ok
0,114,-0.351249,-1.626446,0.001096,-0.003946,0.001096,2.485635,0.200006,-0.030373,-0.030373,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006221,0.004135,0.6875,-0.0382,0.2661,2,ok
