episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,35,-2.097313,-1.645458,0.065668,0.018869,0.007512,0.741228,0.199820,0.171276,0.171276,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028961,-0.025203,0.7500,-0.1322,0.2679,2,ok
0,36,-2.073370,-1.644148,0.072350,0.018570,0.006900,0.765457,0.199814,0.073359,0.073359,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029181,-0.015647,0.7917,-0.1477,0.2683,2,ok
0,37,-2.053421,-1.642714,0.069182,0.018663,0.003732,0.785458,0.200046,-0.055340,-0.055340,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030146,-0.001492,0.7917,-0.1685,0.2697,2,ok
0,38,-2.029482,-1.641056,0.074403,0.018641,0.003963,0.809530,0.199926,0.072867,0.072867,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029333,-0.000956,0.7500,-0.1535,0.2730,2,ok
0,39,-2.005547,-1.639272,0.072529,0.018718,0.002089,0.833531,0.200032,-0.030286,-0.030286,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031370,0.005210,0.7708,-0.2292,0.2675,2,ok
0,40,-1.985597,-1.637777,0.068354,0.018724,-0.005911,0.853651,0.200089,-0.063878,-0.063878,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032178,0.008761,0.7292,-0.2647,0.2697,2,ok
0,41,-1.961653,-1.636135,0.069051,0.018513,-0.005214,0.877650,0.199986,0.013880,0.013880,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030283,0.006406,0.7083,-0.2525,0.2673,2,ok
0,42,-1.941708,-1.634776,0.079281,0.018327,0.002773,0.897652,0.199844,0.167920,0.163880,-0.004040,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031034,0.004418,0.7083,-0.2758,0.2639,2,ok
0,43,-1.917790,-1.633109,0.085275,0.018129,0.008766,0.921628,0.199794,0.068098,0.068098,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031546,0.019821,0.7083,-0.2809,0.2610,2,ok
0,44,-1.897870,-1.631663,0.094900,0.018022,0.018391,0.941599,0.199635,0.150957,0.150957,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031683,0.026468,0.7292,-0.2813,0.2614,2,ok
0,45,-1.873982,-1.629528,0.098199,0.018289,0.021404,0.965583,0.199869,0.036580,0.036580,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030159,0.039660,0.7917,-0.2527,0.2600,3,ok
0,46,-1.854079,-1.627609,0.097759,0.018652,0.020964,0.985576,0.199975,-0.009892,-0.009892,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030638,0.050817,0.7708,-0.2408,0.2608,3,ok
0,47,-1.830194,-1.625295,0.098324,0.019092,0.022396,1.009575,0.199969,0.008316,0.008316,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028528,0.058037,0.7708,-0.1855,0.2626,3,ok
0,48,-1.806303,-1.622976,0.092330,0.019535,0.016401,1.033573,0.200078,-0.081149,-0.081149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027929,0.065628,0.7500,-0.1547,0.2632,3,ok
0,49,-1.786383,-1.621044,0.085909,0.019962,0.012964,1.053470,0.200191,-0.097776,-0.097776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027534,0.071789,0.7083,-0.1406,0.2632,3,ok
0,50,-1.762463,-1.618725,0.077946,0.020540,0.005001,1.077495,0.200321,-0.099139,-0.099139,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025934,0.074303,0.7083,-0.1068,0.2630,3,ok
0,51,-1.742517,-1.616792,0.068392,0.021019,-0.000752,1.097535,0.200459,-0.144158,-0.144158,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025608,0.071064,0.6875,-0.0724,0.2669,3,ok
0,52,-1.718567,-1.614774,0.060192,0.021288,-0.008953,1.121569,0.200273,-0.098035,-0.098035,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025570,0.065072,0.6875,-0.0632,0.2670,3,ok
0,53,-1.698604,-1.613537,0.063059,0.021068,-0.006085,1.141568,0.199974,0.130110,0.051965,-0.078145,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025784,0.061755,0.7292,-0.0529,0.2672,3,ok
0,54,-1.674663,-1.612080,0.077250,0.021009,0.013939,1.165344,0.199784,0.187265,0.187265,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026101,0.060196,0.7708,-0.0368,0.2672,3,ok
0,55,-1.654725,-1.610657,0.080464,0.021176,0.017153,1.185331,0.199889,-0.216442,0.037265,0.253707,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029578,0.074417,0.7500,-0.0329,0.2668,3,ok
0,56,-1.630796,-1.608745,0.072314,0.021649,0.015676,1.209248,0.200114,-0.249550,-0.112735,0.136815,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031629,0.079887,0.7083,-0.0379,0.2660,3,ok
0,57,-1.606846,-1.606822,0.055278,0.022156,-0.001359,1.233270,0.200327,-0.216488,-0.216488,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032203,0.081965,0.7292,-0.0343,0.2664,3,ok
0,58,-1.586873,-1.605491,0.049903,0.022430,0.003299,1.253066,0.200152,-0.055068,-0.066488,-0.011420,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033142,0.056560,0.7083,-0.0469,0.2665,3,ok
0,59,-1.562898,-1.603980,0.040798,0.022761,-0.005806,1.277087,0.200226,-0.113831,-0.113831,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033446,0.051852,0.7083,-0.0465,0.2667,3,ok
0,60,-1.542912,-1.602733,0.031458,0.023099,-0.005030,1.296882,0.200259,-0.137056,-0.137056,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.034460,0.039725,0.6250,-0.0448,0.2666,3,ok
0,61,-1.518923,-1.601951,0.031798,0.022939,-0.004690,1.320883,0.199995,0.029543,0.012944,-0.016600,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033726,0.036265,0.7083,-0.0324,0.2652,3,ok
0,62,-1.498937,-1.601333,0.041904,0.022773,0.005416,1.338019,0.199925,0.211307,0.162944,-0.048363,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033775,0.033709,0.7292,-0.0246,0.2659,3,ok
0,63,-1.474961,-1.600558,0.047531,0.023047,0.022842,1.364489,0.199896,0.063255,0.063255,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036316,0.035100,0.7500,-0.0514,0.2664,3,ok
0,64,-1.454981,-1.599618,0.042297,0.023532,0.017608,1.384485,0.200047,-0.152193,-0.086745,0.065448,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036652,0.044333,0.7500,-0.0214,0.2660,3,ok
0,65,-1.430996,-1.598472,0.026548,0.024361,0.011688,1.408238,0.200154,-0.196527,-0.196527,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038477,0.048044,0.7083,-0.0474,0.2659,3,ok
0,66,-1.407002,-1.597560,0.020075,0.024976,0.005214,1.432241,0.200080,-0.069860,-0.069860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038447,0.031970,0.7083,-0.0472,0.2668,3,ok
0,67,-1.387007,-1.597141,0.021878,0.025359,0.014865,1.451929,0.199992,0.034570,0.034570,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038219,0.022755,0.7083,-0.0476,0.2674,3,ok
0,68,-1.363011,-1.596615,0.017046,0.025885,0.010033,1.475924,0.200019,-0.065130,-0.065130,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038239,0.017429,0.7083,-0.0428,0.2683,3,ok
0,69,-1.343013,-1.596174,0.010914,0.026326,0.008445,1.495922,0.200036,-0.088879,-0.088879,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038568,0.016018,0.6250,-0.0386,0.2659,3,ok
0,70,-1.319015,-1.595905,0.015153,0.026595,0.012684,1.519920,0.199989,0.128159,0.061121,-0.067038,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037602,0.014353,0.7292,-0.0305,0.2657,3,ok
0,71,-1.299020,-1.595697,0.028298,0.026803,0.028298,1.539915,0.199935,0.200889,0.200889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038312,0.013953,0.7500,-0.0363,0.2653,3,ok
0,72,-1.275032,-1.595211,0.033477,0.027289,0.033477,1.563904,0.199941,0.028923,0.050889,0.021965,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.039653,0.021235,0.7500,-0.0384,0.2661,3,ok
0,73,-1.255041,-1.594565,0.027568,0.027935,0.027568,1.583894,0.200032,-0.237116,-0.099111,0.138004,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042074,0.030794,0.6875,-0.0393,0.2683,3,ok
0,74,-1.231047,-1.593771,0.014933,0.028729,0.014933,1.607888,0.200085,-0.154328,-0.154328,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042384,0.025879,0.7083,-0.0412,0.2681,3,ok
0,75,-1.207049,-1.593173,0.009492,0.029327,0.009492,1.631887,0.200040,-0.059845,-0.059845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.040934,0.018879,0.6875,-0.0333,0.2655,3,ok
0,76,-1.187050,-1.592959,0.010744,0.029541,0.010744,1.651886,0.199998,0.023875,0.023875,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.041108,0.009775,0.6875,-0.0430,0.2669,3,ok
0,77,-1.163051,-1.592721,0.005836,0.029779,0.005836,1.675885,0.200006,-0.063175,-0.063175,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.041108,0.009775,0.6875,-0.0430,0.2669,3,ok
0,78,-1.143051,-1.592523,0.000256,0.029977,0.000256,1.695885,0.200010,-0.079634,-0.079634,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.041509,0.008242,0.6667,-0.0427,0.2660,3,ok
0,79,-1.119051,-1.592513,0.005499,0.029987,0.005499,1.719884,0.199997,0.144552,0.070366,-0.074186,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040362,0.000339,0.7083,-0.0297,0.2666,3,ok
0,80,-1.099053,-1.592515,0.019426,0.029985,0.019426,1.739883,0.199965,0.209386,0.209386,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.041174,0.001563,0.7292,-0.0415,0.2677,3,ok
0,81,-1.075059,-1.592280,0.025035,0.030220,0.025035,1.763877,0.199954,-0.008849,0.059386,0.068235,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.041336,0.012881,0.7500,-0.0207,0.2670,3,ok
0,82,-1.055064,-1.591796,0.019462,0.030704,0.019462,1.783872,0.200023,-0.235035,-0.090614,0.144421,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044167,0.021388,0.6875,-0.0426,0.2670,3,ok
0,83,-1.031066,-1.591198,0.006894,0.031302,0.006894,1.807869,0.200056,-0.152129,-0.152129,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044205,0.018408,0.7083,-0.0454,0.2668,3,ok
0,84,-1.007066,-1.590839,0.002251,0.031661,0.002251,1.831869,0.200015,-0.047763,-0.047763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042855,0.013908,0.6875,-0.0390,0.2658,3,ok
0,85,-0.987067,-1.590760,0.005117,0.031740,0.005117,1.851869,0.199999,0.047812,0.047812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042253,0.003031,0.6875,-0.0307,0.2674,3,ok
0,86,-0.963067,-1.590634,-0.000338,0.031866,-0.000338,1.875869,0.200003,-0.073504,-0.073504,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042088,0.006004,0.6667,-0.0208,0.2668,3,ok
0,87,-0.943067,-1.590527,-0.004867,0.031973,-0.004867,1.895869,0.200001,-0.063251,-0.063251,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042685,0.000890,0.6458,-0.0402,0.2666,3,ok
0,88,-0.919067,-1.590635,0.001524,0.031865,0.001524,1.919869,0.200003,0.099000,0.086749,-0.012250,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042548,-0.001193,0.6667,-0.0398,0.2662,3,ok
0,89,-0.899068,-1.590740,0.016617,0.031760,0.016617,1.939868,0.199978,0.227043,0.227043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042147,-0.001691,0.7292,-0.0319,0.2672,3,ok
0,90,-0.875073,-1.590639,0.024031,0.031861,0.024031,1.963862,0.199950,-0.029611,0.077043,0.106653,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043422,0.008980,0.7500,-0.0356,0.2667,3,ok
0,91,-0.855078,-1.590178,0.019970,0.032322,0.019970,1.983857,0.200019,-0.281820,-0.072957,0.208862,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.045228,0.022604,0.6875,-0.0293,0.2690,3,ok
0,92,-0.831080,-1.589589,0.002341,0.032911,0.002341,2.007855,0.200059,-0.228854,-0.222957,0.005897,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.046103,0.020092,0.7083,-0.0505,0.2663,3,ok
0,93,-0.807080,-1.589241,-0.004502,0.033259,-0.004502,2.031855,0.200011,-0.040316,-0.072957,-0.032641,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044105,0.009083,0.6875,-0.0384,0.2660,3,ok
0,94,-0.787080,-1.589319,-0.001503,0.033181,-0.001503,2.051855,0.200002,0.050568,0.050568,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044153,-0.002269,0.6875,-0.0557,0.2664,3,ok
0,95,-0.763080,-1.589354,-0.005451,0.033146,-0.005451,2.075855,0.199997,-0.052350,-0.052350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043641,-0.004212,0.6667,-0.0440,0.2667,3,ok
0,96,-0.743081,-1.589380,-0.010133,0.033120,-0.010133,2.095854,0.199990,-0.067713,-0.067713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044879,-0.006147,0.6458,-0.0685,0.2643,3,ok
0,97,-0.719082,-1.589617,-0.004237,0.032883,-0.004237,2.119854,0.200009,0.127158,0.082287,-0.044871,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043253,-0.009923,0.7083,-0.0501,0.2665,3,ok
0,98,-0.699082,-1.589828,0.010163,0.032672,0.010163,2.139853,0.200002,0.207336,0.207336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042829,-0.008687,0.7292,-0.0378,0.2677,3,ok
0,99,-0.675084,-1.589811,0.015740,0.032689,0.015740,2.163851,0.199977,-0.012862,0.057336,0.070198,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043484,0.004782,0.7500,-0.0334,0.2673,3,ok
0,100,-0.655086,-1.589521,0.010309,0.032979,0.010309,2.183849,0.200013,-0.214016,-0.092664,0.121352,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.045620,0.011909,0.6875,-0.0461,0.2679,3,ok
0,101,-0.631087,-1.589148,0.000371,0.033352,0.000371,2.207849,0.200024,-0.119415,-0.119415,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.045933,0.009488,0.7083,-0.0564,0.2676,3,ok
0,102,-0.607087,-1.589088,-0.001455,0.033412,-0.001455,2.231849,0.200000,-0.009579,-0.009579,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044342,0.005869,0.6875,-0.0412,0.2657,3,ok
0,103,-0.587087,-1.589077,0.000305,0.033423,0.000305,2.251849,0.200000,0.028805,0.028805,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043575,-0.000183,0.6875,-0.0351,0.2666,3,ok
0,104,-0.563087,-1.589066,-0.005784,0.033434,-0.005784,2.275849,0.199997,-0.078402,-0.078402,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043839,-0.000021,0.6667,-0.0386,0.2664,3,ok
0,105,-0.543087,-1.589057,-0.010580,0.033443,-0.010580,2.295848,0.199989,-0.066964,-0.066964,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043569,-0.000205,0.6667,-0.0330,0.2662,3,ok
0,106,-0.519089,-1.589203,-0.013120,0.033297,-0.013120,2.319846,0.199989,-0.024483,-0.024483,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043569,-0.000205,0.6667,-0.0330,0.2662,3,ok
0,107,-0.499090,-1.589419,-0.005434,0.033081,-0.005434,2.339845,0.200009,0.293514,0.125517,-0.167997,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042802,-0.013835,0.6875,-0.0376,0.2681,2,ok
0,108,-0.475091,-1.589683,0.014689,0.032817,0.014689,2.363845,0.199993,0.247632,0.247632,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042939,-0.011866,0.7500,-0.0473,0.2667,3,ok
0,109,-0.455094,-1.589723,0.022375,0.032777,0.022375,2.383841,0.199952,-0.076836,0.097632,0.174468,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043401,0.004370,0.7500,-0.0242,0.2679,3,ok
0,110,-0.431100,-1.589214,0.018879,0.033286,0.018879,2.407836,0.200014,-0.295842,-0.052368,0.243475,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.046192,0.018385,0.7083,-0.0368,0.2681,3,ok
0,111,-0.407102,-1.588673,0.002876,0.033827,0.002876,2.431834,0.200049,-0.204608,-0.202368,0.002240,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.046417,0.018890,0.6667,-0.0410,0.2662,3,ok
0,112,-0.387102,-1.588413,-0.002351,0.034087,-0.002351,2.451834,0.200010,-0.057832,-0.057832,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.045913,0.009677,0.6875,-0.0408,0.2682,3,ok
0,113,-0.363102,-1.588357,-0.004740,0.034143,-0.004740,2.475834,0.199998,-0.025492,-0.025492,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044208,0.002449,0.6667,-0.0360,0.2661,3,ok
0,114,-0.343102,-1.588436,-0.004712,0.034064,-0.004712,2.495833,0.200000,0.002647,0.002647,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043830,-0.003581,0.6458,-0.0284,0.2657,3,ok
0,115,-0.319102,-1.588540,-0.006614,0.033960,-0.006614,2.519833,0.199998,-0.024022,-0.024022,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044017,-0.003612,0.6875,-0.0360,0.2661,3,ok
0,116,-0.299103,-1.588645,0.001439,0.033855,0.001439,2.539833,0.200003,0.230981,0.125978,-0.105003,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044173,-0.007175,0.7292,-0.0468,0.2664,3,ok
