episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,11,-2.618077,-1.645617,-0.047435,0.015411,0.092919,0.216627,0.200046,0.078183,0.078183,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032237,-0.054891,0.7292,0.1834,0.2656,2,ok
0,12,-2.594095,-1.646872,-0.025442,0.016642,0.080934,0.241145,0.200203,0.284219,0.284219,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030899,-0.071037,0.7083,0.1889,0.2640,2,ok
0,13,-2.570100,-1.647707,-0.019378,0.018247,0.086997,0.265101,0.200061,0.057165,0.057165,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033787,-0.059770,0.6458,0.1872,0.2685,2,ok
0,14,-2.546108,-1.648187,-0.031494,0.019688,0.044313,0.289627,0.199942,-0.160013,-0.160013,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036123,-0.059371,0.6458,0.1337,0.2665,2,ok
0,15,-2.526121,-1.648576,-0.040621,0.020722,0.035185,0.309590,0.199877,-0.129362,-0.129362,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036123,-0.059371,0.6458,0.1337,0.2665,2,ok
0,16,-2.502129,-1.649491,0.010732,0.021323,0.060066,0.334100,0.200148,0.737527,0.737527,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031272,-0.080463,0.6875,0.1688,0.2663,2,ok
0,17,-2.478166,-1.650436,0.090867,0.021511,0.140201,0.358081,0.199395,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029873,-0.084635,0.7500,0.1816,0.2674,2,ok
0,18,-2.454273,-1.648434,0.092995,0.024556,0.119300,0.382454,0.200021,-0.053108,-0.053108,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043171,0.011588,0.6875,0.1222,0.2725,3,ok
0,19,-2.434343,-1.646550,0.070887,0.026893,0.097192,0.402336,0.200366,-0.362715,-0.362715,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.048014,0.039675,0.6458,0.1108,0.2680,3,ok
0,20,-2.410380,-1.644289,0.037786,0.029699,0.064090,0.426242,0.200731,-0.406554,-0.406554,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.047242,0.015932,0.6875,0.0865,0.2661,3,ok
0,21,-2.386390,-1.642592,0.019995,0.031582,0.026275,0.450789,0.200343,-0.199187,-0.199187,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.047242,0.015932,0.6875,0.0865,0.2661,3,ok
0,22,-2.362397,-1.642032,0.030121,0.032234,0.036401,0.474779,0.199955,0.149318,0.149318,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.044462,-0.040559,0.6250,0.0606,0.2673,2,ok
0,23,-2.338407,-1.641311,0.028955,0.032782,0.017639,0.499334,0.200009,-0.024341,-0.024341,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.045193,-0.046797,0.6458,0.0249,0.2663,2,ok
0,24,-2.318416,-1.640709,0.029995,0.033116,0.018679,0.519332,0.200001,0.018540,0.018540,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044016,-0.038693,0.6667,0.0321,0.2654,2,ok
0,25,-2.294422,-1.639987,0.010372,0.033394,-0.016075,0.543852,0.200077,-0.260322,-0.260322,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.043807,-0.046537,0.6875,0.0327,0.2670,2,ok
0,26,-2.270422,-1.639407,0.002245,0.033279,-0.024201,0.567858,0.200042,-0.085661,-0.085661,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.042577,-0.058253,0.7292,0.0229,0.2703,2,ok
0,27,-2.246424,-1.639338,0.022221,0.032602,-0.016765,0.592233,0.199955,0.269349,0.269349,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040516,-0.070239,0.7500,-0.0089,0.2685,2,ok
0,28,-2.226437,-1.639301,0.047460,0.031824,0.008474,0.612206,0.199788,0.374850,0.374850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038735,-0.065918,0.7083,0.0092,0.2683,3,ok
0,29,-2.202456,-1.638257,0.026742,0.031890,-0.012244,0.636209,0.200140,-0.314887,-0.314887,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.040740,-0.044960,0.6667,-0.0201,0.2677,3,ok
0,30,-2.178459,-1.637136,0.000330,0.031774,-0.049382,0.660619,0.200218,-0.313678,-0.313678,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042400,-0.037093,0.7083,-0.0792,0.2673,3,ok
0,31,-2.154462,-1.637080,0.031028,0.030561,-0.018684,0.684586,0.199914,0.460764,0.460764,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037315,-0.072429,0.6875,-0.0892,0.2657,2,ok
0,32,-2.134481,-1.637110,0.054787,0.029389,-0.003368,0.704713,0.199714,0.336621,0.336621,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038399,-0.049749,0.6875,-0.1157,0.2635,2,ok
0,33,-2.110510,-1.635907,0.039356,0.029179,-0.018799,0.728713,0.200121,-0.226777,-0.226777,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.039549,-0.036316,0.7292,-0.1402,0.2662,2,ok
0,34,-2.086516,-1.634632,-0.003715,0.028945,-0.069165,0.752979,0.200282,-0.548002,-0.548002,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037014,-0.028164,0.8125,-0.1191,0.2699,2,ok
0,35,-2.062519,-1.634657,0.031522,0.027312,-0.033928,0.776920,0.199917,0.563202,0.563202,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035003,-0.061011,0.7708,-0.1715,0.2693,2,ok
0,36,-2.038548,-1.634806,0.063542,0.025520,-0.006898,0.800932,0.199618,0.377602,0.377602,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031167,-0.066449,0.7500,-0.1484,0.2712,2,ok
0,37,-2.018593,-1.633838,0.070142,0.025066,-0.000298,0.820905,0.199809,0.078110,0.078110,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036602,-0.014607,0.7708,-0.2264,0.2683,2,ok
0,38,-1.994630,-1.632243,0.030609,0.024953,-0.039831,0.842570,0.200345,-0.564596,-0.564596,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036602,-0.014607,0.7708,-0.2264,0.2683,2,ok
0,39,-1.970634,-1.630635,0.006783,0.024691,-0.067482,0.869120,0.200415,-0.270914,-0.270914,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036597,0.007991,0.7500,-0.2287,0.2688,2,ok
0,40,-1.946638,-1.630400,0.031904,0.023074,-0.042361,0.893063,0.199910,0.367091,0.367091,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029870,-0.049363,0.7083,-0.2613,0.2643,2,ok
0,41,-1.926657,-1.630284,0.053986,0.021635,-0.022523,0.913006,0.199725,0.317553,0.317553,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030206,-0.060686,0.6875,-0.2922,0.2607,2,ok
0,42,-1.902709,-1.630017,0.077099,0.020039,0.000590,0.936903,0.199466,0.282268,0.282268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.031012,-0.014826,0.7292,-0.2813,0.2625,2,ok
0,43,-1.878749,-1.628255,0.012415,0.019929,-0.064381,0.960931,0.200572,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031375,0.020078,0.7917,-0.2725,0.2603,2,ok
0,44,-1.854751,-1.627948,0.020224,0.018366,-0.056571,0.984879,0.199967,0.176667,0.176667,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025436,-0.010353,0.7917,-0.2468,0.2616,2,ok
0,45,-1.834759,-1.627800,0.037486,0.016952,-0.038443,1.004827,0.199872,0.254782,0.254782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025436,-0.010353,0.7917,-0.2468,0.2616,2,ok
0,46,-1.810790,-1.627622,0.063151,0.015254,-0.012777,1.028737,0.199622,0.316988,0.316988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018374,-0.010379,0.7708,-0.1712,0.2652,2,ok
0,47,-1.786832,-1.626227,0.051167,0.014825,-0.021779,1.052647,0.200110,-0.183849,-0.183849,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018372,0.031930,0.7500,-0.1266,0.2652,2,ok
0,48,-1.762848,-1.624751,0.018613,0.014557,-0.054332,1.076674,0.200337,-0.414274,-0.414274,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016759,0.041359,0.7500,-0.0955,0.2645,2,ok
0,49,-1.738865,-1.624239,0.059985,0.013327,-0.009159,1.100635,0.199704,0.604655,0.604655,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012070,0.017880,0.6875,-0.0638,0.2663,2,ok
0,50,-1.718922,-1.623853,0.088885,0.012259,0.019741,1.120553,0.199274,0.412672,0.412672,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015215,0.038248,0.7292,-0.0711,0.2668,2,ok
0,51,-1.694976,-1.621849,0.022598,0.012514,-0.046546,1.142240,0.200685,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017985,0.076793,0.7500,-0.0361,0.2664,3,ok
0,52,-1.670977,-1.620008,-0.009360,0.012864,-0.072671,1.168524,0.200399,-0.340555,-0.340555,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017588,0.062279,0.7917,-0.0418,0.2672,3,ok
0,53,-1.646979,-1.620118,-0.010373,0.011246,-0.073684,1.191537,0.199997,0.010388,0.010388,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011779,-0.004305,0.7500,-0.0390,0.2669,2,ok
0,54,-1.626980,-1.620298,0.023486,0.009891,-0.033152,1.212377,0.199962,0.557750,0.557750,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011241,-0.012265,0.7708,-0.0460,0.2662,2,ok
0,55,-1.603003,-1.620514,0.061869,0.008261,0.005231,1.236299,0.199646,0.459114,0.459114,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013488,0.001240,0.7292,-0.0613,0.2656,2,ok
0,56,-1.579051,-1.619111,0.061188,0.008442,0.014583,1.260211,0.200025,-0.041493,-0.041493,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015109,0.021168,0.7292,-0.0385,0.2676,2,ok
0,57,-1.555073,-1.617592,0.011250,0.008781,-0.035354,1.284234,0.200380,-0.684225,-0.684225,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020722,0.060842,0.6875,-0.0387,0.2665,3,ok
0,58,-1.535073,-1.616435,-0.010228,0.009099,-0.046717,1.304177,0.200235,-0.278078,-0.278078,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020083,0.035455,0.6667,-0.0545,0.2652,2,ok
0,59,-1.511074,-1.616611,-0.003860,0.007982,-0.040348,1.328151,0.200011,0.104759,0.104759,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014935,-0.009999,0.7500,-0.0387,0.2671,2,ok
0,60,-1.487075,-1.616887,0.023280,0.006997,-0.001409,1.352006,0.199965,0.345048,0.345048,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014996,-0.007068,0.7917,-0.0352,0.2677,2,ok
0,61,-1.463096,-1.617163,0.056807,0.006176,0.032118,1.375974,0.199708,0.410153,0.410153,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017503,0.007993,0.7708,-0.0495,0.2663,2,ok
0,62,-1.439116,-1.615951,-0.005833,0.006983,-0.020693,1.399903,0.200314,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021233,0.049970,0.7500,-0.0236,0.2670,3,ok
0,63,-1.419117,-1.616045,-0.007621,0.006642,-0.022481,1.419900,0.200007,0.070041,0.070041,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018849,0.020213,0.7708,-0.0374,0.2666,2,ok
0,64,-1.395118,-1.616325,0.021162,0.006175,0.014148,1.443818,0.199975,0.370043,0.370043,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015416,-0.010414,0.7292,-0.0442,0.2670,2,ok
0,65,-1.371134,-1.616605,0.051302,0.005895,0.044289,1.467801,0.199764,0.363176,0.363176,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018648,0.016350,0.7083,-0.0452,0.2674,2,ok
0,66,-1.347150,-1.615462,-0.003391,0.007038,-0.005860,1.491786,0.200267,-0.821679,-0.821679,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022443,0.040728,0.7083,-0.0578,0.2663,2,ok
0,67,-1.327154,-1.614446,-0.031716,0.008054,-0.034185,1.511782,0.200118,-0.370283,-0.370283,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020787,0.021520,0.7083,-0.0577,0.2645,2,ok
0,68,-1.303165,-1.615093,-0.025469,0.007407,-0.027938,1.534435,0.200038,0.113059,0.113059,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015203,-0.019840,0.7500,-0.0416,0.2668,2,ok
0,69,-1.279170,-1.615872,-0.015723,0.006628,-0.015723,1.559766,0.200079,0.116566,0.116566,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014074,-0.033147,0.7917,-0.0405,0.2671,2,ok
0,70,-1.255171,-1.616651,0.019467,0.005849,0.019467,1.583764,0.200074,0.447629,0.447629,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014506,-0.020218,0.7917,-0.0405,0.2671,2,ok
0,71,-1.235175,-1.616322,0.015522,0.006178,0.015522,1.603761,0.200020,-0.108114,-0.108114,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018474,0.013870,0.7708,-0.0548,0.2669,2,ok
0,72,-1.211177,-1.615810,0.008294,0.006690,0.008294,1.627759,0.200038,-0.084388,-0.084388,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018370,0.014891,0.7292,-0.0466,0.2667,2,ok
0,73,-1.187180,-1.615602,0.026747,0.006898,0.026747,1.651755,0.199940,0.249031,0.249031,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018109,0.008723,0.7292,-0.0479,0.2663,2,ok
0,74,-1.163200,-1.615413,0.053138,0.007087,0.053138,1.675736,0.199737,0.324722,0.324722,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019123,0.016523,0.7083,-0.0408,0.2675,2,ok
0,75,-1.139216,-1.614204,0.000659,0.008296,0.000659,1.699719,0.200282,-0.782765,-0.782765,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023914,0.045074,0.6667,-0.0487,0.2650,3,ok
0,76,-1.119219,-1.613150,-0.026785,0.009350,-0.026785,1.719717,0.200174,-0.358983,-0.358983,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021008,0.021891,0.7292,-0.0416,0.2668,2,ok
0,77,-1.095224,-1.613685,-0.008256,0.008815,-0.008256,1.743711,0.200064,0.274503,0.274503,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017196,-0.019156,0.7708,-0.0505,0.2665,2,ok
0,78,-1.071225,-1.614334,0.013411,0.008166,0.013411,1.767711,0.200057,0.254871,0.254871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016939,-0.011239,0.7708,-0.0202,0.2682,2,ok
0,79,-1.047232,-1.614949,0.035669,0.007551,0.035669,1.791703,0.199920,0.267200,0.267200,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019563,0.006141,0.7500,-0.0456,0.2667,2,ok
0,80,-1.027238,-1.614330,-0.006736,0.008170,-0.006736,1.811697,0.200121,-0.793815,-0.793815,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021778,0.022210,0.7708,-0.0554,0.2681,2,ok
0,81,-1.003239,-1.614497,0.005346,0.008003,0.005346,1.834835,0.200009,0.223418,0.223418,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021443,0.018452,0.7292,-0.0603,0.2666,2,ok
0,82,-0.979248,-1.614749,0.047100,0.007751,0.047100,1.859687,0.199808,0.530471,0.530471,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017340,-0.008725,0.7500,-0.0352,0.2668,2,ok
0,83,-0.955295,-1.614820,0.075476,0.007680,0.075476,1.883641,0.199458,0.332317,0.332317,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019961,0.012884,0.7083,-0.0447,0.2670,2,ok
0,84,-0.935342,-1.613437,0.054652,0.009063,0.054652,1.903594,0.200252,-0.405448,-0.405448,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026529,0.073282,0.6667,-0.0283,0.2658,3,ok
0,85,-0.911358,-1.611630,0.015453,0.010870,0.015453,1.927577,0.200537,-0.476563,-0.476563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027541,0.073457,0.6875,-0.0484,0.2663,3,ok
0,86,-0.887361,-1.609822,-0.030716,0.012678,-0.030716,1.951574,0.200485,-0.553193,-0.553193,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023812,0.023416,0.7917,-0.0415,0.2673,2,ok
0,87,-0.863366,-1.610446,0.010746,0.012054,0.010746,1.975569,0.200106,0.637535,0.637535,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020481,-0.014833,0.7708,-0.0380,0.2670,2,ok
0,88,-0.839377,-1.611253,0.044215,0.011247,0.044215,1.999559,0.199930,0.385640,0.385640,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019821,-0.021540,0.7500,-0.0319,0.2678,2,ok
0,89,-0.819395,-1.610482,0.036559,0.012018,0.036559,2.019541,0.200068,-0.165839,-0.165839,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025793,0.034245,0.7708,-0.0385,0.2667,2,ok
0,90,-0.795407,-1.609391,0.028211,0.013109,0.028211,2.043528,0.200125,-0.095729,-0.095729,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026704,0.042209,0.7500,-0.0380,0.2658,3,ok
0,91,-0.771411,-1.608300,0.003483,0.014200,0.003483,2.067524,0.200204,-0.314794,-0.314794,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026685,0.031830,0.7500,-0.0398,0.2662,2,ok
0,92,-0.747411,-1.607974,-0.002304,0.014526,-0.002304,2.091524,0.200010,-0.056937,-0.056937,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025469,0.007959,0.7083,-0.0406,0.2671,2,ok
0,93,-0.727413,-1.607996,0.022849,0.014504,0.022849,2.111523,0.199955,0.430422,0.430422,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024082,-0.002614,0.7083,-0.0266,0.2683,2,ok
0,94,-0.703417,-1.607467,0.012170,0.015033,0.012170,2.135135,0.200040,-0.169976,-0.169976,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025599,0.006582,0.7292,-0.0322,0.2673,2,ok
0,95,-0.679419,-1.606897,-0.021229,0.015603,-0.021229,2.159517,0.200018,-0.417796,-0.417796,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026990,0.013153,0.7917,-0.0428,0.2668,2,ok
0,96,-0.655422,-1.607334,-0.010217,0.015166,-0.010217,2.183513,0.200031,0.168934,0.168934,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024477,-0.012183,0.7917,-0.0364,0.2677,2,ok
0,97,-0.635423,-1.607750,0.015496,0.014750,0.015496,2.203513,0.200023,0.389870,0.389870,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024533,-0.013132,0.7708,-0.0574,0.2654,2,ok
0,98,-0.611426,-1.607390,0.015869,0.015110,0.015869,2.227509,0.200004,-0.017530,-0.017530,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026665,0.010216,0.7292,-0.0428,0.2662,2,ok
0,99,-0.587427,-1.606978,-0.011734,0.015522,-0.011734,2.251508,0.200019,-0.362153,-0.362153,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027011,0.015704,0.7292,-0.0347,0.2675,2,ok
0,100,-0.563431,-1.606884,-0.021514,0.015616,-0.021514,2.275505,0.199955,-0.098570,-0.098570,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025923,-0.000322,0.7083,-0.0451,0.2670,2,ok
0,101,-0.539433,-1.607308,0.010935,0.015192,0.010935,2.299502,0.200028,0.457874,0.457874,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023763,-0.023030,0.6875,-0.0457,0.2665,2,ok
0,102,-0.519438,-1.607689,0.031223,0.014811,0.031223,2.319498,0.199945,0.275313,0.275313,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025495,-0.004004,0.7500,-0.0414,0.2671,2,ok
0,103,-0.495444,-1.607026,-0.034088,0.015474,-0.034088,2.343491,0.200002,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027142,0.012412,0.7292,-0.0382,0.2666,2,ok
0,104,-0.471454,-1.607782,-0.010729,0.014718,-0.010729,2.367481,0.200123,0.414213,0.414213,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022146,-0.029913,0.7708,-0.0363,0.2681,2,ok
0,105,-0.447455,-1.608676,0.008189,0.013824,0.008189,2.391481,0.200133,0.214532,0.214532,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022221,-0.021473,0.7500,-0.0254,0.2684,2,ok
0,106,-0.427458,-1.609335,0.025110,0.013165,0.025110,2.411478,0.200011,0.244085,0.244085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025123,-0.001869,0.7708,-0.0549,0.2673,2,ok
0,107,-0.403461,-1.608801,-0.000955,0.013699,-0.000955,2.435474,0.200066,-0.374806,-0.374806,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026387,0.013041,0.7292,-0.0569,0.2663,2,ok
0,108,-0.379462,-1.608821,0.013388,0.013679,0.013388,2.459474,0.199985,0.214330,0.214330,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024157,0.002803,0.7292,-0.0388,0.2666,2,ok
0,109,-0.355463,-1.608519,0.001040,0.013981,0.001040,2.483473,0.200018,-0.170636,-0.170636,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024573,0.006572,0.7083,-0.0374,0.2673,2,ok
0,110,-0.335464,-1.608252,-0.017182,0.014248,-0.017182,2.503472,0.199992,-0.265620,-0.265620,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025224,0.005050,0.6875,-0.0417,0.2676,2,ok
0,111,-0.311465,-1.608651,0.013149,0.013849,0.013149,2.527471,0.200020,0.423493,0.423493,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023880,-0.008488,0.7500,-0.0478,0.2666,2,ok
0,112,-0.287471,-1.609003,0.029170,0.013497,0.029170,2.551465,0.199926,0.178536,0.178536,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025047,0.002218,0.7917,-0.0499,0.2665,2,ok
0,113,-0.263475,-1.608383,-0.000919,0.014117,-0.000919,2.575460,0.200074,-0.407454,-0.407454,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026529,0.022559,0.7708,-0.0343,0.2666,2,ok
0,114,-0.239483,-1.607728,-0.043225,0.014772,-0.043225,2.599453,0.199904,-0.512772,-0.512772,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026090,0.017356,0.7500,-0.0324,0.2670,2,ok
