step,s_m,ey_m,epsi_rad,cv_ey_m,cv_epsi_rad,perception_invalid,speed_mps,cv_angular,interventions,emergency
105,1.991,0.002,0.0293,0.013,0.0308,0,0.199,-0.0635,,0
106,2.011,0.0026,0.0285,0.0131,0.0278,0,0.194,-0.0612,,0
107,2.03,0.0032,0.028,0.0138,0.0277,0,0.197,-0.0618,,0
108,2.051,0.0039,0.0294,0.0141,0.0267,0,0.202,-0.0613,,0
109,2.071,0.0047,0.0236,0.0145,0.0284,0,0.203,-0.0626,,0
110,2.091,0.0053,0.0216,0.0155,0.0286,0,0.196,-0.0669,,0
111,2.11,0.0057,0.0201,0.0148,0.0127,0,0.189,-0.0618,,0
112,2.129,0.0061,0.0199,0.0156,0.0267,0,0.189,-0.0598,,0
113,2.148,0.0065,0.0188,0.0158,0.0194,0,0.196,-0.0594,,0
114,2.168,0.0068,0.0181,0.0164,0.0174,0,0.202,-0.0599,,0
115,2.185,0.0072,0.0165,0.017,0.0193,0,0.197,-0.0592,,0
116,2.208,0.0077,0.0125,0.0174,0.0158,0,0.194,-0.0591,,0
117,2.227,0.008,0.012,0.0175,0.0152,0,0.193,-0.0579,,0
118,2.247,0.0082,0.0115,0.0175,0.0117,0,0.196,-0.0545,,0
119,2.267,0.0088,0.003,0.0178,0.0103,0,0.199,-0.0542,,0
120,2.285,0.0089,0.0003,0.0182,0.0087,0,0.204,-0.0531,,0
121,2.307,0.009,-0.0003,0.0168,-0.0002,0,0.199,-0.0447,,0
122,2.326,0.009,-0.001,0.0177,0.0017,0,0.193,-0.0421,,0
123,2.346,0.0089,-0.0017,0.017,-0.0026,0,0.192,-0.0406,,0
124,2.365,0.0089,-0.0024,0.0164,-0.0029,0,0.197,-0.0402,,0
125,2.385,0.009,-0.0044,0.0166,-0.0027,0,0.203,-0.0388,,0
126,2.405,0.009,-0.0058,0.0169,-0.0027,0,0.201,-0.0372,,0
127,2.425,0.0088,-0.0062,0.0166,-0.0052,0,0.2,-0.0351,,0
128,2.445,0.0088,-0.0074,0.0161,-0.0046,0,0.197,-0.0339,,0
129,2.465,0.0086,-0.0074,0.0163,-0.0056,0,0.2,-0.0324,,0
130,2.484,0.0086,-0.009,0.0161,-0.0119,0,0.199,-0.0307,,0
131,2.505,0.0084,-0.0092,0.0153,-0.0086,0,0.2,-0.0307,,0
132,2.524,0.0082,-0.0097,0.0154,-0.0134,0,0.195,-0.0284,,0
133,2.544,0.008,-0.0098,0.0142,-0.0059,0,0.198,-0.0278,,0
134,2.564,0.0078,-0.0099,0.0147,-0.0125,0,0.197,-0.026,,0
135,2.583,0.0076,-0.0108,0.015,-0.012,0,0.199,-0.0254,,0
136,2.603,0.0074,-0.0109,0.0144,-0.0122,0,0.193,-0.0246,,0
137,2.622,0.0071,-0.012,0.0143,-0.0123,0,0.199,-0.0232,,0
138,2.642,0.0069,-0.0126,0.014,-0.0104,0,0.198,-0.0222,,0
139,2.662,0.0066,-0.0127,0.0137,-0.0135,0,0.2,-0.0199,,0
140,2.682,0.0064,-0.0127,0.0134,-0.0162,0,0.199,-0.0186,,0
141,2.702,0.0061,-0.0131,0.013,-0.015,0,0.199,-0.0175,,0
142,2.721,0.0058,-0.0124,0.0128,-0.0114,0,0.197,-0.0169,,0
143,2.741,0.0055,-0.0084,0.0109,-0.0132,0,0.193,-0.0165,,0
144,2.76,0.005,-0.005,0.0126,-0.0138,0,0.193,-0.0156,,0
145,2.779,0.0049,-0.0057,0.0135,-0.0094,0,0.201,-0.022,,0
146,2.799,0.0048,-0.0066,0.012,-0.0078,0,0.198,-0.0229,,0
147,2.818,0.0047,-0.0069,0.0122,-0.0071,0,0.189,-0.0228,,0
148,2.836,0.0045,-0.0068,0.012,-0.0064,0,0.184,-0.0216,,0
149,2.855,0.0044,-0.0073,0.0117,-0.0065,0,0.17,-0.0211,,0
150,2.872,0.0043,-0.0069,0.0116,-0.0045,0,0.173,-0.0209,,0
151,2.89,0.0042,-0.0069,0.0114,-0.0101,0,0.193,-0.0206,,0
152,2.91,0.0041,-0.007,0.0101,-0.0235,0,0.198,-0.0213,,0
153,2.93,0.0039,-0.007,0.0109,-0.009,0,0.199,-0.0199,,0
154,2.95,0.0038,-0.007,0.011,-0.007,0,0.199,-0.0193,,0
155,2.97,0.0037,-0.0076,0.0114,-0.0122,0,0.199,-0.0184,,0
156,2.986,0.0035,-0.0076,0.0109,-0.0088,0,0.198,-0.018,,0
157,3.009,0.0034,-0.0076,0.011,-0.0073,0,0.2,-0.0165,,0
158,3.029,0.0032,-0.0076,0.0106,-0.0096,0,0.197,-0.0166,,0
159,3.049,0.0031,-0.0076,0.0098,-0.0097,0,0.199,-0.0167,,0
160,3.069,0.0029,-0.0077,0.01,-0.0076,0,0.198,-0.0161,,0
161,3.086,0.0027,-0.0077,0.01,-0.0103,0,0.199,-0.0151,,0
162,3.109,0.0026,-0.0077,0.0078,-0.0173,0,0.199,-0.0151,,0
163,3.128,0.0024,-0.0071,0.0086,-0.0087,0,0.194,-0.0151,,0
164,3.148,0.0023,-0.0071,0.0084,-0.0071,0,0.199,-0.0141,,0
165,3.168,0.0021,-0.0071,0.0092,-0.009,0,0.198,-0.0147,,0
166,3.186,0.002,-0.0071,0.0094,-0.0094,0,0.198,-0.0135,,0
167,3.208,0.0018,-0.0071,0.0094,-0.0083,0,0.199,-0.0136,,0
168,3.228,0.0017,-0.0071,0.0097,-0.009,0,0.199,-0.0127,,0
169,3.248,0.0016,-0.0072,0.0092,-0.0072,0,0.198,-0.0127,,0
170,3.268,0.0014,-0.0072,0.0088,-0.0081,0,0.199,-0.0129,,0
171,3.287,0.0013,-0.0072,0.0086,-0.0082,0,0.2,-0.0127,,0
172,3.307,0.0011,-0.0072,0.0082,-0.0083,0,0.199,-0.0119,,0
173,3.327,0.001,-0.0073,0.0092,-0.0127,0,0.2,-0.0104,,0
174,3.347,0.0008,-0.0073,0.0089,-0.0089,0,0.199,-0.0099,,0
175,3.367,0.0008,-0.0065,0.0079,-0.0073,0,0.2,-0.0098,,0
176,3.387,0.0007,-0.0065,0.009,-0.0105,0,0.199,-0.0092,,0
177,3.407,0.0005,-0.0065,0.0091,-0.0088,0,0.199,-0.0103,,0
178,3.427,0.0004,-0.0065,0.0101,-0.009,0,0.199,-0.0087,,0
179,3.447,0.0003,-0.0065,0.0103,-0.0055,0,0.199,-0.0082,,0
180,3.467,0.0002,-0.0065,0.0105,-0.0086,0,0.199,-0.0079,,0
181,3.487,0.0,-0.0065,0.0108,-0.0102,0,0.2,-0.0074,,0
182,3.507,-0.0001,-0.0069,0.0093,-0.0098,0,0.199,-0.0079,,0
183,3.527,-0.0002,-0.0069,0.009,0.0024,0,0.199,-0.0077,,0
184,3.547,-0.0004,-0.0069,0.0122,-0.0096,0,0.199,-0.006,,0
185,3.567,-0.0005,-0.0069,0.0114,-0.0063,0,0.199,-0.0055,,0
186,3.587,-0.0006,-0.0069,0.0107,-0.0072,0,0.199,-0.0052,,0
187,3.607,-0.0008,-0.007,0.0122,-0.007,0,0.199,-0.0038,,0
188,3.627,-0.0009,-0.0071,0.0113,-0.01,0,0.199,-0.0043,,0
189,3.647,-0.0011,-0.0066,0.0111,-0.0092,0,0.202,-0.0045,,0
190,3.667,-0.0012,-0.0066,0.011,-0.0063,0,0.199,-0.0042,,0
191,3.687,-0.0013,-0.0068,0.0106,-0.0075,0,0.2,-0.0049,,0
192,3.707,-0.0015,-0.0068,0.0099,-0.0088,0,0.2,-0.0059,,0
193,3.727,-0.0016,-0.0068,0.013,-0.0046,0,0.2,-0.0045,,0
194,3.747,-0.0017,-0.0068,0.0125,-0.0096,0,0.199,-0.0042,,0
195,3.766,-0.0019,-0.0068,0.0111,-0.0088,0,0.199,-0.0047,,0
196,3.786,-0.002,-0.0068,0.0097,-0.0085,0,0.2,-0.0057,,0
197,3.806,-0.0021,-0.0068,0.0099,-0.009,0,0.199,-0.0053,,0
198,3.826,-0.0023,-0.0069,0.0079,-0.0088,0,0.199,-0.0076,,0
199,3.846,-0.0024,-0.0068,0.0066,-0.0084,0,0.2,-0.0093,,0
200,3.866,-0.0025,-0.0069,0.0065,-0.0058,0,0.2,-0.0086,,0
201,3.886,-0.0026,-0.0053,0.005,-0.0105,0,0.196,-0.0105,,0
202,3.906,-0.0027,-0.0053,0.0026,-0.0099,0,0.199,-0.0124,,0
203,3.925,-0.0029,-0.0063,-0.0002,-0.0052,0,0.193,-0.0168,,0
204,3.945,-0.003,-0.0064,0.0038,0.0031,0,0.199,-0.0173,,0
205,3.965,-0.0032,-0.0064,-0.0015,0.0057,0,0.201,-0.0196,,0
206,3.985,-0.0033,-0.0065,-0.0021,0.0061,0,0.199,-0.0222,,0
207,4.005,-0.0034,-0.0066,-0.0023,0.0087,0,0.199,-0.0247,,0
208,4.025,-0.0036,-0.0066,-0.0032,0.0124,0,0.197,-0.0274,,0
209,4.045,-0.0037,-0.0069,-0.0044,0.0129,0,0.2,-0.0302,,0
210,4.065,-0.0038,-0.0071,-0.0058,0.0171,0,0.198,-0.0342,,0
211,4.085,-0.004,-0.0076,-0.0072,0.0317,0,0.199,-0.0378,,0
212,4.105,-0.0041,-0.0078,-0.0089,0.0373,0,0.2,-0.0398,,0
213,4.125,-0.0042,-0.0082,-0.011,0.0441,0,0.2,-0.0426,,0
214,4.144,-0.0044,-0.0061,-0.0059,0.0459,0,0.202,-0.0443,,0
215,4.164,-0.0045,-0.0077,-0.0059,0.0501,0,0.204,-0.0468,,0
216,4.184,-0.0047,-0.0089,-0.0082,0.0488,0,0.199,-0.0518,,0
217,4.204,-0.005,-0.006,-0.0072,0.0479,0,0.196,-0.0536,,0
218,4.224,-0.0052,-0.0074,-0.0067,0.0492,0,0.201,-0.0548,,0
219,4.244,-0.0054,-0.0003,-0.0067,0.0519,0,0.195,-0.0572,,0
220,4.263,-0.0054,-0.0009,-0.0056,0.0487,0,0.193,-0.0582,,0
221,4.283,-0.0055,-0.0018,-0.0057,0.0551,0,0.199,-0.0604,,0
222,4.303,-0.0055,0.0065,-0.0068,0.0569,0,0.196,-0.0629,,0
223,4.322,-0.0054,0.0058,-0.0028,0.062,0,0.196,-0.0632,,0
224,4.342,-0.0052,0.0164,-0.0055,0.0604,0,0.199,-0.0667,,0
225,4.362,-0.0047,0.0144,-0.0026,0.0593,0,0.202,-0.0677,,0
226,4.382,-0.0043,0.0137,-0.0054,0.0604,0,0.194,-0.072,,0
227,4.401,-0.0038,0.0235,-0.0035,0.054,0,0.196,-0.072,,0
228,4.421,-0.0033,0.022,-0.0008,0.0553,0,0.194,-0.0724,,0
229,4.441,-0.0027,0.0311,0.0001,0.0452,0,0.201,-0.0733,,0
230,4.46,-0.002,0.0288,0.0011,0.0508,0,0.195,-0.0738,,0
231,4.48,-0.0011,0.0223,0.0016,0.0477,0,0.198,-0.0741,,0
232,4.5,-0.0005,0.0275,0.0022,0.045,0,0.199,-0.0729,,0
233,4.52,0.0002,0.0244,0.0038,0.0324,0,0.2,-0.0653,,0
234,4.54,0.0008,0.0299,-0.002,0.0351,0,0.199,-0.0674,,0
235,4.559,0.0014,0.029,-0.0003,0.0301,0,0.197,-0.0643,,0
236,4.579,0.0021,0.0284,0.0001,0.0294,0,0.199,-0.0653,,0
237,4.599,0.0028,0.0312,0.002,0.0276,0,0.2,-0.0644,,0
238,4.619,0.0034,0.0299,0.0035,0.0271,0,0.198,-0.062,,0
239,4.639,0.0041,0.032,0.0048,0.0237,0,0.199,-0.0598,,0
240,4.659,0.0047,0.0313,0.0055,0.0194,0,0.197,-0.0573,,0
241,4.678,0.0054,0.0304,0.0068,0.0137,0,0.197,-0.0539,,0
242,4.698,0.0061,0.0311,0.013,0.0058,0,0.198,-0.0493,,0
243,4.718,0.0067,0.0308,0.0088,-0.0037,0,0.202,-0.0466,,0
244,4.738,0.0074,0.0295,0.0097,-0.0065,0,0.2,-0.0442,,0
245,4.758,0.008,0.0288,0.0103,-0.0101,0,0.197,-0.0417,,0
246,4.778,0.0085,0.0276,0.0047,-0.0129,0,0.199,-0.0412,,0
247,4.798,0.0091,0.025,0.0048,-0.0138,0,0.198,-0.038,,0
248,4.818,0.0097,0.0249,0.0088,-0.0197,0,0.199,-0.0297,,0
249,4.838,0.0102,0.0214,0.0091,-0.0174,0,0.2,-0.0246,,0
250,4.858,0.0106,0.0214,0.0095,-0.02,0,0.199,-0.0202,,0
251,4.877,0.011,0.0214,0.0152,-0.0399,0,0.199,-0.0119,,0
252,4.897,0.0114,0.0164,0.0137,-0.0448,0,0.199,-0.0058,,0
253,4.917,0.0118,0.0165,0.0078,-0.062,0,0.199,-0.0012,,0
254,4.937,0.0121,0.0095,0.0063,-0.0638,0,0.199,0.005,,0
255,4.957,0.0123,0.0096,0.0042,-0.0704,0,0.2,0.0112,,0
256,4.977,0.0125,0.0096,0.0081,-0.0698,0,0.2,0.0197,,0
257,4.997,0.0126,0.0016,0.0095,-0.0763,0,0.199,0.0296,,0
258,5.017,0.0127,0.002,0.0112,-0.0818,0,0.2,0.0408,,0
259,5.037,0.0125,-0.0035,0.0107,-0.0875,0,0.197,0.0496,,0
260,5.057,0.0124,-0.0013,0.0111,-0.0893,0,0.198,0.0605,,0
261,5.077,0.0124,-0.0001,0.0086,-0.1146,0,0.2,0.0655,,0
262,5.097,0.0122,-0.0094,0.0096,-0.1201,0,0.192,0.0756,,0
263,5.116,0.012,-0.0081,0.0111,-0.1523,0,0.197,0.0884,,0
264,5.136,0.0118,-0.0068,0.008,-0.1587,0,0.2,0.0962,,0
265,5.156,0.0116,-0.0199,0.0703,-0.1394,0,0.203,0.3139,C-06,0
266,5.176,0.011,-0.0132,0.0102,-0.1656,0,0.197,0.1222,,0
267,5.196,0.0106,-0.0285,0.0094,-0.167,0,0.189,0.1349,,0
268,5.215,0.01,-0.0243,0.0102,-0.1713,0,0.189,0.1442,,0
269,5.234,0.0095,-0.0205,0.0085,-0.1742,0,0.184,0.1566,,0
270,5.253,0.0085,-0.0299,0.0063,-0.1764,0,0.189,0.1664,,0
271,5.273,0.0079,-0.0229,0.0075,-0.1837,0,0.212,0.1795,,0
272,5.293,0.0075,-0.0127,0.0084,-0.2252,0,0.199,0.1856,,0
273,5.314,0.0066,-0.028,0.0077,-0.2628,0,0.198,0.1946,,0
274,5.333,0.0055,-0.0137,0.0089,-0.271,0,0.197,0.2003,,0
275,5.354,0.004,-0.0136,0.009,-0.2657,0,0.205,0.2083,,0
276,5.374,0.0019,0.028,0.0084,-0.2595,0,0.206,0.2102,,0
277,5.395,0.0008,0.0647,0.0091,-0.2426,0,0.211,0.1998,,0
278,5.416,0.0005,0.0652,0.011,-0.2076,0,0.227,0.1694,,0
279,5.44,0.0021,0.0779,0.0532,-0.1691,0,0.244,0.3404,C-06,0
280,5.463,0.0025,0.0769,0.045,-0.1595,0,0.231,0.332,,0
281,5.487,0.0035,0.1213,0.0503,-0.1583,0,0.251,0.3287,,0
282,5.511,0.0045,0.1264,0.0177,-0.1253,0,0.23,0.1031,C-06,0
283,5.533,0.0055,0.166,0.023,-0.1292,0,0.216,0.0644,C-06,0
284,5.554,0.0083,0.1825,0.0236,-0.1302,0,0.201,0.0247,C-06,0
285,5.574,0.0115,0.1412,0.0319,-0.1038,0,0.199,-0.0109,,0
286,5.593,0.0145,0.1411,0.0305,-0.086,0,0.2,-0.0226,,0
287,5.613,0.0174,0.1411,0.0323,-0.0898,0,0.199,-0.0132,,0
288,5.634,0.0195,0.098,0.0334,-0.0951,0,0.199,-0.0034,,0
289,5.654,0.0214,0.0976,0.0329,-0.098,0,0.196,0.0072,,0
290,5.673,0.0232,0.0977,0.0343,-0.1005,0,0.199,0.019,,0
291,5.694,0.0242,0.0567,0.0345,-0.1081,0,0.199,0.03,,0
292,5.714,0.0252,0.0569,0.0344,-0.1169,0,0.194,0.0434,,0
293,5.734,0.026,0.017,0.0319,-0.1528,0,0.195,0.0546,,0
294,5.755,0.0263,0.018,0.0311,-0.1639,0,0.211,0.069,,0
295,5.775,0.0267,0.0196,0.0285,-0.1982,0,0.199,0.0817,,0
296,5.796,0.0266,-0.015,0.0263,-0.1967,0,0.206,0.0927,,0
297,5.817,0.0262,-0.0127,0.0236,-0.2042,0,0.207,0.1059,,0
298,5.837,0.0256,-0.006,0.0271,-0.2035,0,0.197,0.1229,,0
299,5.858,0.0244,-0.0279,0.0251,-0.2076,0,0.207,0.136,,0
300,5.88,0.0234,-0.0154,0.0233,-0.208,0,0.224,0.1436,,0
301,5.902,0.0226,-0.041,0.024,-0.201,0,0.211,0.1475,,0
302,5.922,0.0215,-0.0326,0.0218,-0.1963,0,0.198,0.1502,,0
303,5.941,0.0204,-0.0223,0.0155,-0.2244,0,0.202,0.1553,,0
304,5.962,0.0186,-0.0364,0.0124,-0.2267,0,0.204,0.1616,,0
305,5.983,0.0176,-0.0258,0.011,-0.2447,0,0.218,0.1669,,0
306,6.005,0.0166,-0.0498,0.0044,-0.2348,0,0.21,0.159,,0
307,6.026,0.0153,-0.0423,0.0067,-0.2269,0,0.206,0.1632,,0
308,6.046,0.0143,-0.0315,0.0102,-0.2257,0,0.199,0.1751,,0
309,6.066,0.0126,-0.0462,0.009,-0.2245,0,0.202,0.1834,,0
310,6.087,0.0108,-0.0268,0.0033,-0.2219,0,0.208,0.1838,,0
311,6.107,0.0094,-0.0017,0.0014,-0.2071,0,0.204,0.1799,,0
312,6.129,0.0076,-0.0074,-0.001,-0.201,0,0.205,0.1738,,0
313,6.148,0.0064,0.014,0.0006,-0.1994,0,0.192,0.161,,0
314,6.168,0.0054,0.0075,0.0007,-0.1863,0,0.198,0.1483,,0
315,6.187,0.0042,0.0362,0.0687,-0.1638,0,0.201,0.3263,C-06,0
316,6.207,0.0031,0.081,0.0683,-0.1501,0,0.189,0.3177,,0
317,6.226,0.0017,0.1076,0.0012,-0.1549,0,0.199,0.1041,C-06,0
318,6.246,0.0022,0.1425,0.0071,-0.119,0,0.197,0.0625,C-06,0
319,6.267,0.0046,0.1546,0.0127,-0.0714,0,0.205,0.0063,C-06,0
320,6.287,0.0072,0.1255,0.0209,-0.0366,0,0.199,-0.0305,,0
321,6.306,0.0097,0.1254,0.0209,-0.0299,0,0.199,-0.0338,,0
322,6.327,0.0121,0.0967,0.0225,-0.0373,0,0.198,-0.0252,,0
323,6.347,0.0141,0.0966,0.0233,-0.0443,0,0.207,-0.0169,,0
324,6.367,0.016,0.0977,0.0243,-0.0457,0,0.2,-0.0078,,0
325,6.387,0.0176,0.0682,0.0234,-0.0845,0,0.2,0.0029,,0
326,6.407,0.019,0.0682,0.0247,-0.0941,0,0.2,0.0125,,0
327,6.427,0.0204,0.0683,0.0259,-0.1245,0,0.2,0.0256,,0
328,6.448,0.0212,0.0399,0.025,-0.1375,0,0.199,0.0365,,0
