episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,15,-2.570504,-1.651305,-0.110868,0.014627,-0.004492,0.265065,0.167039,0.121580,0.121580,0.000000,0.667268,0.667268,0.000000,,0,0,0,1,1,0,0.020587,-0.155330,0.6667,0.1708,0.2653,2,ok
0,16,-2.550264,-1.653752,-0.095888,0.013842,-0.020082,0.285876,0.170146,0.191154,0.191154,0.000000,0.678844,0.678844,0.000000,,0,0,0,1,1,0,0.020587,-0.155330,0.6667,0.1708,0.2653,2,ok
0,17,-2.530019,-1.656200,-0.077409,0.012840,-0.001602,0.306244,0.170041,0.231990,0.231990,0.000000,0.677328,0.677328,0.000000,,0,0,0,1,1,0,0.019851,-0.147672,0.6667,0.1383,0.2679,2,ok
0,18,-2.509738,-1.658245,-0.067272,0.012242,0.008534,0.325826,0.169848,0.119460,0.119460,0.000000,0.677860,0.677860,0.000000,,0,0,0,1,1,0,0.019311,-0.133804,0.6875,0.1412,0.2673,2,ok
0,19,-2.492813,-1.659843,-0.057435,0.011422,-0.008101,0.343894,0.170015,0.145980,0.145980,0.000000,0.678315,0.678315,0.000000,,0,0,0,1,1,0,0.016325,-0.116714,0.7500,0.2005,0.2670,2,ok
0,20,-2.472443,-1.661566,-0.046090,0.010663,0.003244,0.364323,0.170349,0.138037,0.138037,0.000000,0.679991,0.679991,0.000000,,0,0,0,1,1,0,0.017339,-0.109854,0.7500,0.1421,0.2677,2,ok
0,21,-2.455288,-1.662764,-0.038022,0.010277,0.011312,0.378785,0.172084,0.115930,0.115930,0.000000,0.687352,0.687352,0.000000,,0,0,0,1,1,0,0.016431,-0.100013,0.7292,0.1464,0.2691,2,ok
0,22,-2.434581,-1.663996,-0.028940,0.009446,-0.002635,0.402495,0.172870,0.109140,0.109140,0.000000,0.690719,0.690719,0.000000,,0,0,0,1,1,0,0.017245,-0.100478,0.7500,0.1008,0.2664,2,ok
0,23,-2.413732,-1.665064,-0.019440,0.008853,0.006865,0.423363,0.174011,0.113882,0.113882,0.000000,0.695409,0.695409,0.000000,,0,0,0,1,1,0,0.017584,-0.092228,0.7083,0.0678,0.2645,2,ok
0,24,-2.392610,-1.665933,-0.010112,0.008217,-0.003832,0.444657,0.176314,0.110720,0.110720,0.000000,0.704815,0.704815,0.000000,,0,0,0,1,1,0,0.017379,-0.088047,0.6875,0.0533,0.2634,2,ok
0,25,-2.374337,-1.666143,-0.011757,0.008077,-0.005477,0.462931,0.183699,-0.032470,-0.032470,0.000000,0.734810,0.734810,0.000000,,0,0,0,1,1,0,0.016100,-0.080409,0.6667,0.0766,0.2655,2,ok
0,26,-2.352908,-1.666396,-0.013572,0.007906,-0.007292,0.483799,0.178208,-0.021028,-0.021028,0.000000,0.712846,0.712846,0.000000,,0,0,0,1,1,0,0.016646,-0.080594,0.6458,0.0401,0.2660,2,ok
0,27,-2.332364,-1.666670,-0.004112,0.007345,-0.015427,0.505036,0.170505,0.124629,0.124629,0.000000,0.681966,0.681966,0.000000,,0,0,0,1,1,0,0.014673,-0.082735,0.6667,0.0203,0.2697,2,ok
0,28,-2.312091,-1.666947,0.004513,0.006795,-0.006802,0.525304,0.168877,0.100448,0.100448,0.000000,0.675452,0.675452,0.000000,,0,0,0,1,1,0,0.012051,-0.081979,0.6667,0.0738,0.2675,2,ok
0,29,-2.291965,-1.667210,0.012117,0.006112,-0.014330,0.545520,0.167660,0.089459,0.089459,0.000000,0.670648,0.670648,0.000000,,0,0,0,1,1,0,0.014196,-0.074639,0.7292,0.0041,0.2681,2,ok
0,30,-2.271597,-1.667401,0.021990,0.005331,-0.004456,0.565873,0.169825,0.118585,0.118585,0.000000,0.679438,0.679438,0.000000,,0,0,0,1,1,0,0.013158,-0.069222,0.7292,0.0127,0.2694,2,ok
0,31,-2.251221,-1.667311,0.029267,0.004831,0.002820,0.586243,0.169789,0.086052,0.086052,0.000000,0.679419,0.679419,0.000000,,0,0,0,1,1,0,0.014003,-0.065114,0.7500,-0.0251,0.2699,2,ok
0,32,-2.234209,-1.666826,0.029530,0.004639,-0.009456,0.603319,0.170218,-0.000556,-0.000556,0.000000,0.680871,0.680871,0.000000,,0,0,0,1,1,0,0.012322,-0.055654,0.7292,0.0042,0.2686,2,ok
0,33,-2.213871,-1.666221,0.029334,0.004415,-0.009651,0.623664,0.169524,-0.002443,-0.002443,0.000000,0.678090,0.678090,0.000000,,0,0,0,1,1,0,0.013159,-0.050842,0.7292,-0.0427,0.2683,2,ok
0,34,-2.196711,-1.665713,0.030305,0.004222,-0.008681,0.639168,0.171828,0.014861,0.014861,0.000000,0.687328,0.687328,0.000000,,0,0,0,1,1,0,0.013309,-0.052274,0.7083,-0.0937,0.2668,2,ok
0,35,-2.175508,-1.665113,0.027898,0.003680,-0.021814,0.662087,0.177255,-0.031390,-0.031390,0.000000,0.709017,0.709017,0.000000,,0,0,0,1,1,0,0.010753,-0.050812,0.7083,-0.0355,0.2649,2,ok
0,36,-2.154889,-1.664540,0.027090,0.003163,-0.022622,0.682707,0.171603,-0.008622,-0.008622,0.000000,0.686400,0.686400,0.000000,,0,0,0,1,1,0,0.009740,-0.051321,0.6667,-0.0652,0.2663,2,ok
0,37,-2.134627,-1.663991,0.027418,0.002564,-0.030738,0.702986,0.168818,0.004399,0.004399,0.000000,0.675279,0.675279,0.000000,,0,0,0,1,1,0,0.009851,-0.053275,0.6667,-0.1089,0.2685,2,ok
0,38,-2.117846,-1.663535,0.031944,0.002031,-0.026212,0.719765,0.167797,0.068931,0.068931,0.000000,0.671277,0.671277,0.000000,,0,0,0,1,1,0,0.010365,-0.050481,0.7500,-0.1623,0.2660,2,ok
0,39,-2.097772,-1.662990,0.040323,0.001395,-0.017832,0.739836,0.167290,0.102830,0.102830,0.000000,0.669447,0.669447,0.000000,,0,0,0,1,1,0,0.008494,-0.045431,0.7708,-0.1251,0.2683,2,ok
0,40,-2.077468,-1.662441,0.051897,0.000593,-0.013553,0.760143,0.169362,0.142635,0.142635,0.000000,0.678096,0.678096,0.000000,,0,0,0,1,1,0,0.007811,-0.041288,0.7917,-0.1198,0.2704,2,ok
0,41,-2.057507,-1.661896,0.065153,-0.000202,-0.000296,0.780095,0.166220,0.163313,0.163313,0.000000,0.666020,0.666020,0.000000,,0,0,0,1,1,0,0.009800,-0.034831,0.7708,-0.1761,0.2689,2,ok
0,42,-2.036613,-1.661289,0.081870,-0.001034,0.011430,0.800978,0.175204,0.209192,0.209192,0.000000,0.702698,0.702698,0.000000,,0,0,0,1,1,0,0.008815,-0.016583,0.7500,-0.1480,0.2712,2,ok
0,43,-2.015695,-1.659964,0.090245,-0.001200,0.019805,0.821938,0.174642,0.099650,0.099650,0.000000,0.699773,0.699773,0.000000,,0,0,0,1,1,0,0.011823,-0.007139,0.7708,-0.2321,0.2678,2,ok
0,44,-1.993412,-1.658176,0.077919,-0.001001,0.007479,0.842570,0.188736,-0.174831,-0.174831,0.000000,0.754867,0.754867,0.000000,C-06,0,0,0,1,1,0,0.013163,0.020937,0.7292,-0.2472,0.2695,2,ok
0,45,-1.975423,-1.656824,0.074590,-0.001051,0.000325,0.862325,0.179872,-0.041303,-0.041303,0.000000,0.719502,0.719502,0.000000,,0,0,0,1,1,0,0.011938,0.017285,0.7500,-0.2473,0.2666,2,ok
0,46,-1.954245,-1.655213,0.072603,-0.001079,-0.001662,0.883565,0.176850,-0.023762,-0.023762,0.000000,0.707227,0.707227,0.000000,,0,0,0,1,1,0,0.011026,0.014011,0.6875,-0.2589,0.2645,2,ok
0,47,-1.936688,-1.653869,0.060149,-0.001098,-0.016360,0.901172,0.176056,-0.194897,-0.194897,0.000000,0.703471,0.703471,0.000000,C-06,0,0,0,1,1,0,0.011227,0.011278,0.7083,-0.2705,0.2639,2,ok
0,48,-1.915708,-1.652591,0.059209,-0.001456,-0.017300,0.922187,0.175118,-0.003532,-0.003532,0.000000,0.700440,0.700440,0.000000,C-06,0,0,0,1,1,0,0.009515,0.008757,0.7083,-0.2562,0.2625,2,ok
0,49,-1.894549,-1.651328,0.070004,-0.001842,-0.006505,0.943273,0.176731,0.142542,0.142542,0.000000,0.707375,0.707375,0.000000,,0,0,0,1,1,0,0.007474,0.003357,0.7708,-0.2671,0.2618,2,ok
0,50,-1.873530,-1.650067,0.078741,-0.002223,0.001946,0.964434,0.175377,0.106892,0.106892,0.000000,0.702403,0.702403,0.000000,,0,0,0,1,1,0,0.007264,0.012928,0.7917,-0.2590,0.2619,2,ok
0,51,-1.855407,-1.648756,0.058076,-0.002328,-0.018720,0.982604,0.183234,-0.356287,-0.356287,0.000000,0.732302,0.732302,0.000000,C-06,0,0,0,1,1,0,0.006993,0.028830,0.7917,-0.2394,0.2601,2,ok
0,52,-1.834004,-1.647497,0.069025,-0.002743,-0.006903,1.004039,0.178262,0.149495,0.149495,0.000000,0.713502,0.713502,0.000000,C-06,0,0,0,1,1,0,0.003363,0.017390,0.7917,-0.1955,0.2640,2,ok
0,53,-1.812499,-1.646012,0.069598,-0.002945,-0.006330,1.025595,0.179710,0.000876,0.000876,0.000000,0.718851,0.718851,0.000000,,0,0,0,1,1,0,0.001515,0.030388,0.7708,-0.1525,0.2637,2,ok
0,54,-1.790847,-1.644509,0.044016,-0.003118,-0.028929,1.047316,0.181175,-0.348369,-0.348369,0.000000,0.723709,0.723709,0.000000,C-06,0,0,0,1,1,0,0.001017,0.045166,0.7500,-0.1215,0.2653,2,ok
0,55,-1.769607,-1.643550,0.048633,-0.003701,-0.024312,1.068569,0.176780,0.081260,0.081260,0.000000,0.707271,0.707271,0.000000,C-06,0,0,0,1,1,0,-0.002048,0.033553,0.7500,-0.1058,0.2656,2,ok
0,56,-1.748804,-1.642628,0.055463,-0.004291,-0.017482,1.089384,0.173312,0.083597,0.083597,0.000000,0.693622,0.693622,0.000000,,0,0,0,1,1,0,-0.003686,0.031414,0.7083,-0.0749,0.2661,2,ok
0,57,-1.727695,-1.641481,0.038123,-0.004684,-0.031022,1.110519,0.176601,-0.234516,-0.234516,0.000000,0.705885,0.705885,0.000000,C-06,0,0,0,1,1,0,-0.003582,0.048907,0.7083,-0.0407,0.2684,2,ok
0,58,-1.710626,-1.640828,0.040185,-0.005275,-0.028959,1.127591,0.170393,0.045695,0.045695,0.000000,0.681643,0.681643,0.000000,C-06,0,0,0,1,1,0,-0.003363,0.038838,0.7292,-0.0598,0.2677,2,ok
0,59,-1.689740,-1.640059,0.051381,-0.005967,-0.011929,1.148537,0.174442,0.140999,0.140999,0.000000,0.698200,0.698200,0.000000,,0,0,0,1,1,0,-0.004006,0.036230,0.8125,-0.0474,0.2661,2,ok
0,60,-1.672371,-1.639296,0.054428,-0.006298,-0.008883,1.165920,0.173818,0.038379,0.038379,0.000000,0.695579,0.695579,0.000000,,0,0,0,1,1,0,-0.003020,0.044009,0.7917,-0.0335,0.2668,2,ok
0,61,-1.650778,-1.638182,0.042100,-0.006544,-0.021211,1.187540,0.180910,-0.160827,-0.160827,0.000000,0.723338,0.723338,0.000000,C-06,0,0,0,1,1,0,-0.000430,0.050567,0.7500,-0.0425,0.2671,2,ok
0,62,-1.629247,-1.637241,0.051500,-0.006889,-0.005138,1.209115,0.179432,0.131967,0.131967,0.000000,0.717987,0.717987,0.000000,C-06,0,0,0,1,1,0,-0.000740,0.043092,0.7500,-0.0364,0.2675,2,ok
0,63,-1.608105,-1.636175,0.045746,-0.007071,-0.010892,1.230283,0.176199,-0.080649,-0.080649,0.000000,0.704636,0.704636,0.000000,C-06,0,0,0,1,1,0,0.000529,0.045803,0.7708,-0.0513,0.2669,2,ok
0,64,-1.590521,-1.635281,0.029480,-0.007145,-0.017124,1.247960,0.176093,-0.246158,-0.246158,0.000000,0.703790,0.703790,0.000000,C-06,0,0,0,1,1,0,0.001258,0.044340,0.7292,-0.0320,0.2681,2,ok
0,65,-1.569553,-1.634617,0.030908,-0.007512,-0.015696,1.268935,0.174709,0.034345,0.034345,0.000000,0.698843,0.698843,0.000000,C-06,0,0,0,1,1,0,0.000780,0.030593,0.6875,-0.0422,0.2677,2,ok
0,66,-1.548917,-1.633977,0.027401,-0.007886,-0.019203,1.289577,0.171863,-0.047032,-0.047032,0.000000,0.687384,0.687384,0.000000,,0,0,0,1,1,0,0.001187,0.027264,0.7292,-0.0491,0.2666,2,ok
0,67,-1.528181,-1.633339,0.018904,-0.008062,-0.017584,1.310401,0.172964,-0.104819,-0.104819,0.000000,0.691656,0.691656,0.000000,,0,0,0,1,1,0,0.001877,0.025146,0.7083,-0.0421,0.2670,2,ok
0,68,-1.507664,-1.632949,0.023353,-0.008476,-0.013135,1.330917,0.170886,0.059553,0.059553,0.000000,0.683608,0.683608,0.000000,C-06,0,0,0,1,1,0,0.001242,0.018716,0.7500,-0.0395,0.2661,2,ok
0,69,-1.486797,-1.632561,0.031278,-0.008680,0.006589,1.351928,0.174110,0.096639,0.096639,0.000000,0.696654,0.696654,0.000000,,0,0,0,1,1,0,0.001622,0.018424,0.7917,-0.0410,0.2657,2,ok
0,70,-1.465645,-1.631913,0.024771,-0.008512,0.000082,1.373090,0.176547,-0.087286,-0.087286,0.000000,0.706068,0.706068,0.000000,C-06,0,0,0,1,1,0,0.002600,0.028144,0.7917,-0.0215,0.2675,2,ok
0,71,-1.448023,-1.631476,0.029040,-0.008431,0.014179,1.390805,0.176231,0.072197,0.072197,0.000000,0.705007,0.705007,0.000000,C-06,0,0,0,1,1,0,0.003590,0.022774,0.7500,-0.0421,0.2678,2,ok
0,72,-1.426977,-1.630896,0.030003,-0.008111,0.015142,1.411857,0.175413,0.008374,0.008374,0.000000,0.701691,0.701691,0.000000,,0,0,0,1,1,0,0.004179,0.025660,0.7708,-0.0505,0.2660,2,ok
0,73,-1.409220,-1.630408,0.012177,-0.007842,-0.002684,1.429618,0.178004,-0.280123,-0.280123,0.000000,0.711811,0.711811,0.000000,C-06,0,0,0,1,1,0,0.005058,0.028487,0.7500,-0.0399,0.2673,2,ok
0,74,-1.388358,-1.630161,0.014342,-0.007661,0.007328,1.450577,0.173508,0.046417,0.046417,0.000000,0.694060,0.694060,0.000000,C-06,0,0,0,1,1,0,0.003116,0.011446,0.7500,-0.0341,0.2670,2,ok
0,75,-1.367850,-1.629867,0.009930,-0.007367,0.002917,1.471086,0.170725,-0.058722,-0.058722,0.000000,0.682863,0.682863,0.000000,,0,0,0,1,1,0,0.002962,0.009320,0.7500,-0.0309,0.2669,2,ok
0,76,-1.346873,-1.629576,-0.007733,-0.007076,-0.010202,1.492063,0.175235,-0.218743,-0.218743,0.000000,0.700889,0.700889,0.000000,C-06,0,0,0,1,1,0,0.003744,0.012296,0.7292,-0.0380,0.2671,2,ok
0,77,-1.329963,-1.629466,-0.013151,-0.006966,-0.015620,1.508972,0.168696,-0.067927,-0.067927,0.000000,0.674834,0.674834,0.000000,C-06,0,0,0,1,1,0,0.001845,-0.006500,0.7500,-0.0384,0.2672,2,ok
0,78,-1.309864,-1.629538,-0.017042,-0.007038,-0.019511,1.529072,0.167441,-0.045327,-0.045327,0.000000,0.669847,0.669847,0.000000,,0,0,0,1,1,0,0.000919,-0.013994,0.7500,-0.0357,0.2667,2,ok
0,79,-1.289552,-1.629845,-0.011662,-0.007345,-0.011662,1.549383,0.169383,0.067708,0.067708,0.000000,0.677500,0.677500,0.000000,,0,0,0,1,1,0,0.000829,-0.017629,0.8125,-0.0451,0.2676,2,ok
0,80,-1.269568,-1.630162,-0.006532,-0.007662,-0.006532,1.569367,0.166426,0.060543,0.060543,0.000000,0.665636,0.665636,0.000000,,0,0,0,1,1,0,0.000334,-0.014074,0.7917,-0.0245,0.2681,2,ok
0,81,-1.249640,-1.630479,0.000056,-0.007979,0.000056,1.589295,0.166074,0.078465,0.078465,0.000000,0.664211,0.664211,0.000000,,0,0,0,1,1,0,0.001136,-0.009404,0.7500,-0.0439,0.2670,2,ok
0,82,-1.229724,-1.630791,0.006946,-0.008291,0.006946,1.609211,0.165976,0.081415,0.081415,0.000000,0.663853,0.663853,0.000000,,0,0,0,1,1,0,0.001609,-0.005360,0.7500,-0.0482,0.2662,2,ok
0,83,-1.209703,-1.630969,0.013328,-0.008469,0.013328,1.629232,0.166890,0.075334,0.075334,0.000000,0.667604,0.667604,0.000000,,0,0,0,1,1,0,0.002698,0.001794,0.7500,-0.0570,0.2666,2,ok
0,84,-1.192572,-1.630914,0.016718,-0.008414,0.016718,1.646364,0.171759,0.046955,0.046955,0.000000,0.687123,0.687123,0.000000,,0,0,0,1,1,0,0.003229,0.008054,0.7292,-0.0572,0.2662,2,ok
0,85,-1.171321,-1.630788,0.021965,-0.008288,0.021965,1.667614,0.177569,0.063261,0.063261,0.000000,0.710427,0.710427,0.000000,,0,0,0,1,1,0,0.003491,0.010102,0.7292,-0.0567,0.2667,2,ok
0,86,-1.153682,-1.630413,0.015609,-0.007913,0.015609,1.684635,0.176311,-0.103261,-0.103261,0.000000,0.705162,0.705162,0.000000,C-06,0,0,0,1,1,0,0.004628,0.019432,0.7083,-0.0513,0.2657,2,ok
0,87,-1.132368,-1.629947,0.009400,-0.007447,0.009400,1.706567,0.177747,-0.072161,-0.072161,0.000000,0.710852,0.710852,0.000000,,0,0,0,1,1,0,0.004628,0.019432,0.7083,-0.0513,0.2657,2,ok
0,88,-1.111848,-1.629746,0.010061,-0.007246,0.010061,1.727087,0.170645,0.012156,0.012156,0.000000,0.682584,0.682584,0.000000,,0,0,0,1,1,0,0.003519,0.008290,0.7292,-0.0421,0.2664,2,ok
0,89,-1.091345,-1.629560,0.011638,-0.007060,0.011638,1.747590,0.170879,0.019103,0.019103,0.000000,0.683533,0.683533,0.000000,,0,0,0,1,1,0,0.003873,0.007639,0.8125,-0.0468,0.2678,2,ok
0,90,-1.074182,-1.629369,0.011592,-0.006869,0.011592,1.764753,0.171694,-0.001914,-0.001914,0.000000,0.686777,0.686777,0.000000,,0,0,0,1,1,0,0.003897,0.008094,0.7917,-0.0399,0.2664,2,ok
0,91,-1.053379,-1.629133,0.011691,-0.006633,0.011691,1.784735,0.173475,0.001338,0.001338,0.000000,0.693902,0.693902,0.000000,,0,0,0,1,1,0,0.003986,0.010105,0.7917,-0.0360,0.2673,2,ok
0,92,-1.032568,-1.628897,0.003174,-0.006397,0.003174,1.806367,0.173441,-0.107461,-0.107461,0.000000,0.693722,0.693722,0.000000,,0,0,0,1,1,0,0.004493,0.010066,0.7708,-0.0435,0.2668,2,ok
0,93,-1.012238,-1.628688,0.000073,-0.006188,0.000073,1.826698,0.169323,-0.034692,-0.034692,0.000000,0.677265,0.677265,0.000000,,0,0,0,1,1,0,0.003723,0.000807,0.7292,-0.0413,0.2668,2,ok
0,94,-0.991836,-1.628514,-0.004296,-0.006014,-0.004296,1.847100,0.170061,-0.052382,-0.052382,0.000000,0.680225,0.680225,0.000000,,0,0,0,1,1,0,0.003326,-0.001146,0.7292,-0.0385,0.2669,2,ok
0,95,-0.971319,-1.628413,-0.008101,-0.005913,-0.008101,1.867617,0.171023,-0.044583,-0.044583,0.000000,0.684110,0.684110,0.000000,,0,0,0,1,1,0,0.003817,-0.004543,0.7083,-0.0526,0.2675,2,ok
0,96,-0.951320,-1.628389,-0.014670,-0.005889,-0.014670,1.884835,0.166373,-0.080510,-0.080510,0.000000,0.665559,0.665559,0.000000,,0,0,0,1,1,0,0.003611,-0.010099,0.6875,-0.0566,0.2662,2,ok
0,97,-0.934706,-1.628384,-0.019675,-0.005884,-0.019675,1.904229,0.166111,-0.070957,-0.070957,0.000000,0.664570,0.664570,0.000000,,0,0,0,1,1,0,0.002994,-0.013841,0.7083,-0.0528,0.2659,2,ok
0,98,-0.914705,-1.628766,-0.015776,-0.006266,-0.015776,1.924230,0.166757,0.053300,0.053300,0.000000,0.666982,0.666982,0.000000,,0,0,0,1,1,0,0.001973,-0.019995,0.7292,-0.0501,0.2664,2,ok
0,99,-0.897914,-1.629096,-0.009833,-0.006596,-0.009833,1.941022,0.168017,0.086065,0.086065,0.000000,0.671971,0.671971,0.000000,,0,0,0,1,1,0,0.000918,-0.018102,0.7917,-0.0260,0.2682,2,ok
0,100,-0.877768,-1.629493,0.000434,-0.006993,0.000434,1.961168,0.167909,0.123156,0.123156,0.000000,0.671507,0.671507,0.000000,,0,0,0,1,1,0,0.001170,-0.014916,0.7917,-0.0280,0.2688,2,ok
0,101,-0.857640,-1.629888,0.009987,-0.007388,0.009987,1.981295,0.167749,0.112291,0.112291,0.000000,0.670910,0.670910,0.000000,,0,0,0,1,1,0,0.002078,-0.005607,0.7500,-0.0283,0.2672,2,ok
0,102,-0.837558,-1.629816,0.012643,-0.007316,0.012643,2.001378,0.167334,0.026439,0.026439,0.000000,0.669375,0.669375,0.000000,,0,0,0,1,1,0,0.003284,0.004155,0.7500,-0.0430,0.2664,2,ok
0,103,-0.820727,-1.629641,0.013378,-0.007141,0.013378,2.018209,0.168363,0.009817,0.009817,0.000000,0.673471,0.673471,0.000000,,0,0,0,1,1,0,0.003766,0.006164,0.7708,-0.0480,0.2665,2,ok
0,104,-0.799974,-1.629428,0.010654,-0.006928,0.010654,2.038962,0.173293,-0.033941,-0.033941,0.000000,0.693178,0.693178,0.000000,,0,0,0,1,1,0,0.003898,0.012027,0.7292,-0.0306,0.2669,2,ok
0,105,-0.779295,-1.629213,0.008364,-0.006713,0.008364,2.059640,0.172284,-0.026781,-0.026781,0.000000,0.689123,0.689123,0.000000,,0,0,0,1,1,0,0.004535,0.009019,0.7292,-0.0525,0.2668,2,ok
0,106,-0.758472,-1.629001,0.003092,-0.006501,0.003092,2.080464,0.173618,-0.064239,-0.064239,0.000000,0.694442,0.694442,0.000000,,0,0,0,1,1,0,0.004203,0.006029,0.7083,-0.0416,0.2669,2,ok
0,107,-0.737889,-1.628786,-0.009274,-0.006286,-0.009274,2.101046,0.171405,-0.149741,-0.149741,0.000000,0.685607,0.685607,0.000000,,0,0,0,1,1,0,0.003713,0.002268,0.6875,-0.0391,0.2668,2,ok
0,108,-0.717605,-1.628786,-0.013690,-0.006286,-0.013690,2.121330,0.168834,-0.044443,-0.044443,0.000000,0.675395,0.675395,0.000000,,0,0,0,1,1,0,0.003349,-0.005272,0.7500,-0.0502,0.2663,2,ok
0,109,-0.697478,-1.629029,-0.014377,-0.006529,-0.014377,2.141457,0.167673,-0.005918,-0.005918,0.000000,0.670707,0.670707,0.000000,,0,0,0,1,1,0,0.001324,-0.014780,0.7917,-0.0293,0.2672,2,ok
0,110,-0.680828,-1.629248,-0.012431,-0.006748,-0.012431,2.158107,0.166415,0.030451,0.030451,0.000000,0.665656,0.665656,0.000000,,0,0,0,1,1,0,0.001574,-0.016257,0.7708,-0.0448,0.2669,2,ok
0,111,-0.660999,-1.629512,-0.010981,-0.007012,-0.010981,2.177936,0.165195,0.016508,0.016508,0.000000,0.660762,0.660762,0.000000,,0,0,0,1,1,0,0.000979,-0.016026,0.7917,-0.0320,0.2678,2,ok
0,112,-0.644468,-1.629730,-0.010247,-0.007230,-0.010247,2.194468,0.165338,0.010193,0.010193,0.000000,0.661333,0.661333,0.000000,,0,0,0,1,1,0,0.001839,-0.014112,0.7708,-0.0555,0.2670,2,ok
0,113,-0.624574,-1.629983,-0.007875,-0.007483,-0.007875,2.214362,0.165810,0.028559,0.028559,0.000000,0.663209,0.663209,0.000000,,0,0,0,1,1,0,0.001526,-0.012306,0.7500,-0.0479,0.2662,2,ok
0,114,-0.604622,-1.630229,-0.006007,-0.007729,-0.006007,2.234313,0.166296,0.021747,0.021747,0.000000,0.665152,0.665152,0.000000,,0,0,0,1,1,0,0.000121,-0.009784,0.7083,-0.0094,0.2684,2,ok
0,115,-0.584259,-1.630452,0.000160,-0.007952,0.000160,2.254677,0.169959,0.075236,0.075236,0.000000,0.679797,0.679797,0.000000,,0,0,0,1,1,0,0.001198,-0.009865,0.7500,-0.0434,0.2667,2,ok
