episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,14,3.509663,1.178443,2.548419,-0.001236,-0.023138,9.190153,0.100501,0.115900,0.115900,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000713,-0.248860,0.7500,0.4235,0.2571,2,ok
0,15,3.501356,1.184101,2.554046,-0.001568,-0.017511,9.200199,0.100524,0.116235,0.116235,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002377,-0.241795,0.7292,0.4477,0.2628,2,ok
0,16,3.493018,1.189718,2.559709,-0.001847,-0.011847,9.210248,0.100546,0.116541,0.116541,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002806,-0.242521,0.7292,0.4404,0.2605,2,ok
0,17,3.482970,1.196401,2.566557,-0.002649,-0.050760,9.222190,0.100573,0.116924,0.116924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004530,-0.236212,0.7917,0.4590,0.2624,2,ok
0,18,3.474563,1.201923,2.572298,-0.003328,-0.045019,9.232226,0.100594,0.117114,0.117114,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004940,-0.236721,0.7500,0.4347,0.2601,2,ok
0,19,3.466125,1.207402,2.578073,-0.003954,-0.039244,9.242267,0.100615,0.117364,0.117364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005881,-0.236665,0.8125,0.4401,0.2598,2,ok
0,20,3.457656,1.212836,2.583895,-0.004527,-0.033422,9.252313,0.100637,0.117889,0.117889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004329,-0.236668,0.7917,0.3892,0.2559,2,ok
0,21,3.449156,1.218226,2.589754,-0.005046,-0.027563,9.262365,0.100658,0.118130,0.118130,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004124,-0.238373,0.7708,0.3821,0.2545,2,ok
0,22,3.440625,1.223570,2.595618,-0.005699,-0.063129,9.272206,0.100675,0.117739,0.117739,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006051,-0.237777,0.8125,0.3861,0.2565,2,ok
0,23,3.430348,1.229924,2.602690,-0.006646,-0.056057,9.284251,0.100697,0.117849,0.117849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007126,-0.237536,0.8125,0.3948,0.2598,2,ok
0,24,3.421750,1.235168,2.608646,-0.007376,-0.050100,9.294296,0.100720,0.118649,0.118649,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006816,-0.238832,0.7708,0.3818,0.2591,2,ok
0,25,3.413122,1.240366,2.614619,-0.008050,-0.044128,9.304346,0.100736,0.118432,0.118432,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008240,-0.236156,0.7708,0.4035,0.2577,2,ok
0,26,3.404464,1.245517,2.620588,-0.008669,-0.038159,9.314401,0.100749,0.117858,0.117858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011929,-0.225276,0.7500,0.4487,0.2622,2,ok
0,27,3.394035,1.251635,2.627795,-0.009472,-0.066372,9.326209,0.100771,0.118147,0.118147,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010954,-0.229549,0.7917,0.4063,0.2613,2,ok
0,28,3.385311,1.256681,2.633815,-0.010251,-0.060351,9.336257,0.100785,0.117873,0.117873,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012582,-0.224721,0.7292,0.4151,0.2577,2,ok
0,29,3.376559,1.261679,2.639840,-0.010973,-0.054327,9.346310,0.100797,0.117482,0.117482,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013867,-0.219171,0.7500,0.4270,0.2604,2,ok
0,30,3.367777,1.266628,2.645882,-0.011640,-0.048284,9.356368,0.100811,0.117404,0.117404,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014280,-0.219313,0.7083,0.4164,0.2623,2,ok
0,31,3.357201,1.272503,2.653139,-0.012365,-0.041028,9.368445,0.100825,0.116959,0.116959,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015603,-0.214274,0.7292,0.4250,0.2606,2,ok
0,32,3.346584,1.278307,2.660430,-0.013171,-0.063637,9.380088,0.100841,0.116988,0.116988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015819,-0.214425,0.7083,0.4270,0.2605,2,ok
0,33,3.337705,1.283091,2.666561,-0.013984,-0.057506,9.390140,0.100859,0.117605,0.117605,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012637,-0.216682,0.6875,0.3637,0.2574,2,ok
0,34,3.327014,1.288764,2.673892,-0.014883,-0.050174,9.402210,0.100865,0.116536,0.116536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015675,-0.211998,0.6875,0.3966,0.2564,2,ok
0,35,3.316283,1.294364,2.681213,-0.015700,-0.042854,9.414287,0.100874,0.115867,0.115867,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017048,-0.209868,0.6875,0.3893,0.2604,2,ok
0,36,3.305513,1.299891,2.688553,-0.016434,-0.035513,9.426370,0.100885,0.115664,0.115664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017332,-0.200476,0.7083,0.3852,0.2618,2,ok
0,37,3.294705,1.305345,2.695901,-0.017322,-0.055870,9.438018,0.100893,0.115219,0.115219,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017719,-0.202287,0.7500,0.3748,0.2629,2,ok
0,38,3.283858,1.310725,2.703248,-0.018200,-0.048523,9.450093,0.100900,0.114658,0.114658,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019189,-0.201587,0.7500,0.3881,0.2626,2,ok
0,39,3.274791,1.315151,2.709366,-0.018868,-0.042405,9.460161,0.100903,0.114092,0.114092,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020781,-0.195631,0.7500,0.4088,0.2661,2,ok
0,40,3.263876,1.320395,2.716737,-0.019595,-0.035034,9.472248,0.100913,0.114092,0.114092,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020781,-0.195631,0.7500,0.4088,0.2661,2,ok
