episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,36,-2.071451,-1.674627,0.023871,-0.011970,-0.041579,0.765329,0.199954,0.107446,0.107446,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007144,-0.061129,0.7917,-0.1403,0.2701,2,ok
0,37,-2.047462,-1.674400,0.036231,-0.013352,-0.029219,0.789279,0.199882,0.151149,0.151149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007076,-0.052867,0.7917,-0.1660,0.2707,2,ok
0,38,-2.027477,-1.673901,0.041030,-0.014264,-0.029410,0.809195,0.199913,0.062375,0.062375,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007788,-0.041921,0.7708,-0.1601,0.2724,2,ok
0,39,-2.003507,-1.673214,0.060918,-0.015283,-0.009522,0.833152,0.199723,0.260198,0.260198,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005925,-0.028830,0.7292,-0.2441,0.2669,2,ok
0,40,-1.983548,-1.672229,0.065929,-0.015783,-0.008337,0.853036,0.199838,0.069733,0.069733,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004892,-0.013813,0.7292,-0.2660,0.2682,2,ok
0,41,-1.959598,-1.670658,0.062834,-0.016065,-0.011431,0.877036,0.200041,-0.044154,-0.044154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005459,-0.003175,0.7500,-0.2475,0.2678,2,ok
0,42,-1.939635,-1.669335,0.058776,-0.016288,-0.017733,0.897031,0.200090,-0.061081,-0.061081,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005862,0.005608,0.7083,-0.2504,0.2658,2,ok
0,43,-1.915668,-1.667747,0.045099,-0.016569,-0.031410,0.921049,0.200228,-0.172700,-0.172700,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005609,-0.002189,0.6875,-0.2837,0.2624,2,ok
0,44,-1.895683,-1.666424,0.031713,-0.016804,-0.044796,0.941077,0.200332,-0.195689,-0.195689,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008810,-0.010429,0.7708,-0.2787,0.2616,2,ok
0,45,-1.871700,-1.665585,0.045140,-0.017836,-0.031655,0.965049,0.199913,0.187896,0.187896,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012063,-0.016460,0.7917,-0.2570,0.2619,2,ok
0,46,-1.847728,-1.664758,0.051524,-0.018879,-0.025271,0.989013,0.199873,0.071801,0.071801,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012955,-0.011989,0.7917,-0.2497,0.2608,2,ok
0,47,-1.827754,-1.663739,0.049424,-0.019425,-0.026504,1.009000,0.200023,-0.037664,-0.037664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015784,0.006192,0.7708,-0.1787,0.2648,2,ok
0,48,-1.803781,-1.662496,0.046142,-0.020061,-0.029787,1.032996,0.200054,-0.040011,-0.040011,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017968,0.018696,0.7292,-0.1390,0.2659,2,ok
0,49,-1.783801,-1.661461,0.043336,-0.020535,-0.029610,1.053113,0.200079,-0.040903,-0.040903,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019261,0.022700,0.7500,-0.1226,0.2654,2,ok
0,50,-1.759826,-1.660385,0.048164,-0.021201,-0.024782,1.077103,0.199968,0.065505,0.065505,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019388,0.023347,0.7292,-0.1239,0.2654,2,ok
0,51,-1.739848,-1.659421,0.044284,-0.021691,-0.024860,1.097092,0.200037,-0.066775,-0.066775,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021457,0.033672,0.6875,-0.0739,0.2664,2,ok
0,52,-1.715868,-1.658258,0.036965,-0.022277,-0.032180,1.121093,0.200096,-0.089512,-0.089512,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021467,0.041341,0.7083,-0.0626,0.2675,2,ok
0,53,-1.695877,-1.657289,0.020086,-0.022767,-0.049058,1.141102,0.200190,-0.260960,-0.260960,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.022502,0.035160,0.7708,-0.0341,0.2659,2,ok
0,54,-1.671881,-1.656781,0.020637,-0.023779,-0.042673,1.165309,0.199995,0.024066,0.024066,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.023181,0.023060,0.7917,-0.0340,0.2662,2,ok
0,55,-1.647891,-1.656316,0.035313,-0.024823,-0.027998,1.189281,0.199918,0.187369,0.187369,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.023585,0.016489,0.7917,-0.0340,0.2667,2,ok
0,56,-1.627901,-1.655642,0.028289,-0.025338,-0.028348,1.209373,0.200038,-0.126749,-0.126749,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020706,0.028190,0.7708,-0.0423,0.2660,2,ok
0,57,-1.603909,-1.654807,0.023577,-0.025919,-0.033061,1.233373,0.200064,-0.052743,-0.052743,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020393,0.028194,0.7292,-0.0478,0.2668,2,ok
0,58,-1.583915,-1.654307,0.026400,-0.026472,-0.020204,1.253623,0.199990,0.049301,0.049301,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020136,0.020916,0.7500,-0.0487,0.2662,2,ok
0,59,-1.559927,-1.653726,0.035330,-0.027071,-0.011275,1.277611,0.199937,0.111812,0.111812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020005,0.021783,0.6875,-0.0383,0.2669,2,ok
0,60,-1.539936,-1.653050,0.024195,-0.027297,-0.012293,1.297881,0.200058,-0.191740,-0.191740,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018507,0.028110,0.7083,-0.0431,0.2661,2,ok
0,61,-1.515941,-1.652218,0.015063,-0.027407,-0.021425,1.321891,0.200096,-0.102995,-0.102995,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018926,0.024403,0.7083,-0.0290,0.2679,2,ok
0,62,-1.495942,-1.651526,0.001893,-0.027431,-0.022796,1.342355,0.200119,-0.194514,-0.194514,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018926,0.024403,0.7083,-0.0290,0.2679,2,ok
0,63,-1.471942,-1.651400,0.007281,-0.027851,-0.017408,1.366352,0.199996,0.081633,0.081633,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019652,0.004417,0.7708,-0.0324,0.2671,2,ok
0,64,-1.447944,-1.651318,0.015671,-0.028272,0.000810,1.390639,0.199978,0.100812,0.100812,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019946,0.002878,0.7708,-0.0193,0.2691,2,ok
0,65,-1.427946,-1.651014,0.012245,-0.028215,-0.002615,1.410639,0.200011,-0.062921,-0.062921,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017825,0.013861,0.7500,-0.0429,0.2675,2,ok
0,66,-1.403948,-1.650721,0.016615,-0.028219,0.001754,1.434639,0.199988,0.057664,0.057664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018130,0.010828,0.7500,-0.0383,0.2658,2,ok
0,67,-1.383952,-1.650481,0.023360,-0.027981,0.016347,1.454983,0.199962,0.100116,0.100116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017979,0.012287,0.7292,-0.0360,0.2665,2,ok
0,68,-1.359962,-1.650192,0.032562,-0.027692,0.025548,1.478974,0.199911,0.111024,0.111024,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016876,0.019861,0.7083,-0.0302,0.2669,2,ok
0,69,-1.339970,-1.649596,0.022410,-0.027096,0.019941,1.498966,0.200045,-0.175085,-0.175085,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013732,0.028366,0.6875,-0.0543,0.2647,2,ok
0,70,-1.315974,-1.648842,0.013997,-0.026342,0.011528,1.522962,0.200078,-0.095603,-0.095603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014901,0.021577,0.7292,-0.0444,0.2666,2,ok
0,71,-1.295975,-1.648215,0.001191,-0.025715,0.001191,1.542961,0.200098,-0.189468,-0.189468,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015607,0.013026,0.7708,-0.0347,0.2664,2,ok
0,72,-1.271975,-1.647884,-0.005399,-0.025384,-0.005399,1.566961,0.200008,-0.072643,-0.072643,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015650,0.009951,0.7917,-0.0368,0.2686,2,ok
0,73,-1.247975,-1.648001,0.007121,-0.025501,0.007121,1.590961,0.199999,0.166251,0.166251,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016477,-0.006985,0.7708,-0.0462,0.2674,2,ok
0,74,-1.227976,-1.648066,0.012187,-0.025566,0.012187,1.610960,0.199986,0.062698,0.062698,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016468,-0.004872,0.7708,-0.0397,0.2676,2,ok
0,75,-1.203977,-1.647791,0.006190,-0.025291,0.006190,1.634535,0.200010,-0.079306,-0.079306,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015504,0.006712,0.7708,-0.0362,0.2665,2,ok
0,76,-1.183978,-1.647667,0.011045,-0.025167,0.011045,1.654958,0.199992,0.081824,0.081824,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015271,0.004737,0.7500,-0.0398,0.2663,2,ok
0,77,-1.159982,-1.647528,0.023700,-0.025028,0.023700,1.678954,0.199950,0.154871,0.154871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015023,0.005652,0.6875,-0.0376,0.2667,2,ok
0,78,-1.139985,-1.647087,0.012787,-0.024587,0.012787,1.698950,0.200034,-0.179178,-0.179178,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013482,0.014863,0.6875,-0.0487,0.2666,2,ok
0,79,-1.115986,-1.646537,-0.000624,-0.024037,-0.000624,1.722950,0.200052,-0.157042,-0.157042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013211,0.017934,0.7083,-0.0370,0.2666,2,ok
0,80,-1.095986,-1.646079,-0.012679,-0.023579,-0.012679,1.742949,0.200038,-0.172254,-0.172254,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014481,0.000905,0.7917,-0.0455,0.2676,2,ok
0,81,-1.071988,-1.646284,-0.005173,-0.023784,-0.005173,1.766948,0.200008,0.107843,0.107843,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015824,-0.012428,0.7708,-0.0396,0.2672,2,ok
0,82,-1.047988,-1.646536,0.006488,-0.024036,0.006488,1.790948,0.200007,0.139667,0.139667,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015981,-0.010142,0.7500,-0.0333,0.2666,2,ok
0,83,-1.027988,-1.646420,0.005637,-0.023920,0.005637,1.810947,0.200002,-0.025540,-0.025540,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014436,0.002084,0.7500,-0.0340,0.2674,2,ok
0,84,-1.003988,-1.646247,0.000375,-0.023747,0.000375,1.834835,0.200005,-0.064072,-0.064072,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013833,0.001793,0.7500,-0.0455,0.2665,2,ok
0,85,-0.983989,-1.646234,0.013822,-0.023734,0.013822,1.854947,0.199983,0.227158,0.227158,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014167,-0.001457,0.7292,-0.0448,0.2681,2,ok
0,86,-0.959997,-1.646235,0.036283,-0.023735,0.036283,1.878939,0.199876,0.271629,0.271629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014516,-0.001536,0.7083,-0.0435,0.2671,2,ok
0,87,-0.940008,-1.645549,0.027544,-0.023049,0.027544,1.898927,0.200064,-0.174153,-0.174153,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011235,0.022007,0.6875,-0.0436,0.2670,2,ok
0,88,-0.916012,-1.644640,0.003561,-0.022140,0.003561,1.922924,0.200141,-0.296097,-0.296097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008954,0.033303,0.7083,-0.0613,0.2664,2,ok
0,89,-0.896012,-1.643983,-0.009193,-0.021483,-0.009193,1.942923,0.200067,-0.170382,-0.170382,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011323,0.017670,0.7500,-0.0334,0.2665,2,ok
0,90,-0.872013,-1.644121,-0.008987,-0.021621,-0.008987,1.966922,0.199997,0.011749,0.011749,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012643,-0.008348,0.7708,-0.0499,0.2667,2,ok
0,91,-0.848014,-1.644300,-0.003430,-0.021800,-0.003430,1.990922,0.200004,0.069287,0.069287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013633,-0.012854,0.7500,-0.0323,0.2679,2,ok
0,92,-0.828014,-1.644449,0.001191,-0.021949,0.001191,2.010922,0.200005,0.064988,0.064988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013016,-0.007670,0.7708,-0.0437,0.2672,2,ok
0,93,-0.804014,-1.644425,0.000123,-0.021925,0.000123,2.034922,0.200000,-0.017544,-0.017544,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012490,-0.002985,0.7500,-0.0459,0.2670,2,ok
0,94,-0.784014,-1.644395,0.014825,-0.021895,0.014825,2.054921,0.199981,0.236438,0.236438,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012213,-0.002351,0.7708,-0.0491,0.2680,2,ok
0,95,-0.760022,-1.644359,0.034171,-0.021859,0.034171,2.078914,0.199889,0.231176,0.231176,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012737,-0.002357,0.7083,-0.0430,0.2672,2,ok
0,96,-0.740031,-1.643737,0.023941,-0.021237,0.023941,2.098904,0.200056,-0.194260,-0.194260,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007969,0.031812,0.6875,-0.0513,0.2658,2,ok
0,97,-0.716035,-1.642918,0.008089,-0.020418,0.008089,2.122901,0.200109,-0.188390,-0.188390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008812,0.023321,0.7500,-0.0385,0.2669,2,ok
0,98,-0.696035,-1.642256,-0.002804,-0.019756,-0.002804,2.142901,0.200089,-0.151238,-0.151238,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010035,0.009179,0.7708,-0.0327,0.2675,2,ok
0,99,-0.672035,-1.642296,-0.001915,-0.019796,-0.001915,2.166901,0.200001,0.020685,0.020685,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010374,0.004128,0.7917,-0.0365,0.2680,2,ok
0,100,-0.648035,-1.642380,0.001132,-0.019880,0.001132,2.190901,0.200001,0.036971,0.036971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011200,-0.004436,0.7500,-0.0297,0.2674,2,ok
0,101,-0.628035,-1.642393,0.001928,-0.019893,0.001928,2.210901,0.200000,0.009610,0.009610,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009608,-0.004857,0.7708,-0.0623,0.2672,2,ok
0,102,-0.604035,-1.642366,0.001675,-0.019866,0.001675,2.234900,0.200000,-0.003772,-0.003772,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010459,-0.001615,0.7500,-0.0405,0.2665,2,ok
0,103,-0.584036,-1.642343,0.014594,-0.019843,0.014594,2.254900,0.199981,0.199851,0.199851,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010532,-0.001013,0.7500,-0.0389,0.2664,2,ok
0,104,-0.560041,-1.642314,0.026442,-0.019814,0.026442,2.278895,0.199933,0.137763,0.137763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009559,0.006786,0.6875,-0.0420,0.2661,2,ok
0,105,-0.540045,-1.641858,0.007693,-0.019358,0.007693,2.298891,0.200052,-0.318848,-0.318848,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007658,0.023224,0.6875,-0.0314,0.2664,2,ok
0,106,-0.516046,-1.641271,-0.019770,-0.018771,-0.019770,2.322889,0.200025,-0.325424,-0.325424,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006666,0.018146,0.7083,-0.0606,0.2646,2,ok
0,107,-0.496051,-1.641630,-0.021135,-0.019130,-0.021135,2.342885,0.200001,0.004955,0.004955,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010891,-0.016581,0.7917,-0.0497,0.2665,2,ok
0,108,-0.472055,-1.642144,-0.014671,-0.019644,-0.014671,2.366881,0.200023,0.082778,0.082778,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012081,-0.023987,0.7917,-0.0495,0.2668,2,ok
0,109,-0.448056,-1.642658,-0.008572,-0.020158,-0.008572,2.390879,0.200038,0.071717,0.071717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012213,-0.019930,0.7500,-0.0460,0.2672,2,ok
0,110,-0.428057,-1.642839,-0.010192,-0.020339,-0.010192,2.410878,0.199997,-0.029395,-0.029395,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011707,-0.012106,0.7917,-0.0479,0.2675,2,ok
0,111,-0.404058,-1.643071,-0.005592,-0.020571,-0.005592,2.434878,0.200006,0.059581,0.059581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012229,-0.011872,0.7292,-0.0424,0.2672,2,ok
0,112,-0.384058,-1.643265,0.014761,-0.020765,0.014761,2.454877,0.199991,0.316845,0.316845,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011996,-0.009108,0.7500,-0.0452,0.2668,2,ok
0,113,-0.360064,-1.643421,0.027047,-0.020921,0.027047,2.478872,0.199930,0.135792,0.135792,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010656,0.003094,0.6875,-0.0415,0.2669,2,ok
