episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,14,-2.555734,-1.648497,-0.057487,0.018695,0.018320,0.280047,0.200980,0.291519,0.291519,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027777,-0.127345,0.6667,0.1700,0.2665,2,ok
0,15,-2.535773,-1.649755,-0.070162,0.018860,0.005644,0.300047,0.199872,-0.231751,-0.231751,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030282,-0.106045,0.6667,0.1202,0.2677,2,ok
0,16,-2.511826,-1.651447,-0.060396,0.018875,0.015410,0.324054,0.200136,0.146538,0.146538,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027733,-0.106556,0.6667,0.1616,0.2691,2,ok
0,17,-2.487859,-1.653156,-0.043553,0.018336,0.005781,0.348527,0.200310,0.209324,0.209324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023894,-0.107708,0.7500,0.1966,0.2677,2,ok
0,18,-2.467873,-1.654533,-0.032675,0.017904,0.016659,0.368555,0.200309,0.153699,0.153699,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025776,-0.098410,0.7500,0.1441,0.2699,2,ok
0,19,-2.443882,-1.655890,-0.020598,0.017338,0.005706,0.393012,0.200216,0.144116,0.144116,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025072,-0.090807,0.7083,0.1576,0.2702,2,ok
0,20,-2.419885,-1.656893,-0.009944,0.016882,0.016361,0.417026,0.200125,0.125807,0.125807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025757,-0.088450,0.7292,0.1184,0.2647,2,ok
0,21,-2.399885,-1.657500,-0.001765,0.016622,0.004516,0.437350,0.200070,0.115142,0.115142,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027013,-0.078187,0.7083,0.0589,0.2622,2,ok
0,22,-2.375886,-1.658113,0.012902,0.016101,0.019182,0.461352,0.200048,0.178377,0.178377,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025143,-0.070854,0.6875,0.0970,0.2654,2,ok
0,23,-2.351890,-1.658314,0.023660,0.015992,0.029941,0.483799,0.199947,0.126019,0.126019,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026338,-0.061711,0.6667,0.0588,0.2663,2,ok
0,24,-2.327900,-1.658272,0.034779,0.015682,0.023464,0.509612,0.199887,0.133821,0.133821,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026338,-0.061711,0.6667,0.0588,0.2663,2,ok
0,25,-2.307909,-1.657654,0.019748,0.016031,0.008433,0.529610,0.200063,-0.256022,-0.256022,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027943,-0.043613,0.6875,0.0031,0.2644,2,ok
0,26,-2.283911,-1.656871,0.005432,0.016213,-0.021015,0.553870,0.200103,-0.164591,-0.164591,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025360,-0.048791,0.7292,0.0273,0.2693,2,ok
0,27,-2.259912,-1.656713,0.017554,0.015677,-0.008892,0.577863,0.199974,0.171126,0.171126,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022850,-0.072051,0.7500,-0.0063,0.2688,2,ok
0,28,-2.239918,-1.656618,0.030042,0.015071,-0.008944,0.598030,0.199916,0.179776,0.179776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022853,-0.066475,0.7292,-0.0122,0.2692,2,ok
0,29,-2.215926,-1.655953,0.017633,0.014757,-0.021353,0.622030,0.200052,-0.177489,-0.177489,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022770,-0.053595,0.7292,-0.0040,0.2683,2,ok
0,30,-2.191928,-1.655265,0.010772,0.014383,-0.038940,0.646210,0.200059,-0.074670,-0.074670,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022613,-0.050643,0.6875,-0.0240,0.2686,2,ok
0,31,-2.171931,-1.655032,0.023437,0.013558,-0.026275,0.666192,0.199960,0.212585,0.212585,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021933,-0.069740,0.6875,-0.1314,0.2693,2,ok
0,32,-2.147939,-1.654725,0.029597,0.012597,-0.020115,0.690166,0.199938,0.067620,0.067620,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018687,-0.057308,0.6875,-0.0726,0.2662,2,ok
0,33,-2.123948,-1.654028,0.021194,0.011881,-0.036961,0.714233,0.200043,-0.115010,-0.115010,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021271,-0.051713,0.7083,-0.1460,0.2643,2,ok
0,34,-2.103953,-1.653597,0.026614,0.011135,-0.031541,0.734218,0.199974,0.099254,0.099254,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017149,-0.054536,0.7708,-0.1218,0.2687,2,ok
0,35,-2.079965,-1.653099,0.034892,0.010081,-0.030558,0.758278,0.199924,0.099501,0.099501,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017026,-0.053286,0.7917,-0.1343,0.2693,2,ok
0,36,-2.055977,-1.652278,0.026916,0.009291,-0.038534,0.782267,0.200049,-0.112104,-0.112104,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017059,-0.039937,0.7917,-0.1636,0.2702,2,ok
0,37,-2.035986,-1.651739,0.034108,0.008447,-0.036332,0.802284,0.199957,0.120549,0.120549,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015728,-0.042481,0.7500,-0.1633,0.2712,2,ok
0,38,-2.012005,-1.651104,0.045855,0.007375,-0.024585,0.826249,0.199865,0.143205,0.143205,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016322,-0.039110,0.7708,-0.2332,0.2683,2,ok
0,39,-1.988026,-1.650093,0.033213,0.006632,-0.041052,0.850279,0.200081,-0.202723,-0.202723,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016687,-0.021330,0.7500,-0.2491,0.2677,2,ok
0,40,-1.968037,-1.649432,0.034805,0.005749,-0.039460,0.870260,0.199984,0.040602,0.040602,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014111,-0.025066,0.7083,-0.2406,0.2678,2,ok
0,41,-1.944056,-1.648658,0.046818,0.004670,-0.027447,0.893121,0.199890,0.155374,0.155374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013227,-0.032164,0.7083,-0.2557,0.2672,2,ok
0,42,-1.920075,-1.647610,0.029472,0.003850,-0.047037,0.918221,0.200104,-0.238107,-0.238107,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013928,-0.021558,0.6875,-0.2844,0.2611,2,ok
0,43,-1.900083,-1.646965,0.027361,0.002938,-0.049148,0.938203,0.200021,-0.017090,-0.017090,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009997,-0.020790,0.7500,-0.2619,0.2630,2,ok
0,44,-1.876094,-1.646248,0.033775,0.001784,-0.043021,0.962175,0.199977,0.083969,0.083969,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006663,-0.022780,0.7917,-0.2368,0.2625,2,ok
0,45,-1.852107,-1.645435,0.030415,0.000726,-0.046380,0.986153,0.200022,-0.046342,-0.046342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006524,-0.020146,0.7917,-0.2597,0.2610,2,ok
0,46,-1.828116,-1.644618,0.023800,-0.000334,-0.052129,1.010135,0.200058,-0.081100,-0.081100,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001820,-0.013371,0.7708,-0.1732,0.2658,2,ok
0,47,-1.808121,-1.644050,0.021689,-0.001332,-0.054240,1.030113,0.200026,-0.025860,-0.025860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000932,-0.009390,0.7708,-0.1778,0.2645,2,ok
0,48,-1.784128,-1.643476,0.028198,-0.002575,-0.044747,1.054092,0.199979,0.083528,0.083528,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002728,-0.004614,0.7292,-0.1346,0.2658,2,ok
0,49,-1.760135,-1.642797,0.018980,-0.003637,-0.053965,1.078071,0.200044,-0.124969,-0.124969,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004441,0.007947,0.7083,-0.0976,0.2664,2,ok
0,50,-1.740139,-1.642411,0.020876,-0.004705,-0.048268,1.098041,0.199992,0.039126,0.039126,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007801,0.015042,0.6875,-0.0471,0.2706,2,ok
0,51,-1.716146,-1.641965,0.026056,-0.006007,-0.043089,1.122003,0.199968,0.063149,0.063149,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008198,0.012637,0.7083,-0.0383,0.2691,2,ok
0,52,-1.692153,-1.641342,0.021325,-0.007096,-0.041986,1.146049,0.200023,-0.062611,-0.062611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006575,0.018375,0.7708,-0.0542,0.2669,2,ok
0,53,-1.672157,-1.640835,0.019417,-0.007847,-0.043894,1.166037,0.200022,-0.024256,-0.024256,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006843,0.019542,0.7708,-0.0378,0.2661,2,ok
0,54,-1.648161,-1.640365,0.019306,-0.008887,-0.044005,1.190014,0.200000,-0.000130,-0.000130,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007047,0.018089,0.7500,-0.0326,0.2672,2,ok
0,55,-1.624165,-1.639901,0.016405,-0.009845,-0.040233,1.214031,0.200010,-0.036762,-0.036762,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006163,0.015594,0.7708,-0.0433,0.2660,2,ok
0,56,-1.604167,-1.639515,0.012585,-0.010638,-0.044053,1.234017,0.200021,-0.055635,-0.055635,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005701,0.015652,0.7708,-0.0498,0.2664,2,ok
0,57,-1.580169,-1.639210,0.014687,-0.011578,-0.031917,1.258106,0.199994,0.029482,0.029482,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005474,0.011374,0.7292,-0.0544,0.2671,2,ok
0,58,-1.556172,-1.638914,0.017008,-0.012461,-0.029596,1.282088,0.199987,0.027503,0.027503,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005487,0.010422,0.7292,-0.0451,0.2664,2,ok
0,59,-1.536175,-1.638587,0.016897,-0.012992,-0.019591,1.302207,0.199999,-0.002804,-0.002804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005262,0.015079,0.6667,-0.0353,0.2670,2,ok
0,60,-1.512178,-1.638191,0.009999,-0.013538,-0.026489,1.326201,0.200017,-0.087574,-0.087574,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004548,0.014155,0.7500,-0.0466,0.2673,2,ok
0,61,-1.488179,-1.637952,0.014925,-0.014037,-0.009764,1.350424,0.199988,0.068546,0.068546,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004657,0.007175,0.7917,-0.0490,0.2674,2,ok
0,62,-1.468182,-1.637654,0.015260,-0.014194,-0.009429,1.370423,0.200000,-0.000024,-0.000024,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004714,0.010166,0.7708,-0.0328,0.2679,2,ok
0,63,-1.444184,-1.637288,0.009877,-0.014290,-0.004984,1.394572,0.200013,-0.068936,-0.068936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004535,0.013288,0.7500,-0.0211,0.2672,2,ok
0,64,-1.420186,-1.637051,0.015533,-0.014349,0.000672,1.418571,0.199986,0.076832,0.076832,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004129,0.009295,0.7708,-0.0388,0.2676,2,ok
0,65,-1.400188,-1.636742,0.014263,-0.014242,0.007249,1.438748,0.200005,-0.026669,-0.026669,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003793,0.013634,0.7292,-0.0335,0.2662,2,ok
0,66,-1.376189,-1.636359,0.003024,-0.013859,-0.003990,1.462746,0.200024,-0.140128,-0.140128,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002524,0.013318,0.7292,-0.0525,0.2669,2,ok
0,67,-1.352190,-1.636282,0.011411,-0.013782,0.004398,1.484435,0.199989,0.116640,0.116640,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004068,0.007186,0.7292,-0.0298,0.2665,2,ok
0,68,-1.328192,-1.636128,0.014545,-0.013628,0.012076,1.510744,0.199985,0.031536,0.031536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002210,0.007335,0.7083,-0.0528,0.2648,2,ok
0,69,-1.308193,-1.635875,0.003975,-0.013375,0.001506,1.530743,0.200015,-0.164909,-0.164909,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002486,0.011895,0.7292,-0.0373,0.2671,2,ok
0,70,-1.284193,-1.635785,0.007892,-0.013285,0.007892,1.554742,0.199995,0.062272,0.062272,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003139,0.006324,0.7917,-0.0305,0.2681,2,ok
0,71,-1.260195,-1.635710,0.014556,-0.013210,0.014556,1.578741,0.199981,0.080085,0.080085,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003104,0.002819,0.7708,-0.0464,0.2667,2,ok
0,72,-1.240196,-1.635426,0.006796,-0.012926,0.006796,1.598739,0.200017,-0.123744,-0.123744,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002335,0.011140,0.7708,-0.0382,0.2672,2,ok
0,73,-1.216196,-1.635215,0.005153,-0.012715,0.005153,1.622739,0.200004,-0.012926,-0.012926,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002335,0.011140,0.7708,-0.0382,0.2672,2,ok
0,74,-1.192197,-1.635027,0.013669,-0.012527,0.013669,1.646738,0.199989,0.110850,0.110850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002281,0.002347,0.7292,-0.0496,0.2659,2,ok
0,75,-1.172199,-1.634752,0.005955,-0.012252,0.005955,1.666737,0.200016,-0.132785,-0.132785,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001598,0.008668,0.6875,-0.0358,0.2679,2,ok
0,76,-1.148199,-1.634409,-0.002601,-0.011909,-0.002601,1.690737,0.200020,-0.097968,-0.097968,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000831,0.009374,0.7292,-0.0545,0.2676,2,ok
0,77,-1.124199,-1.634454,0.006816,-0.011954,0.006816,1.714737,0.199997,0.129166,0.129166,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002198,-0.002988,0.7083,-0.0449,0.2666,2,ok
0,78,-1.104200,-1.634500,0.011192,-0.012000,0.011192,1.734735,0.199988,0.056360,0.056360,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001739,-0.003004,0.7292,-0.0505,0.2662,2,ok
0,79,-1.080201,-1.634258,0.006397,-0.011758,0.006397,1.758735,0.200007,-0.064609,-0.064609,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001754,0.002919,0.7708,-0.0373,0.2673,2,ok
0,80,-1.056201,-1.634106,0.006688,-0.011606,0.006688,1.782734,0.199999,0.007078,0.007078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.001754,0.002919,0.7708,-0.0373,0.2673,2,ok
0,81,-1.036202,-1.633983,0.009697,-0.011483,0.009697,1.802734,0.199995,0.045958,0.045958,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001159,0.003937,0.7708,-0.0459,0.2665,2,ok
0,82,-1.012203,-1.633751,0.009938,-0.011251,0.009938,1.826732,0.200000,0.000192,0.000192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000596,0.006026,0.7708,-0.0538,0.2665,2,ok
0,83,-0.988204,-1.633514,0.009221,-0.011014,0.009221,1.850731,0.200001,-0.009118,-0.009118,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000506,0.007514,0.7083,-0.0403,0.2669,2,ok
0,84,-0.968205,-1.633316,0.009933,-0.010816,0.009933,1.870730,0.200000,0.011797,0.011797,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000564,0.007787,0.7083,-0.0322,0.2673,2,ok
0,85,-0.944207,-1.633078,0.011985,-0.010578,0.011985,1.894729,0.199996,0.025241,0.025241,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000538,0.007331,0.7292,-0.0325,0.2679,2,ok
0,86,-0.920207,-1.632810,-0.003194,-0.010310,-0.003194,1.918728,0.200012,-0.198373,-0.198373,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001373,0.009143,0.7500,-0.0605,0.2657,2,ok
0,87,-0.900207,-1.632872,0.001056,-0.010372,0.001056,1.938728,0.200002,0.081235,0.081235,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000462,-0.000646,0.7708,-0.0450,0.2676,2,ok
0,88,-0.876207,-1.632973,0.007896,-0.010473,0.007896,1.962728,0.199996,0.080720,0.080720,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000777,-0.003895,0.7917,-0.0452,0.2665,2,ok
0,89,-0.852208,-1.632789,0.004757,-0.010289,0.004757,1.985035,0.200004,-0.042713,-0.042713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000350,0.002588,0.7917,-0.0398,0.2660,2,ok
0,90,-0.828209,-1.632674,0.008408,-0.010174,0.008408,2.010727,0.199995,0.049924,0.049924,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000129,0.003719,0.7708,-0.0387,0.2674,2,ok
0,91,-0.808210,-1.632584,0.013111,-0.010084,0.013111,2.030726,0.199986,0.068201,0.068201,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000056,0.004627,0.7708,-0.0378,0.2679,2,ok
0,92,-0.784211,-1.632272,0.010697,-0.009772,0.010697,2.054724,0.200006,-0.032285,-0.032285,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000793,0.006306,0.7292,-0.0513,0.2668,2,ok
0,93,-0.760212,-1.631953,-0.002061,-0.009453,-0.002061,2.078724,0.200017,-0.159929,-0.159929,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001190,0.009739,0.7083,-0.0384,0.2669,2,ok
0,94,-0.740212,-1.631985,0.006123,-0.009485,0.006123,2.098724,0.199998,0.141026,0.141026,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000154,0.000113,0.6875,-0.0403,0.2680,2,ok
0,95,-0.716213,-1.631978,0.009765,-0.009478,0.009765,2.122723,0.199991,0.037041,0.037041,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000997,0.000914,0.7500,-0.0508,0.2658,2,ok
0,96,-0.692213,-1.631785,-0.003095,-0.009285,-0.003095,2.146722,0.200006,-0.168051,-0.168051,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001008,0.006211,0.7708,-0.0377,0.2664,2,ok
0,97,-0.672213,-1.631846,-0.002038,-0.009346,-0.002038,2.166722,0.200001,0.029057,0.029057,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000920,0.003521,0.7917,-0.0452,0.2662,2,ok
0,98,-0.648213,-1.631940,0.007916,-0.009440,0.007916,2.190722,0.199996,0.125641,0.125641,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000162,-0.005205,0.7500,-0.0389,0.2669,2,ok
0,99,-0.624214,-1.631754,0.006601,-0.009254,0.006601,2.214721,0.200003,-0.024524,-0.024524,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000418,0.001363,0.7500,-0.0275,0.2684,2,ok
0,100,-0.604214,-1.631584,0.002067,-0.009084,0.002067,2.234721,0.200007,-0.066457,-0.066457,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001174,0.006851,0.7708,-0.0412,0.2663,2,ok
0,101,-0.580215,-1.631533,0.011566,-0.009033,0.011566,2.258721,0.199988,0.128229,0.128229,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001105,0.000814,0.7500,-0.0497,0.2675,2,ok
0,102,-0.556216,-1.631263,0.004425,-0.008763,0.004425,2.282720,0.200012,-0.099683,-0.099683,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001144,0.007401,0.7292,-0.0275,0.2675,2,ok
0,103,-0.536216,-1.631035,0.001051,-0.008535,0.001051,2.302720,0.200011,-0.043228,-0.043228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002600,0.004407,0.6875,-0.0554,0.2666,2,ok
0,104,-0.512216,-1.630967,0.006124,-0.008467,0.006124,2.326719,0.199997,0.068088,0.068088,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001476,-0.000323,0.7500,-0.0414,0.2660,2,ok
0,105,-0.488217,-1.630871,0.007700,-0.008371,0.007700,2.350719,0.199996,0.014137,0.014137,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001524,-0.000345,0.7292,-0.0496,0.2669,2,ok
0,106,-0.468217,-1.630774,0.000083,-0.008274,0.000083,2.370719,0.200002,-0.118193,-0.118193,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001926,0.004982,0.7708,-0.0325,0.2675,2,ok
0,107,-0.444217,-1.630779,0.005641,-0.008279,0.005641,2.394718,0.199997,0.080038,0.080038,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001716,0.001124,0.7500,-0.0394,0.2669,2,ok
0,108,-0.420218,-1.630793,0.012433,-0.008293,0.012433,2.418717,0.199985,0.080454,0.080454,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001794,0.002942,0.7708,-0.0335,0.2675,2,ok
0,109,-0.400219,-1.630557,0.002947,-0.008057,0.002947,2.438717,0.200015,-0.158830,-0.158830,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003138,0.008204,0.7292,-0.0527,0.2659,2,ok
0,110,-0.376219,-1.630490,0.006752,-0.007990,0.006752,2.462716,0.199996,0.060332,0.060332,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002327,0.004216,0.7292,-0.0406,0.2673,2,ok
0,111,-0.352221,-1.630440,0.015575,-0.007940,0.015575,2.485635,0.199977,0.107555,0.107555,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001809,0.003114,0.7083,-0.0315,0.2672,2,ok
0,112,-0.328222,-1.630093,0.003108,-0.007593,0.003108,2.510713,0.200022,-0.171191,-0.171191,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003705,0.009318,0.6875,-0.0578,0.2659,2,ok
0,113,-0.308222,-1.629787,-0.007827,-0.007287,-0.007827,2.530713,0.200018,-0.153361,-0.153361,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002917,0.006644,0.7292,-0.0385,0.2675,2,ok
0,114,-0.284223,-1.629956,-0.001081,-0.007456,-0.001081,2.554713,0.200007,0.093668,0.093668,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001464,-0.005171,0.7917,-0.0322,0.2669,2,ok
