timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.149916,-1.624291,-0.009795,-0.001791,-0.009795,0.0,0.007355,-0.00946,0.009146000000000001,0.00033500000000000023,0.6667,0.2668,-0.0465,0.219998,0,0,0,0,0,0,0,0.001791,0
1.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.127918,-1.624497,-0.009981,-0.001997,-0.009981,0.0,0.007657,-0.012484,0.009654,-0.002503,0.7292,0.265,-0.0553,0.219999,0,0,0,0,0,0,0,0.001997,0
1.2000000000000002,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.101519,-1.624753,-0.010153,-0.002253,-0.010153,0.0,0.006586,-0.0136,0.008839,-0.0034469999999999987,0.7708,0.2669,-0.0431,0.219999,0,0,0,0,0,0,0,0.002253,0
1.3,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.07512,-1.625016,-0.010257,-0.002516,-0.010257,0.0,0.005978,-0.010979,0.008494,-0.0007219999999999987,0.7917,0.2677,-0.0308,0.219999,0,0,0,0,0,0,0,0.002516,0
1.4000000000000001,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.053121,-1.625239,-0.010305,-0.002739,-0.010305,0.0,0.006035,-0.01209,0.008774,-0.0017850000000000001,0.7917,0.2685,-0.0413,0.22,0,0,0,0,0,0,0,0.002739,0
1.5,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.031123,-1.625464,-0.01027,-0.002964,-0.01027,0.0,0.006166,-0.013066,0.00913,-0.002796,0.7708,0.266,-0.0523,0.22,0,0,0,0,0,0,0,0.002964,0
1.6,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.009124,-1.625688,-0.010197,-0.003188,-0.010197,0.0,0.006084,-0.01238,0.009271999999999999,-0.002183000000000001,0.7292,0.266,-0.0529,0.22,0,0,0,0,0,0,0,0.003188,0
1.7000000000000002,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.982725,-1.625957,-0.01011,-0.003457,-0.01011,0.0,0.005783,-0.011654,0.00924,-0.0015440000000000002,0.7292,0.2666,-0.049,0.22,0,0,0,0,0,0,0,0.003457,0
1.8,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.960726,-1.626181,-0.009953,-0.003681,-0.009953,0.0,0.005173,-0.013984,0.008853999999999999,-0.004031,0.7292,0.268,-0.0437,0.220001,0,0,0,0,0,0,0,0.003681,0
1.9000000000000001,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.938727,-1.626405,-0.009768,-0.003905,-0.009768,0.0,0.004819,-0.014221,0.008724,-0.004452999999999999,0.7083,0.2672,-0.0379,0.220001,0,0,0,0,0,0,0,0.003905,0
2.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.916728,-1.62663,-0.009529,-0.00413,-0.009529,0.0,0.004831,-0.011454,0.008961,-0.0019250000000000014,0.75,0.2673,-0.0411,0.220001,0,0,0,0,0,0,0,0.00413,0
2.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.894729,-1.626852,-0.009275,-0.004352,-0.009275,0.0,0.004518,-0.011594,0.00887,-0.002319,0.7917,0.2676,-0.0415,0.220001,0,0,0,0,0,0,0,0.004352,0
2.2,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87273,-1.627069,-0.009005,-0.004569,-0.009005,0.0,0.004189,-0.010747,0.008758,-0.0017419999999999988,0.7708,0.267,-0.0398,0.220002,0,0,0,0,0,0,0,0.004569,0
2.3000000000000003,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.846331,-1.627323,-0.008659,-0.004823,-0.008659,0.0,0.003629,-0.010712,0.008452,-0.0020529999999999993,0.75,0.267,-0.0303,0.220002,0,0,0,0,0,0,0,0.004823,0
2.4000000000000004,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.824332,-1.627528,-0.008347,-0.005028,-0.008347,0.0,0.004169,-0.010228,0.009197,-0.001880999999999999,0.75,0.2671,-0.0464,0.220002,0,0,0,0,0,0,0,0.005028,0
2.5,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.802333,-1.627727,-0.008032,-0.005227,-0.008032,0.0,0.004169,-0.010228,0.009396,-0.002196,0.75,0.2671,-0.0464,0.220002,0,0,0,0,0,0,0,0.005227,0
2.6,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.780333,-1.627919,-0.007722,-0.005419,-0.007722,0.0,0.003521,-0.011628,0.00894,-0.0039059999999999997,0.75,0.2668,-0.043,0.220002,0,0,0,0,0,0,0,0.005419,0
2.7,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.753934,-1.628141,-0.007346,-0.005641,-0.007346,0.0,0.003205,-0.010312,0.008846,-0.002966,0.7083,0.2673,-0.0384,0.220001,0,0,0,0,0,0,0,0.005641,0
2.8000000000000003,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.731935,-1.628318,-0.007023,-0.005818,-0.007023,0.0,0.00325,-0.009915,0.009068,-0.0028920000000000005,0.7083,0.2662,-0.0424,0.220001,0,0,0,0,0,0,0,0.005818,0
2.9000000000000004,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.709935,-1.628488,-0.0067,-0.005988,-0.0067,0.0,0.003013,-0.010306,0.009001,-0.003605999999999999,0.75,0.2666,-0.0425,0.220001,0,0,0,0,0,0,0,0.005988,0
3.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.687936,-1.628652,-0.006376,-0.006152,-0.006376,0.0,0.003155,-0.010066,0.009307,-0.0036900000000000006,0.8125,0.2676,-0.0488,0.220001,0,0,0,0,0,0,0,0.006152,0
3.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.661536,-1.628838,-0.005983,-0.006338,-0.005983,0.0,0.002627,-0.008738,0.008965,-0.0027549999999999996,0.7917,0.2666,-0.04,0.220001,0,0,0,0,0,0,0,0.006338,0
3.2,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.635137,-1.629014,-0.005598,-0.006514,-0.005598,0.0,0.002442,-0.009878,0.008956,-0.00428,0.7708,0.2667,-0.0393,0.220001,0,0,0,0,0,0,0,0.006514,0
3.3000000000000003,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.613137,-1.629154,-0.00527,-0.006654,-0.00527,0.0,0.002115,-0.008383,0.008769,-0.0031129999999999994,0.7708,0.2672,-0.03,0.220001,0,0,0,0,0,0,0,0.006654,0
3.4000000000000004,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.586737,-1.629311,-0.00488,-0.006811,-0.00488,0.0,0.001806,-0.007077,0.008617,-0.002197,0.7292,0.267,-0.0263,0.220001,0,0,0,0,0,0,0,0.006811,0
3.5,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.560338,-1.629457,-0.004503,-0.006957,-0.004503,0.0,0.002116,-0.007025,0.009073,-0.002522,0.75,0.2676,-0.0355,0.220001,0,0,0,0,0,0,0,0.006957,0
3.6,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.533938,-1.629593,-0.004146,-0.007093,-0.004146,0.0,0.001649,-0.00568,0.008742,-0.0015339999999999998,0.6875,0.268,-0.0287,0.220001,0,0,0,0,0,0,0,0.007093,0
3.7,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.507538,-1.62972,-0.003778,-0.00722,-0.003778,0.0,0.001749,-0.005399,0.008969,-0.001621,0.75,0.2678,-0.0317,0.220001,0,0,0,0,0,0,0,0.00722,0
3.8000000000000003,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.481138,-1.629835,-0.003438,-0.007335,-0.003438,0.0,0.001576,-0.005329,0.008911,-0.0018910000000000003,0.7708,0.2677,-0.0311,0.220001,0,0,0,0,0,0,0,0.007335,0
3.9000000000000004,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.459138,-1.629924,-0.003175,-0.007424,-0.003175,0.0,0.001961,-0.005145,0.009385000000000001,-0.0019700000000000004,0.7917,0.2666,-0.0441,0.220001,0,0,0,0,0,0,0,0.007424,0
4.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.432739,-1.630023,-0.00285,-0.007523,-0.00285,0.0,0.001828,-0.004609,0.009351,-0.0017590000000000001,0.7708,0.2665,-0.0418,0.220001,0,0,0,0,0,0,0,0.007523,0
0.1,calibration,cal_02,CAL-D43-C02-CAL_02,2024,heading_fault,clean,0.0,0.22,1.4844354941879767,1,-1.3545,-1.6225,0.48,0.0,0.472986,0.0,-0.226426,0.479315,-0.226426,0.0063289999999999735,0.4583,0.2704,-0.0044,0.0,1,1,0,0,1,1,0,0.0,1
0.1,calibration,cal_03,CAL-D43-C02-CAL_03,2024,heading_fault,clean,0.0,0.22,1.4844354941879767,1,-1.3545,-1.6225,-0.48,0.0,-0.487014,0.0,-0.027492,-0.484799,-0.027492,0.0022150000000000225,0.4375,0.245,-0.0162,0.0,0,1,0,0,1,1,0,0.0,1
0.1,calibration,cal_04,CAL-D43-C02-CAL_04,2024,gt_safe,clean,0.0,0.1,9.53522825202263,1,3.194362,1.325921,2.808214,0.000139,0.00595,0.5164800510235641,0.005449,-0.116529,0.00531,-0.12247899999999999,0.7917,0.268,0.3864,0.058168,0,0,0,0,0,0,0,0.000139,0
