confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.625,1.92302,0.17393,0.32474,0.15081,-0.02797,0.03203,0.06,0.22268,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14926,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.0,,,,0.00074,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.7292,1.5325,0.07792,0.22866,0.15074,-0.00214,-0.06214,-0.06,0.26684,0.0,clean,2,1,ok,3.517
0.0,,,,-0.14926,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.75,2.00734,0.1806,0.18133,0.00074,-0.02515,-0.02515,-0.0,0.26635,0.0,clean,2,1,ok,3.517
0.7083,1.43118,0.02636,0.17709,0.15074,0.00703,0.00703,-0.0,0.25215,0.0,clean,2,1,ok,3.517
0.7292,2.65868,0.31165,0.16238,-0.14926,-0.04885,0.01115,0.06,0.24717,0.0,clean,2,1,ok,3.517
0.6667,2.0283,0.19493,0.19567,0.00074,-0.02812,0.03188,0.06,0.2578,0.0,clean,2,1,ok,3.517
0.5833,1.44609,0.02546,0.1762,0.15074,0.00553,0.06553,0.06,0.24233,0.0,clean,2,1,ok,3.517
0.0,,,,-0.15073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.957
0.6667,0.17345,-0.34634,-0.34707,-0.00073,0.0573,-0.0027,-0.06,0.22432,0.0,clean,2,1,ok,3.957
0.7083,0.18896,-0.32784,-0.17856,0.14927,0.06449,0.00449,-0.06,0.24049,0.0,clean,2,1,ok,3.957
0.625,0.11711,-0.37771,-0.52844,-0.15073,0.0595,0.0595,-0.0,0.19655,0.0,clean,2,1,ok,3.957
0.75,0.2422,-0.31543,-0.31615,-0.00073,0.05053,0.05053,-0.0,0.24284,0.0,clean,2,1,ok,3.957
0.6667,0.27945,-0.29839,-0.14911,0.14927,0.05827,0.05827,-0.0,0.26536,0.0,clean,3,1,ok,3.957
0.7708,0.20775,-0.33695,-0.48768,-0.15073,0.0511,0.1111,0.06,0.22785,0.0,clean,2,1,ok,3.957
0.6458,0.199,-0.33902,-0.33974,-0.00073,0.05868,0.11868,0.06,0.25326,0.0,clean,2,1,ok,3.957
0.5625,0.19827,-0.34538,-0.1961,0.14927,0.06929,0.12929,0.06,0.27915,0.0,clean,3,1,ok,3.957
0.6042,-0.00442,-0.11805,-0.21901,-0.10096,-0.01223,-0.07223,-0.06,0.25601,0.0,clean,2,1,ok,4.396
0.625,0.01638,-0.11021,-0.06117,0.04904,-0.00107,-0.06107,-0.06,0.25938,0.0,clean,3,1,ok,4.396
0.75,-0.00101,-0.11607,0.08298,0.19904,0.01118,-0.04882,-0.06,0.25712,0.0,clean,3,1,ok,4.396
0.6667,-0.0166,-0.12581,-0.22677,-0.10096,-0.00755,-0.00755,-0.0,0.2506,0.0,clean,2,1,ok,4.396
0.8125,0.00401,-0.11415,-0.06511,0.04904,0.00068,0.00068,-0.0,0.25728,0.0,clean,3,1,ok,4.396
0.7917,-0.00088,-0.11486,0.08418,0.19904,0.0119,0.0119,-0.0,0.25715,0.0,clean,3,1,ok,4.396
0.75,-0.00121,-0.05212,-0.21585,-0.16372,-0.00828,0.0516,0.05988,0.25654,0.0,clean,3,1,ok,4.396
0.7083,0.00835,-0.04886,-0.06259,-0.01372,0.00143,0.06131,0.05988,0.25824,0.0,clean,3,1,ok,4.396
0.5833,-6e-05,-0.05207,0.08421,0.13628,0.01327,0.07315,0.05988,0.25725,0.0,clean,3,1,ok,4.396
0.6667,-0.04851,-0.02408,-0.17408,-0.15,-0.00283,-0.06283,-0.06,0.24761,0.0,clean,2,1,ok,4.836
0.5833,0.00395,-0.00064,-0.00064,0.0,0.00427,-0.05573,-0.06,0.25794,0.0,clean,3,1,ok,4.836
0.75,-0.03974,-0.01855,0.13145,0.15,0.01795,-0.04205,-0.06,0.26425,0.0,clean,3,1,ok,4.836
0.7083,-0.03914,-0.01859,-0.16859,-0.15,-0.00238,-0.00238,-0.0,0.24947,0.0,clean,3,1,ok,4.836
0.7083,0.00219,-0.00077,-0.00077,0.0,0.00546,0.00546,-0.0,0.25779,0.0,clean,3,1,ok,4.836
0.6875,-0.02816,-0.01488,0.13512,0.15,0.01956,0.01956,-0.0,0.26675,0.0,clean,3,1,ok,4.836
0.7083,-0.02981,-0.01168,-0.16168,-0.15,-0.0027,0.0573,0.06,0.25267,0.0,clean,3,1,ok,4.836
0.5625,0.01397,0.00438,0.00438,0.0,0.00559,0.06559,0.06,0.25707,0.0,clean,3,1,ok,4.836
0.4792,-0.07368,-0.03869,0.11131,0.15,0.02748,0.08748,0.06,0.27614,0.0,clean,3,1,ok,4.836
0.6458,0.2354,0.09015,-0.05985,-0.15,-0.02256,-0.08256,-0.06,0.24222,0.0,clean,2,1,ok,5.275
0.6667,0.43038,0.17491,0.17491,0.0,-0.02763,-0.08763,-0.06,0.27165,0.0,clean,3,1,ok,5.275
0.75,0.44063,0.15605,0.30605,0.15,-0.01031,-0.07031,-0.06,0.2534,0.0,clean,3,1,ok,5.275
0.6875,0.17612,0.06578,-0.08422,-0.15,-0.01622,-0.01622,-0.0,0.23273,0.0,clean,2,1,ok,5.275
0.7083,0.49788,0.19386,0.19386,0.0,-0.02702,-0.02702,-0.0,0.27195,0.0,clean,3,1,ok,5.275
0.6458,0.39091,0.14371,0.29371,0.15,-0.00791,-0.00791,-0.0,0.23108,0.0,clean,3,1,ok,5.275
0.625,0.19243,0.07789,-0.07211,-0.15,-0.01764,0.04236,0.06,0.2333,0.0,clean,3,1,ok,5.275
0.5625,0.54665,0.22412,0.22412,0.0,-0.03448,0.02552,0.06,0.25333,0.0,clean,3,1,ok,5.275
0.4792,0.51035,0.21194,0.36194,0.15,-0.02825,0.03175,0.06,0.18807,0.0,clean,3,1,ok,5.275
0.5833,1.83011,0.33839,0.17533,-0.16306,-0.04403,-0.10403,-0.06,0.29175,0.0,clean,2,1,ok,5.715
0.6667,1.66147,0.32842,0.31535,-0.01306,-0.03204,-0.09204,-0.06,0.27337,0.0,clean,2,1,ok,5.715
0.7708,1.13075,0.15637,0.29331,0.13694,0.00578,-0.05422,-0.06,0.25402,0.0,clean,2,1,ok,5.715
0.6667,1.49246,0.22566,0.0626,-0.16306,-0.02135,-0.02135,-0.0,0.25414,0.0,clean,2,1,ok,5.715
0.7917,1.60612,0.30048,0.28742,-0.01306,-0.02345,-0.02345,-0.0,0.26193,0.0,clean,2,1,ok,5.715
0.6875,1.15938,0.16016,0.29709,0.13694,0.00568,0.00568,-0.0,0.24945,0.0,clean,3,1,ok,5.715
0.6667,1.51056,0.24908,0.08601,-0.16306,-0.02372,0.03628,0.06,0.25194,0.0,clean,2,1,ok,5.715
0.6458,1.64781,0.32519,0.31213,-0.01306,-0.02964,0.03036,0.06,0.24577,0.0,clean,2,1,ok,5.715
0.5417,1.18722,0.16923,0.30617,0.13694,0.00265,0.06265,0.06,0.2366,0.0,clean,3,1,ok,5.715
0.0,,,,-0.15012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.0,,,,-0.00012,,,-0.06,,0.0,clean,2,0,no_plausible_lane_pair,6.155
0.75,1.74027,0.18154,0.33142,0.14988,-0.01498,-0.07498,-0.06,0.27271,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.7292,1.61624,0.08749,0.08737,-0.00012,-0.0071,-0.0071,0.0,0.25546,0.0,clean,2,1,ok,6.155
0.7917,1.75131,0.16964,0.31952,0.14988,-0.01153,-0.01153,0.0,0.26253,0.0,clean,2,1,ok,6.155
0.7083,2.38236,0.26909,0.11897,-0.15012,-0.03864,0.02136,0.06,0.24395,0.0,clean,2,1,ok,6.155
0.625,1.65423,0.10707,0.10695,-0.00012,-0.01038,0.04962,0.06,0.24724,0.0,clean,2,1,ok,6.155
0.625,1.84418,0.20335,0.35323,0.14988,-0.02166,0.03834,0.06,0.23957,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.0,,,,-0.00037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.6042,1.83708,0.0908,0.24043,0.14963,-0.02198,-0.08198,-0.06,0.29129,0.0,clean,2,1,ok,6.594
0.0,,,,-0.15037,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,6.594
0.7708,1.73838,0.03379,0.18342,0.14963,-0.01095,-0.01095,0.0,0.27198,0.0,clean,2,1,ok,6.594
0.5625,1.13476,-0.07565,-0.35157,-0.27591,0.00085,0.06048,0.05963,0.16703,0.0,clean,2,1,ok,6.594
0.6667,2.12724,0.23275,0.10683,-0.12591,-0.03077,0.02886,0.05963,0.24138,0.0,clean,2,1,ok,6.594
0.625,1.58046,0.11053,0.13461,0.02409,-0.00713,0.0525,0.05963,0.24655,0.0,clean,2,1,ok,6.594
0.0,,,,-0.14883,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.0,,,,0.00117,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.6875,1.92416,0.15795,0.30913,0.15117,-0.02675,-0.08675,-0.06,0.25901,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14883,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.6875,2.11466,0.13565,0.13682,0.00117,-0.02824,-0.02824,0.0,0.25693,0.0,clean,2,1,ok,7.034
0.7708,1.72607,0.06408,0.21525,0.15117,-0.00941,-0.00941,0.0,0.27305,0.0,clean,2,1,ok,7.034
0.6875,1.05618,-0.19235,-0.34118,-0.14883,0.00468,0.06468,0.06,0.17263,0.0,clean,2,1,ok,7.034
0.7292,2.35879,0.21324,0.21441,0.00117,-0.03883,0.02117,0.06,0.26157,0.0,clean,2,1,ok,7.034
0.6458,1.80136,0.08335,0.23453,0.15117,-0.01439,0.04561,0.06,0.26356,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14919,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.7292,1.67421,0.0972,0.24801,0.15081,-0.00944,-0.06944,-0.06,0.2418,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14919,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.7292,1.99248,0.13243,0.13324,0.00081,-0.02189,-0.02189,0.0,0.25413,0.0,clean,2,1,ok,7.474
0.75,1.83401,0.13969,0.29049,0.15081,-0.01701,-0.01701,0.0,0.25084,0.0,clean,2,1,ok,7.474
0.7083,1.08301,-0.15283,-0.30202,-0.14919,0.00562,0.06562,0.06,0.18081,0.0,clean,2,1,ok,7.474
0.6458,2.05738,0.16387,0.16468,0.00081,-0.02769,0.03231,0.06,0.24516,0.0,clean,2,1,ok,7.474
0.625,1.90302,0.1674,0.31821,0.15081,-0.02676,0.03324,0.06,0.2247,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14926,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.0,,,,0.00074,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.7292,1.53501,0.07991,0.23065,0.15074,-0.00261,-0.06261,-0.06,0.26868,0.0,clean,2,1,ok,7.913
0.0,,,,-0.14926,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.7292,1.99766,0.17738,0.17811,0.00074,-0.02467,-0.02467,0.0,0.26728,0.0,clean,2,1,ok,7.913
0.6875,1.55008,0.07449,0.22523,0.15074,-0.0018,-0.0018,0.0,0.26823,0.0,clean,2,1,ok,7.913
0.7083,2.64893,0.30692,0.15765,-0.14926,-0.04802,0.01198,0.06,0.2498,0.0,clean,2,1,ok,7.913
0.6667,2.02089,0.19283,0.19356,0.00074,-0.0278,0.0322,0.06,0.25853,0.0,clean,2,1,ok,7.913
0.5625,1.54254,0.0633,0.21404,0.15074,-0.00116,0.05884,0.06,0.25576,0.0,clean,2,1,ok,7.913
0.0,,,,-0.15073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,8.353
0.6667,0.16591,-0.34888,-0.34961,-0.00073,0.05776,-0.00224,-0.06,0.22412,0.0,clean,2,1,ok,8.353
0.6875,0.26271,-0.29901,-0.14974,0.14927,0.05906,-0.00094,-0.06,0.25304,0.0,clean,2,1,ok,8.353
0.6042,0.1768,-0.3592,-0.50993,-0.15073,0.05475,0.05475,0.0,0.20718,0.0,clean,2,1,ok,8.353
0.75,0.22612,-0.32115,-0.32188,-0.00073,0.05162,0.05162,0.0,0.24063,0.0,clean,2,1,ok,8.353
0.6667,0.2776,-0.29865,-0.14937,0.14927,0.05829,0.05829,0.0,0.26539,0.0,clean,3,1,ok,8.353
0.75,0.26872,-0.31787,-0.4686,-0.15073,0.047,0.107,0.06,0.23831,0.0,clean,2,1,ok,8.353
0.625,0.1904,-0.34229,-0.34302,-0.00073,0.0594,0.1194,0.06,0.25267,0.0,clean,2,1,ok,8.353
0.5625,0.21072,-0.34056,-0.19129,0.14927,0.06846,0.12846,0.06,0.28034,0.0,clean,3,1,ok,8.353
0.8333,0.01022,-0.04913,0.00055,0.04968,0.00511,0.00511,0.0,0.25932,0.3,glare_overexposure,3,1,ok,0.0
0.75,1.88599,0.23056,0.18088,-0.04968,-0.02213,-0.02213,0.0,0.28261,0.3,glare_overexposure,2,1,ok,1.465
0.75,1.93447,0.15767,0.15767,0.0,-0.01856,-0.01856,0.0,0.25696,0.3,glare_overexposure,2,1,ok,2.931
0.8333,0.01048,-0.11216,-0.06312,0.04904,0.00047,0.00047,-0.0,0.25985,0.3,glare_overexposure,3,1,ok,4.396
0.75,1.88741,0.23049,0.18081,-0.04968,-0.02207,-0.02207,0.0,0.28205,0.3,glare_overexposure,2,1,ok,5.862
0.75,1.92332,0.15436,0.15436,0.0,-0.01812,-0.01812,0.0,0.25701,0.3,glare_overexposure,2,1,ok,7.327
0.5625,0.00567,0.15223,0.20191,0.04968,-0.02302,-0.02302,0.0,0.19886,0.6,glare_overexposure,2,1,ok,0.0
0.4583,1.15536,0.31875,0.26907,-0.04968,-0.03747,-0.03747,0.0,0.24297,0.6,glare_overexposure,2,1,ok,1.465
0.4375,1.15648,0.23647,0.23647,0.0,-0.03209,-0.03209,0.0,0.23491,0.6,glare_overexposure,2,1,ok,2.931
0.5,0.006,0.10761,0.15665,0.04904,-0.02687,-0.02687,-0.0,0.20368,0.6,glare_overexposure,2,1,ok,4.396
0.4583,1.15825,0.32006,0.27037,-0.04968,-0.03774,-0.03774,0.0,0.24341,0.6,glare_overexposure,2,1,ok,5.862
0.4375,1.1552,0.23625,0.23625,0.0,-0.03206,-0.03206,0.0,0.23485,0.6,glare_overexposure,2,1,ok,7.327
0.0,,,,0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,1.465
0.25,0.0,-0.44349,-0.44349,0.0,0.08201,0.08201,0.0,0.23804,0.3,low_light_underexposure,2,1,ok,2.931
0.4375,0.01042,-0.11037,-0.06133,0.04904,0.00013,0.00013,-0.0,0.2554,0.3,low_light_underexposure,2,1,ok,4.396
0.5,0.4721,-0.19317,-0.24285,-0.04968,0.03828,0.03828,0.0,0.20726,0.3,low_light_underexposure,2,1,ok,5.862
0.0,,,,0.0,,,0.0,,0.3,low_light_underexposure,1,0,fewer_than_two_lines,7.327
0.0,,,,0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,2.931
0.0,,,,0.04904,,,-0.0,,0.6,low_light_underexposure,0,0,no_line_features,4.396
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,5.862
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,7.327
0.75,-0.0007,-0.05195,-0.00227,0.04968,0.00561,0.00561,0.0,0.25792,0.5,motion_blur,3,1,ok,0.0
0.7292,1.59859,0.13992,0.09024,-0.04968,-0.00883,-0.00883,0.0,0.26277,0.5,motion_blur,2,1,ok,1.465
0.7292,1.93586,0.15487,0.15487,0.0,-0.01759,-0.01759,0.0,0.25883,0.5,motion_blur,2,1,ok,2.931
0.7917,0.00625,-0.11284,-0.0638,0.04904,0.0006,0.0006,-0.0,0.25861,0.5,motion_blur,3,1,ok,4.396
0.7292,1.59337,0.13824,0.08856,-0.04968,-0.00861,-0.00861,0.0,0.26102,0.5,motion_blur,2,1,ok,5.862
0.7292,1.93629,0.15512,0.15512,0.0,-0.01765,-0.01765,0.0,0.2587,0.5,motion_blur,2,1,ok,7.327
0.2917,0.00645,-0.05076,-0.00108,0.04968,0.00553,0.00553,0.0,0.25484,0.5,occlusion,3,1,ok,0.0
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,1.465
0.0,,,,0.0,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,2.931
0.3333,-0.00302,-0.11824,-0.0692,0.04904,0.00177,0.00177,-0.0,0.25345,0.5,occlusion,3,1,ok,4.396
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,5.862
0.0,,,,0.0,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,7.327
0.7083,0.00344,0.41226,0.46194,0.04968,0.00873,0.00873,0.0,0.22488,0.8,false_lane,4,1,ok,0.0
0.6458,0.68348,0.55167,0.50199,-0.04968,0.00225,0.00225,0.0,0.21221,0.8,false_lane,3,1,ok,1.465
0.6458,0.81839,0.52005,0.52005,0.0,-0.00132,-0.00132,0.0,0.19925,0.8,false_lane,3,1,ok,2.931
0.6875,0.00658,0.38707,0.43612,0.04904,0.00653,0.00653,-0.0,0.22314,0.8,false_lane,4,1,ok,4.396
0.6458,0.68466,0.54593,0.49625,-0.04968,0.00344,0.00344,0.0,0.21061,0.8,false_lane,3,1,ok,5.862
0.6458,0.81645,0.5199,0.5199,0.0,-0.00135,-0.00135,0.0,0.19922,0.8,false_lane,3,1,ok,7.327
