episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,44,-1.570847,-1.641298,0.052939,-0.014121,0.006335,1.267314,0.266961,-0.007005,-0.082293,-0.075288,0.533530,0.533530,0.000000,C-06,0,0,0,1,1,0,-0.004348,0.064836,0.7500,-0.0412,0.2673,2,ok
0,45,-1.537373,-1.639241,0.040052,-0.013599,0.003564,1.300984,0.282182,-0.161891,-0.161891,0.000000,0.563793,0.563793,0.000000,,0,0,0,1,1,0,-0.003919,0.054491,0.7083,-0.0293,0.2668,2,ok
0,46,-1.506365,-1.637979,0.038321,-0.013555,0.001833,1.332018,0.256846,0.245282,-0.011891,-0.257173,0.513676,0.513676,0.000000,C-06,0,0,0,1,1,0,-0.001751,0.041130,0.7292,-0.0512,0.2660,2,ok
0,47,-1.479009,-1.636947,0.046953,-0.013241,0.022264,1.359615,0.280339,0.523747,0.138109,-0.385638,0.560894,0.560894,0.000000,C-06,0,0,0,1,1,0,-0.000770,0.035600,0.7708,-0.0627,0.2663,2,ok
0,48,-1.442549,-1.635380,0.051167,-0.012402,0.036306,1.396230,0.315335,0.046675,0.046675,0.000000,0.630850,0.630850,0.000000,,0,0,0,1,1,0,-0.000011,0.038856,0.7708,-0.0454,0.2672,2,ok
0,49,-1.403299,-1.633484,0.043852,-0.010991,0.028991,1.435035,0.330542,-0.104877,-0.103325,0.001552,0.660964,0.660964,0.000000,C-06,0,0,0,1,1,0,0.002490,0.046220,0.7708,-0.0339,0.2673,2,ok
0,50,-1.365264,-1.631721,0.032888,-0.009221,0.025874,1.473671,0.315868,-0.140662,-0.140662,0.000000,0.631414,0.631414,0.000000,,0,0,0,1,1,0,0.004283,0.044218,0.7500,-0.0525,0.2666,2,ok
0,51,-1.334593,-1.630277,0.017809,-0.007777,0.015340,1.504342,0.306052,-0.228539,-0.228539,0.000000,0.611530,0.611530,0.000000,,0,0,0,1,1,0,0.004637,0.036614,0.7292,-0.0491,0.2667,2,ok
0,52,-1.300712,-1.629459,0.010385,-0.006959,0.010385,1.538224,0.280377,0.017433,-0.078539,-0.095973,0.560649,0.560649,0.000000,C-06,0,0,0,1,1,0,0.004539,0.024350,0.7083,-0.0424,0.2668,2,ok
0,53,-1.269019,-1.628951,0.015192,-0.006451,0.015192,1.569917,0.262456,1.000000,0.071461,-0.928539,0.524907,0.524907,0.000000,C-06,0,0,0,1,1,0,0.004270,0.012643,0.7708,-0.0457,0.2674,2,ok
0,54,-1.240900,-1.628412,0.031619,-0.005912,0.031619,1.598036,0.231598,0.951945,0.221461,-0.730485,0.463327,0.463327,0.000000,C-06,0,0,0,1,1,0,0.004498,0.010158,0.7708,-0.0372,0.2675,2,ok
0,55,-1.209753,-1.627662,0.038184,-0.005162,0.038184,1.629182,0.281568,0.041304,0.071461,0.030157,0.632477,0.563327,-0.069150,C-06,0,0,0,1,1,0,0.006941,0.027127,0.7708,-0.0343,0.2668,2,ok
0,56,-1.179248,-1.626630,0.033489,-0.004130,0.033489,1.659687,0.328669,-0.201642,-0.078539,0.123102,0.659385,0.659385,0.000000,C-06,0,0,0,1,1,0,0.008547,0.034146,0.7292,-0.0282,0.2678,2,ok
0,57,-1.145011,-1.625646,0.017137,-0.003146,0.017137,1.693925,0.279760,-0.308087,-0.228539,0.079548,0.524369,0.559385,0.035016,C-06,0,0,0,1,1,0,0.009746,0.034982,0.7083,-0.0430,0.2670,2,ok
0,58,-1.108456,-1.624738,-0.013749,-0.002238,-0.013749,1.730479,0.320050,-0.397456,-0.378539,0.018916,0.639981,0.639981,0.000000,C-06,0,0,0,1,1,0,0.009455,0.016864,0.7292,-0.0482,0.2657,2,ok
0,59,-1.072210,-1.624452,-0.033743,-0.001952,-0.033743,1.766725,0.300491,0.678682,-0.228539,-0.907221,0.601306,0.601306,0.000000,C-06,0,0,0,1,1,0,0.009455,0.016864,0.7292,-0.0482,0.2657,2,ok
0,60,-1.046589,-1.625264,-0.039685,-0.002764,-0.039685,1.792346,0.250614,1.000000,-0.078539,-1.078539,0.000000,0.501306,0.501306,C-06,0,0,0,1,1,0,0.004723,-0.027670,0.7917,-0.0478,0.2670,2,ok
0,61,-1.021902,-1.626243,-0.035140,-0.003743,-0.035140,1.817033,0.200689,1.000000,0.071461,-0.928539,0.227902,0.401306,0.173404,C-06,0,0,0,1,1,0,0.003376,-0.039711,0.7292,-0.0567,0.2661,2,ok
0,62,-0.994426,-1.627158,-0.017433,-0.004658,-0.017433,1.844510,0.250718,0.511010,0.221461,-0.289550,0.528523,0.501306,-0.027217,C-06,0,0,0,1,1,0,0.001892,-0.038383,0.7500,-0.0475,0.2669,2,ok
0,63,-0.962681,-1.628009,0.013172,-0.005509,0.013172,1.876254,0.267553,0.379579,0.371461,-0.008119,0.534958,0.534958,0.000000,C-06,0,0,0,1,1,0,0.002359,-0.027001,0.6875,-0.0385,0.2673,2,ok
0,64,-0.933869,-1.628315,0.029389,-0.005815,0.029389,1.905066,0.300801,-0.476485,0.221461,0.697946,0.601846,0.601846,0.000000,C-06,0,0,0,1,1,0,0.005026,0.005408,0.6875,-0.0318,0.2678,2,ok
0,65,-0.895960,-1.627454,0.035969,-0.004954,0.035969,1.942976,0.319639,-0.862386,0.071461,0.933846,0.639460,0.639460,0.000000,C-06,0,0,0,1,1,0,0.007662,0.026581,0.7292,-0.0439,0.2673,2,ok
0,66,-0.854310,-1.626127,0.030179,-0.003627,0.030179,1.984625,0.367195,-1.000000,-0.078539,0.921461,0.734408,0.734408,0.000000,C-06,0,0,0,1,1,0,0.008893,0.033284,0.7917,-0.0411,0.2670,2,ok
0,67,-0.815556,-1.624968,0.028607,-0.002468,0.028607,2.023380,0.317216,-0.013657,-0.013657,0.000000,0.630207,0.634408,0.004201,C-06,0,0,0,1,1,0,0.008758,0.034884,0.7917,-0.0225,0.2666,2,ok
0,68,-0.778679,-1.623849,0.016789,-0.001349,0.016789,2.060256,0.306255,-0.158799,-0.158799,0.000000,0.612320,0.612320,0.000000,,0,0,0,1,1,0,0.010471,0.027982,0.7292,-0.0350,0.2671,2,ok
0,69,-0.746939,-1.622934,-0.000612,-0.000434,-0.000612,2.091996,0.319959,-0.253176,-0.253176,0.000000,0.639658,0.639658,0.000000,,0,0,0,1,1,0,0.010366,0.019535,0.6875,-0.0328,0.2664,2,ok
0,70,-0.706534,-1.621944,-0.032535,0.000556,-0.032535,2.132401,0.342018,-0.391827,-0.391827,0.000000,0.684277,0.684277,0.000000,,0,0,0,1,1,0,0.010227,0.004933,0.6875,-0.0484,0.2652,2,ok
0,71,-0.670897,-1.622802,-0.052442,-0.000302,-0.052442,2.168039,0.291867,1.000000,-0.241827,-1.241827,0.000000,0.584277,0.584277,C-06,0,0,0,1,1,0,0.006160,-0.032584,0.7917,-0.0333,0.2664,2,ok
0,72,-0.641364,-1.624326,-0.060263,-0.001826,-0.060263,2.197571,0.242054,1.000000,-0.091827,-1.091827,0.048965,0.484277,0.435312,C-06,0,0,0,1,1,0,0.004994,-0.040721,0.7917,-0.0356,0.2670,2,ok
0,73,-0.615265,-1.625756,-0.057389,-0.003256,-0.057389,2.223671,0.274204,0.450715,0.058173,-0.392543,0.548574,0.548574,0.000000,C-06,0,0,0,1,1,0,0.004994,-0.040721,0.7917,-0.0356,0.2670,2,ok
0,74,-0.582424,-1.627471,-0.043275,-0.004971,-0.043275,2.256511,0.274107,0.180639,0.180639,0.000000,0.547997,0.547997,0.000000,,0,0,0,1,1,0,-0.000586,-0.060808,0.7500,-0.0334,0.2674,2,ok
0,75,-0.550250,-1.629191,-0.032687,-0.006691,-0.032687,2.288685,0.268213,0.125151,0.125151,0.000000,0.535988,0.535988,0.000000,,0,0,0,1,1,0,-0.000754,-0.053986,0.6875,-0.0453,0.2663,2,ok
0,76,-0.518240,-1.630261,-0.034000,-0.007761,-0.034000,2.320695,0.266796,-0.244705,-0.024849,0.219856,0.533622,0.533622,0.000000,C-06,0,0,0,1,1,0,-0.001351,-0.037309,0.7083,-0.0313,0.2676,2,ok
0,77,-0.492968,-1.631119,-0.029220,-0.008619,-0.029220,2.345968,0.251383,0.080980,0.080980,0.000000,0.502692,0.502692,0.000000,,0,0,0,1,1,0,-0.002674,-0.036725,0.7917,-0.0340,0.2671,2,ok
0,78,-0.460955,-1.632120,-0.010850,-0.009620,-0.010850,2.377981,0.271124,0.306959,0.230980,-0.075979,0.542032,0.542032,0.000000,C-06,0,0,0,1,1,0,-0.002277,-0.034866,0.8125,-0.0498,0.2674,2,ok
0,79,-0.427188,-1.632771,-0.003140,-0.010271,-0.003140,2.411748,0.283402,0.010084,0.080980,0.070895,0.566738,0.566738,0.000000,C-06,0,0,0,1,1,0,-0.001654,-0.017543,0.7500,-0.0427,0.2668,2,ok
0,80,-0.394477,-1.632809,0.002335,-0.010309,0.002335,2.444458,0.271645,0.063908,0.063908,0.000000,0.543291,0.543291,0.000000,,0,0,0,1,1,0,-0.001341,-0.007113,0.7292,-0.0389,0.2669,2,ok
0,81,-0.359004,-1.632769,-0.003979,-0.010269,-0.003979,2.479931,0.308876,-0.173998,-0.086092,0.087906,0.617756,0.617756,0.000000,C-06,0,0,0,1,1,0,-0.001037,-0.005544,0.7292,-0.0427,0.2667,2,ok
0,82,-0.329691,-1.632887,-0.003615,-0.010387,-0.003615,2.509245,0.291798,0.012421,0.012421,0.000000,0.583594,0.583594,0.000000,,0,0,0,1,1,0,-0.001030,-0.001372,0.6458,-0.0370,0.2683,2,ok
0,83,-0.299311,-1.632885,0.008223,-0.010385,0.008223,2.539625,0.249076,0.448516,0.162421,-0.286095,0.498167,0.498167,0.000000,C-06,0,0,0,1,1,0,-0.002038,-0.005935,0.6875,-0.0220,0.2675,2,ok
0,84,-0.266106,-1.632764,0.012779,-0.010264,0.012779,2.572829,0.299065,0.047235,0.047235,0.000000,0.610059,0.598167,-0.011892,C-06,0,0,0,1,1,0,0.000008,0.004696,0.7917,-0.0409,0.2669,2,ok
0,85,-0.227985,-1.632327,0.014066,-0.009827,0.014066,2.610951,0.323174,0.013904,0.013904,0.000000,0.646363,0.646363,0.000000,,0,0,0,1,1,0,0.001079,0.009363,0.7500,-0.0508,0.2665,2,ok
0,86,-0.199630,-1.631957,0.008220,-0.009457,0.008220,2.639306,0.278332,-0.102449,-0.102449,0.000000,0.556637,0.556637,0.000000,,0,0,0,1,1,0,0.001393,0.012989,0.7708,-0.0470,0.2669,2,ok
0,87,-0.167074,-1.631696,0.011413,-0.009196,0.011413,2.671862,0.270807,0.134119,0.047551,-0.086569,0.541632,0.541632,0.000000,C-06,0,0,0,1,1,0,0.001702,0.008875,0.7500,-0.0456,0.2675,2,ok
0,88,-0.133692,-1.631431,0.027093,-0.008931,0.027093,2.705244,0.279168,0.221254,0.197551,-0.023704,0.558512,0.558512,0.000000,C-06,0,0,0,1,1,0,0.001778,0.008694,0.7083,-0.0419,0.2660,2,ok
0,89,-0.097947,-1.630652,0.032319,-0.008152,0.032319,2.740988,0.303850,0.055524,0.055524,0.000000,0.607829,0.607829,0.000000,,0,0,0,1,1,0,0.003922,0.018086,0.7292,-0.0567,0.2663,2,ok
0,90,-0.065839,-1.629743,0.035335,-0.007243,0.035335,2.773096,0.328066,0.042841,0.042841,0.000000,0.656246,0.656246,0.000000,,0,0,0,1,1,0,0.005312,0.027409,0.8125,-0.0496,0.2670,2,ok
0,91,-0.029355,-1.628459,0.040415,-0.005959,0.040415,2.809580,0.302511,0.065565,0.065565,0.000000,0.605128,0.605128,0.000000,,0,0,0,1,1,0,0.005768,0.031782,0.7917,-0.0277,0.2686,2,ok
0,92,0.009248,-1.627134,0.057169,-0.004634,0.057169,2.848184,0.328811,0.216794,0.215565,-0.001229,0.658290,0.658290,0.000000,C-06,0,0,0,1,1,0,0.008574,0.034562,0.7708,-0.0462,0.2667,2,ok
0,93,0.043299,-1.625220,0.063201,-0.002720,0.063201,2.882235,0.279072,-0.052110,0.065565,0.117675,0.538663,0.558290,0.019627,C-06,0,0,0,1,1,0,0.009717,0.039689,0.7292,-0.0498,0.2659,2,ok
0,94,0.071229,-1.623458,0.057445,-0.000958,0.057445,2.910164,0.229224,-0.222134,-0.084435,0.137699,0.445174,0.458290,0.013116,C-06,0,0,0,1,1,0,0.015178,0.059849,0.6667,-0.0456,0.2662,2,ok
0,95,0.091662,-1.622453,0.043428,0.000047,0.043428,2.930598,0.201231,-0.648809,-0.234435,0.414374,0.402402,0.402402,0.000000,C-06,0,0,0,1,1,0,0.016429,0.057927,0.7500,-0.0502,0.2663,2,ok
0,96,0.119088,-1.621353,0.030846,0.001147,0.030846,2.958023,0.248346,-0.147467,-0.147467,0.000000,0.496620,0.496620,0.000000,,0,0,0,1,1,0,0.016662,0.055205,0.7500,-0.0505,0.2663,2,ok
0,97,0.146103,-1.620531,0.030067,0.001969,0.030067,2.985038,0.223029,0.057474,0.002533,-0.054941,0.446060,0.446060,0.000000,C-06,0,0,0,1,1,0,0.014905,0.034990,0.7708,-0.0338,0.2675,2,ok
0,98,0.176115,-1.619781,0.018834,0.002719,0.018834,3.015050,0.273043,-0.192396,-0.147467,0.044928,0.577993,0.546060,-0.031933,C-06,0,0,0,1,1,0,0.014861,0.027399,0.7500,-0.0293,0.2681,2,ok
0,99,0.205780,-1.619226,-0.001313,0.003274,-0.001313,3.044716,0.316878,-0.891733,-0.297467,0.594266,0.633670,0.633670,0.000000,C-06,0,0,0,1,1,0,0.015870,0.021776,0.7500,-0.0557,0.2667,2,ok
0,100,0.241544,-1.618560,-0.036349,0.003940,-0.036349,3.080479,0.295174,-0.539655,-0.447467,0.092187,0.590597,0.590597,0.000000,C-06,0,0,0,1,1,0,0.013908,0.006701,0.7500,-0.0358,0.2664,2,ok
0,101,0.271582,-1.619111,-0.060452,0.003389,-0.060452,3.110518,0.244930,1.000000,-0.297467,-1.297467,0.240412,0.490597,0.250186,C-06,0,0,0,1,1,0,0.010188,-0.031805,0.6875,-0.0459,0.2655,2,ok
0,102,0.295508,-1.620561,-0.072430,0.001939,-0.072430,3.134444,0.195203,1.000000,-0.147467,-1.147467,0.000000,0.390597,0.390597,C-06,0,0,0,1,1,0,0.006941,-0.054261,0.7500,-0.0392,0.2668,2,ok
0,103,0.316613,-1.622087,-0.073373,0.000413,-0.073373,3.155549,0.219924,0.765284,0.002533,-0.762751,0.439860,0.439860,0.000000,C-06,0,0,0,1,1,0,0.005498,-0.065870,0.7917,-0.0409,0.2668,2,ok
0,104,0.346192,-1.624223,-0.072837,-0.001723,-0.072837,3.185128,0.269912,0.006923,0.006923,0.000000,0.554873,0.539860,-0.015013,C-06,0,0,0,1,1,0,0.001313,-0.076612,0.7500,-0.0496,0.2666,2,ok
0,105,0.379191,-1.626540,-0.065346,-0.004040,-0.065346,3.218127,0.276430,0.098710,0.098710,0.000000,0.552704,0.552704,0.000000,,0,0,0,1,1,0,-0.000651,-0.073198,0.7292,-0.0453,0.2667,2,ok
0,106,0.413691,-1.628775,-0.064660,-0.006275,-0.064660,3.252626,0.290256,0.003676,0.003676,0.000000,0.580523,0.580523,0.000000,,0,0,0,1,1,0,-0.002137,-0.071002,0.7292,-0.0380,0.2668,2,ok
0,107,0.445764,-1.630836,-0.060535,-0.008336,-0.060535,3.284699,0.266125,0.055938,0.055938,0.000000,0.532137,0.532137,0.000000,,0,0,0,1,1,0,-0.004463,-0.066705,0.7083,-0.0404,0.2669,2,ok
0,108,0.470235,-1.632313,-0.048465,-0.009813,-0.048465,3.309171,0.242230,0.236453,0.205938,-0.030515,0.484169,0.484169,0.000000,C-06,0,0,0,1,1,0,-0.005734,-0.065087,0.7083,-0.0437,0.2652,2,ok
0,109,0.499730,-1.634054,-0.019897,-0.011554,-0.019897,3.336635,0.246772,0.578610,0.355938,-0.222672,0.492803,0.492803,0.000000,C-06,0,0,0,1,1,0,-0.006584,-0.056125,0.7500,-0.0364,0.2667,2,ok
0,110,0.524230,-1.635236,0.017280,-0.012736,0.017280,3.363165,0.196600,0.669827,0.505938,-0.163889,0.372475,0.392803,0.020328,C-06,0,0,0,1,1,0,-0.004839,-0.024373,0.7708,-0.0350,0.2675,2,ok
0,111,0.551098,-1.636055,0.047620,-0.013555,0.047620,3.390033,0.246156,0.119416,0.355938,0.236522,0.531069,0.492803,-0.038266,C-06,0,0,0,1,1,0,-0.001718,0.002305,0.7917,-0.0537,0.2665,2,ok
0,112,0.578051,-1.635419,0.062231,-0.012919,0.062231,3.416987,0.288541,-0.063528,0.205938,0.269466,0.577855,0.577855,0.000000,C-06,0,0,0,1,1,0,0.000692,0.033250,0.7708,-0.0396,0.2669,2,ok
0,113,0.615366,-1.633287,0.067406,-0.010787,0.067406,3.454301,0.321252,-0.695004,0.055938,0.750942,0.642785,0.642785,0.000000,C-06,0,0,0,1,1,0,0.003421,0.052100,0.7708,-0.0474,0.2671,2,ok
