episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,47,-1.790381,-1.647425,0.049721,-0.006059,-0.023224,1.047569,0.199911,-0.859284,0.049850,0.909133,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004084,0.004534,0.7292,-0.1422,0.2653,2,ok
0,48,-1.766407,-1.646250,0.042219,-0.006627,-0.030726,1.071565,0.200063,-0.863625,-0.100150,0.763475,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004725,0.027157,0.7292,-0.1151,0.2644,2,ok
0,49,-1.742420,-1.645063,0.022473,-0.007183,-0.050472,1.092809,0.200189,-0.349482,-0.250150,0.099331,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006581,0.032509,0.7083,-0.0796,0.2660,2,ok
0,50,-1.722424,-1.644270,0.014716,-0.007848,-0.054429,1.115574,0.200107,0.883338,-0.100150,-0.983488,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008479,0.023531,0.7083,-0.0648,0.2669,2,ok
0,51,-1.698427,-1.643899,0.018329,-0.009226,-0.050815,1.139534,0.199988,0.387696,0.049850,-0.337846,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009906,0.013093,0.7500,-0.0524,0.2687,2,ok
0,52,-1.678429,-1.643533,0.012198,-0.010145,-0.051112,1.159607,0.200019,-0.462465,-0.100150,0.362315,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010430,0.013899,0.7917,-0.0350,0.2675,2,ok
0,53,-1.654430,-1.643087,-0.007910,-0.011209,-0.071220,1.183587,0.200030,-0.836711,-0.250150,0.586560,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009885,0.014181,0.7917,-0.0395,0.2672,2,ok
0,54,-1.630432,-1.642882,-0.017105,-0.012450,-0.073743,1.207600,0.199974,0.581241,-0.100150,-0.681391,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011611,-0.004857,0.7500,-0.0414,0.2672,2,ok
0,55,-1.606435,-1.643266,-0.013805,-0.014248,-0.070443,1.231532,0.200011,0.978217,0.049850,-0.928367,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013686,-0.015145,0.7083,-0.0115,0.2683,2,ok
0,56,-1.586436,-1.643613,-0.000793,-0.015668,-0.047397,1.251631,0.200030,0.977324,0.199850,-0.777475,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012960,-0.017388,0.7292,-0.0496,0.2663,2,ok
0,57,-1.562436,-1.643828,0.004190,-0.017061,-0.042414,1.275591,0.200003,-0.581075,0.049850,0.630925,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012247,-0.005365,0.7083,-0.0422,0.2671,2,ok
0,58,-1.538436,-1.643762,-0.003315,-0.018075,-0.039803,1.299745,0.200000,-0.887169,-0.100150,0.787019,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012243,0.000299,0.6667,-0.0309,0.2686,2,ok
0,59,-1.514438,-1.643681,-0.023521,-0.018935,-0.060009,1.323727,0.199950,-0.804827,-0.250150,0.554677,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012076,-0.002047,0.7083,-0.0356,0.2672,2,ok
0,60,-1.490448,-1.643857,-0.032621,-0.019889,-0.057310,1.348022,0.199910,0.969524,-0.100150,-1.069675,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014315,-0.020446,0.7917,-0.0404,0.2661,2,ok
0,61,-1.466460,-1.644613,-0.029147,-0.021190,-0.053836,1.371987,0.200020,0.986312,0.049850,-0.936463,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015433,-0.031960,0.7708,-0.0435,0.2672,2,ok
0,62,-1.442466,-1.645393,-0.013256,-0.022416,-0.028117,1.396190,0.200086,0.990005,0.199850,-0.790155,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016887,-0.033418,0.7708,-0.0370,0.2663,2,ok
0,63,-1.422466,-1.646044,0.010450,-0.023313,-0.004411,1.416180,0.200097,0.823968,0.349850,-0.474118,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015724,-0.021129,0.7708,-0.0432,0.2665,2,ok
0,64,-1.398471,-1.646575,0.028076,-0.024075,0.021063,1.440465,0.199945,-0.763103,0.199850,0.962953,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014105,-0.002248,0.7292,-0.0370,0.2666,2,ok
0,65,-1.378480,-1.646210,0.032171,-0.023710,0.025157,1.460455,0.199945,-0.871396,0.049850,0.921246,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012165,0.017275,0.7292,-0.0401,0.2670,2,ok
0,66,-1.354490,-1.645465,0.024897,-0.022965,0.017883,1.484435,0.200037,-0.816978,-0.100150,0.716828,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010794,0.026907,0.6875,-0.0400,0.2672,2,ok
0,67,-1.330498,-1.644869,0.025307,-0.022369,0.022838,1.508438,0.199996,0.011522,0.011522,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009480,0.024068,0.6875,-0.0617,0.2651,2,ok
0,68,-1.306503,-1.644283,0.014442,-0.021783,0.011973,1.532433,0.200037,-0.345605,-0.138478,0.207127,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009549,0.021227,0.7708,-0.0517,0.2673,2,ok
0,69,-1.286504,-1.643795,-0.004937,-0.021295,-0.004937,1.552432,0.200058,-0.660636,-0.288478,0.372158,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010430,0.014276,0.7917,-0.0442,0.2669,2,ok
0,70,-1.262505,-1.643367,-0.017169,-0.020867,-0.017169,1.576430,0.199987,0.772496,-0.138478,-0.910974,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011991,-0.003895,0.7917,-0.0472,0.2667,2,ok
0,71,-1.238509,-1.643750,-0.017050,-0.021250,-0.017050,1.600427,0.200003,0.977933,0.011522,-0.966412,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013378,-0.010464,0.7500,-0.0313,0.2676,2,ok
0,72,-1.214511,-1.644179,-0.004597,-0.021679,-0.004597,1.624425,0.200029,0.984792,0.161522,-0.823270,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014867,-0.020710,0.7083,-0.0125,0.2689,2,ok
0,73,-1.190512,-1.644608,0.020853,-0.022108,0.020853,1.648424,0.199993,0.974863,0.311522,-0.663341,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013688,-0.015138,0.7292,-0.0475,0.2665,2,ok
0,74,-1.166522,-1.644739,0.034973,-0.022239,0.034973,1.672414,0.199882,-0.889923,0.161522,1.051445,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011533,0.008908,0.7083,-0.0412,0.2671,2,ok
0,75,-1.142537,-1.643968,0.036553,-0.021468,0.036553,1.696398,0.199983,-0.848360,0.011522,0.859882,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008318,0.029152,0.7083,-0.0522,0.2653,2,ok
0,76,-1.122548,-1.643282,0.027902,-0.020782,0.027902,1.716387,0.200037,-0.713337,-0.138478,0.574859,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008153,0.033326,0.7083,-0.0364,0.2676,2,ok
0,77,-1.098552,-1.642460,0.004512,-0.019960,0.004512,1.740384,0.200114,-0.860637,-0.288478,0.572159,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007189,0.027281,0.7500,-0.0504,0.2671,2,ok
0,78,-1.078552,-1.641894,-0.006151,-0.019394,-0.006151,1.760383,0.200053,0.434812,-0.138478,-0.573291,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010074,0.004483,0.7708,-0.0376,0.2665,2,ok
0,79,-1.054553,-1.642016,-0.005925,-0.019516,-0.005925,1.784383,0.200001,0.751848,0.011522,-0.740326,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010004,-0.008428,0.7708,-0.0570,0.2673,2,ok
0,80,-1.030553,-1.642180,0.006803,-0.019680,0.006803,1.808383,0.200001,0.175919,0.161522,-0.014398,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010853,-0.009239,0.7708,-0.0450,0.2664,2,ok
0,81,-1.006554,-1.642062,0.008624,-0.019562,0.008624,1.832382,0.199996,-0.852643,0.011522,0.864164,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009944,-0.002253,0.7292,-0.0476,0.2660,2,ok
0,82,-0.986554,-1.641937,-0.000082,-0.019437,-0.000082,1.852382,0.200004,-0.869788,-0.138478,0.731309,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008916,0.003587,0.7500,-0.0536,0.2675,2,ok
0,83,-0.962556,-1.641787,-0.023749,-0.019287,-0.023749,1.876379,0.199953,-0.368070,-0.288478,0.079591,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010038,0.000346,0.7083,-0.0385,0.2668,2,ok
0,84,-0.938567,-1.641823,-0.035930,-0.019323,-0.035930,1.900368,0.199880,0.571187,-0.138478,-0.709665,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010354,-0.009298,0.7292,-0.0460,0.2663,2,ok
0,85,-0.914583,-1.642658,-0.035709,-0.020158,-0.035709,1.924353,0.200005,0.968455,0.011522,-0.956933,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014414,-0.037169,0.7500,-0.0420,0.2668,2,ok
0,86,-0.890594,-1.643533,-0.023201,-0.021033,-0.023201,1.948342,0.200076,0.979989,0.161522,-0.818467,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015328,-0.038479,0.7917,-0.0363,0.2671,2,ok
0,87,-0.866596,-1.644408,0.002008,-0.021908,0.002008,1.972340,0.200133,0.968175,0.311522,-0.656653,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015356,-0.036595,0.7917,-0.0421,0.2669,2,ok
0,88,-0.842597,-1.645003,0.016413,-0.022503,0.016413,1.996338,0.200007,-0.932455,0.161522,1.093977,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013200,-0.005046,0.7500,-0.0311,0.2676,2,ok
0,89,-0.822600,-1.644736,0.017746,-0.022236,0.017746,2.016335,0.199992,-0.923143,0.011522,0.934664,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012135,0.004677,0.7708,-0.0363,0.2663,2,ok
0,90,-0.798602,-1.644367,0.007037,-0.021867,0.007037,2.040333,0.200018,-0.883686,-0.138478,0.745208,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011640,0.015687,0.7292,-0.0126,0.2685,2,ok
0,91,-0.778603,-1.644227,0.006585,-0.021727,0.006585,2.060333,0.200000,0.003559,0.003559,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011721,0.005626,0.7083,-0.0413,0.2668,2,ok
0,92,-0.754605,-1.644074,0.018561,-0.021574,0.018561,2.084331,0.199972,0.187629,0.153559,-0.034069,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011616,0.003717,0.6875,-0.0403,0.2672,2,ok
0,93,-0.730609,-1.643643,0.019699,-0.021143,0.019699,2.108326,0.199997,-0.802120,0.003559,0.805680,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010294,0.011828,0.6875,-0.0407,0.2665,2,ok
0,94,-0.706612,-1.643187,0.008120,-0.020687,0.008120,2.132324,0.200028,-0.831580,-0.146441,0.685140,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009189,0.016795,0.7500,-0.0478,0.2664,2,ok
0,95,-0.686612,-1.642808,-0.011725,-0.020308,-0.011725,2.152323,0.200025,-0.590134,-0.296441,0.293694,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010200,0.007338,0.7917,-0.0413,0.2671,2,ok
0,96,-0.662616,-1.642514,-0.024462,-0.020014,-0.024462,2.176319,0.199947,0.939596,-0.146441,-1.086037,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012155,-0.009106,0.7917,-0.0391,0.2670,2,ok
0,97,-0.638624,-1.643070,-0.025002,-0.020570,-0.025002,2.200312,0.200001,0.980969,0.003559,-0.977409,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013569,-0.022258,0.7708,-0.0352,0.2670,2,ok
0,98,-0.614629,-1.643676,-0.013076,-0.021176,-0.013076,2.224307,0.200045,0.984507,0.153559,-0.830948,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014276,-0.027671,0.7292,-0.0472,0.2662,2,ok
0,99,-0.590629,-1.644282,0.011644,-0.021782,0.011644,2.248306,0.200053,0.956691,0.303559,-0.653132,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013452,-0.018635,0.7500,-0.0522,0.2672,2,ok
0,100,-0.566641,-1.644888,0.048353,-0.022388,0.048353,2.272294,0.199846,0.840892,0.453559,-0.387332,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013382,-0.011807,0.7083,-0.0412,0.2671,2,ok
0,101,-0.542687,-1.644883,0.073762,-0.022383,0.073762,2.296249,0.199490,-0.821621,0.303559,1.125180,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007915,0.038784,0.7083,-0.0340,0.2664,2,ok
0,102,-0.522750,-1.643928,0.084715,-0.021428,0.084715,2.316185,0.199589,-0.761640,0.153559,0.915200,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004831,0.063694,0.7083,-0.0345,0.2665,2,ok
0,103,-0.498838,-1.641935,0.085704,-0.019435,0.085704,2.340098,0.199988,-0.788372,0.003559,0.791931,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002133,0.077896,0.7292,-0.0400,0.2683,2,ok
0,104,-0.478904,-1.640237,0.076688,-0.017737,0.076688,2.360031,0.200126,-0.841361,-0.146441,0.694921,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000420,0.083922,0.7917,-0.0326,0.2677,2,ok
0,105,-0.454956,-1.638198,0.053295,-0.015698,0.053295,2.383979,0.200425,-0.780796,-0.296441,0.484355,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001552,0.074611,0.7917,-0.0474,0.2678,2,ok
0,106,-0.430973,-1.636160,0.017204,-0.013660,0.017204,2.407962,0.200684,-0.627545,-0.446441,0.181105,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000772,0.055269,0.7708,-0.0423,0.2666,2,ok
0,107,-0.406974,-1.634550,-0.008524,-0.012050,-0.008524,2.431961,0.200298,0.943779,-0.296441,-1.240219,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000987,0.030982,0.7708,-0.0355,0.2675,2,ok
0,108,-0.386976,-1.634174,-0.019667,-0.011674,-0.019667,2.451959,0.199976,0.856666,-0.146441,-1.003106,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003338,-0.006482,0.7500,-0.0420,0.2667,2,ok
0,109,-0.362981,-1.634616,-0.020209,-0.012116,-0.020209,2.475954,0.200001,0.569089,0.003559,-0.565529,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003606,-0.015781,0.7083,-0.0445,0.2672,2,ok
0,110,-0.338984,-1.635107,-0.008245,-0.012607,-0.008245,2.499952,0.200034,0.520736,0.153559,-0.367177,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004099,-0.025956,0.6875,-0.0561,0.2660,2,ok
0,111,-0.314985,-1.635318,-0.007310,-0.012818,-0.007310,2.523951,0.200001,-0.793057,0.003559,0.796617,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004640,-0.009620,0.7292,-0.0301,0.2672,2,ok
0,112,-0.290987,-1.635511,-0.018683,-0.013011,-0.018683,2.547949,0.199974,-0.876321,-0.146441,0.729881,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003682,-0.011520,0.8125,-0.0503,0.2671,2,ok
