episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,12,-2.588890,-1.669693,-0.140601,-0.005533,-0.034226,0.248640,0.201599,1.000000,0.380345,-0.619655,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002866,-0.204577,0.6667,0.2031,0.2603,2,ok
0,13,-2.569045,-1.673492,-0.106795,-0.007297,-0.000419,0.268768,0.202415,0.533895,0.530345,-0.003550,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002711,-0.193733,0.6875,0.1714,0.2593,2,ok
0,14,-2.545145,-1.677441,-0.075738,-0.009423,0.000068,0.292667,0.201682,0.178064,0.380345,0.202280,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003974,-0.164550,0.6458,0.1714,0.2665,2,ok
0,15,-2.525191,-1.679735,-0.059488,-0.010292,0.016318,0.312734,0.200760,0.158072,0.230345,0.072272,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003845,-0.127288,0.6667,0.1854,0.2695,2,ok
0,16,-2.501228,-1.681491,-0.052282,-0.010599,-0.002948,0.336510,0.200195,-0.019449,0.080345,0.099794,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004134,-0.109664,0.7083,0.1729,0.2650,2,ok
0,17,-2.481257,-1.682552,-0.056248,-0.010716,-0.006914,0.356509,0.199956,-0.233201,-0.069655,0.163545,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005394,-0.102057,0.7292,0.1689,0.2700,2,ok
0,18,-2.457292,-1.683903,-0.050369,-0.010933,-0.001035,0.378785,0.200063,0.118724,0.080345,-0.038379,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007143,-0.108305,0.7292,0.1776,0.2703,2,ok
0,19,-2.437311,-1.685033,-0.035564,-0.011647,-0.009259,0.400245,0.200186,0.355122,0.230345,-0.124778,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005158,-0.105855,0.7708,0.0892,0.2683,2,ok
0,20,-2.413317,-1.686389,-0.004536,-0.012457,0.021769,0.424263,0.200315,0.464990,0.380345,-0.084645,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004283,-0.104156,0.7083,0.0492,0.2647,2,ok
0,21,-2.389318,-1.687420,0.015716,-0.013257,0.021996,0.448032,0.200089,0.049236,0.230345,0.181109,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003576,-0.083266,0.7083,0.0571,0.2629,2,ok
0,22,-2.369322,-1.687420,0.022189,-0.013180,0.028469,0.468028,0.199955,-0.624770,0.080345,0.705114,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004601,-0.060764,0.7083,0.1048,0.2666,2,ok
0,23,-2.345327,-1.686904,0.017269,-0.012712,0.005954,0.491802,0.200020,-0.889262,-0.069655,0.819606,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002037,-0.053771,0.6458,0.0438,0.2657,2,ok
0,24,-2.325328,-1.686451,0.002676,-0.012529,-0.008639,0.511805,0.200050,-0.357154,-0.219655,0.137499,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002465,-0.050935,0.6667,0.0113,0.2676,2,ok
0,25,-2.301328,-1.686111,-0.003992,-0.012513,-0.015307,0.535804,0.200011,-0.041687,-0.069655,-0.027969,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006458,-0.065039,0.6875,0.0649,0.2677,2,ok
0,26,-2.281328,-1.686157,-0.000116,-0.013136,-0.026562,0.555604,0.200002,0.083576,0.080345,-0.003231,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005394,-0.081992,0.7292,-0.0230,0.2660,2,ok
0,27,-2.257328,-1.686271,0.010763,-0.013944,-0.015684,0.579590,0.199992,0.131683,0.131683,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007938,-0.082576,0.7292,0.0189,0.2682,2,ok
0,28,-2.237331,-1.686365,0.020508,-0.014757,-0.018477,0.599403,0.199962,0.139860,0.139860,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008149,-0.077729,0.7292,-0.0183,0.2687,2,ok
0,29,-2.213337,-1.686024,0.023884,-0.015394,-0.015102,0.623391,0.199971,0.035009,0.035009,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008739,-0.063254,0.7292,-0.0168,0.2690,2,ok
0,30,-2.189343,-1.685500,0.021362,-0.015947,-0.028350,0.647193,0.200003,-0.035023,-0.035023,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008739,-0.063254,0.7292,-0.0168,0.2690,2,ok
0,31,-2.169347,-1.685056,0.014866,-0.016561,-0.034846,0.667185,0.200026,-0.099790,-0.099790,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010576,-0.057415,0.6458,-0.0647,0.2661,2,ok
0,32,-2.145350,-1.684701,0.018300,-0.017474,-0.031412,0.690240,0.199988,0.148287,0.050210,-0.098077,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011729,-0.064221,0.6875,-0.1012,0.2651,2,ok
0,33,-2.125356,-1.684413,0.031394,-0.018369,-0.026762,0.711039,0.199927,0.357072,0.200210,-0.156862,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011729,-0.064221,0.6875,-0.1012,0.2651,2,ok
0,34,-2.101378,-1.684068,0.053556,-0.019435,-0.004599,0.734996,0.199745,0.272561,0.272561,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.011729,-0.064221,0.6875,-0.1012,0.2651,2,ok
0,35,-2.081414,-1.683614,0.066767,-0.020269,0.001317,0.754786,0.199647,0.188280,0.188280,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012185,-0.032996,0.7917,-0.1259,0.2697,2,ok
0,36,-2.057472,-1.682190,0.070796,-0.020453,0.005346,0.778770,0.199900,-0.214309,0.038280,0.252589,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010603,-0.015423,0.7708,-0.1546,0.2700,2,ok
0,37,-2.037518,-1.680794,0.064192,-0.020425,-0.006248,0.798689,0.200078,-0.318645,-0.111720,0.206925,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010270,-0.007592,0.7917,-0.1625,0.2690,2,ok
0,38,-2.013567,-1.679257,0.063689,-0.020596,-0.006751,0.822689,0.200000,0.000356,0.000356,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009013,-0.006591,0.7500,-0.2374,0.2680,2,ok
0,39,-1.989624,-1.677731,0.075038,-0.020800,0.000773,0.846554,0.199851,0.149946,0.149946,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010242,-0.003239,0.7500,-0.2405,0.2679,2,ok
0,40,-1.969682,-1.676279,0.076756,-0.020891,0.002491,0.866548,0.199957,0.014673,0.014673,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010113,0.001133,0.7500,-0.2433,0.2670,2,ok
0,41,-1.945746,-1.674476,0.068286,-0.020941,-0.005979,0.890552,0.200094,-0.116212,-0.116212,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009891,0.013911,0.7083,-0.2531,0.2641,2,ok
0,42,-1.925793,-1.673112,0.069737,-0.021130,-0.006772,0.910538,0.199973,0.045757,0.033788,-0.011968,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008530,0.007604,0.6875,-0.2908,0.2594,2,ok
0,43,-1.901860,-1.671489,0.081119,-0.021374,0.004611,0.934524,0.199810,0.153391,0.153391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010461,0.009801,0.7083,-0.2714,0.2611,2,ok
0,44,-1.881930,-1.670030,0.085122,-0.021470,0.008327,0.954504,0.199841,0.051579,0.051579,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010910,0.026540,0.7917,-0.2635,0.2594,2,ok
0,45,-1.858014,-1.668016,0.081947,-0.021326,0.005152,0.978504,0.200043,-0.047336,-0.047336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011144,0.031414,0.7917,-0.2529,0.2611,2,ok
0,46,-1.838082,-1.666379,0.082615,-0.021248,0.006686,0.998497,0.199987,0.013752,0.013752,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012536,0.035090,0.7500,-0.2304,0.2599,2,ok
0,47,-1.814175,-1.664419,0.094826,-0.021165,0.018897,1.022484,0.199782,0.206414,0.163752,-0.042662,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015375,0.041978,0.7708,-0.1559,0.2638,2,ok
0,48,-1.790289,-1.662333,0.099610,-0.020934,0.026665,1.046579,0.199809,0.053607,0.053607,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014961,0.060434,0.7292,-0.1349,0.2647,2,ok
0,49,-1.770384,-1.660355,0.094114,-0.020405,0.021169,1.066576,0.200105,-0.167303,-0.096393,0.070910,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014519,0.076545,0.7292,-0.1131,0.2652,2,ok
0,50,-1.746484,-1.657961,0.088819,-0.019752,0.015873,1.090586,0.200203,-0.064120,-0.064120,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015281,0.083551,0.7292,-0.0676,0.2661,2,ok
0,51,-1.726553,-1.655967,0.076853,-0.019214,0.007709,1.110603,0.200394,-0.189415,-0.189415,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013854,0.081006,0.7083,-0.0843,0.2661,2,ok
0,52,-1.702616,-1.653748,0.068207,-0.018744,-0.000937,1.134638,0.200314,-0.101651,-0.101651,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013910,0.078743,0.7292,-0.0564,0.2655,2,ok
0,53,-1.682658,-1.652017,0.060437,-0.018347,-0.002873,1.154853,0.200331,-0.115307,-0.115307,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015122,0.072659,0.7500,-0.0313,0.2675,2,ok
0,54,-1.658696,-1.650193,0.052397,-0.018033,-0.010913,1.178883,0.200244,-0.097578,-0.097578,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012718,0.061202,0.7917,-0.0525,0.2672,2,ok
0,55,-1.638724,-1.649120,0.054582,-0.018189,-0.002056,1.198954,0.199981,0.039335,0.039335,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012433,0.052936,0.7500,-0.0317,0.2676,2,ok
0,56,-1.614768,-1.647856,0.066872,-0.018340,0.010234,1.222943,0.199839,0.157063,0.157063,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011725,0.050189,0.7708,-0.0397,0.2669,2,ok
0,57,-1.590826,-1.646416,0.070957,-0.018252,0.024353,1.247109,0.199884,0.044685,0.044685,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008564,0.059243,0.7500,-0.0523,0.2664,2,ok
0,58,-1.570872,-1.645014,0.064842,-0.017831,0.018238,1.267107,0.200075,-0.102535,-0.102535,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005952,0.068911,0.7500,-0.0396,0.2673,2,ok
0,59,-1.546916,-1.643317,0.056280,-0.017313,0.009676,1.289582,0.200179,-0.105098,-0.105098,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005468,0.063122,0.7083,-0.0315,0.2678,2,ok
0,60,-1.526944,-1.641907,0.049655,-0.016671,0.013166,1.311300,0.200231,-0.096395,-0.096395,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004172,0.057488,0.6875,-0.0509,0.2655,2,ok
0,61,-1.502972,-1.640574,0.046580,-0.016280,0.010092,1.335306,0.200069,-0.034260,-0.034260,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004470,0.050340,0.7292,-0.0267,0.2685,2,ok
0,62,-1.482990,-1.639507,0.037659,-0.015710,0.012970,1.355577,0.200139,-0.138285,-0.138285,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003405,0.044556,0.7917,-0.0261,0.2667,2,ok
0,63,-1.459006,-1.638485,0.034725,-0.015233,0.010036,1.379578,0.200046,-0.029918,-0.029918,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002163,0.035355,0.7917,-0.0552,0.2678,2,ok
0,64,-1.439019,-1.637746,0.037290,-0.014811,0.022429,1.399731,0.199996,0.042522,0.042522,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003359,0.035385,0.7500,-0.0240,0.2678,2,ok
0,65,-1.415036,-1.636867,0.038932,-0.014228,0.024071,1.423723,0.199983,0.018437,0.018437,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002424,0.034055,0.7500,-0.0298,0.2670,2,ok
0,66,-1.391056,-1.635987,0.042607,-0.013487,0.035593,1.447880,0.199954,0.046081,0.046081,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001060,0.036279,0.7083,-0.0153,0.2686,2,ok
0,67,-1.371072,-1.635140,0.036418,-0.012640,0.029404,1.467864,0.200048,-0.120349,-0.103919,0.016430,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000592,0.037964,0.7500,-0.0434,0.2666,2,ok
0,68,-1.347084,-1.634112,0.026006,-0.011612,0.023537,1.491852,0.200113,-0.126311,-0.126311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002117,0.035272,0.7083,-0.0550,0.2662,2,ok
0,69,-1.327089,-1.633255,0.017298,-0.010755,0.014829,1.511847,0.200152,-0.124692,-0.124692,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001941,0.026443,0.7083,-0.0550,0.2657,2,ok
0,70,-1.303092,-1.632732,0.014905,-0.010232,0.012436,1.534435,0.200016,-0.022467,-0.022467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001194,0.019036,0.7292,-0.0443,0.2666,2,ok
0,71,-1.283093,-1.632341,0.010562,-0.009841,0.010562,1.555842,0.200026,-0.064987,-0.064987,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000889,0.013466,0.7917,-0.0317,0.2679,2,ok
0,72,-1.259095,-1.632083,0.013552,-0.009583,0.013552,1.579840,0.199993,0.042182,0.042182,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001278,0.009701,0.7708,-0.0421,0.2674,2,ok
0,73,-1.239097,-1.631878,0.017461,-0.009378,0.017461,1.599838,0.199981,0.056825,0.056825,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001210,0.010059,0.7500,-0.0297,0.2674,2,ok
0,74,-1.215102,-1.631577,0.020124,-0.009077,0.020124,1.623834,0.199979,0.029968,0.029968,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001828,0.011530,0.7708,-0.0385,0.2673,2,ok
0,75,-1.191107,-1.631210,0.022555,-0.008710,0.022555,1.647828,0.199977,0.028992,0.028992,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002587,0.017127,0.7292,-0.0340,0.2678,2,ok
0,76,-1.171111,-1.630799,0.015222,-0.008299,0.015222,1.667825,0.200019,-0.144713,-0.121008,0.023705,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004121,0.019505,0.7083,-0.0512,0.2671,2,ok
0,77,-1.147113,-1.630327,0.012314,-0.007827,0.012314,1.691822,0.200019,-0.029200,-0.029200,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003452,0.014766,0.7083,-0.0398,0.2667,2,ok
0,78,-1.127114,-1.629961,0.008636,-0.007461,0.008636,1.711821,0.200026,-0.054331,-0.054331,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004022,0.012228,0.7083,-0.0559,0.2667,2,ok
0,79,-1.103115,-1.629738,0.009568,-0.007238,0.009568,1.734735,0.199999,0.015205,0.015205,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003410,0.008337,0.7292,-0.0427,0.2670,2,ok
0,80,-1.083116,-1.629564,0.004147,-0.007064,0.004147,1.755820,0.200006,-0.086352,-0.086352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003497,0.007263,0.7917,-0.0356,0.2680,2,ok
0,81,-1.059116,-1.629467,0.008202,-0.006967,0.008202,1.779819,0.199995,0.055719,0.055719,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003399,0.000994,0.7917,-0.0458,0.2667,2,ok
0,82,-1.039117,-1.629389,0.010327,-0.006889,0.010327,1.799818,0.199991,0.027990,0.027990,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003417,0.004714,0.7708,-0.0383,0.2667,2,ok
0,83,-1.015119,-1.629279,0.015061,-0.006779,0.015061,1.823816,0.199980,0.058223,0.058223,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004063,0.007758,0.7708,-0.0416,0.2671,2,ok
0,84,-0.991122,-1.628996,0.016798,-0.006496,0.016798,1.847813,0.199989,0.017995,0.017995,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003599,0.011235,0.7083,-0.0107,0.2687,2,ok
0,85,-0.971124,-1.628714,0.012923,-0.006214,0.012923,1.867811,0.200003,-0.060659,-0.060659,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004935,0.013372,0.7292,-0.0434,0.2660,2,ok
0,86,-0.947126,-1.628374,0.007346,-0.005874,0.007346,1.891810,0.200014,-0.066431,-0.066431,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005487,0.012101,0.7083,-0.0449,0.2664,2,ok
0,87,-0.927126,-1.628091,0.002347,-0.005591,0.002347,1.911810,0.200019,-0.071235,-0.071235,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005514,0.006586,0.6875,-0.0557,0.2662,2,ok
0,88,-0.903126,-1.628017,0.001806,-0.005517,0.001806,1.934935,0.200000,-0.002362,-0.002362,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004645,0.000724,0.7500,-0.0409,0.2660,2,ok
0,89,-0.883126,-1.627971,-0.001793,-0.005471,-0.001793,1.955809,0.200000,-0.055344,-0.055344,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004463,-0.001969,0.7917,-0.0415,0.2671,2,ok
0,90,-0.859126,-1.628015,0.002953,-0.005515,0.002953,1.979809,0.200000,0.065917,0.065917,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004177,-0.001377,0.7708,-0.0376,0.2674,2,ok
0,91,-0.839126,-1.628057,0.005570,-0.005557,0.005570,1.999809,0.199997,0.034563,0.034563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003538,-0.000197,0.7500,-0.0159,0.2677,2,ok
0,92,-0.815127,-1.628087,0.009263,-0.005587,0.009263,2.023809,0.199992,0.044344,0.044344,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004998,0.003076,0.7708,-0.0456,0.2664,2,ok
0,93,-0.791129,-1.628081,0.014368,-0.005581,0.014368,2.047807,0.199980,0.061585,0.061585,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005268,0.005794,0.7292,-0.0437,0.2670,2,ok
0,94,-0.771130,-1.627812,0.010693,-0.005312,0.010693,2.067805,0.200008,-0.060534,-0.060534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005369,0.012081,0.6875,-0.0321,0.2663,2,ok
0,95,-0.747131,-1.627472,0.005356,-0.004972,0.005356,2.091804,0.200017,-0.063305,-0.063305,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005859,0.009677,0.7083,-0.0414,0.2668,2,ok
0,96,-0.727131,-1.627189,-0.000320,-0.004689,-0.000320,2.111804,0.200020,-0.081788,-0.081788,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005897,0.002759,0.7083,-0.0463,0.2671,2,ok
0,97,-0.703131,-1.627183,-0.000791,-0.004683,-0.000791,2.135135,0.200000,-0.000110,-0.000110,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005604,-0.002123,0.7500,-0.0515,0.2662,2,ok
0,98,-0.683131,-1.627199,-0.003084,-0.004699,-0.003084,2.155804,0.199999,-0.034559,-0.034559,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004575,-0.002654,0.7917,-0.0308,0.2680,2,ok
0,99,-0.659131,-1.627271,0.003028,-0.004771,0.003028,2.179804,0.200000,0.080997,0.080997,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004487,-0.004745,0.7917,-0.0370,0.2668,2,ok
0,100,-0.639131,-1.627282,0.004874,-0.004782,0.004874,2.199804,0.199998,0.021374,0.021374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005466,0.000340,0.7708,-0.0479,0.2676,2,ok
0,101,-0.615132,-1.627271,0.009147,-0.004771,0.009147,2.223803,0.199992,0.052647,0.052647,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005242,0.000639,0.7708,-0.0346,0.2674,2,ok
0,102,-0.591133,-1.627103,0.010370,-0.004603,0.010370,2.247802,0.199996,0.011398,0.011398,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004987,0.006874,0.7083,-0.0131,0.2684,2,ok
0,103,-0.571134,-1.626943,0.008278,-0.004443,0.008278,2.267801,0.199999,-0.032057,-0.032057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006754,0.006924,0.7083,-0.0526,0.2659,2,ok
0,104,-0.547134,-1.626751,0.002942,-0.004251,0.002942,2.291801,0.200005,-0.065304,-0.065304,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006359,0.008456,0.7083,-0.0373,0.2669,2,ok
0,105,-0.527135,-1.626591,-0.001674,-0.004091,-0.001674,2.311801,0.200006,-0.065241,-0.065241,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006846,0.001681,0.7083,-0.0554,0.2651,2,ok
0,106,-0.503135,-1.626627,-0.001807,-0.004127,-0.001807,2.335435,0.200000,0.000638,0.000638,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006246,-0.002869,0.7500,-0.0578,0.2661,2,ok
0,107,-0.483135,-1.626664,-0.004718,-0.004164,-0.004718,2.355801,0.199998,-0.043565,-0.043565,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005438,-0.005675,0.7917,-0.0429,0.2669,2,ok
0,108,-0.459135,-1.626779,0.000662,-0.004279,0.000662,2.379801,0.200002,0.072204,0.072204,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004742,-0.003347,0.7708,-0.0282,0.2673,2,ok
0,109,-0.439135,-1.626838,0.002384,-0.004338,0.002384,2.399801,0.200000,0.021291,0.021291,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005253,-0.004223,0.7500,-0.0380,0.2667,2,ok
0,110,-0.415135,-1.626887,0.006523,-0.004387,0.006523,2.423800,0.199996,0.050577,0.050577,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005850,0.000803,0.7708,-0.0473,0.2665,2,ok
0,111,-0.391136,-1.626935,0.011704,-0.004435,0.011704,2.447799,0.199987,0.061935,0.061935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006364,0.002399,0.7292,-0.0517,0.2658,2,ok
0,112,-0.371138,-1.626822,0.014164,-0.004322,0.014164,2.467798,0.199985,0.033324,0.033324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005694,0.005530,0.7500,-0.0272,0.2669,2,ok
0,113,-0.347139,-1.626529,0.007150,-0.004029,0.007150,2.491796,0.200010,-0.090629,-0.090629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006984,0.010562,0.7083,-0.0388,0.2669,2,ok
0,114,-0.327139,-1.626280,-0.001394,-0.003780,-0.001394,2.511796,0.200015,-0.122904,-0.122904,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007981,0.006643,0.7083,-0.0589,0.2656,2,ok
