episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,30,-2.213010,-1.682247,0.062853,-0.011633,0.023868,0.623872,0.199848,0.068982,0.068982,0.000000,,0,1,1,0,-0.002626,-0.026391,0.7292,0.0278,0.2717,2,ok
0,31,-2.189061,-1.680956,0.067542,-0.011424,0.017830,0.647716,0.199862,0.056975,0.056975,0.000000,,0,1,0,0,-0.002626,-0.026391,0.7292,0.0278,0.2717,2,ok
0,32,-2.169105,-1.679624,0.064413,-0.011149,0.014701,0.667714,0.200036,-0.053469,-0.053469,0.000000,,0,1,1,0,0.000453,-0.013749,0.7292,-0.0880,0.2658,2,ok
0,33,-2.145144,-1.678009,0.049012,-0.010803,-0.000700,0.690240,0.200205,-0.197909,-0.197909,0.000000,,0,1,1,0,-0.000049,-0.014732,0.6875,-0.0948,0.2686,2,ok
0,34,-2.121178,-1.676784,0.058520,-0.010999,0.000364,0.715659,0.199913,0.142206,0.142206,0.000000,C-06,0,1,1,0,0.001131,-0.031615,0.7083,-0.1692,0.2666,2,ok
0,35,-2.101213,-1.675682,0.060673,-0.011073,0.002517,0.735654,0.199949,0.021981,0.021981,0.000000,,0,1,1,0,-0.000317,-0.019166,0.7708,-0.1526,0.2705,2,ok
0,36,-2.077261,-1.674329,0.065618,-0.011283,0.000168,0.759552,0.199891,0.063612,0.063612,0.000000,,0,1,1,0,-0.000317,-0.019166,0.7708,-0.1526,0.2705,2,ok
0,37,-2.057309,-1.673202,0.072716,-0.011496,0.007266,0.779535,0.199796,0.108810,0.108810,0.000000,,0,1,1,0,-0.000670,-0.012660,0.7500,-0.1756,0.2681,2,ok
0,38,-2.033379,-1.671794,0.080209,-0.011742,0.009769,0.803458,0.199747,0.092015,0.092015,0.000000,,0,1,1,0,-0.001260,0.000100,0.7500,-0.1498,0.2726,2,ok
0,39,-2.013447,-1.670379,0.084167,-0.011748,0.013727,0.823440,0.199831,0.055754,0.055754,0.000000,,0,1,1,0,0.001282,0.000608,0.7708,-0.2296,0.2680,2,ok
0,40,-1.989528,-1.668377,0.079550,-0.011482,0.005285,0.847371,0.200074,-0.067379,-0.067379,0.000000,,0,1,1,0,0.001913,0.013305,0.7292,-0.2604,0.2679,2,ok
0,41,-1.969577,-1.666693,0.058433,-0.011342,-0.015833,0.867392,0.200353,-0.339725,-0.339725,0.000000,C-06,0,1,1,0,0.000657,0.016077,0.7292,-0.2473,0.2680,2,ok
0,42,-1.945609,-1.664764,0.045443,-0.011268,-0.028822,0.891438,0.200355,-0.145053,-0.145053,0.000000,C-06,0,1,1,0,-0.001637,-0.001696,0.6875,-0.2504,0.2637,2,ok
0,43,-1.921638,-1.663600,0.054774,-0.011970,-0.021735,0.915420,0.199921,0.138142,0.138142,0.000000,C-06,0,1,1,0,-0.000058,-0.006348,0.6667,-0.3006,0.2611,2,ok
0,44,-1.901667,-1.662521,0.052239,-0.012447,-0.024270,0.935414,0.200023,-0.051094,-0.051094,0.000000,C-06,0,1,1,0,-0.003585,-0.003391,0.7500,-0.2751,0.2613,2,ok
0,45,-1.877702,-1.661271,0.056246,-0.013067,-0.020550,0.959402,0.199955,0.059760,0.059760,0.000000,,0,1,1,0,-0.003585,-0.003391,0.7500,-0.2751,0.2613,2,ok
0,46,-1.857737,-1.660234,0.063031,-0.013589,-0.013764,0.979386,0.199877,0.103410,0.103410,0.000000,,0,1,1,0,-0.006579,0.004757,0.7917,-0.2438,0.2610,2,ok
0,47,-1.833792,-1.658990,0.071847,-0.014218,-0.004081,1.003352,0.199759,0.109067,0.109067,0.000000,,0,1,1,0,-0.006579,0.004757,0.7917,-0.2438,0.2610,2,ok
0,48,-1.813849,-1.657911,0.079350,-0.014702,0.003422,1.023318,0.199705,0.111716,0.111716,0.000000,,0,1,0,0,-0.006579,0.004757,0.7917,-0.2438,0.2610,2,ok
0,49,-1.789925,-1.656030,0.079446,-0.014675,0.006501,1.047399,0.200004,-0.005710,-0.005710,0.000000,,0,1,1,0,-0.009920,0.049127,0.7292,-0.1364,0.2649,2,ok
0,50,-1.769981,-1.654437,0.068821,-0.014533,-0.004124,1.067406,0.200152,-0.177236,-0.177236,0.000000,C-06,0,1,1,0,-0.009308,0.053106,0.7500,-0.1416,0.2652,2,ok
0,51,-1.746021,-1.652525,0.043670,-0.014364,-0.029275,1.091442,0.200433,-0.319224,-0.319224,0.000000,,0,1,1,0,-0.011264,0.063979,0.7083,-0.0780,0.2666,2,ok
0,52,-1.722045,-1.651434,0.047840,-0.015021,-0.021304,1.115430,0.199958,0.080097,0.080097,0.000000,C-06,0,1,1,0,-0.014830,0.048162,0.6875,-0.0389,0.2685,2,ok
0,53,-1.702078,-1.650577,0.068992,-0.015621,-0.000152,1.135406,0.199726,0.341961,0.341961,0.000000,C-06,0,1,1,0,-0.014162,0.039370,0.7292,-0.0485,0.2689,2,ok
0,54,-1.678154,-1.649548,0.089928,-0.016166,0.026617,1.159503,0.199393,0.253829,0.253829,0.000000,,0,1,1,0,-0.010743,0.064303,0.7917,-0.0354,0.2681,2,ok
0,55,-1.658257,-1.648688,0.113101,-0.016558,0.049790,1.179415,0.198951,0.360107,0.360107,0.000000,,0,1,1,0,-0.007701,0.081031,0.7917,-0.0333,0.2660,2,ok
0,56,-1.634424,-1.646362,0.121942,-0.015689,0.065304,1.203409,0.199593,0.098635,0.098635,0.000000,C-06,0,1,1,0,-0.005775,0.091170,0.7917,-0.0390,0.2678,2,ok
0,57,-1.614565,-1.644000,0.113643,-0.014503,0.057005,1.223373,0.200133,-0.156251,-0.156251,0.000000,C-06,0,1,1,0,-0.001726,0.113319,0.7917,-0.0512,0.2653,2,ok
0,58,-1.590679,-1.641129,0.077153,-0.012978,0.030549,1.247514,0.200807,-0.497852,-0.497852,0.000000,C-06,0,1,1,0,0.001806,0.117637,0.7292,-0.0454,0.2678,3,ok
0,59,-1.570718,-1.638736,0.045399,-0.011568,-0.001205,1.267569,0.201206,-0.464508,-0.464508,0.000000,,0,1,1,0,0.001255,0.080962,0.7292,-0.0501,0.2664,2,ok
0,60,-1.546727,-1.635887,0.003133,-0.009902,-0.043472,1.289582,0.201262,-0.508932,-0.508932,0.000000,,0,1,1,0,-0.000007,0.065938,0.6875,-0.0399,0.2674,2,ok
0,61,-1.522740,-1.635682,0.065297,-0.010617,0.028809,1.315746,0.199621,1.000000,1.000000,0.000000,C-06,0,1,1,0,-0.002762,0.015655,0.6875,-0.0337,0.2676,2,ok
0,62,-1.502814,-1.635640,0.103899,-0.011356,0.067411,1.335658,0.198962,0.540438,0.540438,0.000000,C-06,0,1,1,0,0.003472,0.057710,0.7500,-0.0332,0.2678,2,ok
0,63,-1.478943,-1.633317,0.099692,-0.009613,0.075003,1.359764,0.200077,-0.098163,-0.098163,0.000000,C-06,0,1,1,0,0.008860,0.097057,0.7917,-0.0311,0.2670,3,ok
0,64,-1.459023,-1.631243,0.076260,-0.007993,0.051571,1.379726,0.200472,-0.386335,-0.386335,0.000000,C-06,0,1,1,0,0.010957,0.102533,0.7917,-0.0574,0.2663,3,ok
0,65,-1.435075,-1.628755,0.055467,-0.005870,0.040607,1.403786,0.200756,-0.247544,-0.247544,0.000000,,0,1,1,0,0.010924,0.083671,0.7500,-0.0341,0.2675,3,ok
0,66,-1.415101,-1.627296,0.048074,-0.004657,0.033214,1.423776,0.200214,-0.092229,-0.092229,0.000000,C-06,0,1,1,0,0.010320,0.061561,0.7708,-0.0320,0.2672,2,ok
0,67,-1.391117,-1.625708,0.019332,-0.003208,0.012318,1.447819,0.200394,-0.377903,-0.377903,0.000000,C-06,0,1,1,0,0.010749,0.048967,0.7292,-0.0396,0.2675,2,ok
0,68,-1.371118,-1.624385,-0.022996,-0.001885,-0.030009,1.467817,0.200395,-0.635548,-0.635548,0.000000,C-06,0,1,1,0,0.009414,0.021483,0.7083,-0.0432,0.2679,2,ok
0,69,-1.347140,-1.623377,-0.058073,-0.000877,-0.060542,1.491796,0.199740,-0.405979,-0.405979,0.000000,C-06,0,1,1,0,0.008236,0.004232,0.7083,-0.0496,0.2670,2,ok
0,70,-1.323159,-1.624646,0.008436,-0.002146,0.005967,1.515777,0.200321,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.004452,-0.037103,0.6667,-0.0484,0.2658,2,ok
0,71,-1.303172,-1.625785,0.056520,-0.003285,0.054051,1.534435,0.200032,0.668009,0.668009,0.000000,C-06,0,1,1,0,0.007457,-0.001986,0.7708,-0.0266,0.2671,2,ok
0,72,-1.279209,-1.624615,0.050288,-0.002115,0.050288,1.559726,0.200078,-0.144811,-0.144811,0.000000,C-06,0,1,1,0,0.013480,0.048932,0.7917,-0.0466,0.2669,2,ok
0,73,-1.259226,-1.623454,0.028861,-0.000954,0.028861,1.579709,0.200246,-0.330685,-0.330685,0.000000,C-06,0,1,1,0,0.013792,0.050278,0.7917,-0.0337,0.2672,2,ok
0,74,-1.235230,-1.622062,0.005105,0.000438,0.005105,1.603705,0.200332,-0.280314,-0.280314,0.000000,,0,1,1,0,0.013372,0.034215,0.7917,-0.0490,0.2667,2,ok
0,75,-1.215231,-1.620962,-0.015729,0.001538,-0.015729,1.623705,0.200205,-0.297084,-0.297084,0.000000,,0,1,1,0,0.011647,0.011519,0.7708,-0.0380,0.2681,2,ok
0,76,-1.191237,-1.620794,-0.027432,0.001706,-0.027432,1.647699,0.199927,-0.126616,-0.126616,0.000000,C-06,0,1,1,0,0.011060,0.003772,0.7292,-0.0410,0.2667,2,ok
0,77,-1.171250,-1.620832,-0.046007,0.001668,-0.046007,1.667686,0.199798,-0.285193,-0.285193,0.000000,C-06,0,1,1,0,0.008685,-0.023883,0.7292,-0.0366,0.2670,2,ok
0,78,-1.151261,-1.621673,0.004758,0.000827,0.004758,1.684635,0.200209,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.006238,-0.042597,0.6875,-0.0396,0.2665,2,ok
0,79,-1.127293,-1.622773,0.087129,-0.000273,0.087129,1.711642,0.199514,1.000000,1.000000,0.000000,,0,1,1,0,0.005980,-0.043721,0.6875,-0.0436,0.2659,2,ok
0,80,-1.107372,-1.621236,0.082809,0.001264,0.082809,1.731563,0.200145,-0.193895,-0.193895,0.000000,C-06,0,1,1,0,0.017918,0.058393,0.7292,-0.0520,0.2664,2,ok
0,81,-1.083442,-1.619035,0.069287,0.003465,0.069287,1.755494,0.200353,-0.166126,-0.166126,0.000000,,0,1,1,0,0.021591,0.086027,0.7500,-0.0392,0.2660,3,ok
0,82,-1.059490,-1.616874,0.057766,0.005626,0.057766,1.779445,0.200402,-0.139801,-0.139801,0.000000,,0,1,1,0,0.021640,0.073459,0.7917,-0.0305,0.2669,3,ok
0,83,-1.039515,-1.615173,0.040623,0.007327,0.040623,1.799420,0.200549,-0.260656,-0.260656,0.000000,,0,1,1,0,0.021625,0.065341,0.7500,-0.0237,0.2667,3,ok
0,84,-1.015526,-1.613192,0.018091,0.009308,0.018091,1.823409,0.200534,-0.271297,-0.271297,0.000000,,0,1,1,0,0.022400,0.044744,0.7708,-0.0384,0.2664,2,ok
0,85,-0.995529,-1.612730,0.015769,0.009770,0.015769,1.843407,0.200006,-0.008468,-0.008468,0.000000,C-06,0,1,1,0,0.022000,0.027134,0.7292,-0.0400,0.2675,2,ok
0,86,-0.971531,-1.612310,0.011005,0.010190,0.011005,1.867405,0.200018,-0.060227,-0.060227,0.000000,,0,1,1,0,0.022190,0.015144,0.7292,-0.0553,0.2650,2,ok
0,87,-0.951532,-1.611960,-0.024347,0.010540,-0.024347,1.884835,0.199982,-0.591302,-0.591302,0.000000,C-06,0,1,1,0,0.021762,0.010651,0.7292,-0.0406,0.2666,2,ok
0,88,-0.927548,-1.611742,-0.044595,0.010758,-0.044595,1.911388,0.199808,-0.217999,-0.217999,0.000000,C-06,0,1,1,0,0.019280,-0.021037,0.7083,-0.0537,0.2646,2,ok
0,89,-0.907558,-1.612562,0.006133,0.009938,0.006133,1.931377,0.200202,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.015903,-0.040854,0.7500,-0.0384,0.2669,2,ok
0,90,-0.883568,-1.613639,0.045119,0.008861,0.045119,1.955367,0.199992,0.424454,0.424454,0.000000,C-06,0,1,1,0,0.014681,-0.047809,0.7917,-0.0329,0.2677,2,ok
0,91,-0.859594,-1.612667,0.043875,0.009833,0.043875,1.979342,0.200026,-0.051168,-0.051168,0.000000,C-06,0,1,1,0,0.020847,0.012660,0.7917,-0.0174,0.2678,2,ok
0,92,-0.839608,-1.611729,0.030947,0.010771,0.030947,1.999327,0.200119,-0.202550,-0.202550,0.000000,C-06,0,1,1,0,0.024922,0.044263,0.7500,-0.0351,0.2657,3,ok
0,93,-0.815613,-1.610603,0.002020,0.011897,0.002020,2.023323,0.200219,-0.354623,-0.354623,0.000000,C-06,0,1,1,0,0.025207,0.033658,0.7708,-0.0457,0.2669,2,ok
0,94,-0.795613,-1.610234,-0.005623,0.012266,-0.005623,2.043323,0.200015,-0.088936,-0.088936,0.000000,C-06,0,1,1,0,0.023513,0.010562,0.7292,-0.0381,0.2682,2,ok
0,95,-0.771617,-1.609925,-0.029201,0.012575,-0.029201,2.067319,0.199938,-0.296558,-0.296558,0.000000,C-06,0,1,1,0,0.021950,-0.004855,0.7292,-0.0434,0.2671,2,ok
0,96,-0.751636,-1.609669,-0.057657,0.012831,-0.057657,2.085135,0.199702,-0.426567,-0.426567,0.000000,,0,1,1,0,0.018734,-0.025573,0.6667,-0.0206,0.2680,2,ok
0,97,-0.727655,-1.610925,0.006790,0.011575,0.006790,2.111280,0.200324,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.016513,-0.052044,0.7500,-0.0449,0.2663,2,ok
0,98,-0.707671,-1.612067,0.064356,0.010433,0.064356,2.131264,0.199950,0.817348,0.817348,0.000000,C-06,0,1,1,0,0.018538,-0.021871,0.7500,-0.0154,0.2679,2,ok
0,99,-0.683720,-1.610681,0.057242,0.011819,0.057242,2.155215,0.200133,-0.174233,-0.174233,0.000000,C-06,0,1,1,0,0.025802,0.043121,0.7917,-0.0310,0.2656,3,ok
0,100,-0.659759,-1.609311,0.056595,0.013189,0.056595,2.179177,0.199999,0.000850,0.000850,0.000000,C-06,0,1,1,0,0.028724,0.058307,0.7708,-0.0306,0.2664,3,ok
0,101,-0.639795,-1.608180,0.065199,0.014320,0.065199,2.199140,0.199902,0.140380,0.140380,0.000000,,0,1,1,0,0.028724,0.058307,0.7708,-0.0306,0.2664,3,ok
0,102,-0.615841,-1.606670,0.056749,0.015830,0.056749,2.223094,0.200075,-0.123921,-0.123921,0.000000,C-06,0,1,1,0,0.031977,0.061235,0.7292,-0.0374,0.2663,3,ok
0,103,-0.595868,-1.605402,0.045784,0.017098,0.045784,2.243068,0.200187,-0.164076,-0.164076,0.000000,,0,1,1,0,0.033168,0.065361,0.7083,-0.0440,0.2661,3,ok
0,104,-0.571885,-1.603881,0.030142,0.018619,0.030142,2.267050,0.200306,-0.190945,-0.190945,0.000000,,0,1,1,0,0.033283,0.055984,0.7083,-0.0394,0.2667,3,ok
0,105,-0.551891,-1.602681,0.017868,0.019819,0.017868,2.285335,0.200268,-0.175125,-0.175125,0.000000,,0,1,1,0,0.032342,0.032960,0.6875,-0.0319,0.2667,3,ok
0,106,-0.527893,-1.601622,0.004678,0.020878,0.004678,2.311042,0.200142,-0.155119,-0.155119,0.000000,,0,1,1,0,0.033156,0.025835,0.6667,-0.0475,0.2656,3,ok
0,107,-0.507893,-1.601488,0.004471,0.021012,0.004471,2.331042,0.199999,0.012244,0.012244,0.000000,C-06,0,1,1,0,0.030899,0.010658,0.7292,-0.0160,0.2669,2,ok
0,108,-0.483894,-1.601399,0.008232,0.021101,0.008232,2.355042,0.199995,0.046814,0.046814,0.000000,,0,1,1,0,0.031542,0.005336,0.7917,-0.0388,0.2662,2,ok
0,109,-0.459894,-1.601202,-0.003284,0.021298,-0.003284,2.379042,0.200006,-0.149433,-0.149433,0.000000,C-06,0,1,1,0,0.031790,0.007570,0.7708,-0.0376,0.2655,2,ok
0,110,-0.439895,-1.601034,-0.016188,0.021466,-0.016188,2.399040,0.199983,-0.186919,-0.186919,0.000000,,0,1,1,0,0.031570,0.001353,0.7708,-0.0454,0.2661,2,ok
0,111,-0.415900,-1.601170,-0.022105,0.021330,-0.022105,2.423036,0.199960,-0.062088,-0.062088,0.000000,,0,1,1,0,0.030522,-0.016256,0.7708,-0.0451,0.2668,2,ok
0,112,-0.395903,-1.601586,-0.012200,0.020914,-0.012200,2.443032,0.200035,0.185013,0.185013,0.000000,C-06,0,1,1,0,0.029181,-0.021527,0.7292,-0.0399,0.2670,2,ok
0,113,-0.371907,-1.601872,-0.025747,0.020628,-0.025747,2.467028,0.199950,-0.193111,-0.193111,0.000000,C-06,0,1,1,0,0.028919,-0.023145,0.7500,-0.0428,0.2678,2,ok
0,114,-0.351923,-1.602095,-0.055066,0.020405,-0.055066,2.485635,0.199728,-0.454176,-0.454176,0.000000,C-06,0,1,1,0,0.029823,-0.013281,0.7083,-0.0433,0.2671,2,ok
0,115,-0.327971,-1.602809,-0.069857,0.019691,-0.069857,2.510964,0.199658,-0.163973,-0.163973,0.000000,C-06,0,1,1,0,0.025222,-0.050802,0.7292,-0.0531,0.2665,2,ok
0,116,-0.308001,-1.604126,-0.017974,0.018374,-0.017974,2.530935,0.200421,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.021918,-0.066430,0.7708,-0.0348,0.2674,2,ok
0,117,-0.284002,-1.605648,0.010740,0.016852,0.010740,2.554934,0.200274,0.298494,0.298494,0.000000,C-06,0,1,1,0,0.023397,-0.047344,0.7917,-0.0388,0.2679,2,ok
0,118,-0.260003,-1.605464,0.005105,0.017036,0.005105,2.578933,0.200012,-0.096794,-0.096794,0.000000,C-06,0,1,1,0,0.028599,0.006813,0.7917,-0.0475,0.2664,2,ok
0,119,-0.240003,-1.605221,-0.016165,0.017279,-0.016165,2.598932,0.199992,-0.328467,-0.328467,0.000000,C-06,0,1,1,0,0.027668,0.006330,0.7917,-0.0324,0.2663,2,ok
0,120,-0.216005,-1.605583,-0.006162,0.016917,-0.006162,2.622930,0.200025,0.157453,0.157453,0.000000,C-06,0,1,1,0,0.026950,-0.011656,0.7708,-0.0550,0.2659,2,ok
0,121,-0.196006,-1.605711,-0.010735,0.016789,-0.010735,2.642929,0.199992,-0.086180,-0.086180,0.000000,C-06,0,1,1,0,0.026253,-0.013220,0.7292,-0.0516,0.2663,2,ok
0,122,-0.172014,-1.605840,-0.039543,0.016660,-0.039543,2.666922,0.199858,-0.380678,-0.380678,0.000000,C-06,0,1,1,0,0.026482,-0.008671,0.7500,-0.0464,0.2662,2,ok
0,123,-0.152051,-1.605949,-0.081431,0.016551,-0.081431,2.685835,0.199378,-0.642149,-0.642149,0.000000,C-06,0,1,1,0,0.024434,-0.022439,0.7083,-0.0437,0.2661,2,ok
0,124,-0.128105,-1.607811,-0.036823,0.014689,-0.036823,2.710831,0.200545,0.718844,0.718844,0.000000,C-06,0,1,1,0,0.018688,-0.076497,0.7500,-0.0605,0.2665,2,ok
0,125,-0.108109,-1.609487,0.008366,0.013013,0.008366,2.730827,0.200697,0.638516,0.638516,0.000000,,0,1,1,0,0.018714,-0.059081,0.7500,-0.0447,0.2663,2,ok
0,126,-0.084110,-1.609370,0.006951,0.013130,0.006951,2.754826,0.200009,-0.066894,-0.066894,0.000000,C-06,0,1,1,0,0.022781,-0.011742,0.7917,-0.0433,0.2675,2,ok
0,127,-0.060110,-1.609087,-0.006156,0.013413,-0.006156,2.778825,0.200011,-0.160163,-0.160163,0.000000,,0,1,1,0,0.024149,0.008022,0.7708,-0.0319,0.2675,2,ok
0,128,-0.040113,-1.608851,-0.026414,0.013649,-0.026414,2.798823,0.199950,-0.302025,-0.302025,0.000000,,0,1,1,0,0.022979,-0.003959,0.7708,-0.0373,0.2659,2,ok
0,129,-0.016132,-1.608569,-0.052029,0.013931,-0.052029,2.822804,0.199754,-0.310011,-0.310011,0.000000,,0,1,1,0,0.021290,-0.023517,0.7708,-0.0453,0.2665,2,ok
0,130,0.003818,-1.608395,-0.090599,0.014105,-0.090599,2.842753,0.199227,-0.608859,-0.608859,0.000000,C-06,0,1,1,0,0.018930,-0.042416,0.7500,-0.0442,0.2671,2,ok
0,131,0.027685,-1.609378,-0.117803,0.013122,-0.117803,2.866621,0.198960,-0.324973,-0.324973,0.000000,C-06,0,1,1,0,0.014971,-0.070939,0.7083,-0.0324,0.2675,2,ok
0,132,0.047564,-1.611616,-0.097563,0.010884,-0.097563,2.886035,0.200393,0.391529,0.391529,0.000000,C-06,0,1,1,0,0.014971,-0.070939,0.7083,-0.0324,0.2675,2,ok
0,133,0.071486,-1.614425,-0.061107,0.008075,-0.061107,2.910421,0.200974,0.457967,0.457967,0.000000,,0,1,1,0,0.008500,-0.104336,0.7083,-0.0393,0.2657,2,ok
0,134,0.091458,-1.616398,-0.044528,0.006102,-0.044528,2.930394,0.200621,0.225614,0.225614,0.000000,C-06,0,1,1,0,0.009155,-0.091106,0.7292,-0.0400,0.2665,2,ok
0,135,0.115447,-1.618538,-0.013343,0.003962,-0.013343,2.954382,0.200771,0.388325,0.388325,0.000000,C-06,0,1,1,0,0.010705,-0.061409,0.7917,-0.0441,0.2661,2,ok
0,136,0.139445,-1.618957,-0.011328,0.003543,-0.011328,2.978381,0.200000,-0.008458,-0.008458,0.000000,C-06,0,1,1,0,0.011850,-0.017726,0.7917,-0.0335,0.2675,2,ok
