episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,20,-2.413136,-1.650407,-0.028987,0.023520,-0.002682,0.423625,0.199975,-0.983068,-0.983068,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034777,-0.046617,0.6875,0.1172,0.2633,2,ok
0,21,-2.389156,-1.650411,-0.049017,0.023752,-0.042737,0.448052,0.199775,-0.195213,-0.195213,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032589,-0.083349,0.7292,0.0637,0.2629,2,ok
0,22,-2.365169,-1.651527,0.015443,0.022728,0.021723,0.472043,0.200228,0.973602,0.973602,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027594,-0.110108,0.6458,0.0815,0.2644,2,ok
0,23,-2.341173,-1.651217,-0.036274,0.022915,-0.047589,0.496435,0.199923,-0.853634,-0.853634,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029739,-0.097120,0.6458,0.0458,0.2651,2,ok
0,24,-2.317236,-1.650785,-0.102922,0.023025,-0.114237,0.520376,0.199034,-0.820028,-0.820028,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030026,-0.090357,0.6875,-0.0098,0.2679,2,ok
0,25,-2.293324,-1.653058,-0.046142,0.020297,-0.072588,0.544572,0.200838,0.941400,0.941400,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019634,-0.149272,0.7292,0.0503,0.2655,2,ok
0,26,-2.269330,-1.655559,0.025047,0.017102,-0.001400,0.568483,0.201036,0.843737,0.843737,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020124,-0.140493,0.7500,-0.0060,0.2684,2,ok
0,27,-2.249334,-1.655244,-0.018348,0.016838,-0.044795,0.587626,0.200057,-0.946686,-0.946686,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022354,-0.104524,0.7083,-0.0139,0.2693,2,ok
0,28,-2.225379,-1.654566,-0.095514,0.016528,-0.134500,0.612641,0.199233,-0.943539,-0.943539,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021506,-0.070838,0.7292,0.0227,0.2701,2,ok
0,29,-2.205446,-1.656287,-0.049175,0.013996,-0.088161,0.632487,0.200633,0.970112,0.970112,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009940,-0.168776,0.7292,-0.0545,0.2664,2,ok
0,30,-2.181454,-1.658581,0.030315,0.010518,-0.019396,0.656495,0.200840,0.947673,0.947673,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011508,-0.136383,0.6667,-0.0692,0.2667,2,ok
0,31,-2.157461,-1.658011,-0.026043,0.009819,-0.075755,0.680485,0.200077,-0.977473,-0.977473,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013895,-0.103104,0.6875,-0.0761,0.2657,2,ok
0,32,-2.133512,-1.657155,-0.097777,0.009322,-0.155932,0.704501,0.199233,-0.872923,-0.872923,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013954,-0.071775,0.6458,-0.0837,0.2676,2,ok
0,33,-2.113587,-1.658831,-0.054023,0.006476,-0.112178,0.724293,0.200625,0.984673,0.984673,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001390,-0.165791,0.7708,-0.1224,0.2673,2,ok
0,34,-2.089596,-1.661183,0.026876,0.002661,-0.038574,0.748126,0.200903,0.965566,0.965566,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000487,-0.179198,0.7917,-0.1690,0.2661,2,ok
0,35,-2.065602,-1.660682,-0.029271,0.001552,-0.094720,0.772100,0.200042,-0.979133,-0.979133,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006987,-0.074847,0.7708,-0.1745,0.2685,2,ok
0,36,-2.041607,-1.661320,0.009045,-0.000710,-0.061395,0.795995,0.200091,0.606407,0.606407,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000292,-0.093721,0.7500,-0.1589,0.2712,2,ok
0,37,-2.017635,-1.662061,0.079475,-0.003154,0.009035,0.819854,0.199514,0.879531,0.879531,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003008,-0.073369,0.7917,-0.2410,0.2685,2,ok
0,38,-1.993684,-1.660313,0.022926,-0.003113,-0.047514,0.842570,0.200611,-0.965071,-0.965071,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007491,-0.017980,0.7292,-0.2555,0.2684,2,ok
0,39,-1.969704,-1.659713,0.067489,-0.004373,-0.006777,0.867804,0.199621,0.764875,0.764875,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003778,-0.027547,0.7500,-0.2495,0.2675,2,ok
0,40,-1.949746,-1.658383,0.057528,-0.004586,-0.016737,0.887805,0.200152,-0.218188,-0.218188,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004548,-0.016595,0.7083,-0.2651,0.2636,2,ok
0,41,-1.925761,-1.656698,-0.012146,-0.004769,-0.088655,0.911846,0.200484,-0.948536,-0.948536,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007245,-0.000149,0.6875,-0.2927,0.2618,2,ok
0,42,-1.905764,-1.656827,0.028656,-0.006452,-0.047853,0.931773,0.199962,0.938399,0.938399,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003626,-0.063540,0.7708,-0.2766,0.2628,2,ok
0,43,-1.881822,-1.657210,0.104568,-0.008697,0.027772,0.955610,0.199002,0.934236,0.934236,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005577,-0.066323,0.7917,-0.2691,0.2634,2,ok
0,44,-1.857912,-1.654893,0.044693,-0.008251,-0.032103,0.979629,0.200870,-0.995979,-0.995979,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002012,0.036410,0.7708,-0.2375,0.2610,2,ok
0,45,-1.833919,-1.652367,-0.036106,-0.007605,-0.112034,1.003743,0.200999,-0.962426,-0.962426,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001169,0.028777,0.7500,-0.2572,0.2602,2,ok
0,46,-1.813927,-1.652890,0.005867,-0.009691,-0.070062,1.023633,0.200162,0.935550,0.935550,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017694,-0.056281,0.7292,-0.0656,0.2725,2,ok
0,47,-1.789955,-1.653861,0.079690,-0.012510,0.006745,1.047527,0.199580,0.891760,0.891760,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014853,-0.033899,0.7708,-0.1399,0.2659,2,ok
0,48,-1.766003,-1.652104,0.020996,-0.012495,-0.051950,1.071544,0.200626,-0.984206,-0.984206,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010312,0.036863,0.7292,-0.1008,0.2654,2,ok
0,49,-1.742013,-1.650112,-0.057820,-0.012248,-0.130765,1.092809,0.200393,-0.939916,-0.939916,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011381,0.049699,0.7292,-0.0724,0.2651,2,ok
0,50,-1.718037,-1.651338,-0.002271,-0.015218,-0.071415,1.119435,0.200390,0.934539,0.934539,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.023449,-0.043199,0.7292,-0.0436,0.2691,2,ok
0,51,-1.694057,-1.652847,0.073467,-0.018469,0.004322,1.142240,0.199904,0.911830,0.911830,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021620,-0.042478,0.8125,-0.0792,0.2663,2,ok
0,52,-1.670099,-1.651325,0.016265,-0.018446,-0.047045,1.167431,0.200531,-0.989393,-0.989393,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013442,0.058920,0.7917,-0.0405,0.2671,2,ok
0,53,-1.650104,-1.649811,-0.045255,-0.018192,-0.108566,1.187481,0.200396,-0.872928,-0.872928,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014236,0.040786,0.7917,-0.0547,0.2665,2,ok
0,54,-1.626118,-1.650746,0.010722,-0.020555,-0.045916,1.211442,0.200244,0.954304,0.954304,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.021198,-0.024810,0.7292,-0.0523,0.2662,2,ok
0,55,-1.606140,-1.651746,0.075594,-0.022731,0.018956,1.231326,0.199730,0.942348,0.942348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023093,-0.033554,0.7292,-0.0102,0.2680,2,ok
0,56,-1.582185,-1.650145,0.019847,-0.022401,-0.026757,1.255556,0.200551,-0.967706,-0.967706,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014754,0.034769,0.7500,-0.0442,0.2677,2,ok
0,57,-1.558195,-1.648273,-0.056163,-0.021710,-0.102767,1.279609,0.200329,-0.903430,-0.903430,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013849,0.037587,0.6875,-0.0461,0.2673,2,ok
0,58,-1.534217,-1.649452,-0.001324,-0.023926,-0.037812,1.303737,0.200374,0.939387,0.939387,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020177,-0.025751,0.6875,-0.0476,0.2654,2,ok
0,59,-1.514227,-1.650681,0.055232,-0.025937,0.018744,1.323664,0.200105,0.806626,0.806626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019350,-0.018427,0.7500,-0.0388,0.2669,2,ok
0,60,-1.490248,-1.649542,-0.002746,-0.025578,-0.027435,1.348093,0.200330,-0.976083,-0.976083,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013322,0.042084,0.7708,-0.0374,0.2674,2,ok
0,61,-1.466268,-1.648160,-0.068865,-0.024741,-0.093554,1.372098,0.199897,-0.785407,-0.785407,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015345,0.021373,0.7708,-0.0416,0.2671,2,ok
0,62,-1.442303,-1.649600,-0.011845,-0.026624,-0.026705,1.396301,0.200479,0.957900,0.957900,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.021956,-0.040031,0.7500,-0.0358,0.2675,2,ok
0,63,-1.418318,-1.651304,0.066810,-0.028624,0.051949,1.420263,0.200103,0.943308,0.943308,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021303,-0.034322,0.7708,-0.0483,0.2664,2,ok
0,64,-1.394350,-1.649873,0.007914,-0.027373,0.000900,1.444586,0.200473,-0.973296,-0.973296,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014308,0.032576,0.7500,-0.0487,0.2668,2,ok
0,65,-1.370355,-1.648199,-0.038088,-0.025699,-0.045102,1.468581,0.200343,-0.514355,-0.514355,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015563,0.019855,0.7083,-0.0496,0.2673,2,ok
0,66,-1.350362,-1.648819,0.008711,-0.026319,0.006242,1.488573,0.200155,0.939186,0.939186,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020259,-0.025255,0.6667,-0.0359,0.2670,2,ok
0,67,-1.326387,-1.649774,0.073276,-0.027274,0.070807,1.512548,0.199663,0.770838,0.770838,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019266,-0.017298,0.7083,-0.0396,0.2674,2,ok
0,68,-1.306424,-1.648490,0.026065,-0.025990,0.023596,1.532512,0.200449,-0.979366,-0.979366,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012457,0.039288,0.7292,-0.0335,0.2664,2,ok
0,69,-1.282431,-1.646728,-0.048260,-0.024228,-0.048260,1.556505,0.200336,-0.880104,-0.880104,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013069,0.030414,0.7917,-0.0332,0.2677,2,ok
0,70,-1.258445,-1.647769,0.011076,-0.025269,0.011076,1.580491,0.200256,0.946932,0.946932,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019155,-0.032164,0.7917,-0.0426,0.2676,2,ok
0,71,-1.234478,-1.648999,0.085212,-0.026499,0.085212,1.604457,0.199592,0.898914,0.898914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017794,-0.025857,0.7500,-0.0587,0.2658,2,ok
0,72,-1.214533,-1.647538,0.040168,-0.025038,0.040168,1.624403,0.200552,-0.993641,-0.993641,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007745,0.069669,0.7708,-0.0419,0.2665,2,ok
0,73,-1.190537,-1.645464,-0.024729,-0.022964,-0.024729,1.648398,0.200697,-0.755670,-0.755670,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009157,0.051120,0.7292,-0.0459,0.2673,2,ok
0,74,-1.166542,-1.645926,0.031759,-0.023426,0.031759,1.672393,0.200004,0.945018,0.945018,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015076,-0.006070,0.6875,-0.0327,0.2678,2,ok
0,75,-1.142550,-1.645220,-0.019960,-0.022720,-0.019960,1.696386,0.200101,-0.905539,-0.905539,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009851,0.023859,0.6667,-0.0585,0.2652,2,ok
0,76,-1.118553,-1.645679,0.014796,-0.023179,0.014796,1.720383,0.200042,0.572401,0.572401,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013367,-0.002720,0.7708,-0.0532,0.2670,2,ok
0,77,-1.094571,-1.646257,0.059638,-0.023757,0.059638,1.744364,0.199726,0.539320,0.539320,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014785,-0.007696,0.7708,-0.0328,0.2672,2,ok
0,78,-1.070593,-1.644917,-0.003154,-0.022417,-0.003154,1.768342,0.200383,-0.988126,-0.988126,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007506,0.048638,0.7917,-0.0494,0.2663,2,ok
0,79,-1.050605,-1.643678,-0.057741,-0.021178,-0.057741,1.788330,0.200083,-0.768207,-0.768207,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010915,0.021688,0.7500,-0.0281,0.2674,2,ok
0,80,-1.026627,-1.644885,0.000322,-0.022385,0.000322,1.812308,0.200352,0.948655,0.948655,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017065,-0.040635,0.7292,-0.0432,0.2669,2,ok
0,81,-1.006642,-1.646076,0.065738,-0.023576,0.065738,1.832294,0.199967,0.944361,0.944361,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018011,-0.042550,0.7500,-0.0286,0.2672,2,ok
0,82,-0.982674,-1.644681,0.008560,-0.022181,0.008560,1.856261,0.200468,-0.990115,-0.990115,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.007045,0.057787,0.7500,-0.0318,0.2675,2,ok
0,83,-0.958688,-1.643011,-0.062489,-0.020511,-0.062489,1.880248,0.200132,-0.844683,-0.844683,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009603,0.027121,0.6875,-0.0421,0.2667,2,ok
0,84,-0.934714,-1.644353,-0.004948,-0.021853,-0.004948,1.904221,0.200420,0.934805,0.934805,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015893,-0.037870,0.6875,-0.0456,0.2650,2,ok
0,85,-0.914723,-1.645662,0.053749,-0.023162,0.053749,1.924212,0.200172,0.835083,0.835083,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014195,-0.019669,0.7500,-0.0529,0.2670,2,ok
0,86,-0.890743,-1.644534,-0.000658,-0.022034,-0.000658,1.948193,0.200317,-0.897437,-0.897437,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011304,0.010178,0.7500,-0.0396,0.2672,2,ok
0,87,-0.866767,-1.643179,-0.077241,-0.020679,-0.077241,1.972169,0.199774,-0.927380,-0.927380,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010226,0.022488,0.7708,-0.0373,0.2667,2,ok
0,88,-0.842814,-1.644797,-0.022250,-0.022297,-0.022250,1.996121,0.200563,0.952631,0.952631,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019538,-0.080180,0.7708,-0.0577,0.2652,2,ok
0,89,-0.818820,-1.646705,0.045607,-0.024205,0.045607,2.020115,0.200450,0.799794,0.799794,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018148,-0.044418,0.7500,-0.0372,0.2667,2,ok
0,90,-0.794833,-1.645777,-0.015044,-0.023277,-0.015044,2.044103,0.200211,-0.981589,-0.981589,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011742,0.015489,0.7500,-0.0455,0.2669,2,ok
0,91,-0.770875,-1.644639,-0.093514,-0.022139,-0.093514,2.068061,0.199415,-0.956052,-0.956052,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010384,0.029974,0.7500,-0.0474,0.2670,2,ok
0,92,-0.750943,-1.646271,-0.050802,-0.023771,-0.050802,2.085135,0.200616,0.950017,0.950017,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.022235,-0.068428,0.6667,-0.0318,0.2687,2,ok
0,93,-0.726950,-1.648564,0.027890,-0.026064,0.027890,2.111985,0.200852,0.939424,0.939424,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023321,-0.079560,0.7292,-0.0401,0.2668,2,ok
0,94,-0.706955,-1.648173,-0.016542,-0.025673,-0.016542,2.131980,0.200086,-0.986120,-0.986120,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013616,0.018703,0.7708,-0.0554,0.2665,2,ok
0,95,-0.682962,-1.648408,-0.026400,-0.025908,-0.026400,2.155973,0.199955,-0.052124,-0.052124,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017871,-0.011383,0.7917,-0.0360,0.2672,2,ok
0,96,-0.658968,-1.649031,0.037376,-0.026531,0.037376,2.179968,0.199956,0.936169,0.936169,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020326,-0.026715,0.7917,-0.0295,0.2674,2,ok
0,97,-0.634985,-1.648158,0.033401,-0.025658,0.033401,2.203950,0.200057,-0.118340,-0.118340,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017108,0.003715,0.7708,-0.0247,0.2675,2,ok
0,98,-0.614989,-1.647330,-0.010740,-0.024830,-0.010740,2.223946,0.200165,-0.734091,-0.734091,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012442,0.031612,0.7708,-0.0370,0.2670,2,ok
0,99,-0.590995,-1.647526,0.044377,-0.025026,0.044377,2.247941,0.199848,0.920782,0.920782,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015679,-0.002509,0.7292,-0.0456,0.2672,2,ok
0,100,-0.567009,-1.646475,0.006812,-0.023975,0.006812,2.271926,0.200235,-0.636928,-0.636928,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013479,0.016518,0.6875,-0.0391,0.2675,2,ok
0,101,-0.543018,-1.645289,-0.050546,-0.022789,-0.050546,2.295917,0.200014,-0.688767,-0.688767,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013040,0.009348,0.6875,-0.0488,0.2668,2,ok
0,102,-0.519035,-1.646372,0.001143,-0.023872,0.001143,2.319900,0.200287,0.843259,0.843259,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015863,-0.015041,0.7083,-0.0422,0.2668,2,ok
0,103,-0.495059,-1.647660,0.076392,-0.025160,0.076392,2.343877,0.199755,0.913079,0.913079,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017797,-0.031104,0.7708,-0.0412,0.2666,2,ok
0,104,-0.471102,-1.646027,0.016483,-0.023527,0.016483,2.367834,0.200557,-0.991291,-0.991291,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008024,0.061929,0.7917,-0.0325,0.2677,2,ok
0,105,-0.451106,-1.644479,-0.039974,-0.021979,-0.039974,2.385435,0.200462,-0.791427,-0.791427,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009500,0.040756,0.7917,-0.0364,0.2673,2,ok
0,106,-0.427115,-1.645274,0.017041,-0.022774,0.017041,2.411820,0.200151,0.915529,0.915529,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015658,-0.019657,0.7708,-0.0392,0.2667,2,ok
0,107,-0.407117,-1.644966,-0.003174,-0.022466,-0.003174,2.431818,0.200049,-0.465983,-0.465983,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013063,0.007405,0.7083,-0.0099,0.2684,2,ok
0,108,-0.383121,-1.644431,-0.028330,-0.021931,-0.028330,2.455815,0.199975,-0.286738,-0.286738,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013636,-0.001710,0.7083,-0.0344,0.2665,2,ok
0,109,-0.359126,-1.645021,0.030652,-0.022521,0.030652,2.479809,0.200002,0.890135,0.890135,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015560,-0.026465,0.7083,-0.0427,0.2659,2,ok
0,110,-0.335140,-1.644334,0.031656,-0.021834,0.031656,2.503795,0.200015,-0.064672,-0.064672,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012527,-0.003748,0.6667,-0.0505,0.2653,2,ok
0,111,-0.315144,-1.643651,-0.021084,-0.021151,-0.021084,2.523791,0.200085,-0.939429,-0.939429,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008257,0.029374,0.7292,-0.0455,0.2655,2,ok
0,112,-0.291180,-1.642831,-0.081163,-0.020331,-0.081163,2.547756,0.199501,-0.719839,-0.719839,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.008257,0.029374,0.7292,-0.0455,0.2655,2,ok
