episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,19,-2.436046,-1.669122,0.042355,0.004288,0.068659,0.401147,0.199948,-0.012696,0.368948,0.381643,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016102,-0.061436,0.7292,0.1386,0.2703,2,ok
0,20,-2.412079,-1.668982,0.061291,0.004974,0.087596,0.425105,0.199663,-0.404955,0.218948,0.623903,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019370,-0.021653,0.7500,0.1078,0.2665,2,ok
0,21,-2.392121,-1.668012,0.066696,0.006140,0.072976,0.445155,0.199838,-0.206436,0.068948,0.275384,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022383,-0.010899,0.7083,0.0651,0.2644,2,ok
0,22,-2.368170,-1.666426,0.061003,0.007818,0.067283,0.469099,0.200074,-0.097631,-0.081052,0.016579,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023135,-0.003085,0.6875,0.0793,0.2675,2,ok
0,23,-2.344211,-1.664818,0.055547,0.009356,0.044232,0.493215,0.200138,-0.066054,-0.066054,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024068,-0.005594,0.6667,0.0462,0.2669,2,ok
0,24,-2.320252,-1.663475,0.061488,0.010377,0.050173,0.517190,0.199931,0.486520,0.083946,-0.402575,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024244,-0.009334,0.6458,0.0252,0.2706,2,ok
0,25,-2.300299,-1.662371,0.076488,0.011212,0.065173,0.535804,0.199733,0.489288,0.233946,-0.255343,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023481,-0.013835,0.6875,0.0416,0.2654,2,ok
0,26,-2.276388,-1.661047,0.096002,0.011821,0.069555,0.561268,0.199402,0.244021,0.244021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025779,-0.007655,0.7292,0.0044,0.2711,2,ok
0,27,-2.252509,-1.659104,0.104284,0.013071,0.077838,0.585194,0.199664,-0.162427,0.094021,0.256448,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026229,-0.000694,0.7500,0.0250,0.2698,2,ok
0,28,-2.228636,-1.656621,0.100581,0.014607,0.061595,0.609303,0.200080,-0.751308,-0.055979,0.695329,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030194,0.021493,0.7083,0.0022,0.2707,2,ok
0,29,-2.208726,-1.654531,0.087983,0.015885,0.048997,0.629281,0.200306,-0.281725,-0.205979,0.075746,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033849,0.020107,0.7292,-0.0950,0.2647,3,ok
0,30,-2.184795,-1.652023,0.061706,0.017243,0.011994,0.653505,0.200695,-0.335732,-0.335732,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030968,0.011376,0.7292,-0.0688,0.2657,3,ok
0,31,-2.160825,-1.649534,0.036690,0.018462,-0.013022,0.677573,0.200846,-0.302505,-0.302505,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.030968,0.011376,0.7292,-0.0688,0.2657,3,ok
0,32,-2.136836,-1.648031,0.023440,0.018626,-0.034715,0.701720,0.200251,0.550510,-0.152505,-0.703015,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028233,-0.033623,0.6875,-0.1130,0.2660,2,ok
0,33,-2.112842,-1.647436,0.022603,0.017808,-0.035552,0.725707,0.200002,0.460650,-0.002505,-0.463156,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027597,-0.049999,0.7083,-0.1565,0.2649,2,ok
0,34,-2.092849,-1.646974,0.031804,0.017056,-0.033646,0.745833,0.199956,0.302463,0.147495,-0.154968,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023848,-0.052996,0.7708,-0.1272,0.2691,2,ok
0,35,-2.068868,-1.646419,0.047632,0.016002,-0.017818,0.769797,0.199834,0.194681,0.194681,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023002,-0.046167,0.7917,-0.1391,0.2696,2,ok
0,36,-2.044898,-1.645453,0.051926,0.015358,-0.013523,0.791942,0.199915,-0.312121,0.044681,0.356801,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024351,-0.030813,0.7917,-0.1714,0.2701,2,ok
0,37,-2.020926,-1.644230,0.044122,0.014866,-0.026318,0.817839,0.200067,-0.400821,-0.105319,0.295501,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026013,-0.019410,0.7708,-0.2316,0.2694,2,ok
0,38,-2.000940,-1.643200,0.027417,0.014472,-0.043023,0.837848,0.200184,-0.305013,-0.255319,0.049693,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021254,-0.020329,0.7083,-0.1175,0.2751,2,ok
0,39,-1.976946,-1.642135,0.017854,0.013711,-0.056412,0.861940,0.200128,-0.037843,-0.105319,-0.067477,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023223,-0.030918,0.7500,-0.2599,0.2680,2,ok
0,40,-1.952950,-1.641688,0.021033,0.012306,-0.053232,0.885899,0.199988,0.166532,0.044681,-0.121851,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019882,-0.046021,0.7083,-0.2723,0.2652,2,ok
0,41,-1.928960,-1.641263,0.036309,0.010869,-0.040200,0.909857,0.199905,0.607216,0.194681,-0.412535,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018562,-0.044365,0.6875,-0.2711,0.2632,2,ok
0,42,-1.908975,-1.640688,0.040124,0.009887,-0.036385,0.929826,0.199936,-0.031425,0.044681,0.076106,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018237,-0.033113,0.7292,-0.2768,0.2610,2,ok
0,43,-1.884991,-1.639751,0.032157,0.008955,-0.044639,0.953812,0.200050,-0.582528,-0.105319,0.477209,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017721,-0.020684,0.7708,-0.2837,0.2619,2,ok
0,44,-1.860997,-1.638804,0.011736,0.008030,-0.065059,0.977806,0.200140,-0.450519,-0.255319,0.195199,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014189,-0.016972,0.7708,-0.2584,0.2618,2,ok
0,45,-1.836998,-1.638101,0.002174,0.006858,-0.073755,1.001789,0.200061,0.032430,-0.105319,-0.137749,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010310,-0.025105,0.7500,-0.2386,0.2617,2,ok
0,46,-1.812998,-1.638029,0.005176,0.005052,-0.070753,1.025721,0.199998,1.000000,0.044681,-0.955319,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003450,-0.028847,0.7292,-0.1476,0.2669,2,ok
0,47,-1.793000,-1.637996,0.017892,0.003521,-0.058037,1.043178,0.199971,0.908615,0.194681,-0.713935,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001551,-0.024489,0.7500,-0.1257,0.2671,2,ok
0,48,-1.769012,-1.637956,0.045711,0.001835,-0.027234,1.069568,0.199803,0.389468,0.344681,-0.044787,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000608,-0.008679,0.7292,-0.1108,0.2659,2,ok
0,49,-1.745050,-1.637693,0.064827,0.000358,-0.008118,1.092809,0.199630,0.223322,0.223322,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000487,0.019325,0.7083,-0.0694,0.2674,2,ok
0,50,-1.721106,-1.636440,0.071505,-0.000135,0.002360,1.117458,0.199816,-0.241721,0.073322,0.315043,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002974,0.053970,0.7083,-0.0577,0.2666,2,ok
0,51,-1.701154,-1.635021,0.066909,-0.000173,-0.002235,1.137460,0.200063,-0.462665,-0.076678,0.385987,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004111,0.066080,0.7292,-0.0471,0.2679,2,ok
0,52,-1.677196,-1.633301,0.049415,-0.000011,-0.013896,1.161481,0.200261,-0.290660,-0.226678,0.063982,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005026,0.067234,0.7917,-0.0392,0.2673,2,ok
0,53,-1.653221,-1.631823,0.042571,-0.000043,-0.020739,1.185502,0.200157,0.143136,-0.076678,-0.219814,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005157,0.049797,0.7917,-0.0403,0.2664,2,ok
0,54,-1.629245,-1.630782,0.047502,-0.000442,-0.009136,1.209498,0.199954,0.296919,0.073322,-0.223597,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005796,0.042154,0.7708,-0.0460,0.2667,2,ok
0,55,-1.609274,-1.629941,0.061816,-0.000780,0.005178,1.229483,0.199805,0.395656,0.223322,-0.172334,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006779,0.042267,0.7708,-0.0486,0.2667,2,ok
0,56,-1.585326,-1.628726,0.068604,-0.000854,0.022000,1.253470,0.199824,-0.189158,0.073322,0.262481,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010058,0.058497,0.7292,-0.0540,0.2670,2,ok
0,57,-1.561379,-1.627095,0.063266,-0.000401,0.016661,1.277469,0.200072,-0.518898,-0.076678,0.442220,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011873,0.063425,0.7083,-0.0463,0.2675,2,ok
0,58,-1.533421,-1.625165,0.043955,0.000311,0.007467,1.305485,0.200274,-0.747664,-0.226678,0.520987,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012738,0.063396,0.7083,-0.0366,0.2666,2,ok
0,59,-1.509433,-1.623511,0.013412,0.001023,-0.023076,1.329520,0.200452,-0.839230,-0.376678,0.462553,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013596,0.055262,0.7083,-0.0489,0.2670,2,ok
0,60,-1.485433,-1.622271,-0.008029,0.001578,-0.032718,1.353526,0.200160,0.644460,-0.226678,-0.871137,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011818,0.027092,0.7708,-0.0409,0.2671,2,ok
0,61,-1.461435,-1.622119,-0.015457,0.001184,-0.040146,1.377522,0.199977,0.488109,-0.076678,-0.564787,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009626,-0.005175,0.7917,-0.0452,0.2676,2,ok
0,62,-1.437437,-1.622472,-0.010319,0.000442,-0.025180,1.401501,0.200014,0.709191,0.073322,-0.635868,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008529,-0.014078,0.7708,-0.0405,0.2654,2,ok
0,63,-1.413437,-1.622854,0.007420,-0.000237,-0.007440,1.425494,0.200021,1.000000,0.223322,-0.776678,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008342,-0.017007,0.7708,-0.0420,0.2679,2,ok
0,64,-1.393439,-1.622984,0.013777,-0.000484,0.006763,1.445497,0.199983,0.080177,0.080177,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009903,-0.001782,0.7500,-0.0483,0.2672,2,ok
0,65,-1.369441,-1.622672,0.010667,-0.000172,0.003654,1.469495,0.200009,-0.046971,-0.046971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010368,0.011524,0.7292,-0.0327,0.2665,2,ok
0,66,-1.345441,-1.622329,-0.003359,0.000171,-0.005828,1.493495,0.200020,-0.176100,-0.176100,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010368,0.011524,0.7292,-0.0327,0.2665,2,ok
0,67,-1.321444,-1.621986,-0.025657,0.000514,-0.028126,1.517492,0.199960,-0.272432,-0.272432,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,0.010368,0.011524,0.7292,-0.0327,0.2665,2,ok
0,68,-1.301455,-1.621782,-0.040898,0.000718,-0.043367,1.534435,0.199841,-0.215551,-0.215551,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009664,-0.009923,0.7292,-0.0508,0.2660,2,ok
0,69,-1.277479,-1.622475,-0.047248,0.000025,-0.047248,1.561457,0.199893,0.562569,-0.065551,-0.628120,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006771,-0.035476,0.8125,-0.0474,0.2678,2,ok
0,70,-1.253503,-1.623595,-0.041211,-0.001095,-0.041211,1.584535,0.200054,1.000000,0.084449,-0.915551,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004241,-0.046998,0.7917,-0.0296,0.2670,2,ok
0,71,-1.229516,-1.624737,-0.022766,-0.002237,-0.022766,1.609419,0.200170,1.000000,0.234449,-0.765551,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004241,-0.046998,0.7917,-0.0296,0.2670,2,ok
0,72,-1.209518,-1.625689,-0.000931,-0.003189,-0.000931,1.629418,0.200226,0.320364,0.320364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003024,-0.036389,0.7083,-0.0120,0.2686,2,ok
0,73,-1.185519,-1.626401,0.014461,-0.003901,0.014461,1.653417,0.200029,0.117557,0.170364,0.052807,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005953,-0.004824,0.7500,-0.0329,0.2666,2,ok
0,74,-1.161522,-1.626167,0.017018,-0.003667,0.017018,1.677414,0.199987,-0.058378,0.020364,0.078742,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005953,-0.004824,0.7500,-0.0329,0.2666,2,ok
0,75,-1.137524,-1.625816,0.007244,-0.003316,0.007244,1.701412,0.200016,-0.242335,-0.129636,0.112699,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008077,0.014555,0.6875,-0.0395,0.2664,2,ok
0,76,-1.113525,-1.625461,-0.015342,-0.002961,-0.015342,1.725411,0.200001,-0.579179,-0.279636,0.299544,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007719,0.005432,0.7292,-0.0459,0.2663,2,ok
0,77,-1.093534,-1.625166,-0.044002,-0.002666,-0.044002,1.745402,0.199842,-0.846791,-0.429636,0.417155,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007239,-0.001111,0.7500,-0.0494,0.2671,2,ok
0,78,-1.069572,-1.625170,-0.067930,-0.002670,-0.067930,1.769363,0.199567,0.903454,-0.279636,-1.183090,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002424,-0.034805,0.7708,-0.0281,0.2676,2,ok
0,79,-1.045638,-1.626282,-0.079352,-0.003782,-0.079352,1.793297,0.199666,1.000000,-0.129636,-1.129636,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001644,-0.068185,0.7708,-0.0281,0.2688,2,ok
0,80,-1.021714,-1.628149,-0.078531,-0.005649,-0.078531,1.817222,0.200015,1.000000,0.020364,-0.979636,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004061,-0.079505,0.7083,-0.0170,0.2687,2,ok
0,81,-1.001768,-1.629738,-0.067857,-0.007238,-0.067857,1.834835,0.200163,1.000000,0.170364,-0.829636,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004440,-0.082901,0.7292,-0.0466,0.2669,2,ok
0,82,-0.977806,-1.631645,-0.042662,-0.009145,-0.042662,1.861129,0.200438,0.856692,0.320364,-0.536328,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.006135,-0.076885,0.7083,-0.0406,0.2679,2,ok
0,83,-0.953815,-1.633552,-0.004390,-0.011052,-0.004390,1.884835,0.200626,0.553994,0.470364,-0.083630,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.005961,-0.059623,0.6875,-0.0387,0.2673,2,ok
0,84,-0.929817,-1.634946,0.023409,-0.012446,0.023409,1.909119,0.200147,0.272318,0.320364,0.048046,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002948,-0.019325,0.7083,-0.0441,0.2676,2,ok
0,85,-0.909832,-1.635777,0.054902,-0.013277,0.054902,1.929103,0.199885,0.529109,0.470364,-0.058745,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.002948,-0.019325,0.7083,-0.0441,0.2676,2,ok
0,86,-0.885891,-1.635767,0.083283,-0.013267,0.083283,1.953045,0.199352,0.342869,0.342869,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.002948,-0.019325,0.7083,-0.0441,0.2676,2,ok
0,87,-0.861992,-1.634509,0.099688,-0.012009,0.099688,1.976943,0.199406,0.194763,0.194763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004589,0.061938,0.7917,-0.0452,0.2674,2,ok
0,88,-0.838118,-1.632312,0.104146,-0.009812,0.104146,2.000818,0.199832,-0.417450,0.044763,0.462213,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007562,0.084408,0.7917,-0.0449,0.2667,2,ok
0,89,-0.814240,-1.629825,0.096698,-0.007325,0.096698,2.024696,0.200146,-1.000000,-0.105237,0.894763,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011568,0.100039,0.7708,-0.0470,0.2658,3,ok
0,90,-0.794320,-1.627741,0.080669,-0.005241,0.080669,2.044616,0.200421,-0.473301,-0.255237,0.218064,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014114,0.099539,0.7500,-0.0416,0.2670,3,ok
0,91,-0.770372,-1.625240,0.048523,-0.002740,0.048523,2.068564,0.200833,-0.473385,-0.405237,0.068149,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014475,0.085063,0.7500,-0.0314,0.2673,3,ok
0,92,-0.746389,-1.623086,0.026632,-0.000586,0.026632,2.092547,0.200567,0.100108,-0.255237,-0.355345,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013887,0.063500,0.7083,-0.0389,0.2670,2,ok
0,93,-0.722394,-1.621995,0.016960,0.000505,0.016960,2.116541,0.200124,0.574043,-0.105237,-0.679280,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013782,0.029297,0.7083,-0.0602,0.2652,2,ok
0,94,-0.702398,-1.621643,0.019733,0.000857,0.019733,2.135135,0.199991,0.588646,0.044763,-0.543883,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012637,0.019036,0.7500,-0.0419,0.2663,2,ok
0,95,-0.678407,-1.621236,0.035650,0.001264,0.035650,2.160528,0.199907,0.752183,0.194763,-0.557420,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012616,0.016342,0.7917,-0.0345,0.2677,2,ok
0,96,-0.654437,-1.620828,0.063153,0.001672,0.063153,2.184499,0.199646,0.456833,0.344763,-0.112070,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012616,0.016342,0.7917,-0.0345,0.2677,2,ok
0,97,-0.630498,-1.620039,0.079564,0.002461,0.079564,2.208437,0.199547,-0.925574,0.194763,1.120337,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018345,0.051029,0.7917,-0.0450,0.2664,2,ok
0,98,-0.610565,-1.618617,0.083182,0.003883,0.083182,2.228371,0.199864,-0.489255,0.044763,0.534018,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020292,0.073034,0.7708,-0.0261,0.2645,3,ok
0,99,-0.586642,-1.616637,0.075838,0.005863,0.075838,2.252294,0.200113,-0.449957,-0.105237,0.344720,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023694,0.079661,0.7292,-0.0553,0.2654,3,ok
0,100,-0.562696,-1.614640,0.056215,0.007860,0.056215,2.276240,0.200366,-0.292251,-0.255237,0.037014,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023942,0.083699,0.7292,-0.0410,0.2666,3,ok
0,101,-0.538724,-1.612660,0.040925,0.009840,0.040925,2.300211,0.200454,-0.185293,-0.185293,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026109,0.062841,0.6875,-0.0543,0.2661,3,ok
0,102,-0.514734,-1.610794,0.014016,0.011706,0.014016,2.324201,0.200580,-0.404571,-0.335293,0.069278,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026109,0.062841,0.6875,-0.0543,0.2661,3,ok
0,103,-0.494735,-1.609831,-0.000032,0.012669,-0.000032,2.344200,0.200160,0.258942,-0.185293,-0.444236,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024233,0.021390,0.7708,-0.0423,0.2675,2,ok
0,104,-0.470735,-1.609648,-0.004094,0.012852,-0.004094,2.368200,0.200000,0.641280,-0.035293,-0.676573,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023394,0.001515,0.7917,-0.0431,0.2673,2,ok
0,105,-0.446735,-1.609697,0.004614,0.012803,0.004614,2.392200,0.199999,0.662264,0.114707,-0.547557,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023394,0.001515,0.7917,-0.0431,0.2673,2,ok
0,106,-0.422738,-1.609755,0.025389,0.012745,0.025389,2.416197,0.199941,0.256435,0.256435,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023290,-0.001051,0.7500,-0.0369,0.2684,2,ok
0,107,-0.402747,-1.609611,0.033217,0.012889,0.033217,2.435535,0.199904,-0.227919,0.106435,0.334354,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024720,0.015558,0.7292,-0.0367,0.2670,2,ok
0,108,-0.378759,-1.608845,0.030466,0.013655,0.030466,2.460176,0.200017,-0.393485,-0.043565,0.349919,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026384,0.029348,0.7500,-0.0353,0.2663,2,ok
0,109,-0.354766,-1.608045,0.015329,0.014455,0.015329,2.484169,0.200085,-0.635767,-0.193565,0.442202,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027044,0.033189,0.7083,-0.0388,0.2665,2,ok
0,110,-0.330767,-1.607244,-0.012654,0.015256,-0.012654,2.508168,0.200098,-0.663246,-0.343565,0.319681,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027732,0.019803,0.6875,-0.0560,0.2646,2,ok
0,111,-0.310771,-1.606831,-0.027042,0.015669,-0.027042,2.528164,0.199950,-0.055855,-0.193565,-0.137710,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025680,-0.000599,0.7292,-0.0475,0.2660,2,ok
0,112,-0.286782,-1.607285,-0.031306,0.015215,-0.031306,2.552154,0.199952,0.820112,-0.043565,-0.863677,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023319,-0.021088,0.8125,-0.0420,0.2665,2,ok
0,113,-0.262791,-1.608007,-0.023203,0.014493,-0.023203,2.576144,0.200037,0.542793,0.106435,-0.436358,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021525,-0.030955,0.7917,-0.0375,0.2661,2,ok
