episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,30,2.548684,1.479273,3.044224,-0.010356,0.005053,10.202806,0.220550,0.132961,0.132961,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007788,-0.114543,0.7500,0.4132,0.2645,2,ok
0,31,2.522396,1.482308,3.054791,-0.010903,-0.002049,10.229041,0.220501,0.132241,0.132241,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011863,-0.109420,0.7917,0.5116,0.2676,2,ok
0,32,2.496084,1.485071,3.065392,-0.011488,0.008552,10.255491,0.220453,0.131776,0.131776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010339,-0.107127,0.7292,0.4624,0.2681,2,ok
0,33,2.474141,1.487163,3.074207,-0.011866,0.000112,10.277374,0.220408,0.130558,0.130558,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010263,-0.105523,0.6875,0.4520,0.2675,2,ok
0,34,2.447792,1.489422,3.084827,-0.012300,0.010732,10.303816,0.220359,0.130342,0.130342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016227,-0.104033,0.7708,0.5953,0.2730,2,ok
0,35,2.421427,1.491410,3.095557,-0.012622,0.003837,10.330012,0.220309,0.130800,0.130800,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013048,-0.103739,0.7917,0.5480,0.2698,2,ok
0,36,2.395049,1.493117,3.106262,-0.013015,0.014542,10.356442,0.220253,0.129436,0.129436,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013623,-0.102614,0.8125,0.5669,0.2632,2,ok
0,37,2.368661,1.494556,3.117215,-0.013286,0.008611,10.382643,0.220203,0.131742,0.131742,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012833,-0.104424,0.7917,0.5925,0.2665,2,ok
0,38,2.342266,1.495710,3.128200,-0.013580,0.019597,10.409062,0.220144,0.130935,0.130935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013143,-0.105733,0.8125,0.5977,0.2639,2,ok
0,39,2.320267,1.496459,3.137482,-0.013691,0.011216,10.430838,0.220097,0.131979,0.131979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010871,-0.105426,0.7917,0.5700,0.2622,2,ok
0,40,2.293867,1.497095,-3.134448,-0.013921,0.022472,10.457244,0.220034,0.132811,0.132811,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011087,-0.100709,0.7917,0.6017,0.2634,2,ok
