episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,23,-2.205074,-1.654439,-0.031212,0.015828,-0.070198,0.632934,0.207534,1.000000,0.085281,-0.914719,0.332964,0.414984,0.082020,C-06,0,0,0,1,1,0,0.017743,-0.116938,0.6875,-0.0273,0.2682,2,ok
0,24,-2.181968,-1.655180,-0.025158,0.013941,-0.074870,0.656161,0.254941,0.087292,0.087292,0.000000,0.656534,0.514984,-0.141550,C-06,0,0,0,1,1,0,0.016674,-0.112564,0.7083,-0.0790,0.2654,2,ok
0,25,-2.148324,-1.655977,-0.023712,0.011367,-0.073424,0.689716,0.290558,0.013613,0.013613,0.000000,0.581136,0.581136,0.000000,,0,0,0,1,1,0,0.015076,-0.107871,0.6875,-0.0837,0.2668,2,ok
0,26,-2.118583,-1.656674,-0.028707,0.008924,-0.086862,0.719432,0.242489,-0.072418,-0.072418,0.000000,0.485040,0.485040,0.000000,,0,0,0,1,1,0,0.014485,-0.107397,0.6875,-0.1376,0.2648,2,ok
0,27,-2.092206,-1.657417,-0.028948,0.006593,-0.094398,0.745774,0.281687,0.003382,0.003382,0.000000,0.563382,0.563382,0.000000,,0,0,0,1,1,0,0.010325,-0.101431,0.7500,-0.1210,0.2689,2,ok
0,28,-2.057992,-1.658374,-0.017104,0.003345,-0.082554,0.779847,0.285671,0.295193,0.153382,-0.141811,0.571209,0.571209,0.000000,C-06,0,0,0,1,1,0,0.006527,-0.103110,0.7917,-0.1732,0.2676,2,ok
0,29,-2.028838,-1.659161,-0.000078,0.000535,-0.070518,0.808885,0.292767,0.252252,0.252252,0.000000,0.585323,0.585323,0.000000,,0,0,0,1,1,0,0.002388,-0.092382,0.7500,-0.1290,0.2724,2,ok
0,30,-1.997253,-1.659613,0.027303,-0.002161,-0.043137,0.840358,0.259490,0.353469,0.353469,0.000000,0.519109,0.519109,0.000000,,0,0,0,1,1,0,0.004341,-0.073286,0.7292,-0.2409,0.2679,2,ok
0,31,-1.971244,-1.659953,0.060861,-0.004493,-0.013405,0.866250,0.260034,0.614791,0.503469,-0.111321,0.520930,0.520930,0.000000,C-06,0,0,0,1,1,0,0.003698,-0.055668,0.7292,-0.2431,0.2687,2,ok
0,32,-1.942684,-1.659451,0.089941,-0.006196,0.015676,0.893121,0.236347,0.246404,0.353469,0.107066,0.474324,0.474324,0.000000,C-06,0,0,0,1,1,0,0.004691,-0.025293,0.6875,-0.2560,0.2672,2,ok
0,33,-1.916675,-1.657715,0.103996,-0.006489,0.027487,0.920825,0.284404,-0.476035,0.203469,0.679504,0.661116,0.574324,-0.086793,C-06,0,0,0,1,1,0,0.007372,0.022330,0.6875,-0.2773,0.2607,2,ok
0,34,-1.882408,-1.654325,0.109032,-0.005776,0.032237,0.955252,0.286999,-0.444266,0.053469,0.497736,0.574418,0.574418,0.000000,C-06,0,0,0,1,1,0,0.007441,0.045761,0.7292,-0.2614,0.2622,2,ok
0,35,-1.846673,-1.650595,0.102202,-0.004842,0.025407,0.991169,0.302070,-0.619949,-0.096531,0.523418,0.604090,0.604090,0.000000,C-06,0,0,0,1,1,0,0.007427,0.058149,0.7917,-0.2465,0.2606,2,ok
0,36,-1.816945,-1.647557,0.104969,-0.004137,0.029041,1.021042,0.298467,0.419915,0.053469,-0.366446,0.597119,0.597119,0.000000,C-06,0,0,0,1,1,0,0.004667,0.061625,0.7708,-0.1688,0.2638,2,ok
0,37,-1.784000,-1.644088,0.099971,-0.003194,0.027026,1.054176,0.274091,-0.074993,-0.074993,0.000000,0.547903,0.547903,0.000000,,0,0,0,1,1,0,0.004180,0.078798,0.7292,-0.1379,0.2644,2,ok
0,38,-1.758881,-1.641576,0.087118,-0.002511,0.014172,1.079410,0.249149,-0.269028,-0.224993,0.044035,0.497759,0.497759,0.000000,C-06,0,0,0,1,1,0,0.003904,0.083495,0.7292,-0.0992,0.2641,2,ok
0,39,-1.726977,-1.638640,0.057825,-0.001902,-0.011320,1.111443,0.273150,-0.508878,-0.374993,0.133885,0.545075,0.545075,0.000000,C-06,0,0,0,1,1,0,0.003649,0.083220,0.7292,-0.0801,0.2671,2,ok
0,40,-1.699508,-1.636374,0.041677,-0.001643,-0.027468,1.139004,0.275826,-0.114526,-0.224993,-0.110467,0.550575,0.550575,0.000000,C-06,0,0,0,1,1,0,0.001055,0.057506,0.7292,-0.0452,0.2679,2,ok
0,41,-1.664157,-1.634653,0.034622,-0.002180,-0.028689,1.174409,0.302279,0.862188,-0.074993,-0.937181,0.604312,0.604312,0.000000,C-06,0,0,0,1,1,0,0.000886,0.041039,0.7917,-0.0437,0.2668,2,ok
0,42,-1.638377,-1.633748,0.038499,-0.002864,-0.018139,1.200207,0.252120,0.670907,0.075007,-0.595899,0.451309,0.504312,0.053003,C-06,0,0,0,1,1,0,0.001014,0.034880,0.7500,-0.0239,0.2674,2,ok
0,43,-1.604989,-1.632625,0.033081,-0.003712,-0.023557,1.233603,0.294437,-0.074000,-0.074000,0.000000,0.588915,0.588915,0.000000,,0,0,0,1,1,0,0.002882,0.035372,0.7708,-0.0437,0.2668,2,ok
0,44,-1.567997,-1.631489,0.031622,-0.004465,-0.014982,1.270643,0.312121,-0.012973,-0.012973,0.000000,0.624263,0.624263,0.000000,,0,0,0,1,1,0,0.003926,0.034693,0.7292,-0.0559,0.2662,2,ok
0,45,-1.536972,-1.630531,0.021147,-0.004911,-0.015341,1.301726,0.310218,-0.294778,-0.162973,0.131804,0.620287,0.620287,0.000000,C-06,0,0,0,1,1,0,0.004397,0.029806,0.7083,-0.0385,0.2672,2,ok
0,46,-1.502271,-1.629697,0.006959,-0.005439,-0.029529,1.336434,0.286751,-0.179808,-0.179808,0.000000,0.573363,0.573363,0.000000,,0,0,0,1,1,0,0.005073,0.027884,0.6875,-0.0504,0.2654,2,ok
0,47,-1.476564,-1.629505,0.004231,-0.005856,-0.020458,1.362228,0.254493,0.859029,-0.029808,-0.888837,0.508981,0.508981,0.000000,C-06,0,0,0,1,1,0,0.003510,0.009944,0.7917,-0.0354,0.2675,2,ok
0,48,-1.451458,-1.629399,0.012704,-0.006321,-0.011985,1.386432,0.204477,0.717717,0.120192,-0.597525,0.351946,0.408981,0.057035,C-06,0,0,0,1,1,0,0.003021,0.002699,0.7917,-0.0355,0.2671,2,ok
0,49,-1.428745,-1.629281,0.019545,-0.006474,0.004685,1.410109,0.250824,0.095741,0.095741,0.000000,0.552306,0.508981,-0.043325,C-06,0,0,0,1,1,0,0.003617,0.005725,0.7708,-0.0374,0.2671,2,ok
0,50,-1.394854,-1.629023,0.032228,-0.006523,0.025214,1.444082,0.304355,0.155268,0.155268,0.000000,0.655942,0.608981,-0.046961,C-06,0,0,0,1,1,0,0.004541,0.012914,0.7708,-0.0315,0.2671,2,ok
0,51,-1.362324,-1.628007,0.033217,-0.005507,0.026204,1.476611,0.337697,-0.276678,0.005268,0.281945,0.675407,0.675407,0.000000,C-06,0,0,0,1,1,0,0.007255,0.025416,0.7292,-0.0515,0.2680,2,ok
0,52,-1.320448,-1.626707,0.022132,-0.004207,0.019663,1.518488,0.351480,-0.575913,-0.144732,0.431181,0.702808,0.702808,0.000000,C-06,0,0,0,1,1,0,0.008277,0.029760,0.7083,-0.0463,0.2660,2,ok
0,53,-1.283744,-1.626027,0.011556,-0.003527,0.011556,1.555191,0.301427,-0.134670,-0.134670,0.000000,0.579616,0.602808,0.023192,C-06,0,0,0,1,1,0,0.008332,0.026927,0.7292,-0.0336,0.2678,2,ok
0,54,-1.251994,-1.625661,0.011882,-0.003161,0.011882,1.584535,0.323631,0.942853,0.015330,-0.927524,0.647267,0.647267,0.000000,C-06,0,0,0,1,1,0,0.007704,0.011954,0.7917,-0.0328,0.2673,2,ok
0,55,-1.218655,-1.625265,0.023782,-0.002765,0.023782,1.620280,0.273580,1.000000,0.165330,-0.834670,0.510771,0.547267,0.036496,C-06,0,0,0,1,1,0,0.007956,0.010781,0.7708,-0.0390,0.2673,2,ok
0,56,-1.189299,-1.624786,0.029297,-0.002286,0.029297,1.649637,0.304030,0.073799,0.073799,0.000000,0.608206,0.608206,0.000000,,0,0,0,1,1,0,0.008594,0.009862,0.7708,-0.0465,0.2655,2,ok
0,57,-1.151666,-1.623742,0.023882,-0.001242,0.023882,1.684635,0.315522,-0.310599,-0.076201,0.234399,0.630979,0.630979,0.000000,C-06,0,0,0,1,1,0,0.011036,0.023639,0.7500,-0.0481,0.2678,2,ok
0,58,-1.120850,-1.622842,0.009282,-0.000342,0.009282,1.718086,0.307305,-0.422062,-0.226201,0.195861,0.614378,0.614378,0.000000,C-06,0,0,0,1,1,0,0.011117,0.022314,0.7083,-0.0294,0.2681,2,ok
0,59,-1.080671,-1.622222,0.002077,0.000278,0.002077,1.758264,0.357211,-0.020702,-0.076201,-0.055498,0.748788,0.714378,-0.034410,C-06,0,0,0,1,1,0,0.010342,0.008454,0.7708,-0.0286,0.2676,2,ok
0,60,-1.049421,-1.622146,0.006057,0.000354,0.006057,1.789514,0.307185,1.000000,0.073799,-0.926201,0.603896,0.614378,0.010483,C-06,0,0,0,1,1,0,0.010141,0.003098,0.7917,-0.0367,0.2668,2,ok
0,61,-1.010481,-1.622052,0.023989,0.000448,0.023989,1.828455,0.329497,0.716279,0.223799,-0.492480,0.659167,0.659167,0.000000,C-06,0,0,0,1,1,0,0.010812,0.001862,0.7708,-0.0474,0.2662,2,ok
0,62,-0.974922,-1.621215,0.030562,0.001285,0.030562,1.864013,0.293879,-0.106499,0.073799,0.180299,0.587842,0.587842,0.000000,C-06,0,0,0,1,1,0,0.011734,0.015614,0.7292,-0.0297,0.2672,2,ok
0,63,-0.949302,-1.620500,0.026723,0.002000,0.026723,1.889633,0.250663,-0.508591,-0.076201,0.432390,0.501311,0.501311,0.000000,C-06,0,0,0,1,1,0,0.014855,0.026727,0.7083,-0.0451,0.2672,2,ok
0,64,-0.922211,-1.619974,0.009955,0.002526,0.009955,1.916725,0.222741,-0.606239,-0.226201,0.380039,0.445431,0.445431,0.000000,C-06,0,0,0,1,1,0,0.016008,0.025720,0.7083,-0.0550,0.2658,2,ok
0,65,-0.897583,-1.619598,-0.015665,0.002902,-0.015665,1.941353,0.270144,-0.798158,-0.376201,0.421958,0.656636,0.545431,-0.111205,C-06,0,0,0,1,1,0,0.015188,0.022763,0.7083,-0.0384,0.2675,2,ok
0,66,-0.861604,-1.619447,-0.035416,0.003053,-0.035416,1.977332,0.322529,0.231857,-0.226201,-0.458058,0.776522,0.645431,-0.131090,C-06,0,0,0,1,1,0,0.011559,-0.006607,0.7917,-0.0287,0.2681,2,ok
0,67,-0.833781,-1.620384,-0.041204,0.002116,-0.041204,2.005154,0.272673,1.000000,-0.076201,-1.076201,0.000000,0.545431,0.545431,C-06,0,0,0,1,1,0,0.009384,-0.027569,0.7708,-0.0312,0.2681,2,ok
0,68,-0.806498,-1.621507,-0.036384,0.000993,-0.036384,2.032437,0.222759,1.000000,0.073799,-0.926201,0.000000,0.445431,0.445431,C-06,0,0,0,1,1,0,0.008155,-0.039614,0.7708,-0.0494,0.2674,2,ok
0,69,-0.781929,-1.622399,-0.021831,0.000101,-0.021831,2.057006,0.269687,0.500203,0.223799,-0.276403,0.583268,0.545431,-0.037836,C-06,0,0,0,1,1,0,0.006263,-0.040966,0.7292,-0.0400,0.2668,2,ok
0,70,-0.747709,-1.623398,0.008523,-0.000898,0.008523,2.091226,0.288378,0.444588,0.373799,-0.070789,0.576532,0.576532,0.000000,C-06,0,0,0,1,1,0,0.006909,-0.029694,0.7292,-0.0448,0.2668,2,ok
0,71,-0.710518,-1.623831,0.028067,-0.001331,0.028067,2.128417,0.319054,-0.230431,0.223799,0.454231,0.638343,0.638343,0.000000,C-06,0,0,0,1,1,0,0.009131,-0.008887,0.6667,-0.0475,0.2670,2,ok
0,72,-0.677131,-1.623135,0.034034,-0.000635,0.034034,2.161805,0.339349,-0.967482,0.073799,1.041281,0.678875,0.678875,0.000000,C-06,0,0,0,1,1,0,0.011697,0.022698,0.7917,-0.0378,0.2670,2,ok
0,73,-0.633488,-1.621797,0.028531,0.000703,0.028531,2.205448,0.377099,-1.000000,-0.076201,0.923799,0.754182,0.754182,0.000000,C-06,0,0,0,1,1,0,0.013045,0.030396,0.7917,-0.0361,0.2672,2,ok
0,74,-0.597743,-1.620792,0.015098,0.001708,0.015098,2.241192,0.354463,-0.741353,-0.226201,0.515153,0.708737,0.708737,0.000000,C-06,0,0,0,1,1,0,0.014087,0.028090,0.7708,-0.0421,0.2662,2,ok
0,75,-0.560354,-1.620203,-0.011345,0.002297,-0.011345,2.278582,0.304386,-0.828091,-0.376201,0.451890,0.596841,0.608737,0.011895,C-06,0,0,0,1,1,0,0.014053,0.018206,0.7500,-0.0445,0.2667,2,ok
0,76,-0.528653,-1.619918,-0.028014,0.002582,-0.028014,2.310282,0.320777,-0.040338,-0.226201,-0.185863,0.641790,0.641790,0.000000,C-06,0,0,0,1,1,0,0.010679,-0.010564,0.6667,-0.0300,0.2682,2,ok
0,77,-0.495640,-1.620806,-0.034780,0.001694,-0.034780,2.343296,0.270850,1.000000,-0.076201,-1.076201,0.000000,0.541790,0.541790,C-06,0,0,0,1,1,0,0.008923,-0.028475,0.7708,-0.0392,0.2665,2,ok
0,78,-0.473035,-1.621587,-0.030860,0.000913,-0.030860,2.365901,0.220924,1.000000,0.073799,-0.926201,0.030041,0.441790,0.411750,C-06,0,0,0,1,1,0,0.007246,-0.036240,0.7708,-0.0322,0.2676,2,ok
0,79,-0.443277,-1.622470,-0.013220,0.000030,-0.013220,2.395658,0.270959,0.236644,0.223799,-0.012844,0.609775,0.541790,-0.067985,C-06,0,0,0,1,1,0,0.006145,-0.032595,0.7500,-0.0177,0.2684,2,ok
0,80,-0.407460,-1.623261,0.014631,-0.000761,0.014631,2.431476,0.320927,0.337678,0.337678,0.000000,0.658906,0.641790,-0.017116,C-06,0,0,0,1,1,0,0.007378,-0.023096,0.7500,-0.0312,0.2679,2,ok
0,81,-0.376430,-1.623389,0.028726,-0.000889,0.028726,2.462506,0.309144,-0.238291,0.187678,0.425969,0.618528,0.618528,0.000000,C-06,0,0,0,1,1,0,0.010385,0.008995,0.7500,-0.0417,0.2666,2,ok
0,82,-0.336138,-1.622370,0.032702,0.000130,0.032702,2.502798,0.356079,-0.559674,0.037678,0.597351,0.712251,0.712251,0.000000,C-06,0,0,0,1,1,0,0.011693,0.017835,0.7083,-0.0456,0.2678,2,ok
0,83,-0.304883,-1.621358,0.026651,0.001142,0.026651,2.534053,0.306179,-0.932618,-0.112322,0.820296,0.544612,0.612251,0.067640,C-06,0,0,0,1,1,0,0.013709,0.030405,0.7083,-0.0403,0.2663,2,ok
0,84,-0.269105,-1.620133,0.005884,0.002367,0.005884,2.569830,0.297452,-1.000000,-0.262322,0.737678,0.594568,0.594568,0.000000,C-06,0,0,0,1,1,0,0.014628,0.028111,0.8125,-0.0455,0.2666,2,ok
0,85,-0.237121,-1.619146,-0.022021,0.003354,-0.022021,2.601815,0.343718,-0.503961,-0.412322,0.091639,0.764233,0.694568,-0.069665,C-06,0,0,0,1,1,0,0.013649,0.015064,0.7917,-0.0324,0.2687,2,ok
0,86,-0.200185,-1.619348,-0.043766,0.003152,-0.043766,2.635735,0.304213,0.580323,-0.262322,-0.842646,0.608963,0.608963,0.000000,C-06,0,0,0,1,1,0,0.012208,-0.007424,0.7500,-0.0421,0.2672,2,ok
0,87,-0.174329,-1.620437,-0.051453,0.002063,-0.051453,2.664606,0.254407,1.000000,-0.112322,-1.112322,0.000000,0.508963,0.508963,C-06,0,0,0,1,1,0,0.008075,-0.040164,0.7292,-0.0364,0.2669,2,ok
0,88,-0.149364,-1.621721,-0.049167,0.000779,-0.049167,2.689571,0.204508,1.000000,0.037678,-0.962322,0.000000,0.408963,0.408963,C-06,0,0,0,1,1,0,0.006325,-0.051795,0.6875,-0.0451,0.2660,2,ok
0,89,-0.121875,-1.622949,-0.034536,-0.000449,-0.034536,2.717061,0.242453,0.551767,0.187678,-0.364089,0.484791,0.484791,0.000000,C-06,0,0,0,1,1,0,0.003964,-0.051163,0.7083,-0.0249,0.2675,2,ok
0,90,-0.097524,-1.623952,-0.011750,-0.001452,-0.011750,2.741411,0.243887,0.367440,0.337678,-0.029762,0.487404,0.487404,0.000000,C-06,0,0,0,1,1,0,0.004534,-0.038047,0.7708,-0.0322,0.2676,2,ok
0,91,-0.065023,-1.624990,0.004912,-0.002490,0.004912,2.773913,0.291105,0.041375,0.187678,0.146303,0.582059,0.582059,0.000000,C-06,0,0,0,1,1,0,0.006617,-0.019512,0.7708,-0.0479,0.2664,2,ok
0,92,-0.035661,-1.625000,0.008633,-0.002500,0.008633,2.803275,0.293986,-0.328823,0.037678,0.366501,0.587990,0.587990,0.000000,C-06,0,0,0,1,1,0,0.007083,-0.007547,0.7917,-0.0340,0.2687,2,ok
0,93,-0.002325,-1.624909,0.000207,-0.002409,0.000207,2.836035,0.276461,-0.605627,-0.112322,0.493305,0.552921,0.552921,0.000000,C-06,0,0,0,1,1,0,0.008357,0.004273,0.7708,-0.0466,0.2656,2,ok
0,94,0.023569,-1.625008,-0.002984,-0.002508,-0.002984,2.862504,0.257659,-0.041877,-0.041877,0.000000,0.515314,0.515314,0.000000,,0,0,0,1,1,0,0.007111,0.000607,0.7292,-0.0287,0.2677,2,ok
0,95,0.056492,-1.625081,0.005126,-0.002581,0.005126,2.895427,0.279558,0.191725,0.108123,-0.083601,0.559121,0.559121,0.000000,C-06,0,0,0,1,1,0,0.006915,-0.004239,0.7292,-0.0392,0.2674,2,ok
0,96,0.081751,-1.624829,0.020555,-0.002329,0.020555,2.920686,0.248336,0.436672,0.258123,-0.178549,0.496734,0.496734,0.000000,C-06,0,0,0,1,1,0,0.008118,-0.001052,0.7083,-0.0506,0.2657,2,ok
0,97,0.114823,-1.624437,0.053396,-0.001937,0.053396,2.953759,0.297232,0.548089,0.408123,-0.139965,0.595221,0.595221,0.000000,C-06,0,0,0,1,1,0,0.009652,0.012320,0.7708,-0.0505,0.2660,2,ok
0,98,0.153259,-1.623183,0.075350,-0.000683,0.075350,2.992194,0.333339,-0.900569,0.258123,1.158692,0.667873,0.667873,0.000000,C-06,0,0,0,1,1,0,0.013202,0.037031,0.7917,-0.0518,0.2670,2,ok
0,99,0.183426,-1.620967,0.083272,0.001533,0.083272,3.022361,0.297898,-0.366396,0.108123,0.474519,0.596060,0.596060,0.000000,C-06,0,0,0,1,1,0,0.016301,0.060635,0.7500,-0.0410,0.2667,2,ok
0,100,0.213693,-1.618443,0.081020,0.004057,0.081020,3.052629,0.248086,-0.964437,-0.041877,0.922560,0.368375,0.496060,0.127685,C-06,0,0,0,1,1,0,0.021050,0.083124,0.7500,-0.0430,0.2653,3,ok
0,101,0.235853,-1.616651,0.069987,0.005849,0.069987,3.074789,0.218938,-1.000000,-0.191877,0.808123,0.437544,0.437544,0.000000,C-06,0,0,0,1,1,0,0.023470,0.081973,0.7083,-0.0366,0.2672,3,ok
0,102,0.264609,-1.614572,0.043093,0.007928,0.043093,3.103545,0.249727,-0.901616,-0.341877,0.559740,0.498760,0.498760,0.000000,C-06,0,0,0,1,1,0,0.024370,0.073873,0.6875,-0.0338,0.2671,3,ok
0,103,0.286609,-1.613250,0.029435,0.009250,0.029435,3.125544,0.217296,-0.041805,-0.191877,-0.150072,0.434035,0.434035,0.000000,C-06,0,0,0,1,1,0,0.023269,0.058497,0.7083,-0.0237,0.2647,3,ok
0,104,0.315612,-1.612035,0.020474,0.010465,0.020474,3.154548,0.256608,-0.101156,-0.101156,0.000000,0.512972,0.512972,0.000000,,0,0,0,1,1,0,0.022552,0.035717,0.7500,-0.0200,0.2668,2,ok
0,105,0.343358,-1.611278,0.015884,0.011222,0.015884,3.182293,0.290992,-0.062947,-0.062947,0.000000,0.581879,0.581879,0.000000,,0,0,0,1,1,0,0.022959,0.021199,0.7708,-0.0354,0.2665,2,ok
0,106,0.376852,-1.610642,0.006008,0.011858,0.006008,3.215788,0.278236,-0.124797,-0.124797,0.000000,0.556387,0.556387,0.000000,,0,0,0,1,1,0,0.023165,0.013797,0.7708,-0.0339,0.2681,2,ok
0,107,0.411255,-1.610034,-0.016023,0.012466,-0.016023,3.250191,0.288306,-0.835740,-0.274797,0.560943,0.576588,0.576588,0.000000,C-06,0,0,0,1,1,0,0.023122,0.009164,0.7292,-0.0429,0.2663,2,ok
0,108,0.436218,-1.610084,-0.040823,0.012416,-0.040823,3.275154,0.241368,-0.730630,-0.424797,0.305833,0.483101,0.483101,0.000000,C-06,0,0,0,1,1,0,0.021491,-0.016525,0.6875,-0.0521,0.2669,2,ok
0,109,0.459857,-1.610905,-0.062311,0.011595,-0.062311,3.298793,0.191335,0.734373,-0.274797,-1.009170,0.366822,0.383101,0.016279,C-06,0,0,0,1,1,0,0.019069,-0.035926,0.6667,-0.0578,0.2651,2,ok
0,110,0.474516,-1.611790,-0.070864,0.010710,-0.070864,3.313452,0.141487,1.000000,-0.124797,-1.124797,0.000000,0.283101,0.283101,C-06,0,0,0,1,1,0,0.014734,-0.056079,0.7292,-0.0278,0.2682,2,ok
0,111,0.485933,-1.612571,-0.069564,0.009929,-0.069564,3.324868,0.091546,1.000000,0.025203,-0.974797,0.000000,0.183101,0.183101,C-06,0,0,0,1,1,0,0.012104,-0.068968,0.7708,-0.0294,0.2674,2,ok
0,112,0.497373,-1.613166,-0.058638,0.009334,-0.058638,3.336308,0.138325,0.324897,0.175203,-0.149694,0.563749,0.283101,-0.280648,C-06,0,0,0,1,1,0,0.011184,-0.070620,0.7917,-0.0410,0.2663,2,ok
0,113,0.517645,-1.613782,-0.032820,0.008718,-0.032820,3.356580,0.191499,0.504311,0.325203,-0.179108,0.541871,0.383101,-0.158769,C-06,0,0,0,1,1,0,0.011908,-0.061489,0.7708,-0.0387,0.2669,2,ok
