episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,17,-2.496114,-1.649294,0.011535,0.021804,0.060869,0.340099,0.200321,-0.062668,0.323088,0.385756,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034916,-0.068491,0.7292,0.1468,0.2660,2,ok
0,18,-2.472119,-1.649741,0.026926,0.022490,0.076260,0.364088,0.199940,-0.722516,0.173088,0.895604,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034916,-0.068491,0.7292,0.1468,0.2660,2,ok
0,19,-2.452127,-1.649311,0.029264,0.023727,0.055569,0.384620,0.199975,-0.728626,0.023088,0.751715,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037729,-0.030118,0.7292,0.1310,0.2702,2,ok
0,20,-2.428134,-1.648658,0.019582,0.024927,0.045886,0.408591,0.200035,-1.000000,-0.126912,0.873088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.038763,-0.026450,0.7292,0.1164,0.2664,2,ok
0,21,-2.408136,-1.648110,0.000967,0.025930,0.027272,0.428572,0.200075,-0.666134,-0.276912,0.389222,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.039269,-0.040263,0.6875,0.0624,0.2645,2,ok
0,22,-2.384140,-1.647452,-0.034047,0.026730,-0.027767,0.453056,0.199970,-0.669586,-0.426912,0.242675,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037625,-0.063525,0.7292,0.0519,0.2616,2,ok
0,23,-2.360166,-1.647206,-0.057607,0.027068,-0.051327,0.477029,0.199680,-0.246679,-0.276912,-0.030233,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033231,-0.089840,0.6667,0.0691,0.2657,2,ok
0,24,-2.340206,-1.647911,-0.066966,0.026208,-0.078282,0.497448,0.199730,0.639033,-0.126912,-0.765944,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029271,-0.121936,0.6667,0.0186,0.2654,2,ok
0,25,-2.316259,-1.649491,-0.065614,0.024306,-0.076930,0.521371,0.200016,1.000000,0.023088,-0.976912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029318,-0.135555,0.6875,-0.0242,0.2650,2,ok
0,26,-2.296296,-1.650828,-0.054868,0.022612,-0.081315,0.541665,0.200139,1.000000,0.173088,-0.826912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023848,-0.143371,0.7292,0.0155,0.2644,2,ok
0,27,-2.272318,-1.652433,-0.029228,0.020314,-0.055674,0.565586,0.200354,1.000000,0.323088,-0.676912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022211,-0.142878,0.7500,0.0361,0.2696,2,ok
0,28,-2.252321,-1.653770,0.003111,0.018398,-0.023336,0.585536,0.200446,1.000000,0.473088,-0.526912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022836,-0.121153,0.7083,-0.0203,0.2682,2,ok
0,29,-2.228325,-1.654977,0.030905,0.016238,-0.008081,0.609680,0.200048,-1.000000,0.323088,1.323088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022013,-0.091574,0.7083,0.0171,0.2704,2,ok
0,30,-2.208340,-1.654974,0.043515,0.015427,0.004530,0.629650,0.199822,-1.000000,0.173088,1.173088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024727,-0.053316,0.7083,-0.0503,0.2662,2,ok
0,31,-2.184364,-1.654049,0.046248,0.015197,-0.003464,0.653828,0.199959,-1.000000,0.023088,1.023088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025025,-0.040331,0.7292,-0.0667,0.2672,2,ok
0,32,-2.160385,-1.652981,0.036775,0.014996,-0.012937,0.677830,0.200061,-0.399368,-0.126912,0.272456,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024562,-0.033984,0.6667,-0.0752,0.2664,2,ok
0,33,-2.140394,-1.652086,0.018480,0.014787,-0.039675,0.697930,0.200162,-0.816131,-0.276912,0.539219,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024232,-0.040192,0.6875,-0.1042,0.2677,2,ok
0,34,-2.116396,-1.651150,0.006923,0.014310,-0.051233,0.721941,0.200111,0.587278,-0.126912,-0.714190,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023250,-0.050297,0.7083,-0.1395,0.2648,2,ok
0,35,-2.096396,-1.650981,0.007687,0.013301,-0.050468,0.741228,0.199998,1.000000,0.023088,-0.976912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018525,-0.066449,0.7708,-0.1285,0.2693,2,ok
0,36,-2.072399,-1.650831,0.021501,0.011836,-0.043949,0.765979,0.199960,1.000000,0.173088,-0.826912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017294,-0.064744,0.7917,-0.1589,0.2694,2,ok
0,37,-2.052409,-1.650706,0.043041,0.010621,-0.022409,0.785932,0.199829,1.000000,0.323088,-0.676912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016577,-0.055852,0.7917,-0.1547,0.2709,2,ok
0,38,-2.028440,-1.650328,0.057895,0.009318,-0.012545,0.809910,0.199724,-1.000000,0.173088,1.173088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016927,-0.038029,0.7500,-0.1552,0.2724,2,ok
0,39,-2.008475,-1.649267,0.059982,0.008957,-0.010458,0.829900,0.199947,-1.000000,0.023088,1.023088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019999,-0.011281,0.7292,-0.2425,0.2681,2,ok
0,40,-1.984513,-1.647863,0.050592,0.008585,-0.023673,0.853954,0.200084,-0.617750,-0.126912,0.490838,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019774,-0.005015,0.7292,-0.2457,0.2689,2,ok
0,41,-1.960532,-1.646453,0.028521,0.008140,-0.045745,0.877971,0.200257,-0.352637,-0.276912,0.075725,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018436,-0.011143,0.7083,-0.2604,0.2673,2,ok
0,42,-1.940538,-1.645452,0.018815,0.007593,-0.057694,0.897988,0.200172,0.683483,-0.126912,-0.810395,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016775,-0.033694,0.6667,-0.3028,0.2598,2,ok
0,43,-1.916542,-1.644975,0.020000,0.006202,-0.056509,0.921948,0.199994,1.000000,0.023088,-0.976912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012803,-0.040811,0.7292,-0.2723,0.2612,2,ok
0,44,-1.896549,-1.644608,0.030992,0.005013,-0.045517,0.941910,0.199942,1.000000,0.173088,-0.826912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010448,-0.035819,0.7708,-0.2624,0.2635,2,ok
0,45,-1.872572,-1.644169,0.056705,0.003583,-0.020090,0.965849,0.199726,1.000000,0.323088,-0.676912,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009449,-0.024259,0.7917,-0.2572,0.2635,2,ok
0,46,-1.852612,-1.643598,0.069190,0.002597,-0.007605,0.985793,0.199649,-1.000000,0.173088,1.173088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009837,-0.004435,0.7917,-0.2521,0.2606,2,ok
0,47,-1.828672,-1.642047,0.071675,0.002273,-0.004253,1.009781,0.199937,-1.000000,0.023088,1.023088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009169,0.020750,0.7708,-0.2088,0.2624,2,ok
0,48,-1.808719,-1.640639,0.063873,0.002115,-0.012056,1.029784,0.200085,-1.000000,-0.126912,0.873088,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006925,0.038338,0.7500,-0.1368,0.2649,2,ok
0,49,-1.784755,-1.638945,0.044590,0.001991,-0.028355,1.053796,0.200291,-0.241612,-0.241612,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006022,0.039981,0.7500,-0.1283,0.2651,2,ok
0,50,-1.760774,-1.637521,0.036484,0.001671,-0.036462,1.077816,0.200173,0.375992,-0.091612,-0.467604,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002697,0.035257,0.7083,-0.0900,0.2656,2,ok
0,51,-1.740789,-1.636767,0.039831,0.000972,-0.029313,1.097804,0.199977,0.443634,0.058388,-0.385246,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001807,0.028496,0.7083,-0.0854,0.2652,2,ok
0,52,-1.716816,-1.635889,0.056143,0.000102,-0.013001,1.121777,0.199828,1.000000,0.208388,-0.791612,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000671,0.034780,0.7500,-0.0457,0.2679,2,ok
0,53,-1.696851,-1.634958,0.060843,-0.000424,-0.008302,1.141757,0.199873,-0.044545,0.058388,0.102933,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002196,0.050259,0.7708,-0.0312,0.2680,2,ok
0,54,-1.672891,-1.633510,0.054284,-0.000491,-0.009027,1.165765,0.200075,-0.339563,-0.091612,0.247951,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003763,0.058322,0.7917,-0.0216,0.2677,2,ok
0,55,-1.652913,-1.632288,0.038741,-0.000527,-0.024570,1.185780,0.200216,-0.452733,-0.241612,0.211121,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004724,0.055568,0.7917,-0.0255,0.2676,2,ok
0,56,-1.628927,-1.631012,0.030186,-0.000690,-0.026452,1.209801,0.200150,-0.068236,-0.091612,-0.023376,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005193,0.043736,0.7708,-0.0411,0.2674,2,ok
0,57,-1.608934,-1.630037,0.020906,-0.000896,-0.035732,1.229817,0.200191,-0.136214,-0.136214,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005121,0.029746,0.7292,-0.0502,0.2665,2,ok
0,58,-1.584937,-1.629096,0.011665,-0.001242,-0.034939,1.253841,0.200106,-0.108097,-0.108097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004836,0.026283,0.7292,-0.0345,0.2673,2,ok
0,59,-1.560939,-1.628793,0.014418,-0.002119,-0.032186,1.277825,0.199992,0.265007,0.041903,-0.223103,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004452,0.012915,0.7083,-0.0365,0.2670,2,ok
0,60,-1.540940,-1.628505,0.007524,-0.002732,-0.028964,1.297841,0.200015,-0.296302,-0.108097,0.188206,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005343,0.009622,0.6875,-0.0522,0.2664,2,ok
0,61,-1.516941,-1.628327,0.010286,-0.003495,-0.026202,1.321828,0.199995,0.428040,0.041903,-0.386137,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005525,0.008694,0.6875,-0.0519,0.2668,2,ok
0,62,-1.496944,-1.628187,0.022765,-0.004076,-0.001924,1.341884,0.199956,0.385644,0.191903,-0.193740,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005205,0.005654,0.7708,-0.0438,0.2660,2,ok
0,63,-1.472952,-1.627801,0.027005,-0.004235,0.002316,1.365879,0.199961,-0.313989,0.041903,0.355892,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005036,0.010770,0.7917,-0.0305,0.2672,2,ok
0,64,-1.452958,-1.627290,0.020253,-0.004178,-0.004436,1.385879,0.200025,-0.728910,-0.108097,0.620814,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007307,0.022101,0.7917,-0.0360,0.2673,2,ok
0,65,-1.428959,-1.626665,-0.000462,-0.003855,-0.015323,1.409927,0.200068,-0.560208,-0.258097,0.302112,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007629,0.021688,0.7708,-0.0402,0.2669,2,ok
0,66,-1.408960,-1.626300,-0.008750,-0.003737,-0.023611,1.429929,0.200014,0.147639,-0.108097,-0.255735,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005834,-0.000458,0.7500,-0.0426,0.2676,2,ok
0,67,-1.384960,-1.626488,-0.005986,-0.003988,-0.013000,1.453975,0.200005,0.655740,0.041903,-0.613837,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004871,-0.010048,0.7500,-0.0357,0.2681,2,ok
0,68,-1.360961,-1.626708,0.009520,-0.004208,0.002506,1.477975,0.200001,0.509248,0.191903,-0.317344,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005172,-0.010147,0.6875,-0.0465,0.2683,2,ok
0,69,-1.340965,-1.626891,0.032432,-0.004391,0.029963,1.497970,0.199911,0.375200,0.341903,-0.033297,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005305,-0.006249,0.7083,-0.0456,0.2666,2,ok
0,70,-1.316986,-1.626847,0.049044,-0.004347,0.046575,1.521950,0.199776,-0.223445,0.191903,0.415348,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009386,0.027755,0.7500,-0.0431,0.2654,2,ok
0,71,-1.297012,-1.626036,0.052640,-0.003536,0.052640,1.541924,0.199919,-0.011597,0.041903,0.053501,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010478,0.036595,0.7292,-0.0477,0.2673,2,ok
0,72,-1.273041,-1.624797,0.044615,-0.002297,0.044615,1.565895,0.200069,-0.489287,-0.108097,0.381190,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012118,0.050027,0.7917,-0.0284,0.2675,2,ok
0,73,-1.253055,-1.623755,0.027724,-0.001255,0.027724,1.584535,0.200189,-1.000000,-0.258097,0.741903,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013330,0.050072,0.7708,-0.0481,0.2670,2,ok
0,74,-1.229057,-1.622506,-0.005708,-0.000006,-0.005708,1.609878,0.200269,-0.527385,-0.408097,0.119288,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012962,0.034773,0.7708,-0.0487,0.2666,2,ok
0,75,-1.209060,-1.621729,-0.024665,0.000771,-0.024665,1.629875,0.200033,0.389326,-0.258097,-0.647422,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009491,-0.001023,0.7500,-0.0314,0.2675,2,ok
0,76,-1.185071,-1.621863,-0.034524,0.000637,-0.034524,1.653865,0.199898,1.000000,-0.108097,-1.108097,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007941,-0.023506,0.7500,-0.0453,0.2667,2,ok
0,77,-1.161085,-1.622659,-0.031912,-0.000159,-0.031912,1.677851,0.200017,1.000000,0.041903,-0.958097,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006520,-0.031810,0.6875,-0.0375,0.2670,2,ok
0,78,-1.141091,-1.623353,-0.019403,-0.000853,-0.019403,1.697844,0.200080,1.000000,0.191903,-0.808097,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006836,-0.035283,0.7083,-0.0641,0.2653,2,ok
0,79,-1.117093,-1.624185,0.008632,-0.001685,0.008632,1.721843,0.200115,1.000000,0.341903,-0.658097,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006094,-0.020474,0.7292,-0.0278,0.2674,2,ok
0,80,-1.097095,-1.624673,0.022734,-0.002173,0.022734,1.741840,0.199983,-1.000000,0.191903,1.191903,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008728,-0.000312,0.7917,-0.0475,0.2671,2,ok
0,81,-1.073103,-1.624317,0.026871,-0.001817,0.026871,1.765832,0.199961,-1.000000,0.041903,1.041903,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009399,0.016926,0.7917,-0.0226,0.2675,2,ok
0,82,-1.053109,-1.623808,0.020119,-0.001308,0.020119,1.784735,0.200025,-0.615597,-0.108097,0.507501,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011103,0.021889,0.7917,-0.0386,0.2675,2,ok
0,83,-1.029111,-1.623187,0.005166,-0.000687,0.005166,1.809825,0.200064,-0.182372,-0.182372,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011509,0.021486,0.7708,-0.0443,0.2673,2,ok
0,84,-1.009111,-1.622966,0.002450,-0.000466,0.002450,1.829824,0.200008,0.087276,-0.032372,-0.119647,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010048,0.004795,0.7292,-0.0407,0.2666,2,ok
0,85,-0.985111,-1.622746,-0.002831,-0.000246,-0.002831,1.853824,0.200008,-0.064380,-0.064380,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009729,0.001480,0.7292,-0.0443,0.2660,2,ok
0,86,-0.961111,-1.622804,0.003573,-0.000304,0.003573,1.877824,0.200000,0.194253,0.085620,-0.108633,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009357,-0.003919,0.6875,-0.0410,0.2674,2,ok
0,87,-0.941111,-1.622734,-0.000481,-0.000234,-0.000481,1.897824,0.200001,-0.392098,-0.064380,0.327717,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010221,-0.003406,0.6875,-0.0477,0.2664,2,ok
0,88,-0.917111,-1.622746,-0.000188,-0.000246,-0.000188,1.921824,0.200000,0.007736,0.007736,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009636,0.001435,0.7083,-0.0354,0.2678,2,ok
0,89,-0.897112,-1.622762,0.009978,-0.000262,0.009978,1.941824,0.199991,0.162024,0.157736,-0.004288,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010019,-0.003300,0.7917,-0.0515,0.2663,2,ok
0,90,-0.873113,-1.622550,0.011475,-0.000050,0.011475,1.965822,0.199997,-0.472570,0.007736,0.480307,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010230,0.005844,0.7917,-0.0371,0.2667,2,ok
0,91,-0.853114,-1.622352,0.002306,0.000148,0.002306,1.985035,0.200009,-0.488351,-0.142264,0.346087,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011102,0.009027,0.7917,-0.0368,0.2667,2,ok
0,92,-0.829115,-1.622115,-0.021399,0.000385,-0.021399,2.009820,0.199969,-0.306543,-0.292264,0.014280,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.010920,0.004019,0.7500,-0.0453,0.2669,2,ok
0,93,-0.809123,-1.622066,-0.032153,0.000434,-0.032153,2.029813,0.199901,0.455178,-0.142264,-0.597442,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008165,-0.018539,0.7500,-0.0452,0.2658,2,ok
0,94,-0.785135,-1.622807,-0.032346,-0.000307,-0.032346,2.053800,0.200003,1.000000,0.007736,-0.992264,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007604,-0.027907,0.7708,-0.0538,0.2675,2,ok
0,95,-0.761144,-1.623596,-0.020023,-0.001096,-0.020023,2.077791,0.200065,1.000000,0.157736,-0.842264,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006132,-0.035504,0.7083,-0.0499,0.2678,2,ok
0,96,-0.741146,-1.624253,0.000767,-0.001753,0.000767,2.097790,0.200108,1.000000,0.307736,-0.692264,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006468,-0.023753,0.6667,-0.0466,0.2663,2,ok
0,97,-0.717151,-1.625041,0.038089,-0.002541,0.038089,2.121784,0.199976,1.000000,0.457736,-0.542264,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007099,-0.013220,0.7292,-0.0451,0.2675,2,ok
0,98,-0.697176,-1.625311,0.060027,-0.002811,0.060027,2.141759,0.199654,-0.812808,0.307736,1.120545,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011214,0.025619,0.7708,-0.0401,0.2673,2,ok
0,99,-0.673230,-1.624491,0.073589,-0.001991,0.073589,2.165705,0.199645,-0.219852,0.157736,0.377588,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013900,0.051760,0.7917,-0.0410,0.2677,2,ok
0,100,-0.653286,-1.623070,0.074718,-0.000570,0.074718,2.185235,0.199978,-1.000000,0.007736,1.007736,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016341,0.066201,0.7917,-0.0437,0.2683,3,ok
0,101,-0.629344,-1.621313,0.064197,0.001187,0.064197,2.209591,0.200117,-1.000000,-0.142264,0.857736,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018116,0.071539,0.7500,-0.0418,0.2674,3,ok
0,102,-0.609375,-1.619850,0.044973,0.002650,0.044973,2.229560,0.200323,-0.881815,-0.292264,0.589552,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019231,0.064210,0.7292,-0.0403,0.2674,3,ok
0,103,-0.585386,-1.618094,0.009556,0.004406,0.009556,2.253550,0.200522,-0.436709,-0.436709,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018497,0.046601,0.7292,-0.0383,0.2672,2,ok
0,104,-0.561386,-1.616711,-0.015359,0.005789,-0.015359,2.277549,0.200189,0.672219,-0.286709,-0.958928,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017061,0.019775,0.7083,-0.0540,0.2670,2,ok
0,105,-0.541391,-1.616522,-0.025458,0.005978,-0.025458,2.297545,0.199939,1.000000,-0.136709,-1.136709,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014968,-0.004741,0.6458,-0.0421,0.2662,2,ok
0,106,-0.517399,-1.617103,-0.025193,0.005397,-0.025193,2.321537,0.200004,1.000000,0.013291,-0.986709,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012989,-0.026292,0.7292,-0.0412,0.2671,2,ok
0,107,-0.497403,-1.617625,-0.014739,0.004875,-0.014739,2.341532,0.200045,0.612015,0.163291,-0.448725,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012024,-0.026619,0.7917,-0.0340,0.2667,2,ok
0,108,-0.473405,-1.618028,-0.012882,0.004472,-0.012882,2.365530,0.200008,-0.154212,0.013291,0.167503,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012794,-0.019513,0.7708,-0.0429,0.2671,2,ok
0,109,-0.453408,-1.618340,-0.021389,0.004160,-0.021389,2.385435,0.199981,-0.844977,-0.136709,0.708268,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012678,-0.015258,0.7500,-0.0367,0.2663,2,ok
0,110,-0.429421,-1.618714,-0.044165,0.003786,-0.044165,2.409514,0.199839,-0.762843,-0.286709,0.476134,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011828,-0.018974,0.7500,-0.0278,0.2679,2,ok
0,111,-0.409445,-1.619147,-0.053964,0.003353,-0.053964,2.429490,0.199782,0.823742,-0.136709,-0.960451,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008626,-0.041641,0.7292,-0.0413,0.2671,2,ok
0,112,-0.385480,-1.620420,-0.053396,0.002080,-0.053396,2.453455,0.200008,1.000000,0.013291,-0.986709,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006785,-0.053408,0.7292,-0.0425,0.2662,2,ok
0,113,-0.361508,-1.621720,-0.040785,0.000780,-0.040785,2.477428,0.200122,1.000000,0.163291,-0.836709,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005773,-0.056121,0.7083,-0.0367,0.2671,2,ok
