timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.221633,-1.623682,-0.008575,-0.001182,-0.008575,0.0,0.0,0.007965,-0.027571,0.009147,-0.018996,0.7708,0.2658,-0.045,0.22,0,0,0,0,0,0,0,0.001182,0
1.34,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.199634,-1.623865,-0.009008,-0.001365,-0.009008,0.0,0.0,0.006947,-0.028144,0.008312,-0.019136,0.7083,0.2688,-0.014,0.219999,0,0,0,0,0,0,0,0.001365,0
1.46,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.173235,-1.624085,-0.009477,-0.001585,-0.009477,0.0,0.0,0.007363,-0.031728,0.008948,-0.022251,0.7292,0.2668,-0.043,0.219998,0,0,0,0,0,0,0,0.001585,0
1.56,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.151236,-1.62428,-0.009767,-0.00178,-0.009767,0.0,0.0,0.006955,-0.032789,0.008735,-0.023022,0.6875,0.2678,-0.0389,0.219998,0,0,0,0,0,0,0,0.00178,0
1.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.129237,-1.624483,-0.01,-0.001983,-0.01,0.0,0.0,0.007265,-0.029268,0.009248,-0.019268,0.6875,0.2657,-0.0432,0.219999,0,0,0,0,0,0,0,0.001983,0
1.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.102839,-1.624739,-0.010181,-0.002239,-0.010181,0.0,0.0,0.006614,-0.029027,0.008853,-0.018846,0.7708,0.2663,-0.0439,0.219999,0,0,0,0,0,0,0,0.002239,0
1.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.07644,-1.625002,-0.010295,-0.002502,-0.010295,0.0,0.0,0.005813,-0.029359,0.008315,-0.019063999999999998,0.7917,0.2673,-0.0282,0.219999,0,0,0,0,0,0,0,0.002502,0
2.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.054441,-1.625227,-0.01033,-0.002727,-0.01033,0.0,0.0,0.006356,-0.036933,0.009082999999999999,-0.026603,0.7917,0.2683,-0.0484,0.22,0,0,0,0,0,0,0,0.002727,0
2.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.032443,-1.625453,-0.010287,-0.002953,-0.010287,0.0,0.0,0.006269,-0.03538,0.009222000000000001,-0.025093000000000004,0.7708,0.2661,-0.0531,0.22,0,0,0,0,0,0,0,0.002953,0
2.2,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.010444,-1.625678,-0.010211,-0.003178,-0.010211,0.0,0.0,0.006149,-0.035848,0.009327,-0.025637,0.75,0.266,-0.0539,0.22,0,0,0,0,0,0,0,0.003178,0
2.32,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.984045,-1.625949,-0.010114,-0.003449,-0.010114,0.0,0.0,0.005517,-0.031811,0.008966,-0.021697,0.75,0.2668,-0.0455,0.22,0,0,0,0,0,0,0,0.003449,0
2.42,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.962046,-1.626175,-0.00997,-0.003675,-0.00997,0.0,0.0,0.004838,-0.034383,0.008513,-0.024412999999999997,0.7292,0.2686,-0.0393,0.220001,0,0,0,0,0,0,0,0.003675,0
2.52,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.940047,-1.6264,-0.009764,-0.0039,-0.009764,0.0,0.0,0.005068,-0.032968,0.008968,-0.023203999999999995,0.6875,0.2667,-0.0403,0.220001,0,0,0,0,0,0,0,0.0039,0
2.62,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.918048,-1.626626,-0.009518,-0.004126,-0.009518,0.0,0.0,0.005,-0.035305,0.009126,-0.025787000000000004,0.75,0.267,-0.0441,0.220001,0,0,0,0,0,0,0,0.004126,0
2.72,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.896049,-1.626847,-0.009264,-0.004347,-0.009264,0.0,0.0,0.004597,-0.032286,0.008944,-0.023022,0.8125,0.2669,-0.0439,0.220001,0,0,0,0,0,0,0,0.004347,0
2.82,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87405,-1.627063,-0.009016,-0.004563,-0.009016,0.0,0.0,0.004377,-0.030068,0.00894,-0.021052,0.7917,0.2669,-0.0421,0.220001,0,0,0,0,0,0,0,0.004563,0
2.94,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.847651,-1.627317,-0.008663,-0.004817,-0.008663,0.0,0.0,0.003882,-0.028575,0.008699,-0.019912,0.75,0.2667,-0.0358,0.220002,0,0,0,0,0,0,0,0.004817,0
3.04,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.825652,-1.627523,-0.00836,-0.005023,-0.00836,0.0,0.0,0.00403,-0.032452,0.009052999999999999,-0.024092000000000002,0.7708,0.2668,-0.0442,0.220002,0,0,0,0,0,0,0,0.005023,0
3.14,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.803653,-1.627722,-0.008048,-0.005222,-0.008048,0.0,0.0,0.003853,-0.03221,0.009075,-0.024162000000000003,0.75,0.2667,-0.046,0.220002,0,0,0,0,0,0,0,0.005222,0
3.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.781653,-1.627914,-0.007735,-0.005414,-0.007735,0.0,0.0,0.003814,-0.032071,0.009228,-0.024336000000000003,0.75,0.2668,-0.047,0.220002,0,0,0,0,0,0,0,0.005414,0
3.36,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.755254,-1.628136,-0.007368,-0.005636,-0.007368,0.0,0.0,0.003127,-0.027935,0.008763,-0.020567000000000002,0.7083,0.2672,-0.038,0.220001,0,0,0,0,0,0,0,0.005636,0
3.46,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.733255,-1.628313,-0.007046,-0.005813,-0.007046,0.0,0.0,0.003005,-0.025814,0.008818,-0.018768,0.7083,0.2666,-0.0376,0.220001,0,0,0,0,0,0,0,0.005813,0
3.56,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.711255,-1.628485,-0.006693,-0.005985,-0.006693,0.0,0.0,0.002589,-0.02475,0.008574,-0.018057,0.75,0.2674,-0.0273,0.220002,0,0,0,0,0,0,0,0.005985,0
3.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.689256,-1.628649,-0.006362,-0.006149,-0.006362,0.0,0.0,0.002948,-0.025132,0.009097000000000001,-0.018770000000000002,0.7917,0.2672,-0.0429,0.220001,0,0,0,0,0,0,0,0.006149,0
3.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.662856,-1.628835,-0.005967,-0.006335,-0.005967,0.0,0.0,0.002639,-0.022876,0.008974,-0.016909,0.7917,0.2666,-0.0408,0.220001,0,0,0,0,0,0,0,0.006335,0
3.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.636457,-1.629011,-0.005579,-0.006511,-0.005579,0.0,0.0,0.002487,-0.022154,0.008998,-0.016575,0.7708,0.2665,-0.0405,0.220001,0,0,0,0,0,0,0,0.006511,0
4.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.614457,-1.62915,-0.005251,-0.00665,-0.005251,0.0,0.0,0.002138,-0.02061,0.008788,-0.015359000000000001,0.7708,0.2672,-0.0299,0.220001,0,0,0,0,0,0,0,0.00665,0
4.12,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.588057,-1.629307,-0.004855,-0.006807,-0.004855,0.0,0.0,0.00202,-0.020069,0.008827,-0.015214,0.7292,0.2672,-0.0291,0.220001,0,0,0,0,0,0,0,0.006807,0
4.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.561658,-1.629453,-0.00448,-0.006953,-0.00448,0.0,0.0,0.002022,-0.024222,0.008975,-0.019742000000000003,0.7292,0.2678,-0.0343,0.220001,0,0,0,0,0,0,0,0.006953,0
4.36,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.535258,-1.629588,-0.004115,-0.007088,-0.004115,0.0,0.0,0.001638,-0.017546,0.008726,-0.013430999999999998,0.7292,0.2669,-0.025,0.220001,0,0,0,0,0,0,0,0.007088,0
4.48,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.508858,-1.629713,-0.003774,-0.007213,-0.003774,0.0,0.0,0.001628,-0.018558,0.008841,-0.014784000000000002,0.7292,0.2675,-0.0321,0.220001,0,0,0,0,0,0,0,0.007213,0
4.6,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.482458,-1.629828,-0.003435,-0.007328,-0.003435,0.0,0.0,0.001628,-0.018558,0.008956,-0.015123000000000001,0.7292,0.2675,-0.0321,0.220001,0,0,0,0,0,0,0,0.007328,0
4.7,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.460458,-1.629917,-0.003172,-0.007417,-0.003172,0.0,0.0,0.001961,-0.017999,0.009378000000000001,-0.014827000000000002,0.7917,0.2665,-0.0441,0.220001,0,0,0,0,0,0,0,0.007417,0
4.82,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.434058,-1.630015,-0.002861,-0.007515,-0.002861,0.0,0.0,0.00156,-0.015983,0.009075,-0.013122000000000002,0.75,0.267,-0.0335,0.22,0,0,0,0,0,0,0,0.007515,0
0.54,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.350904,-1.622554,-0.001812,-5.4e-05,-0.004281,0.0,0.0,0.010036,-0.01622,0.01009,-0.011938999999999998,0.7083,0.2674,-0.0439,0.059101,0,0,0,0,0,0,0,5.4e-05,0
