episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,21,2.747082,1.374352,2.914979,0.066895,-0.051897,9.989696,0.219809,-0.027567,-0.027567,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.069314,-0.153286,0.7083,0.3754,0.2643,2,ok
0,22,2.721360,1.380252,2.914109,0.065421,-0.071154,10.017185,0.219926,-0.010614,-0.010614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.069121,-0.165693,0.7083,0.3291,0.2644,2,ok
0,23,2.695640,1.386185,2.914434,0.063598,-0.070829,10.043518,0.219979,0.005517,0.005517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.066275,-0.172569,0.6875,0.3397,0.2607,2,ok
0,24,2.674201,1.391131,2.916060,0.061975,-0.086938,10.066676,0.220053,0.028453,0.028453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.061226,-0.190516,0.6875,0.3942,0.2657,2,ok
0,25,2.652752,1.396077,2.918548,0.060029,-0.084450,10.088601,0.220170,0.041746,0.041746,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.057288,-0.191631,0.7292,0.4078,0.2651,2,ok
0,26,2.631289,1.401022,2.921923,0.058085,-0.081074,10.110541,0.220327,0.056231,0.056231,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.057077,-0.195203,0.7500,0.3747,0.2634,2,ok
0,27,2.605510,1.406947,2.926901,0.055297,-0.094575,10.137957,0.220472,0.068305,0.068305,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.051960,-0.201665,0.7917,0.4426,0.2690,2,ok
0,28,2.584003,1.411834,2.932060,0.052996,-0.089415,10.159892,0.220583,0.085039,0.085039,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.048192,-0.206649,0.8333,0.4253,0.2641,2,ok
0,29,2.562471,1.416649,2.937905,0.050509,-0.101266,10.182624,0.220645,0.095314,0.095314,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.046866,-0.213711,0.7708,0.3930,0.2673,2,ok
0,30,2.540913,1.421358,2.944131,0.048052,-0.095040,10.204554,0.220670,0.100691,0.100691,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.042931,-0.213916,0.7500,0.4672,0.2731,2,ok
0,31,2.515005,1.426860,2.952278,0.044966,-0.104562,10.231837,0.220712,0.109429,0.109429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037555,-0.210481,0.7917,0.5229,0.2646,2,ok
0,32,2.489055,1.432194,2.961446,0.041790,-0.095394,10.258138,0.220778,0.122694,0.122694,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036353,-0.210679,0.7292,0.4575,0.2625,2,ok
0,33,2.467395,1.436485,2.969604,0.039156,-0.104492,10.280603,0.220803,0.130026,0.130026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028388,-0.212768,0.7083,0.5648,0.2729,2,ok
0,34,2.441362,1.441433,2.980068,0.036018,-0.094028,10.306916,0.220821,0.137993,0.137993,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025110,-0.209108,0.7708,0.6140,0.2683,2,ok
0,35,2.415282,1.446148,2.991338,0.032889,-0.100382,10.333897,0.220841,0.147758,0.147758,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025428,-0.211780,0.7917,0.5365,0.2648,2,ok
0,36,2.389157,1.450602,3.003238,0.029740,-0.088482,10.360212,0.220835,0.154620,0.154620,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020107,-0.211695,0.8125,0.6361,0.2629,2,ok
0,37,2.362988,1.454782,3.015840,0.026651,-0.092764,10.387016,0.220825,0.162431,0.162431,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017927,-0.203158,0.8125,0.6150,0.2620,2,ok
0,38,2.336776,1.458654,3.028782,0.023636,-0.079821,10.413340,0.220778,0.165111,0.165111,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016052,-0.209672,0.7708,0.6443,0.2625,2,ok
0,39,2.314902,1.461653,3.040168,0.021193,-0.086097,10.435667,0.220763,0.173499,0.173499,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015059,-0.202691,0.7708,0.6228,0.2610,2,ok
0,40,2.288620,1.464948,3.054202,0.018302,-0.072063,10.461997,0.220698,0.176172,0.176172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011801,-0.201372,0.7500,0.6523,0.2606,2,ok
