episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,30,-2.191406,-1.666038,0.022820,0.003597,-0.026892,0.646162,0.199983,0.053215,0.053215,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011283,-0.059739,0.7083,-0.0527,0.2668,2,ok
0,31,-2.171413,-1.665670,0.032006,0.002908,-0.017706,0.666146,0.199935,0.139049,0.139049,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010275,-0.059121,0.6875,-0.0841,0.2678,2,ok
0,32,-2.147430,-1.665228,0.042966,0.002082,-0.006746,0.690119,0.199854,0.131965,0.131965,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011326,-0.049652,0.6875,-0.1343,0.2696,2,ok
0,33,-2.127449,-1.664393,0.043078,0.001740,-0.015078,0.710127,0.200003,-0.008273,-0.008273,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010636,-0.043287,0.6667,-0.1123,0.2646,2,ok
0,34,-2.103467,-1.663350,0.032596,0.001370,-0.025560,0.734130,0.200079,-0.134657,-0.134657,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011789,-0.036188,0.7292,-0.1670,0.2658,2,ok
0,35,-2.083474,-1.662480,0.022239,0.000956,-0.043211,0.754147,0.200137,-0.150297,-0.150297,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007296,-0.040163,0.7917,-0.1292,0.2704,2,ok
0,36,-2.059479,-1.661813,0.018903,0.000013,-0.046547,0.778133,0.200028,-0.030789,-0.030789,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005871,-0.048269,0.7917,-0.1578,0.2705,2,ok
0,37,-2.039483,-1.661426,0.018687,-0.000966,-0.051753,0.798106,0.200001,-0.001318,-0.001318,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004345,-0.053211,0.7708,-0.1551,0.2716,2,ok
0,38,-2.015490,-1.660971,0.030058,-0.002219,-0.040382,0.822071,0.199949,0.190715,0.148682,-0.042033,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003322,-0.050220,0.7500,-0.1776,0.2725,2,ok
0,39,-1.991511,-1.660516,0.053891,-0.003491,-0.020374,0.846000,0.199758,0.316515,0.298682,-0.017833,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004497,-0.045319,0.7292,-0.2433,0.2693,2,ok
0,40,-1.971547,-1.659924,0.064952,-0.004441,-0.009314,0.865950,0.199708,-0.077280,0.148682,0.225963,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.004734,-0.013202,0.7292,-0.2382,0.2679,2,ok
0,41,-1.947598,-1.658385,0.065354,-0.004754,-0.008911,0.889947,0.200001,-0.061084,-0.001318,0.059766,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006352,-0.001319,0.7083,-0.2689,0.2635,2,ok
0,42,-1.927635,-1.657077,0.055682,-0.005001,-0.020827,0.909948,0.200111,-0.430324,-0.151318,0.279006,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.008413,0.001754,0.6667,-0.3134,0.2581,2,ok
0,43,-1.903660,-1.655508,0.033604,-0.005301,-0.042905,0.933972,0.200307,-0.274629,-0.274629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005586,-0.000111,0.7292,-0.2892,0.2605,2,ok
0,44,-1.883668,-1.654412,0.024091,-0.005764,-0.052705,0.953988,0.200193,-0.025879,-0.124629,-0.098750,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001624,-0.011121,0.8125,-0.2610,0.2623,2,ok
0,45,-1.859676,-1.653814,0.025670,-0.007037,-0.051125,0.977954,0.199991,0.114717,0.025371,-0.089346,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003047,-0.024367,0.7917,-0.2449,0.2611,2,ok
0,46,-1.839682,-1.653323,0.026228,-0.008108,-0.049701,0.997923,0.199993,0.006910,0.006910,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004930,-0.018722,0.7708,-0.2349,0.2612,2,ok
0,47,-1.815691,-1.652719,0.025858,-0.009382,-0.050070,1.021888,0.199997,-0.005128,-0.005128,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007516,-0.015726,0.7708,-0.1693,0.2659,2,ok
0,48,-1.791698,-1.652114,0.022491,-0.010656,-0.053437,1.043178,0.200012,-0.043224,-0.043224,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009119,-0.005122,0.7292,-0.1583,0.2649,2,ok
0,49,-1.771704,-1.651664,0.028931,-0.011642,-0.044014,1.065889,0.199968,0.102026,0.102026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013663,0.006890,0.7083,-0.0930,0.2661,2,ok
0,50,-1.747716,-1.650991,0.031674,-0.012711,-0.041271,1.089863,0.200006,-0.023894,-0.023894,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014197,0.015391,0.7083,-0.0786,0.2672,2,ok
0,51,-1.727723,-1.650336,0.020630,-0.013513,-0.048514,1.109846,0.200062,-0.288605,-0.173894,0.114711,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015324,0.027765,0.6875,-0.0402,0.2698,2,ok
0,52,-1.703725,-1.649550,-0.002791,-0.014477,-0.071936,1.133838,0.200107,-0.286282,-0.286282,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015356,0.021906,0.7292,-0.0486,0.2685,2,ok
0,53,-1.683726,-1.649130,-0.013261,-0.015398,-0.076572,1.153969,0.200009,-0.059053,-0.136282,-0.077229,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016905,0.006286,0.7917,-0.0507,0.2665,2,ok
0,54,-1.659728,-1.649416,-0.013063,-0.017192,-0.076374,1.177901,0.200003,0.236557,0.013718,-0.222839,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018325,-0.011735,0.7917,-0.0489,0.2657,2,ok
0,55,-1.639729,-1.649697,-0.002495,-0.018705,-0.059133,1.197917,0.200019,0.266257,0.163718,-0.102539,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018561,-0.017334,0.7500,-0.0639,0.2659,2,ok
0,56,-1.615729,-1.650034,0.007497,-0.020457,-0.049141,1.221855,0.200015,0.115007,0.115007,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018697,-0.006583,0.7917,-0.0439,0.2675,2,ok
0,57,-1.591733,-1.650372,0.028990,-0.022158,-0.017615,1.246008,0.199941,0.301127,0.265007,-0.036120,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018077,0.002607,0.7292,-0.0394,0.2665,2,ok
0,58,-1.571745,-1.650200,0.037703,-0.022968,-0.008901,1.265981,0.199880,-0.101698,0.115007,0.216704,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015810,0.022442,0.7083,-0.0357,0.2667,2,ok
0,59,-1.547763,-1.649353,0.039069,-0.023300,-0.007535,1.289582,0.199985,0.009455,0.009455,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014755,0.029992,0.7083,-0.0425,0.2674,2,ok
0,60,-1.527775,-1.648610,0.030185,-0.023337,-0.006303,1.310208,0.200044,-0.192607,-0.140545,0.052061,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013101,0.035690,0.6875,-0.0415,0.2661,2,ok
0,61,-1.503781,-1.647718,0.010756,-0.023386,-0.025732,1.334218,0.200124,-0.238623,-0.238623,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012207,0.036072,0.7292,-0.0468,0.2670,2,ok
0,62,-1.483781,-1.647192,0.003648,-0.023375,-0.021041,1.354611,0.200050,-0.078648,-0.088623,-0.009976,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014701,0.010504,0.7917,-0.0365,0.2682,2,ok
0,63,-1.459781,-1.647090,0.003258,-0.023819,-0.021431,1.378607,0.200000,-0.000189,-0.000189,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015013,0.001007,0.7917,-0.0386,0.2671,2,ok
0,64,-1.439781,-1.647024,0.005709,-0.024080,-0.009152,1.398854,0.199998,0.037443,0.037443,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015235,0.000734,0.7500,-0.0291,0.2688,2,ok
0,65,-1.411782,-1.646862,-0.002904,-0.024262,-0.017765,1.426854,0.200003,-0.129562,-0.112557,0.017006,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014643,0.000590,0.7708,-0.0455,0.2667,2,ok
0,66,-1.387782,-1.646929,-0.000821,-0.024429,-0.007834,1.451154,0.200001,0.278211,0.037443,-0.240767,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014895,-0.004853,0.7500,-0.0506,0.2672,2,ok
0,67,-1.363782,-1.647017,0.014069,-0.024517,0.007055,1.475153,0.199983,0.266184,0.187443,-0.078741,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015317,-0.004445,0.6875,-0.0455,0.2676,2,ok
0,68,-1.339786,-1.646827,0.018063,-0.024327,0.015594,1.499150,0.199978,-0.179363,0.037443,0.216806,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013594,0.010726,0.6875,-0.0394,0.2670,2,ok
0,69,-1.315788,-1.646435,0.009597,-0.023935,0.007128,1.523147,0.200018,-0.149499,-0.112557,0.036942,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012558,0.014851,0.7500,-0.0467,0.2673,2,ok
0,70,-1.291789,-1.646033,-0.009028,-0.023533,-0.009028,1.547147,0.200021,-0.227055,-0.227055,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013286,0.011992,0.7708,-0.0400,0.2671,2,ok
0,71,-1.271790,-1.645943,-0.015297,-0.023443,-0.015297,1.567145,0.199978,0.044796,-0.077055,-0.121851,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014585,-0.009066,0.7917,-0.0517,0.2656,2,ok
0,72,-1.247792,-1.646298,-0.009873,-0.023798,-0.009873,1.591143,0.200014,0.190602,0.072945,-0.117656,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015527,-0.013302,0.7708,-0.0503,0.2658,2,ok
0,73,-1.227793,-1.646611,-0.002457,-0.024111,-0.002457,1.611143,0.200024,0.106945,0.106945,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016123,-0.015128,0.7500,-0.0391,0.2668,2,ok
0,74,-1.203793,-1.646986,0.014753,-0.024486,0.014753,1.634535,0.200005,0.209716,0.209716,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015755,-0.011160,0.7708,-0.0406,0.2669,2,ok
0,75,-1.183796,-1.646910,0.019678,-0.024410,0.019678,1.655139,0.199967,0.024992,0.059716,0.034724,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014303,0.004570,0.7500,-0.0438,0.2665,2,ok
0,76,-1.159802,-1.646528,0.021591,-0.024028,0.021591,1.679134,0.199983,0.021229,0.021229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012900,0.014910,0.7083,-0.0469,0.2676,2,ok
0,77,-1.139805,-1.646143,0.015085,-0.023643,0.015085,1.699130,0.200013,-0.102240,-0.102240,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012544,0.018027,0.6875,-0.0395,0.2665,2,ok
0,78,-1.115806,-1.645679,-0.000958,-0.023179,-0.000958,1.723129,0.200037,-0.197859,-0.197859,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012595,0.015227,0.7292,-0.0360,0.2673,2,ok
0,79,-1.091809,-1.645215,-0.026834,-0.022715,-0.026834,1.747127,0.199972,-0.315862,-0.315862,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012181,0.009968,0.7500,-0.0511,0.2674,2,ok
0,80,-1.071820,-1.645179,-0.039186,-0.022679,-0.039186,1.767115,0.199854,0.171282,-0.165862,-0.337144,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016652,-0.025629,0.7917,-0.0369,0.2663,2,ok
0,81,-1.047840,-1.646028,-0.041327,-0.023528,-0.041327,1.791096,0.199974,0.325163,-0.015862,-0.341025,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018801,-0.039067,0.7500,-0.0242,0.2667,2,ok
0,82,-1.027854,-1.646811,-0.033632,-0.024311,-0.033632,1.811081,0.200038,0.122222,0.122222,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019514,-0.043104,0.7500,-0.0369,0.2668,2,ok
0,83,-1.003861,-1.647754,-0.011597,-0.025254,-0.011597,1.834835,0.200138,0.380147,0.272222,-0.107926,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019740,-0.040250,0.7292,-0.0387,0.2666,2,ok
0,84,-0.983862,-1.648539,0.007200,-0.026039,0.007200,1.855074,0.200150,0.265955,0.265955,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017915,-0.015251,0.7292,-0.0329,0.2677,2,ok
0,85,-0.959864,-1.648850,0.017835,-0.026350,0.017835,1.879072,0.199974,-0.203249,0.115955,0.319204,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016565,-0.007294,0.7083,-0.0467,0.2662,2,ok
0,86,-0.939867,-1.648520,0.016215,-0.026020,0.016215,1.899069,0.200006,-0.256226,-0.034045,0.222180,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015224,0.013601,0.6875,-0.0392,0.2658,2,ok
0,87,-0.915869,-1.648083,0.008871,-0.025583,0.008871,1.923067,0.200025,-0.090226,-0.090226,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014929,0.012951,0.7500,-0.0410,0.2667,2,ok
0,88,-0.891869,-1.647646,-0.008624,-0.025146,-0.008624,1.947066,0.200027,-0.214462,-0.214462,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015148,0.013238,0.7292,-0.0315,0.2671,2,ok
0,89,-0.871870,-1.647587,-0.014009,-0.025087,-0.014009,1.967065,0.199981,-0.045785,-0.064462,-0.018678,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016189,-0.000542,0.7917,-0.0320,0.2678,2,ok
0,90,-0.847872,-1.647906,-0.007646,-0.025406,-0.007646,1.991063,0.200013,0.265630,0.085538,-0.180093,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018148,-0.015203,0.7500,-0.0250,0.2670,2,ok
0,91,-0.827872,-1.648187,0.001549,-0.025687,0.001549,2.011063,0.200020,0.134268,0.134268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017433,-0.011914,0.7500,-0.0447,0.2654,2,ok
0,92,-0.803874,-1.648525,0.022233,-0.026025,0.022233,2.035035,0.199975,0.251835,0.251835,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016003,-0.006375,0.7292,-0.0579,0.2659,2,ok
0,93,-0.783881,-1.648442,0.030173,-0.025942,0.030173,2.055054,0.199919,-0.116652,0.101835,0.218487,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014326,0.018581,0.7292,-0.0367,0.2671,2,ok
0,94,-0.759894,-1.647925,0.034628,-0.025425,0.034628,2.079041,0.199940,0.050140,0.050140,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013295,0.027319,0.7083,-0.0373,0.2662,2,ok
0,95,-0.739904,-1.647256,0.028672,-0.024756,0.028672,2.099031,0.200033,-0.220182,-0.099860,0.120322,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011666,0.030631,0.6667,-0.0505,0.2657,2,ok
0,96,-0.715909,-1.646434,0.008453,-0.023934,0.008453,2.123026,0.200108,-0.327663,-0.249860,0.077803,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.011645,0.032291,0.6875,-0.0392,0.2666,2,ok
0,97,-0.691910,-1.645613,-0.010470,-0.023113,-0.010470,2.147026,0.200108,-0.221573,-0.221573,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012247,0.023782,0.7292,-0.0359,0.2672,2,ok
0,98,-0.671911,-1.645539,-0.016350,-0.023039,-0.016350,2.167024,0.199974,-0.049543,-0.071573,-0.022030,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014377,-0.001237,0.7917,-0.0413,0.2673,2,ok
0,99,-0.647914,-1.645915,-0.010795,-0.023415,-0.010795,2.191022,0.200016,0.153152,0.078427,-0.074725,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015911,-0.017767,0.7500,-0.0387,0.2667,2,ok
0,100,-0.627914,-1.646251,-0.001880,-0.023751,-0.001880,2.211021,0.200028,0.129225,0.129225,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015240,-0.013163,0.7708,-0.0522,0.2683,2,ok
0,101,-0.603916,-1.646654,0.019007,-0.024154,0.019007,2.235020,0.199996,0.256570,0.256570,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015799,-0.007950,0.7083,-0.0174,0.2690,2,ok
0,102,-0.583921,-1.646649,0.027190,-0.024149,0.027190,2.255014,0.199931,-0.039465,0.106570,0.146035,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013615,0.006515,0.7292,-0.0448,0.2667,2,ok
0,103,-0.559930,-1.646013,0.027415,-0.023513,0.027415,2.279005,0.200001,-0.002788,-0.002788,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012140,0.020343,0.6875,-0.0370,0.2670,2,ok
0,104,-0.539936,-1.645461,0.017817,-0.022961,0.017817,2.299000,0.200042,-0.163525,-0.152788,0.010737,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009967,0.024503,0.6875,-0.0626,0.2654,2,ok
0,105,-0.515937,-1.644798,-0.002579,-0.022298,-0.002579,2.322999,0.200076,-0.246148,-0.246148,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012106,0.018731,0.7500,-0.0226,0.2688,2,ok
0,106,-0.491938,-1.644203,-0.017371,-0.021703,-0.017371,2.346997,0.200009,-0.171552,-0.171552,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012607,0.003206,0.7708,-0.0410,0.2670,2,ok
0,107,-0.471942,-1.644437,-0.019827,-0.021937,-0.019827,2.366994,0.199984,0.073905,-0.021552,-0.095457,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014101,-0.018533,0.7917,-0.0495,0.2660,2,ok
0,108,-0.447945,-1.644858,-0.010063,-0.022358,-0.010063,2.390991,0.200020,0.210387,0.128448,-0.081938,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014477,-0.020871,0.7708,-0.0487,0.2670,2,ok
0,109,-0.427945,-1.645212,-0.005206,-0.022712,-0.005206,2.410990,0.200028,0.065169,0.065169,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014684,-0.015528,0.7500,-0.0413,0.2675,2,ok
0,110,-0.403946,-1.645637,0.012260,-0.023137,0.012260,2.434990,0.200018,0.263635,0.215169,-0.048466,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015031,-0.009893,0.7083,-0.0134,0.2686,2,ok
0,111,-0.383948,-1.645628,0.017576,-0.023128,0.017576,2.454987,0.199971,0.042235,0.065169,0.022934,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013372,0.000646,0.7292,-0.0394,0.2659,2,ok
0,112,-0.359953,-1.645347,0.020553,-0.022847,0.020553,2.478983,0.199976,0.033365,0.033365,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012170,0.012776,0.7083,-0.0400,0.2675,2,ok
0,113,-0.339956,-1.644973,0.013297,-0.022473,0.013297,2.498980,0.200017,-0.189782,-0.116635,0.073147,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010855,0.017283,0.6875,-0.0452,0.2654,2,ok
