episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,12,-2.543093,-1.671820,-0.065439,-0.003671,0.010367,0.294315,0.279562,0.567125,0.567125,0.000000,0.554450,0.554450,0.000000,C-06,0,0,0,1,1,0,0.001724,-0.166934,0.6458,0.1564,0.2651,2,ok
0,13,-2.512805,-1.674100,-0.057769,-0.003791,0.018037,0.324687,0.251118,0.060582,0.060582,0.000000,0.501934,0.501934,0.000000,C-06,0,0,0,1,1,0,0.006794,-0.126396,0.6875,0.0828,0.2635,2,ok
0,14,-2.479316,-1.675902,-0.076503,-0.003981,-0.027169,0.358134,0.308501,-0.256724,-0.256724,0.000000,0.649899,0.649899,0.000000,C-06,0,0,0,1,1,0,0.002313,-0.104382,0.7500,0.1841,0.2664,2,ok
0,15,-2.447516,-1.678220,-0.045945,-0.005069,-0.019640,0.389888,0.320575,0.571432,0.571432,0.000000,0.640105,0.640105,0.000000,C-06,0,0,0,1,1,0,-0.001570,-0.121961,0.7292,0.1844,0.2700,2,ok
0,16,-2.411885,-1.680085,-0.037410,-0.006122,-0.011105,0.425552,0.295593,0.073182,0.073182,0.000000,0.590931,0.590931,0.000000,C-06,0,0,0,1,1,0,-0.000580,-0.124999,0.7500,0.0953,0.2646,2,ok
0,17,-2.378658,-1.681468,-0.043913,-0.007265,-0.037632,0.458669,0.275826,-0.090030,-0.090030,0.000000,0.551703,0.551703,0.000000,C-06,0,0,0,1,1,0,0.001140,-0.106801,0.7083,0.0713,0.2662,2,ok
0,18,-2.346161,-1.682901,-0.026934,-0.008699,-0.038249,0.491022,0.270494,0.229640,0.229640,0.000000,0.540667,0.540667,0.000000,C-06,0,0,0,1,1,0,-0.003048,-0.112194,0.6875,0.0386,0.2635,2,ok
0,19,-2.318916,-1.683674,-0.028414,-0.009839,-0.039729,0.518254,0.272845,-0.047713,-0.047713,0.000000,0.545712,0.545712,0.000000,C-06,0,0,0,1,1,0,-0.003048,-0.112194,0.6875,0.0386,0.2635,2,ok
0,20,-2.287172,-1.684578,-0.008280,-0.011388,-0.034727,0.549809,0.263091,0.280793,0.280793,0.000000,0.525988,0.525988,0.000000,C-06,0,0,0,1,1,0,-0.007452,-0.099398,0.7083,0.0572,0.2685,2,ok
0,21,-2.257000,-1.685507,0.039308,-0.013191,0.012861,0.579941,0.249434,0.605503,0.605503,0.000000,0.498969,0.498969,0.000000,C-06,0,0,0,1,1,0,-0.005553,-0.108193,0.7292,-0.0332,0.2671,2,ok
0,22,-2.224945,-1.684664,0.051628,-0.013562,0.012643,0.611849,0.273626,0.108729,0.108729,0.000000,0.547630,0.547630,0.000000,C-06,0,0,0,1,1,0,-0.006413,-0.080472,0.7083,-0.0190,0.2676,2,ok
0,23,-2.195295,-1.683542,0.061623,-0.013650,0.022637,0.639168,0.320412,0.149666,0.149666,0.000000,0.653426,0.653426,0.000000,C-06,0,0,0,1,0,0,-0.006413,-0.080472,0.7083,-0.0190,0.2676,2,ok
0,24,-2.160961,-1.681460,0.082602,-0.013413,0.032890,0.675750,0.280918,0.304556,0.304556,0.000000,0.562600,0.562600,0.000000,C-06,0,0,0,1,0,0,-0.006413,-0.080472,0.7083,-0.0190,0.2676,2,ok
0,25,-2.128428,-1.679279,0.096532,-0.013062,0.038377,0.708274,0.271157,0.166631,0.166631,0.000000,0.543380,0.543380,0.000000,,0,0,0,1,1,0,0.000345,-0.003151,0.7292,-0.1342,0.2718,2,ok
0,26,-2.094627,-1.676239,0.079310,-0.012017,0.021155,0.741228,0.286323,-0.270114,-0.270114,0.000000,0.572141,0.572141,0.000000,C-06,0,0,0,1,1,0,0.003002,0.012418,0.7083,-0.1687,0.2649,2,ok
0,27,-2.058118,-1.673165,0.042573,-0.011405,-0.022877,0.778730,0.311715,-0.465652,-0.465652,0.000000,0.621947,0.621947,0.000000,C-06,0,0,0,1,1,0,0.002506,0.017180,0.7500,-0.1566,0.2685,2,ok
0,28,-2.027821,-1.671726,0.037260,-0.012070,-0.033180,0.809006,0.302443,-0.039857,-0.039857,0.000000,0.604755,0.604755,0.000000,C-06,0,0,0,1,1,0,-0.003770,-0.017025,0.7500,-0.1427,0.2725,2,ok
0,29,-2.001629,-1.670758,0.052667,-0.012967,-0.017773,0.835200,0.206482,0.242516,0.242516,0.000000,0.413232,0.413232,0.000000,C-06,0,0,0,1,1,0,-0.004979,-0.033200,0.7500,-0.1936,0.2716,2,ok
0,30,-1.973549,-1.669786,0.080122,-0.014119,0.005857,0.863194,0.262911,0.346137,0.346137,0.000000,0.544768,0.544768,0.000000,C-06,0,0,0,1,1,0,-0.004979,-0.033200,0.7500,-0.1936,0.2716,2,ok
0,31,-1.937918,-1.667342,0.063679,-0.014435,-0.012830,0.898898,0.326661,-0.246598,-0.246598,0.000000,0.655053,0.655053,0.000000,C-06,0,0,0,1,1,0,-0.002711,0.010345,0.6875,-0.2540,0.2653,2,ok
0,32,-1.906056,-1.665266,0.045681,-0.014843,-0.030828,0.930825,0.319178,-0.266496,-0.266496,0.000000,0.637698,0.637698,0.000000,,0,0,0,1,1,0,-0.002673,0.009362,0.6875,-0.2739,0.2623,2,ok
0,33,-1.869960,-1.662960,0.023402,-0.015354,-0.053393,0.966988,0.299769,-0.276205,-0.276205,0.000000,0.598542,0.598542,0.000000,,0,0,0,1,1,0,-0.006519,-0.003896,0.7708,-0.2693,0.2628,2,ok
0,34,-1.831398,-1.661558,0.010597,-0.016966,-0.065332,1.005537,0.332459,-0.142049,-0.142049,0.000000,0.664679,0.664679,0.000000,,0,0,0,1,1,0,-0.006519,-0.003896,0.7708,-0.2693,0.2628,2,ok
0,35,-1.791289,-1.661087,0.040024,-0.019633,-0.035905,1.043178,0.334593,0.416560,0.416560,0.000000,0.669643,0.669643,0.000000,C-06,0,0,0,1,1,0,-0.017622,-0.020796,0.7500,-0.1972,0.2637,2,ok
0,36,-1.760776,-1.660517,0.064990,-0.021265,-0.007956,1.076146,0.299953,0.384516,0.384516,0.000000,0.601000,0.601000,0.000000,,0,0,0,1,1,0,-0.020746,-0.002827,0.7500,-0.1210,0.2663,2,ok
0,37,-1.725578,-1.658321,0.053151,-0.021633,-0.015993,1.111404,0.292989,-0.196522,-0.196522,0.000000,0.585560,0.585560,0.000000,C-06,0,0,0,1,1,0,-0.020955,0.058070,0.6667,-0.0397,0.2701,2,ok
0,38,-1.690559,-1.656007,0.021995,-0.021832,-0.041315,1.146716,0.292520,-0.392247,-0.392247,0.000000,0.583928,0.583928,0.000000,C-06,0,0,0,1,1,0,-0.019406,0.051374,0.7292,-0.0562,0.2666,2,ok
0,39,-1.652868,-1.654790,0.011424,-0.022987,-0.051887,1.184410,0.323395,-0.110828,-0.110828,0.000000,0.646613,0.646613,0.000000,C-06,0,0,0,1,1,0,-0.021284,0.033435,0.7917,-0.0358,0.2667,2,ok
0,40,-1.611590,-1.654284,0.021750,-0.024944,-0.034888,1.225737,0.352768,0.144134,0.144134,0.000000,0.705648,0.705648,0.000000,C-06,0,0,0,1,1,0,-0.021997,0.010119,0.7500,-0.0360,0.2675,2,ok
0,41,-1.583379,-1.653685,0.028469,-0.025878,-0.018135,1.254190,0.270865,0.108300,0.108300,0.000000,0.541805,0.541805,0.000000,C-06,0,0,0,1,1,0,-0.021505,0.016630,0.7083,-0.0160,0.2691,2,ok
0,42,-1.552154,-1.652915,0.036112,-0.026643,-0.010492,1.285414,0.259444,0.093165,0.093165,0.000000,0.519061,0.519061,0.000000,,0,0,0,1,1,0,-0.019519,0.023480,0.7083,-0.0362,0.2677,2,ok
0,43,-1.521368,-1.651946,0.039614,-0.026922,0.003126,1.316478,0.256475,0.038614,0.038614,0.000000,0.513065,0.513065,0.000000,,0,0,0,1,1,0,-0.016251,0.030013,0.6875,-0.0527,0.2666,2,ok
0,44,-1.490790,-1.650743,0.039874,-0.026765,0.015185,1.347524,0.254930,0.000956,0.000956,0.000000,0.509863,0.509863,0.000000,,0,0,0,1,1,0,-0.016251,0.030013,0.6875,-0.0527,0.2666,2,ok
0,45,-1.463058,-1.649764,0.028895,-0.026418,0.004206,1.375270,0.301322,-0.178452,-0.178452,0.000000,0.615842,0.615842,0.000000,C-06,0,0,0,1,1,0,-0.014675,0.038001,0.7917,-0.0390,0.2671,2,ok
0,46,-1.422846,-1.648695,0.000902,-0.025959,-0.013959,1.415768,0.364463,-0.349804,-0.349804,0.000000,0.762729,0.762729,0.000000,C-06,0,0,0,1,1,0,-0.014219,0.032162,0.7500,-0.0411,0.2668,2,ok
0,47,-1.385624,-1.648659,0.007268,-0.026159,0.000255,1.453311,0.302306,0.123883,0.123883,0.000000,0.604625,0.604625,0.000000,C-06,0,0,0,1,1,0,-0.017379,0.003014,0.7083,-0.0147,0.2687,2,ok
0,48,-1.347153,-1.648672,0.035684,-0.026172,0.033215,1.491782,0.327164,0.363808,0.363808,0.000000,0.654713,0.654713,0.000000,C-06,0,0,0,1,1,0,-0.016804,-0.004241,0.7500,-0.0445,0.2663,2,ok
0,49,-1.318434,-1.647831,0.027064,-0.025331,0.024595,1.520501,0.282480,-0.177732,-0.177732,0.000000,0.564897,0.564897,0.000000,C-06,0,0,0,1,1,0,-0.014627,0.020328,0.6875,-0.0333,0.2678,2,ok
0,50,-1.278707,-1.646589,0.014078,-0.024089,0.014078,1.560228,0.284205,-0.124487,-0.124487,0.000000,0.568194,0.568194,0.000000,,0,0,0,1,1,0,-0.012061,0.032074,0.7292,-0.0455,0.2671,2,ok
0,51,-1.245535,-1.645821,0.006775,-0.023321,0.006775,1.593400,0.275855,-0.083717,-0.083717,0.000000,0.551615,0.551615,0.000000,,0,0,0,1,1,0,-0.013297,0.016468,0.7708,-0.0337,0.2666,2,ok
0,52,-1.209026,-1.645236,-0.004738,-0.022736,-0.004738,1.629910,0.333338,-0.139320,-0.139320,0.000000,0.690173,0.690173,0.000000,C-06,0,0,0,1,1,0,-0.012877,0.003479,0.7708,-0.0489,0.2661,2,ok
0,53,-1.171576,-1.645402,0.001684,-0.022902,0.001684,1.667359,0.309449,0.097637,0.097637,0.000000,0.618888,0.618888,0.000000,C-06,0,0,0,1,1,0,-0.013404,-0.002528,0.7708,-0.0525,0.2671,2,ok
0,54,-1.135702,-1.645360,0.002033,-0.022860,0.002033,1.703234,0.298070,-0.003750,-0.003750,0.000000,0.596141,0.596141,0.000000,,0,0,0,1,1,0,-0.012935,-0.002121,0.7083,-0.0565,0.2658,2,ok
0,55,-1.104479,-1.645407,-0.008879,-0.022907,-0.008879,1.734457,0.255858,-0.151286,-0.151286,0.000000,0.511732,0.511732,0.000000,,0,0,0,1,1,0,-0.013041,-0.000428,0.7292,-0.0455,0.2660,2,ok
0,56,-1.075494,-1.645674,0.002431,-0.023174,0.002431,1.763442,0.239426,0.171952,0.171952,0.000000,0.478829,0.478829,0.000000,C-06,0,0,0,1,1,0,-0.013706,-0.006323,0.8125,-0.0518,0.2674,2,ok
0,57,-1.043296,-1.645651,0.004834,-0.023151,0.004834,1.795639,0.296853,0.020743,0.020743,0.000000,0.595172,0.595172,0.000000,C-06,0,0,0,1,1,0,-0.014628,-0.007956,0.7917,-0.0381,0.2669,2,ok
0,58,-1.014053,-1.645528,0.008335,-0.023028,0.008335,1.824882,0.291960,0.053117,0.053117,0.000000,0.583934,0.583934,0.000000,,0,0,0,1,1,0,-0.014628,-0.007956,0.7917,-0.0381,0.2669,2,ok
0,59,-0.978821,-1.645355,0.011562,-0.022855,0.011562,1.860115,0.293746,0.037187,0.037187,0.000000,0.587519,0.587519,0.000000,,0,0,0,1,1,0,-0.012874,0.002205,0.7292,-0.0525,0.2667,2,ok
0,60,-0.945734,-1.644847,0.019572,-0.022347,0.019572,1.893202,0.274282,0.102941,0.102941,0.000000,0.548595,0.548595,0.000000,,0,0,0,1,1,0,-0.012073,0.008605,0.7083,-0.0478,0.2664,2,ok
0,61,-0.909596,-1.644239,0.004899,-0.021739,0.004899,1.929339,0.326218,-0.204755,-0.204755,0.000000,0.652377,0.652377,0.000000,C-06,0,0,0,1,1,0,-0.011270,0.014099,0.7083,-0.0343,0.2681,2,ok
0,62,-0.881522,-1.644245,-0.009561,-0.021745,-0.009561,1.957414,0.272869,-0.236624,-0.236624,0.000000,0.545757,0.545757,0.000000,C-06,0,0,0,1,1,0,-0.011062,0.010013,0.7708,-0.0448,0.2661,2,ok
0,63,-0.845499,-1.644386,-0.024143,-0.021886,-0.024143,1.993437,0.328118,-0.168472,-0.168472,0.000000,0.657042,0.657042,0.000000,C-06,0,0,0,1,1,0,-0.012638,-0.003725,0.7708,-0.0375,0.2669,2,ok
0,64,-0.805683,-1.645256,-0.001562,-0.022756,-0.001562,2.033252,0.332582,0.317077,0.317077,0.000000,0.664990,0.664990,0.000000,C-06,0,0,0,1,1,0,-0.015923,-0.023783,0.7708,-0.0298,0.2664,2,ok
0,65,-0.768636,-1.645351,0.002097,-0.022851,0.002097,2.070299,0.306618,0.021362,0.021362,0.000000,0.613237,0.613237,0.000000,C-06,0,0,0,1,1,0,-0.014127,-0.012971,0.7083,-0.0529,0.2666,2,ok
0,66,-0.740808,-1.645212,0.003566,-0.022712,0.003566,2.098128,0.276254,0.021741,0.021741,0.000000,0.552502,0.552502,0.000000,,0,0,0,1,1,0,-0.013342,-0.000038,0.6667,-0.0406,0.2668,2,ok
0,67,-0.709878,-1.645138,0.002939,-0.022638,0.002939,2.129057,0.256641,-0.009132,-0.009132,0.000000,0.513283,0.513283,0.000000,,0,0,0,1,1,0,-0.013154,0.001565,0.7083,-0.0372,0.2673,2,ok
0,68,-0.679512,-1.645078,0.012578,-0.022578,0.012578,2.159424,0.252743,0.122217,0.122217,0.000000,0.505521,0.505521,0.000000,,0,0,0,1,1,0,-0.013131,0.000805,0.7917,-0.0379,0.2675,2,ok
0,69,-0.646160,-1.644753,0.004141,-0.022253,0.004141,2.192776,0.293896,-0.118926,-0.118926,0.000000,0.587775,0.587775,0.000000,C-06,0,0,0,1,1,0,-0.012398,0.000598,0.8125,-0.0498,0.2673,2,ok
0,70,-0.610018,-1.644449,-0.006300,-0.021949,-0.006300,2.228918,0.302097,-0.123346,-0.123346,0.000000,0.604183,0.604183,0.000000,,0,0,0,1,1,0,-0.012141,0.003274,0.7500,-0.0462,0.2668,2,ok
0,71,-0.580674,-1.644602,-0.002822,-0.022102,-0.002822,2.258262,0.292517,0.067153,0.067153,0.000000,0.585025,0.585025,0.000000,C-06,0,0,0,1,1,0,-0.012655,-0.005452,0.7292,-0.0556,0.2667,2,ok
0,72,-0.544954,-1.644714,-0.002056,-0.022214,-0.002056,2.293981,0.298232,0.005444,0.005444,0.000000,0.596463,0.596463,0.000000,,0,0,0,1,1,0,-0.013449,-0.007624,0.6875,-0.0433,0.2665,2,ok
0,73,-0.513635,-1.644779,-0.010917,-0.022279,-0.010917,2.325301,0.257596,-0.121456,-0.121456,0.000000,0.515218,0.515218,0.000000,,0,0,0,1,1,0,-0.012798,-0.003996,0.7500,-0.0502,0.2663,2,ok
0,74,-0.484677,-1.645001,-0.009760,-0.022501,-0.009760,2.354259,0.240521,0.020178,0.020178,0.000000,0.481051,0.481051,0.000000,,0,0,0,1,1,0,-0.014261,-0.011278,0.7917,-0.0342,0.2678,2,ok
0,75,-0.458316,-1.645155,0.001010,-0.022655,0.001010,2.380619,0.287433,0.166300,0.166300,0.000000,0.627435,0.627435,0.000000,C-06,0,0,0,1,1,0,-0.014994,-0.012803,0.7708,-0.0262,0.2680,2,ok
0,76,-0.423500,-1.645291,0.011081,-0.022791,0.011081,2.415435,0.290043,0.116525,0.116525,0.000000,0.580114,0.580114,0.000000,,0,0,0,1,1,0,-0.014002,-0.011846,0.7708,-0.0554,0.2664,2,ok
0,77,-0.390577,-1.645034,0.020478,-0.022534,0.020478,2.448359,0.272748,0.115663,0.115663,0.000000,0.545584,0.545584,0.000000,,0,0,0,1,1,0,-0.012000,0.008035,0.7500,-0.0486,0.2679,2,ok
0,78,-0.356200,-1.644503,0.024919,-0.022003,0.024919,2.482736,0.289470,0.049780,0.049780,0.000000,0.579026,0.579026,0.000000,,0,0,0,1,1,0,-0.011451,0.014514,0.7500,-0.0333,0.2669,2,ok
0,79,-0.325266,-1.643823,0.011789,-0.021323,0.011789,2.513670,0.320189,-0.212987,-0.212987,0.000000,0.640286,0.640286,0.000000,C-06,0,0,0,1,1,0,-0.009913,0.020906,0.7083,-0.0480,0.2664,2,ok
0,80,-0.289286,-1.642972,-0.013362,-0.020472,-0.013362,2.549650,0.297505,-0.320907,-0.320907,0.000000,0.594883,0.594883,0.000000,,0,0,0,1,1,0,-0.009926,0.018298,0.7500,-0.0396,0.2667,2,ok
0,81,-0.253141,-1.642995,-0.025453,-0.020495,-0.025453,2.585735,0.301666,-0.127726,-0.127726,0.000000,0.603502,0.603502,0.000000,C-06,0,0,0,1,1,0,-0.012545,-0.008631,0.7708,-0.0329,0.2674,2,ok
0,82,-0.217668,-1.643861,-0.017268,-0.021361,-0.017268,2.621267,0.295053,0.116667,0.116667,0.000000,0.590008,0.590008,0.000000,C-06,0,0,0,1,1,0,-0.013110,-0.019168,0.7500,-0.0384,0.2682,2,ok
0,83,-0.180135,-1.644729,-0.001468,-0.022229,-0.001468,2.658801,0.318803,0.192889,0.192889,0.000000,0.637448,0.637448,0.000000,,0,0,0,1,1,0,-0.014275,-0.021298,0.7500,-0.0463,0.2664,2,ok
0,84,-0.152261,-1.644787,-0.003231,-0.022287,-0.003231,2.685835,0.275157,-0.040618,-0.040618,0.000000,0.550316,0.550316,0.000000,C-06,0,0,0,1,1,0,-0.013108,-0.009668,0.7083,-0.0502,0.2673,2,ok
0,85,-0.123231,-1.644903,-0.004359,-0.022403,-0.004359,2.715705,0.239189,-0.012222,-0.012222,0.000000,0.478378,0.478378,0.000000,,0,0,0,1,1,0,-0.012837,-0.005929,0.6875,-0.0503,0.2667,2,ok
0,86,-0.093866,-1.645015,0.003578,-0.022515,0.003578,2.745069,0.245783,0.108531,0.108531,0.000000,0.491564,0.491564,0.000000,,0,0,0,1,1,0,-0.013529,-0.006555,0.7292,-0.0404,0.2661,2,ok
0,87,-0.062472,-1.645097,0.020043,-0.022597,0.020043,2.776464,0.266193,0.202735,0.202735,0.000000,0.532483,0.532483,0.000000,,0,0,0,1,1,0,-0.012539,-0.000615,0.7917,-0.0506,0.2673,2,ok
0,88,-0.034329,-1.644648,0.016805,-0.022148,0.016805,2.804606,0.286509,-0.064171,-0.064171,0.000000,0.573023,0.573023,0.000000,C-06,0,0,0,1,1,0,-0.011318,0.009238,0.7500,-0.0481,0.2667,2,ok
0,89,0.000426,-1.644083,0.011605,-0.021583,0.011605,2.839361,0.289952,-0.061649,-0.061649,0.000000,0.579868,0.579868,0.000000,,0,0,0,1,1,0,-0.010918,0.015619,0.7500,-0.0386,0.2670,2,ok
0,90,0.037605,-1.643643,0.016368,-0.021143,0.016368,2.876541,0.317192,0.065036,0.065036,0.000000,0.634423,0.634423,0.000000,,0,0,0,1,1,0,-0.010742,0.009643,0.7292,-0.0426,0.2666,2,ok
0,91,0.073081,-1.643066,0.035189,-0.020566,0.035189,2.912017,0.292139,0.265258,0.265258,0.000000,0.584538,0.584538,0.000000,C-06,0,0,0,1,1,0,-0.009904,0.011283,0.7083,-0.0439,0.2668,2,ok
0,92,0.102985,-1.642048,0.025418,-0.019548,0.025418,2.941920,0.300792,-0.187151,-0.187151,0.000000,0.601412,0.601412,0.000000,C-06,0,0,0,1,1,0,-0.008222,0.020874,0.7500,-0.0459,0.2675,2,ok
0,93,0.137170,-1.640973,0.019116,-0.018473,0.019116,2.976106,0.283759,-0.067257,-0.067257,0.000000,0.567382,0.567382,0.000000,,0,0,0,1,1,0,-0.006936,0.030570,0.7917,-0.0336,0.2673,2,ok
0,94,0.173929,-1.640035,0.003419,-0.017535,0.003419,3.012865,0.316280,-0.194698,-0.194698,0.000000,0.632381,0.632381,0.000000,,0,0,0,1,1,0,-0.006800,0.019157,0.7917,-0.0417,0.2672,2,ok
0,95,0.211844,-1.639840,0.007126,-0.017340,0.007126,3.050780,0.315939,0.057630,0.057630,0.000000,0.631889,0.631889,0.000000,C-06,0,0,0,1,1,0,-0.006571,0.007124,0.7500,-0.0678,0.2650,2,ok
0,96,0.246150,-1.639521,0.026850,-0.017021,0.026850,3.085086,0.281882,0.276863,0.276863,0.000000,0.563925,0.563925,0.000000,C-06,0,0,0,1,1,0,-0.007446,0.004003,0.7083,-0.0361,0.2670,2,ok
0,97,0.276360,-1.639214,0.054478,-0.016714,0.054478,3.115296,0.314182,0.413666,0.413666,0.000000,0.629212,0.629212,0.000000,,0,0,0,1,1,0,-0.007196,0.009073,0.6875,-0.0257,0.2674,2,ok
0,98,0.314892,-1.637210,0.024467,-0.014710,0.024467,3.153827,0.323637,-0.461258,-0.461258,0.000000,0.646519,0.646519,0.000000,C-06,0,0,0,1,1,0,-0.001561,0.039006,0.7500,-0.0469,0.2659,2,ok
0,99,0.354886,-1.635094,-0.030940,-0.012594,-0.030940,3.193821,0.335870,-0.682055,-0.682055,0.000000,0.671088,0.671088,0.000000,C-06,0,0,0,1,1,0,0.000031,0.053080,0.7708,-0.0399,0.2666,2,ok
0,100,0.390609,-1.635072,-0.059314,-0.012572,-0.059314,3.229545,0.294440,-0.322676,-0.322676,0.000000,0.589813,0.589813,0.000000,C-06,0,0,0,1,1,0,-0.004405,0.006443,0.7500,-0.0218,0.2675,2,ok
0,101,0.406457,-1.635785,-0.039975,-0.013285,-0.039975,3.245393,0.099916,0.706499,0.706499,0.000000,0.199650,0.199650,0.000000,C-06,0,0,0,1,1,0,-0.009384,-0.051191,0.7083,-0.0278,0.2671,2,ok
0,102,0.421962,-1.636455,-0.027012,-0.013955,-0.027012,3.260897,0.158414,0.128737,0.128737,0.000000,0.796018,0.796018,0.000000,C-06,0,0,0,1,1,0,-0.010833,-0.061123,0.6875,-0.0448,0.2667,2,ok
0,103,0.445089,-1.637034,-0.031719,-0.014534,-0.031719,3.284025,0.221941,-0.067402,-0.067402,0.000000,0.553558,0.553558,0.000000,C-06,0,0,0,1,1,0,-0.008105,-0.035190,0.7083,-0.0459,0.2671,2,ok
0,104,0.472741,-1.637896,-0.013233,-0.015396,-0.013233,3.311676,0.231045,0.251686,0.251686,0.000000,0.461904,0.461904,0.000000,C-06,0,0,0,1,1,0,-0.007187,-0.033744,0.7083,-0.0707,0.2659,2,ok
0,105,0.497829,-1.638598,-0.001103,-0.016098,-0.001103,3.336635,0.260482,0.167957,0.167957,0.000000,0.520784,0.520784,0.000000,,0,0,0,1,1,0,-0.008119,-0.016164,0.7708,-0.0358,0.2680,2,ok
0,106,0.526202,-1.639018,0.021271,-0.016518,0.021271,3.365138,0.233652,0.291260,0.291260,0.000000,0.467353,0.467353,0.000000,,0,0,0,1,1,0,-0.007311,-0.002798,0.7917,-0.0304,0.2685,2,ok
0,107,0.557562,-1.638364,0.022385,-0.015864,0.022385,3.396497,0.280024,0.000375,0.000375,0.000000,0.560048,0.560048,0.000000,C-06,0,0,0,1,1,0,-0.006464,0.003833,0.7708,-0.0336,0.2677,2,ok
0,108,0.593592,-1.637651,0.015873,-0.015151,0.015873,3.432528,0.307564,-0.082597,-0.082597,0.000000,0.615099,0.615099,0.000000,,0,0,0,1,1,0,-0.003760,0.019485,0.7708,-0.0436,0.2671,2,ok
0,109,0.630975,-1.636958,-0.003233,-0.014458,-0.003233,3.469910,0.311937,-0.234116,-0.234116,0.000000,0.623769,0.623769,0.000000,C-06,0,0,0,1,1,0,-0.003626,0.013638,0.7500,-0.0428,0.2667,2,ok
0,110,0.658662,-1.637089,-0.009110,-0.014589,-0.009110,3.497598,0.270366,-0.062950,-0.062950,0.000000,0.540729,0.540729,0.000000,C-06,0,0,0,1,1,0,-0.004436,0.000521,0.7083,-0.0499,0.2665,2,ok
0,111,0.689598,-1.637394,0.013120,-0.014894,0.013120,3.528534,0.255241,0.313883,0.313883,0.000000,0.510492,0.510492,0.000000,C-06,0,0,0,1,1,0,-0.004734,-0.006647,0.6875,-0.0564,0.2651,2,ok
0,112,0.723028,-1.637278,0.022882,-0.014778,0.022882,3.561964,0.292420,0.098054,0.098054,0.000000,0.584966,0.584966,0.000000,C-06,0,0,0,1,1,0,-0.004173,0.007926,0.7917,-0.0345,0.2674,2,ok
0,113,0.759694,-1.636571,0.026250,-0.014071,0.026250,3.598629,0.308896,0.035621,0.035621,0.000000,0.617862,0.617862,0.000000,,0,0,0,1,1,0,-0.002834,0.018827,0.7917,-0.0337,0.2681,2,ok
