episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,14,-1.206886,-1.623322,-0.007695,-0.000822,-0.007695,1.632050,0.099999,-0.004273,-0.004273,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008337,-0.008496,0.7500,-0.0442,0.2674,2,ok
0,15,-1.196886,-1.623384,-0.007977,-0.000884,-0.007977,1.642049,0.099999,-0.003972,-0.003972,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007942,-0.008250,0.7500,-0.0369,0.2662,2,ok
0,16,-1.186887,-1.623449,-0.008243,-0.000949,-0.008243,1.652049,0.099999,-0.003768,-0.003768,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008021,-0.011256,0.7083,-0.0445,0.2658,2,ok
0,17,-1.174887,-1.623532,-0.008538,-0.001032,-0.008538,1.664048,0.099999,-0.003468,-0.003468,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007777,-0.010744,0.7083,-0.0397,0.2665,2,ok
0,18,-1.164887,-1.623605,-0.008752,-0.001105,-0.008752,1.674048,0.099999,-0.003018,-0.003018,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007276,-0.009922,0.6875,-0.0286,0.2678,2,ok
0,19,-1.154888,-1.623682,-0.008949,-0.001182,-0.008949,1.684048,0.099999,-0.002778,-0.002778,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007245,-0.006834,0.6875,-0.0296,0.2675,2,ok
0,20,-1.144888,-1.623762,-0.009133,-0.001262,-0.009133,1.694047,0.099999,-0.002603,-0.002603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007712,-0.009837,0.7083,-0.0426,0.2666,2,ok
0,21,-1.134889,-1.623843,-0.009307,-0.001343,-0.009307,1.704047,0.099999,-0.002457,-0.002457,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007775,-0.013042,0.7500,-0.0494,0.2659,2,ok
0,22,-1.124889,-1.623928,-0.009461,-0.001428,-0.009461,1.714046,0.099999,-0.002166,-0.002166,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007350,-0.012531,0.7500,-0.0412,0.2653,2,ok
0,23,-1.112890,-1.624032,-0.009629,-0.001532,-0.009629,1.726046,0.099999,-0.001988,-0.001988,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007337,-0.012733,0.7708,-0.0437,0.2665,2,ok
0,24,-1.102890,-1.624122,-0.009753,-0.001622,-0.009753,1.734735,0.099999,-0.001734,-0.001734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006577,-0.010702,0.7917,-0.0277,0.2686,2,ok
0,25,-1.092891,-1.624214,-0.009853,-0.001714,-0.009853,1.746045,0.099999,-0.001402,-0.001402,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007003,-0.010513,0.8125,-0.0333,0.2695,2,ok
0,26,-1.082891,-1.624308,-0.009944,-0.001808,-0.009944,1.756044,0.099999,-0.001297,-0.001297,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006358,-0.010815,0.7708,-0.0242,0.2680,2,ok
0,27,-1.070892,-1.624422,-0.010033,-0.001922,-0.010033,1.768044,0.100000,-0.001035,-0.001035,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006793,-0.012317,0.7917,-0.0374,0.2667,2,ok
0,28,-1.060892,-1.624519,-0.010094,-0.002019,-0.010094,1.778043,0.100000,-0.000862,-0.000862,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006684,-0.013107,0.7500,-0.0434,0.2675,2,ok
0,29,-1.050893,-1.624617,-0.010149,-0.002117,-0.010149,1.788043,0.100000,-0.000776,-0.000776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006180,-0.013787,0.7708,-0.0352,0.2669,2,ok
0,30,-1.040893,-1.624716,-0.010199,-0.002216,-0.010199,1.798042,0.100000,-0.000717,-0.000717,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005943,-0.011349,0.7708,-0.0333,0.2668,2,ok
0,31,-1.028894,-1.624836,-0.010242,-0.002336,-0.010242,1.810042,0.100000,-0.000495,-0.000495,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006138,-0.010901,0.7292,-0.0353,0.2671,2,ok
0,32,-1.016894,-1.624957,-0.010272,-0.002457,-0.010272,1.822041,0.100000,-0.000360,-0.000360,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006110,-0.010882,0.7292,-0.0392,0.2673,2,ok
0,33,-1.006895,-1.625059,-0.010282,-0.002559,-0.010282,1.832041,0.100000,-0.000141,-0.000141,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005945,-0.012148,0.7500,-0.0382,0.2678,2,ok
0,34,-0.994896,-1.625182,-0.010276,-0.002682,-0.010276,1.844040,0.100000,0.000108,0.000108,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006294,-0.014052,0.7500,-0.0483,0.2673,2,ok
0,35,-0.982896,-1.625305,-0.010254,-0.002805,-0.010254,1.856039,0.100000,0.000274,0.000274,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005961,-0.013672,0.7083,-0.0486,0.2660,2,ok
0,36,-0.970897,-1.625428,-0.010221,-0.002928,-0.010221,1.868039,0.100000,0.000406,0.000406,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006018,-0.013220,0.7083,-0.0492,0.2665,2,ok
0,37,-0.958898,-1.625551,-0.010172,-0.003051,-0.010172,1.880038,0.100000,0.000601,0.000601,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007220,-0.013071,0.6667,-0.0671,0.2634,2,ok
0,38,-0.946898,-1.625674,-0.010123,-0.003174,-0.010123,1.892037,0.100000,0.000596,0.000596,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006093,-0.011070,0.6875,-0.0485,0.2644,2,ok
0,39,-0.936899,-1.625776,-0.010078,-0.003276,-0.010078,1.902037,0.100000,0.000644,0.000644,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004752,-0.010306,0.6875,-0.0224,0.2675,2,ok
0,40,-0.924899,-1.625899,-0.010008,-0.003399,-0.010008,1.914036,0.100000,0.000851,0.000851,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005304,-0.010253,0.7500,-0.0425,0.2674,2,ok
