episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,45,-1.882796,-1.670645,0.081670,-0.022016,0.004875,0.953593,0.199979,0.006840,0.006840,0.000000,,0,1,1,0,-0.011148,0.025311,0.7500,-0.2618,0.2610,2,ok
0,46,-1.858876,-1.668690,0.081683,-0.021931,0.004888,0.977593,0.199999,-0.000326,-0.000326,0.000000,,0,1,1,0,-0.012378,0.029716,0.7708,-0.2505,0.2599,2,ok
0,47,-1.834955,-1.666732,0.081164,-0.021846,0.005235,1.001586,0.200007,-0.006893,-0.006893,0.000000,,0,1,1,0,-0.013296,0.035858,0.7500,-0.2307,0.2615,2,ok
0,48,-1.815020,-1.665101,0.080498,-0.021779,0.004569,1.021587,0.200018,-0.010245,-0.010245,0.000000,,0,1,1,0,-0.015752,0.038154,0.7500,-0.1676,0.2626,2,ok
0,49,-1.791097,-1.663144,0.079411,-0.021699,0.003482,1.043178,0.200035,-0.013733,-0.013733,0.000000,,0,1,1,0,-0.017193,0.052989,0.7500,-0.1236,0.2660,2,ok
0,50,-1.767172,-1.661187,0.078056,-0.021469,0.005111,1.069719,0.200053,-0.017068,-0.017068,0.000000,,0,1,1,0,-0.017309,0.058714,0.7500,-0.1092,0.2641,2,ok
0,51,-1.747231,-1.659564,0.076610,-0.021296,0.003665,1.089724,0.200067,-0.021897,-0.021897,0.000000,,0,1,1,0,-0.017716,0.064791,0.7083,-0.0778,0.2667,2,ok
0,52,-1.723300,-1.657642,0.074753,-0.021121,0.005608,1.113726,0.200069,-0.023103,-0.023103,0.000000,,0,1,1,0,-0.018483,0.070162,0.6667,-0.0530,0.2686,2,ok
0,53,-1.699365,-1.655752,0.072584,-0.020980,0.003440,1.137735,0.200080,-0.027088,-0.027088,0.000000,,0,1,1,0,-0.017364,0.072736,0.7292,-0.0403,0.2675,2,ok
0,54,-1.675426,-1.653905,0.070258,-0.020685,0.006948,1.161952,0.200083,-0.028879,-0.028879,0.000000,,0,1,1,0,-0.015898,0.071175,0.8125,-0.0418,0.2657,2,ok
0,55,-1.651484,-1.652109,0.067859,-0.020398,0.004548,1.185960,0.200083,-0.029655,-0.029655,0.000000,,0,1,1,0,-0.015491,0.071530,0.7917,-0.0308,0.2675,2,ok
0,56,-1.631528,-1.650649,0.065699,-0.020140,0.009061,1.206047,0.200087,-0.032133,-0.032133,0.000000,,0,1,1,0,-0.012961,0.066875,0.7500,-0.0288,0.2678,2,ok
0,57,-1.607578,-1.648948,0.062993,-0.019853,0.006355,1.230056,0.200088,-0.033360,-0.033360,0.000000,,0,1,1,0,-0.011211,0.063103,0.7708,-0.0455,0.2661,2,ok
0,58,-1.583624,-1.647306,0.060180,-0.019495,0.013576,1.254258,0.200088,-0.034603,-0.034603,0.000000,,0,1,1,0,-0.009260,0.061654,0.7500,-0.0521,0.2672,2,ok
0,59,-1.559665,-1.645729,0.057318,-0.019097,0.010714,1.278265,0.200085,-0.035086,-0.035086,0.000000,,0,1,1,0,-0.008336,0.058320,0.7083,-0.0434,0.2669,2,ok
0,60,-1.539696,-1.644466,0.054911,-0.018729,0.018423,1.298458,0.200083,-0.035332,-0.035332,0.000000,,0,1,1,0,-0.005295,0.053353,0.6875,-0.0692,0.2650,2,ok
0,61,-1.515731,-1.643013,0.051993,-0.018216,0.015505,1.322462,0.200080,-0.035636,-0.035636,0.000000,,0,1,1,0,-0.004807,0.051572,0.7500,-0.0609,0.2655,2,ok
0,62,-1.491761,-1.641629,0.049081,-0.017632,0.024392,1.346760,0.200075,-0.035468,-0.035468,0.000000,,0,1,1,0,-0.004762,0.050630,0.7708,-0.0424,0.2676,2,ok
0,63,-1.467789,-1.640314,0.046163,-0.016863,0.021474,1.370756,0.200071,-0.035468,-0.035468,0.000000,,0,1,1,0,-0.004762,0.050630,0.7708,-0.0424,0.2676,2,ok
0,64,-1.447809,-1.639273,0.043755,-0.016230,0.028894,1.390923,0.200067,-0.035045,-0.035045,0.000000,,0,1,1,0,-0.003349,0.043865,0.7500,-0.0247,0.2669,2,ok
0,65,-1.423830,-1.638088,0.040873,-0.015341,0.026012,1.414914,0.200063,-0.034902,-0.034902,0.000000,,0,1,1,0,-0.002297,0.041272,0.7708,-0.0449,0.2678,2,ok
0,66,-1.399849,-1.636973,0.038025,-0.014473,0.031012,1.439086,0.200058,-0.034390,-0.034390,0.000000,,0,1,1,0,-0.001828,0.039281,0.7708,-0.0353,0.2670,2,ok
0,67,-1.375865,-1.635930,0.035267,-0.013430,0.028253,1.463070,0.200053,-0.033213,-0.033213,0.000000,,0,1,1,0,-0.000485,0.036889,0.7500,-0.0428,0.2664,2,ok
0,68,-1.351879,-1.634958,0.032606,-0.012458,0.025592,1.484435,0.200047,-0.031970,-0.031970,0.000000,,0,1,1,0,0.000038,0.034358,0.7292,-0.0336,0.2678,2,ok
0,69,-1.327891,-1.634052,0.029995,-0.011552,0.027526,1.511045,0.200043,-0.031351,-0.031351,0.000000,,0,1,1,0,0.001285,0.029742,0.6875,-0.0481,0.2657,2,ok
0,70,-1.303901,-1.633215,0.027516,-0.010715,0.025047,1.534435,0.200037,-0.029629,-0.029629,0.000000,,0,1,1,0,0.001662,0.026820,0.7500,-0.0348,0.2666,2,ok
0,71,-1.279909,-1.632438,0.025070,-0.009938,0.025070,1.559026,0.200034,-0.029288,-0.029288,0.000000,,0,1,1,0,0.001696,0.026701,0.7708,-0.0318,0.2670,2,ok
0,72,-1.255916,-1.631725,0.022724,-0.009225,0.022724,1.583020,0.200030,-0.027975,-0.027975,0.000000,,0,1,1,0,0.002028,0.023663,0.7917,-0.0259,0.2673,2,ok
0,73,-1.231922,-1.631074,0.020506,-0.008574,0.020506,1.607014,0.200026,-0.026400,-0.026400,0.000000,,0,1,1,0,0.003375,0.021935,0.7708,-0.0455,0.2674,2,ok
0,74,-1.211925,-1.630575,0.018710,-0.008075,0.018710,1.627010,0.200023,-0.025632,-0.025632,0.000000,,0,1,1,0,0.003889,0.019986,0.7708,-0.0528,0.2656,2,ok
0,75,-1.187929,-1.630027,0.016636,-0.007527,0.016636,1.651006,0.200020,-0.024638,-0.024638,0.000000,,0,1,1,0,0.003774,0.017233,0.7292,-0.0414,0.2675,2,ok
0,76,-1.163932,-1.629535,0.014703,-0.007035,0.014703,1.675003,0.200016,-0.022875,-0.022875,0.000000,,0,1,1,0,0.004209,0.015099,0.6875,-0.0435,0.2672,2,ok
0,77,-1.143934,-1.629165,0.013172,-0.006665,0.013172,1.695001,0.200014,-0.021724,-0.021724,0.000000,,0,1,1,0,0.004243,0.014075,0.6875,-0.0373,0.2669,2,ok
0,78,-1.119936,-1.628765,0.011419,-0.006265,0.011419,1.719000,0.200012,-0.020741,-0.020741,0.000000,,0,1,1,0,0.005161,0.010644,0.7083,-0.0536,0.2662,2,ok
0,79,-1.095937,-1.628412,0.009754,-0.005912,0.009754,1.742998,0.200010,-0.019666,-0.019666,0.000000,,0,1,1,0,0.005036,0.010037,0.7500,-0.0471,0.2663,2,ok
0,80,-1.071938,-1.628106,0.008256,-0.005606,0.008256,1.766997,0.200008,-0.017604,-0.017604,0.000000,,0,1,1,0,0.005004,0.007049,0.7917,-0.0402,0.2677,2,ok
0,81,-1.047939,-1.627838,0.006808,-0.005338,0.006808,1.790997,0.200006,-0.017103,-0.017103,0.000000,,0,1,1,0,0.005478,0.006658,0.7708,-0.0534,0.2668,2,ok
0,82,-1.027939,-1.627647,0.005695,-0.005147,0.005695,1.810996,0.200005,-0.015666,-0.015666,0.000000,,0,1,1,0,0.005421,0.006578,0.7708,-0.0453,0.2672,2,ok
0,83,-1.003940,-1.627450,0.004441,-0.004950,0.004441,1.834835,0.200004,-0.014747,-0.014747,0.000000,,0,1,1,0,0.005255,0.004677,0.7500,-0.0455,0.2663,2,ok
0,84,-0.979940,-1.627289,0.003305,-0.004789,0.003305,1.858996,0.200003,-0.013304,-0.013304,0.000000,,0,1,1,0,0.005121,0.000769,0.7500,-0.0344,0.2673,2,ok
0,85,-0.955940,-1.627159,0.002246,-0.004659,0.002246,1.882996,0.200002,-0.012428,-0.012428,0.000000,,0,1,1,0,0.005545,0.001794,0.6875,-0.0456,0.2673,2,ok
0,86,-0.931940,-1.627059,0.001287,-0.004559,0.001287,1.906996,0.200001,-0.011221,-0.011221,0.000000,,0,1,1,0,0.005921,0.002758,0.6875,-0.0533,0.2655,2,ok
0,87,-0.911940,-1.626997,0.000558,-0.004497,0.000558,1.926996,0.200001,-0.010220,-0.010220,0.000000,,0,1,1,0,0.005444,-0.002712,0.7500,-0.0422,0.2666,2,ok
0,88,-0.887940,-1.626945,-0.000237,-0.004445,-0.000237,1.950996,0.200000,-0.009304,-0.009304,0.000000,,0,1,1,0,0.005853,-0.002255,0.8125,-0.0508,0.2678,2,ok
0,89,-0.863940,-1.626915,-0.000984,-0.004415,-0.000984,1.974996,0.200000,-0.008763,-0.008763,0.000000,,0,1,1,0,0.005139,-0.000873,0.7917,-0.0330,0.2682,2,ok
0,90,-0.843940,-1.626907,-0.001525,-0.004407,-0.001525,1.994996,0.200000,-0.007546,-0.007546,0.000000,,0,1,1,0,0.004941,-0.003049,0.7708,-0.0328,0.2677,2,ok
0,91,-0.819940,-1.626917,-0.002098,-0.004417,-0.002098,2.018996,0.200000,-0.006688,-0.006688,0.000000,,0,1,1,0,0.005121,-0.004335,0.7708,-0.0376,0.2682,2,ok
0,92,-0.795940,-1.626942,-0.002610,-0.004442,-0.002610,2.042995,0.200000,-0.005980,-0.005980,0.000000,,0,1,1,0,0.005321,-0.003724,0.7500,-0.0456,0.2672,2,ok
0,93,-0.771940,-1.626983,-0.003076,-0.004483,-0.003076,2.066995,0.199999,-0.005465,-0.005465,0.000000,,0,1,1,0,0.004829,-0.003889,0.7083,-0.0402,0.2664,2,ok
0,94,-0.747940,-1.627037,-0.003494,-0.004537,-0.003494,2.090995,0.199999,-0.004879,-0.004879,0.000000,,0,1,1,0,0.005049,-0.006280,0.7083,-0.0487,0.2659,2,ok
0,95,-0.727940,-1.627092,-0.003781,-0.004592,-0.003781,2.110995,0.199999,-0.003990,-0.003990,0.000000,,0,1,1,0,0.005890,-0.008330,0.6667,-0.0602,0.2645,2,ok
0,96,-0.703941,-1.627169,-0.004078,-0.004669,-0.004078,2.134995,0.199999,-0.003464,-0.003464,0.000000,,0,1,1,0,0.004633,-0.005432,0.7292,-0.0363,0.2675,2,ok
0,97,-0.679941,-1.627256,-0.004308,-0.004756,-0.004308,2.158995,0.200000,-0.002668,-0.002668,0.000000,,0,1,1,0,0.004900,-0.006117,0.7917,-0.0481,0.2667,2,ok
0,98,-0.655941,-1.627352,-0.004464,-0.004852,-0.004464,2.182995,0.200000,-0.001784,-0.001784,0.000000,,0,1,1,0,0.004030,-0.007204,0.7500,-0.0282,0.2681,2,ok
0,99,-0.631941,-1.627451,-0.004616,-0.004951,-0.004616,2.206994,0.200000,-0.001797,-0.001797,0.000000,,0,1,1,0,0.004249,-0.006713,0.7708,-0.0399,0.2663,2,ok
0,100,-0.611941,-1.627538,-0.004727,-0.005038,-0.004727,2.226994,0.200000,-0.001567,-0.001567,0.000000,,0,1,1,0,0.004196,-0.006843,0.7500,-0.0438,0.2665,2,ok
0,101,-0.587942,-1.627647,-0.004816,-0.005147,-0.004816,2.250994,0.200000,-0.001010,-0.001010,0.000000,,0,1,1,0,0.004655,-0.007733,0.7500,-0.0547,0.2664,2,ok
0,102,-0.563942,-1.627760,-0.004880,-0.005260,-0.004880,2.274993,0.200000,-0.000748,-0.000748,0.000000,,0,1,1,0,0.003894,-0.006359,0.6875,-0.0414,0.2666,2,ok
0,103,-0.543942,-1.627857,-0.004884,-0.005357,-0.004884,2.294993,0.200000,0.000021,0.000021,0.000000,,0,1,1,0,0.003667,-0.005141,0.6667,-0.0362,0.2683,2,ok
0,104,-0.519943,-1.627974,-0.004865,-0.005474,-0.004865,2.318993,0.200000,0.000255,0.000255,0.000000,,0,1,1,0,0.003711,-0.007172,0.7500,-0.0396,0.2686,2,ok
0,105,-0.495943,-1.628092,-0.004806,-0.005592,-0.004806,2.342993,0.200000,0.000739,0.000739,0.000000,,0,1,1,0,0.003924,-0.007062,0.7500,-0.0442,0.2664,2,ok
0,106,-0.471943,-1.628209,-0.004747,-0.005709,-0.004747,2.366992,0.200000,0.000703,0.000703,0.000000,,0,1,1,0,0.003404,-0.006645,0.7708,-0.0384,0.2670,2,ok
0,107,-0.447943,-1.628326,-0.004679,-0.005826,-0.004679,2.390992,0.200000,0.000819,0.000819,0.000000,,0,1,1,0,0.002903,-0.005721,0.7500,-0.0256,0.2680,2,ok
0,108,-0.427944,-1.628422,-0.004620,-0.005922,-0.004620,2.410992,0.200000,0.000837,0.000837,0.000000,,0,1,1,0,0.003139,-0.007534,0.7708,-0.0373,0.2672,2,ok
0,109,-0.403944,-1.628537,-0.004537,-0.006037,-0.004537,2.434992,0.200000,0.001003,0.001003,0.000000,,0,1,1,0,0.002902,-0.006636,0.7500,-0.0347,0.2670,2,ok
0,110,-0.379944,-1.628651,-0.004417,-0.006151,-0.004417,2.458991,0.200000,0.001453,0.001453,0.000000,,0,1,1,0,0.003239,-0.007400,0.7500,-0.0459,0.2668,2,ok
0,111,-0.355944,-1.628763,-0.004276,-0.006263,-0.004276,2.482991,0.200000,0.001691,0.001691,0.000000,,0,1,1,0,0.002907,-0.006378,0.7083,-0.0396,0.2670,2,ok
0,112,-0.331944,-1.628874,-0.004103,-0.006374,-0.004103,2.506991,0.200000,0.002076,0.002076,0.000000,,0,1,1,0,0.003974,-0.006531,0.6875,-0.0592,0.2647,2,ok
0,113,-0.311945,-1.628963,-0.003959,-0.006463,-0.003959,2.526991,0.200000,0.002033,0.002033,0.000000,,0,1,1,0,0.003331,-0.005148,0.7292,-0.0505,0.2664,2,ok
0,114,-0.287945,-1.629067,-0.003775,-0.006567,-0.003775,2.550991,0.200000,0.002200,0.002200,0.000000,,0,1,1,0,0.002685,-0.006579,0.7917,-0.0377,0.2681,2,ok
0,115,-0.263945,-1.629167,-0.003586,-0.006667,-0.003586,2.574990,0.200000,0.002229,0.002229,0.000000,,0,1,1,0,0.002606,-0.006085,0.7708,-0.0361,0.2680,2,ok
0,116,-0.243945,-1.629246,-0.003434,-0.006746,-0.003434,2.594990,0.200000,0.002149,0.002149,0.000000,,0,1,1,0,0.002280,-0.005531,0.7500,-0.0301,0.2679,2,ok
0,117,-0.219945,-1.629336,-0.003269,-0.006836,-0.003269,2.618990,0.200000,0.001940,0.001940,0.000000,,0,1,1,0,0.002676,-0.003702,0.7500,-0.0463,0.2670,2,ok
0,118,-0.195945,-1.629422,-0.003112,-0.006922,-0.003112,2.642990,0.200000,0.001863,0.001863,0.000000,,0,1,1,0,0.002478,-0.004468,0.7500,-0.0444,0.2671,2,ok
0,119,-0.171945,-1.629504,-0.002963,-0.007004,-0.002963,2.666990,0.200000,0.001748,0.001748,0.000000,,0,1,1,0,0.002257,-0.004382,0.7292,-0.0399,0.2671,2,ok
0,120,-0.147946,-1.629583,-0.002799,-0.007083,-0.002799,2.690990,0.200000,0.001958,0.001958,0.000000,,0,1,1,0,0.002280,-0.004647,0.7083,-0.0414,0.2676,2,ok
0,121,-0.127946,-1.629646,-0.002648,-0.007146,-0.002648,2.710990,0.200000,0.002171,0.002171,0.000000,,0,1,1,0,0.002770,-0.004873,0.7083,-0.0499,0.2661,2,ok
0,122,-0.103946,-1.629718,-0.002476,-0.007218,-0.002476,2.734990,0.200000,0.002014,0.002014,0.000000,,0,1,1,0,0.002172,-0.004251,0.7500,-0.0396,0.2666,2,ok
0,123,-0.079946,-1.629786,-0.002299,-0.007286,-0.002299,2.758990,0.200000,0.002104,0.002104,0.000000,,0,1,1,0,0.001696,-0.004028,0.7917,-0.0270,0.2676,2,ok
0,124,-0.055946,-1.629850,-0.002118,-0.007350,-0.002118,2.782990,0.200000,0.002141,0.002141,0.000000,,0,1,1,0,0.002108,-0.005902,0.7917,-0.0385,0.2670,2,ok
0,125,-0.031946,-1.629909,-0.001950,-0.007409,-0.001950,2.806990,0.200000,0.001976,0.001976,0.000000,,0,1,1,0,0.002231,-0.004874,0.7708,-0.0433,0.2669,2,ok
0,126,-0.011946,-1.629954,-0.001820,-0.007454,-0.001820,2.826990,0.200000,0.001836,0.001836,0.000000,,0,1,1,0,0.001917,-0.003436,0.7500,-0.0368,0.2669,2,ok
0,127,0.012054,-1.630005,-0.001685,-0.007505,-0.001685,2.850989,0.200000,0.001582,0.001582,0.000000,,0,1,1,0,0.001695,-0.004009,0.7500,-0.0347,0.2664,2,ok
0,128,0.036054,-1.630051,-0.001555,-0.007551,-0.001555,2.874989,0.200000,0.001545,0.001545,0.000000,,0,1,1,0,0.001583,-0.003788,0.6875,-0.0315,0.2667,2,ok
0,129,0.056054,-1.630088,-0.001432,-0.007588,-0.001432,2.894989,0.200000,0.001753,0.001753,0.000000,,0,1,1,0,0.002023,-0.004348,0.6875,-0.0387,0.2658,2,ok
0,130,0.080054,-1.630130,-0.001280,-0.007630,-0.001280,2.918989,0.200000,0.001809,0.001809,0.000000,,0,1,1,0,0.001815,-0.002519,0.7083,-0.0344,0.2662,2,ok
0,131,0.104054,-1.630167,-0.001156,-0.007667,-0.001156,2.942989,0.200000,0.001442,0.001442,0.000000,,0,1,1,0,0.001780,-0.002961,0.7708,-0.0382,0.2675,2,ok
0,132,0.128054,-1.630199,-0.001051,-0.007699,-0.001051,2.966989,0.200000,0.001235,0.001235,0.000000,,0,1,1,0,0.001745,-0.004848,0.7917,-0.0410,0.2664,2,ok
0,133,0.152054,-1.630230,-0.000930,-0.007730,-0.000930,2.990989,0.200000,0.001448,0.001448,0.000000,,0,1,1,0,0.001657,-0.003582,0.7500,-0.0360,0.2666,2,ok
0,134,0.172054,-1.630254,-0.000837,-0.007754,-0.000837,3.010989,0.200000,0.001321,0.001321,0.000000,,0,1,1,0,0.001415,-0.004608,0.7500,-0.0308,0.2670,2,ok
0,135,0.196054,-1.630279,-0.000724,-0.007779,-0.000724,3.034989,0.200000,0.001345,0.001345,0.000000,,0,1,1,0,0.001381,-0.002967,0.7500,-0.0299,0.2670,2,ok
0,136,0.220054,-1.630301,-0.000624,-0.007801,-0.000624,3.058989,0.200000,0.001174,0.001174,0.000000,,0,1,1,0,0.001549,-0.002986,0.7500,-0.0350,0.2678,2,ok
0,137,0.244054,-1.630321,-0.000533,-0.007821,-0.000533,3.082989,0.200000,0.001071,0.001071,0.000000,,0,1,1,0,0.001542,-0.002989,0.7083,-0.0339,0.2674,2,ok
0,138,0.264054,-1.630334,-0.000469,-0.007834,-0.000469,3.102989,0.200000,0.000902,0.000902,0.000000,,0,1,1,0,0.001902,-0.002619,0.6667,-0.0413,0.2663,2,ok
