episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,32,-2.140942,-1.670480,0.072735,-0.003543,0.014579,0.696300,0.200062,-0.021200,-0.021200,0.000000,,0,1,1,0,0.010084,0.000472,0.7292,-0.1315,0.2710,2,ok
0,33,-2.117006,-1.668683,0.075760,-0.003157,0.017605,0.720300,0.199980,0.067677,0.067677,0.000000,,0,1,1,0,0.010084,0.000472,0.7292,-0.1315,0.2710,2,ok
0,34,-2.093078,-1.666905,0.078342,-0.002790,0.020186,0.741228,0.199938,0.029795,0.029795,0.000000,,0,1,0,0,0.010084,0.000472,0.7292,-0.1315,0.2710,2,ok
0,35,-2.073137,-1.665361,0.074416,-0.002612,0.008966,0.764268,0.200046,-0.070246,-0.070246,0.000000,,0,1,1,0,0.009820,0.002327,0.8125,-0.1653,0.2708,2,ok
0,36,-2.053190,-1.663809,0.071980,-0.002400,0.006530,0.784274,0.200083,-0.032358,-0.032358,0.000000,,0,1,1,0,0.010164,0.004008,0.7917,-0.1745,0.2692,2,ok
0,37,-2.029269,-1.662076,0.092461,-0.002342,0.022021,0.808248,0.199681,0.292476,0.292476,0.000000,C-06,0,1,1,0,0.010426,0.000669,0.7917,-0.2277,0.2673,2,ok
0,38,-2.009361,-1.660449,0.098651,-0.002134,0.028211,0.828221,0.199747,0.073165,0.073165,0.000000,C-06,0,1,1,0,0.010902,0.008725,0.7917,-0.2278,0.2690,2,ok
0,39,-1.989457,-1.658495,0.096878,-0.001634,0.022612,0.848204,0.200039,-0.035775,-0.035775,0.000000,,0,1,1,0,0.012502,0.029671,0.7708,-0.2399,0.2679,2,ok
0,40,-1.965564,-1.656122,0.091273,-0.001112,0.017007,0.872209,0.200142,-0.072789,-0.072789,0.000000,,0,1,1,0,0.012372,0.035609,0.7708,-0.2335,0.2673,2,ok
0,41,-1.945635,-1.654145,0.075603,-0.000678,0.001337,0.892231,0.200392,-0.257203,-0.257203,0.000000,C-06,0,1,1,0,0.012257,0.029056,0.7292,-0.2453,0.2633,2,ok
0,42,-1.921691,-1.651789,0.061648,-0.000191,-0.014861,0.916285,0.200516,-0.165791,-0.165791,0.000000,,0,1,1,0,0.012996,0.034872,0.6875,-0.2594,0.2612,2,ok
0,43,-1.897739,-1.650241,0.065756,-0.000511,-0.010753,0.940286,0.199954,0.071265,0.071265,0.000000,C-06,0,1,1,0,0.008950,0.014961,0.7500,-0.2284,0.2619,2,ok
0,44,-1.877778,-1.648926,0.057951,-0.000754,-0.018844,0.960288,0.200095,-0.134495,-0.134495,0.000000,C-06,0,1,1,0,0.006850,0.004441,0.8125,-0.2092,0.2632,2,ok
0,45,-1.857810,-1.647721,0.056268,-0.001109,-0.020527,0.980289,0.200035,-0.015121,-0.015121,0.000000,,0,1,1,0,0.006224,0.014923,0.7917,-0.2187,0.2609,2,ok
0,46,-1.833856,-1.646339,0.069036,-0.001601,-0.006892,1.004277,0.199863,0.175053,0.175053,0.000000,C-06,0,1,1,0,0.006224,0.014923,0.7917,-0.2187,0.2609,2,ok
0,47,-1.813912,-1.645190,0.080709,-0.002015,0.004781,1.024250,0.199690,0.173266,0.173266,0.000000,,0,1,1,0,0.001901,0.030711,0.8125,-0.1330,0.2640,2,ok
0,48,-1.789994,-1.643349,0.083385,-0.002023,0.010440,1.048251,0.199932,0.021852,0.021852,0.000000,C-06,0,1,1,0,0.002663,0.048860,0.7917,-0.1176,0.2648,2,ok
0,49,-1.766074,-1.641399,0.079196,-0.001812,0.006250,1.072249,0.200035,-0.059313,-0.059313,0.000000,,0,1,1,0,0.003491,0.061595,0.7708,-0.1107,0.2631,2,ok
0,50,-1.746124,-1.639769,0.060433,-0.001634,-0.012512,1.092264,0.200285,-0.312469,-0.312469,0.000000,C-06,0,1,1,0,0.002534,0.069319,0.7292,-0.0689,0.2663,2,ok
0,51,-1.722149,-1.637813,0.028163,-0.001429,-0.040981,1.116317,0.200575,-0.399396,-0.399396,0.000000,,0,1,1,0,0.000167,0.062163,0.7083,-0.0366,0.2694,2,ok
0,52,-1.698158,-1.637040,0.026839,-0.002405,-0.042305,1.140302,0.200006,0.017608,0.017608,0.000000,C-06,0,1,1,0,0.000440,0.051397,0.7708,-0.0539,0.2675,2,ok
0,53,-1.678165,-1.636483,0.028215,-0.003126,-0.035096,1.160314,0.199998,0.019941,0.019941,0.000000,,0,1,1,0,-0.001759,0.024396,0.8125,-0.0381,0.2671,2,ok
0,54,-1.658184,-1.635926,0.062430,-0.003827,-0.000881,1.180290,0.199716,0.606752,0.606752,0.000000,C-06,0,1,1,0,-0.001255,0.025117,0.8125,-0.0346,0.2670,2,ok
0,55,-1.634230,-1.634470,0.057207,-0.003829,0.000570,1.204304,0.200072,-0.121083,-0.121083,0.000000,C-06,0,1,1,0,0.003225,0.051944,0.8333,-0.0500,0.2667,2,ok
0,56,-1.614257,-1.633199,0.045069,-0.003738,-0.011569,1.224317,0.200194,-0.182766,-0.182766,0.000000,,0,1,1,0,0.004591,0.060356,0.8125,-0.0367,0.2669,2,ok
0,57,-1.590270,-1.631674,0.019057,-0.003555,-0.027547,1.248387,0.200362,-0.325993,-0.325993,0.000000,,0,1,1,0,0.004580,0.047352,0.7500,-0.0357,0.2667,2,ok
0,58,-1.566274,-1.631159,0.016366,-0.004219,-0.030238,1.272380,0.200003,-0.004200,-0.004200,0.000000,C-06,0,1,1,0,0.002711,0.019131,0.7292,-0.0337,0.2670,2,ok
0,59,-1.546279,-1.630814,0.032257,-0.004857,-0.014347,1.289582,0.199932,0.263209,0.263209,0.000000,C-06,0,1,1,0,0.003314,0.013181,0.7083,-0.0446,0.2674,2,ok
0,60,-1.522302,-1.630401,0.053538,-0.005357,0.017050,1.316391,0.199753,0.257493,0.257493,0.000000,,0,1,1,0,0.003030,0.016325,0.7083,-0.0345,0.2669,2,ok
0,61,-1.498340,-1.629282,0.057962,-0.005179,0.021474,1.338019,0.199920,0.037289,0.037289,0.000000,C-06,0,1,1,0,0.006579,0.032866,0.7708,-0.0515,0.2648,2,ok
0,62,-1.478374,-1.628153,0.058586,-0.004464,0.033897,1.360450,0.199984,0.007056,0.007056,0.000000,,0,1,1,0,0.010371,0.055140,0.8333,-0.0481,0.2666,2,ok
0,63,-1.458398,-1.626983,0.035162,-0.003748,0.010473,1.380447,0.200209,-0.398114,-0.398114,0.000000,C-06,0,1,1,0,0.011060,0.056829,0.8333,-0.0387,0.2663,2,ok
0,64,-1.434406,-1.625577,0.014036,-0.002700,-0.000825,1.404494,0.200321,-0.242122,-0.242122,0.000000,C-06,0,1,1,0,0.010544,0.036788,0.7917,-0.0464,0.2669,2,ok
0,65,-1.414413,-1.625247,0.045456,-0.002617,0.030595,1.424489,0.199829,0.585208,0.585208,0.000000,C-06,0,1,1,0,0.008828,0.019477,0.7917,-0.0389,0.2672,2,ok
0,66,-1.390465,-1.624944,0.082798,-0.002444,0.075784,1.448471,0.199358,0.448390,0.448390,0.000000,,0,1,1,0,0.010151,0.028330,0.7708,-0.0299,0.2670,2,ok
0,67,-1.366549,-1.623053,0.082755,-0.000553,0.075741,1.472386,0.200022,-0.036305,-0.036305,0.000000,C-06,0,1,1,0,0.017450,0.077188,0.7292,-0.0403,0.2661,3,ok
0,68,-1.346605,-1.621371,0.063855,0.001129,0.061386,1.492330,0.200285,-0.314040,-0.314040,0.000000,C-06,0,1,1,0,0.019651,0.084109,0.7292,-0.0481,0.2664,3,ok
0,69,-1.322633,-1.619351,0.030041,0.003149,0.027572,1.516302,0.200607,-0.418094,-0.418094,0.000000,,0,1,1,0,0.019261,0.071689,0.7083,-0.0361,0.2670,3,ok
0,70,-1.298647,-1.618555,0.040889,0.003945,0.040889,1.540288,0.199923,0.180417,0.180417,0.000000,C-06,0,1,1,0,0.018291,0.042657,0.7708,-0.0459,0.2655,2,ok
0,71,-1.278672,-1.617974,0.058899,0.004526,0.058899,1.560264,0.199750,0.271336,0.271336,0.000000,,0,1,1,0,0.018626,0.036651,0.8125,-0.0385,0.2671,2,ok
0,72,-1.258715,-1.617366,0.072088,0.005134,0.072088,1.580220,0.199609,0.188756,0.188756,0.000000,,0,1,1,0,0.020885,0.054030,0.8125,-0.0278,0.2667,3,ok
0,73,-1.234775,-1.615738,0.067592,0.006762,0.067592,1.604161,0.200032,-0.074435,-0.074435,0.000000,C-06,0,1,1,0,0.023829,0.067755,0.8125,-0.0377,0.2667,3,ok
0,74,-1.214814,-1.614336,0.057182,0.008164,0.057182,1.624121,0.200158,-0.162111,-0.162111,0.000000,,0,1,1,0,0.025255,0.069494,0.7917,-0.0436,0.2665,3,ok
0,75,-1.190857,-1.612925,0.063766,0.009575,0.063766,1.648078,0.199936,0.097648,0.097648,0.000000,C-06,0,1,1,0,0.025665,0.061054,0.7292,-0.0413,0.2672,3,ok
0,76,-1.166911,-1.611531,0.070092,0.010969,0.070092,1.672024,0.199851,0.076479,0.076479,0.000000,,0,1,1,0,0.027529,0.062684,0.7083,-0.0385,0.2666,3,ok
0,77,-1.146969,-1.610370,0.083058,0.012130,0.083058,1.691966,0.199661,0.205256,0.205256,0.000000,,0,1,1,0,0.028741,0.071037,0.7083,-0.0257,0.2660,3,ok
0,78,-1.123060,-1.608705,0.090852,0.013795,0.090852,1.715875,0.199720,0.089381,0.089381,0.000000,,0,1,1,0,0.032240,0.080251,0.6667,-0.0417,0.2659,3,ok
0,79,-1.099169,-1.606904,0.099620,0.015596,0.099620,1.739766,0.199627,0.111277,0.111277,0.000000,,0,1,1,0,0.035338,0.087263,0.7083,-0.0534,0.2663,3,ok
0,80,-1.079252,-1.604985,0.077642,0.017515,0.077642,1.759684,0.200330,-0.398936,-0.398936,0.000000,C-06,0,1,1,0,0.038715,0.095330,0.7500,-0.0447,0.2678,3,ok
0,81,-1.059298,-1.603031,0.058558,0.019469,0.058558,1.779637,0.200600,-0.270359,-0.270359,0.000000,,0,1,1,0,0.039414,0.094692,0.7292,-0.0514,0.2680,3,ok
0,82,-1.035355,-1.601566,0.083024,0.020934,0.083024,1.803580,0.199673,0.365633,0.365633,0.000000,C-06,0,1,1,0,0.038067,0.059672,0.7708,-0.0501,0.2673,3,ok
0,83,-1.015424,-1.599964,0.079528,0.022536,0.079528,1.823512,0.200047,-0.103702,-0.103702,0.000000,C-06,0,1,1,0,0.040104,0.075088,0.7500,-0.0377,0.2669,3,ok
0,84,-0.991472,-1.597979,0.040129,0.024521,0.040129,1.847464,0.200506,-0.540107,-0.540107,0.000000,C-06,0,1,1,0,0.043056,0.081375,0.6667,-0.0452,0.2666,3,ok
0,85,-0.967478,-1.595994,-0.001717,0.026506,-0.001717,1.871457,0.200683,-0.495788,-0.495788,0.000000,,0,1,1,0,0.040915,0.042138,0.6667,-0.0456,0.2680,3,ok
0,86,-0.947486,-1.594339,-0.049385,0.028161,-0.049385,1.891449,0.200465,-0.708815,-0.708815,0.000000,C-06,0,1,1,0,0.037553,0.008633,0.7083,-0.0384,0.2670,3,ok
0,87,-0.923533,-1.594480,-0.072736,0.028020,-0.072736,1.915402,0.199535,-0.252214,-0.252214,0.000000,C-06,0,1,1,0,0.033917,-0.037924,0.7708,-0.0405,0.2677,2,ok
0,88,-0.899581,-1.596081,-0.045538,0.026419,-0.045538,1.939355,0.200279,0.414877,0.414877,0.000000,C-06,0,1,1,0,0.030854,-0.066212,0.8125,-0.0458,0.2666,2,ok
0,89,-0.879592,-1.597496,-0.018917,0.025004,-0.018917,1.959344,0.200458,0.381733,0.381733,0.000000,,0,1,1,0,0.031011,-0.052936,0.8125,-0.0446,0.2667,2,ok
0,90,-0.859596,-1.597970,-0.023031,0.024530,-0.023031,1.979340,0.199988,-0.098057,-0.098057,0.000000,C-06,0,1,1,0,0.032113,-0.039008,0.8333,-0.0455,0.2667,2,ok
0,91,-0.835606,-1.598444,-0.034960,0.024056,-0.034960,2.003330,0.199921,-0.146598,-0.146598,0.000000,,0,1,1,0,0.032240,-0.023231,0.7917,-0.0356,0.2668,2,ok
0,92,-0.815622,-1.598839,-0.044731,0.023661,-0.044731,2.023314,0.199844,-0.141375,-0.141375,0.000000,,0,1,1,0,0.032064,-0.027967,0.8125,-0.0489,0.2661,2,ok
0,93,-0.791652,-1.599419,-0.055407,0.023081,-0.055407,2.047284,0.199783,-0.129072,-0.129072,0.000000,,0,1,1,0,0.029370,-0.043060,0.7500,-0.0428,0.2667,2,ok
0,94,-0.767677,-1.600660,-0.030518,0.021840,-0.030518,2.071259,0.200185,0.356257,0.356257,0.000000,C-06,0,1,1,0,0.027340,-0.052380,0.7292,-0.0343,0.2670,2,ok
0,95,-0.747680,-1.601730,-0.002467,0.020770,-0.002467,2.091255,0.200284,0.404277,0.404277,0.000000,,0,1,1,0,0.027931,-0.039134,0.7083,-0.0390,0.2676,2,ok
0,96,-0.723683,-1.603001,0.028880,0.019499,0.028880,2.115252,0.200163,0.370045,0.370045,0.000000,,0,1,1,0,0.030635,-0.010957,0.7292,-0.0484,0.2663,2,ok
0,97,-0.699704,-1.603454,0.053290,0.019046,0.053290,2.139231,0.199732,0.291378,0.291378,0.000000,,0,1,1,0,0.032726,0.011707,0.7500,-0.0406,0.2671,2,ok
0,98,-0.679725,-1.602503,0.031001,0.019997,0.031001,2.159210,0.200169,-0.414874,-0.414874,0.000000,C-06,0,1,1,0,0.035617,0.049909,0.7917,-0.0392,0.2664,3,ok
0,99,-0.659734,-1.601880,0.031729,0.020620,0.031729,2.179201,0.199985,0.050591,0.050591,0.000000,C-06,0,1,1,0,0.035617,0.049909,0.7917,-0.0392,0.2664,3,ok
0,100,-0.635762,-1.601184,0.065211,0.021316,0.065211,2.203174,0.199681,0.447769,0.447769,0.000000,C-06,0,1,1,0,0.034643,0.032741,0.7917,-0.0410,0.2658,3,ok
0,101,-0.615804,-1.599949,0.061506,0.022551,0.061506,2.223131,0.200044,-0.111076,-0.111076,0.000000,C-06,0,1,1,0,0.038115,0.052417,0.7292,-0.0345,0.2666,3,ok
0,102,-0.591843,-1.598380,0.051770,0.024120,0.051770,2.247093,0.200155,-0.119501,-0.119501,0.000000,,0,1,1,0,0.040370,0.066299,0.6875,-0.0374,0.2661,3,ok
0,103,-0.567869,-1.596812,0.041291,0.025688,0.041291,2.271066,0.200253,-0.127930,-0.127930,0.000000,,0,1,1,0,0.041441,0.052599,0.6667,-0.0434,0.2673,3,ok
0,104,-0.547879,-1.595505,0.016221,0.026995,0.016221,2.291057,0.200395,-0.389777,-0.389777,0.000000,C-06,0,1,1,0,0.041895,0.043194,0.6667,-0.0481,0.2671,3,ok
0,105,-0.523884,-1.593936,-0.044318,0.028564,-0.044318,2.315051,0.200255,-0.761544,-0.761544,0.000000,C-06,0,1,1,0,0.040777,0.026552,0.6875,-0.0473,0.2656,3,ok
0,106,-0.499923,-1.594128,-0.065210,0.028372,-0.065210,2.339013,0.199634,-0.214237,-0.214237,0.000000,C-06,0,1,1,0,0.036008,-0.016317,0.7917,-0.0395,0.2646,2,ok
0,107,-0.479955,-1.595361,-0.043301,0.027139,-0.043301,2.358980,0.200223,0.397045,0.397045,0.000000,C-06,0,1,1,0,0.031147,-0.063646,0.7917,-0.0395,0.2667,2,ok
0,108,-0.459968,-1.596664,-0.027993,0.025836,-0.027993,2.378968,0.200341,0.205498,0.205498,0.000000,C-06,0,1,1,0,0.032128,-0.050524,0.7917,-0.0444,0.2672,2,ok
0,109,-0.435973,-1.598167,-0.009737,0.024333,-0.009737,2.402963,0.200308,0.218536,0.218536,0.000000,,0,1,1,0,0.032128,-0.050524,0.7917,-0.0444,0.2672,2,ok
0,110,-0.415973,-1.598689,-0.003048,0.023811,-0.003048,2.422963,0.200043,0.083872,0.083872,0.000000,,0,1,1,0,0.033259,-0.015548,0.8125,-0.0430,0.2666,2,ok
0,111,-0.391974,-1.598782,-0.019249,0.023718,-0.019249,2.446961,0.199967,-0.223272,-0.223272,0.000000,C-06,0,1,1,0,0.033323,-0.005801,0.7708,-0.0395,0.2654,2,ok
0,112,-0.367985,-1.598842,-0.039751,0.023658,-0.039751,2.470950,0.199850,-0.247826,-0.247826,0.000000,,0,1,1,0,0.032023,-0.018761,0.7083,-0.0376,0.2675,2,ok
0,113,-0.348013,-1.598892,-0.065806,0.023608,-0.065806,2.490922,0.199587,-0.394544,-0.394544,0.000000,,0,1,1,0,0.029631,-0.036063,0.6875,-0.0346,0.2672,2,ok
0,114,-0.324067,-1.600351,-0.066062,0.022149,-0.066062,2.514868,0.199998,0.031403,0.031403,0.000000,C-06,0,1,1,0,0.028704,-0.046486,0.7292,-0.0438,0.2664,2,ok
0,115,-0.300094,-1.601931,-0.012427,0.020569,-0.012427,2.538841,0.200409,0.776190,0.776190,0.000000,C-06,0,1,1,0,0.024832,-0.068377,0.7917,-0.0414,0.2670,2,ok
0,116,-0.280095,-1.602785,0.004013,0.019715,0.004013,2.558841,0.200121,0.180728,0.180728,0.000000,C-06,0,1,1,0,0.028923,-0.027109,0.8333,-0.0541,0.2663,2,ok
0,117,-0.260095,-1.602798,0.001645,0.019702,0.001645,2.578841,0.200000,-0.056226,-0.056226,0.000000,C-06,0,1,1,0,0.029907,-0.006483,0.7917,-0.0375,0.2671,2,ok
0,118,-0.236096,-1.602735,-0.017671,0.019765,-0.017671,2.602840,0.199973,-0.247468,-0.247468,0.000000,C-06,0,1,1,0,0.030552,0.005139,0.8125,-0.0417,0.2665,2,ok
0,119,-0.216102,-1.602683,-0.031258,0.019817,-0.031258,2.622833,0.199907,-0.185832,-0.185832,0.000000,,0,1,1,0,0.028398,-0.012475,0.8125,-0.0355,0.2674,2,ok
0,120,-0.192114,-1.603329,-0.031322,0.019171,-0.031322,2.646821,0.199989,0.016390,0.016390,0.000000,C-06,0,1,1,0,0.026875,-0.028148,0.7708,-0.0399,0.2670,2,ok
0,121,-0.168119,-1.604039,0.003584,0.018461,0.003584,2.670816,0.200087,0.487656,0.487656,0.000000,C-06,0,1,1,0,0.026391,-0.034500,0.7708,-0.0483,0.2669,2,ok
0,122,-0.148126,-1.604631,0.043975,0.017869,0.043975,2.690809,0.199913,0.589160,0.589160,0.000000,,0,1,1,0,0.028115,-0.007900,0.7292,-0.0380,0.2675,2,ok
0,123,-0.124164,-1.604475,0.065442,0.018025,0.065442,2.714772,0.199617,0.234082,0.234082,0.000000,C-06,0,1,1,0,0.032887,0.030457,0.7083,-0.0473,0.2652,3,ok
0,124,-0.100199,-1.602967,0.034818,0.019533,0.034818,2.735935,0.200308,-0.453791,-0.453791,0.000000,C-06,0,1,1,0,0.035994,0.058447,0.7083,-0.0501,0.2667,3,ok
0,125,-0.080208,-1.601986,0.026970,0.020514,0.026970,2.758728,0.200128,-0.086094,-0.086094,0.000000,C-06,0,1,1,0,0.035486,0.039713,0.7917,-0.0494,0.2677,3,ok
0,126,-0.060218,-1.601427,0.037370,0.021073,0.037370,2.778718,0.199936,0.177044,0.177044,0.000000,C-06,0,1,1,0,0.033025,0.033313,0.7708,-0.0148,0.2670,3,ok
0,127,-0.036248,-1.600789,0.062064,0.021711,0.062064,2.802688,0.199700,0.311579,0.311579,0.000000,,0,1,1,0,0.035880,0.034607,0.7708,-0.0398,0.2665,3,ok
0,128,-0.016289,-1.599700,0.066040,0.022800,0.066040,2.822646,0.199898,0.041845,0.041845,0.000000,C-06,0,1,1,0,0.038959,0.053466,0.7500,-0.0411,0.2672,3,ok
0,129,0.007659,-1.598163,0.065358,0.024337,0.065358,2.846594,0.199990,-0.012503,-0.012503,0.000000,,0,1,1,0,0.041108,0.066731,0.7292,-0.0436,0.2660,3,ok
0,130,0.031620,-1.596613,0.045081,0.025887,0.045081,2.870555,0.200204,-0.281314,-0.281314,0.000000,C-06,0,1,1,0,0.042446,0.069626,0.6667,-0.0341,0.2659,3,ok
0,131,0.051610,-1.595322,0.011974,0.027178,0.011974,2.890546,0.200397,-0.504246,-0.504246,0.000000,C-06,0,1,1,0,0.042402,0.051699,0.6875,-0.0376,0.2673,3,ok
0,132,0.075605,-1.593773,-0.041339,0.028727,-0.041339,2.914540,0.200265,-0.648117,-0.648117,0.000000,,0,1,1,0,0.040156,0.023322,0.6875,-0.0374,0.2669,3,ok
0,133,0.099558,-1.592969,-0.081146,0.029531,-0.081146,2.936135,0.199386,-0.474425,-0.474425,0.000000,C-06,0,1,1,0,0.035482,-0.018053,0.7708,-0.0236,0.2669,2,ok
0,134,0.119498,-1.594428,-0.067489,0.028072,-0.067489,2.958434,0.200190,0.287094,0.287094,0.000000,C-06,0,1,1,0,0.029954,-0.076034,0.7917,-0.0172,0.2682,2,ok
0,135,0.139474,-1.596052,-0.023882,0.026448,-0.023882,2.978409,0.200588,0.693480,0.693480,0.000000,C-06,0,1,1,0,0.030136,-0.072574,0.8125,-0.0416,0.2667,2,ok
0,136,0.163472,-1.597874,0.006200,0.024626,0.006200,3.002408,0.200421,0.331394,0.331394,0.000000,C-06,0,1,1,0,0.033477,-0.034359,0.8125,-0.0479,0.2673,2,ok
0,137,0.183471,-1.597917,0.009862,0.024583,0.009862,3.022407,0.199992,0.026017,0.026017,0.000000,C-06,0,1,1,0,0.035456,-0.002698,0.7917,-0.0433,0.2678,2,ok
