episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,17,-2.502849,-1.676462,-0.083182,-0.005652,-0.033848,0.334654,0.200539,0.143376,0.143376,0.000000,,0,1,1,0,-0.002533,-0.141683,0.7500,0.1814,0.2655,2,ok
0,18,-2.478921,-1.678977,-0.071873,-0.007034,-0.022538,0.358673,0.200471,0.140017,0.140017,0.000000,,0,1,1,0,-0.003634,-0.133821,0.7292,0.1672,0.2696,2,ok
0,19,-2.458967,-1.680871,-0.062399,-0.007985,-0.013065,0.378695,0.200425,0.140017,0.140017,0.000000,,0,1,1,0,-0.003634,-0.133821,0.7292,0.1672,0.2696,2,ok
0,20,-2.439000,-1.682564,-0.053248,-0.009217,-0.026944,0.398500,0.200360,0.133846,0.133846,0.000000,,0,1,1,0,-0.003567,-0.119906,0.7292,0.0937,0.2647,2,ok
0,21,-2.419024,-1.684065,-0.044316,-0.010263,-0.018011,0.418505,0.200305,0.130069,0.130069,0.000000,,0,1,1,0,-0.005465,-0.118178,0.7083,0.1050,0.2650,2,ok
0,22,-2.395043,-1.685630,-0.033679,-0.011489,-0.027399,0.442300,0.200249,0.128451,0.128451,0.000000,,0,1,1,0,-0.003915,-0.118142,0.7083,0.0455,0.2624,2,ok
0,23,-2.371052,-1.686917,-0.023590,-0.012684,-0.017310,0.466295,0.200182,0.120568,0.120568,0.000000,,0,1,1,0,-0.007253,-0.102345,0.6458,0.0712,0.2644,2,ok
0,24,-2.351056,-1.687796,-0.015393,-0.013486,-0.009112,0.483799,0.200137,0.117053,0.117053,0.000000,,0,1,1,0,-0.006616,-0.099320,0.6667,0.0403,0.2654,2,ok
0,25,-2.331058,-1.688506,-0.007314,-0.014507,-0.018629,0.506048,0.200096,0.114818,0.114818,0.000000,,0,1,1,0,-0.007355,-0.094095,0.6458,0.0276,0.2677,2,ok
0,26,-2.311058,-1.689041,0.000450,-0.015311,-0.010866,0.526039,0.200054,0.109489,0.109489,0.000000,,0,1,1,0,-0.007889,-0.086269,0.7083,0.0108,0.2673,2,ok
0,27,-2.287058,-1.689452,0.009253,-0.016263,-0.017193,0.549781,0.200009,0.103567,0.103567,0.000000,,0,1,1,0,-0.009891,-0.079442,0.7292,0.0351,0.2696,2,ok
0,28,-2.267060,-1.689605,0.016050,-0.016995,-0.010397,0.569766,0.199977,0.096248,0.096248,0.000000,,0,1,1,0,-0.008832,-0.074417,0.7500,-0.0349,0.2678,2,ok
0,29,-2.247064,-1.689606,0.022532,-0.017575,-0.003914,0.587626,0.199952,0.092467,0.092467,0.000000,,0,1,1,0,-0.011456,-0.065196,0.7083,0.0250,0.2701,2,ok
0,30,-2.227070,-1.689458,0.028651,-0.018266,-0.010334,0.609529,0.199930,0.087553,0.087553,0.000000,,0,1,1,0,-0.011144,-0.059325,0.7292,-0.0167,0.2696,2,ok
0,31,-2.203083,-1.689107,0.035755,-0.018892,-0.003230,0.633511,0.199907,0.085323,0.085323,0.000000,,0,1,1,0,-0.011693,-0.055827,0.7292,-0.0083,0.2688,2,ok
0,32,-2.179101,-1.688551,0.042164,-0.019535,-0.007548,0.657260,0.199894,0.076894,0.076894,0.000000,,0,1,1,0,-0.010599,-0.050710,0.7292,-0.0859,0.2680,2,ok
0,33,-2.159121,-1.687952,0.047144,-0.019993,-0.002568,0.677244,0.199885,0.072075,0.072075,0.000000,,0,1,1,0,-0.010494,-0.040698,0.6667,-0.1049,0.2676,2,ok
0,34,-2.135151,-1.687081,0.052699,-0.020455,-0.005456,0.701104,0.199877,0.067272,0.067272,0.000000,,0,1,1,0,-0.011229,-0.035995,0.6875,-0.1077,0.2669,2,ok
0,35,-2.111187,-1.686048,0.057653,-0.020834,-0.000503,0.725087,0.199877,0.060042,0.060042,0.000000,,0,1,1,0,-0.009789,-0.024782,0.7708,-0.1677,0.2697,2,ok
0,36,-2.087230,-1.684878,0.062234,-0.021140,-0.003216,0.748898,0.199875,0.055872,0.055872,0.000000,,0,1,1,0,-0.010436,-0.022886,0.7917,-0.1625,0.2705,2,ok
0,37,-2.063280,-1.683570,0.066226,-0.021441,0.000776,0.772882,0.199883,0.048594,0.048594,0.000000,,0,1,1,0,-0.010787,-0.013690,0.7708,-0.1777,0.2677,2,ok
0,38,-2.039335,-1.682147,0.069798,-0.021646,-0.000642,0.796780,0.199888,0.043689,0.043689,0.000000,,0,1,1,0,-0.012689,-0.009283,0.7500,-0.1418,0.2719,2,ok
0,39,-2.019386,-1.680878,0.072395,-0.021798,0.001955,0.816769,0.199898,0.037976,0.037976,0.000000,,0,1,1,0,-0.009937,-0.004174,0.7708,-0.2331,0.2691,2,ok
0,40,-1.995451,-1.679266,0.075089,-0.021892,0.004649,0.840758,0.199908,0.032944,0.032944,0.000000,,0,1,1,0,-0.009932,0.002897,0.7292,-0.2483,0.2674,2,ok
0,41,-1.971521,-1.677562,0.077209,-0.022029,0.002943,0.864616,0.199925,0.025789,0.025789,0.000000,,0,1,1,0,-0.010675,0.011608,0.7500,-0.2423,0.2670,2,ok
0,42,-1.947594,-1.675788,0.078888,-0.022106,0.004623,0.888608,0.199939,0.020482,0.020482,0.000000,,0,1,1,0,-0.011053,0.014759,0.7083,-0.2433,0.2653,2,ok
0,43,-1.927657,-1.674260,0.079890,-0.022130,0.003381,0.908590,0.199956,0.014574,0.014574,0.000000,,0,1,1,0,-0.009651,0.016377,0.6875,-0.2787,0.2613,2,ok
0,44,-1.903734,-1.672379,0.080653,-0.022115,0.004144,0.932587,0.199972,0.009115,0.009115,0.000000,,0,1,1,0,-0.010956,0.024216,0.7500,-0.2664,0.2599,2,ok
0,45,-1.879813,-1.670466,0.081097,-0.022070,0.004302,0.956581,0.199984,0.005272,0.005272,0.000000,,0,1,1,0,-0.011713,0.025054,0.8333,-0.2555,0.2598,2,ok
0,46,-1.855892,-1.668525,0.081168,-0.021998,0.004373,0.980581,0.199998,0.000530,0.000530,0.000000,,0,1,1,0,-0.013042,0.030588,0.7708,-0.2387,0.2610,2,ok
0,47,-1.835957,-1.666905,0.080810,-0.021939,0.004881,1.000574,0.200004,-0.005858,-0.005858,0.000000,,0,1,1,0,-0.014411,0.037118,0.7500,-0.2020,0.2622,2,ok
0,48,-1.812035,-1.664961,0.080058,-0.021873,0.004130,1.024575,0.200016,-0.009591,-0.009591,0.000000,,0,1,1,0,-0.016667,0.045665,0.7708,-0.1471,0.2641,2,ok
0,49,-1.788111,-1.663018,0.079039,-0.021776,0.006094,1.048702,0.200032,-0.012914,-0.012914,0.000000,,0,1,1,0,-0.016701,0.052742,0.7500,-0.1348,0.2653,2,ok
0,50,-1.764184,-1.661074,0.077585,-0.021573,0.004640,1.072707,0.200054,-0.018408,-0.018408,0.000000,,0,1,1,0,-0.018095,0.063681,0.7083,-0.0894,0.2653,2,ok
0,51,-1.740255,-1.659138,0.075870,-0.021378,0.006725,1.096707,0.200065,-0.021464,-0.021464,0.000000,,0,1,1,0,-0.017952,0.064315,0.7083,-0.0786,0.2656,2,ok
0,52,-1.720311,-1.657546,0.074278,-0.021244,0.005134,1.116714,0.200071,-0.023865,-0.023865,0.000000,,0,1,1,0,-0.017741,0.071887,0.6875,-0.0569,0.2675,2,ok
0,53,-1.696376,-1.655668,0.072149,-0.021114,0.003005,1.140723,0.200078,-0.026524,-0.026524,0.000000,,0,1,1,0,-0.017690,0.072640,0.7292,-0.0317,0.2684,2,ok
0,54,-1.672436,-1.653831,0.069808,-0.020800,0.006497,1.164941,0.200083,-0.029085,-0.029085,0.000000,,0,1,1,0,-0.014935,0.067882,0.7917,-0.0536,0.2677,2,ok
0,55,-1.648493,-1.652044,0.067361,-0.020522,0.004050,1.188949,0.200084,-0.030243,-0.030243,0.000000,,0,1,1,0,-0.014263,0.068669,0.7917,-0.0314,0.2675,2,ok
0,56,-1.624545,-1.650307,0.064738,-0.020210,0.008100,1.213038,0.200087,-0.032426,-0.032426,0.000000,,0,1,1,0,-0.011774,0.065629,0.7708,-0.0510,0.2661,2,ok
0,57,-1.604585,-1.648904,0.062481,-0.019986,0.005843,1.233046,0.200087,-0.033366,-0.033366,0.000000,,0,1,1,0,-0.010588,0.062677,0.7292,-0.0488,0.2657,2,ok
0,58,-1.580630,-1.647276,0.059697,-0.019612,0.013093,1.257249,0.200086,-0.034201,-0.034201,0.000000,,0,1,1,0,-0.009669,0.061357,0.7292,-0.0431,0.2669,2,ok
0,59,-1.556671,-1.645712,0.056871,-0.019227,0.010267,1.281257,0.200083,-0.034637,-0.034637,0.000000,,0,1,1,0,-0.008260,0.057435,0.7083,-0.0509,0.2667,2,ok
0,60,-1.536702,-1.644460,0.054499,-0.018840,0.018011,1.301450,0.200081,-0.034809,-0.034809,0.000000,,0,1,1,0,-0.005414,0.053005,0.6875,-0.0675,0.2645,2,ok
0,61,-1.512736,-1.643020,0.051659,-0.018341,0.015171,1.325454,0.200077,-0.034636,-0.034636,0.000000,,0,1,1,0,-0.005598,0.052689,0.7500,-0.0466,0.2670,2,ok
0,62,-1.488766,-1.641645,0.048774,-0.017716,0.024085,1.349754,0.200074,-0.035173,-0.035173,0.000000,,0,1,1,0,-0.005125,0.050500,0.7708,-0.0379,0.2673,2,ok
0,63,-1.464793,-1.640340,0.045906,-0.016957,0.021217,1.373750,0.200070,-0.034848,-0.034848,0.000000,,0,1,1,0,-0.003795,0.046791,0.7708,-0.0356,0.2671,2,ok
0,64,-1.440817,-1.639105,0.043048,-0.016148,0.028188,1.397917,0.200066,-0.034651,-0.034651,0.000000,,0,1,1,0,-0.003364,0.044563,0.7500,-0.0292,0.2668,2,ok
0,65,-1.420834,-1.638129,0.040703,-0.015419,0.025842,1.417910,0.200061,-0.034034,-0.034034,0.000000,,0,1,1,0,-0.002312,0.042082,0.7708,-0.0333,0.2682,2,ok
0,66,-1.396853,-1.637021,0.037924,-0.014521,0.030911,1.442083,0.200057,-0.033556,-0.033556,0.000000,,0,1,1,0,-0.001328,0.038840,0.7292,-0.0420,0.2664,2,ok
0,67,-1.372869,-1.635984,0.035225,-0.013484,0.028211,1.466067,0.200051,-0.032505,-0.032505,0.000000,,0,1,1,0,0.000159,0.035497,0.7292,-0.0550,0.2661,2,ok
0,68,-1.348883,-1.635013,0.032574,-0.012513,0.030105,1.490053,0.200047,-0.031896,-0.031896,0.000000,,0,1,1,0,-0.000019,0.033525,0.7083,-0.0360,0.2675,2,ok
0,69,-1.324894,-1.634110,0.030014,-0.011610,0.027545,1.514041,0.200042,-0.030708,-0.030708,0.000000,,0,1,1,0,0.001975,0.029888,0.7083,-0.0605,0.2656,2,ok
0,70,-1.300904,-1.633273,0.027552,-0.010773,0.027552,1.538031,0.200037,-0.029468,-0.029468,0.000000,,0,1,1,0,0.001315,0.028286,0.7500,-0.0291,0.2682,2,ok
0,71,-1.276913,-1.632498,0.025143,-0.009998,0.025143,1.562023,0.200034,-0.028814,-0.028814,0.000000,,0,1,1,0,0.002202,0.026623,0.7917,-0.0423,0.2665,2,ok
0,72,-1.252920,-1.631784,0.022829,-0.009284,0.022829,1.584535,0.200030,-0.027598,-0.027598,0.000000,,0,1,1,0,0.002759,0.021534,0.7917,-0.0436,0.2665,2,ok
0,73,-1.232925,-1.631236,0.020981,-0.008736,0.020981,1.606011,0.200026,-0.026417,-0.026417,0.000000,,0,1,1,0,0.003309,0.022232,0.7708,-0.0446,0.2672,2,ok
0,74,-1.208929,-1.630630,0.018833,-0.008130,0.018833,1.630006,0.200023,-0.025568,-0.025568,0.000000,,0,1,1,0,0.003875,0.020105,0.7708,-0.0536,0.2659,2,ok
0,75,-1.184933,-1.630081,0.016797,-0.007581,0.016797,1.654002,0.200020,-0.024155,-0.024155,0.000000,,0,1,1,0,0.003664,0.017338,0.7500,-0.0380,0.2668,2,ok
0,76,-1.160936,-1.629584,0.014820,-0.007084,0.014820,1.677999,0.200017,-0.023488,-0.023488,0.000000,,0,1,1,0,0.004265,0.016002,0.7500,-0.0488,0.2673,2,ok
0,77,-1.136938,-1.629140,0.012977,-0.006640,0.012977,1.701997,0.200014,-0.021768,-0.021768,0.000000,,0,1,1,0,0.004269,0.013727,0.6667,-0.0351,0.2666,2,ok
0,78,-1.116940,-1.628810,0.011553,-0.006310,0.011553,1.721996,0.200012,-0.020141,-0.020141,0.000000,,0,1,1,0,0.004557,0.011555,0.7292,-0.0367,0.2671,2,ok
0,79,-1.092941,-1.628456,0.009959,-0.005956,0.009959,1.745994,0.200010,-0.018821,-0.018821,0.000000,,0,1,1,0,0.005143,0.009878,0.7917,-0.0464,0.2668,2,ok
0,80,-1.068942,-1.628144,0.008425,-0.005644,0.008425,1.769993,0.200008,-0.018124,-0.018124,0.000000,,0,1,1,0,0.004645,0.008772,0.7708,-0.0335,0.2675,2,ok
0,81,-1.044943,-1.627874,0.007011,-0.005374,0.007011,1.793992,0.200006,-0.016630,-0.016630,0.000000,,0,1,1,0,0.004687,0.006803,0.7500,-0.0284,0.2675,2,ok
0,82,-1.020944,-1.627642,0.005691,-0.005142,0.005691,1.817992,0.200005,-0.015537,-0.015537,0.000000,,0,1,1,0,0.005577,0.004446,0.7708,-0.0497,0.2670,2,ok
0,83,-1.000944,-1.627475,0.004626,-0.004975,0.004626,1.834835,0.200004,-0.015053,-0.015053,0.000000,,0,1,1,0,0.005124,0.005246,0.7500,-0.0419,0.2665,2,ok
0,84,-0.976944,-1.627309,0.003473,-0.004809,0.003473,1.861992,0.200003,-0.013502,-0.013502,0.000000,,0,1,1,0,0.005215,0.001219,0.7500,-0.0360,0.2673,2,ok
0,85,-0.952944,-1.627174,0.002405,-0.004674,0.002405,1.884835,0.200002,-0.012519,-0.012519,0.000000,,0,1,1,0,0.005389,0.002298,0.7083,-0.0427,0.2674,2,ok
0,86,-0.932944,-1.627085,0.001587,-0.004585,0.001587,1.905991,0.200001,-0.011498,-0.011498,0.000000,,0,1,1,0,0.005651,0.003885,0.6875,-0.0453,0.2660,2,ok
0,87,-0.908944,-1.627005,0.000707,-0.004505,0.000707,1.929991,0.200001,-0.010281,-0.010281,0.000000,,0,1,1,0,0.005928,-0.001808,0.7292,-0.0533,0.2658,2,ok
0,88,-0.884944,-1.626950,-0.000076,-0.004450,-0.000076,1.953991,0.200000,-0.009158,-0.009158,0.000000,,0,1,1,0,0.005464,-0.001578,0.7917,-0.0405,0.2678,2,ok
0,89,-0.860944,-1.626918,-0.000796,-0.004418,-0.000796,1.977991,0.200000,-0.008436,-0.008436,0.000000,,0,1,1,0,0.004818,-0.000106,0.7917,-0.0261,0.2672,2,ok
0,90,-0.836944,-1.626905,-0.001461,-0.004405,-0.001461,2.001991,0.200000,-0.007792,-0.007792,0.000000,,0,1,1,0,0.004696,-0.002975,0.7500,-0.0282,0.2672,2,ok
0,91,-0.816944,-1.626910,-0.001937,-0.004410,-0.001937,2.021991,0.200000,-0.006641,-0.006641,0.000000,,0,1,1,0,0.005432,-0.004453,0.7292,-0.0454,0.2687,2,ok
0,92,-0.792944,-1.626933,-0.002441,-0.004433,-0.002441,2.045991,0.200000,-0.005896,-0.005896,0.000000,,0,1,1,0,0.005406,-0.003651,0.7500,-0.0478,0.2674,2,ok
0,93,-0.768944,-1.626968,-0.002919,-0.004468,-0.002919,2.069991,0.199999,-0.005614,-0.005614,0.000000,,0,1,1,0,0.004912,-0.003570,0.7083,-0.0386,0.2660,2,ok
0,94,-0.744944,-1.627019,-0.003333,-0.004519,-0.003333,2.093991,0.199999,-0.004833,-0.004833,0.000000,,0,1,1,0,0.005479,-0.005296,0.6667,-0.0545,0.2649,2,ok
0,95,-0.720945,-1.627082,-0.003684,-0.004582,-0.003684,2.117991,0.199999,-0.004098,-0.004098,0.000000,,0,1,1,0,0.004942,-0.007060,0.7083,-0.0416,0.2663,2,ok
0,96,-0.700945,-1.627143,-0.003933,-0.004643,-0.003933,2.135135,0.199999,-0.003469,-0.003469,0.000000,,0,1,1,0,0.004598,-0.005436,0.7500,-0.0356,0.2675,2,ok
0,97,-0.676945,-1.627225,-0.004187,-0.004725,-0.004187,2.161991,0.200000,-0.002973,-0.002973,0.000000,,0,1,1,0,0.004623,-0.005236,0.7917,-0.0392,0.2675,2,ok
0,98,-0.652945,-1.627316,-0.004382,-0.004816,-0.004382,2.185235,0.200000,-0.002249,-0.002249,0.000000,,0,1,1,0,0.004456,-0.006495,0.7500,-0.0402,0.2674,2,ok
0,99,-0.632945,-1.627397,-0.004528,-0.004897,-0.004528,2.205990,0.200000,-0.002060,-0.002060,0.000000,,0,1,1,0,0.004243,-0.005836,0.7708,-0.0401,0.2661,2,ok
0,100,-0.608946,-1.627499,-0.004667,-0.004999,-0.004667,2.229990,0.200000,-0.001618,-0.001618,0.000000,,0,1,1,0,0.004336,-0.007787,0.7292,-0.0450,0.2661,2,ok
0,101,-0.584946,-1.627606,-0.004758,-0.005106,-0.004758,2.253990,0.200000,-0.001040,-0.001040,0.000000,,0,1,1,0,0.004612,-0.007499,0.7500,-0.0539,0.2662,2,ok
0,102,-0.560946,-1.627718,-0.004823,-0.005218,-0.004823,2.277989,0.200000,-0.000760,-0.000760,0.000000,,0,1,1,0,0.004158,-0.006454,0.6875,-0.0466,0.2673,2,ok
0,103,-0.536946,-1.627832,-0.004859,-0.005332,-0.004859,2.301989,0.200000,-0.000414,-0.000414,0.000000,,0,1,1,0,0.003417,-0.004786,0.6667,-0.0330,0.2688,2,ok
0,104,-0.516947,-1.627928,-0.004855,-0.005428,-0.004855,2.321989,0.200000,0.000122,0.000122,0.000000,,0,1,1,0,0.003812,-0.006358,0.7292,-0.0410,0.2679,2,ok
0,105,-0.492947,-1.628044,-0.004799,-0.005544,-0.004799,2.345989,0.200000,0.000711,0.000711,0.000000,,0,1,1,0,0.003732,-0.007806,0.7917,-0.0399,0.2671,2,ok
0,106,-0.468947,-1.628161,-0.004736,-0.005661,-0.004736,2.369988,0.200000,0.000747,0.000747,0.000000,,0,1,1,0,0.003718,-0.007677,0.7708,-0.0435,0.2667,2,ok
0,107,-0.444948,-1.628277,-0.004668,-0.005777,-0.004668,2.393988,0.200000,0.000816,0.000816,0.000000,,0,1,1,0,0.003052,-0.006183,0.7500,-0.0289,0.2677,2,ok
0,108,-0.420948,-1.628392,-0.004598,-0.005892,-0.004598,2.417988,0.200000,0.000845,0.000845,0.000000,,0,1,1,0,0.003064,-0.007479,0.7708,-0.0378,0.2666,2,ok
0,109,-0.400948,-1.628487,-0.004530,-0.005987,-0.004530,2.435535,0.200000,0.000982,0.000982,0.000000,,0,1,1,0,0.002970,-0.006376,0.7292,-0.0350,0.2671,2,ok
0,110,-0.376948,-1.628601,-0.004430,-0.006101,-0.004430,2.461987,0.200000,0.001207,0.001207,0.000000,,0,1,1,0,0.003022,-0.006853,0.7500,-0.0401,0.2667,2,ok
0,111,-0.352948,-1.628713,-0.004289,-0.006213,-0.004289,2.485635,0.200000,0.001696,0.001696,0.000000,,0,1,1,0,0.003058,-0.006766,0.7292,-0.0409,0.2672,2,ok
0,112,-0.332949,-1.628805,-0.004163,-0.006305,-0.004163,2.505987,0.200000,0.001799,0.001799,0.000000,,0,1,1,0,0.003434,-0.005525,0.6875,-0.0477,0.2655,2,ok
0,113,-0.308949,-1.628913,-0.003994,-0.006413,-0.003994,2.529987,0.200000,0.002015,0.002015,0.000000,,0,1,1,0,0.002806,-0.005578,0.7292,-0.0342,0.2675,2,ok
0,114,-0.284949,-1.629017,-0.003817,-0.006517,-0.003817,2.553986,0.200000,0.002103,0.002103,0.000000,,0,1,1,0,0.002565,-0.005683,0.7917,-0.0334,0.2682,2,ok
0,115,-0.260949,-1.629117,-0.003639,-0.006617,-0.003639,2.577986,0.200000,0.002098,0.002098,0.000000,,0,1,1,0,0.002527,-0.006137,0.7917,-0.0348,0.2680,2,ok
0,116,-0.236949,-1.629214,-0.003450,-0.006714,-0.003450,2.601986,0.200000,0.002250,0.002250,0.000000,,0,1,1,0,0.002573,-0.006062,0.7500,-0.0362,0.2678,2,ok
0,117,-0.216949,-1.629290,-0.003303,-0.006790,-0.003303,2.621986,0.200000,0.002080,0.002080,0.000000,,0,1,1,0,0.002802,-0.004797,0.7500,-0.0461,0.2676,2,ok
0,118,-0.192950,-1.629377,-0.003142,-0.006877,-0.003142,2.645986,0.200000,0.001886,0.001886,0.000000,,0,1,1,0,0.002589,-0.004920,0.7500,-0.0457,0.2673,2,ok
0,119,-0.168950,-1.629460,-0.002979,-0.006960,-0.002979,2.669986,0.200000,0.001931,0.001931,0.000000,,0,1,1,0,0.002558,-0.005557,0.7292,-0.0438,0.2672,2,ok
0,120,-0.144950,-1.629541,-0.002782,-0.007041,-0.002782,2.693986,0.200000,0.002365,0.002365,0.000000,,0,1,1,0,0.003449,-0.004443,0.6667,-0.0562,0.2655,2,ok
0,121,-0.120950,-1.629617,-0.002587,-0.007117,-0.002587,2.717986,0.200000,0.002303,0.002303,0.000000,,0,1,1,0,0.003363,-0.006697,0.7292,-0.0562,0.2654,2,ok
0,122,-0.100950,-1.629676,-0.002438,-0.007176,-0.002438,2.735935,0.200000,0.002096,0.002096,0.000000,,0,1,1,0,0.002077,-0.003868,0.7500,-0.0319,0.2673,2,ok
0,123,-0.076950,-1.629742,-0.002269,-0.007242,-0.002269,2.761986,0.200000,0.001989,0.001989,0.000000,,0,1,1,0,0.001927,-0.004422,0.7917,-0.0300,0.2681,2,ok
0,124,-0.052950,-1.629805,-0.002103,-0.007305,-0.002103,2.785935,0.200000,0.001958,0.001958,0.000000,,0,1,1,0,0.001986,-0.005720,0.7708,-0.0319,0.2678,2,ok
0,125,-0.032950,-1.629853,-0.001980,-0.007353,-0.001980,2.805985,0.200000,0.001738,0.001738,0.000000,,0,1,1,0,0.001864,-0.004618,0.7708,-0.0351,0.2661,2,ok
0,126,-0.008950,-1.629907,-0.001849,-0.007407,-0.001849,2.829985,0.200000,0.001533,0.001533,0.000000,,0,1,1,0,0.002113,-0.003715,0.7500,-0.0429,0.2671,2,ok
0,127,0.015050,-1.629957,-0.001726,-0.007457,-0.001726,2.853985,0.200000,0.001460,0.001460,0.000000,,0,1,1,0,0.002087,-0.004191,0.7500,-0.0442,0.2669,2,ok
0,128,0.039050,-1.630005,-0.001597,-0.007505,-0.001597,2.877985,0.200000,0.001530,0.001530,0.000000,,0,1,1,0,0.001980,-0.003910,0.6875,-0.0401,0.2670,2,ok
0,129,0.063050,-1.630050,-0.001448,-0.007550,-0.001448,2.901985,0.200000,0.001783,0.001783,0.000000,,0,1,1,0,0.002159,-0.001957,0.6667,-0.0408,0.2656,2,ok
0,130,0.083050,-1.630085,-0.001338,-0.007585,-0.001338,2.921985,0.200000,0.001550,0.001550,0.000000,,0,1,1,0,0.002194,-0.003109,0.7292,-0.0438,0.2665,2,ok
0,131,0.107050,-1.630123,-0.001203,-0.007623,-0.001203,2.945985,0.200000,0.001599,0.001599,0.000000,,0,1,1,0,0.002319,-0.003701,0.8125,-0.0493,0.2662,2,ok
0,132,0.131050,-1.630157,-0.001106,-0.007657,-0.001106,2.969985,0.200000,0.001117,0.001117,0.000000,,0,1,1,0,0.002047,-0.004272,0.7708,-0.0455,0.2668,2,ok
0,133,0.155050,-1.630188,-0.001008,-0.007688,-0.001008,2.993985,0.200000,0.001176,0.001176,0.000000,,0,1,1,0,0.001922,-0.003827,0.7500,-0.0425,0.2659,2,ok
0,134,0.179050,-1.630218,-0.000883,-0.007718,-0.000883,3.017985,0.200000,0.001507,0.001507,0.000000,,0,1,1,0,0.001897,-0.007731,0.7708,-0.0400,0.2660,2,ok
0,135,0.199050,-1.630240,-0.000796,-0.007740,-0.000796,3.036235,0.200000,0.001212,0.001212,0.000000,,0,1,1,0,0.001402,-0.002892,0.7500,-0.0276,0.2669,2,ok
0,136,0.223050,-1.630264,-0.000696,-0.007764,-0.000696,3.061985,0.200000,0.001183,0.001183,0.000000,,0,1,1,0,0.001500,-0.003353,0.7500,-0.0299,0.2668,2,ok
0,137,0.247050,-1.630285,-0.000606,-0.007785,-0.000606,3.085985,0.200000,0.001056,0.001056,0.000000,,0,1,1,0,0.001552,-0.002863,0.7083,-0.0337,0.2674,2,ok
0,138,0.267050,-1.630300,-0.000536,-0.007800,-0.000536,3.105985,0.200000,0.000995,0.000995,0.000000,,0,1,1,0,0.001881,-0.002619,0.6667,-0.0397,0.2662,2,ok
