episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,29,2.566011,1.415190,2.937618,0.051594,-0.101553,10.178953,0.220614,0.090742,0.090742,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.049110,-0.215550,0.7708,0.3643,0.2676,2,ok
0,30,2.544453,1.419902,2.943822,0.049134,-0.095349,10.200882,0.220671,0.100732,0.100732,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.043305,-0.210809,0.7708,0.4464,0.2734,2,ok
0,31,2.518547,1.425411,2.951927,0.046119,-0.104913,10.228187,0.220709,0.108849,0.108849,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037471,-0.208627,0.7917,0.5163,0.2659,2,ok
0,32,2.492600,1.430742,2.960750,0.042944,-0.096090,10.254486,0.220748,0.117954,0.117954,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036032,-0.206832,0.7500,0.4914,0.2629,2,ok
0,33,2.470943,1.435035,2.968616,0.040358,-0.105480,10.276963,0.220776,0.125475,0.125475,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028994,-0.209597,0.7292,0.5787,0.2742,2,ok
0,34,2.444915,1.439996,2.978778,0.037206,-0.095317,10.303272,0.220801,0.134253,0.134253,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025614,-0.210047,0.7500,0.6252,0.2695,2,ok
0,35,2.418841,1.444731,2.989747,0.034128,-0.101973,10.330273,0.220824,0.143868,0.143868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026043,-0.207329,0.7917,0.5469,0.2643,2,ok
0,36,2.392723,1.449213,3.001354,0.030950,-0.090365,10.356582,0.220822,0.151017,0.151017,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019962,-0.210925,0.8333,0.6618,0.2648,2,ok
0,37,2.366560,1.453431,3.013735,0.027885,-0.094868,10.383401,0.220821,0.159953,0.159953,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019120,-0.205403,0.8125,0.6153,0.2620,2,ok
0,38,2.340355,1.457354,3.026599,0.024819,-0.082004,10.409721,0.220786,0.164530,0.164530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016427,-0.210578,0.7500,0.6393,0.2609,2,ok
0,39,2.318487,1.460391,3.037779,0.022400,-0.088486,10.432064,0.220760,0.170465,0.170465,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014965,-0.206323,0.7708,0.6385,0.2602,2,ok
0,40,2.292211,1.463737,3.051585,0.019458,-0.074680,10.458388,0.220701,0.173662,0.173662,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014765,-0.202311,0.7708,0.6032,0.2554,2,ok
