episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,52,-1.711588,-1.659569,0.034527,-0.023896,-0.034617,1.125267,0.200154,-0.095318,-0.095318,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022368,0.034591,0.7292,-0.0646,0.2663,2,ok
0,53,-1.691597,-1.658518,0.023545,-0.024273,-0.039765,1.145524,0.200217,-0.162731,-0.162731,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023361,0.034789,0.7500,-0.0512,0.2669,2,ok
0,54,-1.667604,-1.657928,0.027459,-0.025192,-0.035852,1.169506,0.199980,0.056719,0.056719,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.024439,0.023214,0.7708,-0.0316,0.2666,2,ok
0,55,-1.647612,-1.657379,0.026989,-0.025902,-0.036321,1.189493,0.200004,-0.010925,-0.010925,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023960,0.023278,0.7500,-0.0235,0.2685,2,ok
0,56,-1.623620,-1.656715,0.025757,-0.026661,-0.030880,1.213584,0.200010,-0.015038,-0.015038,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023097,0.023676,0.7500,-0.0298,0.2670,2,ok
0,57,-1.599628,-1.656090,0.025760,-0.027452,-0.030878,1.237571,0.200001,0.001106,0.001106,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022452,0.024384,0.7292,-0.0360,0.2676,2,ok
0,58,-1.579635,-1.655572,0.029444,-0.027947,-0.017160,1.257836,0.199982,0.057838,0.057838,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021198,0.022406,0.7083,-0.0492,0.2669,2,ok
0,59,-1.555650,-1.654951,0.041494,-0.028504,-0.005110,1.281822,0.199900,0.151647,0.151647,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021046,0.023805,0.7083,-0.0427,0.2675,2,ok
0,60,-1.535664,-1.654168,0.031287,-0.028582,-0.005201,1.302106,0.200057,-0.169580,-0.169580,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018194,0.030517,0.6458,-0.0578,0.2662,2,ok
0,61,-1.511673,-1.653213,0.021775,-0.028568,-0.014713,1.326117,0.200109,-0.110532,-0.110532,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018171,0.033763,0.7292,-0.0441,0.2668,2,ok
0,62,-1.491675,-1.652417,0.003961,-0.028419,-0.020728,1.346601,0.200156,-0.264899,-0.264899,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019102,0.023786,0.7708,-0.0294,0.2666,2,ok
0,63,-1.467675,-1.652067,-0.002271,-0.028614,-0.026960,1.370603,0.200011,-0.059593,-0.059593,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019082,0.013329,0.7917,-0.0476,0.2667,2,ok
0,64,-1.447675,-1.652090,0.013165,-0.029048,-0.001695,1.390898,0.199986,0.252793,0.252793,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.020542,-0.004227,0.7500,-0.0450,0.2672,2,ok
0,65,-1.423679,-1.652002,0.019254,-0.029256,0.004393,1.414894,0.199968,0.061130,0.061130,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.019360,0.003548,0.7500,-0.0532,0.2671,2,ok
0,66,-1.399685,-1.651810,0.025036,-0.029310,0.018023,1.439251,0.199949,0.069519,0.069519,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018066,0.013827,0.7292,-0.0530,0.2667,2,ok
0,67,-1.379690,-1.651319,0.021881,-0.028819,0.014867,1.459245,0.200015,-0.052075,-0.052075,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017334,0.017068,0.7083,-0.0543,0.2658,2,ok
0,68,-1.355697,-1.650795,0.025605,-0.028295,0.018591,1.483239,0.199982,0.053043,0.053043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017049,0.020133,0.7083,-0.0397,0.2672,2,ok
0,69,-1.335701,-1.650284,0.013830,-0.027784,0.011361,1.503234,0.200045,-0.189781,-0.189781,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016572,0.022022,0.6875,-0.0350,0.2673,2,ok
0,70,-1.311702,-1.649664,-0.002094,-0.027164,-0.004563,1.527234,0.200066,-0.188103,-0.188103,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015596,0.023313,0.7083,-0.0470,0.2667,2,ok
0,71,-1.291702,-1.649618,-0.004405,-0.027118,-0.004405,1.547234,0.199998,-0.019145,-0.019145,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018683,-0.000707,0.7917,-0.0302,0.2665,2,ok
0,72,-1.267702,-1.649659,0.008810,-0.027159,0.008810,1.571233,0.199994,0.167817,0.167817,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.018777,-0.004838,0.7917,-0.0354,0.2669,2,ok
0,73,-1.247703,-1.649519,0.010471,-0.027019,0.010471,1.591232,0.199996,0.011042,0.011042,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.017333,0.002100,0.7500,-0.0492,0.2664,2,ok
0,74,-1.223704,-1.649322,0.007674,-0.026822,0.007674,1.615231,0.200001,-0.036021,-0.036021,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016314,0.005928,0.7708,-0.0523,0.2661,2,ok
0,75,-1.199705,-1.649142,0.010750,-0.026642,0.010750,1.639230,0.199994,0.041394,0.041394,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016057,0.004875,0.7292,-0.0551,0.2671,2,ok
0,76,-1.179708,-1.648992,0.021127,-0.026492,0.021127,1.659228,0.199963,0.158093,0.158093,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015964,0.007532,0.7292,-0.0488,0.2663,2,ok
0,77,-1.155715,-1.648785,0.028423,-0.026285,0.028423,1.683220,0.199933,0.082261,0.082261,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015532,0.015184,0.7083,-0.0340,0.2667,2,ok
0,78,-1.135721,-1.648235,0.016023,-0.025735,0.016023,1.703215,0.200055,-0.208982,-0.208982,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013698,0.022149,0.6875,-0.0453,0.2664,2,ok
0,79,-1.111722,-1.647542,0.005050,-0.025042,0.005050,1.727213,0.200080,-0.123675,-0.123675,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012979,0.019361,0.7292,-0.0566,0.2668,2,ok
0,80,-1.091722,-1.646965,-0.006968,-0.024465,-0.006968,1.747213,0.200079,-0.172229,-0.172229,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014887,0.004946,0.7917,-0.0454,0.2674,2,ok
0,81,-1.067723,-1.647034,0.001981,-0.024534,0.001981,1.771213,0.200002,0.126381,0.126381,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.016683,-0.005873,0.7708,-0.0235,0.2673,2,ok
0,82,-1.047723,-1.647130,0.005736,-0.024630,0.005736,1.791213,0.199999,0.047669,0.047669,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015740,-0.004770,0.7500,-0.0322,0.2680,2,ok
0,83,-1.023723,-1.647028,-0.001514,-0.024528,-0.001514,1.815213,0.200002,-0.095334,-0.095334,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.015050,0.003775,0.7708,-0.0378,0.2665,2,ok
0,84,-0.999723,-1.647066,-0.001354,-0.024566,-0.001354,1.839213,0.200000,0.007979,0.007979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014914,-0.000897,0.7292,-0.0453,0.2664,2,ok
0,85,-0.979724,-1.647106,0.020188,-0.024606,0.020188,1.859211,0.199965,0.336482,0.336482,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.015499,-0.003134,0.7083,-0.0425,0.2673,2,ok
0,86,-0.955733,-1.647086,0.031768,-0.024586,0.031768,1.883203,0.199905,0.126151,0.126151,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014080,0.010631,0.7292,-0.0334,0.2670,2,ok
0,87,-0.935739,-1.646525,0.015810,-0.024025,0.015810,1.903196,0.200060,-0.270699,-0.270699,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010889,0.022765,0.6875,-0.0562,0.2650,2,ok
0,88,-0.911741,-1.645820,0.006552,-0.023320,0.006552,1.927195,0.200073,-0.099591,-0.099591,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012139,0.023619,0.7500,-0.0352,0.2672,2,ok
0,89,-0.891741,-1.645276,-0.004442,-0.022776,-0.004442,1.947195,0.200072,-0.160158,-0.160158,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013015,0.005261,0.7917,-0.0454,0.2675,2,ok
0,90,-0.867741,-1.645353,-0.005301,-0.022853,-0.005301,1.971194,0.200000,-0.000854,-0.000854,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014403,-0.003830,0.7708,-0.0258,0.2683,2,ok
0,91,-0.847741,-1.645456,0.000813,-0.022956,0.000813,1.991194,0.200003,0.094268,0.094268,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014743,-0.007448,0.7500,-0.0228,0.2676,2,ok
0,92,-0.823741,-1.645434,-0.002295,-0.022934,-0.002295,2.015194,0.200000,-0.046524,-0.046524,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013980,-0.004526,0.7500,-0.0364,0.2680,2,ok
0,93,-0.799741,-1.645489,0.001746,-0.022989,0.001746,2.039194,0.200000,0.055036,0.055036,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014906,-0.004110,0.7083,-0.0114,0.2685,2,ok
0,94,-0.779742,-1.645540,0.017611,-0.023040,0.017611,2.059193,0.199973,0.244076,0.244076,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013496,-0.002081,0.7083,-0.0460,0.2672,2,ok
0,95,-0.755748,-1.645468,0.025754,-0.022968,0.025754,2.083187,0.199940,0.090653,0.090653,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012100,0.010448,0.7500,-0.0466,0.2684,2,ok
0,96,-0.735752,-1.644992,0.009997,-0.022492,0.009997,2.103184,0.200049,-0.254668,-0.254668,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.010494,0.020307,0.6875,-0.0445,0.2652,2,ok
0,97,-0.711752,-1.644401,-0.004707,-0.021901,-0.004707,2.127183,0.200059,-0.167758,-0.167758,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010507,0.016622,0.7500,-0.0541,0.2661,2,ok
0,98,-0.691753,-1.643953,-0.015935,-0.021453,-0.015935,2.147182,0.200009,-0.159179,-0.159179,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012215,0.000385,0.7917,-0.0465,0.2678,2,ok
0,99,-0.667756,-1.644296,-0.014517,-0.021796,-0.014517,2.171179,0.200006,0.029722,0.029722,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013747,-0.010059,0.7917,-0.0344,0.2674,2,ok
0,100,-0.647757,-1.644625,-0.000725,-0.022125,-0.000725,2.191178,0.200027,0.213630,0.213630,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.014133,-0.018561,0.7500,-0.0482,0.2661,2,ok
0,101,-0.623757,-1.644761,0.002648,-0.022261,0.002648,2.215178,0.200001,0.030505,0.030505,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013649,-0.009729,0.7708,-0.0408,0.2664,2,ok
0,102,-0.599757,-1.644752,0.001230,-0.022252,0.001230,2.239178,0.200000,-0.019282,-0.019282,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012520,-0.002269,0.7708,-0.0497,0.2663,2,ok
0,103,-0.579758,-1.644741,0.009819,-0.022241,0.009819,2.259178,0.199991,0.136085,0.136085,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.012976,-0.000721,0.7292,-0.0329,0.2669,2,ok
0,104,-0.555760,-1.644727,0.020058,-0.022227,0.020058,2.283175,0.199962,0.120868,0.120868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012209,0.005354,0.7083,-0.0452,0.2673,2,ok
0,105,-0.535762,-1.644373,0.004523,-0.021873,0.004523,2.303173,0.200033,-0.260997,-0.260997,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009838,0.012960,0.6875,-0.0614,0.2651,2,ok
0,106,-0.511763,-1.643917,-0.011403,-0.021417,-0.011403,2.327173,0.200025,-0.183526,-0.183526,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010433,0.010024,0.7500,-0.0527,0.2666,2,ok
0,107,-0.491765,-1.643842,-0.017837,-0.021342,-0.017837,2.347170,0.199969,-0.083627,-0.083627,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013837,-0.010919,0.7917,-0.0287,0.2671,2,ok
0,108,-0.467767,-1.644249,-0.006550,-0.021749,-0.006550,2.371168,0.200029,0.158183,0.158183,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013805,-0.019707,0.7917,-0.0494,0.2670,2,ok
0,109,-0.447768,-1.644588,-0.001693,-0.022088,-0.001693,2.391168,0.200022,0.062059,0.062059,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013311,-0.013567,0.7500,-0.0566,0.2654,2,ok
0,110,-0.423768,-1.644653,-0.004914,-0.022153,-0.004914,2.415168,0.199998,-0.045665,-0.045665,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012976,-0.008359,0.7500,-0.0486,0.2670,2,ok
0,111,-0.399768,-1.644772,-0.004288,-0.022272,-0.004288,2.439168,0.200001,0.010782,0.010782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013491,-0.006987,0.7292,-0.0438,0.2665,2,ok
0,112,-0.379768,-1.644875,0.009385,-0.022375,0.009385,2.459167,0.199995,0.213981,0.213981,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.013365,-0.006664,0.7500,-0.0467,0.2668,2,ok
0,113,-0.355771,-1.644998,0.021842,-0.022498,0.021842,2.483164,0.199957,0.143481,0.143481,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012546,0.002709,0.6875,-0.0368,0.2671,2,ok
