episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,19,-2.446350,-1.664493,-0.024718,0.008682,0.001587,0.390741,0.200179,0.116540,0.116540,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015690,-0.089605,0.7292,0.1534,0.2696,2,ok
0,20,-2.422355,-1.665476,-0.016509,0.008245,0.009795,0.414752,0.200109,0.097012,0.097012,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017544,-0.088389,0.7500,0.0977,0.2672,2,ok
0,21,-2.398357,-1.666179,-0.010079,0.007949,-0.003798,0.438912,0.200058,0.075301,0.075301,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017825,-0.082613,0.7083,0.0543,0.2639,2,ok
0,22,-2.374358,-1.666676,-0.004743,0.007544,0.001538,0.462913,0.200031,0.062374,0.062374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015442,-0.078919,0.6667,0.0862,0.2653,2,ok
0,23,-2.354358,-1.667023,0.000600,0.007274,0.006880,0.482914,0.200025,0.076115,0.076115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016297,-0.077666,0.6667,0.0448,0.2655,2,ok
0,24,-2.330358,-1.667361,0.008249,0.006627,-0.003067,0.507033,0.200007,0.091313,0.091313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016847,-0.075573,0.6458,-0.0012,0.2671,2,ok
0,25,-2.306360,-1.667537,0.016071,0.006128,0.004756,0.531026,0.199977,0.092945,0.092945,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013483,-0.066620,0.6875,0.0567,0.2690,2,ok
0,26,-2.286364,-1.667542,0.022645,0.005617,-0.003801,0.551109,0.199951,0.094185,0.094185,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015317,-0.065199,0.7292,-0.0186,0.2665,2,ok
0,27,-2.262372,-1.667395,0.031031,0.005070,0.004584,0.575095,0.199916,0.100909,0.100909,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014604,-0.058311,0.7500,-0.0147,0.2693,2,ok
0,28,-2.238386,-1.666888,0.036093,0.004746,-0.002892,0.599143,0.199928,0.059210,0.059210,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014529,-0.056278,0.7083,-0.0138,0.2675,2,ok
0,29,-2.218400,-1.666248,0.037792,0.004572,-0.001194,0.619139,0.199970,0.020745,0.020745,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012966,-0.045068,0.7292,-0.0080,0.2692,2,ok
0,30,-2.194416,-1.665406,0.036611,0.004388,-0.013101,0.643190,0.199989,-0.016783,-0.016783,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011976,-0.043046,0.6667,0.0067,0.2656,2,ok
0,31,-2.170432,-1.664549,0.036228,0.003976,-0.013484,0.667186,0.199996,-0.003763,-0.003763,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012783,-0.044328,0.7083,-0.0766,0.2661,2,ok
0,32,-2.150446,-1.663834,0.038175,0.003633,-0.011537,0.687182,0.199983,0.030673,0.030673,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012551,-0.045976,0.7292,-0.0978,0.2679,2,ok
0,33,-2.126466,-1.662976,0.043363,0.003097,-0.014793,0.711193,0.199942,0.064802,0.064802,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012977,-0.043143,0.7083,-0.1456,0.2651,2,ok
0,34,-2.102491,-1.662118,0.048849,0.002542,-0.009306,0.735176,0.199892,0.066729,0.066729,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010203,-0.034593,0.7292,-0.0950,0.2711,2,ok
0,35,-2.082518,-1.661396,0.054433,0.001973,-0.011017,0.755174,0.199848,0.083154,0.083154,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011218,-0.032206,0.7708,-0.1314,0.2687,2,ok
0,36,-2.058556,-1.660225,0.057371,0.001535,-0.008079,0.779161,0.199928,0.033399,0.033399,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011504,-0.022985,0.7500,-0.1650,0.2687,2,ok
0,37,-2.034596,-1.658923,0.058971,0.001182,-0.011469,0.803159,0.199958,0.018613,0.018613,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011120,-0.014354,0.7500,-0.1782,0.2711,2,ok
0,38,-2.014631,-1.657763,0.059379,0.000919,-0.011061,0.823155,0.199988,0.005051,0.005051,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012753,-0.011690,0.7708,-0.2490,0.2679,2,ok
0,39,-1.990669,-1.656363,0.052599,0.000585,-0.021666,0.847160,0.200061,-0.089247,-0.089247,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012018,-0.010127,0.7292,-0.2572,0.2691,2,ok
0,40,-1.966699,-1.654962,0.047932,0.000132,-0.026333,0.871166,0.200109,-0.054520,-0.054520,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010168,-0.008763,0.7500,-0.2426,0.2675,2,ok
0,41,-1.946723,-1.653979,0.048480,-0.000429,-0.025786,0.891160,0.200002,0.012053,0.012053,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008562,-0.015305,0.7083,-0.2507,0.2640,2,ok
0,42,-1.922753,-1.652813,0.052584,-0.001129,-0.023925,0.915147,0.199962,0.052802,0.052802,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008791,-0.014184,0.7083,-0.2735,0.2623,2,ok
0,43,-1.898787,-1.651617,0.054164,-0.001801,-0.022345,0.939133,0.199963,0.017833,0.017833,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007863,-0.005909,0.7292,-0.2761,0.2620,2,ok
0,44,-1.874823,-1.650385,0.055593,-0.002438,-0.021203,0.963120,0.199963,0.017423,0.017423,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005094,0.003231,0.7917,-0.2429,0.2615,2,ok
0,45,-1.854856,-1.649341,0.058162,-0.002954,-0.018634,0.983108,0.199936,0.039239,0.039239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004390,0.006300,0.7917,-0.2449,0.2620,2,ok
0,46,-1.830898,-1.648061,0.060689,-0.003549,-0.015240,1.007092,0.199930,0.030453,0.030453,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003923,0.006545,0.7500,-0.2426,0.2600,2,ok
0,47,-1.806942,-1.646645,0.060177,-0.004011,-0.015751,1.031085,0.199988,-0.007867,-0.007867,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000432,0.024435,0.7708,-0.1657,0.2631,2,ok
0,48,-1.786976,-1.645461,0.055381,-0.004348,-0.017564,1.051108,0.200041,-0.075648,-0.075648,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001374,0.036125,0.7500,-0.1196,0.2646,2,ok
0,49,-1.763012,-1.644113,0.054496,-0.004742,-0.018449,1.075106,0.200014,-0.006184,-0.006184,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002960,0.040538,0.7083,-0.0874,0.2656,2,ok
0,50,-1.739047,-1.642789,0.054119,-0.005161,-0.015026,1.099103,0.200010,-0.004496,-0.004496,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003686,0.043312,0.7292,-0.0700,0.2663,2,ok
0,51,-1.719076,-1.641689,0.053131,-0.005519,-0.016013,1.119101,0.200020,-0.015217,-0.015217,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002832,0.046582,0.6875,-0.0724,0.2670,2,ok
0,52,-1.695109,-1.640370,0.051957,-0.005948,-0.017187,1.142240,0.200031,-0.014290,-0.014290,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002832,0.046582,0.6875,-0.0724,0.2670,2,ok
0,53,-1.671138,-1.639056,0.046083,-0.006135,-0.017228,1.167165,0.200085,-0.074771,-0.074771,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002613,0.050238,0.7917,-0.0320,0.2681,2,ok
0,54,-1.651157,-1.637961,0.040812,-0.006299,-0.022499,1.187176,0.200131,-0.076853,-0.076853,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001668,0.047708,0.7917,-0.0401,0.2667,2,ok
0,55,-1.627173,-1.636653,0.032872,-0.006425,-0.023765,1.211220,0.200171,-0.096820,-0.096820,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000945,0.037910,0.7708,-0.0400,0.2673,2,ok
0,56,-1.603182,-1.635398,0.020686,-0.006587,-0.035952,1.235243,0.200227,-0.149819,-0.149819,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000494,0.032558,0.7292,-0.0399,0.2673,2,ok
0,57,-1.583184,-1.634390,0.008039,-0.006616,-0.038565,1.255331,0.200214,-0.182376,-0.182376,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000725,0.027961,0.7292,-0.0380,0.2668,2,ok
0,58,-1.559185,-1.634047,0.004765,-0.007451,-0.041839,1.279319,0.200011,0.087901,-0.032376,-0.120278,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000829,0.011795,0.6875,-0.0449,0.2671,2,ok
0,59,-1.535186,-1.633881,0.013777,-0.008329,-0.022712,1.303380,0.199987,0.140054,0.117624,-0.022431,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001130,0.001335,0.6875,-0.0407,0.2657,2,ok
0,60,-1.515188,-1.633647,0.015266,-0.008879,-0.021222,1.323372,0.199993,0.012831,0.012831,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000137,0.009145,0.7083,-0.0468,0.2669,2,ok
0,61,-1.491191,-1.633343,0.017585,-0.009361,-0.007104,1.347518,0.199985,0.028660,0.028660,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000606,0.012683,0.7708,-0.0483,0.2675,2,ok
0,62,-1.467196,-1.633040,0.020894,-0.009603,-0.003795,1.371514,0.199973,0.040239,0.040239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000558,0.014714,0.7708,-0.0299,0.2682,2,ok
0,63,-1.447200,-1.632652,0.021530,-0.009616,0.006670,1.391613,0.199994,0.006776,0.006776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001081,0.017912,0.7500,-0.0312,0.2672,2,ok
0,64,-1.423204,-1.632168,0.014530,-0.009429,-0.000330,1.415613,0.200018,-0.090913,-0.090913,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001534,0.019019,0.7708,-0.0328,0.2671,2,ok
0,65,-1.399206,-1.631684,0.006343,-0.009184,-0.000671,1.439730,0.200036,-0.097385,-0.097385,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001591,0.017503,0.7292,-0.0301,0.2676,2,ok
0,66,-1.375206,-1.631521,0.008559,-0.009021,0.001545,1.463729,0.199996,0.036636,0.036636,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001396,0.005649,0.7500,-0.0462,0.2667,2,ok
0,67,-1.355207,-1.631352,0.008502,-0.008852,0.001489,1.483728,0.200000,-0.003228,-0.003228,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001472,0.004791,0.7083,-0.0425,0.2671,2,ok
0,68,-1.331208,-1.631146,0.009437,-0.008646,0.006968,1.507727,0.199999,0.012097,0.012097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001758,0.007172,0.6875,-0.0370,0.2664,2,ok
0,69,-1.307210,-1.630939,0.013628,-0.008439,0.011159,1.531726,0.199989,0.052143,0.052143,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002341,0.006681,0.7500,-0.0468,0.2665,2,ok
0,70,-1.287212,-1.630712,0.014771,-0.008212,0.014771,1.551724,0.199993,0.013190,0.013190,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002417,0.010589,0.7917,-0.0326,0.2682,2,ok
0,71,-1.263214,-1.630403,0.014109,-0.007903,0.014109,1.575721,0.199997,-0.009180,-0.009180,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002526,0.012638,0.7917,-0.0210,0.2674,2,ok
0,72,-1.239216,-1.630093,0.009200,-0.007593,0.009200,1.599720,0.200008,-0.062436,-0.062436,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003273,0.011262,0.7500,-0.0373,0.2675,2,ok
0,73,-1.219216,-1.629835,0.003683,-0.007335,0.003683,1.619719,0.200015,-0.079279,-0.079279,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003834,0.011398,0.7500,-0.0533,0.2656,2,ok
0,74,-1.195216,-1.629678,0.002009,-0.007178,0.002009,1.643719,0.200003,-0.016607,-0.016607,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003140,0.003138,0.7500,-0.0498,0.2674,2,ok
0,75,-1.171217,-1.629622,0.001831,-0.007122,0.001831,1.667719,0.200000,-0.001073,-0.001073,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002825,-0.000341,0.7500,-0.0436,0.2667,2,ok
0,76,-1.151217,-1.629581,0.002401,-0.007081,0.002401,1.684635,0.200000,0.008752,0.008752,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002656,0.000243,0.7083,-0.0423,0.2672,2,ok
0,77,-1.127217,-1.629532,0.005922,-0.007032,0.005922,1.711719,0.199997,0.043955,0.043955,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003569,0.001267,0.6875,-0.0536,0.2659,2,ok
0,78,-1.103218,-1.629483,0.009554,-0.006983,0.009554,1.734735,0.199992,0.042918,0.042918,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003281,0.002023,0.7500,-0.0419,0.2666,2,ok
0,79,-1.083219,-1.629361,0.010989,-0.006861,0.010989,1.755717,0.199993,0.018975,0.018975,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003490,0.006729,0.7917,-0.0354,0.2665,2,ok
0,80,-1.059220,-1.629113,0.010892,-0.006613,0.010892,1.779715,0.199999,-0.002594,-0.002594,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004178,0.007413,0.7708,-0.0417,0.2669,2,ok
0,81,-1.035221,-1.628860,0.005971,-0.006360,0.005971,1.803715,0.200007,-0.060938,-0.060938,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003960,0.009717,0.7500,-0.0273,0.2681,2,ok
0,82,-1.015221,-1.628649,0.001948,-0.006149,0.001948,1.823714,0.200011,-0.056674,-0.056674,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004656,0.005403,0.7708,-0.0552,0.2666,2,ok
0,83,-0.991221,-1.628395,-0.003993,-0.005895,-0.003993,1.847714,0.200010,-0.070709,-0.070709,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004044,-0.000233,0.7292,-0.0457,0.2668,2,ok
0,84,-0.967221,-1.628468,-0.004567,-0.005968,-0.004567,1.871714,0.199999,-0.002826,-0.002826,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003472,-0.002952,0.7500,-0.0364,0.2677,2,ok
0,85,-0.947222,-1.628547,-0.003187,-0.006047,-0.003187,1.891714,0.200001,0.021505,0.021505,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002979,-0.007369,0.7083,-0.0369,0.2673,2,ok
0,86,-0.923222,-1.628643,0.001612,-0.006143,0.001612,1.915714,0.200001,0.059109,0.059109,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002884,-0.005775,0.7083,-0.0308,0.2675,2,ok
0,87,-0.899222,-1.628737,0.005049,-0.006237,0.005049,1.939714,0.199999,0.039572,0.039572,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003563,-0.002907,0.7500,-0.0431,0.2671,2,ok
0,88,-0.875222,-1.628695,0.006724,-0.006195,0.006724,1.963713,0.199996,0.018381,0.018381,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004180,0.002655,0.7917,-0.0458,0.2674,2,ok
0,89,-0.855223,-1.628622,0.007954,-0.006122,0.007954,1.983713,0.199996,0.017419,0.017419,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004537,0.002053,0.7917,-0.0496,0.2657,2,ok
0,90,-0.831223,-1.628499,0.005119,-0.005999,0.005119,2.007712,0.200000,-0.035922,-0.035922,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004248,0.004658,0.7500,-0.0406,0.2669,2,ok
0,91,-0.807223,-1.628376,-0.001060,-0.005876,-0.001060,2.031712,0.200003,-0.074871,-0.074871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004261,0.003944,0.7708,-0.0331,0.2676,2,ok
0,92,-0.787223,-1.628299,-0.003275,-0.005799,-0.003275,2.051712,0.200000,-0.028554,-0.028554,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004016,-0.003136,0.7500,-0.0462,0.2669,2,ok
0,93,-0.763223,-1.628321,-0.002333,-0.005821,-0.002333,2.075712,0.200000,0.012851,0.012851,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003745,-0.005448,0.6875,-0.0478,0.2669,2,ok
0,94,-0.739224,-1.628360,-0.002529,-0.005860,-0.002529,2.099712,0.200000,-0.003402,-0.003402,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004191,-0.003619,0.6667,-0.0562,0.2659,2,ok
0,95,-0.719224,-1.628397,0.001100,-0.005897,0.001100,2.119712,0.200000,0.055754,0.055754,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003838,-0.004766,0.7083,-0.0442,0.2666,2,ok
0,96,-0.695224,-1.628441,0.005491,-0.005941,0.005491,2.143712,0.199998,0.051559,0.051559,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003762,-0.002897,0.7708,-0.0362,0.2670,2,ok
0,97,-0.671224,-1.628359,0.006706,-0.005859,0.006706,2.167711,0.199997,0.011704,0.011704,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004235,0.002240,0.7917,-0.0427,0.2676,2,ok
0,98,-0.651225,-1.628273,0.005918,-0.005773,0.005918,2.185235,0.199998,-0.012645,-0.012645,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003877,0.006284,0.7500,-0.0194,0.2677,2,ok
0,99,-0.627225,-1.628171,-0.000360,-0.005671,-0.000360,2.211711,0.200002,-0.077072,-0.077072,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004505,0.005208,0.7500,-0.0367,0.2678,2,ok
0,100,-0.603225,-1.628098,-0.002448,-0.005598,-0.002448,2.235335,0.200000,-0.021346,-0.021346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003174,-0.002108,0.7292,-0.0095,0.2685,2,ok
0,101,-0.583225,-1.628077,-0.003853,-0.005577,-0.003853,2.255711,0.199999,-0.019770,-0.019770,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003539,-0.002778,0.7500,-0.0301,0.2672,2,ok
0,102,-0.559225,-1.628152,-0.003771,-0.005652,-0.003771,2.279710,0.200000,0.002657,0.002657,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003539,-0.002778,0.7500,-0.0301,0.2672,2,ok
0,103,-0.535225,-1.628234,-0.001387,-0.005734,-0.001387,2.303710,0.200001,0.029690,0.029690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004189,-0.005041,0.6458,-0.0509,0.2651,2,ok
0,104,-0.515225,-1.628303,0.001282,-0.005803,0.001282,2.323710,0.200001,0.038311,0.038311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003845,-0.005913,0.7500,-0.0442,0.2665,2,ok
0,105,-0.491225,-1.628385,0.004562,-0.005885,0.004562,2.347710,0.199999,0.038712,0.038712,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003858,-0.003173,0.7708,-0.0387,0.2672,2,ok
0,106,-0.467226,-1.628328,0.005687,-0.005828,0.005687,2.371710,0.199998,0.012194,0.012194,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004597,-0.000262,0.7917,-0.0515,0.2657,2,ok
0,107,-0.447226,-1.628265,0.004868,-0.005765,0.004868,2.391710,0.199999,-0.013681,-0.013681,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004468,0.003056,0.7500,-0.0383,0.2670,2,ok
0,108,-0.423226,-1.628189,-0.001243,-0.005689,-0.001243,2.415710,0.200001,-0.075982,-0.075982,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004974,0.002390,0.7500,-0.0540,0.2661,2,ok
0,109,-0.399226,-1.628112,-0.005495,-0.005612,-0.005495,2.439709,0.199998,-0.048808,-0.048808,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004600,-0.002108,0.7500,-0.0570,0.2660,2,ok
0,110,-0.375226,-1.628230,-0.005872,-0.005730,-0.005872,2.463709,0.199999,-0.002534,-0.002534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003249,-0.007572,0.7500,-0.0374,0.2672,2,ok
0,111,-0.355227,-1.628337,-0.006241,-0.005837,-0.006241,2.483709,0.199999,-0.005425,-0.005425,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003378,-0.007981,0.7083,-0.0455,0.2670,2,ok
0,112,-0.331227,-1.628465,-0.003452,-0.005965,-0.003452,2.507708,0.200002,0.035784,0.035784,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003517,-0.008264,0.6667,-0.0507,0.2659,2,ok
0,113,-0.307227,-1.628593,0.002944,-0.006093,0.002944,2.531708,0.200002,0.078308,0.078308,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003024,-0.007932,0.6875,-0.0368,0.2664,2,ok
0,114,-0.287227,-1.628627,0.004998,-0.006127,0.004998,2.551708,0.199998,0.026502,0.026502,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004074,-0.000477,0.7917,-0.0475,0.2673,2,ok
0,115,-0.263228,-1.628578,0.006478,-0.006078,0.006478,2.575708,0.199997,0.016936,0.016936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004008,0.002248,0.7708,-0.0415,0.2676,2,ok
0,116,-0.239228,-1.628433,0.006404,-0.005933,0.006404,2.599707,0.200000,-0.001655,-0.001655,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004430,0.003253,0.7917,-0.0462,0.2670,2,ok
