episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,15,-2.461963,-1.677705,-0.037831,-0.004963,0.011503,0.375553,0.273947,0.451380,0.451380,0.000000,0.545210,0.545210,0.000000,,0,0,0,1,1,0,-0.001453,-0.144934,0.7292,0.1732,0.2663,2,ok
0,16,-2.432305,-1.678844,-0.037374,-0.005346,-0.011069,0.405109,0.316664,-0.016803,-0.016803,0.000000,0.633378,0.633378,0.000000,C-06,0,0,0,1,1,0,0.000351,-0.103785,0.7083,0.1501,0.2683,2,ok
0,17,-2.391029,-1.680210,-0.007691,-0.006053,-0.001411,0.446294,0.373809,0.409415,0.409415,0.000000,0.788280,0.788280,0.000000,C-06,0,0,0,1,1,0,0.001975,-0.099123,0.7083,0.0607,0.2660,2,ok
0,18,-2.358118,-1.680690,0.018336,-0.006408,0.024617,0.479206,0.317612,0.449086,0.449086,0.000000,0.635263,0.635263,0.000000,C-06,0,0,0,1,1,0,-0.000112,-0.092343,0.6875,0.1072,0.2655,2,ok
0,19,-2.322439,-1.680979,0.044720,-0.007096,0.033405,0.514767,0.295168,0.309297,0.309297,0.000000,0.590897,0.590897,0.000000,,0,0,0,1,1,0,0.003085,-0.071187,0.6667,0.0315,0.2662,2,ok
0,20,-2.291402,-1.679740,0.038916,-0.006430,0.012470,0.545720,0.315463,-0.111250,-0.111250,0.000000,0.630878,0.630878,0.000000,C-06,0,0,0,1,1,0,0.004050,-0.037600,0.6667,0.0442,0.2677,2,ok
0,21,-2.257766,-1.678445,0.038318,-0.006109,0.011871,0.579380,0.277210,0.000428,0.000428,0.000000,0.554421,0.554421,0.000000,,0,0,0,1,1,0,0.004227,-0.037076,0.7500,0.0097,0.2701,2,ok
0,22,-2.221852,-1.677212,0.029940,-0.006243,-0.009046,0.615242,0.309385,-0.108778,-0.108778,0.000000,0.618724,0.618724,0.000000,,0,0,0,1,1,0,0.004271,-0.045512,0.7083,-0.0323,0.2644,2,ok
0,23,-2.193023,-1.676304,0.033331,-0.006569,-0.016380,0.644005,0.286696,0.062159,0.062159,0.000000,0.573422,0.573422,0.000000,C-06,0,0,0,1,1,0,0.000643,-0.049166,0.6875,-0.0109,0.2670,2,ok
0,24,-2.156248,-1.675134,0.032735,-0.007345,-0.016977,0.680790,0.314843,-0.012937,-0.012937,0.000000,0.629711,0.629711,0.000000,,0,0,0,1,1,0,0.000620,-0.048181,0.7083,-0.0687,0.2650,2,ok
0,25,-2.125088,-1.674118,0.033452,-0.008107,-0.024704,0.711912,0.311518,0.012231,0.012231,0.000000,0.623051,0.623051,0.000000,,0,0,0,1,1,0,0.001190,-0.050308,0.6875,-0.0946,0.2674,2,ok
0,26,-2.090875,-1.673101,0.010360,-0.009145,-0.055090,0.746051,0.280655,-0.337973,-0.337973,0.000000,0.561103,0.561103,0.000000,C-06,0,0,0,1,1,0,-0.001721,-0.042845,0.6875,-0.1085,0.2690,2,ok
0,27,-2.061115,-1.672779,0.020018,-0.010819,-0.045432,0.775765,0.305712,0.192088,0.192088,0.000000,0.611511,0.611511,0.000000,C-06,0,0,0,1,1,0,-0.005097,-0.063956,0.7500,-0.1650,0.2679,2,ok
0,28,-2.024323,-1.672436,0.035504,-0.013027,-0.034936,0.812445,0.306614,0.185360,0.185360,0.000000,0.613569,0.613569,0.000000,,0,0,0,1,1,0,-0.006427,-0.054900,0.7500,-0.1781,0.2712,2,ok
0,29,-1.993705,-1.671430,0.026216,-0.014201,-0.044224,0.842570,0.306330,-0.172883,-0.172883,0.000000,0.612506,0.612506,0.000000,C-06,0,0,0,1,1,0,-0.004615,-0.039256,0.7292,-0.2602,0.2688,2,ok
0,30,-1.958696,-1.670518,0.032974,-0.015995,-0.041292,0.877946,0.291020,0.094053,0.094053,0.000000,0.582156,0.582156,0.000000,C-06,0,0,0,1,1,0,-0.008154,-0.037979,0.7292,-0.2337,0.2687,2,ok
0,31,-1.923331,-1.669371,0.023555,-0.017592,-0.052954,0.913283,0.295429,-0.133397,-0.133397,0.000000,0.590708,0.590708,0.000000,C-06,0,0,0,1,1,0,-0.008790,-0.035841,0.7083,-0.2699,0.2635,2,ok
0,32,-1.897077,-1.668746,0.021531,-0.019010,-0.054978,0.939506,0.258446,-0.018969,-0.018969,0.000000,0.516879,0.516879,0.000000,,0,0,0,1,1,0,-0.010705,-0.031798,0.7500,-0.2800,0.2626,2,ok
0,33,-1.872926,-1.668135,0.031772,-0.020282,-0.045024,0.963629,0.195304,0.146301,0.146301,0.000000,0.390666,0.390666,0.000000,C-06,0,0,0,1,1,0,-0.016064,-0.030009,0.7917,-0.2535,0.2626,2,ok
0,34,-1.851877,-1.667535,0.030830,-0.021324,-0.045965,0.984660,0.215935,-0.025995,-0.025995,0.000000,0.431909,0.431909,0.000000,C-06,0,0,0,1,1,0,-0.017593,-0.020618,0.7917,-0.2394,0.2620,2,ok
0,35,-1.824042,-1.666723,0.046524,-0.022690,-0.029405,1.012466,0.236720,0.210971,0.210971,0.000000,0.473736,0.473736,0.000000,C-06,0,0,0,1,1,0,-0.020333,-0.014288,0.7708,-0.1852,0.2638,2,ok
0,36,-1.800178,-1.665859,0.052785,-0.023696,-0.023144,1.036326,0.239054,0.079425,0.079425,0.000000,0.478399,0.478399,0.000000,,0,0,0,1,1,0,-0.019794,-0.016935,0.7292,-0.2233,0.2608,2,ok
0,37,-1.768224,-1.664406,0.048286,-0.024603,-0.024659,1.068436,0.295537,-0.066743,-0.066743,0.000000,0.612782,0.612782,0.000000,C-06,0,0,0,1,1,0,-0.021665,0.023850,0.7500,-0.1397,0.2653,2,ok
0,38,-1.737920,-1.663223,0.041804,-0.025623,-0.027340,1.098738,0.303575,-0.097497,-0.097497,0.000000,0.607230,0.607230,0.000000,,0,0,0,1,1,0,-0.024319,0.036289,0.7292,-0.0868,0.2656,2,ok
0,39,-1.707288,-1.661968,0.031131,-0.026602,-0.038013,1.129381,0.250374,-0.144840,-0.144840,0.000000,0.500574,0.500574,0.000000,C-06,0,0,0,1,1,0,-0.025637,0.036892,0.7083,-0.0569,0.2678,2,ok
0,40,-1.675112,-1.660989,0.034824,-0.027775,-0.028486,1.161820,0.274673,0.060840,0.060840,0.000000,0.549438,0.549438,0.000000,C-06,0,0,0,1,1,0,-0.026677,0.034246,0.7708,-0.0412,0.2667,2,ok
0,41,-1.646048,-1.660042,0.034107,-0.028658,-0.029203,1.190886,0.297337,-0.016775,-0.016775,0.000000,0.594710,0.594710,0.000000,,0,0,0,1,1,0,-0.025422,0.031566,0.7917,-0.0436,0.2673,2,ok
0,42,-1.612902,-1.658868,0.045480,-0.029442,-0.011158,1.224156,0.273939,0.160233,0.160233,0.000000,0.548078,0.548078,0.000000,C-06,0,0,0,1,1,0,-0.024575,0.031401,0.7500,-0.0394,0.2670,2,ok
0,43,-1.583837,-1.657617,0.047889,-0.029782,0.001285,1.253538,0.297826,0.025637,0.025637,0.000000,0.595747,0.595747,0.000000,,0,0,0,1,1,0,-0.022357,0.038647,0.7292,-0.0509,0.2668,2,ok
0,44,-1.548917,-1.656038,0.067719,-0.029921,0.021114,1.288494,0.290123,0.268915,0.268915,0.000000,0.580941,0.580941,0.000000,C-06,0,0,0,1,1,0,-0.020886,0.044900,0.7292,-0.0383,0.2673,2,ok
0,45,-1.519625,-1.654099,0.062852,-0.029142,0.026364,1.318136,0.294074,-0.101637,-0.101637,0.000000,0.587978,0.587978,0.000000,C-06,0,0,0,1,1,0,-0.016300,0.061736,0.6667,-0.0419,0.2674,2,ok
0,46,-1.484983,-1.651704,0.043965,-0.027859,0.019276,1.353307,0.288977,-0.242357,-0.242357,0.000000,0.577154,0.577154,0.000000,,0,0,0,1,1,0,-0.014592,0.059750,0.7500,-0.0441,0.2667,2,ok
0,47,-1.455491,-1.649781,0.028843,-0.026606,0.004154,1.382835,0.296648,-0.216913,-0.216913,0.000000,0.592498,0.592498,0.000000,,0,0,0,1,1,0,-0.014451,0.045753,0.7708,-0.0435,0.2674,2,ok
0,48,-1.416568,-1.648653,0.040498,-0.025994,0.025637,1.422045,0.353595,0.170075,0.170075,0.000000,0.788164,0.788164,0.000000,C-06,0,0,0,1,1,0,-0.014470,0.030818,0.7708,-0.0390,0.2677,2,ok
0,49,-1.376583,-1.647043,0.048131,-0.024543,0.041118,1.462353,0.331066,0.090876,0.090876,0.000000,0.662316,0.662316,0.000000,C-06,0,0,0,1,1,0,-0.012681,0.031569,0.7292,-0.0536,0.2662,2,ok
0,50,-1.341162,-1.645484,0.031766,-0.022984,0.029297,1.497774,0.378701,-0.273552,-0.273552,0.000000,0.791564,0.791564,0.000000,C-06,0,0,0,1,1,0,-0.009490,0.044413,0.7083,-0.0520,0.2671,2,ok
0,51,-1.301796,-1.644231,0.008689,-0.021731,0.006220,1.534435,0.321462,-0.321907,-0.321907,0.000000,0.642640,0.642640,0.000000,C-06,0,0,0,1,1,0,-0.009549,0.033129,0.7083,-0.0403,0.2671,2,ok
0,52,-1.273916,-1.643971,0.008601,-0.021471,0.008601,1.565019,0.273125,0.032629,0.032629,0.000000,0.546257,0.546257,0.000000,C-06,0,0,0,1,1,0,-0.010632,0.015017,0.7917,-0.0420,0.2675,2,ok
0,53,-1.237745,-1.643700,0.025077,-0.021200,0.025077,1.601191,0.330547,0.211055,0.211055,0.000000,0.747464,0.747464,0.000000,C-06,0,0,0,1,1,0,-0.011941,0.004845,0.7917,-0.0262,0.2672,2,ok
0,54,-1.201780,-1.642831,0.026772,-0.020331,0.026772,1.634535,0.383622,0.010143,0.010143,0.000000,0.787229,0.787229,0.000000,C-06,0,0,0,1,1,0,-0.008777,0.020837,0.7708,-0.0476,0.2663,2,ok
0,55,-1.160799,-1.641719,0.016344,-0.019219,0.016344,1.678137,0.336963,-0.146880,-0.146880,0.000000,0.673772,0.673772,0.000000,C-06,0,0,0,1,1,0,-0.007895,0.024194,0.7292,-0.0502,0.2671,2,ok
0,56,-1.128121,-1.640782,-0.000445,-0.018282,-0.000445,1.710815,0.325484,-0.255308,-0.255308,0.000000,0.650698,0.650698,0.000000,,0,0,0,1,1,0,-0.007764,0.018193,0.6875,-0.0407,0.2684,2,ok
0,57,-1.092295,-1.640644,0.014739,-0.018144,0.014739,1.746641,0.295611,0.223973,0.223973,0.000000,0.591278,0.591278,0.000000,C-06,0,0,0,1,1,0,-0.008300,0.013685,0.7083,-0.0320,0.2681,2,ok
0,58,-1.058021,-1.640130,0.008907,-0.017630,0.008907,1.780914,0.284766,-0.091730,-0.091730,0.000000,0.569484,0.569484,0.000000,C-06,0,0,0,1,1,0,-0.008072,0.002941,0.7917,-0.0386,0.2677,2,ok
0,59,-1.027280,-1.639712,0.001004,-0.017212,0.001004,1.811655,0.331138,-0.113795,-0.113795,0.000000,0.736235,0.736235,0.000000,C-06,0,0,0,1,1,0,-0.007499,0.009524,0.7500,-0.0237,0.2680,2,ok
0,60,-0.987088,-1.639289,-0.010973,-0.016789,-0.010973,1.851847,0.334842,-0.143800,-0.143800,0.000000,0.669702,0.669702,0.000000,,0,0,0,1,1,0,-0.007309,0.003107,0.7708,-0.0390,0.2669,2,ok
0,61,-0.956184,-1.639609,-0.006069,-0.017109,-0.006069,1.882752,0.306620,0.090174,0.090174,0.000000,0.613212,0.613212,0.000000,C-06,0,0,0,1,1,0,-0.008839,-0.007964,0.7083,-0.0309,0.2676,2,ok
0,62,-0.919494,-1.640037,0.005865,-0.017537,0.005865,1.919442,0.305694,0.144657,0.144657,0.000000,0.611355,0.611355,0.000000,,0,0,0,1,1,0,-0.008261,-0.011690,0.6667,-0.0428,0.2648,2,ok
0,63,-0.889856,-1.639892,-0.001536,-0.017392,-0.001536,1.949080,0.295285,-0.128867,-0.128867,0.000000,0.590561,0.590561,0.000000,C-06,0,0,0,1,1,0,-0.007498,0.001145,0.7708,-0.0410,0.2666,2,ok
0,64,-0.856260,-1.639881,-0.004644,-0.017381,-0.004644,1.982676,0.278898,-0.031078,-0.031078,0.000000,0.557802,0.557802,0.000000,,0,0,0,1,1,0,-0.008195,-0.002782,0.7917,-0.0382,0.2658,2,ok
0,65,-0.826298,-1.639915,-0.015488,-0.017415,-0.015488,2.012637,0.313794,-0.168232,-0.168232,0.000000,0.627656,0.627656,0.000000,,0,0,0,1,1,0,-0.008369,-0.007167,0.7500,-0.0478,0.2675,2,ok
0,66,-0.789678,-1.640480,-0.013181,-0.017980,-0.013181,2.049258,0.304687,0.039035,0.039035,0.000000,0.609347,0.609347,0.000000,C-06,0,0,0,1,1,0,-0.009106,-0.014132,0.7292,-0.0519,0.2668,2,ok
0,67,-0.750786,-1.641038,-0.002848,-0.018538,-0.002848,2.085135,0.331916,0.130126,0.130126,0.000000,0.663774,0.663774,0.000000,,0,0,0,1,1,0,-0.010272,-0.017963,0.7500,-0.0430,0.2662,2,ok
0,68,-0.722536,-1.641126,-0.013617,-0.018626,-0.013617,2.116399,0.274827,-0.209464,-0.209464,0.000000,0.549699,0.549699,0.000000,C-06,0,0,0,1,1,0,-0.009801,-0.006321,0.7083,-0.0407,0.2677,2,ok
0,69,-0.691483,-1.641290,-0.021893,-0.018790,-0.021893,2.147452,0.256989,-0.087608,-0.087608,0.000000,0.514084,0.514084,0.000000,,0,0,0,1,1,0,-0.009746,-0.005360,0.7292,-0.0391,0.2665,2,ok
0,70,-0.663781,-1.641798,-0.010098,-0.019298,-0.010098,2.175154,0.289953,0.200257,0.200257,0.000000,0.579848,0.579848,0.000000,C-06,0,0,0,1,1,0,-0.012510,-0.021513,0.7708,-0.0230,0.2675,2,ok
0,71,-0.627025,-1.642165,-0.015337,-0.019665,-0.015337,2.211910,0.310692,-0.077562,-0.077562,0.000000,0.621426,0.621426,0.000000,C-06,0,0,0,1,1,0,-0.011813,-0.017860,0.7500,-0.0406,0.2664,2,ok
0,72,-0.598408,-1.642601,-0.012087,-0.020101,-0.012087,2.240527,0.283810,0.059344,0.059344,0.000000,0.567593,0.567593,0.000000,,0,0,0,1,1,0,-0.011760,-0.013401,0.7500,-0.0383,0.2669,2,ok
0,73,-0.562389,-1.643107,-0.006327,-0.020607,-0.006327,2.276547,0.304796,0.068777,0.068777,0.000000,0.609548,0.609548,0.000000,,0,0,0,1,1,0,-0.012470,-0.017619,0.7292,-0.0417,0.2669,2,ok
0,74,-0.534608,-1.643290,-0.006249,-0.020790,-0.006249,2.304327,0.274882,-0.005050,-0.005050,0.000000,0.549764,0.549764,0.000000,,0,0,0,1,1,0,-0.012232,-0.012280,0.6458,-0.0363,0.2673,2,ok
0,75,-0.504261,-1.643503,-0.014216,-0.021003,-0.014216,2.334675,0.250701,-0.107739,-0.107739,0.000000,0.501437,0.501437,0.000000,,0,0,0,1,1,0,-0.012103,-0.007919,0.7292,-0.0422,0.2671,2,ok
0,76,-0.473794,-1.643929,0.006063,-0.021429,0.006063,2.365141,0.254401,0.270352,0.270352,0.000000,0.508756,0.508756,0.000000,C-06,0,0,0,1,1,0,-0.013571,-0.011741,0.7917,-0.0273,0.2668,2,ok
0,77,-0.446287,-1.643779,0.007563,-0.021279,0.007563,2.392648,0.285835,0.007627,0.007627,0.000000,0.571672,0.571672,0.000000,C-06,0,0,0,1,1,0,-0.012295,0.000222,0.7500,-0.0243,0.2676,2,ok
0,78,-0.411958,-1.643547,-0.000639,-0.021047,-0.000639,2.426977,0.286109,-0.105728,-0.105728,0.000000,0.572206,0.572206,0.000000,,0,0,0,1,1,0,-0.011208,0.003976,0.7500,-0.0369,0.2670,2,ok
0,79,-0.381900,-1.643543,0.006594,-0.021043,0.006594,2.457035,0.305821,0.124683,0.124683,0.000000,0.611653,0.611653,0.000000,C-06,0,0,0,1,1,0,-0.011658,0.000325,0.7292,-0.0386,0.2676,2,ok
0,80,-0.346214,-1.643566,0.020482,-0.021066,0.020482,2.492722,0.296551,0.171138,0.171138,0.000000,0.593218,0.593218,0.000000,,0,0,0,1,1,0,-0.011372,0.001515,0.6875,-0.0442,0.2665,2,ok
0,81,-0.315713,-1.643035,0.004476,-0.020535,0.004476,2.523222,0.307028,-0.271022,-0.271022,0.000000,0.613962,0.613962,0.000000,C-06,0,0,0,1,1,0,-0.009116,0.017092,0.7292,-0.0434,0.2667,2,ok
0,82,-0.286122,-1.642931,-0.012190,-0.020431,-0.012190,2.552813,0.239697,-0.221477,-0.221477,0.000000,0.479424,0.479424,0.000000,C-06,0,0,0,1,1,0,-0.010063,0.003730,0.8125,-0.0524,0.2663,2,ok
0,83,-0.259789,-1.642946,-0.020164,-0.020446,-0.020164,2.579147,0.287093,-0.106917,-0.106917,0.000000,0.650967,0.650967,0.000000,C-06,0,0,0,1,1,0,-0.011661,-0.009572,0.7917,-0.0517,0.2661,2,ok
0,84,-0.223741,-1.643614,-0.012084,-0.021114,-0.012084,2.615194,0.301626,0.111555,0.111555,0.000000,0.603187,0.603187,0.000000,C-06,0,0,0,1,1,0,-0.013258,-0.020493,0.7708,-0.0464,0.2675,2,ok
0,85,-0.189522,-1.644042,-0.006843,-0.021542,-0.006843,2.649413,0.283631,0.059761,0.059761,0.000000,0.567236,0.567236,0.000000,,0,0,0,1,1,0,-0.013425,-0.019317,0.7292,-0.0443,0.2671,2,ok
0,86,-0.160987,-1.644376,-0.002042,-0.021876,-0.002042,2.677948,0.285507,0.068544,0.068544,0.000000,0.570977,0.570977,0.000000,,0,0,0,1,1,0,-0.013239,-0.010993,0.7083,-0.0401,0.2666,2,ok
0,87,-0.130549,-1.644451,0.004866,-0.021951,0.004866,2.708386,0.250182,0.088609,0.088609,0.000000,0.500369,0.500369,0.000000,,0,0,0,1,1,0,-0.012151,-0.006339,0.6875,-0.0568,0.2667,2,ok
0,88,-0.107082,-1.644340,0.009797,-0.021840,0.009797,2.731854,0.233235,0.071711,0.071711,0.000000,0.466484,0.466484,0.000000,,0,0,0,1,1,0,-0.012996,-0.002705,0.6875,-0.0365,0.2672,2,ok
0,89,-0.077030,-1.644160,0.026947,-0.021660,0.026947,2.761905,0.255982,0.216929,0.216929,0.000000,0.512129,0.512129,0.000000,,0,0,0,1,1,0,-0.011651,0.006207,0.7917,-0.0376,0.2676,2,ok
0,90,-0.049070,-1.643549,0.025723,-0.021049,0.025723,2.789866,0.303467,-0.033553,-0.033553,0.000000,0.616188,0.616188,0.000000,C-06,0,0,0,1,1,0,-0.010781,0.016300,0.7708,-0.0268,0.2675,2,ok
0,91,-0.012134,-1.642767,0.011283,-0.020267,0.011283,2.826801,0.307906,-0.184860,-0.184860,0.000000,0.615719,0.615719,0.000000,C-06,0,0,0,1,1,0,-0.008684,0.024659,0.7500,-0.0416,0.2670,2,ok
0,92,0.019513,-1.642129,-0.006814,-0.019629,-0.006814,2.858448,0.318228,-0.262697,-0.262697,0.000000,0.636339,0.636339,0.000000,,0,0,0,1,1,0,-0.009314,0.012783,0.7292,-0.0439,0.2665,2,ok
0,93,0.054738,-1.642170,0.006453,-0.019670,0.006453,2.893674,0.290574,0.203595,0.203595,0.000000,0.581155,0.581155,0.000000,C-06,0,0,0,1,1,0,-0.010441,-0.003906,0.6875,-0.0490,0.2664,2,ok
0,94,0.090313,-1.642106,0.011477,-0.019606,0.011477,2.929248,0.297084,0.051775,0.051775,0.000000,0.594202,0.594202,0.000000,C-06,0,0,0,1,1,0,-0.011428,-0.010769,0.6875,-0.0363,0.2670,2,ok
0,95,0.119812,-1.641790,0.003953,-0.019290,0.003953,2.958747,0.294711,-0.124309,-0.124309,0.000000,0.589391,0.589391,0.000000,C-06,0,0,0,1,1,0,-0.008428,0.007314,0.8125,-0.0539,0.2663,2,ok
0,96,0.151635,-1.641668,0.011018,-0.019168,0.011018,2.990570,0.262136,0.106670,0.106670,0.000000,0.524298,0.524298,0.000000,C-06,0,0,0,1,1,0,-0.009322,0.001764,0.7917,-0.0410,0.2661,2,ok
0,97,0.180137,-1.641414,-0.000206,-0.018914,-0.000206,3.019072,0.301861,-0.180899,-0.180899,0.000000,0.603704,0.603704,0.000000,C-06,0,0,0,1,1,0,-0.008835,0.005725,0.7708,-0.0442,0.2658,2,ok
0,98,0.216179,-1.641125,-0.011719,-0.018625,-0.011719,3.055115,0.300244,-0.132862,-0.132862,0.000000,0.600509,0.600509,0.000000,,0,0,0,1,1,0,-0.008774,0.003064,0.7292,-0.0512,0.2662,2,ok
0,99,0.246229,-1.641444,-0.000848,-0.018944,-0.000848,3.085164,0.300566,0.183041,0.183041,0.000000,0.601090,0.601090,0.000000,C-06,0,0,0,1,1,0,-0.010562,-0.013133,0.7083,-0.0507,0.2668,2,ok
0,100,0.280520,-1.641670,-0.005890,-0.019170,-0.005890,3.119456,0.284647,-0.077034,-0.077034,0.000000,0.569291,0.569291,0.000000,C-06,0,0,0,1,1,0,-0.008990,-0.004766,0.7083,-0.0573,0.2653,2,ok
0,101,0.305362,-1.641827,-0.010880,-0.019327,-0.010880,3.144297,0.243904,-0.077393,-0.077393,0.000000,0.487825,0.487825,0.000000,,0,0,0,1,1,0,-0.009727,-0.004239,0.7500,-0.0436,0.2663,2,ok
0,102,0.337005,-1.642114,-0.004799,-0.019614,-0.004799,3.175940,0.270964,0.082858,0.082858,0.000000,0.541915,0.541915,0.000000,C-06,0,0,0,1,1,0,-0.011166,-0.011554,0.7708,-0.0389,0.2680,2,ok
0,103,0.371753,-1.642297,-0.018070,-0.019797,-0.018070,3.210689,0.296793,-0.183930,-0.183930,0.000000,0.593667,0.593667,0.000000,C-06,0,0,0,1,1,0,-0.010688,-0.009714,0.7708,-0.0522,0.2673,2,ok
0,104,0.399801,-1.642667,-0.011832,-0.020167,-0.011832,3.236535,0.278587,0.119579,0.119579,0.000000,0.557162,0.557162,0.000000,C-06,0,0,0,1,1,0,-0.011948,-0.018414,0.7500,-0.0523,0.2677,2,ok
0,105,0.434941,-1.643102,-0.005488,-0.020602,-0.005488,3.273876,0.296276,0.072348,0.072348,0.000000,0.592519,0.592519,0.000000,,0,0,0,1,1,0,-0.012902,-0.016695,0.7083,-0.0299,0.2675,2,ok
0,106,0.460723,-1.643299,-0.007457,-0.020799,-0.007457,3.299658,0.253243,-0.039552,-0.039552,0.000000,0.506485,0.506485,0.000000,,0,0,0,1,1,0,-0.011825,-0.009676,0.7083,-0.0497,0.2666,2,ok
0,107,0.487766,-1.643505,-0.003480,-0.021005,-0.003480,3.326701,0.223391,0.054193,0.054193,0.000000,0.446772,0.446772,0.000000,,0,0,0,1,1,0,-0.011883,-0.007866,0.7292,-0.0441,0.2664,2,ok
0,108,0.510877,-1.643663,0.011978,-0.021163,0.011978,3.349812,0.232411,0.233499,0.233499,0.000000,0.464839,0.464839,0.000000,C-06,0,0,0,1,1,0,-0.012428,-0.005510,0.7917,-0.0361,0.2676,2,ok
0,109,0.541770,-1.643525,0.018063,-0.021025,0.018063,3.380706,0.269930,0.065197,0.065197,0.000000,0.539929,0.539929,0.000000,C-06,0,0,0,1,1,0,-0.012428,-0.005510,0.7917,-0.0361,0.2676,2,ok
0,110,0.569553,-1.643065,0.014150,-0.020565,0.014150,3.408488,0.279473,-0.067810,-0.067810,0.000000,0.558921,0.558921,0.000000,,0,0,0,1,1,0,-0.009638,0.014302,0.7500,-0.0405,0.2673,2,ok
0,111,0.602840,-1.642486,0.008805,-0.019986,0.008805,3.441776,0.277315,-0.063181,-0.063181,0.000000,0.554569,0.554569,0.000000,,0,0,0,1,1,0,-0.009426,0.013106,0.7500,-0.0432,0.2661,2,ok
0,112,0.638076,-1.642020,0.004950,-0.019520,0.004950,3.477011,0.298815,-0.044171,-0.044171,0.000000,0.597598,0.597598,0.000000,,0,0,0,1,1,0,-0.009480,0.008166,0.7500,-0.0396,0.2672,2,ok
0,113,0.664860,-1.641880,0.018171,-0.019380,0.018171,3.503796,0.262290,0.245657,0.245657,0.000000,0.524651,0.524651,0.000000,C-06,0,0,0,1,1,0,-0.007925,0.000497,0.6458,-0.0695,0.2628,2,ok
