episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,13,-2.597423,-1.654561,-0.170723,0.008655,-0.064347,0.238615,0.192800,-0.466875,-0.466875,0.000000,0.777334,0.777334,0.000000,C-06,0,0,0,1,1,0,0.012218,-0.157346,0.6667,0.2639,0.2603,2,ok
0,14,-2.580129,-1.657477,-0.160574,0.007510,-0.054198,0.256115,0.173051,0.224460,0.224460,0.000000,0.690924,0.690924,0.000000,C-06,0,0,0,1,1,0,0.010061,-0.179340,0.6875,0.2170,0.2645,2,ok
0,15,-2.565113,-1.659890,-0.121606,0.006633,-0.015230,0.271299,0.115982,0.630419,0.630419,0.000000,0.461166,0.461166,0.000000,C-06,0,0,0,1,1,0,0.008135,-0.201205,0.6458,0.1491,0.2632,2,ok
0,16,-2.548002,-1.661714,-0.134877,0.006061,-0.059071,0.288699,0.169816,-0.229667,-0.229667,0.000000,0.682622,0.682622,0.000000,C-06,0,0,0,1,1,0,0.009563,-0.170672,0.7083,0.1286,0.2634,2,ok
0,17,-2.528370,-1.664213,-0.138678,0.004965,-0.062871,0.308459,0.164698,-0.040728,-0.040728,0.000000,0.659573,0.659573,0.000000,C-06,0,0,0,1,1,0,0.007827,-0.169209,0.6875,0.1594,0.2690,2,ok
0,18,-2.511615,-1.666481,-0.106397,0.003894,-0.030591,0.325333,0.170533,0.570180,0.570180,0.000000,0.680025,0.680025,0.000000,C-06,0,0,0,1,1,0,0.002700,-0.183964,0.7500,0.1738,0.2667,2,ok
0,19,-2.492466,-1.669022,-0.093352,0.002270,-0.044018,0.344674,0.160355,0.140600,0.140600,0.000000,0.639054,0.639054,0.000000,C-06,0,0,0,1,1,0,0.002932,-0.162060,0.7292,0.1701,0.2661,2,ok
0,20,-2.471441,-1.670938,-0.105613,0.001349,-0.056278,0.365766,0.180235,-0.175523,-0.175523,0.000000,0.722139,0.722139,0.000000,C-06,0,0,0,1,1,0,0.002245,-0.145091,0.7292,0.1913,0.2701,2,ok
0,21,-2.451839,-1.672983,-0.081606,0.000069,-0.055301,0.385447,0.161758,0.352345,0.352345,0.000000,0.645627,0.645627,0.000000,C-06,0,0,0,1,1,0,0.002287,-0.148803,0.7917,0.1156,0.2666,2,ok
0,22,-2.431957,-1.675025,-0.058993,-0.001521,-0.032688,0.405370,0.167015,0.276340,0.276340,0.000000,0.665783,0.665783,0.000000,,0,0,0,1,1,0,0.002641,-0.151565,0.7500,0.0508,0.2665,2,ok
0,23,-2.410490,-1.676267,-0.065560,-0.002273,-0.039255,0.426860,0.181776,-0.103082,-0.103082,0.000000,0.727549,0.727549,0.000000,C-06,0,0,0,1,1,0,0.003310,-0.134458,0.7083,0.0317,0.2633,2,ok
0,24,-2.387615,-1.677668,-0.047718,-0.003499,-0.041438,0.449697,0.192775,0.248189,0.248189,0.000000,0.770575,0.770575,0.000000,C-06,0,0,0,1,1,0,-0.000932,-0.130425,0.7083,0.0948,0.2663,2,ok
0,25,-2.369118,-1.678857,-0.030683,-0.004616,-0.024403,0.468199,0.184797,0.248779,0.248779,0.000000,0.738024,0.738024,0.000000,,0,0,0,1,1,0,-0.001293,-0.122330,0.6667,0.0686,0.2645,2,ok
0,26,-2.347743,-1.680202,-0.015962,-0.005979,-0.027277,0.489477,0.178091,0.172103,0.172103,0.000000,0.711308,0.711308,0.000000,,0,0,0,1,1,0,0.000214,-0.107750,0.6042,0.0290,0.2657,2,ok
0,27,-2.328944,-1.681152,-0.002672,-0.007182,-0.013987,0.508261,0.189960,0.189619,0.189619,0.000000,0.759052,0.759052,0.000000,,0,0,0,1,1,0,0.000920,-0.096756,0.6667,-0.0057,0.2658,2,ok
0,28,-2.305344,-1.681973,0.013085,-0.008321,0.001770,0.531848,0.197401,0.186053,0.186053,0.000000,0.789374,0.789374,0.000000,,0,0,0,1,1,0,-0.002163,-0.084320,0.6667,0.0674,0.2683,2,ok
0,29,-2.282421,-1.682338,0.027050,-0.009287,0.000603,0.554621,0.190635,0.165834,0.165834,0.000000,0.762773,0.762773,0.000000,,0,0,0,1,1,0,-0.000290,-0.071769,0.7292,-0.0121,0.2675,2,ok
0,30,-2.258753,-1.682468,0.044320,-0.010102,0.017874,0.578277,0.197894,0.210271,0.210271,0.000000,0.792325,0.792325,0.000000,,0,0,0,1,1,0,0.000029,-0.057985,0.7500,-0.0253,0.2690,2,ok
0,31,-2.238327,-1.682372,0.061790,-0.010727,0.022805,0.598570,0.205102,0.258925,0.258925,0.000000,0.821879,0.821879,0.000000,,0,0,0,1,1,0,-0.001033,-0.040790,0.7292,0.0097,0.2701,2,ok
0,32,-2.213851,-1.681759,0.081465,-0.011112,0.042479,0.623051,0.203896,0.242004,0.242004,0.000000,0.817747,0.817747,0.000000,,0,0,0,1,1,0,-0.000176,-0.023020,0.7292,-0.0011,0.2676,2,ok
0,33,-2.191389,-1.680099,0.086399,-0.010445,0.036687,0.645436,0.186691,0.051124,0.051124,0.000000,0.747370,0.747370,0.000000,C-06,0,0,0,1,1,0,0.002247,-0.005110,0.7292,-0.0510,0.2673,2,ok
0,34,-2.169276,-1.678193,0.085332,-0.009710,0.035620,0.667619,0.184854,-0.017460,-0.017460,0.000000,0.739336,0.739336,0.000000,,0,0,0,1,1,0,0.003220,0.001900,0.7083,-0.0695,0.2662,2,ok
0,35,-2.147621,-1.676267,0.079466,-0.008932,0.029754,0.689345,0.180946,-0.076995,-0.076995,0.000000,0.723229,0.723229,0.000000,,0,0,0,1,1,0,0.004154,0.004557,0.7083,-0.1011,0.2683,2,ok
0,36,-2.126113,-1.674338,0.070419,-0.008267,0.012264,0.710877,0.179958,-0.113634,-0.113634,0.000000,0.718757,0.718757,0.000000,,0,0,0,1,1,0,0.004408,0.001486,0.6875,-0.1284,0.2669,2,ok
0,37,-2.103934,-1.672420,0.056303,-0.007656,-0.001853,0.733130,0.186053,-0.175884,-0.175884,0.000000,0.742665,0.742665,0.000000,,0,0,0,1,1,0,0.001786,-0.005000,0.7292,-0.0967,0.2708,2,ok
0,38,-2.085223,-1.671053,0.049741,-0.007480,-0.015709,0.751827,0.187717,-0.090904,-0.090904,0.000000,0.749995,0.749995,0.000000,,0,0,0,1,1,0,0.001179,-0.011269,0.7917,-0.1179,0.2702,2,ok
0,39,-2.061850,-1.669888,0.059028,-0.007885,-0.006422,0.775226,0.196006,0.127368,0.127368,0.000000,0.784438,0.784438,0.000000,C-06,0,0,0,1,1,0,0.001660,-0.024654,0.7708,-0.1671,0.2693,2,ok
0,40,-2.041936,-1.668928,0.070612,-0.008275,0.000171,0.795125,0.199697,0.174437,0.174437,0.000000,0.799822,0.799822,0.000000,,0,0,0,1,1,0,0.000400,-0.021329,0.7917,-0.1559,0.2698,2,ok
0,41,-2.019056,-1.667323,0.067349,-0.008301,-0.003091,0.818062,0.190611,-0.053287,-0.053287,0.000000,0.762243,0.762243,0.000000,C-06,0,0,0,1,1,0,0.003911,-0.001160,0.7500,-0.2396,0.2680,2,ok
0,42,-1.995880,-1.665775,0.069378,-0.008405,-0.001062,0.841289,0.193727,0.028005,0.028005,0.000000,0.775054,0.775054,0.000000,,0,0,0,1,1,0,0.002944,-0.001015,0.7292,-0.2382,0.2685,2,ok
0,43,-1.973001,-1.664187,0.066633,-0.008579,-0.007632,0.864172,0.190991,-0.037052,-0.037052,0.000000,0.763822,0.763822,0.000000,,0,0,0,1,1,0,0.002735,0.000747,0.7500,-0.2507,0.2666,2,ok
0,44,-1.953823,-1.662863,0.063403,-0.008739,-0.010862,0.883395,0.192347,-0.048355,-0.048355,0.000000,0.769117,0.769117,0.000000,,0,0,0,1,1,0,0.001712,0.004427,0.7292,-0.2551,0.2646,2,ok
0,45,-1.931552,-1.661263,0.051612,-0.008869,-0.024897,0.905717,0.185568,-0.152995,-0.152995,0.000000,0.741360,0.741360,0.000000,,0,0,0,1,1,0,0.002554,-0.001660,0.6875,-0.2782,0.2621,2,ok
0,46,-1.909318,-1.659668,0.040700,-0.009008,-0.035809,0.928008,0.185784,-0.131448,-0.131448,0.000000,0.741950,0.741950,0.000000,,0,0,0,1,1,0,0.000310,-0.003709,0.7500,-0.2687,0.2619,2,ok
0,47,-1.886431,-1.658719,0.045231,-0.009844,-0.031564,0.950899,0.191340,0.062374,0.062374,0.000000,0.765509,0.765509,0.000000,C-06,0,0,0,1,1,0,-0.002697,-0.012154,0.7917,-0.2710,0.2608,2,ok
0,48,-1.862693,-1.657779,0.059288,-0.010755,-0.017508,0.974637,0.198513,0.175837,0.175837,0.000000,0.794797,0.794797,0.000000,,0,0,0,1,1,0,-0.004818,-0.007399,0.7708,-0.2351,0.2621,2,ok
0,49,-1.839215,-1.656833,0.070635,-0.011643,-0.005294,0.998113,0.195660,0.138239,0.138239,0.000000,0.783860,0.783860,0.000000,,0,0,0,1,1,0,-0.004290,-0.002245,0.7917,-0.2475,0.2615,2,ok
0,50,-1.818010,-1.655476,0.060850,-0.011949,-0.015078,1.019361,0.175983,-0.135874,-0.135874,0.000000,0.703783,0.703783,0.000000,C-06,0,0,0,1,1,0,-0.006857,0.032773,0.7708,-0.1637,0.2631,2,ok
0,51,-1.799488,-1.654353,0.054726,-0.012278,-0.021202,1.037913,0.187289,-0.087496,-0.087496,0.000000,0.748948,0.748948,0.000000,,0,0,0,1,1,0,-0.008876,0.038128,0.7500,-0.1304,0.2654,2,ok
0,52,-1.777123,-1.653007,0.047279,-0.012588,-0.025666,1.060388,0.186711,-0.090938,-0.090938,0.000000,0.746342,0.746342,0.000000,,0,0,0,1,1,0,-0.009371,0.034674,0.7500,-0.1340,0.2655,2,ok
0,53,-1.758545,-1.651934,0.043199,-0.012866,-0.029746,1.078994,0.186042,-0.057400,-0.057400,0.000000,0.743707,0.743707,0.000000,,0,0,0,1,1,0,-0.013268,0.035233,0.7083,-0.0677,0.2672,2,ok
0,54,-1.736538,-1.650724,0.037333,-0.013257,-0.031812,1.101027,0.183537,-0.071838,-0.071838,0.000000,0.733613,0.733613,0.000000,,0,0,0,1,1,0,-0.013732,0.035883,0.6875,-0.0560,0.2684,2,ok
0,55,-1.714144,-1.649883,0.039002,-0.014050,-0.030142,1.123423,0.187013,0.025286,0.025286,0.000000,0.748113,0.748113,0.000000,,0,0,0,1,1,0,-0.013391,0.032102,0.7500,-0.0603,0.2668,2,ok
0,56,-1.691168,-1.649050,0.046161,-0.014851,-0.017150,1.146547,0.191920,0.089280,0.089280,0.000000,0.767984,0.767984,0.000000,,0,0,0,1,1,0,-0.013873,0.031995,0.7292,-0.0446,0.2673,2,ok
0,57,-1.672357,-1.648192,0.045491,-0.015177,-0.017820,1.165374,0.188020,-0.017459,-0.017459,0.000000,0.752053,0.752053,0.000000,,0,0,0,1,1,0,-0.012134,0.042292,0.7708,-0.0351,0.2670,2,ok
0,58,-1.650221,-1.647141,0.036224,-0.015520,-0.027086,1.187533,0.184426,-0.118921,-0.118921,0.000000,0.737368,0.737368,0.000000,,0,0,0,1,1,0,-0.010980,0.042634,0.7500,-0.0374,0.2678,2,ok
0,59,-1.627739,-1.646095,0.028992,-0.015817,-0.027646,1.210099,0.187817,-0.085353,-0.085353,0.000000,0.750783,0.750783,0.000000,,0,0,0,1,1,0,-0.010756,0.037901,0.7500,-0.0426,0.2672,2,ok
0,60,-1.604904,-1.645292,0.025963,-0.016361,-0.030675,1.232941,0.190599,-0.033738,-0.033738,0.000000,0.762229,0.762229,0.000000,,0,0,0,1,1,0,-0.011483,0.026891,0.7292,-0.0122,0.2685,2,ok
0,61,-1.581565,-1.644646,0.032011,-0.016938,-0.014593,1.256445,0.194932,0.079432,0.079432,0.000000,0.779828,0.779828,0.000000,,0,0,0,1,1,0,-0.010557,0.024951,0.7500,-0.0421,0.2664,2,ok
0,62,-1.559005,-1.643933,0.028410,-0.017335,-0.018194,1.279013,0.187674,-0.050835,-0.050835,0.000000,0.750625,0.750625,0.000000,,0,0,0,1,1,0,-0.009454,0.026782,0.7083,-0.0410,0.2665,2,ok
0,63,-1.536695,-1.643214,0.018793,-0.017596,-0.017695,1.301506,0.185916,-0.119009,-0.119009,0.000000,0.743414,0.743414,0.000000,,0,0,0,1,1,0,-0.007963,0.026099,0.6875,-0.0552,0.2652,2,ok
0,64,-1.518375,-1.642611,0.012467,-0.017711,-0.024021,1.319836,0.183137,-0.088471,-0.088471,0.000000,0.732211,0.732211,0.000000,,0,0,0,1,1,0,-0.008960,0.020337,0.7500,-0.0358,0.2677,2,ok
0,65,-1.495373,-1.642300,0.018153,-0.018221,-0.006536,1.343133,0.193053,0.078842,0.078842,0.000000,0.772275,0.772275,0.000000,C-06,0,0,0,1,1,0,-0.009397,0.012389,0.7708,-0.0341,0.2670,2,ok
0,66,-1.475745,-1.642056,0.028685,-0.018423,0.003996,1.362762,0.196574,0.155776,0.155776,0.000000,0.786547,0.786547,0.000000,,0,0,0,1,1,0,-0.007985,0.013630,0.7708,-0.0490,0.2670,2,ok
0,67,-1.453091,-1.641411,0.022953,-0.018292,-0.001736,1.385425,0.188370,-0.081235,-0.081235,0.000000,0.753362,0.753362,0.000000,C-06,0,0,0,1,1,0,-0.006964,0.023932,0.7500,-0.0357,0.2671,2,ok
0,68,-1.430126,-1.640756,0.017414,-0.017931,0.002553,1.408586,0.191733,-0.065174,-0.065174,0.000000,0.766742,0.766742,0.000000,,0,0,0,1,1,0,-0.006608,0.022205,0.7708,-0.0366,0.2661,2,ok
0,69,-1.406873,-1.640347,0.017774,-0.017809,0.002914,1.431842,0.193911,0.006752,0.006752,0.000000,0.775649,0.775649,0.000000,,0,0,0,1,1,0,-0.006384,0.017907,0.7500,-0.0483,0.2670,2,ok
0,70,-1.387517,-1.640013,0.016241,-0.017513,0.009228,1.451419,0.193579,-0.023140,-0.023140,0.000000,0.774304,0.774304,0.000000,,0,0,0,1,1,0,-0.006727,0.017383,0.7500,-0.0307,0.2679,2,ok
0,71,-1.364225,-1.639612,0.013973,-0.017112,0.006960,1.474710,0.194154,-0.027177,-0.027177,0.000000,0.776579,0.776579,0.000000,,0,0,0,1,1,0,-0.006047,0.015566,0.6875,-0.0434,0.2670,2,ok
0,72,-1.341604,-1.639246,0.008432,-0.016746,0.005963,1.497331,0.188155,-0.069173,-0.069173,0.000000,0.752548,0.752548,0.000000,,0,0,0,1,1,0,-0.005852,0.011437,0.6875,-0.0451,0.2663,2,ok
0,73,-1.319193,-1.638894,0.004799,-0.016394,0.002330,1.519742,0.186706,-0.041576,-0.041576,0.000000,0.746757,0.746757,0.000000,,0,0,0,1,1,0,-0.005554,0.005611,0.7292,-0.0540,0.2649,2,ok
0,74,-1.295939,-1.638732,0.013355,-0.016232,0.013355,1.542997,0.194718,0.111332,0.111332,0.000000,0.778920,0.778920,0.000000,C-06,0,0,0,1,1,0,-0.006368,0.004163,0.7708,-0.0386,0.2669,2,ok
0,75,-1.272283,-1.638574,0.025776,-0.016074,0.025776,1.566652,0.197266,0.149843,0.149843,0.000000,0.789296,0.789296,0.000000,,0,0,0,1,1,0,-0.005800,0.007971,0.7917,-0.0360,0.2680,2,ok
0,76,-1.249795,-1.638007,0.017841,-0.015507,0.017841,1.589140,0.186506,-0.115768,-0.115768,0.000000,0.745886,0.745886,0.000000,C-06,0,0,0,1,1,0,-0.003885,0.020704,0.7500,-0.0328,0.2679,2,ok
0,77,-1.230636,-1.637522,0.012222,-0.015022,0.012222,1.608300,0.192364,-0.077500,-0.077500,0.000000,0.769273,0.769273,0.000000,,0,0,0,1,1,0,-0.003705,0.018532,0.7708,-0.0414,0.2660,2,ok
0,78,-1.207361,-1.637232,0.012309,-0.014732,0.012309,1.631574,0.194047,0.003772,0.003772,0.000000,0.776191,0.776191,0.000000,,0,0,0,1,1,0,-0.004087,0.011414,0.7292,-0.0380,0.2666,2,ok
0,79,-1.188205,-1.636996,0.011735,-0.014496,0.011735,1.650730,0.191381,-0.009171,-0.009171,0.000000,0.765517,0.765517,0.000000,,0,0,0,1,1,0,-0.004190,0.011348,0.7500,-0.0351,0.2664,2,ok
0,80,-1.165003,-1.636717,0.008807,-0.014217,0.008807,1.673932,0.193481,-0.035852,-0.035852,0.000000,0.773899,0.773899,0.000000,,0,0,0,1,1,0,-0.003461,0.009136,0.6875,-0.0418,0.2672,2,ok
0,81,-1.142273,-1.636430,0.002473,-0.013930,0.002473,1.696663,0.189250,-0.077031,-0.077031,0.000000,0.756941,0.756941,0.000000,,0,0,0,1,1,0,-0.003592,0.005262,0.6667,-0.0393,0.2685,2,ok
0,82,-1.119646,-1.636142,-0.008323,-0.013642,-0.008323,1.719289,0.188523,-0.129808,-0.129808,0.000000,0.754056,0.754056,0.000000,,0,0,0,1,1,0,-0.002988,0.000942,0.7292,-0.0598,0.2657,2,ok
0,83,-1.100404,-1.636275,-0.006178,-0.013775,-0.006178,1.738531,0.192922,0.043232,0.043232,0.000000,0.771678,0.771678,0.000000,C-06,0,0,0,1,1,0,-0.005231,-0.007903,0.7917,-0.0334,0.2675,2,ok
0,84,-1.076888,-1.636463,0.008624,-0.013963,0.008624,1.762047,0.196304,0.185705,0.185705,0.000000,0.785217,0.785217,0.000000,,0,0,0,1,1,0,-0.005689,-0.010040,0.7917,-0.0268,0.2669,2,ok
0,85,-1.053384,-1.636651,0.019649,-0.014151,0.019649,1.784735,0.195839,0.128136,0.128136,0.000000,0.783476,0.783476,0.000000,,0,0,0,1,1,0,-0.003684,0.001335,0.8125,-0.0524,0.2672,2,ok
0,86,-1.030545,-1.636234,0.013912,-0.013734,0.013912,1.808391,0.189919,-0.081286,-0.081286,0.000000,0.759607,0.759607,0.000000,C-06,0,0,0,1,1,0,-0.002346,0.015850,0.7708,-0.0370,0.2672,2,ok
0,87,-1.007321,-1.635793,0.009898,-0.013293,0.009898,1.831614,0.193875,-0.045866,-0.045866,0.000000,0.775399,0.775399,0.000000,,0,0,0,1,1,0,-0.001965,0.012279,0.7292,-0.0499,0.2670,2,ok
0,88,-0.984356,-1.635421,0.006841,-0.012921,0.006841,1.854579,0.191242,-0.035610,-0.035610,0.000000,0.764903,0.764903,0.000000,,0,0,0,1,1,0,-0.002614,0.010555,0.7292,-0.0345,0.2671,2,ok
0,89,-0.961498,-1.635115,0.003773,-0.012615,0.003773,1.877437,0.190460,-0.036281,-0.036281,0.000000,0.761790,0.761790,0.000000,,0,0,0,1,1,0,-0.002849,0.006085,0.7083,-0.0336,0.2679,2,ok
0,90,-0.942516,-1.634891,-0.001503,-0.012391,-0.001503,1.896419,0.189788,-0.077172,-0.077172,0.000000,0.759101,0.759101,0.000000,,0,0,0,1,1,0,-0.002562,0.003311,0.6667,-0.0370,0.2657,2,ok
0,91,-0.919455,-1.634627,-0.011182,-0.012127,-0.011182,1.919480,0.192357,-0.116486,-0.116486,0.000000,0.769420,0.769420,0.000000,,0,0,0,1,1,0,-0.002563,-0.002458,0.7292,-0.0501,0.2668,2,ok
0,92,-0.900052,-1.634816,-0.007259,-0.012316,-0.007259,1.938883,0.194236,0.070256,0.070256,0.000000,0.776916,0.776916,0.000000,C-06,0,0,0,1,1,0,-0.004413,-0.010846,0.7917,-0.0295,0.2665,2,ok
0,93,-0.876414,-1.635074,0.007948,-0.012574,0.007948,1.962521,0.197186,0.184939,0.184939,0.000000,0.788716,0.788716,0.000000,,0,0,0,1,1,0,-0.004295,-0.008974,0.7708,-0.0264,0.2674,2,ok
0,94,-0.853229,-1.634930,0.009542,-0.012430,0.009542,1.985035,0.192961,0.008427,0.008427,0.000000,0.771857,0.771857,0.000000,C-06,0,0,0,1,1,0,-0.002816,0.003392,0.7708,-0.0370,0.2670,2,ok
0,95,-0.829991,-1.634752,0.005505,-0.012252,0.005505,2.008945,0.193711,-0.051061,-0.051061,0.000000,0.774835,0.774835,0.000000,,0,0,0,1,1,0,-0.001726,0.005957,0.7500,-0.0424,0.2673,2,ok
0,96,-0.810106,-1.634639,0.009020,-0.012139,0.009020,2.028829,0.199441,0.056292,0.056292,0.000000,0.797784,0.797784,0.000000,,0,0,0,1,1,0,-0.002436,0.003643,0.7292,-0.0284,0.2672,2,ok
0,97,-0.786658,-1.634426,0.008455,-0.011926,0.008455,2.052278,0.195083,-0.011912,-0.011912,0.000000,0.780325,0.780325,0.000000,,0,0,0,1,1,0,-0.001998,0.005710,0.7500,-0.0329,0.2669,2,ok
0,98,-0.763378,-1.634204,0.002811,-0.011704,0.002811,2.075558,0.193947,-0.069401,-0.069401,0.000000,0.775756,0.775756,0.000000,,0,0,0,1,1,0,-0.001402,0.007001,0.6875,-0.0394,0.2671,2,ok
0,99,-0.740822,-1.633972,-0.005351,-0.011472,-0.005351,2.098113,0.187625,-0.098766,-0.098766,0.000000,0.750470,0.750470,0.000000,,0,0,0,1,1,0,-0.000681,-0.001547,0.6875,-0.0564,0.2662,2,ok
0,100,-0.717634,-1.633757,-0.013414,-0.011257,-0.013414,2.121302,0.193707,-0.095392,-0.095392,0.000000,0.774871,0.774871,0.000000,,0,0,0,1,1,0,-0.002094,-0.005570,0.7500,-0.0446,0.2659,2,ok
0,101,-0.694611,-1.634045,-0.011950,-0.011545,-0.011950,2.144324,0.191740,0.024683,0.024683,0.000000,0.766942,0.766942,0.000000,,0,0,0,1,1,0,-0.002445,-0.009834,0.7292,-0.0469,0.2674,2,ok
0,102,-0.670763,-1.634349,0.004928,-0.011849,0.004928,2.168172,0.199654,0.212114,0.212114,0.000000,0.798560,0.798560,0.000000,C-06,0,0,0,1,1,0,-0.003507,-0.014917,0.7917,-0.0463,0.2658,2,ok
0,103,-0.651182,-1.634531,0.011336,-0.012031,0.011336,2.185235,0.195517,0.081772,0.081772,0.000000,0.782099,0.782099,0.000000,,0,0,0,1,1,0,-0.002369,-0.004115,0.7500,-0.0330,0.2673,2,ok
0,104,-0.628216,-1.634283,0.006018,-0.011783,0.006018,2.210719,0.191055,-0.072664,-0.072664,0.000000,0.764183,0.764183,0.000000,C-06,0,0,0,1,1,0,-0.000626,0.006180,0.7708,-0.0557,0.2664,2,ok
0,105,-0.608519,-1.634159,0.007888,-0.011659,0.007888,2.230416,0.197868,0.034558,0.034558,0.000000,0.791482,0.791482,0.000000,,0,0,0,1,1,0,-0.001130,0.004051,0.7500,-0.0488,0.2664,2,ok
0,106,-0.585328,-1.633975,0.006246,-0.011475,0.006246,2.253607,0.193006,-0.022546,-0.022546,0.000000,0.772014,0.772014,0.000000,,0,0,0,1,1,0,-0.001130,0.004051,0.7500,-0.0488,0.2664,2,ok
0,107,-0.562117,-1.633790,0.002230,-0.011290,0.002230,2.276819,0.193463,-0.048742,-0.048742,0.000000,0.773828,0.773828,0.000000,,0,0,0,1,1,0,-0.001327,0.004746,0.6875,-0.0409,0.2676,2,ok
0,108,-0.539140,-1.633601,-0.004056,-0.011101,-0.004056,2.299795,0.191376,-0.075375,-0.075375,0.000000,0.765482,0.765482,0.000000,,0,0,0,1,1,0,-0.001143,0.002425,0.6667,-0.0473,0.2680,2,ok
0,109,-0.519806,-1.633446,-0.012983,-0.010946,-0.012983,2.319130,0.193521,-0.130477,-0.130477,0.000000,0.774118,0.774118,0.000000,,0,0,0,1,1,0,-0.001348,-0.003659,0.7083,-0.0436,0.2667,2,ok
0,110,-0.496378,-1.633729,-0.009170,-0.011229,-0.009170,2.342558,0.195387,0.055329,0.055329,0.000000,0.781515,0.781515,0.000000,C-06,0,0,0,1,1,0,-0.003234,-0.011645,0.8125,-0.0293,0.2674,2,ok
0,111,-0.472750,-1.634033,0.004918,-0.011533,0.004918,2.366185,0.197047,0.173861,0.173861,0.000000,0.788131,0.788131,0.000000,,0,0,0,1,1,0,-0.003362,-0.011585,0.7708,-0.0302,0.2684,2,ok
0,112,-0.449224,-1.634224,0.011758,-0.011724,0.011758,2.389712,0.196006,0.076887,0.076887,0.000000,0.784066,0.784066,0.000000,,0,0,0,1,1,0,-0.002123,-0.006161,0.7917,-0.0400,0.2672,2,ok
0,113,-0.426056,-1.633964,0.007903,-0.011464,0.007903,2.412879,0.192857,-0.053291,-0.053291,0.000000,0.771398,0.771398,0.000000,,0,0,0,1,1,0,-0.000999,0.008082,0.7708,-0.0380,0.2667,2,ok
0,114,-0.402840,-1.633685,0.004425,-0.011185,0.004425,2.435535,0.193507,-0.040583,-0.040583,0.000000,0.773979,0.773979,0.000000,,0,0,0,1,1,0,-0.000872,0.007815,0.7292,-0.0397,0.2665,2,ok
