confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.6042,1.79991,0.0792,0.22884,0.14963,-0.02004,-0.08004,-0.06,0.28934,0.0,clean,2,1,ok,2.198
0.0,,,,-0.15037,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,2.198
0.75,1.47728,-0.04277,0.10687,0.14963,-0.00089,-0.00089,0.0,0.2566,0.0,clean,2,1,ok,2.198
0.5625,1.12299,-0.07837,-0.35428,-0.27591,0.00123,0.06086,0.05963,0.16801,0.0,clean,2,1,ok,2.198
0.6667,2.07089,0.21522,0.08931,-0.12591,-0.02819,0.03144,0.05963,0.2446,0.0,clean,2,1,ok,2.198
0.625,1.53488,0.09501,0.1191,0.02409,-0.00453,0.0551,0.05963,0.24974,0.0,clean,2,1,ok,2.198
0.0,,,,-0.14883,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.0,,,,0.00117,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.6458,1.7694,0.09684,0.24802,0.15117,-0.01585,-0.07585,-0.06,0.28539,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14883,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,2.638
0.6875,2.10197,0.13221,0.13338,0.00117,-0.02774,-0.02774,0.0,0.25781,0.0,clean,2,1,ok,2.638
0.7708,1.72676,0.06474,0.21591,0.15117,-0.00946,-0.00946,0.0,0.2741,0.0,clean,2,1,ok,2.638
0.6667,1.04895,-0.1951,-0.34393,-0.14883,0.0052,0.0652,0.06,0.17275,0.0,clean,2,1,ok,2.638
0.7292,2.3521,0.21164,0.21281,0.00117,-0.03853,0.02147,0.06,0.26207,0.0,clean,2,1,ok,2.638
0.6458,1.78762,0.07997,0.23114,0.15117,-0.01388,0.04612,0.06,0.26337,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14919,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.7083,1.69942,0.10823,0.25903,0.15081,-0.01176,-0.07176,-0.06,0.24594,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14919,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.7292,1.99677,0.13492,0.13573,0.00081,-0.0223,-0.0223,-0.0,0.25407,0.0,clean,2,1,ok,3.077
0.75,1.83353,0.14082,0.29163,0.15081,-0.01736,-0.01736,-0.0,0.25071,0.0,clean,2,1,ok,3.077
0.6875,0.99669,-0.17455,-0.32374,-0.14919,0.00871,0.06871,0.06,0.17419,0.0,clean,2,1,ok,3.077
0.6458,2.05465,0.16403,0.16484,0.00081,-0.02765,0.03235,0.06,0.24746,0.0,clean,2,1,ok,3.077
0.6042,1.7234,0.09263,0.24344,0.15081,-0.011,0.049,0.06,0.26155,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14926,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.0,,,,0.00074,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.6875,1.52035,0.07433,0.22507,0.15074,-0.00141,-0.06141,-0.06,0.26779,0.0,clean,2,1,ok,3.517
0.0,,,,-0.14926,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.7292,1.98327,0.17274,0.17348,0.00074,-0.02391,-0.02391,-0.0,0.26836,0.0,clean,2,1,ok,3.517
0.6875,1.52512,0.0652,0.21594,0.15074,-7e-05,-7e-05,-0.0,0.26773,0.0,clean,2,1,ok,3.517
0.7292,2.65061,0.30726,0.158,-0.14926,-0.04788,0.01212,0.06,0.25051,0.0,clean,2,1,ok,3.517
0.6458,2.01161,0.1902,0.19093,0.00074,-0.02728,0.03272,0.06,0.26008,0.0,clean,2,1,ok,3.517
0.5625,1.54902,0.06627,0.21701,0.15074,-0.00166,0.05834,0.06,0.25856,0.0,clean,2,1,ok,3.517
0.0,,,,-0.15073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.957
0.6458,0.17294,-0.34697,-0.3477,-0.00073,0.05791,-0.00209,-0.06,0.22381,0.0,clean,2,1,ok,3.957
0.6875,0.27973,-0.2916,-0.14233,0.14927,0.05772,-0.00228,-0.06,0.25469,0.0,clean,2,1,ok,3.957
0.6042,0.17578,-0.3598,-0.51052,-0.15073,0.05499,0.05499,-0.0,0.20672,0.0,clean,2,1,ok,3.957
0.75,0.23891,-0.31566,-0.31638,-0.00073,0.05068,0.05068,-0.0,0.24137,0.0,clean,2,1,ok,3.957
0.6458,0.24672,-0.31079,-0.16151,0.14927,0.06104,0.06104,-0.0,0.25847,0.0,clean,3,1,ok,3.957
0.75,0.26534,-0.31819,-0.46892,-0.15073,0.04715,0.10715,0.06,0.23571,0.0,clean,2,1,ok,3.957
0.625,0.19358,-0.33948,-0.3402,-0.00073,0.0587,0.1187,0.06,0.25227,0.0,clean,2,1,ok,3.957
0.5625,0.20367,-0.34069,-0.19141,0.14927,0.06826,0.12826,0.06,0.2777,0.0,clean,3,1,ok,3.957
0.6042,-0.00156,-0.11812,-0.21908,-0.10096,-0.01183,-0.07183,-0.06,0.25603,0.0,clean,2,1,ok,4.396
0.625,-0.01557,-0.12142,-0.07238,0.04904,0.00097,-0.05903,-0.06,0.25499,0.0,clean,3,1,ok,4.396
0.7292,0.00916,-0.11231,0.08673,0.19904,0.01068,-0.04932,-0.06,0.25828,0.0,clean,3,1,ok,4.396
0.6458,-0.04368,-0.13439,-0.23535,-0.10096,-0.00585,-0.00585,-0.0,0.24767,0.0,clean,2,1,ok,4.396
0.7917,0.00189,-0.11429,-0.06525,0.04904,0.00083,0.00083,-0.0,0.25816,0.0,clean,3,1,ok,4.396
0.7708,0.00334,-0.1128,0.08624,0.19904,0.01181,0.01181,-0.0,0.25764,0.0,clean,3,1,ok,4.396
0.7292,-0.00568,-0.05404,-0.21777,-0.16372,-0.00767,0.05221,0.05988,0.25761,0.0,clean,3,1,ok,4.396
0.6875,0.0074,-0.0492,-0.06292,-0.01372,0.00174,0.06162,0.05988,0.25886,0.0,clean,3,1,ok,4.396
0.5625,0.01369,-0.04625,0.09002,0.13628,0.0126,0.07248,0.05988,0.25821,0.0,clean,3,1,ok,4.396
0.6667,0.01164,0.0029,-0.1471,-0.15,-0.00826,-0.06826,-0.06,0.25997,0.0,clean,2,1,ok,4.836
0.6042,0.00317,-0.00059,-0.00059,0.0,0.00433,-0.05567,-0.06,0.25818,0.0,clean,3,1,ok,4.836
0.75,-0.03851,-0.01659,0.13341,0.15,0.01778,-0.04222,-0.06,0.26336,0.0,clean,3,1,ok,4.836
0.6875,-0.015,-0.00976,-0.15976,-0.15,-0.00359,-0.00359,-0.0,0.25397,0.0,clean,3,1,ok,4.836
0.7292,0.00679,0.00125,0.00125,0.0,0.00521,0.00521,-0.0,0.25834,0.0,clean,3,1,ok,4.836
0.6667,-0.03623,-0.01646,0.13354,0.15,0.01971,0.01971,-0.0,0.26506,0.0,clean,3,1,ok,4.836
0.6875,0.00819,0.0033,-0.1467,-0.15,-0.00475,0.05525,0.06,0.25715,0.0,clean,3,1,ok,4.836
0.5833,0.00847,0.00212,0.00212,0.0,0.00625,0.06625,0.06,0.2583,0.0,clean,3,1,ok,4.836
0.4792,-0.05568,-0.03081,0.11919,0.15,0.02622,0.08622,0.06,0.27582,0.0,clean,3,1,ok,4.836
0.6458,0.23519,0.09089,-0.05911,-0.15,-0.02261,-0.08261,-0.06,0.24192,0.0,clean,2,1,ok,5.275
0.6458,0.30367,0.12485,0.12485,0.0,-0.01917,-0.07917,-0.06,0.28785,0.0,clean,3,1,ok,5.275
0.7083,0.17214,0.06434,0.21434,0.15,0.00469,-0.05531,-0.06,0.23026,0.0,clean,3,1,ok,5.275
0.6875,0.17878,0.07,-0.08,-0.15,-0.01706,-0.01706,-0.0,0.23421,0.0,clean,2,1,ok,5.275
0.6667,0.23865,0.0889,0.0889,0.0,-0.00871,-0.00871,-0.0,0.26937,0.0,clean,3,1,ok,5.275
0.6042,0.17206,0.06115,0.21115,0.15,0.00725,0.00725,-0.0,0.26449,0.0,clean,3,1,ok,5.275
0.6042,0.0225,0.0096,-0.1404,-0.15,-0.00552,0.05448,0.06,0.24263,0.0,clean,3,1,ok,5.275
0.5208,0.26652,0.10459,0.10459,0.0,-0.01142,0.04858,0.06,0.26126,0.0,clean,3,1,ok,5.275
0.4375,0.25487,0.10103,0.25103,0.15,-0.001,0.059,0.06,0.24577,0.0,clean,3,1,ok,5.275
0.5833,1.86628,0.35363,0.19057,-0.16306,-0.04726,-0.10726,-0.06,0.29819,0.0,clean,2,1,ok,5.715
0.6667,1.65903,0.3281,0.31504,-0.01306,-0.0319,-0.0919,-0.06,0.27237,0.0,clean,2,1,ok,5.715
0.75,1.08734,0.14073,0.27767,0.13694,0.00858,-0.05142,-0.06,0.26248,0.0,clean,2,1,ok,5.715
0.6667,1.48773,0.22432,0.06126,-0.16306,-0.0211,-0.0211,-0.0,0.25546,0.0,clean,2,1,ok,5.715
0.7917,1.60991,0.30266,0.2896,-0.01306,-0.02378,-0.02378,-0.0,0.2609,0.0,clean,2,1,ok,5.715
0.6875,1.15624,0.1591,0.29604,0.13694,0.00602,0.00602,-0.0,0.25018,0.0,clean,3,1,ok,5.715
0.6667,1.51447,0.25146,0.0884,-0.16306,-0.02397,0.03603,0.06,0.25227,0.0,clean,2,1,ok,5.715
0.6458,1.64885,0.32691,0.31385,-0.01306,-0.03009,0.02991,0.06,0.24412,0.0,clean,2,1,ok,5.715
0.5208,1.10634,0.13443,0.27137,0.13694,0.01097,0.07097,0.06,0.25408,0.0,clean,3,1,ok,5.715
0.0,,,,-0.15012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.0,,,,-0.00012,,,-0.06,,0.0,clean,2,0,no_plausible_lane_pair,6.155
0.7083,1.51127,0.10266,0.25253,0.14988,-0.00152,-0.06152,-0.06,0.2543,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.7292,1.62108,0.08973,0.0896,-0.00012,-0.00724,-0.00724,0.0,0.25688,0.0,clean,2,1,ok,6.155
0.7708,1.51731,0.09396,0.24383,0.14988,0.0,0.0,0.0,0.24651,0.0,clean,2,1,ok,6.155
0.7083,2.3789,0.26728,0.11716,-0.15012,-0.03818,0.02182,0.06,0.24671,0.0,clean,2,1,ok,6.155
0.625,1.64808,0.10505,0.10493,-0.00012,-0.00997,0.05003,0.06,0.24848,0.0,clean,2,1,ok,6.155
0.6042,1.61251,0.12935,0.27923,0.14988,-0.01005,0.04995,0.06,0.22545,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.0,,,,-0.00037,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.5833,1.50818,-0.02156,0.12807,0.14963,-0.0032,-0.0632,-0.06,0.26126,0.0,clean,2,1,ok,6.594
0.0,,,,-0.15037,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,6.594
0.75,1.48131,-0.042,0.10763,0.14963,-0.00096,-0.00096,0.0,0.25651,0.0,clean,2,1,ok,6.594
0.5625,1.12675,-0.07737,-0.35329,-0.27591,0.00104,0.06067,0.05963,0.16773,0.0,clean,2,1,ok,6.594
0.6667,2.0759,0.21656,0.09065,-0.12591,-0.02843,0.0312,0.05963,0.24481,0.0,clean,2,1,ok,6.594
0.625,1.53867,0.09671,0.1208,0.02409,-0.0049,0.05473,0.05963,0.24878,0.0,clean,2,1,ok,6.594
0.0,,,,-0.14883,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.0,,,,0.00117,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.6042,0.64774,-0.26367,-0.1125,0.15117,0.03873,-0.02127,-0.06,0.18479,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14883,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.034
0.7083,2.14103,0.14513,0.1463,0.00117,-0.02963,-0.02963,0.0,0.25536,0.0,clean,2,1,ok,7.034
0.75,1.48242,-0.01015,0.14102,0.15117,0.00109,0.00109,0.0,0.25786,0.0,clean,2,1,ok,7.034
0.6667,1.04685,-0.19641,-0.34523,-0.14883,0.00543,0.06543,0.06,0.1727,0.0,clean,2,1,ok,7.034
0.7292,2.33174,0.2044,0.20557,0.00117,-0.03732,0.02268,0.06,0.26527,0.0,clean,2,1,ok,7.034
0.625,1.55947,0.01239,0.16356,0.15117,-0.00482,0.05518,0.06,0.24878,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14919,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.6667,1.50085,0.03542,0.18623,0.15081,0.0001,-0.0599,-0.06,0.27564,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14919,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.7083,1.81924,0.07359,0.0744,0.00081,-0.01324,-0.01324,0.0,0.27234,0.0,clean,2,1,ok,7.474
0.7292,1.67049,0.08033,0.23113,0.15081,-0.00713,-0.00713,0.0,0.27424,0.0,clean,2,1,ok,7.474
0.6875,0.99064,-0.17615,-0.32535,-0.14919,0.00895,0.06895,0.06,0.17454,0.0,clean,2,1,ok,7.474
0.625,1.87372,0.0971,0.09791,0.00081,-0.01657,0.04343,0.06,0.27131,0.0,clean,2,1,ok,7.474
0.5625,1.54352,0.03038,0.18119,0.15081,-0.00068,0.05932,0.06,0.26328,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14926,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.0,,,,0.00074,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.6042,1.3057,0.00217,0.15291,0.15074,0.01027,-0.04973,-0.06,0.26079,0.0,clean,2,1,ok,7.913
0.0,,,,-0.14926,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.7083,1.94923,0.16008,0.16082,0.00074,-0.0219,-0.0219,0.0,0.27257,0.0,clean,2,1,ok,7.913
0.6458,1.47388,0.04897,0.19971,0.15074,0.00232,0.00232,0.0,0.27707,0.0,clean,2,1,ok,7.913
0.7083,2.66626,0.30969,0.16043,-0.14926,-0.04799,0.01201,0.06,0.25558,0.0,clean,2,1,ok,7.913
0.625,1.99152,0.18192,0.18265,0.00074,-0.0258,0.0342,0.06,0.26432,0.0,clean,2,1,ok,7.913
0.5208,1.49487,0.04477,0.19551,0.15074,0.00245,0.06245,0.06,0.26823,0.0,clean,2,1,ok,7.913
0.0,,,,-0.15073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,8.353
0.6042,0.30238,-0.30155,-0.30228,-0.00073,0.04949,-0.01051,-0.06,0.22427,0.0,clean,2,1,ok,8.353
0.6667,0.3352,-0.26868,-0.11941,0.14927,0.054,-0.006,-0.06,0.24635,0.0,clean,2,1,ok,8.353
0.5833,0.27075,-0.32856,-0.47929,-0.15073,0.04836,0.04836,0.0,0.19999,0.0,clean,2,1,ok,8.353
0.7083,0.3184,-0.28602,-0.28675,-0.00073,0.04557,0.04557,0.0,0.23511,0.0,clean,2,1,ok,8.353
0.625,0.29458,-0.29134,-0.14206,0.14927,0.05774,0.05774,0.0,0.24937,0.0,clean,2,1,ok,8.353
0.7083,0.47145,-0.25537,-0.4061,-0.15073,0.03493,0.09493,0.06,0.24166,0.0,clean,2,1,ok,8.353
0.6042,0.26246,-0.312,-0.31273,-0.00073,0.0531,0.1131,0.06,0.24448,0.0,clean,2,1,ok,8.353
0.5417,0.24393,-0.32307,-0.17379,0.14927,0.0647,0.1247,0.06,0.26987,0.0,clean,3,1,ok,8.353
0.8333,0.0082,-0.04963,5e-05,0.04968,0.00522,0.00522,0.0,0.25924,0.3,glare_overexposure,3,1,ok,0.0
0.75,1.90252,0.23586,0.18618,-0.04968,-0.02281,-0.02281,0.0,0.28398,0.3,glare_overexposure,2,1,ok,1.465
0.7292,1.94517,0.1562,0.1562,0.0,-0.01789,-0.01789,0.0,0.25632,0.3,glare_overexposure,2,1,ok,2.931
0.8333,0.00868,-0.11286,-0.06382,0.04904,0.00058,0.00058,-0.0,0.25884,0.3,glare_overexposure,3,1,ok,4.396
0.75,1.8968,0.23371,0.18403,-0.04968,-0.02248,-0.02248,0.0,0.28258,0.3,glare_overexposure,2,1,ok,5.862
0.7292,1.94005,0.15437,0.15437,0.0,-0.01764,-0.01764,0.0,0.25668,0.3,glare_overexposure,2,1,ok,7.327
0.5625,0.00493,0.15154,0.20122,0.04968,-0.02294,-0.02294,0.0,0.19872,0.6,glare_overexposure,2,1,ok,0.0
0.4583,1.16229,0.31978,0.27009,-0.04968,-0.03758,-0.03758,0.0,0.24337,0.6,glare_overexposure,2,1,ok,1.465
0.4375,1.14051,0.22975,0.22975,0.0,-0.0311,-0.0311,0.0,0.23515,0.6,glare_overexposure,2,1,ok,2.931
0.5,0.00735,0.10729,0.15633,0.04904,-0.02677,-0.02677,-0.0,0.20394,0.6,glare_overexposure,2,1,ok,4.396
0.4583,1.16573,0.32134,0.27166,-0.04968,-0.03785,-0.03785,0.0,0.24377,0.6,glare_overexposure,2,1,ok,5.862
0.4375,1.13794,0.22983,0.22983,0.0,-0.03118,-0.03118,0.0,0.23452,0.6,glare_overexposure,2,1,ok,7.327
0.0,,,,0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,2.931
0.0,,,,0.04904,,,-0.0,,0.3,low_light_underexposure,0,0,no_line_features,4.396
0.0,,,,-0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,5.862
0.0,,,,0.0,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,7.327
0.0,,,,0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,2.931
0.0,,,,0.04904,,,-0.0,,0.6,low_light_underexposure,0,0,no_line_features,4.396
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,5.862
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,7.327
0.75,0.00239,-0.04851,0.00118,0.04968,0.00566,0.00566,0.0,0.25966,0.5,motion_blur,3,1,ok,0.0
0.7292,1.57522,0.13552,0.08583,-0.04968,-0.00789,-0.00789,0.0,0.26259,0.5,motion_blur,2,1,ok,1.465
0.7083,1.93553,0.15763,0.15763,0.0,-0.0176,-0.0176,0.0,0.25962,0.5,motion_blur,2,1,ok,2.931
0.7917,0.00497,-0.11067,-0.06163,0.04904,0.00078,0.00078,-0.0,0.25845,0.5,motion_blur,3,1,ok,4.396
0.7292,1.58851,0.1385,0.08882,-0.04968,-0.00824,-0.00824,0.0,0.26258,0.5,motion_blur,2,1,ok,5.862
0.7083,1.92588,0.15474,0.15474,0.0,-0.01722,-0.01722,0.0,0.26022,0.5,motion_blur,2,1,ok,7.327
0.2708,0.0113,-0.04648,0.00321,0.04968,0.00458,0.00458,0.0,0.25347,0.5,occlusion,3,1,ok,0.0
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,1.465
0.0,,,,0.0,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,2.931
0.3125,0.01436,-0.10736,-0.05832,0.04904,-0.0009,-0.0009,-0.0,0.25968,0.5,occlusion,3,1,ok,4.396
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,5.862
0.0,,,,0.0,,,0.0,,0.5,occlusion,2,0,no_plausible_lane_pair,7.327
0.875,0.00605,0.41336,0.46304,0.04968,0.00867,0.00867,0.0,0.22478,0.8,false_lane,4,1,ok,0.0
0.875,0.67793,0.54548,0.49579,-0.04968,0.00367,0.00367,0.0,0.21213,0.8,false_lane,3,1,ok,1.465
0.875,0.81181,0.51994,0.51994,-0.0,-0.00129,-0.00129,0.0,0.20059,0.8,false_lane,3,1,ok,2.931
0.8958,0.00383,0.38702,0.43606,0.04904,0.00673,0.00673,-0.0,0.22402,0.8,false_lane,4,1,ok,4.396
0.875,0.68527,0.54695,0.49727,-0.04968,0.00343,0.00343,0.0,0.21153,0.8,false_lane,3,1,ok,5.862
0.875,0.80767,0.51903,0.51903,0.0,-0.00116,-0.00116,0.0,0.20093,0.8,false_lane,3,1,ok,7.327
