episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,18,-2.472521,-1.646575,-0.015596,0.025634,0.033738,0.363537,0.175115,-0.193375,-0.193375,0.000000,0.700526,0.700526,0.000000,,0,0,0,1,1,0,0.038666,-0.043482,0.7292,0.1394,0.2723,2,ok
0,19,-2.449682,-1.646757,-0.019980,0.026337,0.006325,0.387006,0.194251,0.018868,-0.043375,-0.062242,0.777112,0.777112,0.000000,C-06,0,0,0,1,1,0,0.035013,-0.061643,0.7083,0.1809,0.2708,2,ok
0,20,-2.425404,-1.647175,-0.011932,0.026472,0.014372,0.411286,0.203590,0.139868,0.106625,-0.033243,0.814299,0.814299,0.000000,C-06,0,0,0,1,1,0,0.036637,-0.075074,0.7500,0.0982,0.2658,2,ok
0,21,-2.406144,-1.647515,-0.004742,0.026570,0.021563,0.430550,0.191694,0.105392,0.105392,0.000000,0.766666,0.766666,0.000000,,0,0,0,1,1,0,0.036552,-0.079130,0.7083,0.0652,0.2630,2,ok
0,22,-2.383183,-1.647923,0.015895,0.026264,0.022175,0.454015,0.191321,0.368060,0.255392,-0.112668,0.765248,0.765248,0.000000,C-06,0,0,0,1,1,0,0.037154,-0.073761,0.7083,0.0439,0.2633,2,ok
0,23,-2.359546,-1.648307,0.034969,0.025969,0.041249,0.477654,0.197555,0.227000,0.227000,0.000000,0.790614,0.790614,0.000000,,0,0,0,1,1,0,0.037260,-0.058933,0.6458,0.0615,0.2674,2,ok
0,24,-2.337161,-1.647844,0.041699,0.026234,0.030384,0.500492,0.186243,0.027552,0.077000,0.049448,0.745386,0.745386,0.000000,C-06,0,0,0,1,1,0,0.038157,-0.040720,0.6667,0.0524,0.2658,2,ok
0,25,-2.315390,-1.646948,0.036433,0.026836,0.025118,0.522274,0.181236,-0.082528,-0.073000,0.009528,0.724793,0.724793,0.000000,C-06,0,0,0,1,1,0,0.039296,-0.029970,0.6667,0.0240,0.2664,2,ok
0,26,-2.293789,-1.646033,0.021070,0.027332,-0.005377,0.544309,0.180116,-0.190887,-0.190887,0.000000,0.719987,0.719987,0.000000,,0,0,0,1,1,0,0.039007,-0.037132,0.6875,0.0205,0.2681,2,ok
0,27,-2.271570,-1.645188,0.012733,0.027533,-0.013714,0.566544,0.185803,-0.094428,-0.094428,0.000000,0.742837,0.742837,0.000000,,0,0,0,1,1,0,0.036508,-0.053446,0.7292,0.0095,0.2692,2,ok
0,28,-2.252201,-1.644896,0.011517,0.027265,-0.014930,0.585913,0.195036,-0.012360,-0.012360,0.000000,0.780122,0.780122,0.000000,,0,0,0,1,1,0,0.036279,-0.062573,0.7083,-0.0296,0.2683,2,ok
0,29,-2.227635,-1.644555,0.021878,0.026623,-0.017108,0.610795,0.206315,0.133520,0.133520,0.000000,0.825367,0.825367,0.000000,,0,0,0,1,1,0,0.033959,-0.071728,0.7083,-0.0073,0.2687,2,ok
0,30,-2.207624,-1.644278,0.026996,0.026085,-0.011990,0.630800,0.199777,0.070448,0.070448,0.000000,0.799317,0.799317,0.000000,,0,0,0,1,1,0,0.033659,-0.062896,0.7083,-0.0279,0.2689,2,ok
0,31,-2.183440,-1.643933,0.034293,0.025250,-0.015419,0.655286,0.201653,0.088605,0.088605,0.000000,0.806974,0.806974,0.000000,,0,0,0,1,1,0,0.034243,-0.058392,0.7292,-0.0463,0.2673,2,ok
0,32,-2.159933,-1.643396,0.040775,0.024544,-0.008937,0.678789,0.195605,0.078082,0.078082,0.000000,0.782831,0.782831,0.000000,,0,0,0,1,1,0,0.033280,-0.048068,0.6458,-0.0669,0.2653,2,ok
0,33,-2.136363,-1.642743,0.047318,0.023877,-0.010838,0.702503,0.196523,0.079395,0.079395,0.000000,0.786590,0.786590,0.000000,,0,0,0,1,1,0,0.034053,-0.041030,0.6667,-0.1152,0.2675,2,ok
0,34,-2.117409,-1.641878,0.043975,0.023625,-0.014181,0.721475,0.189128,-0.060215,-0.060215,0.000000,0.756425,0.756425,0.000000,,0,0,0,1,1,0,0.034623,-0.031481,0.7500,-0.1526,0.2658,2,ok
0,35,-2.094451,-1.640822,0.028552,0.023302,-0.036898,0.744648,0.191792,-0.195127,-0.195127,0.000000,0.766687,0.766687,0.000000,,0,0,0,1,1,0,0.032398,-0.031379,0.7708,-0.1293,0.2696,2,ok
0,36,-2.072078,-1.639764,0.018226,0.022857,-0.047224,0.767041,0.186370,-0.119596,-0.119596,0.000000,0.744841,0.744841,0.000000,,0,0,0,1,1,0,0.030042,-0.039898,0.7917,-0.1393,0.2703,2,ok
0,37,-2.047843,-1.639309,0.020221,0.021686,-0.045229,0.791251,0.205719,0.219494,0.030404,-0.189090,0.822911,0.822911,0.000000,C-06,0,0,0,1,1,0,0.028701,-0.049139,0.7917,-0.1618,0.2695,2,ok
0,38,-2.023335,-1.638874,0.034309,0.020380,-0.036131,0.815817,0.204073,0.221673,0.180404,-0.041269,0.816626,0.816626,0.000000,C-06,0,0,0,1,1,0,0.028434,-0.048454,0.7708,-0.2246,0.2674,2,ok
0,39,-1.999807,-1.638453,0.044925,0.019127,-0.025515,0.839315,0.195598,0.126118,0.126118,0.000000,0.783034,0.783034,0.000000,,0,0,0,1,1,0,0.028861,-0.043422,0.7292,-0.2468,0.2699,2,ok
0,40,-1.976346,-1.637998,0.061043,0.017790,-0.013223,0.862857,0.195466,0.201543,0.201543,0.000000,0.783138,0.783138,0.000000,,0,0,0,1,1,0,0.028108,-0.020916,0.7292,-0.2553,0.2668,2,ok
0,41,-1.956914,-1.637246,0.070058,0.017041,-0.004207,0.882289,0.194390,0.128575,0.128575,0.000000,0.778705,0.778705,0.000000,,0,0,0,1,1,0,0.028051,-0.007339,0.7083,-0.2552,0.2659,2,ok
0,42,-1.935862,-1.635883,0.068997,0.016769,-0.007512,0.903394,0.174662,-0.056329,-0.021425,0.034905,0.698801,0.698801,0.000000,C-06,0,0,0,1,1,0,0.028514,0.009113,0.6667,-0.2554,0.2649,2,ok
0,43,-1.918661,-1.634730,0.058316,0.016580,-0.018193,0.920633,0.172149,-0.281571,-0.171425,0.110147,0.688246,0.688246,0.000000,C-06,0,0,0,1,1,0,0.028700,0.009489,0.7083,-0.2710,0.2619,2,ok
0,44,-1.896890,-1.633365,0.032807,0.016249,-0.043702,0.942444,0.183532,-0.372416,-0.321425,0.050991,0.733147,0.733147,0.000000,C-06,0,0,0,1,1,0,0.026113,0.004069,0.7708,-0.2694,0.2614,2,ok
0,45,-1.874387,-1.632024,0.017837,0.015832,-0.058958,0.964986,0.188250,-0.062800,-0.171425,-0.108625,0.751928,0.751928,0.000000,C-06,0,0,0,1,1,0,0.022108,-0.012340,0.7917,-0.2527,0.2623,2,ok
0,46,-1.851153,-1.631492,0.015088,0.014553,-0.061708,0.988191,0.194443,0.134280,-0.021425,-0.155704,0.777711,0.777711,0.000000,C-06,0,0,0,1,1,0,0.019399,-0.025651,0.7917,-0.2530,0.2615,2,ok
0,47,-1.832861,-1.631274,0.013947,0.013340,-0.061982,1.006448,0.182146,-0.016249,-0.016249,0.000000,0.728608,0.728608,0.000000,,0,0,0,1,1,0,0.014105,-0.028799,0.7708,-0.1775,0.2654,2,ok
0,48,-1.811202,-1.631025,0.004167,0.011894,-0.071761,1.028060,0.180391,-0.121537,-0.121537,0.000000,0.721525,0.721525,0.000000,,0,0,0,1,1,0,0.011692,-0.015668,0.7292,-0.1566,0.2653,2,ok
0,49,-1.789240,-1.630839,0.001609,0.010400,-0.071336,1.049910,0.183243,-0.024502,-0.024502,0.000000,0.732954,0.732954,0.000000,,0,0,0,1,1,0,0.008875,-0.017566,0.7292,-0.1246,0.2663,2,ok
0,50,-1.767093,-1.630769,0.002080,0.008863,-0.070865,1.072004,0.184639,0.007149,0.007149,0.000000,0.738553,0.738553,0.000000,,0,0,0,1,1,0,0.005272,-0.014252,0.7083,-0.0888,0.2672,2,ok
0,51,-1.744793,-1.630706,-0.009157,0.007309,-0.082102,1.092809,0.185945,-0.169298,-0.142851,0.026448,0.743803,0.743803,0.000000,C-06,0,0,0,1,1,0,0.003613,-0.007167,0.6667,-0.0707,0.2690,2,ok
0,52,-1.722418,-1.630644,-0.024554,0.005741,-0.093698,1.116572,0.186470,-0.185558,-0.185558,0.000000,0.746089,0.746089,0.000000,,0,0,0,1,1,0,0.002752,-0.004896,0.6875,-0.0596,0.2684,2,ok
0,53,-1.697972,-1.631096,-0.028259,0.003510,-0.097403,1.140920,0.208925,0.264869,-0.035558,-0.300427,0.835846,0.835846,0.000000,C-06,0,0,0,1,1,0,-0.001022,-0.026108,0.8125,-0.0409,0.2679,2,ok
0,54,-1.677851,-1.631657,-0.021287,0.001671,-0.084598,1.160931,0.200474,0.242492,0.114442,-0.128050,0.801761,0.801761,0.000000,C-06,0,0,0,1,1,0,-0.002567,-0.029320,0.7708,-0.0320,0.2679,2,ok
0,55,-1.654769,-1.632355,-0.009579,-0.000478,-0.072889,1.183924,0.191875,0.142967,0.142967,0.000000,0.767186,0.767186,0.000000,,0,0,0,1,1,0,-0.002564,-0.027522,0.7500,-0.0405,0.2666,2,ok
0,56,-1.634779,-1.632925,0.010199,-0.002255,-0.046439,1.203847,0.201457,0.361683,0.292967,-0.068717,0.805541,0.805541,0.000000,C-06,0,0,0,1,1,0,-0.002211,-0.016624,0.7500,-0.0321,0.2665,2,ok
0,57,-1.612215,-1.633276,0.022997,-0.003936,-0.033641,1.226351,0.187115,0.068152,0.142967,0.074815,0.748617,0.748617,0.000000,C-06,0,0,0,1,1,0,0.000274,0.006588,0.7292,-0.0389,0.2675,2,ok
0,58,-1.590601,-1.632799,0.022964,-0.004663,-0.023640,1.248001,0.179833,-0.027827,-0.007033,0.020794,0.719322,0.719322,0.000000,C-06,0,0,0,1,1,0,0.001559,0.017754,0.7500,-0.0469,0.2668,2,ok
0,59,-1.569381,-1.632286,0.020104,-0.005193,-0.026500,1.269222,0.176686,-0.036279,-0.036279,0.000000,0.706680,0.706680,0.000000,,0,0,0,1,1,0,0.001861,0.020371,0.7292,-0.0362,0.2674,2,ok
0,60,-1.551653,-1.631860,0.014561,-0.005637,-0.032043,1.286949,0.177381,-0.082147,-0.082147,0.000000,0.709399,0.709399,0.000000,,0,0,0,1,1,0,0.002550,0.018519,0.7083,-0.0482,0.2663,2,ok
0,61,-1.529952,-1.631354,0.000110,-0.006009,-0.036378,1.308709,0.181179,-0.175938,-0.175938,0.000000,0.724523,0.724523,0.000000,,0,0,0,1,1,0,0.002550,0.018519,0.7083,-0.0482,0.2663,2,ok
0,62,-1.507592,-1.630858,-0.018904,-0.006391,-0.055392,1.331071,0.186891,-0.228081,-0.228081,0.000000,0.747504,0.747504,0.000000,,0,0,0,1,1,0,0.001468,0.003523,0.7500,-0.0475,0.2669,2,ok
0,63,-1.485121,-1.630616,-0.032918,-0.006773,-0.057607,1.353649,0.187246,-0.165771,-0.165771,0.000000,0.749367,0.749367,0.000000,,0,0,0,1,1,0,0.000770,-0.004404,0.7708,-0.0403,0.2671,2,ok
0,64,-1.461024,-1.631325,-0.034854,-0.008030,-0.059543,1.377723,0.203786,0.228463,-0.015771,-0.244234,0.815228,0.815228,0.000000,C-06,0,0,0,1,1,0,-0.002027,-0.030657,0.7917,-0.0438,0.2681,2,ok
0,65,-1.437160,-1.632115,-0.025084,-0.009203,-0.039944,1.401659,0.198627,0.125657,0.125657,0.000000,0.794333,0.794333,0.000000,,0,0,0,1,1,0,-0.003543,-0.037263,0.7500,-0.0321,0.2675,2,ok
0,66,-1.413118,-1.632901,-0.002540,-0.010287,-0.017400,1.425690,0.200622,0.298610,0.275657,-0.022953,0.802066,0.802066,0.000000,C-06,0,0,0,1,1,0,-0.003020,-0.030988,0.7292,-0.0475,0.2662,2,ok
0,67,-1.392367,-1.633546,0.026562,-0.011046,0.019548,1.446568,0.208634,0.453087,0.425657,-0.027430,0.834401,0.834401,0.000000,C-06,0,0,0,1,1,0,-0.001959,-0.012280,0.7292,-0.0410,0.2673,2,ok
0,68,-1.369315,-1.634015,0.049844,-0.011515,0.042830,1.469621,0.191318,-0.051140,0.275657,0.326797,0.766152,0.766152,0.000000,C-06,0,0,0,1,1,0,0.000916,0.011283,0.7292,-0.0501,0.2664,2,ok
0,69,-1.350534,-1.633527,0.059068,-0.011027,0.056599,1.488401,0.187635,-0.028750,0.125657,0.154407,0.751445,0.751445,0.000000,C-06,0,0,0,1,1,0,0.003785,0.046065,0.7083,-0.0320,0.2676,2,ok
0,70,-1.329434,-1.632297,0.057650,-0.009797,0.055181,1.509501,0.175580,-0.158479,-0.024343,0.134136,0.702248,0.702248,0.000000,C-06,0,0,0,1,1,0,0.006614,0.055090,0.7083,-0.0550,0.2664,2,ok
0,71,-1.308687,-1.631039,0.048101,-0.008539,0.045632,1.530248,0.173054,-0.122700,-0.122700,0.000000,0.691759,0.691759,0.000000,,0,0,0,1,1,0,0.006952,0.055008,0.7292,-0.0405,0.2672,2,ok
0,72,-1.287113,-1.629794,0.035034,-0.007294,0.035034,1.551822,0.180895,-0.159830,-0.159830,0.000000,0.722850,0.722850,0.000000,,0,0,0,1,1,0,0.007037,0.050014,0.7708,-0.0345,0.2677,2,ok
0,73,-1.269079,-1.628757,0.020193,-0.006257,0.020193,1.569857,0.180646,-0.217376,-0.217376,0.000000,0.721553,0.721553,0.000000,,0,0,0,1,1,0,0.006779,0.040620,0.7917,-0.0311,0.2667,2,ok
0,74,-1.246944,-1.628024,0.013891,-0.005524,0.013891,1.591991,0.184903,0.012505,-0.067376,-0.079881,0.739366,0.739366,0.000000,C-06,0,0,0,1,1,0,0.005453,0.022285,0.7500,-0.0164,0.2684,2,ok
0,75,-1.225038,-1.627377,0.000846,-0.004877,0.000846,1.613897,0.182480,-0.159282,-0.159282,0.000000,0.729601,0.729601,0.000000,,0,0,0,1,1,0,0.005619,0.011732,0.7708,-0.0328,0.2672,2,ok
0,76,-1.202716,-1.627210,-0.002391,-0.004710,-0.002391,1.634535,0.186245,-0.033859,-0.033859,0.000000,0.744970,0.744970,0.000000,,0,0,0,1,1,0,0.004911,-0.000718,0.7292,-0.0374,0.2680,2,ok
0,77,-1.180578,-1.627091,-0.009712,-0.004591,-0.009712,1.658358,0.184370,-0.089719,-0.089719,0.000000,0.737503,0.737503,0.000000,,0,0,0,1,1,0,0.004933,-0.003439,0.7292,-0.0467,0.2666,2,ok
0,78,-1.158657,-1.626968,-0.021776,-0.004468,-0.021776,1.680278,0.182555,-0.146272,-0.146272,0.000000,0.730374,0.730374,0.000000,,0,0,0,1,1,0,0.004275,-0.007941,0.7083,-0.0398,0.2672,2,ok
0,79,-1.135793,-1.627439,-0.022219,-0.004939,-0.022219,1.703143,0.191647,0.002145,0.002145,0.000000,0.766594,0.766594,0.000000,,0,0,0,1,1,0,0.003403,-0.021278,0.7083,-0.0530,0.2660,2,ok
0,80,-1.116318,-1.627870,-0.022247,-0.005370,-0.022247,1.722617,0.194981,-0.000481,-0.000481,0.000000,0.779925,0.779925,0.000000,,0,0,0,1,1,0,0.002491,-0.023912,0.7292,-0.0490,0.2665,2,ok
0,81,-1.092959,-1.628389,-0.013888,-0.005889,-0.013888,1.745977,0.194704,0.104262,0.104262,0.000000,0.778705,0.778705,0.000000,,0,0,0,1,1,0,0.001372,-0.024016,0.8125,-0.0321,0.2677,2,ok
0,82,-1.073375,-1.628819,-0.008243,-0.006319,-0.008243,1.765560,0.195986,0.078543,0.078543,0.000000,0.783785,0.783785,0.000000,,0,0,0,1,1,0,0.002051,-0.016693,0.8125,-0.0384,0.2679,2,ok
0,83,-1.050050,-1.629017,-0.008143,-0.006517,-0.008143,1.788886,0.194332,-0.001507,-0.001507,0.000000,0.777330,0.777330,0.000000,,0,0,0,1,1,0,0.001526,-0.011080,0.7500,-0.0177,0.2678,2,ok
0,84,-1.026267,-1.629197,-0.005616,-0.006697,-0.005616,1.812669,0.198572,0.031897,0.031897,0.000000,0.794277,0.794277,0.000000,,0,0,0,1,1,0,0.002021,-0.009102,0.7708,-0.0365,0.2676,2,ok
0,85,-1.002287,-1.629375,-0.000659,-0.006875,-0.000659,1.834835,0.199944,0.060405,0.060405,0.000000,0.799756,0.799756,0.000000,,0,0,0,1,1,0,0.001818,-0.009741,0.7708,-0.0318,0.2676,2,ok
0,86,-0.982417,-1.629524,0.002851,-0.007024,0.002851,1.856519,0.198654,0.049170,0.049170,0.000000,0.794596,0.794596,0.000000,,0,0,0,1,1,0,0.003008,-0.004232,0.7292,-0.0514,0.2658,2,ok
0,87,-0.959268,-1.629467,-0.000493,-0.006967,-0.000493,1.879668,0.192550,-0.044956,-0.044956,0.000000,0.770198,0.770198,0.000000,,0,0,0,1,1,0,0.002561,-0.003147,0.7083,-0.0317,0.2673,2,ok
0,88,-0.937142,-1.629415,-0.008774,-0.006915,-0.008774,1.901793,0.183747,-0.103800,-0.103800,0.000000,0.735011,0.735011,0.000000,,0,0,0,1,1,0,0.003505,-0.002974,0.6667,-0.0588,0.2658,2,ok
0,89,-0.914400,-1.629376,-0.021601,-0.006876,-0.021601,1.924536,0.190003,-0.154460,-0.154460,0.000000,0.760179,0.760179,0.000000,,0,0,0,1,1,0,0.001698,-0.009856,0.7292,-0.0392,0.2673,2,ok
0,90,-0.890713,-1.629858,-0.022602,-0.007358,-0.022602,1.948222,0.198361,0.048405,-0.004460,-0.052865,0.793460,0.793460,0.000000,C-06,0,0,0,1,1,0,0.000195,-0.020190,0.7917,-0.0356,0.2668,2,ok
0,91,-0.867127,-1.630378,-0.011032,-0.007878,-0.011032,1.971808,0.196471,0.159205,0.145540,-0.013665,0.785745,0.785745,0.000000,C-06,0,0,0,1,1,0,-0.000319,-0.025187,0.7708,-0.0392,0.2662,2,ok
0,92,-0.843312,-1.630893,-0.000948,-0.008393,-0.000948,1.995623,0.198607,0.118271,0.118271,0.000000,0.794242,0.794242,0.000000,,0,0,0,1,1,0,-0.000115,-0.014782,0.7708,-0.0346,0.2669,2,ok
0,93,-0.823344,-1.631227,0.005459,-0.008727,0.005459,2.015591,0.199779,0.088881,0.088881,0.000000,0.799052,0.799052,0.000000,,0,0,0,1,1,0,0.001179,-0.007924,0.7708,-0.0525,0.2665,2,ok
0,94,-0.799853,-1.631210,0.007838,-0.008710,0.007838,2.039082,0.195547,0.024907,0.024907,0.000000,0.782208,0.782208,0.000000,,0,0,0,1,1,0,0.001151,0.000753,0.7500,-0.0331,0.2677,2,ok
0,95,-0.780856,-1.631066,0.005373,-0.008566,0.005373,2.058079,0.189566,-0.039663,-0.039663,0.000000,0.758251,0.758251,0.000000,,0,0,0,1,1,0,0.001918,0.004603,0.7500,-0.0474,0.2663,2,ok
0,96,-0.758613,-1.630877,-0.002186,-0.008377,-0.002186,2.080323,0.185121,-0.092354,-0.092354,0.000000,0.740458,0.740458,0.000000,,0,0,0,1,1,0,0.002073,0.004246,0.6875,-0.0472,0.2672,2,ok
0,97,-0.736477,-1.630687,-0.012670,-0.008187,-0.012670,2.102459,0.184433,-0.125464,-0.125464,0.000000,0.737758,0.737758,0.000000,,0,0,0,1,1,0,0.001804,-0.003056,0.6875,-0.0508,0.2664,2,ok
0,98,-0.713699,-1.630527,-0.022858,-0.008027,-0.022858,2.125236,0.190235,-0.121234,-0.121234,0.000000,0.761123,0.761123,0.000000,,0,0,0,1,1,0,0.000580,-0.010646,0.7292,-0.0439,0.2663,2,ok
0,99,-0.693905,-1.630927,-0.021507,-0.008427,-0.021507,2.145030,0.199260,0.158987,0.028766,-0.130221,0.797042,0.797042,0.000000,C-06,0,0,0,1,1,0,-0.001513,-0.023686,0.7917,-0.0321,0.2664,2,ok
0,100,-0.669930,-1.631441,-0.007321,-0.008941,-0.007321,2.169006,0.199911,0.231518,0.178766,-0.052752,0.799487,0.799487,0.000000,C-06,0,0,0,1,1,0,-0.001156,-0.023884,0.7917,-0.0462,0.2678,2,ok
0,101,-0.646225,-1.631952,0.001276,-0.009452,0.001276,2.192710,0.197449,0.097257,0.097257,0.000000,0.789639,0.789639,0.000000,,0,0,0,1,1,0,-0.001036,-0.015209,0.7500,-0.0314,0.2663,2,ok
0,102,-0.622461,-1.632095,0.004941,-0.009595,0.004941,2.216475,0.198073,0.040384,0.040384,0.000000,0.792296,0.792296,0.000000,,0,0,0,1,1,0,0.000518,-0.005848,0.7708,-0.0547,0.2665,2,ok
0,103,-0.598830,-1.632123,0.007953,-0.009623,0.007953,2.240106,0.196862,0.035354,0.035354,0.000000,0.787472,0.787472,0.000000,,0,0,0,1,1,0,0.000397,0.001168,0.7292,-0.0374,0.2665,2,ok
0,104,-0.575811,-1.631944,0.002868,-0.009444,0.002868,2.263125,0.191559,-0.065034,-0.065034,0.000000,0.766214,0.766214,0.000000,,0,0,0,1,1,0,0.000826,0.004559,0.7292,-0.0411,0.2674,2,ok
0,105,-0.553255,-1.631752,-0.004193,-0.009252,-0.004193,2.285335,0.187717,-0.084819,-0.084819,0.000000,0.750845,0.750845,0.000000,,0,0,0,1,1,0,0.000391,0.001739,0.7292,-0.0340,0.2662,2,ok
0,106,-0.534379,-1.631594,-0.010761,-0.009094,-0.010761,2.304556,0.188824,-0.093683,-0.093683,0.000000,0.755309,0.755309,0.000000,,0,0,0,1,1,0,0.000255,-0.004662,0.6875,-0.0424,0.2661,2,ok
0,107,-0.511074,-1.631442,-0.019552,-0.008942,-0.019552,2.327861,0.194750,-0.105117,-0.105117,0.000000,0.779138,0.779138,0.000000,,0,0,0,1,1,0,-0.000364,-0.010340,0.7292,-0.0435,0.2672,2,ok
0,108,-0.491577,-1.631806,-0.016876,-0.009306,-0.016876,2.347359,0.195028,0.102804,0.044883,-0.057922,0.780075,0.780075,0.000000,C-06,0,0,0,1,1,0,-0.001230,-0.017625,0.7917,-0.0427,0.2659,2,ok
0,109,-0.467631,-1.632256,-0.001313,-0.009756,-0.001313,2.371304,0.200097,0.216693,0.194883,-0.021811,0.800248,0.800248,0.000000,C-06,0,0,0,1,1,0,-0.001898,-0.021018,0.7708,-0.0370,0.2677,2,ok
0,110,-0.443979,-1.632537,0.004594,-0.010037,0.004594,2.394956,0.196947,0.062954,0.062954,0.000000,0.787764,0.787764,0.000000,,0,0,0,1,1,0,-0.000907,-0.007753,0.7500,-0.0329,0.2671,2,ok
0,111,-0.420447,-1.632436,0.004783,-0.009936,0.004783,2.418489,0.196077,0.000137,0.000137,0.000000,0.784307,0.784307,0.000000,,0,0,0,1,1,0,-0.000096,0.001665,0.7500,-0.0392,0.2675,2,ok
0,112,-0.400826,-1.632343,0.004720,-0.009843,0.004720,2.435535,0.196216,-0.000955,-0.000955,0.000000,0.784864,0.784864,0.000000,,0,0,0,1,1,0,0.000074,0.002359,0.7292,-0.0353,0.2666,2,ok
0,113,-0.377577,-1.632227,0.000005,-0.009727,0.000005,2.461359,0.193581,-0.059097,-0.059097,0.000000,0.774315,0.774315,0.000000,,0,0,0,1,1,0,0.000270,0.002422,0.7292,-0.0400,0.2672,2,ok
0,114,-0.354743,-1.632104,-0.006492,-0.009604,-0.006492,2.484192,0.190115,-0.077763,-0.077763,0.000000,0.760464,0.760464,0.000000,,0,0,0,1,1,0,-0.000395,0.000853,0.7083,-0.0367,0.2680,2,ok
