episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,13,-2.593180,-1.670275,-0.047935,-0.006547,0.058441,0.244431,0.201025,0.079316,0.315464,0.236148,C-06,0,1,1,0,0.005292,-0.103848,0.6875,0.2054,0.2654,2,ok
0,14,-2.573197,-1.671824,-0.035786,-0.006059,0.070589,0.264468,0.200360,-0.025265,0.165464,0.190729,C-06,0,1,1,0,0.007092,-0.088156,0.6458,0.1753,0.2670,2,ok
0,15,-2.549209,-1.673111,-0.026655,-0.005393,0.049151,0.288306,0.200166,0.105771,0.105771,0.000000,,0,1,1,0,0.008644,-0.077972,0.6458,0.1483,0.2656,2,ok
0,16,-2.525214,-1.674264,-0.012326,-0.004836,0.063481,0.312322,0.200213,0.176050,0.176050,0.000000,,0,1,1,0,0.007964,-0.070876,0.6458,0.1430,0.2689,2,ok
0,17,-2.505215,-1.674626,-0.009857,-0.003929,0.039477,0.332204,0.200014,0.017678,0.026050,0.008372,C-06,0,1,1,0,0.006655,-0.061165,0.7083,0.1889,0.2683,2,ok
0,18,-2.485215,-1.674930,-0.003675,-0.003289,0.045659,0.352195,0.200021,0.093606,0.093606,0.000000,,0,1,1,0,0.007986,-0.057877,0.7292,0.1572,0.2662,2,ok
0,19,-2.461216,-1.675295,0.010140,-0.002521,0.059475,0.376185,0.200014,0.168604,0.168604,0.000000,,0,1,1,0,0.008376,-0.056765,0.7708,0.1340,0.2682,2,ok
0,20,-2.441217,-1.675276,0.014156,-0.001982,0.040461,0.396117,0.199982,0.049924,0.049924,0.000000,,0,1,1,0,0.006968,-0.052390,0.7292,0.1899,0.2707,2,ok
0,21,-2.417220,-1.674970,0.012832,-0.001130,0.039137,0.420102,0.200001,-0.018693,-0.018693,0.000000,,0,1,1,0,0.011479,-0.049391,0.7500,0.0704,0.2662,2,ok
0,22,-2.393220,-1.674654,-0.000796,-0.000506,0.005485,0.444081,0.200017,-0.184986,-0.168693,0.016293,C-06,0,1,1,0,0.011104,-0.053501,0.7083,0.0610,0.2634,2,ok
0,23,-2.373220,-1.674414,-0.006698,-0.000189,-0.000418,0.464079,0.200006,-0.077169,-0.077169,0.000000,,0,1,1,0,0.008410,-0.065346,0.6667,0.0792,0.2654,2,ok
0,24,-2.349221,-1.674559,-0.001466,-0.000316,-0.012781,0.488075,0.200005,0.232619,0.072831,-0.159787,C-06,0,1,1,0,0.008715,-0.075797,0.6667,0.0311,0.2656,2,ok
0,25,-2.325221,-1.674730,0.012777,-0.000810,0.001462,0.512070,0.199990,0.177309,0.177309,0.000000,,0,1,1,0,0.007222,-0.071951,0.6458,0.0297,0.2688,2,ok
0,26,-2.305224,-1.674872,0.022755,-0.001221,0.011439,0.532063,0.199955,0.139629,0.139629,0.000000,,0,1,1,0,0.007015,-0.064884,0.6875,0.0402,0.2686,2,ok
0,27,-2.285231,-1.674670,0.027938,-0.001540,0.001491,0.552035,0.199942,0.068795,0.068795,0.000000,,0,1,1,0,0.008846,-0.059560,0.7292,-0.0286,0.2682,2,ok
0,28,-2.261241,-1.674085,0.029802,-0.001650,0.003355,0.576032,0.199978,0.019054,0.019054,0.000000,,0,1,1,0,0.007607,-0.054172,0.7500,-0.0070,0.2693,2,ok
0,29,-2.241249,-1.673537,0.024597,-0.001781,-0.014389,0.596011,0.200013,-0.082100,-0.082100,0.000000,,0,1,1,0,0.008479,-0.049486,0.7500,-0.0366,0.2674,2,ok
0,30,-2.217255,-1.672879,0.021900,-0.002100,-0.017086,0.620012,0.200027,-0.028206,-0.028206,0.000000,,0,1,1,0,0.008479,-0.049486,0.7500,-0.0366,0.2674,2,ok
0,31,-2.193259,-1.672220,0.012676,-0.002478,-0.037036,0.643985,0.200058,-0.114908,-0.114908,0.000000,,0,1,1,0,0.005053,-0.056356,0.7292,-0.0474,0.2664,2,ok
0,32,-2.173261,-1.671952,0.014267,-0.003268,-0.035445,0.663970,0.199995,0.103969,0.035092,-0.068877,C-06,0,1,1,0,0.002940,-0.064969,0.6875,-0.0776,0.2659,2,ok
0,33,-2.149266,-1.671660,0.027435,-0.004245,-0.022277,0.687946,0.199943,0.168077,0.168077,0.000000,,0,1,1,0,0.001512,-0.065709,0.7083,-0.0814,0.2668,2,ok
0,34,-2.125278,-1.671357,0.036370,-0.005340,-0.021785,0.711885,0.199892,0.104255,0.104255,0.000000,,0,1,1,0,0.001833,-0.061441,0.6667,-0.1102,0.2669,2,ok
0,35,-2.105292,-1.670749,0.038835,-0.005909,-0.019321,0.731872,0.199954,0.032089,0.032089,0.000000,,0,1,1,0,0.001528,-0.041140,0.7292,-0.1177,0.2679,2,ok
0,36,-2.085309,-1.670100,0.041730,-0.006524,-0.023720,0.751806,0.199936,0.042548,0.042548,0.000000,,0,1,1,0,0.001457,-0.036788,0.7917,-0.1507,0.2679,2,ok
0,37,-2.061333,-1.669300,0.048947,-0.007333,-0.016503,0.775781,0.199875,0.091430,0.091430,0.000000,,0,1,1,0,0.000912,-0.032360,0.7500,-0.1609,0.2696,2,ok
0,38,-2.041360,-1.668594,0.054613,-0.007984,-0.015827,0.795724,0.199848,0.082345,0.082345,0.000000,,0,1,1,0,0.000183,-0.025085,0.7500,-0.1519,0.2705,2,ok
0,39,-2.017400,-1.667615,0.061727,-0.008710,-0.008713,0.819693,0.199817,0.087429,0.087429,0.000000,,0,1,1,0,0.001997,-0.016748,0.7708,-0.2237,0.2689,2,ok
0,40,-1.993447,-1.666191,0.063041,-0.008993,-0.007399,0.842570,0.199973,0.011020,0.011020,0.000000,,0,1,1,0,0.001421,-0.005987,0.7500,-0.2344,0.2679,2,ok
0,41,-1.973484,-1.664974,0.057295,-0.009326,-0.016970,0.863630,0.200038,-0.093144,-0.093144,0.000000,,0,1,1,0,0.001421,-0.005987,0.7500,-0.2344,0.2679,2,ok
0,42,-1.949522,-1.663561,0.055781,-0.009766,-0.018484,0.887629,0.200028,-0.012460,-0.012460,0.000000,,0,1,1,0,0.000638,-0.004346,0.7292,-0.2594,0.2655,2,ok
0,43,-1.925566,-1.662179,0.065880,-0.010248,-0.010629,0.911614,0.199904,0.146364,0.137540,-0.008824,C-06,0,1,1,0,0.001510,-0.007229,0.6875,-0.3006,0.2607,2,ok
0,44,-1.905615,-1.661028,0.073917,-0.010652,-0.002592,0.931595,0.199792,0.117156,0.117156,0.000000,,0,1,1,0,0.000057,0.007878,0.7292,-0.2770,0.2621,2,ok
0,45,-1.885669,-1.659580,0.072536,-0.010760,-0.004259,0.951591,0.200017,-0.034074,-0.032844,0.001230,C-06,0,1,1,0,-0.000390,0.017570,0.7917,-0.2688,0.2604,2,ok
0,46,-1.861734,-1.657842,0.075356,-0.010893,-0.001439,0.975588,0.199958,0.040101,0.040101,0.000000,,0,1,1,0,-0.002567,0.023005,0.7708,-0.2285,0.2617,2,ok
0,47,-1.841795,-1.656396,0.080717,-0.011005,0.003922,0.993325,0.199877,0.083391,0.083391,0.000000,,0,1,1,0,-0.002096,0.026991,0.7500,-0.2469,0.2606,2,ok
0,48,-1.817880,-1.654661,0.088064,-0.011147,0.012135,1.019553,0.199755,0.092098,0.092098,0.000000,,0,1,1,0,-0.004405,0.037972,0.7708,-0.1767,0.2632,2,ok
0,49,-1.793979,-1.652801,0.093671,-0.011163,0.017742,1.043178,0.199774,0.068362,0.068362,0.000000,,0,1,1,0,-0.004945,0.051592,0.7500,-0.1427,0.2646,2,ok
0,50,-1.774064,-1.650949,0.089315,-0.010757,0.016370,1.063587,0.200082,-0.289348,-0.081638,0.207710,C-06,0,1,1,0,-0.004865,0.073049,0.7500,-0.1123,0.2630,2,ok
0,51,-1.750142,-1.648694,0.071372,-0.010244,-0.001574,1.087609,0.200362,-0.254391,-0.231638,0.022754,C-06,0,1,1,0,-0.005216,0.078375,0.7292,-0.0929,0.2644,2,ok
0,52,-1.726197,-1.646682,0.063816,-0.009980,-0.005328,1.111635,0.200233,0.062130,-0.081638,-0.143768,C-06,0,1,1,0,-0.006219,0.070086,0.6667,-0.0635,0.2666,2,ok
0,53,-1.706239,-1.645389,0.067568,-0.010143,-0.001576,1.131634,0.199949,0.819084,0.068362,-0.750721,C-06,0,1,1,0,-0.006709,0.064430,0.7083,-0.0589,0.2679,2,ok
0,54,-1.686294,-1.644122,0.081264,-0.010239,0.017953,1.151721,0.199755,0.337135,0.218362,-0.118773,C-06,0,1,1,0,-0.004891,0.062142,0.7917,-0.0537,0.2665,2,ok
0,55,-1.662380,-1.642415,0.087567,-0.010039,0.024257,1.175695,0.199788,-0.140231,0.068362,0.208593,C-06,0,1,1,0,-0.002707,0.075844,0.7708,-0.0364,0.2678,2,ok
0,56,-1.642457,-1.640686,0.086891,-0.009550,0.030253,1.195725,0.200009,-0.016180,-0.016180,0.000000,,0,1,1,0,-0.000562,0.082846,0.7500,-0.0338,0.2678,2,ok
0,57,-1.618536,-1.638589,0.075216,-0.008867,0.018578,1.219727,0.200190,-0.154069,-0.154069,0.000000,,0,1,1,0,0.001562,0.085609,0.7708,-0.0396,0.2670,2,ok
0,58,-1.594589,-1.636493,0.056822,-0.008186,0.000184,1.240723,0.200430,-0.232123,-0.232123,0.000000,,0,1,1,0,0.002992,0.073101,0.7292,-0.0449,0.2669,2,ok
0,59,-1.574611,-1.634745,0.035068,-0.007392,-0.011536,1.263877,0.200630,-0.323439,-0.323439,0.000000,,0,1,1,0,0.002701,0.066855,0.7292,-0.0366,0.2671,2,ok
0,60,-1.550616,-1.632649,-0.003657,-0.006476,-0.050261,1.287946,0.200761,-0.553204,-0.473439,0.079764,C-06,0,1,1,0,0.002756,0.049186,0.7083,-0.0447,0.2670,2,ok
0,61,-1.526621,-1.631411,-0.032117,-0.006196,-0.068605,1.312035,0.200031,1.000000,-0.323439,-1.323439,C-06,0,1,1,0,0.000354,0.011160,0.6875,-0.0481,0.2658,2,ok
0,62,-1.506636,-1.631421,-0.045154,-0.006991,-0.081642,1.332004,0.199811,0.933603,-0.173439,-1.107042,C-06,0,1,1,0,-0.003426,-0.029562,0.7708,-0.0271,0.2669,2,ok
0,63,-1.486658,-1.632221,-0.047386,-0.008342,-0.072075,1.352075,0.199958,0.098012,-0.023439,-0.121452,C-06,0,1,1,0,-0.004944,-0.045224,0.7917,-0.0319,0.2682,2,ok
0,64,-1.462683,-1.633304,-0.042931,-0.009970,-0.067620,1.376020,0.200019,0.060931,0.060931,0.000000,,0,1,1,0,-0.005047,-0.048993,0.7917,-0.0520,0.2664,2,ok
0,65,-1.442699,-1.634211,-0.036133,-0.011231,-0.050993,1.396095,0.200072,0.101593,0.101593,0.000000,,0,1,1,0,-0.006539,-0.048340,0.7708,-0.0413,0.2678,2,ok
0,66,-1.418709,-1.635299,-0.021431,-0.012616,-0.036291,1.420070,0.200157,0.183228,0.183228,0.000000,,0,1,1,0,-0.006559,-0.040612,0.7708,-0.0494,0.2659,2,ok
0,67,-1.394713,-1.636155,-0.013978,-0.013655,-0.020992,1.444223,0.200083,0.085501,0.085501,0.000000,,0,1,1,0,-0.005381,-0.028243,0.7292,-0.0635,0.2658,2,ok
0,68,-1.374714,-1.636491,-0.012797,-0.013991,-0.019811,1.464221,0.200007,0.012427,0.012427,0.000000,,0,1,1,0,-0.006164,-0.015757,0.7083,-0.0401,0.2664,2,ok
0,69,-1.350716,-1.636859,-0.007173,-0.014359,-0.009642,1.488220,0.200018,0.070789,0.070789,0.000000,,0,1,1,0,-0.005749,-0.017181,0.7083,-0.0491,0.2660,2,ok
0,70,-1.330716,-1.637063,-0.005694,-0.014563,-0.008163,1.508219,0.200005,0.016645,0.016645,0.000000,,0,1,1,0,-0.005303,-0.011883,0.7083,-0.0547,0.2653,2,ok
0,71,-1.306717,-1.637268,-0.007357,-0.014768,-0.009826,1.532219,0.200002,-0.022678,-0.022678,0.000000,,0,1,1,0,-0.005947,-0.006996,0.7500,-0.0379,0.2679,2,ok
0,72,-1.286717,-1.637439,-0.004839,-0.014939,-0.004839,1.552218,0.200005,0.041242,0.041242,0.000000,,0,1,1,0,-0.006143,-0.010664,0.7917,-0.0396,0.2671,2,ok
0,73,-1.266717,-1.637609,-0.001107,-0.015109,-0.001107,1.572218,0.200007,0.053825,0.053825,0.000000,,0,1,1,0,-0.006623,-0.006697,0.7917,-0.0267,0.2673,2,ok
0,74,-1.242717,-1.637814,0.006230,-0.015314,0.006230,1.596218,0.200004,0.088597,0.088597,0.000000,,0,1,1,0,-0.005800,-0.004498,0.7708,-0.0428,0.2671,2,ok
0,75,-1.222718,-1.637911,0.010780,-0.015411,0.010780,1.616217,0.199990,0.063104,0.063104,0.000000,,0,1,1,0,-0.004792,0.000214,0.7500,-0.0576,0.2658,2,ok
0,76,-1.202719,-1.637731,0.011560,-0.015231,0.011560,1.634535,0.199997,0.006577,0.006577,0.000000,,0,1,1,0,-0.004667,0.007051,0.7500,-0.0526,0.2668,2,ok
0,77,-1.178720,-1.637486,0.000386,-0.014986,0.000386,1.660216,0.200010,-0.241603,-0.143423,0.098180,C-06,0,1,1,0,-0.004322,0.009593,0.7292,-0.0390,0.2674,2,ok
0,78,-1.158720,-1.637282,-0.011592,-0.014782,-0.011592,1.680215,0.199998,-0.172126,-0.172126,0.000000,,0,1,1,0,-0.005413,0.000465,0.7292,-0.0395,0.2656,2,ok
0,79,-1.134723,-1.637462,-0.014302,-0.014962,-0.014302,1.704213,0.199989,0.123488,-0.022126,-0.145615,C-06,0,1,1,0,-0.006285,-0.010934,0.7083,-0.0465,0.2659,2,ok
0,80,-1.114724,-1.637698,-0.009083,-0.015198,-0.009083,1.724212,0.200005,0.080599,0.080599,0.000000,,0,1,1,0,-0.007556,-0.014845,0.7292,-0.0300,0.2670,2,ok
0,81,-1.094724,-1.637936,-0.000658,-0.015436,-0.000658,1.744211,0.200014,0.122006,0.122006,0.000000,,0,1,1,0,-0.006709,-0.013592,0.8125,-0.0462,0.2684,2,ok
0,82,-1.070724,-1.638222,0.007541,-0.015722,0.007541,1.768211,0.200009,0.094683,0.094683,0.000000,,0,1,1,0,-0.006704,-0.006858,0.7708,-0.0326,0.2669,2,ok
0,83,-1.050726,-1.638350,0.013150,-0.015850,0.013150,1.788210,0.199985,0.078663,0.078663,0.000000,,0,1,1,0,-0.006130,0.002538,0.7500,-0.0236,0.2679,2,ok
0,84,-1.030728,-1.638223,0.015928,-0.015723,0.015928,1.808208,0.199982,0.036679,0.036679,0.000000,,0,1,1,0,-0.005293,0.006056,0.7500,-0.0407,0.2660,2,ok
0,85,-1.006731,-1.637890,0.014276,-0.015390,0.014276,1.832205,0.200000,-0.023258,-0.023258,0.000000,,0,1,1,0,-0.005039,0.013300,0.7292,-0.0160,0.2690,2,ok
0,86,-0.986731,-1.637605,0.003042,-0.015105,0.003042,1.852204,0.200019,-0.236322,-0.173258,0.063064,C-06,0,1,1,0,-0.004002,0.012317,0.7500,-0.0509,0.2667,2,ok
0,87,-0.966732,-1.637320,-0.016380,-0.014820,-0.016380,1.872203,0.199997,-0.286361,-0.286361,0.000000,,0,1,1,0,-0.005162,0.002078,0.6875,-0.0392,0.2675,2,ok
0,88,-0.942739,-1.637183,-0.028551,-0.014683,-0.028551,1.896197,0.199921,0.113258,-0.136361,-0.249619,C-06,0,1,1,0,-0.006059,-0.014703,0.6667,-0.0584,0.2650,2,ok
0,89,-0.922747,-1.637718,-0.028551,-0.015218,-0.028551,1.916189,0.200004,0.181491,0.013639,-0.167851,C-06,0,1,1,0,-0.008201,-0.028155,0.7292,-0.0426,0.2663,2,ok
0,90,-0.902753,-1.638303,-0.018201,-0.015803,-0.018201,1.934935,0.200050,0.186759,0.163639,-0.023120,C-06,0,1,1,0,-0.009688,-0.030626,0.7708,-0.0283,0.2677,2,ok
0,91,-0.878755,-1.638975,-0.012203,-0.016475,-0.012203,1.960180,0.200051,0.063844,0.063844,0.000000,,0,1,1,0,-0.009048,-0.025732,0.7917,-0.0386,0.2666,2,ok
0,92,-0.858756,-1.639481,-0.006162,-0.016981,-0.006162,1.980179,0.200058,0.087776,0.087776,0.000000,,0,1,1,0,-0.008996,-0.017125,0.7917,-0.0326,0.2659,2,ok
0,93,-0.834757,-1.639929,0.000120,-0.017429,0.000120,2.004179,0.200025,0.073110,0.073110,0.000000,,0,1,1,0,-0.008536,-0.008131,0.7708,-0.0366,0.2676,2,ok
0,94,-0.814757,-1.639961,0.000872,-0.017461,0.000872,2.024179,0.200000,0.005199,0.005199,0.000000,,0,1,1,0,-0.008528,-0.005825,0.7708,-0.0352,0.2671,2,ok
0,95,-0.794757,-1.639966,-0.002529,-0.017466,-0.002529,2.044179,0.199999,-0.051156,-0.051156,0.000000,,0,1,1,0,-0.007976,-0.001381,0.7500,-0.0413,0.2675,2,ok
0,96,-0.770757,-1.639971,-0.007957,-0.017471,-0.007957,2.068179,0.199994,-0.065175,-0.065175,0.000000,,0,1,1,0,-0.007629,-0.003864,0.7500,-0.0519,0.2667,2,ok
0,97,-0.750757,-1.640123,-0.003043,-0.017623,-0.003043,2.085135,0.200006,0.129620,0.084825,-0.044795,C-06,0,1,1,0,-0.008629,-0.008101,0.7083,-0.0448,0.2663,2,ok
0,98,-0.730757,-1.640291,0.003410,-0.017791,0.003410,2.108178,0.200006,0.091866,0.091866,0.000000,,0,1,1,0,-0.008721,-0.009831,0.7083,-0.0449,0.2669,2,ok
0,99,-0.706757,-1.640217,0.002937,-0.017717,0.002937,2.132178,0.200001,-0.013600,-0.013600,0.000000,,0,1,1,0,-0.008577,-0.002150,0.7292,-0.0319,0.2659,2,ok
0,100,-0.686758,-1.640137,0.007486,-0.017637,0.007486,2.152178,0.199996,0.072194,0.072194,0.000000,,0,1,1,0,-0.007631,-0.000297,0.8125,-0.0493,0.2674,2,ok
0,101,-0.666759,-1.640058,0.010717,-0.017558,0.010717,2.172177,0.199990,0.043325,0.043325,0.000000,,0,1,1,0,-0.007401,0.004770,0.7917,-0.0429,0.2667,2,ok
0,102,-0.642761,-1.639962,0.018339,-0.017462,0.018339,2.196174,0.199969,0.094638,0.094638,0.000000,,0,1,1,0,-0.007371,0.009163,0.7500,-0.0250,0.2679,2,ok
0,103,-0.622765,-1.639800,0.022647,-0.017300,0.022647,2.216170,0.199960,0.059222,0.059222,0.000000,,0,1,1,0,-0.005825,0.012582,0.7500,-0.0490,0.2666,2,ok
0,104,-0.602770,-1.639368,0.017264,-0.016868,0.017264,2.235335,0.200020,-0.093003,-0.090778,0.002225,C-06,0,1,1,0,-0.005142,0.019996,0.7292,-0.0447,0.2663,2,ok
0,105,-0.578771,-1.638826,-0.002017,-0.016326,-0.002017,2.260165,0.200051,-0.367735,-0.240778,0.126957,C-06,0,1,1,0,-0.005089,0.018212,0.7500,-0.0432,0.2652,2,ok
0,106,-0.558771,-1.638553,-0.009391,-0.016053,-0.009391,2.280164,0.200002,-0.049448,-0.090778,-0.041330,C-06,0,1,1,0,-0.006851,-0.003810,0.7292,-0.0448,0.2665,2,ok
0,107,-0.534772,-1.638756,-0.005294,-0.016256,-0.005294,2.304164,0.200006,0.129793,0.059222,-0.070571,C-06,0,1,1,0,-0.007880,-0.009840,0.7083,-0.0375,0.2665,2,ok
0,108,-0.514772,-1.638950,-0.001972,-0.016450,-0.001972,2.324163,0.200009,0.045841,0.045841,0.000000,,0,1,1,0,-0.007915,-0.007643,0.7292,-0.0308,0.2674,2,ok
0,109,-0.494772,-1.639145,0.002918,-0.016645,0.002918,2.344163,0.200009,0.071143,0.071143,0.000000,,0,1,1,0,-0.007461,-0.005762,0.7917,-0.0403,0.2674,2,ok
0,110,-0.470772,-1.639327,0.008261,-0.016827,0.008261,2.368163,0.199996,0.062560,0.062560,0.000000,,0,1,1,0,-0.007238,0.000507,0.7708,-0.0330,0.2686,2,ok
0,111,-0.450774,-1.639419,0.014998,-0.016919,0.014998,2.385435,0.199981,0.098896,0.098896,0.000000,,0,1,1,0,-0.007174,0.003165,0.7917,-0.0280,0.2678,2,ok
0,112,-0.430777,-1.639292,0.018564,-0.016792,0.018564,2.408159,0.199974,0.046196,0.046196,0.000000,,0,1,1,0,-0.006286,0.006823,0.7500,-0.0305,0.2673,2,ok
0,113,-0.406781,-1.638922,0.020189,-0.016422,0.020189,2.432154,0.199987,0.017200,0.017200,0.000000,,0,1,1,0,-0.005214,0.016013,0.7708,-0.0448,0.2664,2,ok
0,114,-0.386784,-1.638567,0.012042,-0.016067,0.012042,2.452151,0.200016,-0.230842,-0.132800,0.098042,C-06,0,1,1,0,-0.004708,0.017478,0.7292,-0.0426,0.2656,2,ok
0,115,-0.366785,-1.638210,-0.006842,-0.015710,-0.006842,2.472151,0.200028,-0.373819,-0.282800,0.091020,C-06,0,1,1,0,-0.005018,0.011567,0.6875,-0.0403,0.2670,2,ok
0,116,-0.342787,-1.637847,-0.019450,-0.015347,-0.019450,2.496149,0.199975,-0.139945,-0.139945,0.000000,,0,1,1,0,-0.005852,0.003436,0.7083,-0.0352,0.2676,2,ok
0,117,-0.322791,-1.638203,-0.019594,-0.015703,-0.019594,2.516145,0.200002,0.173072,0.010055,-0.163017,C-06,0,1,1,0,-0.007070,-0.017714,0.7500,-0.0605,0.2670,2,ok
0,118,-0.302793,-1.638607,-0.009434,-0.016107,-0.009434,2.535635,0.200031,0.180147,0.160055,-0.020092,C-06,0,1,1,0,-0.008633,-0.023486,0.7708,-0.0404,0.2674,2,ok
0,119,-0.278794,-1.639091,0.001365,-0.016591,0.001365,2.560142,0.200041,0.125458,0.125458,0.000000,,0,1,1,0,-0.008079,-0.022795,0.7917,-0.0614,0.2667,2,ok
0,120,-0.258794,-1.639422,0.008689,-0.016922,0.008689,2.580142,0.200011,0.102169,0.102169,0.000000,,0,1,1,0,-0.007449,-0.000915,0.7500,-0.0283,0.2683,2,ok
0,121,-0.234795,-1.639487,0.014464,-0.016987,0.014464,2.604140,0.199980,0.065771,0.065771,0.000000,,0,1,1,0,-0.006108,0.000958,0.7708,-0.0581,0.2676,2,ok
0,122,-0.214798,-1.639285,0.016276,-0.016785,0.016276,2.624138,0.199987,0.021914,0.021914,0.000000,,0,1,1,0,-0.006330,0.009551,0.7500,-0.0391,0.2668,2,ok
0,123,-0.194800,-1.639013,0.014366,-0.016513,0.014366,2.644135,0.199998,-0.031745,-0.031745,0.000000,,0,1,1,0,-0.005575,0.014144,0.7292,-0.0451,0.2654,2,ok
0,124,-0.170801,-1.638682,-0.000039,-0.016182,-0.000039,2.668134,0.200019,-0.290630,-0.181745,0.108884,C-06,0,1,1,0,-0.005357,0.012257,0.7292,-0.0409,0.2671,2,ok
0,125,-0.150802,-1.638406,-0.012228,-0.015906,-0.012228,2.685835,0.200006,-0.171996,-0.171996,0.000000,,0,1,1,0,-0.005699,0.002043,0.7083,-0.0505,0.2664,2,ok
0,126,-0.130804,-1.638552,-0.014723,-0.016052,-0.014723,2.708132,0.199989,0.123377,-0.021996,-0.145373,C-06,0,1,1,0,-0.007346,-0.008224,0.6875,-0.0446,0.2675,2,ok
0,127,-0.106806,-1.638844,-0.010146,-0.016344,-0.010146,2.732130,0.200004,0.061889,0.061889,0.000000,,0,1,1,0,-0.007346,-0.008224,0.6875,-0.0446,0.2675,2,ok
0,128,-0.086806,-1.639091,-0.004440,-0.016591,-0.004440,2.752129,0.200013,0.082656,0.082656,0.000000,,0,1,1,0,-0.008201,-0.013207,0.7917,-0.0461,0.2679,2,ok
0,129,-0.066806,-1.639338,-0.000388,-0.016838,-0.000388,2.772129,0.200015,0.055131,0.055131,0.000000,,0,1,1,0,-0.007596,-0.007003,0.7917,-0.0469,0.2673,2,ok
0,130,-0.042806,-1.639624,0.007482,-0.017124,0.007482,2.796129,0.200009,0.094933,0.094933,0.000000,,0,1,1,0,-0.007460,-0.004420,0.7500,-0.0411,0.2659,2,ok
0,131,-0.022807,-1.639727,0.012579,-0.017227,0.012579,2.816128,0.199986,0.071058,0.071058,0.000000,,0,1,1,0,-0.006696,0.002781,0.7708,-0.0524,0.2678,2,ok
0,132,-0.002809,-1.639607,0.015268,-0.017107,0.015268,2.836035,0.199983,0.035494,0.035494,0.000000,,0,1,1,0,-0.006696,0.002781,0.7708,-0.0524,0.2678,2,ok
0,133,0.021189,-1.639286,0.007873,-0.016786,0.007873,2.860124,0.200012,-0.096899,-0.096899,0.000000,,0,1,1,0,-0.006027,0.009057,0.7292,-0.0468,0.2661,2,ok
0,134,0.041189,-1.639011,-0.000379,-0.016511,-0.000379,2.880124,0.200019,-0.118596,-0.118596,0.000000,,0,1,1,0,-0.006917,0.007596,0.7083,-0.0261,0.2679,2,ok
0,135,0.065189,-1.639015,0.001626,-0.016515,0.001626,2.904124,0.200000,0.087099,0.031404,-0.055695,C-06,0,1,1,0,-0.006171,-0.003448,0.6875,-0.0560,0.2659,2,ok
0,136,0.085189,-1.638995,-0.000826,-0.016495,-0.000826,2.924124,0.200000,-0.040915,-0.040915,0.000000,,0,1,1,0,-0.007313,0.000722,0.7292,-0.0297,0.2675,2,ok
