episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,17,3.282561,1.213737,2.703643,0.071682,-0.020423,9.412771,0.219637,-0.047328,-0.047328,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.078167,-0.153577,0.6875,0.3943,0.2670,2,ok
0,18,3.262645,1.223028,2.702010,0.071006,-0.049761,9.436565,0.219777,-0.029075,-0.029075,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.074535,-0.169205,0.6667,0.4320,0.2647,2,ok
0,19,3.242738,1.232387,2.701811,0.069871,-0.049960,9.458533,0.219989,-0.001529,-0.001529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.073452,-0.189140,0.7083,0.3801,0.2628,2,ok
0,20,3.222828,1.241751,2.702589,0.068732,-0.049182,9.480505,0.220051,0.016151,0.016151,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.070407,-0.199513,0.7500,0.4007,0.2653,2,ok
0,21,3.202907,1.251115,2.704221,0.067095,-0.073566,9.504089,0.220185,0.031741,0.031741,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.067246,-0.207971,0.7500,0.4090,0.2622,2,ok
0,22,3.182967,1.260478,2.706687,0.065446,-0.071100,9.526057,0.220367,0.047267,0.047267,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.064630,-0.206282,0.7500,0.4055,0.2645,2,ok
0,23,3.159003,1.271685,2.710624,0.063011,-0.091640,9.554173,0.220485,0.062102,0.062102,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.062391,-0.207390,0.7292,0.3937,0.2630,2,ok
0,24,3.138997,1.280972,2.714629,0.060855,-0.087634,9.576124,0.220594,0.075499,0.075499,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.060538,-0.223615,0.7708,0.3547,0.2600,2,ok
0,25,3.118951,1.290200,2.719380,0.058561,-0.105836,9.599249,0.220706,0.089120,0.089120,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.057404,-0.228462,0.7500,0.3739,0.2598,2,ok
0,26,3.098860,1.299347,2.724506,0.056132,-0.100710,9.621190,0.220758,0.095160,0.095160,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.055146,-0.223610,0.7500,0.3894,0.2581,2,ok
0,27,3.074687,1.310208,2.731441,0.053162,-0.116481,9.648922,0.220861,0.107141,0.107141,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.053189,-0.231018,0.7292,0.3727,0.2587,2,ok
0,28,3.054482,1.319162,2.738401,0.050384,-0.109522,9.670847,0.221048,0.129257,0.129257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.046670,-0.236454,0.7500,0.3744,0.2621,2,ok
0,29,3.034214,1.328002,2.745947,0.047733,-0.101975,9.692799,0.221129,0.138352,0.138352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.044501,-0.234550,0.8125,0.3436,0.2646,2,ok
0,30,3.013880,1.336707,2.753976,0.044843,-0.114321,9.715587,0.221202,0.146342,0.146342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.040514,-0.233499,0.8333,0.3653,0.2637,2,ok
0,31,2.989389,1.346962,2.764204,0.041573,-0.104094,9.741937,0.221276,0.154313,0.154313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.037704,-0.234495,0.8333,0.3653,0.2629,2,ok
0,32,2.964795,1.356992,2.774984,0.038045,-0.114541,9.769188,0.221342,0.161511,0.161511,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.035559,-0.235004,0.8125,0.3455,0.2629,2,ok
0,33,2.944221,1.365167,2.784370,0.035226,-0.105155,9.791146,0.221397,0.167746,0.167746,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032664,-0.235356,0.7917,0.3419,0.2620,2,ok
0,34,2.919435,1.374745,2.796111,0.031793,-0.113203,9.818036,0.221447,0.173564,0.173564,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028360,-0.233285,0.7083,0.3774,0.2619,2,ok
0,35,2.894541,1.384063,2.808465,0.028523,-0.100849,9.844415,0.221511,0.181313,0.181313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024443,-0.233387,0.7083,0.3673,0.2626,2,ok
0,36,2.869538,1.393098,2.821239,0.025076,-0.107713,9.871440,0.221542,0.185795,0.185795,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022781,-0.235567,0.7292,0.3484,0.2597,2,ok
0,37,2.844428,1.401840,2.834457,0.021782,-0.094495,9.897824,0.221573,0.190722,0.190722,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018374,-0.223174,0.8333,0.3462,0.2614,2,ok
0,38,2.819210,1.410276,2.848036,0.018427,-0.099503,9.924596,0.221586,0.194196,0.194196,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016658,-0.221602,0.7917,0.3284,0.2597,2,ok
0,39,2.798116,1.417061,2.859567,0.015794,-0.087972,9.946599,0.221586,0.196313,0.196313,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013378,-0.214330,0.7708,0.3495,0.2620,2,ok
0,40,2.772708,1.424904,2.873663,0.012656,-0.093213,9.973257,0.221576,0.198348,0.198348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009767,-0.207195,0.8125,0.3832,0.2647,2,ok
