episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,25,-0.802333,-1.627727,-0.008032,-0.005227,-0.008032,2.035035,0.220002,0.004467,0.004467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004169,-0.010228,0.7500,-0.0464,0.2671,2,ok
0,26,-0.780333,-1.627919,-0.007722,-0.005419,-0.007722,2.058602,0.220002,0.004410,0.004410,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003521,-0.011628,0.7500,-0.0430,0.2668,2,ok
0,27,-0.753934,-1.628141,-0.007346,-0.005641,-0.007346,2.085001,0.220001,0.004446,0.004446,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003205,-0.010312,0.7083,-0.0384,0.2673,2,ok
0,28,-0.731935,-1.628318,-0.007023,-0.005818,-0.007023,2.107001,0.220001,0.004609,0.004609,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003250,-0.009915,0.7083,-0.0424,0.2662,2,ok
0,29,-0.709935,-1.628488,-0.006700,-0.005988,-0.006700,2.129000,0.220001,0.004581,0.004581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003013,-0.010306,0.7500,-0.0425,0.2666,2,ok
0,30,-0.687936,-1.628652,-0.006376,-0.006152,-0.006376,2.151000,0.220001,0.004607,0.004607,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003155,-0.010066,0.8125,-0.0488,0.2676,2,ok
0,31,-0.661536,-1.628838,-0.005983,-0.006338,-0.005983,2.177399,0.220001,0.004652,0.004652,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002627,-0.008738,0.7917,-0.0400,0.2666,2,ok
0,32,-0.635137,-1.629014,-0.005598,-0.006514,-0.005598,2.203799,0.220001,0.004537,0.004537,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002442,-0.009878,0.7708,-0.0393,0.2667,2,ok
0,33,-0.613137,-1.629154,-0.005270,-0.006654,-0.005270,2.225798,0.220001,0.004664,0.004664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002115,-0.008383,0.7708,-0.0300,0.2672,2,ok
0,34,-0.586737,-1.629311,-0.004880,-0.006811,-0.004880,2.252198,0.220001,0.004615,0.004615,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001806,-0.007077,0.7292,-0.0263,0.2670,2,ok
0,35,-0.560338,-1.629457,-0.004503,-0.006957,-0.004503,2.278598,0.220001,0.004435,0.004435,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002116,-0.007025,0.7500,-0.0355,0.2676,2,ok
0,36,-0.533938,-1.629593,-0.004146,-0.007093,-0.004146,2.304998,0.220001,0.004211,0.004211,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001649,-0.005680,0.6875,-0.0287,0.2680,2,ok
0,37,-0.507538,-1.629720,-0.003778,-0.007220,-0.003778,2.331397,0.220001,0.004350,0.004350,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001749,-0.005399,0.7500,-0.0317,0.2678,2,ok
0,38,-0.481138,-1.629835,-0.003438,-0.007335,-0.003438,2.357797,0.220001,0.003993,0.003993,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001576,-0.005329,0.7708,-0.0311,0.2677,2,ok
0,39,-0.459138,-1.629924,-0.003175,-0.007424,-0.003175,2.379797,0.220001,0.003703,0.003703,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001961,-0.005145,0.7917,-0.0441,0.2666,2,ok
0,40,-0.432739,-1.630023,-0.002850,-0.007523,-0.002850,2.406197,0.220001,0.003845,0.003845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001828,-0.004609,0.7708,-0.0418,0.2665,2,ok
