timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
3.42,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.070892,-1.624422,-0.010038,-0.001922,-0.010038,0.0,0.0,0.006835,-0.0352,0.008757000000000001,-0.025162000000000004,0.7917,0.2673,-0.0396,0.1,0,0,0,0,0,0,0,0.001922,0
3.52,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.060892,-1.624519,-0.010103,-0.002019,-0.010103,0.0,0.0,0.006321,-0.028766,0.00834,-0.018663,0.75,0.2668,-0.0351,0.1,0,0,0,0,0,0,0,0.002019,0
3.62,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.050893,-1.624617,-0.010158,-0.002117,-0.010158,0.0,0.0,0.006297,-0.031571,0.008414,-0.021413,0.7708,0.2671,-0.0367,0.1,0,0,0,0,0,0,0,0.002117,0
3.72,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.040893,-1.624716,-0.010203,-0.002216,-0.010203,0.0,0.0,0.006156,-0.031283,0.008372000000000001,-0.021079999999999998,0.7708,0.2663,-0.0388,0.1,0,0,0,0,0,0,0,0.002216,0
3.82,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.030894,-1.624816,-0.010243,-0.002316,-0.010243,0.0,0.0,0.00602,-0.029703,0.008336,-0.019459999999999998,0.75,0.2668,-0.0333,0.1,0,0,0,0,0,0,0,0.002316,0
3.94,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.018894,-1.624937,-0.010269,-0.002437,-0.010269,0.0,0.0,0.006361,-0.03498,0.008798,-0.024710999999999997,0.75,0.2674,-0.043,0.1,0,0,0,0,0,0,0,0.002437,0
4.04,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.008895,-1.625039,-0.010284,-0.002539,-0.010284,0.0,0.0,0.006005,-0.030672,0.008544,-0.020388000000000003,0.75,0.2677,-0.0406,0.1,0,0,0,0,0,0,0,0.002539,0
4.16,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.996895,-1.625162,-0.010278,-0.002662,-0.010278,0.0,0.0,0.006193,-0.034851,0.008855,-0.024572999999999998,0.75,0.2673,-0.0473,0.1,0,0,0,0,0,0,0,0.002662,0
4.28,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.984896,-1.625285,-0.010249,-0.002785,-0.010249,0.0,0.0,0.006161,-0.036359,0.008945999999999999,-0.02611,0.7083,0.2663,-0.0506,0.1,0,0,0,0,0,0,0,0.002785,0
4.4,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.972897,-1.625408,-0.010221,-0.002908,-0.010221,0.0,0.0,0.005918,-0.033411,0.008826,-0.023190000000000002,0.7292,0.2661,-0.0479,0.1,0,0,0,0,0,0,0,0.002908,0
4.52,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.960897,-1.625531,-0.010182,-0.003031,-0.010182,0.0,0.0,0.006286,-0.035808,0.009316999999999999,-0.025626,0.7083,0.2654,-0.0525,0.1,0,0,0,0,0,0,0,0.003031,0
4.62,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.950898,-1.625633,-0.010141,-0.003133,-0.010141,0.0,0.0,0.006405,-0.033896,0.009538,-0.023755000000000002,0.6875,0.265,-0.0562,0.1,0,0,0,0,0,0,0,0.003133,0
4.74,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.938899,-1.625756,-0.01009,-0.003256,-0.01009,0.0,0.0,0.004971,-0.028882,0.008227,-0.018792000000000003,0.7083,0.2676,-0.0293,0.1,0,0,0,0,0,0,0,0.003256,0
4.86,calibration,cal_00,CAL-D43-C02-CAL_00,2024,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.926899,-1.625879,-0.010026,-0.003379,-0.010026,0.0,0.0,0.004735,-0.02165,0.008114,-0.011623999999999999,0.7292,0.2662,-0.0294,0.1,0,0,0,0,0,0,0,0.003379,0
0.54,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351661,-1.622543,-0.001613,-4.3e-05,-0.008626,0.0,0.0,0.009726,-0.009286,0.009769,-0.0006600000000000009,0.7083,0.2668,-0.0354,0.052211,0,0,0,0,0,0,0,4.3e-05,0
0.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341263,-1.622673,-0.003369,-0.000173,-0.005838,0.0,0.0,0.009564,-0.018982,0.009736999999999999,-0.013144,0.7083,0.2684,-0.0389,0.115811,0,0,0,0,0,0,0,0.000173,0
0.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323233,-1.622836,-0.004842,-0.000336,-0.007311,0.0,0.0,0.009277,-0.021154,0.009613,-0.013843,0.75,0.2672,-0.0416,0.17941,0,0,0,0,0,0,0,0.000336,0
0.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.298191,-1.623047,-0.006108,-0.000547,-0.006108,0.0,0.0,0.008504,-0.01582,0.009051,-0.009712000000000002,0.7708,0.2669,-0.0289,0.220004,0,0,0,0,0,0,0,0.000547,0
1.02,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.271792,-1.62327,-0.007194,-0.00077,-0.007194,0.0,0.0,0.0086,-0.021307,0.00937,-0.014113,0.7917,0.2671,-0.0414,0.220002,0,0,0,0,0,0,0,0.00077,0
1.12,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.249792,-1.623456,-0.007863,-0.000956,-0.007863,0.0,0.0,0.007746,-0.027882,0.008702,-0.020019000000000002,0.75,0.2687,-0.0248,0.220001,0,0,0,0,0,0,0,0.000956,0
1.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.223393,-1.623678,-0.008562,-0.001178,-0.008562,0.0,0.0,0.00809,-0.028537,0.009268,-0.019975,0.7708,0.2653,-0.0481,0.22,0,0,0,0,0,0,0,0.001178,0
1.34,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.201394,-1.623864,-0.009013,-0.001364,-0.009013,0.0,0.0,0.006747,-0.025949,0.008111,-0.016936,0.7083,0.2685,-0.0114,0.219999,0,0,0,0,0,0,0,0.001364,0
1.46,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.174995,-1.624087,-0.009483,-0.001587,-0.009483,0.0,0.0,0.007363,-0.031728,0.00895,-0.022245,0.7292,0.2668,-0.043,0.219998,0,0,0,0,0,0,0,0.001587,0
1.56,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.152996,-1.624282,-0.009763,-0.001782,-0.009763,0.0,0.0,0.007206,-0.034217,0.008988,-0.024453999999999997,0.7083,0.2673,-0.0438,0.219998,0,0,0,0,0,0,0,0.001782,0
1.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.130997,-1.624488,-0.009951,-0.001988,-0.009951,0.0,0.0,0.007806,-0.032323,0.009794,-0.022371999999999996,0.7083,0.2643,-0.0566,0.219999,0,0,0,0,0,0,0,0.001988,0
1.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.104599,-1.624742,-0.010128,-0.002242,-0.010128,0.0,0.0,0.00654,-0.028737,0.008782,-0.018609,0.75,0.2668,-0.042,0.219999,0,0,0,0,0,0,0,0.002242,0
1.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.0782,-1.625004,-0.010242,-0.002504,-0.010242,0.0,0.0,0.005861,-0.029708,0.008365000000000001,-0.019465999999999997,0.7917,0.2674,-0.0287,0.219999,0,0,0,0,0,0,0,0.002504,0
2.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.056201,-1.625227,-0.010287,-0.002727,-0.010287,0.0,0.0,0.006182,-0.034616,0.008909,-0.024329000000000003,0.7917,0.2679,-0.0453,0.22,0,0,0,0,0,0,0,0.002727,0
2.1,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.034202,-1.625451,-0.010248,-0.002951,-0.010248,0.0,0.0,0.006223,-0.035261,0.009174,-0.025013,0.7708,0.2666,-0.0512,0.22,0,0,0,0,0,0,0,0.002951,0
2.2,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.012204,-1.625675,-0.010188,-0.003175,-0.010188,0.0,0.0,0.006027,-0.033706,0.009202,-0.023518,0.7708,0.2662,-0.0521,0.22,0,0,0,0,0,0,0,0.003175,0
2.32,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.985805,-1.625944,-0.010099,-0.003444,-0.010099,0.0,0.0,0.00536,-0.031149,0.008804,-0.02105,0.75,0.2666,-0.0449,0.22,0,0,0,0,0,0,0,0.003444,0
2.42,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.963806,-1.626168,-0.009949,-0.003668,-0.009949,0.0,0.0,0.005312,-0.036022,0.00898,-0.026073,0.6875,0.2673,-0.0522,0.22,0,0,0,0,0,0,0,0.003668,0
2.52,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.941807,-1.626392,-0.009752,-0.003892,-0.009752,0.0,0.0,0.005079,-0.035695,0.008971,-0.025942999999999997,0.6875,0.2672,-0.0431,0.220001,0,0,0,0,0,0,0,0.003892,0
2.62,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.919808,-1.626616,-0.009498,-0.004116,-0.009498,0.0,0.0,0.004978,-0.034939,0.009094,-0.025441,0.7292,0.2671,-0.0428,0.220001,0,0,0,0,0,0,0,0.004116,0
2.72,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.897809,-1.626837,-0.009256,-0.004337,-0.009256,0.0,0.0,0.00447,-0.030631,0.008806999999999999,-0.021374999999999998,0.7917,0.2672,-0.0397,0.220001,0,0,0,0,0,0,0,0.004337,0
2.82,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87581,-1.627053,-0.009004,-0.004553,-0.009004,0.0,0.0,0.004771,-0.037336,0.009323999999999999,-0.028332000000000003,0.7917,0.2677,-0.0502,0.220001,0,0,0,0,0,0,0,0.004553,0
2.94,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.849411,-1.627307,-0.008651,-0.004807,-0.008651,0.0,0.0,0.003839,-0.030356,0.008646,-0.021705000000000002,0.75,0.2674,-0.0324,0.220002,0,0,0,0,0,0,0,0.004807,0
3.04,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.827412,-1.627512,-0.008343,-0.005012,-0.008343,0.0,0.0,0.004039,-0.031387,0.009051,-0.023044,0.7708,0.2668,-0.0429,0.220002,0,0,0,0,0,0,0,0.005012,0
3.14,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.805413,-1.627711,-0.008035,-0.005211,-0.008035,0.0,0.0,0.003811,-0.031761,0.009022,-0.023725999999999997,0.7292,0.2669,-0.0438,0.220002,0,0,0,0,0,0,0,0.005211,0
3.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.783413,-1.627903,-0.00771,-0.005403,-0.00771,0.0,0.0,0.003682,-0.03019,0.009085,-0.02248,0.75,0.2669,-0.0432,0.220002,0,0,0,0,0,0,0,0.005403,0
3.36,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.757014,-1.628124,-0.007336,-0.005624,-0.007336,0.0,0.0,0.003275,-0.027493,0.008899,-0.020157,0.6875,0.267,-0.0377,0.220001,0,0,0,0,0,0,0,0.005624,0
3.46,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.735015,-1.628301,-0.00702,-0.005801,-0.00702,0.0,0.0,0.002879,-0.026684,0.00868,-0.019664,0.7083,0.2676,-0.0352,0.220001,0,0,0,0,0,0,0,0.005801,0
3.56,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.713015,-1.628472,-0.006696,-0.005972,-0.006696,0.0,0.0,0.002987,-0.022744,0.008959,-0.016048,0.7292,0.2668,-0.0398,0.220001,0,0,0,0,0,0,0,0.005972,0
3.66,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.691016,-1.628635,-0.006364,-0.006135,-0.006364,0.0,0.0,0.002839,-0.02241,0.008974,-0.016045999999999998,0.7917,0.267,-0.0396,0.220001,0,0,0,0,0,0,0,0.006135,0
3.78,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.664616,-1.628821,-0.005977,-0.006321,-0.005977,0.0,0.0,0.002766,-0.024127,0.009087,-0.01815,0.7917,0.2668,-0.0418,0.220001,0,0,0,0,0,0,0,0.006321,0
3.9,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.638216,-1.628997,-0.005596,-0.006497,-0.005596,0.0,0.0,0.002049,-0.019861,0.008546,-0.014265,0.75,0.2673,-0.0283,0.220001,0,0,0,0,0,0,0,0.006497,0
4.0,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.616217,-1.629136,-0.005268,-0.006636,-0.005268,0.0,0.0,0.002172,-0.02088,0.008808,-0.015612,0.7708,0.2669,-0.0307,0.220001,0,0,0,0,0,0,0,0.006636,0
4.12,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.589817,-1.629293,-0.004884,-0.006793,-0.004884,0.0,0.0,0.001893,-0.020259,0.008686000000000001,-0.015375,0.7292,0.2672,-0.0288,0.220001,0,0,0,0,0,0,0,0.006793,0
4.24,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.563417,-1.62944,-0.004506,-0.00694,-0.004506,0.0,0.0,0.001904,-0.019967,0.008844,-0.015460999999999999,0.7083,0.2667,-0.0289,0.220001,0,0,0,0,0,0,0,0.00694,0
4.36,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.537018,-1.629575,-0.004147,-0.007075,-0.004147,0.0,0.0,0.001419,-0.01477,0.008494,-0.010623,0.6667,0.2668,-0.0222,0.220001,0,0,0,0,0,0,0,0.007075,0
4.48,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.510618,-1.629701,-0.003807,-0.007201,-0.003807,0.0,0.0,0.001628,-0.018558,0.008829,-0.014751000000000002,0.7292,0.2675,-0.0321,0.220001,0,0,0,0,0,0,0,0.007201,0
4.6,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.484218,-1.629817,-0.003467,-0.007317,-0.003467,0.0,0.0,0.001573,-0.018176,0.00889,-0.014709000000000002,0.7917,0.2676,-0.0305,0.220001,0,0,0,0,0,0,0,0.007317,0
4.7,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.462218,-1.629906,-0.003208,-0.007406,-0.003208,0.0,0.0,0.001814,-0.016899,0.00922,-0.013691000000000002,0.7708,0.2668,-0.0406,0.220001,0,0,0,0,0,0,0,0.007406,0
4.82,calibration,cal_01,CAL-D43-C02-CAL_01,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.435818,-1.630006,-0.002887,-0.007506,-0.002887,0.0,0.0,0.001673,-0.017179,0.009179,-0.014292,0.75,0.2672,-0.0352,0.220001,0,0,0,0,0,0,0,0.007506,0
0.54,calibration,cal_02,CAL-D43-C02-CAL_02,2024,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351495,-1.622545,-0.001661,-4.5e-05,-0.008675,0.0,0.0,0.009665,-0.008451,0.00971,0.00022400000000000024,0.7083,0.2667,-0.0347,0.053801,0,0,0,0,0,0,0,4.5e-05,0
