episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,19,3.275475,1.310204,2.709128,-0.014548,-0.042643,9.457657,0.221897,0.239902,0.239902,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.013928,-0.198252,0.7500,0.3813,0.2634,2,ok
0,20,3.251421,1.321631,2.724627,-0.016028,-0.027144,9.482149,0.221930,0.239165,0.239165,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.016004,-0.194273,0.7917,0.3999,0.2656,2,ok
0,21,3.231250,1.330884,2.737540,-0.017538,-0.040246,9.506008,0.221939,0.236936,0.236936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017337,-0.193004,0.7708,0.3994,0.2626,2,ok
0,22,3.206897,1.341665,2.753070,-0.018941,-0.024716,9.532604,0.221951,0.235440,0.235440,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018347,-0.184647,0.7500,0.3942,0.2658,2,ok
0,23,3.182389,1.352086,2.768489,-0.020601,-0.033775,9.558660,0.221933,0.231324,0.231324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018329,-0.178137,0.7500,0.3473,0.2593,2,ok
0,24,3.161852,1.360495,2.781336,-0.021755,-0.020927,9.580822,0.221924,0.229364,0.229364,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018691,-0.175339,0.7500,0.3390,0.2598,2,ok
0,25,3.141216,1.368652,2.794100,-0.022923,-0.031117,9.602546,0.221897,0.225932,0.225932,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020566,-0.169603,0.7083,0.3605,0.2599,2,ok
0,26,3.120484,1.376556,2.806799,-0.023972,-0.018417,9.624708,0.221871,0.223059,0.223059,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020320,-0.167365,0.6875,0.3357,0.2606,2,ok
0,27,3.095486,1.385707,2.821945,-0.025130,-0.025978,9.650666,0.221834,0.219775,0.219775,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021462,-0.158731,0.6667,0.3468,0.2627,2,ok
0,28,3.074558,1.393053,2.834469,-0.026161,-0.013453,9.672822,0.221790,0.216113,0.216113,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023545,-0.151808,0.7500,0.3682,0.2630,2,ok
0,29,3.053547,1.400145,2.846910,-0.026924,-0.001013,9.693753,0.221748,0.213042,0.213042,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022299,-0.146742,0.8125,0.3244,0.2656,2,ok
0,30,3.032457,1.406983,2.859252,-0.027839,-0.009045,9.716653,0.221699,0.209713,0.209713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022767,-0.140423,0.7917,0.3278,0.2649,2,ok
0,31,3.007050,1.414852,2.873878,-0.028564,0.005581,9.743240,0.221634,0.205326,0.205326,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022185,-0.141625,0.8333,0.3049,0.2637,2,ok
0,32,2.981541,1.422353,2.888232,-0.029428,-0.001294,9.769169,0.221553,0.199626,0.199626,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022475,-0.133077,0.7917,0.3034,0.2642,2,ok
0,33,2.960212,1.428331,2.900114,-0.029931,0.010588,9.791315,0.221500,0.196836,0.196836,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023993,-0.130302,0.7917,0.3315,0.2645,2,ok
0,34,2.934535,1.435170,2.914093,-0.030487,0.004779,9.817408,0.221416,0.191278,0.191278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023866,-0.124111,0.7500,0.3207,0.2613,2,ok
0,35,2.908775,1.441650,2.927765,-0.030796,0.018452,9.843969,0.221328,0.185429,0.185429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024340,-0.118859,0.7083,0.3369,0.2643,2,ok
0,36,2.882940,1.447780,2.941225,-0.031200,0.012274,9.869778,0.221250,0.181057,0.181057,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023320,-0.119422,0.6875,0.3192,0.2634,2,ok
0,37,2.857034,1.453564,2.954491,-0.031434,0.025540,9.896321,0.221173,0.176961,0.176961,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022934,-0.115513,0.7708,0.3049,0.2612,2,ok
0,38,2.835397,1.458115,2.965247,-0.031624,0.017708,9.917844,0.221088,0.170590,0.170590,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022359,-0.104803,0.8125,0.2914,0.2618,2,ok
0,39,2.809378,1.463267,2.977918,-0.031712,0.030379,9.944368,0.221012,0.166527,0.166527,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022083,-0.099452,0.7917,0.2838,0.2628,2,ok
0,40,2.783305,1.468094,2.990500,-0.031719,0.023624,9.970338,0.220946,0.164147,0.164147,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023716,-0.096951,0.8125,0.3331,0.2643,2,ok
