episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,11,-2.624217,-1.647971,-0.084259,0.012245,0.056095,0.210864,0.200014,-0.006773,-0.006773,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024599,-0.096336,0.7292,0.2114,0.2642,2,ok
0,12,-2.604288,-1.649664,-0.084152,0.012830,0.022224,0.231289,0.200008,0.002530,0.002530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024666,-0.104969,0.7292,0.1860,0.2628,2,ok
0,13,-2.580367,-1.651693,-0.078741,0.013240,0.027635,0.255291,0.200092,0.071699,0.071699,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023250,-0.112186,0.6875,0.2026,0.2642,2,ok
0,14,-2.556436,-1.653721,-0.072180,0.013434,0.003626,0.279718,0.200190,0.081930,0.081930,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022988,-0.113840,0.6667,0.1843,0.2666,2,ok
0,15,-2.536483,-1.655412,-0.065472,0.013166,0.010334,0.299740,0.200281,0.100556,0.100556,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023010,-0.113216,0.6667,0.1320,0.2684,2,ok
0,16,-2.512527,-1.657433,-0.054462,0.012854,0.021344,0.323780,0.200375,0.136823,0.136823,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020955,-0.113199,0.6875,0.1670,0.2679,2,ok
0,17,-2.488556,-1.659269,-0.043169,0.012197,0.006165,0.348120,0.200321,0.137439,0.137439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020202,-0.108090,0.7083,0.1695,0.2663,2,ok
0,18,-2.468571,-1.660462,-0.036416,0.011948,0.012918,0.368138,0.200179,0.094510,0.094510,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018944,-0.096691,0.7292,0.1636,0.2699,2,ok
0,19,-2.444584,-1.661747,-0.027574,0.011467,-0.001269,0.392444,0.200172,0.106989,0.106989,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017956,-0.091150,0.7500,0.1787,0.2707,2,ok
0,20,-2.420591,-1.662742,-0.020533,0.011018,0.005771,0.416453,0.200102,0.083050,0.083050,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019377,-0.091358,0.7500,0.1020,0.2658,2,ok
0,21,-2.400594,-1.663390,-0.015741,0.010729,-0.009461,0.436664,0.200065,0.067275,0.067275,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019837,-0.086792,0.7083,0.0606,0.2626,2,ok
0,22,-2.376596,-1.664019,-0.010497,0.010193,-0.004217,0.460664,0.200045,0.061971,0.061971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019707,-0.086302,0.7083,0.0606,0.2625,2,ok
0,23,-2.352597,-1.664538,-0.004875,0.009765,0.001406,0.483799,0.200034,0.066811,0.066811,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018224,-0.082281,0.6875,0.0491,0.2651,2,ok
0,24,-2.332597,-1.664912,0.001410,0.009106,-0.009905,0.504827,0.200033,0.090294,0.090294,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017723,-0.078099,0.6458,0.0242,0.2676,2,ok
0,25,-2.308598,-1.665276,0.009816,0.008418,-0.001500,0.528819,0.200005,0.100048,0.100048,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016676,-0.072518,0.6875,0.0213,0.2665,2,ok
0,26,-2.284600,-1.665389,0.017103,0.007719,-0.009344,0.552935,0.199972,0.085974,0.085974,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016757,-0.071385,0.7292,-0.0096,0.2673,2,ok
0,27,-2.264604,-1.665367,0.023632,0.007161,-0.002815,0.572923,0.199947,0.094077,0.094077,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015713,-0.063763,0.7500,-0.0055,0.2700,2,ok
0,28,-2.240613,-1.665097,0.029910,0.006627,-0.009076,0.596991,0.199933,0.073915,0.073915,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016410,-0.064049,0.7292,-0.0364,0.2671,2,ok
0,29,-2.216624,-1.664495,0.032446,0.006251,-0.006539,0.620984,0.199968,0.026106,0.026106,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014520,-0.051691,0.7292,-0.0079,0.2698,2,ok
0,30,-2.196635,-1.663891,0.031903,0.006040,-0.007083,0.639168,0.199991,-0.010407,-0.010407,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015632,-0.049093,0.7083,-0.0786,0.2674,2,ok
0,31,-2.172647,-1.663155,0.032402,0.005484,-0.017310,0.665047,0.199991,0.007026,0.007026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013911,-0.047119,0.7083,-0.0763,0.2658,2,ok
0,32,-2.148661,-1.662412,0.034921,0.004959,-0.014791,0.689040,0.199975,0.032009,0.032009,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013244,-0.049661,0.7083,-0.0926,0.2659,2,ok
0,33,-2.124677,-1.661668,0.040021,0.004297,-0.018134,0.713055,0.199938,0.063426,0.063426,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013336,-0.046095,0.7083,-0.1293,0.2649,2,ok
0,34,-2.104695,-1.661048,0.044689,0.003740,-0.013466,0.733039,0.199899,0.068192,0.068192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012424,-0.038173,0.7292,-0.1355,0.2714,2,ok
0,35,-2.080723,-1.660250,0.050539,0.002997,-0.014911,0.757042,0.199877,0.071238,0.071238,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012126,-0.033972,0.8125,-0.1474,0.2700,2,ok
0,36,-2.056756,-1.659257,0.055239,0.002381,-0.010211,0.781021,0.199889,0.056346,0.056346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012566,-0.028569,0.7708,-0.1731,0.2680,2,ok
0,37,-2.036788,-1.658221,0.056692,0.002038,-0.013748,0.801023,0.199959,0.018672,0.018672,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011836,-0.016637,0.7500,-0.1829,0.2701,2,ok
0,38,-2.012826,-1.656881,0.056476,0.001671,-0.013964,0.825019,0.199995,-0.003765,-0.003765,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012883,-0.015699,0.7708,-0.2344,0.2686,2,ok
0,39,-1.988861,-1.655538,0.051472,0.001268,-0.022793,0.849026,0.200046,-0.064389,-0.064389,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012718,-0.010464,0.7292,-0.2541,0.2680,2,ok
0,40,-1.968886,-1.654420,0.049195,0.000841,-0.025070,0.869028,0.200064,-0.030574,-0.030574,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010115,-0.012936,0.7083,-0.2444,0.2674,2,ok
0,41,-1.944915,-1.653191,0.048146,0.000217,-0.026119,0.893023,0.200023,-0.011663,-0.011663,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009657,-0.014185,0.7083,-0.2635,0.2645,2,ok
0,42,-1.920944,-1.651981,0.050690,-0.000440,-0.025819,0.917015,0.199999,0.032939,0.032939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009067,-0.013051,0.7083,-0.2660,0.2625,2,ok
0,43,-1.900971,-1.650972,0.052883,-0.000987,-0.023626,0.937006,0.199976,0.032012,0.032012,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007602,-0.007066,0.7708,-0.2731,0.2624,2,ok
0,44,-1.877005,-1.649760,0.054423,-0.001646,-0.022373,0.960993,0.199962,0.017858,0.017858,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005768,0.002065,0.7917,-0.2425,0.2624,2,ok
0,45,-1.853042,-1.648538,0.056726,-0.002295,-0.020070,0.984978,0.199939,0.028880,0.028880,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004836,0.005032,0.7917,-0.2417,0.2606,2,ok
0,46,-1.833075,-1.647416,0.056753,-0.002736,-0.019175,1.004972,0.199997,-0.001739,-0.001739,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003479,0.012093,0.7708,-0.2208,0.2622,2,ok
0,47,-1.809112,-1.646060,0.054467,-0.003259,-0.021462,1.028967,0.200022,-0.029571,-0.029571,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000545,0.022404,0.7708,-0.1531,0.2637,2,ok
0,48,-1.785144,-1.644705,0.048688,-0.003726,-0.024257,1.052989,0.200080,-0.073486,-0.073486,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001505,0.030210,0.7500,-0.1113,0.2659,2,ok
0,49,-1.765167,-1.643726,0.048453,-0.004199,-0.024492,1.072984,0.199998,0.002700,0.002700,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003471,0.035370,0.7083,-0.0821,0.2654,2,ok
0,50,-1.741195,-1.642568,0.047873,-0.004784,-0.021272,1.096976,0.200004,-0.007672,-0.007672,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004201,0.037217,0.7083,-0.0662,0.2671,2,ok
0,51,-1.717222,-1.641409,0.047041,-0.005375,-0.022103,1.120970,0.200011,-0.010280,-0.010280,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003894,0.044129,0.7500,-0.0583,0.2684,2,ok
0,52,-1.697244,-1.640444,0.045798,-0.005867,-0.023347,1.140965,0.200023,-0.018813,-0.018813,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003375,0.043965,0.7708,-0.0506,0.2664,2,ok
0,53,-1.673266,-1.639286,0.040475,-0.006231,-0.022835,1.165027,0.200067,-0.067081,-0.067081,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002866,0.042900,0.7917,-0.0443,0.2680,2,ok
0,54,-1.649283,-1.638127,0.034515,-0.006583,-0.028796,1.189035,0.200112,-0.072320,-0.072320,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002908,0.041179,0.7917,-0.0276,0.2675,2,ok
0,55,-1.625295,-1.637020,0.028577,-0.006901,-0.028061,1.213073,0.200106,-0.071343,-0.071343,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001442,0.032547,0.7708,-0.0508,0.2666,2,ok
0,56,-1.605302,-1.636160,0.021743,-0.007222,-0.034895,1.233082,0.200135,-0.100221,-0.100221,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001747,0.028070,0.7292,-0.0359,0.2676,2,ok
0,57,-1.581306,-1.635457,0.017901,-0.007774,-0.028703,1.257155,0.200041,-0.043471,-0.043471,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000953,0.021959,0.7500,-0.0552,0.2659,2,ok
0,58,-1.557311,-1.634988,0.019747,-0.008483,-0.026857,1.281144,0.199998,0.025015,0.025015,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000864,0.015453,0.7083,-0.0497,0.2669,2,ok
0,59,-1.537315,-1.634603,0.020400,-0.008966,-0.016088,1.301225,0.199996,0.008166,0.008166,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000619,0.017824,0.6875,-0.0369,0.2659,2,ok
0,60,-1.513320,-1.634141,0.021819,-0.009446,-0.014669,1.325219,0.199990,0.017255,0.017255,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000350,0.016728,0.7500,-0.0498,0.2653,2,ok
0,61,-1.489326,-1.633679,0.024489,-0.009739,-0.000200,1.349374,0.199978,0.032707,0.032707,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000251,0.019135,0.7708,-0.0354,0.2678,2,ok
0,62,-1.469332,-1.633222,0.022561,-0.009737,-0.002128,1.369374,0.200002,-0.033936,-0.033936,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001008,0.022860,0.7708,-0.0326,0.2668,2,ok
0,63,-1.445337,-1.632665,0.018361,-0.009653,0.003500,1.393476,0.200019,-0.050986,-0.050986,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001465,0.020624,0.7500,-0.0340,0.2673,2,ok
0,64,-1.421340,-1.632108,0.012571,-0.009392,-0.002289,1.417478,0.200037,-0.070152,-0.070152,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002099,0.017111,0.7708,-0.0513,0.2672,2,ok
0,65,-1.401341,-1.631644,0.006136,-0.009175,-0.008725,1.435035,0.200050,-0.092371,-0.092371,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000798,0.014322,0.7083,-0.0113,0.2686,2,ok
0,66,-1.377341,-1.631419,0.004282,-0.008919,-0.002731,1.461594,0.200004,-0.014745,-0.014745,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001805,0.007462,0.7500,-0.0520,0.2668,2,ok
0,67,-1.353342,-1.631246,0.007820,-0.008746,0.000806,1.484435,0.199999,0.045610,0.045610,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001637,0.002212,0.7292,-0.0510,0.2670,2,ok
0,68,-1.333343,-1.631101,0.009614,-0.008601,0.007145,1.505593,0.199996,0.024210,0.024210,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001650,0.004513,0.6667,-0.0376,0.2664,2,ok
0,69,-1.309344,-1.630928,0.013109,-0.008428,0.010640,1.529591,0.199988,0.042529,0.042529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002081,0.006068,0.7083,-0.0410,0.2665,2,ok
0,70,-1.285347,-1.630735,0.015789,-0.008235,0.015789,1.553589,0.199984,0.031097,0.031097,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002300,0.010661,0.7917,-0.0331,0.2666,2,ok
0,71,-1.265349,-1.630435,0.016127,-0.007935,0.016127,1.573586,0.199998,0.002854,0.002854,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002912,0.013013,0.7917,-0.0323,0.2670,2,ok
0,72,-1.241352,-1.630062,0.011804,-0.007562,0.011804,1.597584,0.200010,-0.054984,-0.054984,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003168,0.013142,0.7500,-0.0264,0.2682,2,ok
0,73,-1.217352,-1.629689,0.005284,-0.007189,0.005284,1.621583,0.200021,-0.078784,-0.078784,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003660,0.010566,0.7708,-0.0457,0.2663,2,ok
0,74,-1.197353,-1.629378,-0.003910,-0.006878,-0.003910,1.641583,0.200023,-0.134213,-0.134213,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003660,0.010566,0.7708,-0.0457,0.2663,2,ok
0,75,-1.173353,-1.629462,-0.000357,-0.006962,-0.000357,1.665583,0.200002,0.050168,0.050168,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002755,-0.002956,0.7500,-0.0481,0.2668,2,ok
0,76,-1.149353,-1.629506,0.000623,-0.007006,0.000623,1.689583,0.200000,0.009148,0.009148,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002274,-0.004992,0.7083,-0.0355,0.2680,2,ok
0,77,-1.125353,-1.629537,0.003237,-0.007037,0.003237,1.713583,0.199999,0.031750,0.031750,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002097,-0.001249,0.7083,-0.0251,0.2671,2,ok
0,78,-1.105353,-1.629563,0.007137,-0.007063,0.007137,1.733582,0.199995,0.056259,0.056259,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002609,0.000348,0.7500,-0.0290,0.2671,2,ok
0,79,-1.081354,-1.629543,0.010433,-0.007043,0.010433,1.757582,0.199990,0.037809,0.037809,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003487,0.003217,0.7917,-0.0443,0.2669,2,ok
0,80,-1.057355,-1.629309,0.010823,-0.006809,0.010823,1.781580,0.199999,0.002871,0.002871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003816,0.007577,0.7917,-0.0389,0.2668,2,ok
0,81,-1.037356,-1.629105,0.007048,-0.006605,0.007048,1.801579,0.200005,-0.058270,-0.058270,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004633,0.007479,0.7708,-0.0561,0.2664,2,ok
0,82,-1.013356,-1.628859,0.001911,-0.006359,0.001911,1.825579,0.200010,-0.060780,-0.060780,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004122,0.005972,0.7708,-0.0458,0.2664,2,ok
0,83,-0.989356,-1.628614,-0.004843,-0.006114,-0.004843,1.849579,0.200008,-0.081135,-0.081135,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003608,0.000965,0.7292,-0.0398,0.2665,2,ok
0,84,-0.969357,-1.628695,-0.003681,-0.006195,-0.003681,1.869579,0.200001,0.025230,0.025230,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002609,-0.005583,0.6875,-0.0308,0.2670,2,ok
0,85,-0.945357,-1.628822,-0.001422,-0.006322,-0.001422,1.893579,0.200003,0.026740,0.026740,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002950,-0.006458,0.7083,-0.0443,0.2674,2,ok
0,86,-0.921357,-1.628949,0.002014,-0.006449,0.002014,1.917579,0.200002,0.041442,0.041442,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003329,-0.007354,0.6667,-0.0435,0.2657,2,ok
0,87,-0.901357,-1.629052,0.005148,-0.006552,0.005148,1.934935,0.199999,0.044564,0.044564,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003223,-0.000497,0.7708,-0.0352,0.2669,2,ok
0,88,-0.877358,-1.629123,0.009255,-0.006623,0.009255,1.961578,0.199992,0.048864,0.048864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003626,0.000961,0.7917,-0.0405,0.2679,2,ok
0,89,-0.853359,-1.628918,0.009660,-0.006418,0.009660,1.985035,0.199999,0.002480,0.002480,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004078,0.004836,0.7917,-0.0395,0.2668,2,ok
0,90,-0.833359,-1.628735,0.004998,-0.006235,0.004998,2.005576,0.200006,-0.073677,-0.073677,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004534,0.006564,0.7500,-0.0456,0.2665,2,ok
0,91,-0.809359,-1.628516,-0.000954,-0.006016,-0.000954,2.029576,0.200008,-0.069979,-0.069979,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004606,0.005078,0.7708,-0.0501,0.2664,2,ok
0,92,-0.785359,-1.628473,-0.002490,-0.005973,-0.002490,2.053576,0.199999,-0.015372,-0.015372,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003982,-0.002198,0.7500,-0.0506,0.2670,2,ok
0,93,-0.765359,-1.628486,-0.001967,-0.005986,-0.001967,2.073576,0.200000,0.008596,0.008596,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003256,-0.004196,0.6875,-0.0386,0.2670,2,ok
0,94,-0.741359,-1.628503,-0.001160,-0.006003,-0.001160,2.097576,0.200000,0.009569,0.009569,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003539,-0.005034,0.7083,-0.0481,0.2673,2,ok
0,95,-0.717360,-1.628521,0.003277,-0.006021,0.003277,2.121576,0.199999,0.054667,0.054667,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003584,-0.005201,0.7083,-0.0413,0.2668,2,ok
0,96,-0.697360,-1.628535,0.006080,-0.006035,0.006080,2.141576,0.199997,0.038761,0.038761,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003851,0.000215,0.7708,-0.0393,0.2671,2,ok
0,97,-0.673360,-1.628422,0.006833,-0.005922,0.006833,2.165575,0.199998,0.007049,0.007049,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004028,0.003080,0.7917,-0.0321,0.2680,2,ok
0,98,-0.649361,-1.628293,0.006102,-0.005793,0.006102,2.189575,0.199999,-0.009610,-0.009610,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004383,0.003619,0.7917,-0.0339,0.2668,2,ok
0,99,-0.625361,-1.628164,0.001623,-0.005664,0.001623,2.213575,0.200003,-0.055689,-0.055689,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004383,0.003619,0.7917,-0.0339,0.2668,2,ok
0,100,-0.605361,-1.628056,-0.001635,-0.005556,-0.001635,2.233575,0.200003,-0.045213,-0.045213,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004228,0.001885,0.7292,-0.0364,0.2670,2,ok
0,101,-0.581361,-1.627927,-0.006823,-0.005427,-0.006823,2.257574,0.199999,-0.062235,-0.062235,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004625,-0.001094,0.7292,-0.0567,0.2659,2,ok
0,102,-0.557362,-1.628076,-0.006256,-0.005576,-0.006256,2.281574,0.200001,0.010421,0.010421,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003720,-0.005392,0.6667,-0.0463,0.2672,2,ok
0,103,-0.537362,-1.628213,-0.004021,-0.005713,-0.004021,2.301573,0.200003,0.033536,0.033536,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003654,-0.007293,0.6667,-0.0490,0.2666,2,ok
0,104,-0.513362,-1.628377,-0.000240,-0.005877,-0.000240,2.325573,0.200005,0.045248,0.045248,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003410,-0.007641,0.7500,-0.0396,0.2665,2,ok
0,105,-0.489362,-1.628540,0.004113,-0.006040,0.004113,2.349573,0.200003,0.051735,0.051735,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004186,-0.005983,0.7917,-0.0502,0.2664,2,ok
0,106,-0.469362,-1.628537,0.005738,-0.006037,0.005738,2.369573,0.199997,0.020200,0.020200,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004254,0.000560,0.7917,-0.0444,0.2669,2,ok
0,107,-0.445363,-1.628418,0.006125,-0.005918,0.006125,2.393573,0.199999,0.003889,0.003889,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003776,0.002853,0.7500,-0.0226,0.2683,2,ok
0,108,-0.421363,-1.628290,0.001223,-0.005790,0.001223,2.417572,0.200003,-0.061474,-0.061474,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004572,0.003688,0.7500,-0.0427,0.2669,2,ok
0,109,-0.401363,-1.628184,-0.004431,-0.005684,-0.004431,2.435535,0.200001,-0.081352,-0.081352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004365,0.000072,0.7292,-0.0507,0.2667,2,ok
0,110,-0.377363,-1.628264,-0.005281,-0.005764,-0.005281,2.461572,0.199999,-0.005625,-0.005625,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003538,-0.006126,0.7292,-0.0417,0.2664,2,ok
0,111,-0.353364,-1.628374,-0.005050,-0.005874,-0.005050,2.485572,0.200000,0.003257,0.003257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003138,-0.007014,0.6875,-0.0361,0.2669,2,ok
0,112,-0.333364,-1.628466,-0.003413,-0.005966,-0.003413,2.505572,0.200001,0.024918,0.024918,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004275,-0.007763,0.6875,-0.0595,0.2660,2,ok
0,113,-0.309364,-1.628577,0.000315,-0.006077,0.000315,2.529572,0.200002,0.044925,0.044925,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002594,-0.006452,0.7292,-0.0247,0.2674,2,ok
0,114,-0.285364,-1.628685,0.003167,-0.006185,0.003167,2.553571,0.200001,0.033013,0.033013,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003184,-0.001817,0.7917,-0.0317,0.2676,2,ok
0,115,-0.265364,-1.628714,0.005002,-0.006214,0.005002,2.573571,0.199998,0.025556,0.025556,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003736,-0.000207,0.7708,-0.0390,0.2675,2,ok
