episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,36,-1.754498,-1.653539,0.065063,-0.014760,-0.007882,1.082914,0.350460,-0.361020,-0.098560,0.262460,0.700598,0.700598,0.000000,C-06,0,0,0,1,1,0,-0.010897,0.047357,0.7500,-0.1163,0.2657,2,ok
0,37,-1.720799,-1.651091,0.049747,-0.014770,-0.019398,1.116698,0.336147,-0.342414,-0.248560,0.093853,0.671382,0.671382,0.000000,C-06,0,0,0,1,1,0,-0.013268,0.061515,0.6875,-0.0509,0.2683,2,ok
0,38,-1.684878,-1.649288,0.041289,-0.015483,-0.022021,1.152810,0.296859,-0.068092,-0.098560,-0.030469,0.593536,0.593536,0.000000,C-06,0,0,0,1,1,0,-0.012893,0.055168,0.7500,-0.0413,0.2686,2,ok
0,39,-1.657004,-1.648037,0.043893,-0.015987,-0.019418,1.180707,0.277222,0.109864,0.051440,-0.058424,0.554419,0.554419,0.000000,C-06,0,0,0,1,1,0,-0.013012,0.041072,0.7708,-0.0309,0.2677,2,ok
0,40,-1.620511,-1.646494,0.048349,-0.016641,-0.008289,1.217290,0.327112,0.054312,0.054312,0.000000,0.814796,0.654419,-0.160376,C-06,0,0,0,1,1,0,-0.011426,0.040489,0.7500,-0.0388,0.2667,2,ok
0,41,-1.578079,-1.644656,0.041532,-0.017120,-0.005072,1.259926,0.377182,-0.117619,-0.095688,0.021930,0.860087,0.754419,-0.105667,C-06,0,0,0,1,1,0,-0.009992,0.043907,0.7292,-0.0212,0.2693,2,ok
0,42,-1.541932,-1.643118,0.026802,-0.017294,-0.009686,1.296276,0.358950,-0.310443,-0.245688,0.064755,0.717515,0.717515,0.000000,C-06,0,0,0,1,1,0,-0.008116,0.040726,0.7083,-0.0302,0.2673,2,ok
0,43,-1.504419,-1.642286,0.017446,-0.017934,-0.019042,1.333794,0.308771,-0.109919,-0.109919,0.000000,0.607832,0.617515,0.009683,C-06,0,0,0,1,1,0,-0.008554,0.030319,0.7083,-0.0220,0.2675,2,ok
0,44,-1.477989,-1.641834,0.019184,-0.018150,-0.005505,1.360523,0.258747,0.231880,0.040081,-0.191799,0.512142,0.517515,0.005373,C-06,0,0,0,1,1,0,-0.007951,0.017636,0.7917,-0.0466,0.2672,2,ok
0,45,-1.443593,-1.641260,0.034164,-0.018269,0.019303,1.395114,0.308627,0.212490,0.190081,-0.022410,0.720794,0.617515,-0.103279,C-06,0,0,0,1,1,0,-0.008196,0.016009,0.7917,-0.0325,0.2659,2,ok
0,46,-1.410521,-1.640254,0.037875,-0.017671,0.023014,1.428196,0.354544,-0.010821,0.040081,0.050902,0.851400,0.717515,-0.133885,C-06,0,0,0,1,1,0,-0.006234,0.021824,0.7708,-0.0470,0.2664,2,ok
0,47,-1.365710,-1.638677,0.029860,-0.016177,0.022847,1.473226,0.378047,-0.277410,-0.109919,0.167490,0.755981,0.755981,0.000000,C-06,0,0,0,1,1,0,-0.003714,0.036266,0.7292,-0.0377,0.2676,2,ok
0,48,-1.332034,-1.637681,0.015144,-0.015181,0.012675,1.506901,0.329749,-0.583321,-0.259919,0.323401,0.659304,0.659304,0.000000,C-06,0,0,0,1,1,0,-0.002922,0.029819,0.7292,-0.0428,0.2659,2,ok
0,49,-1.298056,-1.637356,0.005788,-0.014856,0.005788,1.540879,0.279655,0.069275,-0.109919,-0.179194,0.551156,0.559304,0.008148,C-06,0,0,0,1,1,0,-0.003150,0.020033,0.7292,-0.0446,0.2659,2,ok
0,50,-1.269938,-1.637205,0.008104,-0.014705,0.008104,1.568997,0.229648,0.539683,0.040081,-0.499603,0.410949,0.459304,0.048355,C-06,0,0,0,1,1,0,-0.004164,0.006206,0.7917,-0.0393,0.2674,2,ok
0,51,-1.244717,-1.637052,0.020332,-0.014552,0.020332,1.594218,0.275980,0.236080,0.190081,-0.045999,0.736657,0.559304,-0.177353,C-06,0,0,0,1,1,0,-0.004113,0.005072,0.7500,-0.0442,0.2671,2,ok
0,52,-1.207903,-1.636428,0.024531,-0.013928,0.024531,1.631032,0.329616,0.024709,0.040081,0.015372,0.827087,0.659304,-0.167783,C-06,0,0,0,1,1,0,-0.002961,0.014829,0.7500,-0.0419,0.2673,2,ok
0,53,-1.172749,-1.635681,0.017881,-0.013181,0.017881,1.666186,0.370462,-0.291788,-0.109919,0.181869,0.740905,0.740905,0.000000,C-06,0,0,0,1,1,0,-0.001711,0.021036,0.7500,-0.0439,0.2669,2,ok
0,54,-1.133650,-1.634997,-0.000773,-0.012497,-0.000773,1.705286,0.320501,-0.419749,-0.259919,0.159829,0.612514,0.640905,0.028390,C-06,0,0,0,1,1,0,-0.001604,0.018507,0.7083,-0.0348,0.2676,2,ok
0,55,-1.106032,-1.635149,-0.008935,-0.012649,-0.008935,1.732903,0.270454,0.234514,-0.109919,-0.344433,0.539131,0.540905,0.001774,C-06,0,0,0,1,1,0,-0.001013,0.006532,0.7083,-0.0619,0.2651,2,ok
0,56,-1.077340,-1.635422,-0.006563,-0.012922,-0.006563,1.761595,0.236241,0.442930,0.040081,-0.402849,0.472471,0.472471,0.000000,C-06,0,0,0,1,1,0,-0.003664,-0.011546,0.7917,-0.0481,0.2679,2,ok
0,57,-1.051458,-1.635614,0.005758,-0.013114,0.005758,1.784735,0.282611,0.194246,0.190081,-0.004165,0.713087,0.572471,-0.140616,C-06,0,0,0,1,1,0,-0.003820,-0.011212,0.7708,-0.0501,0.2670,2,ok
0,58,-1.013847,-1.635724,0.016684,-0.013224,0.016684,1.825088,0.336192,0.125254,0.125254,0.000000,0.685941,0.672471,-0.013470,C-06,0,0,0,1,1,0,-0.003012,-0.001489,0.7708,-0.0471,0.2668,2,ok
0,59,-0.972160,-1.635085,0.015363,-0.012585,0.015363,1.866776,0.349578,-0.117136,-0.024746,0.092390,0.699149,0.699149,0.000000,C-06,0,0,0,1,1,0,-0.002550,0.011854,0.7500,-0.0342,0.2669,2,ok
0,60,-0.938098,-1.634510,0.004566,-0.012010,0.004566,1.900838,0.339286,-0.453987,-0.174746,0.279241,0.678483,0.678483,0.000000,C-06,0,0,0,1,1,0,-0.001368,0.014505,0.7083,-0.0422,0.2671,2,ok
0,61,-0.902691,-1.634344,-0.012188,-0.011844,-0.012188,1.934935,0.289225,-0.226214,-0.226214,0.000000,0.575542,0.578483,0.002941,C-06,0,0,0,1,1,0,-0.000839,0.004641,0.7500,-0.0554,0.2653,2,ok
0,62,-0.875576,-1.634569,-0.018255,-0.012069,-0.018255,1.963359,0.269596,0.230960,-0.076214,-0.307175,0.539255,0.539255,0.000000,C-06,0,0,0,1,1,0,-0.003385,-0.007318,0.7917,-0.0354,0.2676,2,ok
0,63,-0.839913,-1.635107,-0.012895,-0.012607,-0.012895,1.999022,0.319628,0.160247,0.073786,-0.086461,0.679749,0.639255,-0.040495,C-06,0,0,0,1,1,0,-0.004867,-0.013574,0.7708,-0.0223,0.2669,2,ok
0,64,-0.810362,-1.635480,-0.013691,-0.012980,-0.013691,2.028573,0.293592,-0.017581,-0.017581,0.000000,0.587192,0.587192,0.000000,,0,0,0,1,1,0,-0.004524,-0.017332,0.7500,-0.0503,0.2669,2,ok
0,65,-0.774518,-1.635933,-0.023435,-0.013433,-0.023435,2.064417,0.299423,-0.125722,-0.125722,0.000000,0.598955,0.598955,0.000000,,0,0,0,1,1,0,-0.005604,-0.014136,0.7083,-0.0145,0.2686,2,ok
0,66,-0.743948,-1.636618,-0.022501,-0.014118,-0.022501,2.094987,0.306768,0.024216,0.024216,0.000000,0.613530,0.613530,0.000000,,0,0,0,1,1,0,-0.006003,-0.022008,0.7500,-0.0522,0.2669,2,ok
0,67,-0.710068,-1.637378,-0.027222,-0.014878,-0.027222,2.128867,0.280898,-0.063215,-0.063215,0.000000,0.561859,0.561859,0.000000,,0,0,0,1,1,0,-0.007570,-0.023972,0.7292,-0.0363,0.2667,2,ok
0,68,-0.675495,-1.638286,-0.026802,-0.015786,-0.026802,2.163441,0.289209,0.009363,0.009363,0.000000,0.578424,0.578424,0.000000,,0,0,0,1,1,0,-0.008347,-0.028257,0.7917,-0.0401,0.2666,2,ok
0,69,-0.645631,-1.639034,-0.021107,-0.016534,-0.021107,2.193304,0.300945,0.088979,0.088979,0.000000,0.601844,0.601844,0.000000,,0,0,0,1,1,0,-0.009019,-0.030489,0.7917,-0.0492,0.2668,2,ok
0,70,-0.609341,-1.639925,-0.016100,-0.017425,-0.016100,2.229594,0.302612,0.058149,0.058149,0.000000,0.605126,0.605126,0.000000,,0,0,0,1,1,0,-0.009557,-0.026426,0.7708,-0.0453,0.2680,2,ok
0,71,-0.580371,-1.640402,-0.012155,-0.017902,-0.012155,2.258565,0.288445,0.058412,0.058412,0.000000,0.576863,0.576863,0.000000,,0,0,0,1,1,0,-0.010128,-0.019843,0.7292,-0.0413,0.2665,2,ok
0,72,-0.545065,-1.640937,-0.000988,-0.018437,-0.000988,2.293871,0.294838,0.135937,0.135937,0.000000,0.589610,0.589610,0.000000,,0,0,0,1,1,0,-0.010258,-0.017992,0.7292,-0.0363,0.2672,2,ok
0,73,-0.518876,-1.641030,-0.001056,-0.018530,-0.001056,2.320060,0.258165,-0.083186,-0.014063,0.069124,0.516328,0.516328,0.000000,C-06,0,0,0,1,1,0,-0.009266,-0.005070,0.7500,-0.0380,0.2668,2,ok
0,74,-0.488095,-1.641104,-0.006560,-0.018604,-0.006560,2.350840,0.256392,-0.068009,-0.068009,0.000000,0.512793,0.512793,0.000000,,0,0,0,1,1,0,-0.008920,-0.004489,0.8125,-0.0512,0.2655,2,ok
0,75,-0.460195,-1.641200,-0.013493,-0.018700,-0.013493,2.378741,0.302296,-0.101322,-0.101322,0.000000,0.606459,0.606459,0.000000,,0,0,0,1,1,0,-0.009938,-0.008515,0.7708,-0.0412,0.2666,2,ok
0,76,-0.418487,-1.641375,-0.028504,-0.018875,-0.028504,2.420448,0.296456,-0.168529,-0.168529,0.000000,0.593136,0.593136,0.000000,,0,0,0,1,1,0,-0.010169,-0.013610,0.7917,-0.0535,0.2675,2,ok
0,77,-0.382694,-1.642311,-0.030883,-0.019811,-0.030883,2.456242,0.298552,0.117717,-0.018529,-0.136246,0.597149,0.597149,0.000000,C-06,0,0,0,1,1,0,-0.011823,-0.020810,0.7292,-0.0480,0.2671,2,ok
0,78,-0.345940,-1.643347,-0.024751,-0.020847,-0.024751,2.492996,0.307484,0.079525,0.079525,0.000000,0.614918,0.614918,0.000000,,0,0,0,1,1,0,-0.014273,-0.032880,0.7083,-0.0374,0.2681,2,ok
0,79,-0.313187,-1.644105,-0.019137,-0.021605,-0.019137,2.525748,0.270004,0.070692,0.070692,0.000000,0.539971,0.539971,0.000000,,0,0,0,1,1,0,-0.014324,-0.026964,0.7292,-0.0458,0.2661,2,ok
0,80,-0.278733,-1.644810,-0.001727,-0.022310,-0.001727,2.560202,0.293066,0.301851,0.220692,-0.081159,0.586019,0.586019,0.000000,C-06,0,0,0,1,1,0,-0.014843,-0.022584,0.7917,-0.0408,0.2663,2,ok
0,81,-0.244925,-1.645243,0.009420,-0.022743,0.009420,2.594010,0.278981,0.110094,0.110094,0.000000,0.557969,0.557969,0.000000,,0,0,0,1,1,0,-0.013934,-0.012018,0.7917,-0.0419,0.2662,2,ok
0,82,-0.218608,-1.645209,0.022493,-0.022709,0.022493,2.620328,0.260653,0.207714,0.207714,0.000000,0.521428,0.521428,0.000000,,0,0,0,1,1,0,-0.012552,0.000787,0.7917,-0.0491,0.2673,2,ok
0,83,-0.188206,-1.645149,0.041840,-0.022649,0.041840,2.650729,0.252693,0.236341,0.236341,0.000000,0.505807,0.505807,0.000000,,0,0,0,1,1,0,-0.011140,0.017253,0.7292,-0.0397,0.2667,2,ok
0,84,-0.160678,-1.644290,0.048614,-0.021790,0.048614,2.678258,0.299130,-0.281723,0.086341,0.368064,0.635722,0.605807,-0.029915,C-06,0,0,0,1,1,0,-0.009341,0.033097,0.7292,-0.0288,0.2663,2,ok
0,85,-0.121773,-1.642571,0.044273,-0.020071,0.044273,2.717162,0.334292,-0.507019,-0.063659,0.443359,0.668625,0.668625,0.000000,C-06,0,0,0,1,1,0,-0.007390,0.043745,0.7292,-0.0389,0.2676,2,ok
0,86,-0.092414,-1.641327,0.032215,-0.018827,0.032215,2.746522,0.287453,-0.521315,-0.213659,0.307655,0.574702,0.574702,0.000000,C-06,0,0,0,1,1,0,-0.005584,0.043018,0.7500,-0.0451,0.2671,2,ok
0,87,-0.055240,-1.639905,0.010744,-0.017405,0.010744,2.783696,0.320882,-0.259715,-0.259715,0.000000,0.641382,0.641382,0.000000,,0,0,0,1,1,0,-0.005126,0.038242,0.7917,-0.0377,0.2680,2,ok
0,88,-0.025873,-1.639401,0.002322,-0.016901,0.002322,2.813062,0.290651,0.235056,-0.109715,-0.344771,0.581239,0.581239,0.000000,C-06,0,0,0,1,1,0,-0.005528,0.011348,0.7917,-0.0610,0.2669,2,ok
0,89,0.003713,-1.639314,0.004329,-0.016814,0.004329,2.842649,0.240618,0.274715,0.040285,-0.234430,0.472355,0.481239,0.008884,C-06,0,0,0,1,1,0,-0.006651,0.003033,0.7292,-0.0506,0.2673,2,ok
0,90,0.035461,-1.639228,0.019264,-0.016728,0.019264,2.874396,0.277896,0.329044,0.190285,-0.138759,0.555885,0.555885,0.000000,C-06,0,0,0,1,1,0,-0.006911,-0.000507,0.7500,-0.0453,0.2662,2,ok
0,91,0.065463,-1.639103,0.036560,-0.016603,0.036560,2.904399,0.319808,0.254631,0.254631,0.000000,0.640014,0.640014,0.000000,,0,0,0,1,1,0,-0.004966,0.014315,0.6875,-0.0454,0.2663,2,ok
0,92,0.101874,-1.638085,0.046164,-0.015585,0.046164,2.940810,0.302064,-0.493049,0.104631,0.597680,0.604456,0.604456,0.000000,C-06,0,0,0,1,1,0,-0.002354,0.029503,0.7500,-0.0521,0.2676,2,ok
0,93,0.134258,-1.636750,0.043922,-0.014250,0.043922,2.973194,0.342515,-0.633434,-0.045369,0.588065,0.685170,0.685170,0.000000,C-06,0,0,0,1,1,0,-0.000844,0.040972,0.7917,-0.0441,0.2678,2,ok
0,94,0.177626,-1.635175,0.028911,-0.012675,0.028911,3.016562,0.369220,-0.615178,-0.195369,0.419808,0.738306,0.738306,0.000000,C-06,0,0,0,1,1,0,0.000522,0.042148,0.7917,-0.0423,0.2669,2,ok
0,95,0.210209,-1.634246,0.022583,-0.011746,0.022583,3.049144,0.319230,-0.086454,-0.086454,0.000000,0.638388,0.638388,0.000000,,0,0,0,1,1,0,-0.000100,0.027810,0.7292,-0.0156,0.2689,2,ok
0,96,0.246230,-1.633436,0.024704,-0.010936,0.024704,3.085165,0.299030,0.032322,0.032322,0.000000,0.598094,0.598094,0.000000,,0,0,0,1,1,0,0.000348,0.024964,0.7500,-0.0371,0.2671,2,ok
0,97,0.276383,-1.632705,0.024546,-0.010205,0.024546,3.115318,0.301880,-0.004904,-0.004904,0.000000,0.603762,0.603762,0.000000,,0,0,0,1,1,0,0.001523,0.021233,0.6875,-0.0392,0.2668,2,ok
0,98,0.315784,-1.631774,0.030196,-0.009274,0.030196,3.154719,0.350512,0.074403,0.074403,0.000000,0.701152,0.701152,0.000000,,0,0,0,1,1,0,0.002273,0.022640,0.7292,-0.0413,0.2668,2,ok
0,99,0.356451,-1.630429,0.034006,-0.007929,0.034006,3.195387,0.338073,0.044224,0.044224,0.000000,0.676143,0.676143,0.000000,,0,0,0,1,1,0,0.003637,0.024627,0.7917,-0.0449,0.2671,2,ok
0,100,0.389484,-1.629298,0.027816,-0.006798,0.027816,3.228420,0.329598,-0.132929,-0.105776,0.027153,0.659072,0.659072,0.000000,C-06,0,0,0,1,1,0,0.005847,0.032958,0.7708,-0.0457,0.2662,2,ok
0,101,0.428581,-1.627937,0.010664,-0.005437,0.010664,3.267516,0.325658,-0.213800,-0.213800,0.000000,0.650963,0.650963,0.000000,,0,0,0,1,1,0,0.006927,0.026819,0.7500,-0.0574,0.2667,2,ok
0,102,0.461442,-1.626840,-0.009247,-0.004340,-0.009247,3.300377,0.329149,-0.288937,-0.288937,0.000000,0.658046,0.658046,0.000000,,0,0,0,1,1,0,0.005097,0.015727,0.7083,-0.0217,0.2668,2,ok
0,103,0.495475,-1.627125,-0.020918,-0.004625,-0.020918,3.334411,0.278984,0.568729,-0.138937,-0.707665,0.281659,0.558046,0.276388,C-06,0,0,0,1,1,0,0.004831,-0.001934,0.7083,-0.0398,0.2677,2,ok
0,104,0.519027,-1.627572,-0.021290,-0.005072,-0.021290,3.357963,0.229016,1.000000,0.011063,-0.988937,0.000000,0.458046,0.458046,C-06,0,0,0,1,1,0,0.002397,-0.021771,0.7917,-0.0380,0.2679,2,ok
0,105,0.548311,-1.628092,-0.009160,-0.005592,-0.009160,3.386635,0.249069,0.362351,0.161063,-0.201287,0.498089,0.498089,0.000000,C-06,0,0,0,1,1,0,0.001720,-0.022529,0.7500,-0.0318,0.2680,2,ok
0,106,0.575477,-1.628485,0.009924,-0.005985,0.009924,3.414412,0.295429,0.282452,0.282452,0.000000,0.669694,0.598089,-0.071605,C-06,0,0,0,1,1,0,0.002841,-0.016296,0.7917,-0.0470,0.2672,2,ok
0,107,0.614484,-1.628517,0.021921,-0.006017,0.021921,3.453420,0.343149,-0.141993,0.132452,0.274445,0.686446,0.686446,0.000000,C-06,0,0,0,1,1,0,0.003559,0.002178,0.7083,-0.0156,0.2691,2,ok
0,108,0.650272,-1.627752,0.021512,-0.005252,0.021512,3.486835,0.293232,-0.607683,-0.017548,0.590135,0.543974,0.586446,0.042473,C-06,0,0,0,1,1,0,0.005723,0.016717,0.7292,-0.0417,0.2667,2,ok
0,109,0.681538,-1.627110,0.010876,-0.004610,0.010876,3.520474,0.324160,-0.646986,-0.167548,0.479437,0.648243,0.648243,0.000000,C-06,0,0,0,1,1,0,0.007828,0.020979,0.6875,-0.0529,0.2660,2,ok
0,110,0.722261,-1.626387,-0.009061,-0.003887,-0.009061,3.561196,0.343351,-0.240277,-0.240277,0.000000,0.686621,0.686621,0.000000,,0,0,0,1,1,0,0.007571,0.018673,0.7292,-0.0499,0.2671,2,ok
0,111,0.752068,-1.626623,-0.015619,-0.004123,-0.015619,3.591003,0.293292,0.774396,-0.090277,-0.864673,0.586475,0.586621,0.000146,C-06,0,0,0,1,1,0,0.005743,-0.005181,0.7917,-0.0492,0.2679,2,ok
0,112,0.781881,-1.627089,-0.011904,-0.004589,-0.011904,3.620816,0.243324,0.382663,0.059723,-0.322940,0.177575,0.486621,0.309046,C-06,0,0,0,1,1,0,0.004238,-0.014827,0.7708,-0.0470,0.2666,2,ok
0,113,0.801834,-1.627218,0.000385,-0.004718,0.000385,3.640769,0.193313,0.295615,0.209723,-0.085892,0.382921,0.386621,0.003700,C-06,0,0,0,1,1,0,0.003480,-0.016257,0.7292,-0.0376,0.2665,2,ok
