episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,11,3.445785,1.216598,2.599123,-0.001971,-0.018194,9.264501,0.221395,0.240052,0.240052,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000394,-0.227154,0.7917,0.3863,0.2568,2,ok
0,12,3.423078,1.230402,2.613678,-0.003745,-0.045069,9.290935,0.221493,0.241548,0.241548,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001928,-0.227201,0.8333,0.3880,0.2593,2,ok
0,13,3.400175,1.243903,2.628457,-0.005272,-0.030290,9.317476,0.221586,0.242880,0.242880,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004085,-0.227680,0.7917,0.4039,0.2595,2,ok
0,14,3.380943,1.254915,2.640903,-0.006769,-0.053264,9.339433,0.221653,0.243166,0.243166,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007972,-0.213135,0.7708,0.4422,0.2645,2,ok
0,15,3.361578,1.265707,2.653455,-0.008129,-0.040712,9.361559,0.221714,0.243196,0.243196,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008502,-0.218281,0.7500,0.4145,0.2590,2,ok
0,16,3.342084,1.276273,2.666073,-0.009500,-0.057993,9.383392,0.221764,0.242393,0.242393,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009652,-0.210265,0.7083,0.3945,0.2590,2,ok
0,17,3.318522,1.288653,2.681400,-0.011370,-0.042667,9.409942,0.221833,0.243389,0.243389,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010307,-0.203084,0.7083,0.3912,0.2603,2,ok
0,18,3.298749,1.298713,2.694199,-0.012637,-0.029867,9.429002,0.221862,0.241304,0.241304,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012030,-0.205529,0.7083,0.3756,0.2612,2,ok
0,19,3.278855,1.308535,2.707027,-0.014281,-0.044744,9.453897,0.221891,0.239902,0.239902,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014015,-0.197135,0.7292,0.3837,0.2615,2,ok
0,20,3.258841,1.318121,2.719932,-0.015585,-0.031839,9.476050,0.221923,0.239596,0.239596,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014908,-0.197955,0.7917,0.3875,0.2654,2,ok
0,21,3.238711,1.327462,2.732821,-0.016997,-0.044965,9.497818,0.221929,0.236940,0.236940,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017225,-0.190550,0.7917,0.4064,0.2659,2,ok
0,22,3.218468,1.336560,2.745722,-0.018291,-0.032064,9.519973,0.221940,0.235439,0.235439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017893,-0.188304,0.7708,0.3948,0.2657,2,ok
0,23,3.194033,1.347152,2.761205,-0.019791,-0.041059,9.546040,0.221943,0.233331,0.233331,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019543,-0.175767,0.7500,0.3988,0.2656,2,ok
0,24,3.173554,1.355703,2.774077,-0.021097,-0.028187,9.568195,0.221930,0.230497,0.230497,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018656,-0.176789,0.7500,0.3453,0.2599,2,ok
0,25,3.152973,1.364004,2.786906,-0.022133,-0.015358,9.588202,0.221914,0.227932,0.227932,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019943,-0.171711,0.7292,0.3568,0.2613,2,ok
0,26,3.132295,1.372052,2.799696,-0.023374,-0.025521,9.612082,0.221893,0.225437,0.225437,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019565,-0.170445,0.7083,0.3374,0.2604,2,ok
0,27,3.107357,1.381375,2.814926,-0.024458,-0.010290,9.638683,0.221855,0.221674,0.221674,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019607,-0.164217,0.6667,0.3199,0.2620,2,ok
0,28,3.086477,1.388861,2.827483,-0.025566,-0.020440,9.660202,0.221807,0.217172,0.217172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022795,-0.152896,0.7500,0.3518,0.2653,2,ok
0,29,3.065512,1.396095,2.839972,-0.026479,-0.007951,9.682361,0.221771,0.214666,0.214666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022650,-0.149408,0.7708,0.3412,0.2645,2,ok
0,30,3.044466,1.403072,2.852284,-0.027311,-0.016013,9.704034,0.221710,0.209529,0.209529,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023090,-0.141647,0.7708,0.3321,0.2649,2,ok
0,31,3.019109,1.411108,2.866861,-0.028211,-0.001436,9.730618,0.221647,0.205214,0.205214,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023224,-0.138799,0.7917,0.3353,0.2626,2,ok
0,32,2.993649,1.418786,2.881333,-0.028973,-0.008192,9.756555,0.221590,0.202096,0.202096,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023045,-0.134066,0.7708,0.3177,0.2637,2,ok
0,33,2.972357,1.424906,2.893248,-0.029624,0.003723,9.778700,0.221525,0.197659,0.197659,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023353,-0.133838,0.7917,0.3208,0.2622,2,ok
0,34,2.946722,1.431922,2.907382,-0.030163,-0.001932,9.804800,0.221457,0.194010,0.194010,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024163,-0.125605,0.7708,0.3339,0.2625,2,ok
0,35,2.921002,1.438573,2.921185,-0.030648,0.011871,9.831362,0.221363,0.187324,0.187324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025031,-0.117981,0.7083,0.3488,0.2633,2,ok
0,36,2.895202,1.444871,2.934747,-0.030922,0.005795,9.857179,0.221285,0.182837,0.182837,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024281,-0.117442,0.6875,0.3287,0.2631,2,ok
0,37,2.869330,1.450817,2.948003,-0.031322,0.019052,9.883723,0.221197,0.177045,0.177045,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024326,-0.112174,0.7708,0.3302,0.2644,2,ok
0,38,2.843390,1.456428,2.961217,-0.031494,0.013678,9.909675,0.221138,0.175615,0.175615,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023404,-0.108431,0.7500,0.3084,0.2641,2,ok
0,39,2.821727,1.460836,2.971947,-0.031684,0.024409,9.931782,0.221051,0.168826,0.168826,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022770,-0.102565,0.8125,0.2980,0.2621,2,ok
0,40,2.795679,1.465815,2.984545,-0.031597,0.037006,9.956207,0.220972,0.164471,0.164471,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024190,-0.095794,0.7917,0.3430,0.2654,2,ok
