episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,17,-1.174187,-1.623533,-0.008505,-0.001033,-0.008505,1.664748,0.099999,-0.003381,-0.003381,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007847,-0.010744,0.7083,-0.0398,0.2666,2,ok
0,18,-1.164187,-1.623606,-0.008727,-0.001106,-0.008727,1.674748,0.099999,-0.003128,-0.003128,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007036,-0.010219,0.6875,-0.0245,0.2682,2,ok
0,19,-1.154188,-1.623682,-0.008920,-0.001182,-0.008920,1.684635,0.099999,-0.002720,-0.002720,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007485,-0.007065,0.6667,-0.0329,0.2677,2,ok
0,20,-1.144188,-1.623761,-0.009104,-0.001261,-0.009104,1.694747,0.099999,-0.002603,-0.002603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007712,-0.009837,0.7083,-0.0426,0.2666,2,ok
0,21,-1.134189,-1.623843,-0.009282,-0.001343,-0.009282,1.704747,0.099999,-0.002526,-0.002526,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007589,-0.012116,0.7292,-0.0445,0.2664,2,ok
0,22,-1.124189,-1.623927,-0.009436,-0.001427,-0.009436,1.714746,0.099999,-0.002161,-0.002161,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007723,-0.013058,0.7500,-0.0482,0.2665,2,ok
0,23,-1.112190,-1.624031,-0.009600,-0.001531,-0.009600,1.726746,0.099999,-0.001933,-0.001933,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007423,-0.012681,0.7708,-0.0456,0.2667,2,ok
0,24,-1.102190,-1.624121,-0.009723,-0.001621,-0.009723,1.734735,0.099999,-0.001734,-0.001734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006577,-0.010702,0.7917,-0.0277,0.2686,2,ok
0,25,-1.092191,-1.624212,-0.009827,-0.001712,-0.009827,1.746745,0.099999,-0.001464,-0.001464,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006227,-0.009970,0.7917,-0.0178,0.2681,2,ok
0,26,-1.082191,-1.624305,-0.009921,-0.001805,-0.009921,1.756744,0.099999,-0.001330,-0.001330,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006355,-0.010144,0.7708,-0.0231,0.2680,2,ok
0,27,-1.070192,-1.624420,-0.010009,-0.001920,-0.010009,1.768744,0.100000,-0.001033,-0.001033,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006849,-0.012504,0.7917,-0.0381,0.2666,2,ok
0,28,-1.060192,-1.624516,-0.010074,-0.002016,-0.010074,1.778743,0.100000,-0.000914,-0.000914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006321,-0.013107,0.7500,-0.0351,0.2668,2,ok
0,29,-1.050193,-1.624614,-0.010128,-0.002114,-0.010128,1.788743,0.100000,-0.000770,-0.000770,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006307,-0.014155,0.7708,-0.0365,0.2672,2,ok
0,30,-1.040193,-1.624712,-0.010181,-0.002212,-0.010181,1.798742,0.100000,-0.000747,-0.000747,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006103,-0.011338,0.7708,-0.0337,0.2669,2,ok
0,31,-1.028194,-1.624832,-0.010227,-0.002332,-0.010227,1.810742,0.100000,-0.000547,-0.000547,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006164,-0.010901,0.7292,-0.0373,0.2671,2,ok
0,32,-1.016194,-1.624953,-0.010258,-0.002453,-0.010258,1.822741,0.100000,-0.000363,-0.000363,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006381,-0.010829,0.7292,-0.0440,0.2674,2,ok
0,33,-1.006195,-1.625055,-0.010269,-0.002555,-0.010269,1.832741,0.100000,-0.000144,-0.000144,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006408,-0.012089,0.7500,-0.0488,0.2685,2,ok
0,34,-0.994196,-1.625178,-0.010269,-0.002678,-0.010269,1.844740,0.100000,0.000032,0.000032,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006168,-0.013667,0.7500,-0.0459,0.2669,2,ok
0,35,-0.982196,-1.625301,-0.010243,-0.002801,-0.010243,1.856739,0.100000,0.000336,0.000336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006122,-0.013847,0.7083,-0.0508,0.2663,2,ok
0,36,-0.970197,-1.625425,-0.010208,-0.002925,-0.010208,1.868739,0.100000,0.000421,0.000421,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006183,-0.013777,0.7083,-0.0515,0.2662,2,ok
0,37,-0.958197,-1.625548,-0.010157,-0.003048,-0.010157,1.880738,0.100000,0.000634,0.000634,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007041,-0.013065,0.6875,-0.0642,0.2641,2,ok
0,38,-0.946198,-1.625671,-0.010106,-0.003171,-0.010106,1.892737,0.100000,0.000603,0.000603,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006433,-0.012306,0.7083,-0.0569,0.2650,2,ok
0,39,-0.936199,-1.625773,-0.010065,-0.003273,-0.010065,1.902737,0.100000,0.000589,0.000589,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005550,-0.009979,0.7083,-0.0420,0.2656,2,ok
0,40,-0.924199,-1.625897,-0.010000,-0.003397,-0.010000,1.914736,0.100000,0.000794,0.000794,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005086,-0.010253,0.7292,-0.0384,0.2669,2,ok
