episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,12,-2.574289,-1.666770,-0.151072,-0.001142,-0.044696,0.262869,0.236065,0.655207,0.402243,-0.252963,0.935575,0.935575,0.000000,C-06,0,0,0,1,1,0,0.001902,-0.215987,0.6458,0.1358,0.2565,2,ok
0,13,-2.546330,-1.672485,-0.108812,-0.004564,-0.033005,0.291133,0.238273,0.584706,0.552243,-0.032462,0.940467,0.940467,0.000000,C-06,0,0,0,1,1,0,0.001902,-0.215987,0.6458,0.1358,0.2565,2,ok
0,14,-2.522734,-1.676297,-0.081597,-0.006688,-0.005791,0.314940,0.238973,-0.377470,0.402243,0.779713,0.948723,0.948723,0.000000,C-06,0,0,0,1,1,0,-0.000450,-0.164422,0.6875,0.1243,0.2657,2,ok
0,15,-2.494278,-1.679543,-0.060495,-0.008324,-0.011161,0.343360,0.238590,-0.458513,0.252243,0.710757,0.951062,0.951062,0.000000,C-06,0,0,0,1,1,0,-0.004672,-0.132763,0.7500,0.2137,0.2665,2,ok
0,16,-2.472056,-1.681484,-0.047833,-0.009214,0.001501,0.365650,0.222055,0.181893,0.181893,0.000000,0.886316,0.886316,0.000000,,0,0,0,1,1,0,-0.003764,-0.124016,0.7500,0.1772,0.2678,2,ok
0,17,-2.444168,-1.683603,-0.021058,-0.010374,0.005246,0.393357,0.234990,0.449081,0.331893,-0.117189,0.937547,0.937547,0.000000,C-06,0,0,0,1,1,0,-0.005100,-0.105070,0.7292,0.1749,0.2692,2,ok
0,18,-2.420241,-1.684736,-0.007635,-0.010962,0.018670,0.417304,0.240072,0.154011,0.181893,0.027881,0.959545,0.959545,0.000000,C-06,0,0,0,1,1,0,-0.002927,-0.085825,0.7292,0.1062,0.2653,2,ok
0,19,-2.391378,-1.685814,0.013488,-0.011659,0.019768,0.445966,0.240688,0.254279,0.254279,0.000000,0.962341,0.962341,0.000000,,0,0,0,1,1,0,-0.001062,-0.074719,0.7083,0.0485,0.2647,2,ok
0,20,-2.362384,-1.686169,0.030107,-0.011903,0.036387,0.474960,0.241646,0.195049,0.195049,0.000000,0.966994,0.966994,0.000000,,0,0,0,1,1,0,-0.001092,-0.071134,0.7292,0.0499,0.2620,2,ok
0,21,-2.338917,-1.685639,0.033984,-0.011534,0.022669,0.498228,0.234191,-0.301184,0.045049,0.346233,0.936985,0.936985,0.000000,C-06,0,0,0,1,1,0,-0.000149,-0.039279,0.6458,0.0212,0.2696,2,ok
0,22,-2.310311,-1.684723,0.029731,-0.011004,0.018416,0.526844,0.238925,-0.056929,-0.056929,0.000000,0.955630,0.955630,0.000000,,0,0,0,1,1,0,-0.000167,-0.039651,0.6875,0.0222,0.2637,2,ok
0,23,-2.286180,-1.684010,0.029517,-0.010849,0.003071,0.550817,0.241583,-0.000836,-0.000836,0.000000,0.966336,0.966336,0.000000,,0,0,0,1,1,0,-0.001137,-0.045692,0.7500,0.0180,0.2704,2,ok
0,24,-2.257196,-1.683157,0.017435,-0.010836,-0.009011,0.579813,0.241666,-0.433650,-0.150836,0.282813,0.966404,0.966404,0.000000,C-06,0,0,0,1,1,0,-0.001136,-0.048671,0.7292,-0.0176,0.2695,2,ok
0,25,-2.233066,-1.682446,-0.002371,-0.011015,-0.041356,0.603824,0.241386,-0.292528,-0.292528,0.000000,0.965125,0.965125,0.000000,,0,0,0,1,1,0,-0.004384,-0.057003,0.7083,0.0286,0.2703,2,ok
0,26,-2.204414,-1.681972,-0.015060,-0.011709,-0.054045,0.632472,0.238626,0.459096,-0.142528,-0.601624,0.954553,0.954553,0.000000,C-06,0,0,0,1,1,0,-0.005879,-0.073452,0.7292,-0.0284,0.2682,2,ok
0,27,-2.180862,-1.682286,-0.014968,-0.013186,-0.064680,0.655833,0.235406,0.768996,0.007472,-0.761524,0.941633,0.941633,0.000000,C-06,0,0,0,1,1,0,-0.008789,-0.094592,0.7083,-0.0970,0.2673,2,ok
0,28,-2.153283,-1.682702,-0.002788,-0.015058,-0.052500,0.683351,0.229231,0.540589,0.157472,-0.383117,0.916823,0.916823,0.000000,C-06,0,0,0,1,1,0,-0.010921,-0.096825,0.6667,-0.0730,0.2655,2,ok
0,29,-2.125966,-1.683121,0.022499,-0.017043,-0.035657,0.710506,0.227514,0.747247,0.307472,-0.439774,0.910155,0.910155,0.000000,C-06,0,0,0,1,1,0,-0.011558,-0.095503,0.6458,-0.1109,0.2630,2,ok
0,30,-2.103131,-1.683187,0.035206,-0.018452,-0.022949,0.733298,0.228384,0.174771,0.174771,0.000000,0.914078,0.914078,0.000000,,0,0,0,1,1,0,-0.012221,-0.057013,0.7500,-0.1249,0.2687,2,ok
0,31,-2.076032,-1.683036,0.054988,-0.020052,-0.010462,0.760194,0.225604,0.243051,0.243051,0.000000,0.903681,0.903681,0.000000,,0,0,0,1,1,0,-0.012869,-0.047102,0.7917,-0.1172,0.2689,2,ok
0,32,-2.052613,-1.682390,0.068809,-0.020978,0.003359,0.783604,0.235807,0.200900,0.200900,0.000000,0.944850,0.944850,0.000000,,0,0,0,1,1,0,-0.011795,-0.022787,0.7917,-0.1633,0.2698,2,ok
0,33,-2.023690,-1.680596,0.073553,-0.021211,0.003113,0.812496,0.242064,-0.378671,0.050900,0.429571,0.968807,0.968807,0.000000,C-06,0,0,0,1,1,0,-0.010401,-0.007380,0.7708,-0.1871,0.2716,2,ok
0,34,-1.999800,-1.678841,0.067423,-0.021159,-0.003017,0.836450,0.239375,-0.109709,-0.099100,0.010609,0.957104,0.957104,0.000000,C-06,0,0,0,1,1,0,-0.009190,0.001156,0.7708,-0.2299,0.2677,2,ok
0,35,-1.971189,-1.676726,0.047581,-0.021221,-0.026685,0.865011,0.239167,-0.249833,-0.249100,0.000733,0.955191,0.955191,0.000000,C-06,0,0,0,1,1,0,-0.009378,0.004878,0.7292,-0.2460,0.2691,2,ok
0,36,-1.947150,-1.675261,0.040130,-0.021614,-0.034135,0.889092,0.240967,0.658645,-0.099100,-0.757744,0.963082,0.963082,0.000000,C-06,0,0,0,1,1,0,-0.012481,-0.013848,0.6875,-0.2676,0.2648,2,ok
0,37,-1.918671,-1.674090,0.043626,-0.022659,-0.032882,0.917562,0.237257,0.546049,0.050900,-0.495149,0.949154,0.949154,0.000000,C-06,0,0,0,1,1,0,-0.013692,-0.020555,0.7083,-0.2801,0.2626,2,ok
0,38,-1.890257,-1.672849,0.042814,-0.023631,-0.033695,0.943273,0.236993,-0.014311,-0.014311,0.000000,0.947931,0.947931,0.000000,,0,0,0,1,1,0,-0.015639,-0.015316,0.7500,-0.2768,0.2612,2,ok
0,39,-1.866942,-1.671814,0.048685,-0.024417,-0.028110,0.969307,0.232967,0.094487,0.094487,0.000000,0.932039,0.932039,0.000000,,0,0,0,1,1,0,-0.019280,-0.007791,0.7708,-0.2359,0.2629,2,ok
0,40,-1.839483,-1.670580,0.055113,-0.025328,-0.020816,0.996772,0.228811,0.077686,0.077686,0.000000,0.915696,0.915696,0.000000,,0,0,0,1,1,0,-0.019505,-0.001057,0.7500,-0.2456,0.2609,2,ok
0,41,-1.816003,-1.669333,0.050880,-0.025920,-0.025049,1.020277,0.236065,-0.269945,-0.072314,0.197631,0.944148,0.944148,0.000000,C-06,0,0,0,1,1,0,-0.020513,0.006542,0.7292,-0.2261,0.2611,2,ok
0,42,-1.787866,-1.667817,0.042090,-0.026580,-0.030856,1.048598,0.234775,-0.108758,-0.108758,0.000000,0.938589,0.938589,0.000000,,0,0,0,1,1,0,-0.024260,0.023531,0.7500,-0.1429,0.2643,2,ok
0,43,-1.764398,-1.666812,0.044270,-0.027280,-0.028675,1.072077,0.234902,0.119052,0.041242,-0.077809,0.939690,0.939690,0.000000,C-06,0,0,0,1,1,0,-0.026403,0.025799,0.7292,-0.1073,0.2648,2,ok
0,44,-1.735555,-1.665570,0.041862,-0.028136,-0.027282,1.100926,0.241075,-0.031970,-0.031970,0.000000,0.964259,0.964259,0.000000,,0,0,0,1,1,0,-0.028055,0.030648,0.6875,-0.0765,0.2669,2,ok
0,45,-1.711590,-1.664532,0.030939,-0.028846,-0.038205,1.124903,0.239765,-0.170542,-0.170542,0.000000,0.958640,0.958640,0.000000,,0,0,0,1,1,0,-0.028765,0.035569,0.7500,-0.0468,0.2675,2,ok
0,46,-1.684431,-1.663614,0.028654,-0.029809,-0.034656,1.152354,0.225791,0.372863,-0.020542,-0.393405,0.903062,0.903062,0.000000,C-06,0,0,0,1,1,0,-0.029059,0.030603,0.8125,-0.0468,0.2670,2,ok
0,47,-1.658478,-1.662867,0.038197,-0.030696,-0.025113,1.178303,0.215369,0.354860,0.129458,-0.225402,0.861736,0.861736,0.000000,C-06,0,0,0,1,1,0,-0.029408,0.028021,0.7708,-0.0310,0.2673,2,ok
0,48,-1.635217,-1.662056,0.037316,-0.031309,-0.019322,1.201692,0.239131,-0.190418,-0.020542,0.169875,0.956624,0.956624,0.000000,C-06,0,0,0,1,1,0,-0.026508,0.034514,0.7708,-0.0511,0.2671,2,ok
0,49,-1.606948,-1.661005,0.037632,-0.031927,-0.019006,1.229974,0.235619,0.004699,0.004699,0.000000,0.942488,0.942488,0.000000,,0,0,0,1,1,0,-0.025976,0.033980,0.7500,-0.0549,0.2667,2,ok
0,50,-1.583481,-1.660128,0.047439,-0.032308,0.000834,1.253771,0.234698,0.300893,0.154699,-0.146194,0.939167,0.939167,0.000000,C-06,0,0,0,1,1,0,-0.024835,0.034174,0.7500,-0.0496,0.2676,2,ok
0,51,-1.555034,-1.658791,0.048545,-0.032370,0.001941,1.282249,0.237531,-0.207601,0.004699,0.212300,0.950161,0.950161,0.000000,C-06,0,0,0,1,1,0,-0.023296,0.042141,0.7292,-0.0427,0.2681,2,ok
0,52,-1.531019,-1.657661,0.039525,-0.032254,0.003037,1.306611,0.240855,-0.334398,-0.145301,0.189097,0.963133,0.963133,0.000000,C-06,0,0,0,1,1,0,-0.021714,0.047168,0.6875,-0.0455,0.2656,2,ok
0,53,-1.501796,-1.656311,0.015672,-0.032051,-0.020816,1.335865,0.244116,-0.391260,-0.295301,0.095959,0.975567,0.975567,0.000000,C-06,0,0,0,1,1,0,-0.020576,0.042458,0.7500,-0.0565,0.2665,2,ok
0,54,-1.477335,-1.655444,0.005008,-0.031771,-0.019681,1.360868,0.244764,-0.122765,-0.145301,-0.022536,0.978612,0.978612,0.000000,C-06,0,0,0,1,1,0,-0.021494,0.024808,0.7917,-0.0474,0.2658,2,ok
0,55,-1.448202,-1.655259,0.004765,-0.032210,-0.010096,1.390332,0.242676,0.415858,0.004699,-0.411159,0.970702,0.970702,0.000000,C-06,0,0,0,1,1,0,-0.022666,0.004173,0.7708,-0.0573,0.2654,2,ok
0,56,-1.419830,-1.655123,0.007577,-0.032424,-0.007283,1.418704,0.236075,0.035336,0.035336,0.000000,0.944316,0.944316,0.000000,,0,0,0,1,1,0,-0.022666,0.004173,0.7708,-0.0573,0.2654,2,ok
0,57,-1.396398,-1.655012,0.014089,-0.032512,0.007076,1.442538,0.234186,0.096266,0.096266,0.000000,0.936824,0.936824,0.000000,,0,0,0,1,1,0,-0.022872,0.002538,0.7708,-0.0483,0.2676,2,ok
0,58,-1.368389,-1.654802,0.018415,-0.032302,0.011402,1.470546,0.233365,0.049129,0.049129,0.000000,0.933572,0.933572,0.000000,,0,0,0,1,1,0,-0.021559,0.009808,0.6875,-0.0510,0.2672,2,ok
0,59,-1.344609,-1.654404,0.012144,-0.031904,0.009675,1.494327,0.238427,-0.326439,-0.100871,0.225568,0.953642,0.953642,0.000000,C-06,0,0,0,1,1,0,-0.020978,0.013509,0.7083,-0.0448,0.2663,2,ok
0,60,-1.316513,-1.654067,0.012082,-0.031567,0.009613,1.522422,0.233914,0.004580,0.004580,0.000000,0.935661,0.935661,0.000000,,0,0,0,1,1,0,-0.021365,0.010676,0.7083,-0.0395,0.2667,2,ok
0,61,-1.293057,-1.653793,0.009912,-0.031293,0.009912,1.545878,0.234617,-0.032454,-0.032454,0.000000,0.938450,0.938450,0.000000,,0,0,0,1,1,0,-0.020744,0.009212,0.7708,-0.0509,0.2665,2,ok
0,62,-1.264971,-1.653513,0.018860,-0.031013,0.018860,1.573965,0.233994,0.129891,0.117546,-0.012345,0.936089,0.936089,0.000000,C-06,0,0,0,1,1,0,-0.021216,0.008173,0.7917,-0.0329,0.2670,2,ok
0,63,-1.241366,-1.653146,0.020998,-0.030646,0.020998,1.597569,0.236272,0.024038,0.024038,0.000000,0.945165,0.945165,0.000000,,0,0,0,1,1,0,-0.020307,0.011194,0.7708,-0.0465,0.2668,2,ok
0,64,-1.212398,-1.652610,0.011059,-0.030110,0.011059,1.626538,0.241936,-0.286681,-0.125962,0.160719,0.967642,0.967642,0.000000,C-06,0,0,0,1,1,0,-0.018923,0.019304,0.7500,-0.0472,0.2659,2,ok
0,65,-1.183919,-1.652298,0.012427,-0.029798,0.012427,1.655016,0.237074,0.257962,0.024038,-0.233923,0.948315,0.948315,0.000000,C-06,0,0,0,1,1,0,-0.018688,0.010059,0.7292,-0.0647,0.2653,2,ok
0,66,-1.160468,-1.652053,0.023927,-0.029553,0.023927,1.678467,0.234250,0.345196,0.174038,-0.171157,0.937200,0.937200,0.000000,C-06,0,0,0,1,1,0,-0.019147,0.007545,0.6875,-0.0482,0.2668,2,ok
0,67,-1.131717,-1.651451,0.026565,-0.028951,0.026565,1.707218,0.240192,-0.160841,0.024038,0.184880,0.960865,0.960865,0.000000,C-06,0,0,0,1,1,0,-0.017499,0.022134,0.6875,-0.0413,0.2668,2,ok
0,68,-1.107733,-1.650854,0.018392,-0.028354,0.018392,1.731202,0.239908,-0.363461,-0.125962,0.237499,0.959503,0.959503,0.000000,C-06,0,0,0,1,1,0,-0.017230,0.024117,0.7292,-0.0249,0.2667,2,ok
0,69,-1.078597,-1.650140,-0.004146,-0.027640,-0.004146,1.760338,0.243154,-0.394592,-0.275962,0.118630,0.972330,0.972330,0.000000,C-06,0,0,0,1,1,0,-0.016611,0.017748,0.7917,-0.0501,0.2673,2,ok
0,70,-1.054422,-1.649543,-0.029168,-0.027043,-0.029168,1.784513,0.241664,-0.362761,-0.362761,0.000000,0.966736,0.966736,0.000000,,0,0,0,1,1,0,-0.016611,0.017748,0.7917,-0.0501,0.2673,2,ok
0,71,-1.024989,-1.649612,-0.047243,-0.027112,-0.047243,1.813946,0.245458,0.701003,-0.212761,-0.913764,0.982827,0.982827,0.000000,C-06,0,0,0,1,1,0,-0.020299,-0.018479,0.7708,-0.0448,0.2659,2,ok
0,72,-1.002050,-1.650590,-0.052182,-0.028090,-0.052182,1.834835,0.228430,0.679656,-0.062761,-0.742416,0.914029,0.914029,0.000000,C-06,0,0,0,1,1,0,-0.022199,-0.051329,0.7500,-0.0708,0.2649,2,ok
0,73,-0.974858,-1.652008,-0.045539,-0.029508,-0.045539,1.864077,0.226839,0.378756,0.087239,-0.291516,0.907068,0.907068,0.000000,C-06,0,0,0,1,1,0,-0.025275,-0.055420,0.6667,-0.0390,0.2652,2,ok
0,74,-0.948176,-1.653440,-0.026798,-0.030940,-0.026798,1.890760,0.222315,0.594909,0.237239,-0.357670,0.888316,0.888316,0.000000,C-06,0,0,0,1,1,0,-0.026664,-0.050865,0.6875,-0.0309,0.2674,2,ok
0,75,-0.927703,-1.654662,-0.001915,-0.032162,-0.001915,1.911232,0.202230,0.748142,0.387239,-0.360902,0.807440,0.807440,0.000000,C-06,0,0,0,1,1,0,-0.026589,-0.048383,0.6875,-0.0347,0.2666,2,ok
0,76,-0.901159,-1.655640,0.018578,-0.033140,0.018578,1.934935,0.226901,-0.096353,0.237239,0.333593,0.933976,0.907440,-0.026536,C-06,0,0,0,1,1,0,-0.023506,-0.007634,0.7708,-0.0424,0.2664,2,ok
0,77,-0.878111,-1.655520,0.025103,-0.033020,0.025103,1.960824,0.230766,-0.091880,0.087239,0.179119,0.923310,0.923310,0.000000,C-06,0,0,0,1,1,0,-0.022689,0.012399,0.7917,-0.0273,0.2679,2,ok
0,78,-0.849878,-1.654841,0.021181,-0.032341,0.021181,1.989058,0.235755,-0.053504,-0.053504,0.000000,0.942950,0.942950,0.000000,,0,0,0,1,1,0,-0.021139,0.020476,0.7917,-0.0410,0.2674,2,ok
0,79,-0.826083,-1.654263,0.014710,-0.031763,0.014710,2.012852,0.238173,-0.094288,-0.094288,0.000000,0.952520,0.952520,0.000000,,0,0,0,1,1,0,-0.020913,0.021541,0.7500,-0.0317,0.2675,2,ok
0,80,-0.797546,-1.653713,0.011600,-0.031213,0.011600,2.041390,0.237840,-0.034448,-0.034448,0.000000,0.951276,0.951276,0.000000,,0,0,0,1,1,0,-0.020814,0.016704,0.7292,-0.0428,0.2666,2,ok
0,81,-0.774043,-1.653403,0.019066,-0.030903,0.019066,2.064893,0.234785,0.416432,0.115552,-0.300880,0.939222,0.939222,0.000000,C-06,0,0,0,1,1,0,-0.020642,0.008955,0.7500,-0.0438,0.2667,2,ok
0,82,-0.745547,-1.653031,0.027520,-0.030531,0.027520,2.093389,0.237612,0.100591,0.100591,0.000000,0.950718,0.950718,0.000000,,0,0,0,1,1,0,-0.019834,0.015789,0.7083,-0.0397,0.2677,2,ok
0,83,-0.716743,-1.652267,0.024079,-0.029767,0.024079,2.122192,0.240324,-0.249159,-0.049409,0.199750,0.961222,0.961222,0.000000,C-06,0,0,0,1,1,0,-0.017750,0.021114,0.7292,-0.0553,0.2663,2,ok
0,84,-0.693007,-1.651609,0.010809,-0.029109,0.010809,2.145928,0.237193,-0.258627,-0.199409,0.059218,0.948469,0.948469,0.000000,C-06,0,0,0,1,1,0,-0.018167,0.024990,0.7500,-0.0298,0.2666,2,ok
0,85,-0.664252,-1.650857,-0.000285,-0.028357,-0.000285,2.174684,0.239879,-0.127435,-0.127435,0.000000,0.959268,0.959268,0.000000,,0,0,0,1,1,0,-0.018219,0.014877,0.7917,-0.0322,0.2670,2,ok
0,86,-0.639937,-1.650846,0.000866,-0.028346,0.000866,2.198999,0.243403,0.285184,0.022565,-0.262619,0.973611,0.973611,0.000000,C-06,0,0,0,1,1,0,-0.018914,-0.001067,0.7500,-0.0446,0.2662,2,ok
0,87,-0.611140,-1.650821,0.001836,-0.028321,0.001836,2.227795,0.239788,0.010930,0.010930,0.000000,0.959151,0.959151,0.000000,,0,0,0,1,1,0,-0.019320,-0.002085,0.7708,-0.0402,0.2670,2,ok
0,88,-0.587384,-1.650802,0.011101,-0.028302,0.011101,2.251551,0.237356,0.139132,0.139132,0.000000,0.949476,0.949476,0.000000,,0,0,0,1,1,0,-0.018679,0.000680,0.7292,-0.0553,0.2662,2,ok
0,89,-0.559096,-1.650606,0.014079,-0.028106,0.014079,2.279839,0.235678,0.031739,0.031739,0.000000,0.942772,0.942772,0.000000,,0,0,0,1,1,0,-0.018514,0.004856,0.7083,-0.0402,0.2674,2,ok
0,90,-0.535262,-1.650322,0.012637,-0.027822,0.012637,2.303674,0.238614,-0.024065,-0.024065,0.000000,0.954463,0.954463,0.000000,,0,0,0,1,1,0,-0.017639,0.011355,0.6875,-0.0390,0.2689,2,ok
0,91,-0.507061,-1.649981,0.022616,-0.027481,0.022616,2.331874,0.234748,0.172525,0.125935,-0.046589,0.939152,0.939152,0.000000,C-06,0,0,0,1,1,0,-0.017385,0.011894,0.6875,-0.0328,0.2670,2,ok
0,92,-0.478477,-1.649353,0.021043,-0.026853,0.021043,2.360459,0.238489,-0.368561,-0.024065,0.344496,0.953932,0.953932,0.000000,C-06,0,0,0,1,1,0,-0.016699,0.017349,0.7917,-0.0251,0.2673,2,ok
0,93,-0.454781,-1.648818,0.009709,-0.026318,0.009709,2.384154,0.236857,-0.407194,-0.174065,0.233130,0.947239,0.947239,0.000000,C-06,0,0,0,1,1,0,-0.015884,0.020521,0.7708,-0.0253,0.2675,2,ok
0,94,-0.425776,-1.648185,-0.010298,-0.025685,-0.010298,2.413159,0.242248,-0.240058,-0.240058,0.000000,0.968807,0.968807,0.000000,,0,0,0,1,1,0,-0.015982,0.008322,0.7500,-0.0361,0.2674,2,ok
0,95,-0.401487,-1.647736,-0.025722,-0.025236,-0.025722,2.435535,0.242937,-0.219068,-0.219068,0.000000,0.971972,0.971972,0.000000,,0,0,0,1,1,0,-0.018238,-0.008184,0.7292,-0.0113,0.2686,2,ok
0,96,-0.372552,-1.648201,-0.032123,-0.025701,-0.032123,2.466384,0.241061,-0.069152,-0.069152,0.000000,0.964537,0.964537,0.000000,,0,0,0,1,1,0,-0.017834,-0.017178,0.7292,-0.0489,0.2669,2,ok
0,97,-0.348688,-1.648957,-0.027265,-0.026457,-0.027265,2.490247,0.238529,0.207996,0.080848,-0.127148,0.953978,0.953978,0.000000,C-06,0,0,0,1,1,0,-0.019871,-0.033403,0.7292,-0.0462,0.2656,2,ok
0,98,-0.320218,-1.649814,-0.025024,-0.027314,-0.025024,2.518718,0.237277,0.023000,0.023000,0.000000,0.949005,0.949005,0.000000,,0,0,0,1,1,0,-0.020856,-0.033436,0.7083,-0.0386,0.2662,2,ok
0,99,-0.297538,-1.650467,-0.014518,-0.027967,-0.014518,2.541397,0.225280,0.210556,0.173000,-0.037556,0.900849,0.900849,0.000000,C-06,0,0,0,1,1,0,-0.020811,-0.028903,0.7500,-0.0438,0.2665,2,ok
0,100,-0.270861,-1.651251,-0.000253,-0.028751,-0.000253,2.568074,0.222220,0.168593,0.168593,0.000000,0.888497,0.888497,0.000000,,0,0,0,1,1,0,-0.020712,-0.020384,0.7708,-0.0436,0.2670,2,ok
0,101,-0.243501,-1.651992,0.017701,-0.029492,0.017701,2.595435,0.228561,0.214276,0.214276,0.000000,0.914148,0.914148,0.000000,,0,0,0,1,1,0,-0.019880,-0.006928,0.7500,-0.0415,0.2662,2,ok
0,102,-0.219916,-1.651805,0.022624,-0.029305,0.022624,2.619020,0.236793,-0.204858,0.064276,0.269134,0.947350,0.947350,0.000000,C-06,0,0,0,1,1,0,-0.018985,0.006624,0.7708,-0.0420,0.2662,2,ok
0,103,-0.191350,-1.651173,0.015973,-0.028673,0.015973,2.647585,0.238206,-0.312149,-0.085724,0.226425,0.952708,0.952708,0.000000,C-06,0,0,0,1,1,0,-0.018192,0.019823,0.7292,-0.0379,0.2661,2,ok
0,104,-0.168287,-1.650797,0.019703,-0.028297,0.019703,2.670649,0.230049,0.245507,0.064276,-0.181231,0.920255,0.920255,0.000000,C-06,0,0,0,1,1,0,-0.018062,0.015442,0.7083,-0.0290,0.2672,2,ok
0,105,-0.140242,-1.650352,0.024583,-0.027852,0.024583,2.698694,0.234037,0.058001,0.058001,0.000000,0.936309,0.936309,0.000000,,0,0,0,1,1,0,-0.016567,0.015237,0.7083,-0.0517,0.2665,2,ok
0,106,-0.116614,-1.649781,0.018624,-0.027281,0.018624,2.722321,0.236523,-0.107900,-0.091999,0.015901,0.945981,0.945981,0.000000,C-06,0,0,0,1,1,0,-0.015991,0.019428,0.7083,-0.0387,0.2662,2,ok
0,107,-0.087984,-1.649093,-0.000936,-0.026593,-0.000936,2.750951,0.238875,-0.304634,-0.241999,0.062635,0.955226,0.955226,0.000000,C-06,0,0,0,1,1,0,-0.015714,0.020291,0.7500,-0.0440,0.2671,2,ok
0,108,-0.063822,-1.648806,-0.008085,-0.026306,-0.008085,2.775114,0.241890,0.007267,-0.091999,-0.099266,0.967555,0.967555,0.000000,C-06,0,0,0,1,1,0,-0.017684,0.000259,0.7708,-0.0305,0.2665,2,ok
0,109,-0.034845,-1.649025,-0.003876,-0.026525,-0.003876,2.804091,0.241458,0.085102,0.058001,-0.027101,0.965805,0.965805,0.000000,C-06,0,0,0,1,1,0,-0.018471,-0.004298,0.7500,-0.0249,0.2682,2,ok
0,110,-0.006046,-1.649136,-0.011084,-0.026636,-0.011084,2.832890,0.239883,-0.101703,-0.091999,0.009704,0.959580,0.959580,0.000000,C-06,0,0,0,1,1,0,-0.018218,-0.006544,0.7708,-0.0367,0.2661,2,ok
0,111,0.016975,-1.649390,-0.007765,-0.026890,-0.007765,2.855911,0.229487,0.213750,0.058001,-0.155749,0.917917,0.917917,0.000000,C-06,0,0,0,1,1,0,-0.018753,-0.014737,0.7292,-0.0432,0.2670,2,ok
0,112,0.044702,-1.649704,0.004718,-0.027204,0.004718,2.883637,0.231184,0.152225,0.152225,0.000000,0.924684,0.924684,0.000000,,0,0,0,1,1,0,-0.018787,-0.011292,0.6875,-0.0419,0.2671,2,ok
0,113,0.068686,-1.649596,0.005193,-0.027096,0.005193,2.907622,0.241003,-0.490177,0.002225,0.492401,0.964014,0.964014,0.000000,C-06,0,0,0,1,1,0,-0.017610,-0.002246,0.6875,-0.0441,0.2671,2,ok
