episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,11,-2.643207,-1.650148,-0.125748,0.007510,0.014605,0.192345,0.201738,0.905945,0.491877,-0.414068,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013580,-0.176545,0.7500,0.2343,0.2616,2,ok
0,12,-2.619339,-1.654549,-0.082269,0.006390,0.058084,0.216589,0.202636,0.552421,0.552421,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014719,-0.151729,0.7083,0.2078,0.2625,2,ok
0,13,-2.599386,-1.657537,-0.054164,0.005495,0.052212,0.236964,0.201535,-0.134017,0.402421,0.536439,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016362,-0.113543,0.7083,0.2309,0.2665,2,ok
0,14,-2.579407,-1.659505,-0.035946,0.005565,0.070430,0.257040,0.200645,-0.311606,0.252421,0.564027,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.018295,-0.090222,0.6667,0.2024,0.2653,2,ok
0,15,-2.555418,-1.660799,-0.026674,0.006446,0.049132,0.281237,0.200159,-0.113756,0.102421,0.216178,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.020322,-0.076109,0.6667,0.1634,0.2683,2,ok
0,16,-2.535423,-1.661742,-0.017624,0.006928,0.058183,0.301248,0.200175,0.131846,0.131846,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020322,-0.076109,0.6667,0.1634,0.2683,2,ok
0,17,-2.515425,-1.662597,-0.007352,0.007497,0.068454,0.321257,0.200145,0.147247,0.147247,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019998,-0.065065,0.6667,0.1646,0.2669,2,ok
0,18,-2.491425,-1.663113,-0.000191,0.008222,0.049143,0.345435,0.200031,0.080026,0.080026,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020036,-0.057446,0.7500,0.1706,0.2678,2,ok
0,19,-2.471425,-1.663135,-0.002091,0.009144,0.047243,0.365414,0.200000,-0.036635,-0.036635,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019925,-0.048419,0.7708,0.1606,0.2682,2,ok
0,20,-2.447425,-1.663186,-0.001937,0.009963,0.024367,0.389636,0.200000,0.004600,0.004600,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020537,-0.053512,0.7292,0.1457,0.2687,2,ok
0,21,-2.427425,-1.663232,0.005954,0.010373,0.032258,0.409632,0.199998,0.121629,0.121629,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020881,-0.055196,0.7292,0.1077,0.2667,2,ok
0,22,-2.407428,-1.663278,0.024033,0.010782,0.050338,0.429625,0.199948,0.284466,0.271629,-0.012837,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022666,-0.062101,0.7292,0.0588,0.2639,2,ok
0,23,-2.383439,-1.663286,0.037962,0.010899,0.044243,0.453818,0.199863,0.160939,0.160939,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023986,-0.050124,0.7292,0.0518,0.2615,2,ok
0,24,-2.363455,-1.662585,0.039237,0.011677,0.045517,0.473800,0.199983,-0.057428,0.010939,0.068367,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.024457,-0.036714,0.6667,0.0587,0.2675,2,ok
0,25,-2.343469,-1.661844,0.037871,0.012320,0.026556,0.493996,0.199993,-0.021803,-0.021803,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026312,-0.033182,0.6667,0.0161,0.2660,2,ok
0,26,-2.319489,-1.660955,0.042482,0.012886,0.031166,0.517987,0.199959,0.060522,0.060522,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026105,-0.033824,0.6667,-0.0077,0.2703,2,ok
0,27,-2.299510,-1.660214,0.050439,0.013358,0.039124,0.535804,0.199887,0.120498,0.120498,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025098,-0.035710,0.7083,0.0214,0.2687,2,ok
0,28,-2.279536,-1.659214,0.050782,0.013745,0.024335,0.558175,0.200001,-0.002390,-0.002390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026113,-0.030343,0.7500,-0.0006,0.2710,2,ok
0,29,-2.255568,-1.657993,0.052181,0.014271,0.025735,0.582169,0.199987,0.018264,0.018264,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026627,-0.029244,0.7500,-0.0302,0.2685,2,ok
0,30,-2.235594,-1.656975,0.051000,0.014538,0.012014,0.602336,0.199998,-0.019239,-0.019239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024938,-0.028881,0.7500,0.0108,0.2698,3,ok
0,31,-2.215621,-1.655958,0.051558,0.014741,0.012572,0.622334,0.199994,0.010548,0.010548,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024447,-0.027502,0.7292,0.0232,0.2719,3,ok
0,32,-2.191655,-1.654737,0.056116,0.014896,0.006404,0.646511,0.199947,0.057760,0.057760,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024092,-0.028445,0.6667,0.0023,0.2665,3,ok
0,33,-2.171686,-1.653617,0.054805,0.014958,0.005093,0.666511,0.200017,-0.026183,-0.026183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026376,-0.030263,0.7083,-0.0831,0.2685,3,ok
0,34,-2.147721,-1.652264,0.053016,0.015043,0.003304,0.690240,0.200036,-0.021532,-0.021532,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025409,-0.025035,0.6875,-0.0782,0.2657,2,ok
0,35,-2.127753,-1.651177,0.060438,0.014951,0.002282,0.710602,0.199934,0.121390,0.121390,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026818,-0.029463,0.7083,-0.1449,0.2644,2,ok
0,36,-2.107795,-1.650093,0.068841,0.014858,0.010686,0.730589,0.199827,0.124174,0.124174,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024756,-0.018327,0.7083,-0.1109,0.2700,2,ok
0,37,-2.083852,-1.648452,0.069004,0.014977,0.003554,0.754711,0.200004,-0.005614,-0.005614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025873,-0.007555,0.8125,-0.1330,0.2698,2,ok
0,38,-2.063900,-1.647067,0.069314,0.015022,0.003865,0.774711,0.200000,0.005371,0.005371,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026596,-0.005522,0.7708,-0.1667,0.2684,2,ok
0,39,-2.043948,-1.645682,0.068974,0.015066,0.003524,0.791942,0.200004,-0.005820,-0.005820,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026159,-0.002360,0.7917,-0.1612,0.2701,2,ok
0,40,-2.020000,-1.644020,0.062652,0.015010,-0.007788,0.818778,0.200084,-0.079497,-0.079497,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.028192,-0.002241,0.7708,-0.2381,0.2681,2,ok
0,41,-2.000035,-1.642635,0.055708,0.014971,-0.014732,0.838790,0.200165,-0.103530,-0.103530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.027222,-0.000378,0.7500,-0.2495,0.2676,2,ok
0,42,-1.980066,-1.641507,0.056662,0.014578,-0.017603,0.858878,0.199983,0.027333,0.027333,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026251,-0.005458,0.7500,-0.2452,0.2685,2,ok
0,43,-1.956108,-1.640188,0.061895,0.014045,-0.012370,0.882866,0.199923,0.066127,0.066127,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024998,-0.006678,0.7083,-0.2637,0.2656,2,ok
0,44,-1.936152,-1.639088,0.070566,0.013596,-0.005943,0.902856,0.199812,0.133207,0.133207,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.025983,-0.000123,0.6667,-0.2858,0.2639,2,ok
0,45,-1.916204,-1.637793,0.073295,0.013336,-0.003214,0.922844,0.199906,0.034467,0.034467,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024112,0.008991,0.7292,-0.2527,0.2636,2,ok
0,46,-1.892276,-1.636194,0.082671,0.013069,0.005875,0.946826,0.199770,0.122916,0.122916,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024801,0.016334,0.7292,-0.2631,0.2618,2,ok
0,47,-1.872345,-1.634570,0.081779,0.013135,0.004984,0.966823,0.200014,-0.116199,-0.027084,0.089115,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023573,0.033413,0.7917,-0.2458,0.2611,2,ok
0,48,-1.848414,-1.632587,0.068891,0.013247,-0.007904,0.990836,0.200200,-0.168882,-0.168882,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022991,0.035746,0.7708,-0.2349,0.2617,2,ok
0,49,-1.828456,-1.630936,0.061709,0.013333,-0.014219,1.010866,0.200289,-0.101172,-0.101172,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020257,0.028775,0.7708,-0.1881,0.2647,2,ok
0,50,-1.808490,-1.629339,0.054121,0.013363,-0.021807,1.030896,0.200295,-0.112115,-0.112115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018183,0.031521,0.7500,-0.1580,0.2652,2,ok
0,51,-1.784522,-1.627859,0.050177,0.013030,-0.022768,1.054832,0.200100,-0.045282,-0.045282,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016926,0.031893,0.7500,-0.1325,0.2655,2,ok
0,52,-1.764549,-1.626825,0.053215,0.012613,-0.019730,1.074827,0.199980,0.052872,0.052872,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014145,0.036348,0.7083,-0.0854,0.2652,2,ok
0,53,-1.744582,-1.625804,0.061732,0.012182,-0.011213,1.092809,0.199886,0.130362,0.130362,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013649,0.040216,0.7292,-0.0719,0.2662,2,ok
0,54,-1.720632,-1.624572,0.068260,0.011667,-0.000885,1.118795,0.199817,0.077118,0.077118,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013553,0.049414,0.6667,-0.0608,0.2681,2,ok
0,55,-1.700678,-1.623224,0.065543,0.011557,-0.003602,1.138795,0.200039,-0.051024,-0.051024,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015496,0.060294,0.7292,-0.0399,0.2677,2,ok
0,56,-1.680713,-1.621852,0.052890,0.011637,-0.010421,1.158691,0.200183,-0.250746,-0.201024,0.049723,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.017260,0.064437,0.7917,-0.0370,0.2680,3,ok
0,57,-1.656736,-1.620205,0.033648,0.011772,-0.029662,1.182724,0.200351,-0.234971,-0.234971,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017533,0.053972,0.7917,-0.0412,0.2667,2,ok
0,58,-1.636744,-1.618919,0.020775,0.011842,-0.035862,1.202711,0.200302,-0.180815,-0.180815,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016505,0.046737,0.7500,-0.0202,0.2684,2,ok
0,59,-1.616747,-1.618098,0.012544,0.011484,-0.044094,1.222722,0.200116,-0.112068,-0.112068,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016595,0.024832,0.7708,-0.0493,0.2671,2,ok
0,60,-1.592749,-1.617776,0.015072,0.010448,-0.031532,1.246594,0.199993,0.049829,0.037932,-0.011897,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.015877,0.013056,0.7292,-0.0362,0.2675,2,ok
0,61,-1.572752,-1.617532,0.022306,0.009710,-0.024298,1.266579,0.199967,0.109795,0.109795,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016556,0.011834,0.7292,-0.0480,0.2668,2,ok
0,62,-1.548760,-1.617235,0.028469,0.008828,-0.018135,1.289582,0.199939,0.071586,0.071586,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017630,0.014707,0.7292,-0.0566,0.2670,2,ok
0,63,-1.528769,-1.616713,0.029472,0.008574,-0.007016,1.310466,0.199987,0.011432,0.011432,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019002,0.027110,0.7083,-0.0521,0.2664,2,ok
0,64,-1.508778,-1.616170,0.030889,0.008333,-0.005599,1.330463,0.199979,0.021213,0.021213,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019221,0.027189,0.7292,-0.0359,0.2669,2,ok
0,65,-1.484786,-1.615472,0.021066,0.008359,-0.003623,1.354327,0.200039,-0.225503,-0.128787,0.096716,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019913,0.027071,0.7917,-0.0363,0.2664,2,ok
0,66,-1.464790,-1.614916,0.017667,0.008461,-0.007022,1.374331,0.200039,-0.041665,-0.041665,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019847,0.024562,0.7708,-0.0332,0.2679,2,ok
0,67,-1.444794,-1.614526,0.021841,0.008479,0.006980,1.394243,0.199989,0.070868,0.070868,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019438,0.016651,0.7500,-0.0305,0.2670,2,ok
0,68,-1.420799,-1.613997,0.018613,0.008711,0.003752,1.418243,0.200014,-0.046887,-0.046887,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020271,0.016980,0.7708,-0.0402,0.2676,2,ok
0,69,-1.400801,-1.613553,0.012593,0.008908,-0.002268,1.435035,0.200033,-0.089486,-0.089486,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020698,0.017859,0.7292,-0.0323,0.2674,2,ok
0,70,-1.380803,-1.613173,0.009815,0.009327,0.002801,1.458133,0.200021,-0.036907,-0.036907,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021053,0.011854,0.7292,-0.0514,0.2660,2,ok
0,71,-1.356805,-1.612891,0.016943,0.009609,0.009929,1.482131,0.199985,0.094864,0.094864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020328,0.009594,0.7083,-0.0331,0.2670,2,ok
0,72,-1.336808,-1.612665,0.022075,0.009835,0.019606,1.502127,0.199965,0.071607,0.071607,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021038,0.013097,0.6875,-0.0335,0.2671,2,ok
0,73,-1.316814,-1.612425,0.026406,0.010075,0.023937,1.522121,0.199950,0.061374,0.061374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022551,0.020067,0.7500,-0.0420,0.2666,2,ok
0,74,-1.292821,-1.611808,0.019841,0.010692,0.019841,1.546114,0.200029,-0.261462,-0.088626,0.172836,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022824,0.022242,0.7708,-0.0275,0.2682,2,ok
0,75,-1.272823,-1.611280,0.005586,0.011220,0.005586,1.566113,0.200066,-0.209895,-0.209895,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023302,0.017784,0.7708,-0.0367,0.2678,2,ok
0,76,-1.248823,-1.610772,-0.002993,0.011728,-0.002993,1.590112,0.200029,-0.094342,-0.094342,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023149,0.013093,0.7917,-0.0488,0.2668,2,ok
0,77,-1.228823,-1.610653,-0.006615,0.011847,-0.006615,1.610112,0.199997,-0.047581,-0.047581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021548,-0.000133,0.7500,-0.0347,0.2670,2,ok
0,78,-1.208824,-1.610696,-0.008432,0.011804,-0.008432,1.630112,0.199994,-0.024413,-0.024413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021287,-0.006130,0.7500,-0.0423,0.2669,2,ok
0,79,-1.184825,-1.610843,-0.009599,0.011657,-0.009599,1.654111,0.199995,-0.013255,-0.013255,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021016,-0.008001,0.7500,-0.0431,0.2673,2,ok
0,80,-1.164826,-1.610998,-0.010334,0.011502,-0.010334,1.674110,0.199996,-0.010318,-0.010318,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021342,-0.011984,0.7500,-0.0545,0.2658,2,ok
0,81,-1.144826,-1.611162,-0.002497,0.011338,-0.002497,1.694109,0.200006,0.121469,0.121469,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021406,-0.015479,0.6875,-0.0574,0.2665,2,ok
0,82,-1.120826,-1.611359,0.003373,0.011141,0.003373,1.718109,0.200006,0.065422,0.065422,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021057,-0.006532,0.7083,-0.0447,0.2675,2,ok
0,83,-1.100827,-1.611523,0.009672,0.010977,0.009672,1.738109,0.199998,0.091444,0.091444,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021345,0.000789,0.7708,-0.0291,0.2675,2,ok
0,84,-1.080828,-1.611422,0.011631,0.011078,0.011631,1.758107,0.199991,0.022336,0.022336,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021417,0.005515,0.7917,-0.0240,0.2686,2,ok
0,85,-1.056829,-1.611205,0.008502,0.011295,0.008502,1.782106,0.200001,-0.042759,-0.042759,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021958,0.008093,0.7708,-0.0255,0.2677,2,ok
0,86,-1.036830,-1.611021,0.001953,0.011479,0.001953,1.802106,0.200008,-0.097475,-0.097475,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022357,0.007853,0.7708,-0.0314,0.2682,2,ok
0,87,-1.016830,-1.610837,-0.005204,0.011663,-0.005204,1.822106,0.200006,-0.101477,-0.101477,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022274,0.003808,0.7708,-0.0457,0.2669,2,ok
0,88,-0.992830,-1.610929,-0.006199,0.011571,-0.006199,1.846105,0.199999,-0.006186,-0.006186,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021317,-0.003262,0.7292,-0.0395,0.2678,2,ok
0,89,-0.972830,-1.611027,-0.005596,0.011473,-0.005596,1.866105,0.199999,0.009842,0.009842,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021124,-0.009171,0.7292,-0.0435,0.2662,2,ok
0,90,-0.948831,-1.611145,-0.001388,0.011355,-0.001388,1.890105,0.200002,0.052237,0.052237,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020574,-0.009595,0.7083,-0.0349,0.2668,2,ok
0,91,-0.928831,-1.611244,0.007953,0.011256,0.007953,1.910105,0.199997,0.136429,0.136429,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020808,-0.003990,0.6875,-0.0343,0.2670,2,ok
0,92,-0.908832,-1.611342,0.015313,0.011158,0.015313,1.930103,0.199980,0.102406,0.102406,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021731,0.004435,0.7500,-0.0308,0.2688,2,ok
0,93,-0.884835,-1.610997,0.012091,0.011503,0.012091,1.954101,0.200009,-0.055069,-0.047594,0.007476,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022962,0.010377,0.7917,-0.0414,0.2665,2,ok
0,94,-0.864835,-1.610685,0.003918,0.011815,0.003918,1.974100,0.200022,-0.121078,-0.121078,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023534,0.011894,0.7708,-0.0486,0.2668,2,ok
0,95,-0.844835,-1.610499,0.001169,0.012001,0.001169,1.994100,0.200006,-0.030767,-0.030767,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022795,0.006948,0.7500,-0.0356,0.2679,2,ok
0,96,-0.820835,-1.610381,-0.000717,0.012119,-0.000717,2.018100,0.200002,-0.021520,-0.021520,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022380,0.001500,0.7708,-0.0423,0.2667,2,ok
0,97,-0.800835,-1.610305,-0.003456,0.012195,-0.003456,2.035035,0.200000,-0.039649,-0.039649,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022123,-0.002959,0.7292,-0.0425,0.2658,2,ok
0,98,-0.780836,-1.610230,-0.008418,0.012270,-0.008418,2.058100,0.199995,-0.073465,-0.073465,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022049,-0.002466,0.7500,-0.0406,0.2664,2,ok
0,99,-0.756836,-1.610423,-0.002955,0.012077,-0.002955,2.082099,0.200007,0.074290,0.074290,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021171,-0.009464,0.7083,-0.0366,0.2670,2,ok
0,100,-0.736836,-1.610598,0.003753,0.011902,0.003753,2.102099,0.200007,0.096404,0.096404,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022054,-0.009092,0.6875,-0.0498,0.2658,2,ok
0,101,-0.716837,-1.610769,0.009367,0.011731,0.009367,2.122099,0.199997,0.078183,0.078183,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022390,-0.006672,0.7083,-0.0496,0.2658,2,ok
0,102,-0.692838,-1.610558,0.009316,0.011942,0.009316,2.146098,0.200001,-0.005530,-0.005530,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022715,0.004721,0.7708,-0.0378,0.2658,2,ok
0,103,-0.672839,-1.610363,0.007379,0.012137,0.007379,2.166097,0.200004,-0.029177,-0.029177,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.023415,0.007637,0.7917,-0.0454,0.2670,2,ok
0,104,-0.648839,-1.610129,0.000025,0.012371,0.000025,2.190097,0.200009,-0.091223,-0.091223,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022965,0.006545,0.7917,-0.0299,0.2682,2,ok
0,105,-0.628839,-1.610074,-0.001403,0.012426,-0.001403,2.210097,0.200000,-0.014847,-0.014847,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022728,0.000724,0.7708,-0.0419,0.2663,2,ok
0,106,-0.608839,-1.610040,-0.005724,0.012460,-0.005724,2.230096,0.199997,-0.064886,-0.064886,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022615,-0.001133,0.7708,-0.0459,0.2665,2,ok
0,107,-0.584840,-1.610130,-0.006961,0.012370,-0.006961,2.254096,0.199997,-0.011517,-0.011517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022120,-0.005766,0.7500,-0.0417,0.2671,2,ok
0,108,-0.560840,-1.610239,-0.011219,0.012261,-0.011219,2.278095,0.199990,-0.052579,-0.052579,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021845,-0.008046,0.7083,-0.0427,0.2676,2,ok
0,109,-0.536841,-1.610505,-0.005232,0.011995,-0.005232,2.302094,0.200010,0.079829,0.079829,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.020708,-0.011680,0.6875,-0.0377,0.2676,2,ok
0,110,-0.516842,-1.610735,0.005485,0.011765,0.005485,2.322094,0.200011,0.158664,0.158664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021094,-0.010603,0.7292,-0.0384,0.2672,2,ok
0,111,-0.492842,-1.610643,0.006960,0.011857,0.006960,2.346093,0.199998,0.005785,0.008664,0.002879,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021748,0.001250,0.7708,-0.0284,0.2677,2,ok
0,112,-0.472842,-1.610540,0.005379,0.011960,0.005379,2.366093,0.200000,-0.024106,-0.024106,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022138,0.004348,0.7708,-0.0203,0.2670,2,ok
0,113,-0.448843,-1.610416,-0.000837,0.012084,-0.000837,2.390093,0.200003,-0.077489,-0.077489,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022823,0.003375,0.7917,-0.0366,0.2684,2,ok
0,114,-0.424843,-1.610292,-0.006911,0.012208,-0.006911,2.414093,0.199998,-0.071324,-0.071324,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022413,0.001088,0.7500,-0.0319,0.2680,2,ok
0,115,-0.404843,-1.610315,-0.009331,0.012185,-0.009331,2.434092,0.199992,-0.031584,-0.031584,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021537,-0.004686,0.7292,-0.0332,0.2672,2,ok
0,116,-0.380845,-1.610526,-0.009640,0.011974,-0.009640,2.458091,0.199999,-0.001677,-0.001677,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.021180,-0.009788,0.7500,-0.0385,0.2670,2,ok
