episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,11,3.445007,1.217026,2.599752,-0.001963,-0.017565,9.265389,0.221399,0.240015,0.240015,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000412,-0.226259,0.7917,0.3911,0.2578,2,ok
0,12,3.422292,1.230817,2.614276,-0.003754,-0.044470,9.291823,0.221492,0.240810,0.240810,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001620,-0.227108,0.8125,0.3815,0.2599,2,ok
0,13,3.399382,1.244304,2.629035,-0.005266,-0.029711,9.318366,0.221586,0.242413,0.242413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004424,-0.226422,0.7917,0.4111,0.2598,2,ok
0,14,3.380143,1.255306,2.641463,-0.006776,-0.052704,9.340323,0.221652,0.242690,0.242690,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005062,-0.220588,0.8333,0.4047,0.2610,2,ok
0,15,3.360773,1.266087,2.653995,-0.008124,-0.040172,9.362450,0.221713,0.242734,0.242734,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008904,-0.214848,0.7500,0.4203,0.2591,2,ok
0,16,3.341273,1.276644,2.666609,-0.009514,-0.057457,9.384283,0.221766,0.242296,0.242296,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010473,-0.208720,0.7500,0.4185,0.2624,2,ok
0,17,3.317705,1.289012,2.681926,-0.011370,-0.042141,9.410835,0.221833,0.243092,0.243092,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011255,-0.204014,0.7292,0.4158,0.2619,2,ok
0,18,3.297927,1.299061,2.694705,-0.012724,-0.057066,9.432658,0.221861,0.240950,0.240950,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.012237,-0.206473,0.7083,0.3891,0.2579,2,ok
0,19,3.278027,1.308877,2.707609,-0.014284,-0.044162,9.454792,0.221906,0.241552,0.241552,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.011740,-0.204467,0.7500,0.3587,0.2617,2,ok
0,20,3.258009,1.318450,2.720496,-0.015576,-0.031275,9.476945,0.221919,0.239027,0.239027,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.014688,-0.197099,0.7917,0.3834,0.2655,2,ok
0,21,3.237874,1.327781,2.733355,-0.016997,-0.044431,9.498713,0.221927,0.236565,0.236565,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017360,-0.190788,0.7917,0.4063,0.2641,2,ok
0,22,3.217626,1.336869,2.746279,-0.018280,-0.031507,9.520870,0.221946,0.235991,0.235991,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.017105,-0.189951,0.7917,0.3869,0.2649,2,ok
0,23,3.193186,1.347447,2.761736,-0.019790,-0.040528,9.546938,0.221940,0.232944,0.232944,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020079,-0.175127,0.7500,0.4142,0.2661,2,ok
0,24,3.172702,1.355988,2.774595,-0.021085,-0.027669,9.569092,0.221930,0.230517,0.230517,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018366,-0.173781,0.7500,0.3423,0.2600,2,ok
0,25,3.152118,1.364278,2.787407,-0.022110,-0.014857,9.588202,0.221913,0.227792,0.227792,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019359,-0.170050,0.7292,0.3513,0.2608,2,ok
0,26,3.131436,1.372316,2.800170,-0.023357,-0.025046,9.612981,0.221890,0.225138,0.225138,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019742,-0.169142,0.7083,0.3437,0.2608,2,ok
0,27,3.106494,1.381627,2.815382,-0.024429,-0.009834,9.639582,0.221854,0.221643,0.221643,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019880,-0.160700,0.6667,0.3223,0.2611,2,ok
0,28,3.085611,1.389103,2.827887,-0.025549,-0.020036,9.661101,0.221801,0.216568,0.216568,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022415,-0.152383,0.7500,0.3526,0.2634,2,ok
0,29,3.064644,1.396325,2.840282,-0.026450,-0.007641,9.683259,0.221758,0.213143,0.213143,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.021927,-0.146154,0.7917,0.3225,0.2642,2,ok
0,30,3.043596,1.403295,2.852558,-0.027291,-0.015740,9.704932,0.221708,0.209451,0.209451,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022807,-0.140258,0.7917,0.3311,0.2650,2,ok
0,31,3.018236,1.411334,2.867393,-0.028193,-0.000905,9.731520,0.221682,0.209451,0.209451,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022807,-0.140258,0.7917,0.3311,0.2650,2,ok
0,32,2.992772,1.418998,2.881867,-0.028962,-0.007659,9.757457,0.221588,0.201997,0.201997,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022302,-0.135448,0.7917,0.3061,0.2647,2,ok
0,33,2.971477,1.425107,2.893747,-0.029601,0.004222,9.779601,0.221521,0.197360,0.197360,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023468,-0.132249,0.7917,0.3258,0.2638,2,ok
0,34,2.945840,1.432107,2.907812,-0.030138,-0.001502,9.805701,0.221450,0.193274,0.193274,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023621,-0.125192,0.8125,0.3186,0.2622,2,ok
0,35,2.920117,1.438746,2.921543,-0.030610,0.012229,9.832263,0.221359,0.186927,0.186927,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.025769,-0.116154,0.7083,0.3638,0.2644,2,ok
0,36,2.894316,1.445035,2.935076,-0.030895,0.006124,9.858080,0.221284,0.182804,0.182804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024747,-0.116633,0.7083,0.3393,0.2636,2,ok
0,37,2.868442,1.450971,2.948302,-0.031286,0.019351,9.884624,0.221196,0.177052,0.177052,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024216,-0.113351,0.7708,0.3319,0.2642,2,ok
0,38,2.842501,1.456568,2.961348,-0.031462,0.013809,9.910574,0.221122,0.173311,0.173311,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023502,-0.107871,0.7708,0.3117,0.2624,2,ok
0,39,2.820837,1.460972,2.972050,-0.031648,0.024511,9.932681,0.221053,0.169207,0.169207,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022657,-0.103771,0.8125,0.2988,0.2615,2,ok
0,40,2.794789,1.465948,2.984639,-0.031558,0.037100,9.956207,0.220973,0.164665,0.164665,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022900,-0.096021,0.8333,0.3045,0.2612,2,ok
