episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,22,3.215645,1.337848,2.747475,-0.018489,-0.030311,9.523069,0.221943,0.235444,0.235444,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018609,-0.184044,0.7500,0.4019,0.2653,2,ok
0,23,3.191193,1.348399,2.762951,-0.020030,-0.039313,9.549133,0.221941,0.232903,0.232903,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018862,-0.174381,0.7292,0.3720,0.2629,2,ok
0,24,3.170700,1.356917,2.775813,-0.021300,-0.026450,9.571290,0.221927,0.230083,0.230083,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.018453,-0.175131,0.7292,0.3421,0.2608,2,ok
0,25,3.150106,1.365183,2.788640,-0.022398,-0.036577,9.593018,0.221912,0.227691,0.227691,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.019789,-0.170963,0.7292,0.3556,0.2597,2,ok
0,26,3.129414,1.373198,2.801422,-0.023564,-0.023795,9.615177,0.221890,0.225086,0.225086,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020069,-0.169867,0.6875,0.3429,0.2608,2,ok
0,27,3.104461,1.382479,2.816669,-0.024606,-0.008548,9.641139,0.221855,0.221770,0.221770,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.020561,-0.160668,0.6875,0.3290,0.2636,2,ok
0,28,3.083569,1.389934,2.829295,-0.025759,-0.018628,9.663295,0.221815,0.218391,0.218391,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022023,-0.154803,0.7083,0.3471,0.2634,2,ok
0,29,3.062592,1.397129,2.841712,-0.026631,-0.006211,9.685455,0.221752,0.212695,0.212695,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022530,-0.144276,0.8125,0.3303,0.2647,2,ok
0,30,3.041535,1.404069,2.853995,-0.027481,-0.014303,9.707125,0.221703,0.209069,0.209069,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022893,-0.140631,0.7708,0.3230,0.2640,2,ok
0,31,3.016166,1.412064,2.868553,-0.028337,0.000256,9.733710,0.221641,0.204926,0.204926,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023585,-0.134374,0.8125,0.3320,0.2642,2,ok
0,32,2.990694,1.419699,2.883014,-0.029126,-0.006511,9.759644,0.221584,0.201805,0.201805,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023470,-0.135055,0.8125,0.3260,0.2632,2,ok
0,33,2.969393,1.425785,2.894911,-0.029740,0.005386,9.781789,0.221518,0.197329,0.197329,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023456,-0.131305,0.7708,0.3213,0.2641,2,ok
0,34,2.943748,1.432756,2.908975,-0.030283,-0.000338,9.807887,0.221444,0.192917,0.192917,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024550,-0.122727,0.7917,0.3337,0.2615,2,ok
0,35,2.918018,1.439367,2.922747,-0.030726,0.013433,9.834449,0.221357,0.187081,0.187081,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024695,-0.116710,0.6875,0.3331,0.2613,2,ok
0,36,2.892210,1.445627,2.936333,-0.031035,0.007381,9.860264,0.221282,0.183049,0.183049,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.024891,-0.116739,0.7083,0.3431,0.2644,2,ok
0,37,2.866329,1.451534,2.949597,-0.031394,0.020645,9.886807,0.221191,0.177043,0.177043,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023436,-0.115529,0.7708,0.3113,0.2631,2,ok
0,38,2.840382,1.457097,2.962630,-0.031576,0.015092,9.912756,0.221113,0.172713,0.172713,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023362,-0.105842,0.7917,0.3085,0.2630,2,ok
0,39,2.818713,1.461474,2.973331,-0.031735,0.025792,9.934862,0.221045,0.168748,0.168748,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.022412,-0.103809,0.8125,0.2892,0.2612,2,ok
0,40,2.792659,1.466418,2.985922,-0.031696,0.019046,9.960834,0.220966,0.164306,0.164306,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.023433,-0.099012,0.8125,0.3259,0.2644,2,ok
