timestamp,mode,cage_version,raw_steering,raw_throttle,safe_steering,safe_throttle,emergency,rules_fired,cycles_since_last_state,oscillation_persistent,osc_rate_c01,osc_rate_c02,osc_rate_c03
0.900000,enforcement,0.5.0,-0.15726833797106793,0.5,-0.15726833797106793,0.5,0,,0,0,0.0,0.0,0.0
0.950000,enforcement,0.5.0,-0.13874747742207677,0.5,-0.13874747742207677,0.5,0,,0,0,0.0,0.0,0.0
1.000000,enforcement,0.5.0,-0.12058844637590058,0.5,-0.12058844637590058,0.5,0,,0,0,0.0,0.0,0.0
1.050000,enforcement,0.5.0,-0.10281497727702009,0.5,-0.10281497727702009,0.5,0,,0,0,0.0,0.0,0.0
1.100000,enforcement,0.5.0,-0.0854492328373631,0.5,-0.0854492328373631,0.5,0,,0,0,0.0,0.0,0.0
1.150000,enforcement,0.5.0,-0.06851181844342237,0.5,-0.06851181844342237,0.5,0,,0,0,0.0,0.0,0.0
1.200000,enforcement,0.5.0,-0.05202179652849665,0.5,-0.05202179652849665,0.5,0,,0,0,0.0,0.0,0.0
1.250000,enforcement,0.5.0,-0.035996702843718205,0.5,-0.035996702843718205,0.5,0,,0,0,0.0,0.0,0.0
1.300000,enforcement,0.5.0,-0.020452564569552138,0.5,-0.020452564569552138,0.5,0,,0,0,0.0,0.0,0.0
1.350000,enforcement,0.5.0,-0.00540392021567965,0.5,-0.00540392021567965,0.5,0,,0,0,0.0,0.0,0.0
1.400000,enforcement,0.5.0,0.009136158738258987,0.5,0.009136158738258987,0.5,0,,0,0,0.0,0.0,0.0
1.450000,enforcement,0.5.0,0.02315604450557096,0.5,0.02315604450557096,0.5,0,,0,0,0.0,0.0,0.0
1.500000,enforcement,0.5.0,0.036645528002119676,0.5,0.036645528002119676,0.5,0,,0,0,0.0,0.0,0.0
1.550000,enforcement,0.5.0,0.04959579224538744,0.5,0.04959579224538744,0.5,0,,0,0,0.0,0.0,0.0
1.600000,enforcement,0.5.0,0.061999384186882174,0.5,0.061999384186882174,0.5,0,,0,0,0.0,0.0,0.0
1.650000,enforcement,0.5.0,0.07385018502377105,0.5,0.07385018502377105,0.5,0,,0,0,0.0,0.0,0.0
1.700000,enforcement,0.5.0,0.08514337903877359,0.5,0.08514337903877359,0.5,0,,0,0,0.0,0.0,0.0
1.750000,enforcement,0.5.0,0.09587542102096358,0.5,0.09587542102096358,0.5,0,,0,0,0.0,0.0,0.0
1.800000,enforcement,0.5.0,0.10604400232465586,0.5,0.10604400232465586,0.5,0,,0,0,0.0,0.0,0.0
1.850000,enforcement,0.5.0,0.11564801562804912,0.5,0.11564801562804912,0.5,0,,0,0,0.0,0.0,0.0
1.900000,enforcement,0.5.0,0.1246875184587677,0.5,0.1246875184587677,0.5,0,,0,0,0.0,0.0,0.0
1.950000,enforcement,0.5.0,0.1331636955583237,0.5,0.1331636955583237,0.5,0,,0,0,0.0,0.0,0.0
2.000000,enforcement,0.5.0,0.1410788201626519,0.5,0.1410788201626519,0.5,0,,0,0,0.0,0.0,0.0
2.050000,enforcement,0.5.0,0.1484362142813174,0.5,0.1484362142813174,0.5,0,,0,0,0.0,0.0,0.0
2.100000,enforcement,0.5.0,0.15524020806210198,0.5,0.15524020806210198,0.5,0,,0,0,0.0,0.0,0.0
2.150000,enforcement,0.5.0,0.16149609833266534,0.5,0.16149609833266534,0.5,0,,0,0,0.0,0.0,0.0
2.200000,enforcement,0.5.0,0.16721010641449588,0.5,0.16721010641449588,0.5,0,,0,0,0.0,0.0,0.0
2.250000,enforcement,0.5.0,0.17238933530786738,0.5,0.17238933530786738,0.5,0,,0,0,0.0,0.0,0.0
2.300000,enforcement,0.5.0,0.17704172634927823,0.5,0.17704172634927823,0.5,0,,0,0,0.0,0.0,0.0
2.350000,enforcement,0.5.0,0.18117601544494844,0.5,0.18117601544494844,0.5,0,,0,0,0.0,0.0,0.0
2.400000,enforcement,0.5.0,0.18480168898543753,0.5,0.18480168898543753,0.5,0,,0,0,0.0,0.0,0.0
2.450000,enforcement,0.5.0,0.1879289395470023,0.5,0.1879289395470023,0.5,0,,0,0,0.0,0.0,0.0
2.500000,enforcement,0.5.0,0.19056862148564388,0.5,0.19056862148564388,0.5,0,,0,0,0.0,0.0,0.0
2.550000,enforcement,0.5.0,0.19273220652883105,0.5,0.19273220652883105,0.5,0,,0,0,0.0,0.0,0.0
2.600000,enforcement,0.5.0,0.19443173946871353,0.5,0.19443173946871353,0.5,0,,0,0,0.0,0.0,0.0
2.650000,enforcement,0.5.0,0.19567979405879699,0.5,0.19567979405879699,0.5,0,,0,0,0.0,0.0,0.0
2.700000,enforcement,0.5.0,0.1964894292131526,0.5,0.1964894292131526,0.5,0,,0,0,0.0,0.0,0.0
2.750000,enforcement,0.5.0,0.19687414560446603,0.5,0.19687414560446603,0.5,0,,0,0,0.0,0.0,0.0
2.800000,enforcement,0.5.0,0.19684784275340783,0.5,0.19684784275340783,0.5,0,,0,0,0.0,0.0,0.0
2.850000,enforcement,0.5.0,0.1964247766978287,0.5,0.1964247766978287,0.5,0,,0,0,0.0,0.0,0.0
2.900000,enforcement,0.5.0,0.19561951832582292,0.5,0.19561951832582292,0.5,0,,0,0,0.0,0.0,0.0
2.950000,enforcement,0.5.0,0.19444691245194204,0.5,0.19444691245194204,0.5,0,,0,0,0.0,0.0,0.0
3.000000,enforcement,0.5.0,0.19292203771079552,0.5,0.19292203771079552,0.5,0,,0,0,0.0,0.0,0.0
3.050000,enforcement,0.5.0,0.1910601673371441,0.5,0.1910601673371441,0.5,0,,0,0,0.0,0.0,0.0
3.100000,enforcement,0.5.0,0.18887673089599075,0.5,0.18887673089599075,0.5,0,,0,0,0.0,0.0,0.0
3.150000,enforcement,0.5.0,0.1863872770210674,0.5,0.1863872770210674,0.5,0,,0,0,0.0,0.0,0.0
3.200000,enforcement,0.5.0,0.18360743721428324,0.5,0.18360743721428324,0.5,0,,0,0,0.0,0.0,0.0
3.250000,enforcement,0.5.0,0.18055289075339703,0.5,0.18055289075339703,0.5,0,,0,0,0.0,0.0,0.0
3.300000,enforcement,0.5.0,0.17723933074979467,0.5,0.17723933074979467,0.5,0,,0,0,0.0,0.0,0.0
3.350000,enforcement,0.5.0,0.17368243139279615,0.5,0.17368243139279615,0.5,0,,0,0,0.0,0.0,0.0
3.400000,enforcement,0.5.0,0.16989781641186985,0.5,0.16989781641186985,0.5,0,,0,0,0.0,0.0,0.0
3.450000,enforcement,0.5.0,0.16590102878299168,0.5,0.16590102878299168,0.5,0,,0,0,0.0,0.0,0.0
3.500000,enforcement,0.5.0,0.16170750170067588,0.5,0.16170750170067588,0.5,0,,0,0,0.0,0.0,0.0
3.550000,enforcement,0.5.0,0.1573325308324802,0.5,0.1573325308324802,0.5,0,,0,0,0.0,0.0,0.0
3.600000,enforcement,0.5.0,0.15279124786854392,0.5,0.15279124786854392,0.5,0,,0,0,0.0,0.0,0.0
3.650000,enforcement,0.5.0,0.14809859537428788,0.5,0.14809859537428788,0.5,0,,0,0,0.0,0.0,0.0
3.700000,enforcement,0.5.0,0.1432693029509001,0.5,0.1432693029509001,0.5,0,,0,0,0.0,0.0,0.0
3.750000,enforcement,0.5.0,0.13831786470423324,0.5,0.13831786470423324,0.5,0,,0,0,0.0,0.0,0.0
3.800000,enforcement,0.5.0,0.13325851801944558,0.5,0.13325851801944558,0.5,0,,0,0,0.0,0.0,0.0
3.850000,enforcement,0.5.0,0.12810522363573457,0.5,0.12810522363573457,0.5,0,,0,0,0.0,0.0,0.0
3.900000,enforcement,0.5.0,0.12287164701229793,0.5,0.12287164701229793,0.5,0,,0,0,0.0,0.0,0.0
3.950000,enforcement,0.5.0,0.11757114097426166,0.5,0.11757114097426166,0.5,0,,0,0,0.0,0.0,0.0
4.000000,enforcement,0.5.0,0.11221672962472203,0.5,0.11221672962472203,0.5,0,,0,0,0.0,0.0,0.0
4.050000,enforcement,0.5.0,0.1068210935068869,0.5,0.1068210935068869,0.5,0,,0,0,0.0,0.0,0.0
4.100000,enforcement,0.5.0,0.1013965559982635,0.5,0.1013965559982635,0.5,0,,0,0,0.0,0.0,0.0
4.150000,enforcement,0.5.0,0.0959550709170823,0.5,0.0959550709170823,0.5,0,,0,0,0.0,0.0,0.0
4.200000,enforcement,0.5.0,0.09050821131936915,0.5,0.09050821131936915,0.5,0,,0,0,0.0,0.0,0.0
4.250000,enforcement,0.5.0,0.08506715946379631,0.5,0.08506715946379631,0.5,0,,0,0,0.0,0.0,0.0
4.300000,enforcement,0.5.0,0.07964269791997333,0.5,0.07964269791997333,0.5,0,,0,0,0.0,0.0,0.0
4.350000,enforcement,0.5.0,0.07424520179475091,0.5,0.07424520179475091,0.5,0,,0,0,0.0,0.0,0.0
4.400000,enforcement,0.5.0,0.06888463205004661,0.5,0.06888463205004661,0.5,0,,0,0,0.0,0.0,0.0
4.450000,enforcement,0.5.0,0.06357052988476485,0.5,0.06357052988476485,0.5,0,,0,0,0.0,0.0,0.0
4.500000,enforcement,0.5.0,0.05831201215262923,0.5,0.05831201215262923,0.5,0,,0,0,0.0,0.0,0.0
4.550000,enforcement,0.5.0,0.053117767786852906,0.5,0.053117767786852906,0.5,0,,0,0,0.0,0.0,0.0
4.600000,enforcement,0.5.0,0.04799605520218197,0.5,0.04799605520218197,0.5,0,,0,0,0.0,0.0,0.0
4.650000,enforcement,0.5.0,0.04295470064413872,0.5,0.04295470064413872,0.5,0,,0,0,0.0,0.0,0.0
4.700000,enforcement,0.5.0,0.03800109745466526,0.5,0.03800109745466526,0.5,0,,0,0,0.0,0.0,0.0
4.750000,enforcement,0.5.0,0.03314220622338717,0.5,0.03314220622338717,0.5,0,,0,0,0.0,0.0,0.0
4.800000,enforcement,0.5.0,0.028384555792708165,0.5,0.028384555792708165,0.5,0,,0,0,0.0,0.0,0.0
4.850000,enforcement,0.5.0,0.02373424508525176,0.5,0.02373424508525176,0.5,0,,0,0,0.0,0.0,0.0
4.900000,enforcement,0.5.0,0.019196945721476386,0.5,0.019196945721476386,0.5,0,,0,0,0.0,0.0,0.0
4.950000,enforcement,0.5.0,0.014777905395150243,0.5,0.014777905395150243,0.5,0,,0,0,0.0,0.0,0.0
5.000000,enforcement,0.5.0,0.010481951974368927,0.5,0.010481951974368927,0.5,0,,0,0,0.0,0.0,0.0
5.050000,enforcement,0.5.0,0.006313498295311284,0.46083203506516135,0.006313498295311284,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.100000,enforcement,0.5.0,0.0022765476162514113,0.46083203506516135,0.0022765476162514113,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.150000,enforcement,0.5.0,-0.0016253003012650035,0.46083203506516135,-0.0016253003012650035,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.200000,enforcement,0.5.0,-0.005388842516629993,0.46083203506516135,-0.005388842516629993,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.250000,enforcement,0.5.0,-0.009011265672813063,0.46083203506516135,-0.009011265672813063,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.300000,enforcement,0.5.0,-0.012490138230061268,0.46083203506516135,-0.012490138230061268,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.350000,enforcement,0.5.0,-0.01582340220357279,0.46083203506516135,-0.01582340220357279,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.400000,enforcement,0.5.0,-0.019009364437491308,0.46083203506516135,-0.019009364437491308,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.450000,enforcement,0.5.0,-0.022046687447890883,0.46083203506516135,-0.022046687447890883,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.500000,enforcement,0.5.0,-0.024934379866842587,0.46083203506516135,-0.024934379866842587,0.46083203506516135,0,,0,0,0.0,0.0,0.0
5.550000,enforcement,0.5.0,-0.027671786519626547,0.3813538412311369,-0.027671786519626547,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.600000,enforcement,0.5.0,-0.030258578166744293,0.3813538412311369,-0.030258578166744293,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.650000,enforcement,0.5.0,-0.032694740942191367,0.3813538412311369,-0.032694740942191367,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.700000,enforcement,0.5.0,-0.03498056551890475,0.3813538412311369,-0.03498056551890475,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.750000,enforcement,0.5.0,-0.03711663603202239,0.3813538412311369,-0.03711663603202239,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.800000,enforcement,0.5.0,-0.039103818790083615,0.3813538412311369,-0.039103818790083615,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.850000,enforcement,0.5.0,-0.04094325080371374,0.3813538412311369,-0.04094325080371374,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.900000,enforcement,0.5.0,-0.0426363281609572,0.3813538412311369,-0.0426363281609572,0.3813538412311369,0,,0,0,0.0,0.0,0.0
5.950000,enforcement,0.5.0,-0.04418469427768364,0.3813538412311369,-0.04418469427768364,0.3813538412311369,0,,0,0,0.0,0.0,0.0
6.000000,enforcement,0.5.0,-0.0455902280508198,0.3813538412311369,-0.0455902280508198,0.3813538412311369,0,,0,0,0.0,0.0,0.0
6.050000,enforcement,0.5.0,-0.046855031941741565,0.3023552954262597,-0.046855031941741565,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.100000,enforcement,0.5.0,-0.047981420016108736,0.3023552954262597,-0.047981420016108736,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.150000,enforcement,0.5.0,-0.04897190596593487,0.3023552954262597,-0.04897190596593487,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.200000,enforcement,0.5.0,-0.04982919113876201,0.3023552954262597,-0.04982919113876201,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.250000,enforcement,0.5.0,-0.05055615259806755,0.3023552954262597,-0.05055615259806755,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.300000,enforcement,0.5.0,-0.05115583123809758,0.3023552954262597,-0.05115583123809758,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.350000,enforcement,0.5.0,-0.051631419975639734,0.3023552954262597,-0.051631419975639734,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.400000,enforcement,0.5.0,-0.05198625204002422,0.3023552954262597,-0.05198625204002422,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.450000,enforcement,0.5.0,-0.05222378938211683,0.3023552954262597,-0.05222378938211683,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.500000,enforcement,0.5.0,-0.052347611221783545,0.3023552954262597,-0.052347611221783545,0.3023552954262597,0,,0,0,0.0,0.0,0.0
6.550000,enforcement,0.5.0,-0.052361402752679996,0.221923803921028,-0.052361402752679996,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.600000,enforcement,0.5.0,-0.05226894402186364,0.221923803921028,-0.05226894402186364,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.650000,enforcement,0.5.0,-0.05207409900125571,0.221923803921028,-0.05207409900125571,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.700000,enforcement,0.5.0,-0.051780804866490886,0.221923803921028,-0.051780804866490886,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.750000,enforcement,0.5.0,-0.05139306149811072,0.221923803921028,-0.05139306149811072,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.800000,enforcement,0.5.0,-0.05091492121882801,0.221923803921028,-0.05091492121882801,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.850000,enforcement,0.5.0,-0.050350478779819435,0.221923803921028,-0.050350478779819435,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.900000,enforcement,0.5.0,-0.049703861607757575,0.221923803921028,-0.049703861607757575,0.221923803921028,0,,0,0,0.0,0.0,0.0
6.950000,enforcement,0.5.0,-0.04897922032368135,0.221923803921028,-0.04897922032368135,0.221923803921028,0,,0,0,0.0,0.0,0.0
7.000000,enforcement,0.5.0,-0.04818071954345995,0.221923803921028,-0.04818071954345995,0.221923803921028,0,,0,0,0.0,0.0,0.0
7.050000,enforcement,0.5.0,-0.047312528969046294,0.14125217611212404,-0.047312528969046294,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.100000,enforcement,0.5.0,-0.04637881477848364,0.14125217611212404,-0.04637881477848364,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.150000,enforcement,0.5.0,-0.04538373132188053,0.14125217611212404,-0.04538373132188053,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.200000,enforcement,0.5.0,-0.044331413129640576,0.14125217611212404,-0.044331413129640576,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.250000,enforcement,0.5.0,-0.04322596723833922,0.14125217611212404,-0.04322596723833922,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.300000,enforcement,0.5.0,-0.04207146583879598,0.14125217611212404,-0.04207146583879598,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.350000,enforcement,0.5.0,-0.040871939250038444,0.14125217611212404,-0.040871939250038444,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.400000,enforcement,0.5.0,-0.03963136922218392,0.14125217611212404,-0.03963136922218392,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.450000,enforcement,0.5.0,-0.038353682570156374,0.14125217611212404,-0.038353682570156374,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.500000,enforcement,0.5.0,-0.03704274513983637,0.14125217611212404,-0.03704274513983637,0.14125217611212404,0,,0,0,0.0,0.0,0.0
7.550000,enforcement,0.5.0,-0.6851932912383536,0.09931708459952232,-0.18704274513983637,0.09931708459952232,0,C-06,0,0,0.0,0.0,0.0
7.600000,enforcement,0.5.0,-0.15505016401909197,0.09931708459952232,-0.15505016401909197,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.650000,enforcement,0.5.0,-0.1606677154292228,0.09931708459952232,-0.1606677154292228,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.700000,enforcement,0.5.0,-0.16003554340687678,0.09931708459952232,-0.16003554340687678,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.750000,enforcement,0.5.0,-0.1599936005489138,0.09931708459952232,-0.1599936005489138,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.800000,enforcement,0.5.0,-0.15949115310605347,0.09931708459952232,-0.15949115310605347,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.850000,enforcement,0.5.0,-0.15870547579468075,0.09931708459952232,-0.15870547579468075,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.900000,enforcement,0.5.0,-0.1576230078349977,0.09931708459952232,-0.1576230078349977,0.09931708459952232,0,,0,0,0.0,0.0,0.0
7.950000,enforcement,0.5.0,-0.1562600887338579,0.09931708459952232,-0.1562600887338579,0.09931708459952232,0,,0,0,0.0,0.0,0.0
8.000000,enforcement,0.5.0,-0.1546285758413416,0.09931708459952232,-0.1546285758413416,0.09931708459952232,0,,0,0,0.0,0.0,0.0
8.050000,enforcement,0.5.0,-1.0,0.10041135431015819,-0.3046285758413416,0.10041135431015819,0,C-06,0,0,0.0,0.0,0.0
8.100000,enforcement,0.5.0,-0.42470768753806964,0.10041135431015819,-0.42470768753806964,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.150000,enforcement,0.5.0,-0.40753851316388173,0.10041135431015819,-0.40753851316388173,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.200000,enforcement,0.5.0,-0.4110239736528395,0.10041135431015819,-0.4110239736528395,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.250000,enforcement,0.5.0,-0.4102471252149946,0.10041135431015819,-0.4102471252149946,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.300000,enforcement,0.5.0,-0.4091928792154715,0.10041135431015819,-0.4091928792154715,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.350000,enforcement,0.5.0,-0.40726493436388367,0.10041135431015819,-0.40726493436388367,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.400000,enforcement,0.5.0,-0.4045936837855715,0.10041135431015819,-0.4045936837855715,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.450000,enforcement,0.5.0,-0.4011949514698363,0.10041135431015819,-0.4011949514698363,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.500000,enforcement,0.5.0,-0.39710321162416695,0.10041135431015819,-0.39710321162416695,0.10041135431015819,0,,0,0,0.0,0.0,0.0
8.550000,enforcement,0.5.0,-1.0,0.0993511395787644,-0.547103211624167,0.0993511395787644,0,C-06,0,0,0.0,0.0,0.0
8.600000,enforcement,0.5.0,-0.6535664595175055,0.0993511395787644,-0.6535664595175055,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.650000,enforcement,0.5.0,-0.6337187417800012,0.0993511395787644,-0.6337187417800012,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.700000,enforcement,0.5.0,-0.6330121185828655,0.0993511395787644,-0.6330121185828655,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.750000,enforcement,0.5.0,-0.627821241411285,0.0993511395787644,-0.627821241411285,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.800000,enforcement,0.5.0,-0.6220671396161769,0.0993511395787644,-0.6220671396161769,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.850000,enforcement,0.5.0,-0.6151677061090415,0.0993511395787644,-0.6151677061090415,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.900000,enforcement,0.5.0,-0.6072768369326721,0.0993511395787644,-0.6072768369326721,0.0993511395787644,0,,0,0,0.0,0.0,0.0
8.950000,enforcement,0.5.0,-0.5984287866615018,0.0993511395787644,-0.5984287866615018,0.0993511395787644,0,,0,0,0.0,0.0,0.0
9.000000,enforcement,0.5.0,-0.5886776244320268,0.0993511395787644,-0.5886776244320268,0.0993511395787644,0,,0,0,0.0,0.0,0.0
9.050000,enforcement,0.5.0,-1.0,0.0997421064700531,-0.7386776244320268,0.0997421064700531,0,C-06,0,0,0.0,0.0,0.0
9.100000,enforcement,0.5.0,-0.828857684696474,0.0997421064700531,-0.828857684696474,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.150000,enforcement,0.5.0,-0.8040310419860284,0.0997421064700531,-0.8040310419860284,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.200000,enforcement,0.5.0,-0.7969727949458962,0.0997421064700531,-0.7969727949458962,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.250000,enforcement,0.5.0,-0.785412805189575,0.0997421064700531,-0.785412805189575,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.300000,enforcement,0.5.0,-0.7731923282055073,0.0997421064700531,-0.7731923282055073,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.350000,enforcement,0.5.0,-0.7597430769224643,0.0997421064700531,-0.7597430769224643,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.400000,enforcement,0.5.0,-0.745239504688659,0.0997421064700531,-0.745239504688659,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.450000,enforcement,0.5.0,-0.7297311501653517,0.0997421064700531,-0.7297311501653517,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.500000,enforcement,0.5.0,-0.7132881945541962,0.0997421064700531,-0.7132881945541962,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.550000,enforcement,0.5.0,-0.6959768790917762,0.0997421064700531,-0.6959768790917762,0.0997421064700531,0,,0,0,0.0,0.0,0.0
9.600000,enforcement,0.5.0,-1.0,0.0993767396369249,-0.8459768790917762,0.0993767396369249,0,C-06,0,0,0.0,0.0,0.0
9.650000,enforcement,0.5.0,-0.9251913922966347,0.0993767396369249,-0.9251913922966347,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.700000,enforcement,0.5.0,-0.892835838754214,0.0993767396369249,-0.892835838754214,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.750000,enforcement,0.5.0,-0.878195504985883,0.0993767396369249,-0.878195504985883,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.800000,enforcement,0.5.0,-0.8591146094081568,0.0993767396369249,-0.8591146094081568,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.850000,enforcement,0.5.0,-0.8395084680559166,0.0993767396369249,-0.8395084680559166,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.900000,enforcement,0.5.0,-0.8187981186510479,0.0993767396369249,-0.8187981186510479,0.0993767396369249,0,,0,0,0.0,0.0,0.0
9.950000,enforcement,0.5.0,-0.7971745786377329,0.0993767396369249,-0.7971745786377329,0.0993767396369249,0,,0,0,0.0,0.0,0.0
10.000000,enforcement,0.5.0,-0.7746962523712164,0.0993767396369249,-0.7746962523712164,0.0993767396369249,0,,0,0,0.0,0.0,0.0
10.050000,enforcement,0.5.0,-0.751442828862335,0.0993767396369249,-0.751442828862335,0.0993767396369249,0,,0,0,0.0,0.0,0.0
10.100000,enforcement,0.5.0,-0.7274889520614455,0.0993767396369249,-0.7274889520614455,0.0993767396369249,0,,0,0,0.0,0.0,0.0
10.150000,enforcement,0.5.0,-1.0,0.10038934338022759,-0.8774889520614455,0.10038934338022759,0,C-06,0,0,0.0,0.0,0.0
10.200000,enforcement,0.5.0,-0.9500542146441313,0.10038934338022759,-0.9500542146441313,0.10038934338022759,0,,0,0,0.0,0.0,0.0
