step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
43,2.1500,-0.3227,0.7542,-0.1122,0.4000,0.0042,-0.1122,0.1615,0.1615,
44,2.2000,-0.3128,0.7531,-0.1090,0.4000,0.0031,-0.1090,0.1672,0.1672,
45,2.2500,-0.3029,0.7520,-0.1058,0.4000,0.0020,-0.1058,0.1724,0.1724,
46,2.3000,-0.2929,0.7510,-0.1024,0.4000,0.0010,-0.1024,0.1770,0.1770,
47,2.3500,-0.2830,0.7500,-0.0990,0.4000,-0.0000,-0.0990,0.1812,0.1812,
48,2.4000,-0.2730,0.7490,-0.0954,0.4000,-0.0010,-0.0954,0.1848,0.1848,
49,2.4500,-0.2631,0.7481,-0.0918,0.4000,-0.0019,-0.0918,0.1879,0.1879,
50,2.5000,-0.2531,0.7472,-0.0882,0.4000,-0.0028,-0.0882,0.1906,0.1906,
51,2.5500,-0.2431,0.7463,-0.0845,0.5000,-0.0037,-0.0845,0.1927,0.1927,
52,2.6000,-0.2332,0.7455,-0.0807,0.5000,-0.0045,-0.0807,0.1944,0.1944,
53,2.6500,-0.2232,0.7447,-0.0769,0.5000,-0.0053,-0.0769,0.1957,0.1957,
54,2.7000,-0.2132,0.7440,-0.0731,0.5000,-0.0060,-0.0731,0.1965,0.1965,
55,2.7500,-0.2033,0.7433,-0.0693,0.5000,-0.0067,-0.0693,0.1969,0.1969,
56,2.8000,-0.1933,0.7426,-0.0654,0.5000,-0.0074,-0.0654,0.1968,0.1968,
57,2.8500,-0.1833,0.7420,-0.0616,0.5000,-0.0080,-0.0616,0.1964,0.1964,
58,2.9000,-0.1733,0.7414,-0.0578,0.5000,-0.0086,-0.0578,0.1956,0.1956,
59,2.9500,-0.1633,0.7408,-0.0540,0.5000,-0.0092,-0.0540,0.1944,0.1944,
60,3.0000,-0.1533,0.7403,-0.0502,0.5000,-0.0097,-0.0502,0.1929,0.1929,
61,3.0500,-0.1434,0.7398,-0.0464,0.6000,-0.0102,-0.0464,0.1911,0.1911,
62,3.1000,-0.1334,0.7393,-0.0427,0.6000,-0.0107,-0.0427,0.1889,0.1889,
63,3.1500,-0.1234,0.7389,-0.0390,0.6000,-0.0111,-0.0390,0.1864,0.1864,
64,3.2000,-0.1134,0.7386,-0.0354,0.6000,-0.0114,-0.0354,0.1836,0.1836,
65,3.2500,-0.1034,0.7382,-0.0318,0.6000,-0.0118,-0.0318,0.1806,0.1806,
66,3.3000,-0.0934,0.7379,-0.0283,0.6000,-0.0121,-0.0283,0.1772,0.1772,
67,3.3500,-0.0834,0.7377,-0.0249,0.6000,-0.0123,-0.0249,0.1737,0.1737,
68,3.4000,-0.0734,0.7374,-0.0215,0.6000,-0.0126,-0.0215,0.1699,0.1699,
69,3.4500,-0.0634,0.7372,-0.0182,0.6000,-0.0128,-0.0182,0.1659,0.1659,
70,3.5000,-0.0534,0.7371,-0.0149,0.6000,-0.0129,-0.0149,0.1617,0.1617,
71,3.5500,-0.0434,0.7369,-0.0118,0.7000,-0.0131,-0.0118,0.1573,0.1573,
72,3.6000,-0.0334,0.7368,-0.0087,0.7000,-0.0132,-0.0087,0.1528,0.1528,
73,3.6500,-0.0234,0.7368,-0.0058,0.7000,-0.0132,-0.0058,0.1481,0.1481,
74,3.7000,-0.0134,0.7367,-0.0029,0.7000,-0.0133,-0.0029,0.1433,0.1433,
75,3.7500,-0.0034,0.7367,-0.0001,0.7000,-0.0133,-0.0001,0.1383,0.1383,
76,3.8000,0.0066,0.7367,0.0026,0.7000,-0.0133,0.0026,0.1333,0.1333,
77,3.8500,0.0166,0.7368,0.0052,0.7000,-0.0132,0.0052,0.1281,0.1281,
78,3.9000,0.0266,0.7368,0.0077,0.7000,-0.0132,0.0077,0.1229,0.1229,
79,3.9500,0.0366,0.7369,0.0101,0.7000,-0.0131,0.0101,0.1176,0.1176,
80,4.0000,0.0466,0.7370,0.0124,0.7000,-0.0130,0.0124,0.1122,0.1122,
81,4.0500,0.0566,0.7372,0.0145,0.8000,-0.0128,0.0145,0.1068,0.1068,
82,4.1000,0.0666,0.7373,0.0166,0.8000,-0.0127,0.0166,0.1014,0.1014,
83,4.1500,0.0766,0.7375,0.0186,0.8000,-0.0125,0.0186,0.0960,0.0960,
84,4.2000,0.0866,0.7377,0.0205,0.8000,-0.0123,0.0205,0.0905,0.0905,
85,4.2500,0.0966,0.7379,0.0222,0.8000,-0.0121,0.0222,0.0851,0.0851,
86,4.3000,0.1066,0.7381,0.0239,0.8000,-0.0119,0.0239,0.0796,0.0796,
87,4.3500,0.1166,0.7384,0.0254,0.8000,-0.0116,0.0254,0.0742,0.0742,
88,4.4000,0.1266,0.7386,0.0269,0.8000,-0.0114,0.0269,0.0689,0.0689,
89,4.4500,0.1366,0.7389,0.0282,0.8000,-0.0111,0.0282,0.0636,0.0636,
90,4.5000,0.1466,0.7392,0.0294,0.8000,-0.0108,0.0294,0.0583,0.0583,
91,4.5500,0.1566,0.7395,0.0306,0.9000,-0.0105,0.0306,0.0531,0.0531,
92,4.6000,0.1666,0.7398,0.0316,0.9000,-0.0102,0.0316,0.0480,0.0480,
93,4.6500,0.1766,0.7401,0.0325,0.9000,-0.0099,0.0325,0.0430,0.0430,
94,4.7000,0.1866,0.7405,0.0334,0.9000,-0.0095,0.0334,0.0380,0.0380,
95,4.7500,0.1965,0.7408,0.0341,0.9000,-0.0092,0.0341,0.0331,0.0331,
96,4.8000,0.2065,0.7411,0.0348,0.9000,-0.0089,0.0348,0.0284,0.0284,
97,4.8500,0.2165,0.7415,0.0353,0.9000,-0.0085,0.0353,0.0237,0.0237,
98,4.9000,0.2265,0.7418,0.0358,0.9000,-0.0082,0.0358,0.0192,0.0192,
99,4.9500,0.2365,0.7422,0.0362,0.9000,-0.0078,0.0362,0.0148,0.0148,
100,5.0000,0.2465,0.7426,0.0364,0.9000,-0.0074,0.0364,0.0105,0.0105,
101,5.0500,0.2565,0.7429,0.0366,1.0000,-0.0071,0.0366,0.0063,0.0063,
102,5.1000,0.2665,0.7433,0.0368,1.0000,-0.0067,0.0368,0.0023,0.0023,
103,5.1500,0.2765,0.7437,0.0368,1.0000,-0.0063,0.0368,-0.0016,-0.0016,
104,5.2000,0.2865,0.7440,0.0368,1.0000,-0.0060,0.0368,-0.0054,-0.0054,
105,5.2500,0.2965,0.7444,0.0367,1.0000,-0.0056,0.0367,-0.0090,-0.0090,
106,5.3000,0.3065,0.7448,0.0365,1.0000,-0.0052,0.0365,-0.0125,-0.0125,
107,5.3500,0.3165,0.7451,0.0363,1.0000,-0.0049,0.0363,-0.0158,-0.0158,
108,5.4000,0.3265,0.7455,0.0359,1.0000,-0.0045,0.0359,-0.0190,-0.0190,
109,5.4500,0.3365,0.7458,0.0356,1.0000,-0.0042,0.0356,-0.0220,-0.0220,
110,5.5000,0.3465,0.7462,0.0351,1.0000,-0.0038,0.0351,-0.0249,-0.0249,
111,5.5500,0.3564,0.7466,0.0347,1.1000,-0.0034,0.0347,-0.0277,-0.0277,
112,5.6000,0.3664,0.7469,0.0341,1.1000,-0.0031,0.0341,-0.0303,-0.0303,
113,5.6500,0.3764,0.7472,0.0335,1.1000,-0.0028,0.0335,-0.0327,-0.0327,
114,5.7000,0.3864,0.7476,0.0329,1.1000,-0.0024,0.0329,-0.0350,-0.0350,
115,5.7500,0.3964,0.7479,0.0322,1.1000,-0.0021,0.0322,-0.0371,-0.0371,
116,5.8000,0.4064,0.7482,0.0315,1.1000,-0.0018,0.0315,-0.0391,-0.0391,
117,5.8500,0.4164,0.7485,0.0307,1.1000,-0.0015,0.0307,-0.0409,-0.0409,
118,5.9000,0.4264,0.7488,0.0299,1.1000,-0.0012,0.0299,-0.0426,-0.0426,
119,5.9500,0.4364,0.7491,0.0291,1.1000,-0.0009,0.0291,-0.0442,-0.0442,
120,6.0000,0.4464,0.7494,0.0283,1.1000,-0.0006,0.0283,-0.0456,-0.0456,
121,6.0500,0.4564,0.7497,0.0274,1.2000,-0.0003,0.0274,-0.0469,-0.0469,
122,6.1000,0.4664,0.7500,0.0265,1.2000,-0.0000,0.0265,-0.0480,-0.0480,
123,6.1500,0.4764,0.7502,0.0255,1.2000,0.0002,0.0255,-0.0490,-0.0490,
124,6.2000,0.4864,0.7505,0.0246,1.2000,0.0005,0.0246,-0.0498,-0.0498,
125,6.2500,0.4964,0.7507,0.0236,1.2000,0.0007,0.0236,-0.0506,-0.0506,
126,6.3000,0.5064,0.7509,0.0226,1.2000,0.0009,0.0226,-0.0512,-0.0512,
127,6.3500,0.5164,0.7512,0.0216,1.2000,0.0012,0.0216,-0.0516,-0.0516,
128,6.4000,0.5264,0.7514,0.0206,1.2000,0.0014,0.0206,-0.0520,-0.0520,
129,6.4500,0.5364,0.7516,0.0196,1.2000,0.0016,0.0196,-0.0522,-0.0522,
130,6.5000,0.5464,0.7518,0.0186,1.2000,0.0018,0.0186,-0.0523,-0.0523,
131,6.5500,0.5564,0.7519,0.0176,1.3000,0.0019,0.0176,-0.0524,-0.0524,
132,6.6000,0.5664,0.7521,0.0166,1.3000,0.0021,0.0166,-0.0523,-0.0523,
133,6.6500,0.5764,0.7523,0.0155,1.3000,0.0023,0.0155,-0.0521,-0.0521,
134,6.7000,0.5864,0.7524,0.0145,1.3000,0.0024,0.0145,-0.0518,-0.0518,
135,6.7500,0.5964,0.7526,0.0135,1.3000,0.0026,0.0135,-0.0514,-0.0514,
136,6.8000,0.6064,0.7527,0.0125,1.3000,0.0027,0.0125,-0.0509,-0.0509,
137,6.8500,0.6164,0.7528,0.0115,1.3000,0.0028,0.0115,-0.0504,-0.0504,
138,6.9000,0.6264,0.7529,0.0106,1.3000,0.0029,0.0106,-0.0497,-0.0497,
139,6.9500,0.6364,0.7530,0.0096,1.3000,0.0030,0.0096,-0.0490,-0.0490,
140,7.0000,0.6464,0.7531,0.0086,1.3000,0.0031,0.0086,-0.0482,-0.0482,
141,7.0500,0.6564,0.7532,0.0077,1.4000,0.0032,0.0077,-0.0473,-0.0473,
142,7.1000,0.6664,0.7533,0.0068,1.4000,0.0033,0.0068,-0.0464,-0.0464,
143,7.1500,0.6764,0.7533,0.0059,1.4000,0.0033,0.0059,-0.0454,-0.0454,
144,7.2000,0.6864,0.7534,0.0050,1.4000,0.0034,0.0050,-0.0443,-0.0443,
145,7.2500,0.6964,0.7534,0.0041,1.4000,0.0034,0.0041,-0.0432,-0.0432,
146,7.3000,0.7064,0.7535,0.0033,1.4000,0.0035,0.0033,-0.0421,-0.0421,
147,7.3500,0.7164,0.7535,0.0025,1.4000,0.0035,0.0025,-0.0409,-0.0409,
148,7.4000,0.7264,0.7535,0.0017,1.4000,0.0035,0.0017,-0.0396,-0.0396,
149,7.4500,0.7364,0.7535,0.0009,1.4000,0.0035,0.0009,-0.0384,-0.0384,
150,7.5000,0.7464,0.7535,0.0002,1.4000,0.0035,0.0002,-0.0370,-0.0370,
151,7.5500,0.7564,0.7535,-0.0006,1.5000,0.0039,0.0647,-0.6852,-0.1870,C-06
152,7.6000,0.7664,0.7535,-0.0042,1.5000,0.0046,0.0611,-0.1551,-0.1551,
153,7.6500,0.7764,0.7535,-0.0072,1.5000,0.0052,0.0581,-0.1607,-0.1607,
154,7.7000,0.7864,0.7534,-0.0103,1.5000,0.0057,0.0549,-0.1600,-0.1600,
155,7.7500,0.7964,0.7532,-0.0135,1.5000,0.0063,0.0518,-0.1600,-0.1600,
156,7.8000,0.8064,0.7531,-0.0166,1.5000,0.0068,0.0487,-0.1595,-0.1595,
157,7.8500,0.8164,0.7529,-0.0197,1.5000,0.0072,0.0456,-0.1587,-0.1587,
158,7.9000,0.8264,0.7527,-0.0228,1.5000,0.0077,0.0425,-0.1576,-0.1576,
159,7.9500,0.8364,0.7525,-0.0258,1.5000,0.0081,0.0394,-0.1563,-0.1563,
160,8.0000,0.8463,0.7522,-0.0289,1.5000,0.0085,0.0364,-0.1546,-0.1546,
161,8.0500,0.8563,0.7519,-0.0319,1.5981,0.0098,0.1651,-1.0000,-0.3046,C-06
162,8.1000,0.8663,0.7515,-0.0378,1.5981,0.0114,0.1592,-0.4247,-0.4247,
163,8.1500,0.8763,0.7511,-0.0462,1.5981,0.0129,0.1508,-0.4075,-0.4075,
164,8.2000,0.8863,0.7506,-0.0541,1.5981,0.0144,0.1429,-0.4110,-0.4110,
165,8.2500,0.8963,0.7500,-0.0622,1.5981,0.0158,0.1348,-0.4102,-0.4102,
166,8.3000,0.9063,0.7494,-0.0702,1.5981,0.0171,0.1268,-0.4092,-0.4092,
167,8.3500,0.9162,0.7486,-0.0782,1.5981,0.0183,0.1188,-0.4073,-0.4073,
168,8.4000,0.9262,0.7478,-0.0862,1.5981,0.0195,0.1108,-0.4046,-0.4046,
169,8.4500,0.9362,0.7469,-0.0941,1.5981,0.0205,0.1029,-0.4012,-0.4012,
170,8.5000,0.9461,0.7459,-0.1020,1.5981,0.0215,0.0950,-0.3971,-0.3971,
171,8.5500,0.9561,0.7449,-0.1097,1.6962,0.0232,0.2172,-1.0000,-0.5471,C-06
172,8.6000,0.9660,0.7437,-0.1205,1.6962,0.0253,0.2064,-0.6536,-0.6536,
173,8.6500,0.9759,0.7425,-0.1334,1.6962,0.0273,0.1935,-0.6337,-0.6337,
174,8.7000,0.9858,0.7411,-0.1460,1.6962,0.0292,0.1809,-0.6330,-0.6330,
175,8.7500,0.9957,0.7395,-0.1585,1.6962,0.0309,0.1684,-0.6278,-0.6278,
176,8.8000,1.0056,0.7379,-0.1709,1.6962,0.0325,0.1560,-0.6221,-0.6221,
177,8.8500,1.0154,0.7361,-0.1832,1.6962,0.0340,0.1437,-0.6152,-0.6152,
178,8.9000,1.0252,0.7343,-0.1953,1.6962,0.0354,0.1316,-0.6073,-0.6073,
179,8.9500,1.0350,0.7323,-0.2073,1.6962,0.0367,0.1196,-0.5984,-0.5984,
180,9.0000,1.0448,0.7302,-0.2191,1.6962,0.0378,0.1078,-0.5887,-0.5887,
181,9.0500,1.0546,0.7279,-0.2307,1.7943,0.0392,0.2274,-1.0000,-0.7387,C-06
182,9.1000,1.0643,0.7256,-0.2454,1.7943,0.0414,0.2127,-0.8289,-0.8289,
183,9.1500,1.0740,0.7231,-0.2620,1.7943,0.0434,0.1962,-0.8040,-0.8040,
184,9.2000,1.0836,0.7204,-0.2781,1.7943,0.0453,0.1801,-0.7970,-0.7970,
185,9.2500,1.0932,0.7176,-0.2940,1.7943,0.0470,0.1642,-0.7854,-0.7854,
186,9.3000,1.1027,0.7146,-0.3097,1.7943,0.0485,0.1485,-0.7732,-0.7732,
187,9.3500,1.1122,0.7115,-0.3251,1.7943,0.0499,0.1331,-0.7597,-0.7597,
188,9.4000,1.1217,0.7082,-0.3402,1.7943,0.0512,0.1180,-0.7452,-0.7452,
189,9.4500,1.1311,0.7048,-0.3550,1.7943,0.0523,0.1031,-0.7297,-0.7297,
190,9.5000,1.1404,0.7013,-0.3695,1.7943,0.0532,0.0886,-0.7133,-0.7133,
191,9.5500,1.1497,0.6976,-0.3837,1.7943,0.0541,0.0745,-0.6960,-0.6960,
192,9.6000,1.1590,0.6938,-0.3975,1.8924,0.0557,0.1913,-1.0000,-0.8460,C-06
193,9.6500,1.1682,0.6898,-0.4145,1.8924,0.0575,0.1744,-0.9252,-0.9252,
194,9.7000,1.1773,0.6857,-0.4331,1.8924,0.0592,0.1557,-0.8928,-0.8928,
195,9.7500,1.1863,0.6814,-0.4511,1.8924,0.0606,0.1378,-0.8782,-0.8782,
196,9.8000,1.1953,0.6770,-0.4687,1.8924,0.0619,0.1202,-0.8591,-0.8591,
197,9.8500,1.2042,0.6724,-0.4859,1.8924,0.0630,0.1029,-0.8395,-0.8395,
198,9.9000,1.2130,0.6677,-0.5027,1.8924,0.0640,0.0861,-0.8188,-0.8188,
199,9.9500,1.2217,0.6628,-0.5191,1.8924,0.0647,0.0697,-0.7972,-0.7972,
200,10.0000,1.2303,0.6577,-0.5350,1.8924,0.0654,0.0538,-0.7747,-0.7747,
201,10.0500,1.2389,0.6526,-0.5505,1.8924,0.0658,0.0384,-0.7514,-0.7514,
202,10.1000,1.2474,0.6473,-0.5654,1.8924,0.0661,0.0234,-0.7275,-0.7275,
203,10.1500,1.2558,0.6419,-0.5799,1.9905,0.0677,0.1406,-1.0000,-0.8775,C-06
204,10.2000,1.2641,0.6363,-0.5975,1.9905,0.0690,0.1230,-0.9501,-0.9501,
205,10.2500,1.2723,0.6306,-0.6167,1.9905,0.0701,0.1038,-0.9114,-0.9114,
206,10.3000,1.2804,0.6247,-0.6350,1.9905,0.0711,0.0854,-0.8907,-0.8907,
207,10.3500,1.2884,0.6187,-0.6529,1.9905,0.0718,0.0675,-0.8657,-0.8657,
208,10.4000,1.2963,0.6126,-0.6703,1.9905,0.0724,0.0502,-0.8404,-0.8404,
209,10.4500,1.3041,0.6063,-0.6871,1.9905,0.0728,0.0333,-0.8143,-0.8143,
210,10.5000,1.3118,0.5999,-0.7034,1.9905,0.0731,0.0171,-0.7874,-0.7874,
211,10.5500,1.3194,0.5934,-0.7191,1.9905,0.0732,0.0013,-0.7599,-0.7599,
212,10.6000,1.3268,0.5867,-0.7343,1.9905,0.0731,-0.0138,-0.7318,-0.7318,
213,10.6500,1.3342,0.5800,-0.7488,1.9905,0.0729,-0.0283,-0.7032,-0.7032,
214,10.7000,1.3415,0.5731,-0.7628,2.0886,0.0742,0.0876,-1.0000,-0.8532,C-06
215,10.7500,1.3486,0.5662,-0.7799,2.0886,0.0750,0.0705,-0.9165,-0.9165,
216,10.8000,1.3557,0.5591,-0.7983,2.0886,0.0756,0.0520,-0.8746,-0.8746,
217,10.8500,1.3626,0.5518,-0.8159,2.0886,0.0761,0.0345,-0.8499,-0.8499,
218,10.9000,1.3694,0.5445,-0.8329,2.0886,0.0763,0.0174,-0.8213,-0.8213,
219,10.9500,1.3761,0.5370,-0.8493,2.0886,0.0764,0.0010,-0.7926,-0.7926,
220,11.0000,1.3826,0.5295,-0.8651,2.0886,0.0763,-0.0148,-0.7632,-0.7632,
221,11.0500,1.3890,0.5218,-0.8804,2.0886,0.0761,-0.0300,-0.7333,-0.7333,
222,11.1000,1.3953,0.5141,-0.8949,2.0886,0.0757,-0.0446,-0.7030,-0.7030,
223,11.1500,1.4016,0.5062,-0.9089,2.0886,0.0752,-0.0585,-0.6724,-0.6724,
224,11.2000,1.4076,0.4983,-0.9222,2.1867,0.0752,0.0597,-1.0000,-0.8224,C-06
225,11.2500,1.4136,0.4903,-0.9387,2.1867,0.0758,0.0433,-0.8734,-0.8734,
226,11.3000,1.4195,0.4821,-0.9562,2.1867,0.0761,0.0258,-0.8324,-0.8324,
227,11.3500,1.4252,0.4739,-0.9728,2.1867,0.0763,0.0091,-0.8062,-0.8062,
228,11.4000,1.4307,0.4656,-0.9889,2.1867,0.0763,-0.0070,-0.7768,-0.7768,
229,11.4500,1.4361,0.4572,-1.0044,2.1867,0.0761,-0.0225,-0.7472,-0.7472,
230,11.5000,1.4415,0.4487,-1.0193,2.1867,0.0758,-0.0374,-0.7172,-0.7172,
231,11.5500,1.4466,0.4402,-1.0336,2.1867,0.0754,-0.0516,-0.6867,-0.6867,
232,11.6000,1.4517,0.4316,-1.0472,2.1867,0.0748,-0.0652,-0.6560,-0.6560,
233,11.6500,1.4566,0.4229,-1.0602,2.1867,0.0741,-0.0782,-0.6250,-0.6250,
234,11.7000,1.4615,0.4141,-1.0725,2.1867,0.0733,-0.0906,-0.5939,-0.5939,
235,11.7500,1.4662,0.4053,-1.0842,2.2848,0.0732,0.0284,-1.0000,-0.7439,C-06
236,11.8000,1.4708,0.3964,-1.0990,2.2848,0.0734,0.0136,-0.7958,-0.7958,
237,11.8500,1.4753,0.3875,-1.1149,2.2848,0.0735,-0.0023,-0.7547,-0.7547,
238,11.9000,1.4796,0.3785,-1.1299,2.2848,0.0734,-0.0173,-0.7286,-0.7286,
239,11.9500,1.4838,0.3694,-1.1444,2.2848,0.0731,-0.0318,-0.6994,-0.6994,
240,12.0000,1.4879,0.3603,-1.1583,2.2848,0.0728,-0.0457,-0.6703,-0.6703,
241,12.0500,1.4918,0.3511,-1.1716,2.2848,0.0722,-0.0590,-0.6408,-0.6408,
242,12.1000,1.4957,0.3418,-1.1842,2.2848,0.0716,-0.0716,-0.6110,-0.6110,
243,12.1500,1.4994,0.3326,-1.1963,2.2848,0.0708,-0.0837,-0.5811,-0.5811,
244,12.2000,1.5030,0.3232,-1.2078,2.2848,0.0699,-0.0951,-0.5510,-0.5510,
245,12.2500,1.5065,0.3139,-1.2186,2.2848,0.0689,-0.1060,-0.5209,-0.5209,
246,12.3000,1.5099,0.3045,-1.2289,2.3829,0.0690,0.0150,-1.0000,-0.6709,C-06
247,12.3500,1.5132,0.2950,-1.2421,2.3829,0.0691,0.0017,-0.7309,-0.7309,
248,12.4000,1.5163,0.2855,-1.2567,2.3829,0.0691,-0.0128,-0.6901,-0.6901,
249,12.4500,1.5194,0.2760,-1.2704,2.3829,0.0689,-0.0265,-0.6655,-0.6655,
250,12.5000,1.5223,0.2664,-1.2835,2.3829,0.0685,-0.0397,-0.6378,-0.6378,
251,12.5500,1.5250,0.2568,-1.2962,2.3829,0.0681,-0.0523,-0.6102,-0.6102,
252,12.6000,1.5277,0.2472,-1.3082,2.3829,0.0675,-0.0643,-0.5822,-0.5822,
253,12.6500,1.5302,0.2375,-1.3197,2.3829,0.0668,-0.0758,-0.5541,-0.5541,
254,12.7000,1.5327,0.2278,-1.3306,2.3829,0.0660,-0.0867,-0.5259,-0.5259,
255,12.7500,1.5350,0.2181,-1.3409,2.3829,0.0651,-0.0970,-0.4975,-0.4975,
256,12.8000,1.5372,0.2083,-1.3507,2.3829,0.0641,-0.1068,-0.4692,-0.4692,
257,12.8500,1.5394,0.1986,-1.3599,2.4810,0.0646,0.0139,-1.0000,-0.6192,C-06
258,12.9000,1.5414,0.1888,-1.3721,2.4810,0.0646,0.0017,-0.6850,-0.6850,
259,12.9500,1.5433,0.1790,-1.3857,2.4810,0.0646,-0.0119,-0.6455,-0.6455,
260,13.0000,1.5451,0.1691,-1.3985,2.4810,0.0644,-0.0247,-0.6228,-0.6228,
261,13.0500,1.5467,0.1593,-1.4108,2.4810,0.0641,-0.0370,-0.5968,-0.5968,
262,13.1000,1.5483,0.1494,-1.4226,2.4810,0.0637,-0.0488,-0.5710,-0.5710,
263,13.1500,1.5497,0.1395,-1.4338,2.4810,0.0631,-0.0600,-0.5449,-0.5449,
264,13.2000,1.5510,0.1296,-1.4446,2.4810,0.0625,-0.0708,-0.5186,-0.5186,
265,13.2500,1.5522,0.1196,-1.4548,2.4810,0.0617,-0.0810,-0.4922,-0.4922,
266,13.3000,1.5533,0.1097,-1.4644,2.4810,0.0609,-0.0906,-0.4657,-0.4657,
267,13.3500,1.5543,0.0997,-1.4736,2.5791,0.0607,0.0320,-1.0000,-0.6157,C-06
268,13.4000,1.5552,0.0898,-1.4857,2.5791,0.0610,0.0198,-0.6797,-0.6797,
269,13.4500,1.5560,0.0798,-1.4992,2.5791,0.0611,0.0063,-0.6428,-0.6428,
270,13.5000,1.5567,0.0698,-1.5119,2.5791,0.0611,-0.0064,-0.6220,-0.6220,
