confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.3542,0.89721,0.17085,0.17073,-0.00012,-0.03481,0.02519,0.06,0.19689,0.0,clean,2,1,ok,1.758
0.4167,0.80891,0.11671,0.26658,0.14988,-0.0254,0.0346,0.06,0.19174,0.0,clean,2,1,ok,1.758
0.0,,,,-0.15037,,,-0.06,,0.0,clean,0,0,no_line_features,2.198
0.0,,,,-0.00037,,,-0.06,,0.0,clean,0,0,no_line_features,2.198
0.0,,,,0.14963,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,2.198
0.0,,,,-0.15037,,,0.0,,0.0,clean,0,0,fewer_than_two_lines,2.198
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,2.198
0.4792,1.03233,0.11728,0.26691,0.14963,-0.02786,-0.02786,0.0,0.2295,0.0,clean,2,1,ok,2.198
0.0,,,,-0.27591,,,0.05963,,0.0,clean,2,0,no_plausible_lane_pair,2.198
0.4583,1.37376,0.32604,0.20013,-0.12591,-0.05484,0.00479,0.05963,0.22489,0.0,clean,2,1,ok,2.198
0.375,1.07714,0.23239,0.25648,0.02409,-0.04016,0.01947,0.05963,0.20986,0.0,clean,2,1,ok,2.198
0.0,,,,-0.14883,,,-0.06,,0.0,clean,0,0,no_line_features,2.638
0.0,,,,0.00117,,,-0.06,,0.0,clean,0,0,no_line_features,2.638
0.25,0.88168,0.11174,0.26291,0.15117,-0.00753,-0.06753,-0.06,0.24672,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14883,,,0.0,,0.0,clean,0,0,fewer_than_two_lines,2.638
0.3125,1.11268,0.16382,0.16499,0.00117,-0.03195,-0.03195,0.0,0.23426,0.0,clean,2,1,ok,2.638
0.4583,1.38672,0.25772,0.40889,0.15117,-0.04651,-0.04651,0.0,0.25655,0.0,clean,2,1,ok,2.638
0.375,0.0,-0.12685,-0.27568,-0.14883,-0.01585,0.04415,0.06,0.14012,0.0,clean,2,1,ok,2.638
0.4167,1.0901,0.1461,0.14727,0.00117,-0.04309,0.01691,0.06,0.20642,0.0,clean,2,1,ok,2.638
0.4583,1.01182,0.11476,0.26593,0.15117,-0.03732,0.02268,0.06,0.20379,0.0,clean,2,1,ok,2.638
0.0,,,,-0.14919,,,-0.06,,0.0,clean,0,0,no_line_features,3.077
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.3125,0.86542,0.13049,0.2813,0.15081,-0.00638,-0.06638,-0.06,0.24558,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14919,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.077
0.3958,1.05572,0.17724,0.17805,0.00081,-0.02938,-0.02938,-0.0,0.23153,0.0,clean,2,1,ok,3.077
0.4583,0.88777,0.12115,0.27196,0.15081,-0.02007,-0.02007,-0.0,0.22173,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14919,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,3.077
0.3958,1.07478,0.1739,0.1747,0.00081,-0.04282,0.01718,0.06,0.2083,0.0,clean,2,1,ok,3.077
0.3542,0.87286,0.09184,0.24265,0.15081,-0.02937,0.03063,0.06,0.19727,0.0,clean,2,1,ok,3.077
0.0,,,,-0.14926,,,-0.06,,0.0,clean,0,0,no_line_features,3.517
0.0,,,,0.00074,,,-0.06,,0.0,clean,0,0,fewer_than_two_lines,3.517
0.3125,0.87101,0.15398,0.30471,0.15074,-0.00688,-0.06688,-0.06,0.24772,0.0,clean,2,1,ok,3.517
0.0,,,,-0.14926,,,-0.0,,0.0,clean,1,0,fewer_than_two_lines,3.517
0.3333,0.0,-0.10641,-0.10567,0.00074,0.01288,0.01288,-0.0,0.15309,0.0,clean,2,1,ok,3.517
0.4167,0.86997,0.13787,0.28861,0.15074,-0.01909,-0.01909,-0.0,0.22171,0.0,clean,2,1,ok,3.517
0.0,,,,-0.14926,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,3.517
0.0,,,,0.00074,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,3.517
0.3125,0.87544,0.11885,0.26959,0.15074,-0.02995,0.03005,0.06,0.19866,0.0,clean,2,1,ok,3.517
0.0,,,,-0.15073,,,-0.06,,0.0,clean,0,0,no_line_features,3.957
0.0,,,,-0.00073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,3.957
0.3333,0.07064,-0.07433,0.07494,0.14927,0.0336,-0.0264,-0.06,0.18411,0.0,clean,2,1,ok,3.957
0.0,,,,-0.15073,,,-0.0,,0.0,clean,2,0,no_plausible_lane_pair,3.957
0.4167,0.19258,0.0052,0.00447,-0.00073,-0.00047,-0.00047,-0.0,0.17962,0.0,clean,2,1,ok,3.957
0.4167,0.0682,-0.08046,0.06881,0.14927,0.01856,0.01856,-0.0,0.15866,0.0,clean,2,1,ok,3.957
0.3958,0.10295,-0.02,-0.17072,-0.15073,-0.01391,0.04609,0.06,0.14342,0.0,clean,2,1,ok,3.957
0.375,0.19832,-0.00476,-0.00549,-0.00073,-0.01257,0.04743,0.06,0.15447,0.0,clean,2,1,ok,3.957
0.0,,,,0.14927,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,3.957
0.0,,,,-0.10096,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,4.396
0.0,,,,0.04904,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,4.396
0.3542,-0.00313,0.05873,0.25777,0.19904,-0.00299,-0.06299,-0.06,0.2226,0.0,clean,2,1,ok,4.396
0.2292,-0.02393,0.12479,0.02383,-0.10096,-0.03175,-0.03175,-0.0,0.20914,0.0,clean,2,1,ok,4.396
0.4375,-0.00468,0.10225,0.15129,0.04904,-0.02583,-0.02583,-0.0,0.20223,0.0,clean,2,1,ok,4.396
0.5417,-0.00246,0.06013,0.25917,0.19904,-0.01734,-0.01734,-0.0,0.19335,0.0,clean,2,1,ok,4.396
0.4792,-0.00531,0.20098,0.03725,-0.16372,-0.04813,0.01175,0.05988,0.18319,0.0,clean,2,1,ok,4.396
0.4167,2e-05,0.16586,0.15214,-0.01372,-0.03996,0.01992,0.05988,0.17308,0.0,clean,2,1,ok,4.396
0.4167,-0.00109,0.12353,0.25981,0.13628,-0.03146,0.02842,0.05988,0.16374,0.0,clean,3,1,ok,4.396
0.0,,,,-0.15,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,4.836
0.0,,,,0.0,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,4.836
0.4583,0.0005,0.1559,0.3059,0.15,-0.00055,-0.06055,-0.06,0.21876,0.0,clean,2,1,ok,4.836
0.25,-0.04612,0.21892,0.06892,-0.15,-0.02756,-0.02756,-0.0,0.20346,0.0,clean,2,1,ok,4.836
0.4792,-0.00378,0.19723,0.19723,0.0,-0.02197,-0.02197,-0.0,0.19825,0.0,clean,2,1,ok,4.836
0.4792,-0.00224,0.1546,0.3046,0.15,-0.01403,-0.01403,-0.0,0.18986,0.0,clean,2,1,ok,4.836
0.375,0.00881,0.24086,0.09086,-0.15,-0.04517,0.01483,0.06,0.17955,0.0,clean,2,1,ok,4.836
0.4167,0.00133,0.20051,0.20051,0.0,-0.0368,0.0232,0.06,0.16853,0.0,clean,2,1,ok,4.836
0.375,0.00082,0.15552,0.30552,0.15,-0.02787,0.03213,0.06,0.16065,0.0,clean,3,1,ok,4.836
0.0,,,,-0.15,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,5.275
0.0,,,,0.0,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,5.275
0.4167,0.09826,0.18715,0.33715,0.15,-0.00559,-0.06559,-0.06,0.22626,0.0,clean,2,1,ok,5.275
0.3333,0.42106,0.40941,0.25941,-0.15,-0.06445,-0.06445,-0.0,0.26843,0.0,clean,2,1,ok,5.275
0.4167,0.13973,0.24737,0.24737,0.0,-0.03028,-0.03028,-0.0,0.21141,0.0,clean,2,1,ok,5.275
0.4167,0.11062,0.18948,0.33948,0.15,-0.01945,-0.01945,-0.0,0.19789,0.0,clean,2,1,ok,5.275
0.3542,0.27247,0.34819,0.19819,-0.15,-0.06588,-0.00588,0.06,0.21738,0.0,clean,2,1,ok,5.275
0.3542,0.1439,0.24912,0.24912,0.0,-0.04482,0.01518,0.06,0.18223,0.0,clean,2,1,ok,5.275
0.3125,0.12271,0.19381,0.34381,0.15,-0.03404,0.02596,0.06,0.17022,0.0,clean,3,1,ok,5.275
0.0,,,,-0.16306,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,5.715
0.25,0.78992,0.32147,0.30841,-0.01306,-0.01806,-0.07806,-0.06,0.24864,0.0,clean,2,1,ok,5.715
0.4375,0.68054,0.24501,0.38194,0.13694,-0.00564,-0.06564,-0.06,0.23805,0.0,clean,2,1,ok,5.715
0.2917,0.84219,0.33894,0.17588,-0.16306,-0.03494,-0.03494,-0.0,0.22725,0.0,clean,2,1,ok,5.715
0.5,0.76923,0.30107,0.28801,-0.01306,-0.028,-0.028,-0.0,0.22078,0.0,clean,2,1,ok,5.715
0.0,,,,0.13694,,,-0.0,,0.0,clean,3,0,no_plausible_lane_pair,5.715
0.4167,1.04825,0.4019,0.23884,-0.16306,-0.05706,0.00294,0.06,0.21267,0.0,clean,2,1,ok,5.715
0.4167,0.76586,0.28814,0.27508,-0.01306,-0.03911,0.02089,0.06,0.1975,0.0,clean,2,1,ok,5.715
0.3333,0.61166,0.18324,0.32018,0.13694,-0.01999,0.04001,0.06,0.19298,0.0,clean,3,1,ok,5.715
0.0,,,,-0.15012,,,-0.06,,0.0,clean,0,0,no_line_features,6.155
0.0,,,,-0.00012,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.375,0.59666,0.08097,0.23084,0.14988,0.00886,-0.05114,-0.06,0.22627,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15012,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,6.155
0.3958,0.88525,0.17714,0.17702,-0.00012,-0.02227,-0.02227,0.0,0.22194,0.0,clean,2,1,ok,6.155
0.5,0.73843,0.11258,0.26246,0.14988,-0.01098,-0.01098,0.0,0.21116,0.0,clean,2,1,ok,6.155
0.375,1.21645,0.25936,0.10924,-0.15012,-0.04856,0.01144,0.06,0.21181,0.0,clean,2,1,ok,6.155
0.3542,0.89721,0.17085,0.17073,-0.00012,-0.03481,0.02519,0.06,0.19689,0.0,clean,2,1,ok,6.155
0.4375,1.01484,0.18193,0.33181,0.14988,-0.03529,0.02471,0.06,0.20662,0.0,clean,2,1,ok,6.155
0.0,,,,-0.15037,,,-0.06,,0.0,clean,0,0,no_line_features,6.594
0.0,,,,-0.00037,,,-0.06,,0.0,clean,0,0,no_line_features,6.594
0.0,,,,0.14963,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,6.594
0.0,,,,-0.15037,,,0.0,,0.0,clean,0,0,fewer_than_two_lines,6.594
0.0,,,,-0.00037,,,0.0,,0.0,clean,2,0,no_plausible_lane_pair,6.594
0.4792,1.0327,0.11718,0.26682,0.14963,-0.02781,-0.02781,0.0,0.22941,0.0,clean,2,1,ok,6.594
0.0,,,,-0.27591,,,0.05963,,0.0,clean,2,0,no_plausible_lane_pair,6.594
0.4583,1.36938,0.32435,0.19843,-0.12591,-0.05458,0.00505,0.05963,0.22446,0.0,clean,2,1,ok,6.594
0.375,1.07753,0.23337,0.25745,0.02409,-0.0404,0.01923,0.05963,0.20933,0.0,clean,2,1,ok,6.594
0.0,,,,-0.14883,,,-0.06,,0.0,clean,0,0,no_line_features,7.034
0.0,,,,0.00117,,,-0.06,,0.0,clean,0,0,no_line_features,7.034
0.25,0.88168,0.11174,0.26291,0.15117,-0.00753,-0.06753,-0.06,0.24672,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14883,,,0.0,,0.0,clean,0,0,fewer_than_two_lines,7.034
0.3125,1.13106,0.16751,0.16868,0.00117,-0.03244,-0.03244,0.0,0.23602,0.0,clean,2,1,ok,7.034
0.4583,1.37127,0.25092,0.40209,0.15117,-0.04527,-0.04527,0.0,0.25606,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14883,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,7.034
0.4167,1.09115,0.14639,0.14757,0.00117,-0.04311,0.01689,0.06,0.20646,0.0,clean,2,1,ok,7.034
0.4583,1.01107,0.11279,0.26397,0.15117,-0.03687,0.02313,0.06,0.20481,0.0,clean,2,1,ok,7.034
0.0,,,,-0.14919,,,-0.06,,0.0,clean,0,0,no_line_features,7.474
0.0,,,,0.00081,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.3125,0.85378,0.12707,0.27787,0.15081,-0.00584,-0.06584,-0.06,0.24479,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14919,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.474
0.3958,1.05716,0.17652,0.17733,0.00081,-0.02923,-0.02923,0.0,0.23199,0.0,clean,2,1,ok,7.474
0.4583,0.87739,0.11863,0.26944,0.15081,-0.01973,-0.01973,0.0,0.22082,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14919,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,7.474
0.3958,1.06214,0.17047,0.17128,0.00081,-0.04237,0.01763,0.06,0.20755,0.0,clean,2,1,ok,7.474
0.3542,0.87286,0.09184,0.24265,0.15081,-0.02937,0.03063,0.06,0.19727,0.0,clean,2,1,ok,7.474
0.0,,,,-0.14926,,,-0.06,,0.0,clean,0,0,no_line_features,7.913
0.0,,,,0.00074,,,-0.06,,0.0,clean,0,0,fewer_than_two_lines,7.913
0.3125,0.88548,0.15951,0.31025,0.15074,-0.00794,-0.06794,-0.06,0.24931,0.0,clean,2,1,ok,7.913
0.0,,,,-0.14926,,,0.0,,0.0,clean,1,0,fewer_than_two_lines,7.913
0.3333,0.0,-0.10596,-0.10523,0.00074,0.01281,0.01281,0.0,0.15324,0.0,clean,2,1,ok,7.913
0.4167,0.87011,0.13786,0.2886,0.15074,-0.01906,-0.01906,0.0,0.22166,0.0,clean,2,1,ok,7.913
0.0,,,,-0.14926,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,7.913
0.0,,,,0.00074,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,7.913
0.3125,0.89019,0.12433,0.27507,0.15074,-0.03096,0.02904,0.06,0.20029,0.0,clean,2,1,ok,7.913
0.0,,,,-0.15073,,,-0.06,,0.0,clean,0,0,no_line_features,8.353
0.0,,,,-0.00073,,,-0.06,,0.0,clean,1,0,fewer_than_two_lines,8.353
0.3333,0.08165,-0.06924,0.08003,0.14927,0.03257,-0.02743,-0.06,0.18608,0.0,clean,2,1,ok,8.353
0.2292,-0.02429,-0.07933,-0.23006,-0.15073,0.01198,0.01198,0.0,0.14282,0.0,clean,2,1,ok,8.353
0.4167,0.20158,0.00806,0.00734,-0.00073,-0.0009,-0.0009,0.0,0.18047,0.0,clean,2,1,ok,8.353
0.4167,0.07439,-0.07812,0.07115,0.14927,0.01815,0.01815,0.0,0.15946,0.0,clean,2,1,ok,8.353
0.3958,0.10906,-0.01655,-0.16727,-0.15073,-0.01446,0.04554,0.06,0.14329,0.0,clean,2,1,ok,8.353
0.375,0.20466,-0.00229,-0.00301,-0.00073,-0.01295,0.04705,0.06,0.15525,0.0,clean,2,1,ok,8.353
0.0,,,,0.14927,,,0.06,,0.0,clean,2,0,no_plausible_lane_pair,8.353
0.5417,0.00315,0.1512,0.20088,0.04968,-0.02295,-0.02295,0.0,0.19913,0.3,glare_overexposure,2,1,ok,0.0
0.4375,1.16652,0.31984,0.27016,-0.04968,-0.03754,-0.03754,0.0,0.24424,0.3,glare_overexposure,2,1,ok,1.465
0.3542,0.97755,0.1824,0.1824,0.0,-0.02459,-0.02459,0.0,0.22411,0.3,glare_overexposure,2,1,ok,2.931
0.4792,-0.00084,0.10393,0.15297,0.04904,-0.02621,-0.02621,-0.0,0.20239,0.3,glare_overexposure,2,1,ok,4.396
0.4375,1.16878,0.32114,0.27145,-0.04968,-0.03779,-0.03779,0.0,0.24463,0.3,glare_overexposure,2,1,ok,5.862
0.3542,0.96895,0.17998,0.17998,0.0,-0.02431,-0.02431,0.0,0.22365,0.3,glare_overexposure,2,1,ok,7.327
0.5417,0.00517,0.15131,0.201,0.04968,-0.02284,-0.02284,0.0,0.1989,0.6,glare_overexposure,2,1,ok,0.0
0.4583,1.12719,0.30812,0.25844,-0.04968,-0.03585,-0.03585,0.0,0.2411,0.6,glare_overexposure,2,1,ok,1.465
0.3958,1.25982,0.26578,0.26578,0.0,-0.03562,-0.03562,0.0,0.23853,0.6,glare_overexposure,2,1,ok,2.931
0.4792,0.00682,0.10631,0.15535,0.04904,-0.02657,-0.02657,-0.0,0.20363,0.6,glare_overexposure,2,1,ok,4.396
0.4583,1.12748,0.30675,0.25707,-0.04968,-0.03559,-0.03559,0.0,0.24168,0.6,glare_overexposure,2,1,ok,5.862
0.3958,1.2586,0.26528,0.26528,0.0,-0.03557,-0.03557,0.0,0.23846,0.6,glare_overexposure,2,1,ok,7.327
0.0,,,,0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.3,low_light_underexposure,1,0,fewer_than_two_lines,2.931
0.4167,0.00497,-0.11291,-0.06387,0.04904,0.00073,0.00073,-0.0,0.25628,0.3,low_light_underexposure,2,1,ok,4.396
0.4792,0.48616,-0.19397,-0.24365,-0.04968,0.03955,0.03955,0.0,0.20317,0.3,low_light_underexposure,2,1,ok,5.862
0.0,,,,0.0,,,0.0,,0.3,low_light_underexposure,1,0,fewer_than_two_lines,7.327
0.0,,,,0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,2.931
0.0,,,,0.04904,,,-0.0,,0.6,low_light_underexposure,0,0,no_line_features,4.396
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,5.862
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,7.327
0.4792,0.00174,0.15189,0.20157,0.04968,-0.02252,-0.02252,0.0,0.19852,0.5,motion_blur,2,1,ok,0.0
0.4167,1.1902,0.32801,0.27833,-0.04968,-0.03814,-0.03814,0.0,0.24586,0.5,motion_blur,2,1,ok,1.465
0.375,0.95971,0.18107,0.18107,0.0,-0.02419,-0.02419,0.0,0.22416,0.5,motion_blur,2,1,ok,2.931
0.4375,0.00055,0.10545,0.15449,0.04904,-0.02603,-0.02603,-0.0,0.20329,0.5,motion_blur,2,1,ok,4.396
0.4167,1.18403,0.32649,0.27681,-0.04968,-0.03794,-0.03794,0.0,0.24558,0.5,motion_blur,2,1,ok,5.862
0.375,0.95101,0.17854,0.17854,0.0,-0.02387,-0.02387,0.0,0.22363,0.5,motion_blur,2,1,ok,7.327
0.0,,,,0.04968,,,0.0,,0.5,occlusion,1,0,fewer_than_two_lines,0.0
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,1,0,fewer_than_two_lines,1.465
0.0,,,,0.0,,,0.0,,0.5,occlusion,1,0,fewer_than_two_lines,2.931
0.0,,,,0.04904,,,-0.0,,0.5,occlusion,1,0,fewer_than_two_lines,4.396
0.0,,,,-0.04968,,,0.0,,0.5,occlusion,1,0,fewer_than_two_lines,5.862
0.0,,,,0.0,,,0.0,,0.5,occlusion,1,0,fewer_than_two_lines,7.327
0.4167,0.0,0.55993,0.60961,0.04968,-0.01859,-0.01859,0.0,0.16088,0.8,false_lane,3,1,ok,0.0
0.3333,0.0,0.62433,0.57465,-0.04968,-0.01351,-0.01351,0.0,0.17311,0.8,false_lane,3,1,ok,1.465
0.3125,0.0,0.57312,0.57312,0.0,-0.01375,-0.01375,0.0,0.17288,0.8,false_lane,3,1,ok,2.931
0.3333,0.0,0.55121,0.60025,0.04904,-0.02009,-0.02009,-0.0,0.15933,0.8,false_lane,3,1,ok,4.396
0.3333,0.0,0.62433,0.57465,-0.04968,-0.01351,-0.01351,0.0,0.17311,0.8,false_lane,3,1,ok,5.862
0.3125,0.0,0.57219,0.57219,0.0,-0.0135,-0.0135,0.0,0.1734,0.8,false_lane,3,1,ok,7.327
