episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,48,-1.816720,-1.649210,0.049243,-0.005804,-0.026685,1.021136,0.201762,-0.455468,-0.455468,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003303,0.081320,0.7708,-0.1826,0.2617,2,ok
0,49,-1.796762,-1.648094,0.088694,-0.006252,0.012766,1.041121,0.199498,0.792221,0.792221,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.003834,0.024817,0.7292,-0.1320,0.2664,2,ok
0,50,-1.776909,-1.647128,0.152703,-0.006740,0.079758,1.061027,0.198014,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001379,0.066636,0.7292,-0.0976,0.2648,2,ok
0,51,-1.757142,-1.644245,0.147287,-0.005299,0.074342,1.080951,0.200170,-0.184693,-0.184693,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006159,0.134342,0.7083,-0.0887,0.2652,3,ok
0,52,-1.733315,-1.640622,0.078291,-0.003418,0.009146,1.104977,0.201598,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007312,0.145702,0.7292,-0.0709,0.2658,3,ok
0,53,-1.709348,-1.637002,0.022213,-0.001553,-0.046932,1.129144,0.202201,-0.663864,-0.663864,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005812,0.127028,0.6875,-0.0443,0.2694,3,ok
0,54,-1.685368,-1.636282,0.066435,-0.002472,0.003125,1.153138,0.199636,0.720110,0.720110,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.001017,0.043081,0.7708,-0.0342,0.2673,2,ok
0,55,-1.661457,-1.635787,0.103749,-0.003482,0.040439,1.177033,0.199000,0.445208,0.445208,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000503,0.028829,0.7917,-0.0391,0.2674,2,ok
0,56,-1.637629,-1.634683,0.134859,-0.003841,0.078221,1.200898,0.198609,0.393637,0.393637,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007489,0.090037,0.7500,-0.0308,0.2687,2,ok
0,57,-1.617767,-1.632141,0.083643,-0.002475,0.027005,1.220876,0.200985,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.012080,0.119235,0.7708,-0.0477,0.2666,3,ok
0,58,-1.597796,-1.629496,0.015907,-0.001012,-0.040731,1.240723,0.201701,-0.989233,-0.989233,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013382,0.123806,0.7500,-0.0330,0.2658,3,ok
0,59,-1.577797,-1.629026,0.016350,-0.001522,-0.030254,1.260975,0.199985,0.123235,0.123235,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005529,0.021432,0.7292,-0.0454,0.2670,2,ok
0,60,-1.557800,-1.628703,0.011407,-0.002183,-0.035198,1.280965,0.200014,-0.094250,-0.094250,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005063,0.011856,0.7083,-0.0448,0.2661,2,ok
0,61,-1.533819,-1.628432,0.070517,-0.002938,0.034029,1.304960,0.199559,0.872843,0.872843,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005838,0.008504,0.6667,-0.0566,0.2648,2,ok
0,62,-1.509893,-1.627025,0.081888,-0.002470,0.045400,1.328923,0.199770,0.080391,0.080391,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.011412,0.049875,0.7500,-0.0599,0.2654,2,ok
0,63,-1.485946,-1.625145,0.044813,-0.001285,0.020124,1.352948,0.200404,-0.518429,-0.518429,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.014471,0.076381,0.7708,-0.0351,0.2659,3,ok
0,64,-1.461954,-1.623251,-0.034376,0.000064,-0.059065,1.376977,0.200528,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.013078,0.049558,0.7708,-0.0325,0.2682,2,ok
0,65,-1.437963,-1.623967,-0.005519,-0.001046,-0.020379,1.400957,0.200136,0.469053,0.469053,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007477,-0.007823,0.7708,-0.0374,0.2674,2,ok
0,66,-1.417964,-1.624113,-0.014701,-0.001439,-0.029562,1.420953,0.199982,-0.197723,-0.197723,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007487,-0.012411,0.7292,-0.0456,0.2666,2,ok
0,67,-1.397964,-1.624410,0.001276,-0.001910,-0.005737,1.440971,0.200024,0.269201,0.269201,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007695,-0.010136,0.7292,-0.0484,0.2666,2,ok
0,68,-1.377968,-1.624720,0.031666,-0.002220,0.024652,1.460968,0.199934,0.451687,0.451687,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.006924,-0.013271,0.7083,-0.0453,0.2658,2,ok
0,69,-1.357973,-1.624128,-0.014737,-0.001628,-0.021750,1.480962,0.200103,-0.930998,-0.930998,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009429,0.009809,0.7083,-0.0387,0.2676,2,ok
0,70,-1.333980,-1.624118,-0.028941,-0.001618,-0.031410,1.504955,0.199923,-0.106101,-0.106101,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007506,-0.012114,0.7083,-0.0482,0.2654,2,ok
0,71,-1.309986,-1.624748,0.037052,-0.002248,0.034583,1.528949,0.199965,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.005015,-0.029409,0.7292,-0.0387,0.2681,2,ok
0,72,-1.286065,-1.625412,0.117720,-0.002912,0.117720,1.552871,0.198775,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004718,-0.031521,0.7708,-0.0475,0.2666,2,ok
0,73,-1.262300,-1.624336,0.159456,-0.001836,0.159456,1.576635,0.198003,0.503953,0.503953,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019672,0.104426,0.7500,-0.0223,0.2671,3,ok
0,74,-1.238530,-1.620734,0.099402,0.001766,0.099402,1.600406,0.201402,-0.978251,-0.978251,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023199,0.133257,0.7500,-0.0353,0.2654,3,ok
0,75,-1.218585,-1.617594,0.046362,0.004906,0.046362,1.620350,0.202209,-0.768423,-0.768423,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025011,0.105423,0.7292,-0.0414,0.2675,3,ok
0,76,-1.198610,-1.616510,0.060097,0.005990,0.060097,1.640326,0.199836,0.330833,0.330833,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021403,0.050723,0.7292,-0.0489,0.2664,2,ok
0,77,-1.178635,-1.615347,0.032561,0.007153,0.032561,1.660300,0.200234,-0.505686,-0.505686,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022816,0.058640,0.7292,-0.0359,0.2658,3,ok
0,78,-1.158639,-1.614158,0.000208,0.008342,0.000208,1.680296,0.200352,-0.459348,-0.459348,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022768,0.052953,0.7083,-0.0359,0.2662,3,ok
0,79,-1.134641,-1.614118,0.024896,0.008382,0.024896,1.704294,0.199945,0.363492,0.363492,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021577,0.014794,0.6667,-0.0624,0.2660,2,ok
0,80,-1.110688,-1.614166,0.098921,0.008334,0.098921,1.728248,0.199093,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019509,0.001664,0.7292,-0.0512,0.2657,2,ok
0,81,-1.086874,-1.613787,0.147261,0.008713,0.147261,1.752062,0.198051,0.594258,0.594258,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026460,0.065567,0.7500,-0.0355,0.2674,3,ok
0,82,-1.063062,-1.610526,0.084659,0.011974,0.084659,1.775873,0.201249,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.036979,0.134131,0.6667,-0.0407,0.2678,3,ok
0,83,-1.039104,-1.607105,0.029462,0.015395,0.029462,1.799831,0.201920,-0.661614,-0.661614,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035298,0.108634,0.6667,-0.0334,0.2687,3,ok
0,84,-1.019108,-1.605705,0.012212,0.016795,0.012212,1.819827,0.200325,-0.217005,-0.217005,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030718,0.057641,0.7500,-0.0421,0.2643,3,ok
0,85,-0.999109,-1.605350,0.009780,0.017150,0.009780,1.839826,0.200009,-0.018303,-0.018303,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028397,0.021355,0.7500,-0.0317,0.2657,2,ok
0,86,-0.979110,-1.605079,-0.016217,0.017421,-0.016217,1.859825,0.199997,-0.428797,-0.428797,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028022,0.010940,0.7500,-0.0258,0.2670,2,ok
0,87,-0.959119,-1.604809,-0.042463,0.017691,-0.042463,1.879816,0.199850,-0.374234,-0.374234,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026078,-0.014869,0.7083,-0.0403,0.2670,2,ok
0,88,-0.935129,-1.605751,0.021645,0.016749,0.021645,1.903806,0.200157,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025135,-0.029281,0.6875,-0.0567,0.2657,2,ok
0,89,-0.911140,-1.605465,0.033176,0.017035,0.033176,1.927795,0.199931,0.064351,0.064351,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027641,-0.001566,0.7292,-0.0448,0.2670,2,ok
0,90,-0.887146,-1.604684,-0.003768,0.017816,-0.003768,1.951790,0.200112,-0.520036,-0.520036,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031116,0.030400,0.7500,-0.0423,0.2670,3,ok
0,91,-0.863171,-1.603879,-0.080496,0.018621,-0.080496,1.975765,0.199523,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028127,0.001471,0.7917,-0.0312,0.2676,2,ok
0,92,-0.839237,-1.605665,-0.057915,0.016835,-0.057915,1.999698,0.200355,0.410892,0.410892,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021684,-0.054885,0.7500,-0.0347,0.2669,2,ok
0,93,-0.819250,-1.607349,0.005689,0.015151,0.005689,2.019685,0.200706,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019539,-0.063214,0.7292,-0.0425,0.2667,2,ok
0,94,-0.799264,-1.609033,0.060708,0.013467,0.060708,2.039672,0.200375,0.782679,0.782679,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.025676,-0.003804,0.7500,-0.0503,0.2665,2,ok
0,95,-0.779292,-1.607991,0.035747,0.014509,0.035747,2.059644,0.200231,-0.485296,-0.485296,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027756,0.028097,0.7500,-0.0350,0.2660,2,ok
0,96,-0.759295,-1.606770,-0.022786,0.015730,-0.022786,2.079640,0.200334,-0.889771,-0.889771,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030621,0.058112,0.6875,-0.0335,0.2662,3,ok
0,97,-0.735349,-1.605306,-0.103516,0.017194,-0.103516,2.103586,0.199377,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.029590,0.037093,0.6875,-0.0418,0.2672,3,ok
0,98,-0.711442,-1.607503,-0.046844,0.014997,-0.046844,2.127493,0.200888,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.016565,-0.084107,0.7500,-0.0392,0.2672,2,ok
0,99,-0.687449,-1.610072,0.036893,0.012428,0.036893,2.151486,0.201034,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015807,-0.082236,0.7917,-0.0340,0.2667,2,ok
0,100,-0.663527,-1.612454,0.117569,0.010046,0.117569,2.175408,0.199222,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022539,-0.014800,0.7708,-0.0357,0.2678,2,ok
0,101,-0.639664,-1.609968,0.079864,0.012532,0.079864,2.199272,0.200773,-0.680344,-0.680344,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.032716,0.088579,0.6875,-0.0353,0.2678,3,ok
0,102,-0.619691,-1.607558,0.013667,0.014942,0.013667,2.219244,0.201415,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035074,0.109216,0.7083,-0.0495,0.2659,3,ok
0,103,-0.599694,-1.607145,0.025144,0.015355,0.025144,2.239242,0.199950,0.323407,0.323407,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030347,0.056152,0.7083,-0.0364,0.2650,3,ok
0,104,-0.579698,-1.606652,-0.001051,0.015848,-0.001051,2.259238,0.200076,-0.567300,-0.567300,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026965,0.009980,0.7500,-0.0442,0.2670,2,ok
0,105,-0.559708,-1.606098,-0.056275,0.016402,-0.056275,2.279227,0.199794,-0.829277,-0.829277,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.027061,0.000626,0.7083,-0.0536,0.2662,2,ok
0,106,-0.535734,-1.607361,-0.025297,0.015139,-0.025297,2.303201,0.200270,0.496675,0.496675,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021894,-0.054438,0.7083,-0.0702,0.2644,2,ok
0,107,-0.511742,-1.608769,0.052726,0.013731,0.052726,2.327193,0.200104,1.000000,1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022134,-0.038868,0.7292,-0.0614,0.2655,2,ok
0,108,-0.487803,-1.608821,0.085213,0.013679,0.085213,2.351132,0.199322,0.351594,0.351594,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.026902,0.016497,0.7708,-0.0438,0.2662,2,ok
0,109,-0.463853,-1.606917,0.019552,0.015583,0.019552,2.375083,0.200635,-1.000000,-1.000000,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030291,0.053075,0.7708,-0.0356,0.2664,3,ok
0,110,-0.439857,-1.604921,-0.038057,0.017579,-0.038057,2.399079,0.200565,-0.669183,-0.669183,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030251,0.048504,0.7292,-0.0207,0.2673,3,ok
0,111,-0.419876,-1.605381,-0.045300,0.017119,-0.045300,2.419060,0.199923,-0.047216,-0.047216,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023537,-0.035793,0.7292,-0.0414,0.2664,2,ok
0,112,-0.399888,-1.606277,-0.016481,0.016223,-0.016481,2.439048,0.200173,0.491463,0.491463,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021459,-0.047533,0.7500,-0.0333,0.2680,2,ok
0,113,-0.379891,-1.606633,-0.023205,0.015867,-0.023205,2.459044,0.199974,-0.136734,-0.136734,0.000000,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.023913,-0.021653,0.7083,-0.0370,0.2669,2,ok
