episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,28,-2.288951,-1.668893,-0.025230,0.004342,-0.051676,0.548483,0.200091,0.067534,0.067534,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008115,-0.110579,0.7083,0.0547,0.2689,2,ok
0,29,-2.268957,-1.669604,-0.021055,0.003052,-0.047502,0.568449,0.200068,0.059333,0.059333,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008481,-0.108998,0.7500,0.0051,0.2691,2,ok
0,30,-2.244961,-1.670395,-0.014260,0.001511,-0.053246,0.592430,0.200080,0.082495,0.082495,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007240,-0.107211,0.7083,-0.0355,0.2683,2,ok
0,31,-2.224962,-1.670988,-0.008014,0.000103,-0.047000,0.612388,0.200067,0.089456,0.089456,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003306,-0.095806,0.7292,0.0254,0.2691,2,ok
0,32,-2.204962,-1.671476,-0.001453,-0.001199,-0.040439,0.632352,0.200046,0.093276,0.093276,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003030,-0.089488,0.6875,-0.0319,0.2681,2,ok
0,33,-2.184962,-1.671866,0.005908,-0.002563,-0.043804,0.652289,0.200025,0.105093,0.105093,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001746,-0.085417,0.6875,-0.0528,0.2652,2,ok
0,34,-2.160964,-1.672191,0.015831,-0.004156,-0.033881,0.676237,0.199985,0.118563,0.118563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001746,-0.085417,0.6875,-0.0528,0.2652,2,ok
0,35,-2.140968,-1.672219,0.022802,-0.005277,-0.035353,0.696172,0.199950,0.098125,0.098125,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002630,-0.070086,0.6250,-0.1157,0.2623,2,ok
0,36,-2.120975,-1.672124,0.030170,-0.006359,-0.027986,0.716136,0.199918,0.106550,0.106550,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001766,-0.061622,0.7292,-0.1473,0.2641,2,ok
0,37,-2.100986,-1.671892,0.037688,-0.007303,-0.020467,0.736103,0.199884,0.108857,0.108857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000406,-0.047800,0.7292,-0.1141,0.2682,2,ok
0,38,-2.077007,-1.671319,0.044756,-0.008297,-0.020693,0.760008,0.199878,0.084115,0.084115,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000428,-0.040769,0.7917,-0.1433,0.2683,2,ok
0,39,-2.057028,-1.670555,0.047463,-0.008874,-0.017987,0.779992,0.199936,0.036562,0.036562,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001145,-0.027476,0.7917,-0.1563,0.2694,2,ok
0,40,-2.037052,-1.669750,0.050846,-0.009443,-0.019594,0.799939,0.199908,0.050374,0.050374,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000723,-0.023281,0.7708,-0.2302,0.2674,2,ok
0,41,-2.013087,-1.668764,0.056629,-0.010164,-0.013811,0.823914,0.199859,0.072038,0.072038,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000484,-0.020964,0.7917,-0.2365,0.2681,2,ok
0,42,-1.993121,-1.667820,0.060496,-0.010641,-0.009944,0.842570,0.199879,0.055502,0.055502,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000587,-0.011951,0.7292,-0.2390,0.2689,2,ok
0,43,-1.973159,-1.666714,0.062641,-0.011086,-0.011625,0.863820,0.199930,0.029782,0.029782,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001756,-0.002995,0.7083,-0.2210,0.2678,2,ok
0,44,-1.953199,-1.665506,0.063576,-0.011422,-0.010689,0.883813,0.199969,0.012766,0.012766,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000858,0.000829,0.7292,-0.2572,0.2655,2,ok
0,45,-1.929250,-1.664041,0.066675,-0.011818,-0.009834,0.907797,0.199931,0.039451,0.039451,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000018,0.001591,0.6875,-0.2798,0.2617,2,ok
0,46,-1.909296,-1.662820,0.070171,-0.012152,-0.006338,0.927785,0.199884,0.052927,0.052927,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001222,0.005191,0.7500,-0.2730,0.2629,2,ok
0,47,-1.889347,-1.661536,0.072676,-0.012424,-0.004120,0.947771,0.199903,0.035752,0.035752,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002463,0.013153,0.7708,-0.2591,0.2621,2,ok
0,48,-1.869402,-1.660190,0.074899,-0.012637,-0.001896,0.967761,0.199908,0.032766,0.032766,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002877,0.019033,0.7917,-0.2565,0.2625,2,ok
0,49,-1.845471,-1.658469,0.076544,-0.012786,-0.000251,0.991753,0.199944,0.019131,0.019131,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004284,0.025081,0.7917,-0.2369,0.2612,2,ok
0,50,-1.825529,-1.656953,0.076397,-0.012834,0.000468,1.011748,0.199994,-0.003084,-0.003084,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006565,0.033704,0.7708,-0.1756,0.2635,2,ok
0,51,-1.805587,-1.655435,0.075602,-0.012880,-0.000327,1.031748,0.200005,-0.012588,-0.012588,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005567,0.041513,0.7500,-0.2137,0.2603,2,ok
0,52,-1.785644,-1.653917,0.075280,-0.012878,0.002335,1.051823,0.200011,-0.004101,-0.004101,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005567,0.041513,0.7500,-0.2137,0.2603,2,ok
0,53,-1.761711,-1.652094,0.074661,-0.012796,0.001716,1.075825,0.200020,-0.007850,-0.007850,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,0,0,-0.005567,0.041513,0.7500,-0.2137,0.2603,2,ok
0,54,-1.741761,-1.650576,0.065012,-0.012729,-0.007933,1.092809,0.200147,-0.335663,-0.157850,0.177813,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.009201,0.064286,0.7292,-0.0740,0.2673,2,ok
0,55,-1.721800,-1.649095,0.060597,-0.012706,-0.008547,1.115845,0.200153,-0.058012,-0.058012,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.009572,0.062208,0.7083,-0.0582,0.2672,2,ok
0,56,-1.701837,-1.647858,0.061716,-0.012927,-0.007429,1.135844,0.199994,0.022247,0.022247,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.010319,0.059691,0.7292,-0.0317,0.2683,2,ok
0,57,-1.677882,-1.646393,0.060492,-0.013034,-0.002819,1.159973,0.200007,-0.017407,-0.017407,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.008962,0.058257,0.7917,-0.0434,0.2672,2,ok
0,58,-1.657916,-1.645171,0.056726,-0.013070,-0.006584,1.179976,0.200049,-0.058316,-0.058316,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.007083,0.057261,0.7917,-0.0438,0.2669,2,ok
0,59,-1.637947,-1.643950,0.053535,-0.013074,-0.003103,1.200035,0.200085,-0.045788,-0.045788,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.006057,0.051459,0.7917,-0.0487,0.2674,2,ok
0,60,-1.613980,-1.642625,0.052542,-0.013164,-0.004096,1.224037,0.200019,-0.009051,-0.009051,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005521,0.051700,0.7708,-0.0351,0.2667,2,ok
0,61,-1.594006,-1.641539,0.048741,-0.013225,0.002137,1.244171,0.200055,-0.059280,-0.059280,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004182,0.049852,0.7292,-0.0522,0.2657,2,ok
0,62,-1.574027,-1.640453,0.042607,-0.013121,-0.003998,1.264180,0.200110,-0.091673,-0.091673,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003656,0.046838,0.7292,-0.0415,0.2675,2,ok
0,63,-1.554045,-1.639534,0.040966,-0.013184,-0.005638,1.284183,0.200033,-0.018719,-0.018719,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003306,0.042441,0.7083,-0.0414,0.2675,2,ok
0,64,-1.530065,-1.638507,0.041540,-0.013152,0.005052,1.308316,0.200010,0.008776,0.008776,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001863,0.038303,0.6875,-0.0559,0.2673,2,ok
0,65,-1.510082,-1.637662,0.041333,-0.013091,0.004845,1.328316,0.200007,-0.003888,-0.003888,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002144,0.039119,0.7083,-0.0294,0.2674,2,ok
0,66,-1.490097,-1.636820,0.035607,-0.012862,0.010918,1.348533,0.200048,-0.088937,-0.088937,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000910,0.038554,0.7708,-0.0404,0.2679,2,ok
0,67,-1.470109,-1.636018,0.033452,-0.012514,0.008763,1.368534,0.200041,-0.027473,-0.027473,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000294,0.035773,0.7917,-0.0392,0.2675,2,ok
0,68,-1.446123,-1.635157,0.034455,-0.012135,0.019594,1.392660,0.200009,0.014192,0.014192,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000024,0.031368,0.7917,-0.0412,0.2671,2,ok
0,69,-1.426134,-1.634443,0.033250,-0.011667,0.018390,1.412655,0.200016,-0.020215,-0.020215,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001143,0.031858,0.7500,-0.0413,0.2670,2,ok
0,70,-1.406144,-1.633729,0.029614,-0.011200,0.014754,1.432653,0.200039,-0.056126,-0.056126,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001629,0.030240,0.7292,-0.0389,0.2672,2,ok
0,71,-1.386151,-1.633014,0.019714,-0.010514,0.012701,1.452785,0.200086,-0.149821,-0.149821,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001861,0.031028,0.7500,-0.0410,0.2673,2,ok
0,72,-1.362155,-1.632535,0.018995,-0.010035,0.011981,1.476781,0.200000,0.004357,0.000179,-0.004178,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001696,0.025103,0.7500,-0.0334,0.2674,2,ok
0,73,-1.342159,-1.632156,0.022314,-0.009656,0.019845,1.496776,0.199987,0.051914,0.051914,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001500,0.017816,0.7083,-0.0440,0.2671,2,ok
0,74,-1.322165,-1.631776,0.026812,-0.009276,0.024343,1.516770,0.199965,0.065562,0.065562,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002741,0.018557,0.7083,-0.0504,0.2669,2,ok
0,75,-1.302173,-1.631274,0.027732,-0.008774,0.025263,1.534435,0.199990,0.008684,0.008684,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003677,0.021745,0.7500,-0.0494,0.2658,2,ok
0,76,-1.278181,-1.630651,0.023376,-0.008151,0.023376,1.560755,0.200012,-0.055739,-0.055739,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003798,0.025553,0.7917,-0.0329,0.2675,2,ok
0,77,-1.258186,-1.630175,0.022840,-0.007675,0.022840,1.580750,0.200003,-0.002935,-0.002935,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004756,0.023040,0.7917,-0.0503,0.2667,2,ok
0,78,-1.238191,-1.629707,0.023303,-0.007207,0.023303,1.600744,0.200001,0.007368,0.007368,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005038,0.021001,0.7708,-0.0481,0.2669,2,ok
0,79,-1.214198,-1.629144,0.023930,-0.006644,0.023930,1.624738,0.199998,0.007518,0.007518,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005330,0.020617,0.7708,-0.0403,0.2673,2,ok
0,80,-1.194203,-1.628676,0.022016,-0.006176,0.022016,1.644732,0.200006,-0.029396,-0.029396,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.005978,0.023184,0.7500,-0.0445,0.2666,2,ok
0,81,-1.174207,-1.628207,0.018439,-0.005707,0.018439,1.664728,0.200020,-0.052611,-0.052611,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006553,0.021052,0.7500,-0.0487,0.2666,2,ok
0,82,-1.154211,-1.627837,0.018737,-0.005337,0.018737,1.684635,0.199998,0.007333,0.007333,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.006621,0.017788,0.7083,-0.0479,0.2665,2,ok
0,83,-1.130215,-1.627389,0.018818,-0.004889,0.018818,1.708721,0.200000,0.000451,0.000451,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007642,0.016097,0.6875,-0.0588,0.2638,2,ok
0,84,-1.110219,-1.627014,0.019845,-0.004514,0.019845,1.728717,0.199996,0.015301,0.015301,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007267,0.016755,0.7292,-0.0395,0.2673,2,ok
0,85,-1.090223,-1.626640,0.019269,-0.004140,0.019269,1.748713,0.199998,-0.010587,-0.010587,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007770,0.015924,0.7917,-0.0513,0.2657,2,ok
0,86,-1.070226,-1.626265,0.018820,-0.003765,0.018820,1.768709,0.200000,-0.006153,-0.006153,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007770,0.015924,0.7917,-0.0513,0.2657,2,ok
0,87,-1.046230,-1.625816,0.018633,-0.003316,0.018633,1.792705,0.200000,-0.001994,-0.001994,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.007811,0.016223,0.7500,-0.0289,0.2674,2,ok
0,88,-1.026234,-1.625441,0.018770,-0.002941,0.018770,1.812702,0.200000,0.002352,0.002352,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.008896,0.016251,0.7500,-0.0475,0.2656,2,ok
0,89,-1.006238,-1.625067,0.019653,-0.002567,0.019653,1.832698,0.199997,0.013532,0.013532,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009348,0.017191,0.7500,-0.0468,0.2677,2,ok
0,90,-0.986241,-1.624692,0.019237,-0.002192,0.019237,1.852694,0.199998,-0.007644,-0.007644,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009536,0.014337,0.7500,-0.0458,0.2680,2,ok
0,91,-0.962246,-1.624243,0.020044,-0.001743,0.020044,1.876690,0.199995,0.010861,0.010861,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010122,0.017232,0.6875,-0.0466,0.2668,2,ok
0,92,-0.942250,-1.623868,0.021315,-0.001368,0.021315,1.896685,0.199990,0.018843,0.018843,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.009933,0.016602,0.7083,-0.0380,0.2676,2,ok
0,93,-0.922254,-1.623482,0.016034,-0.000982,0.016034,1.916682,0.200011,-0.085180,-0.085180,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010559,0.017142,0.6875,-0.0339,0.2687,2,ok
0,94,-0.902257,-1.623164,0.017529,-0.000664,0.017529,1.934935,0.199994,0.029685,0.029685,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011096,0.015682,0.7500,-0.0393,0.2674,2,ok
0,95,-0.878261,-1.622790,0.019542,-0.000290,0.019542,1.960675,0.199987,0.023592,0.023592,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.010582,0.015687,0.7917,-0.0303,0.2673,2,ok
0,96,-0.858265,-1.622414,0.019892,0.000086,0.019892,1.980671,0.199997,0.003623,0.003623,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.011658,0.016477,0.7917,-0.0355,0.2669,2,ok
0,97,-0.838269,-1.622031,0.020467,0.000469,0.020467,2.000667,0.199995,0.008477,0.008477,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.012328,0.016384,0.7500,-0.0393,0.2672,2,ok
0,98,-0.814274,-1.621572,0.021453,0.000928,0.021453,2.024662,0.199991,0.012009,0.012009,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013025,0.017293,0.7500,-0.0439,0.2662,2,ok
0,99,-0.794278,-1.621189,0.019678,0.001311,0.019678,2.044657,0.199998,-0.028807,-0.028807,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014115,0.018764,0.7292,-0.0615,0.2663,2,ok
0,100,-0.774282,-1.620806,0.018743,0.001694,0.018743,2.064654,0.200001,-0.012215,-0.012215,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013669,0.017527,0.7292,-0.0402,0.2674,2,ok
0,101,-0.754286,-1.620423,0.019929,0.002077,0.019929,2.084650,0.199997,0.019189,0.019189,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.013876,0.016933,0.7083,-0.0413,0.2673,2,ok
0,102,-0.730290,-1.619963,0.017586,0.002537,0.017586,2.108646,0.200005,-0.031488,-0.031488,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015698,0.018243,0.6875,-0.0655,0.2647,2,ok
0,103,-0.710294,-1.619609,0.020659,0.002891,0.020659,2.128642,0.199989,0.050379,0.050379,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015113,0.015716,0.7292,-0.0486,0.2676,2,ok
0,104,-0.690298,-1.619257,0.023256,0.003243,0.023256,2.148637,0.199978,0.036252,0.036252,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.014897,0.015679,0.8125,-0.0397,0.2671,2,ok
0,105,-0.670303,-1.618817,0.021442,0.003683,0.021442,2.168632,0.200003,-0.030257,-0.030257,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.015956,0.018253,0.7917,-0.0389,0.2672,2,ok
0,106,-0.646308,-1.618284,0.016877,0.004216,0.016877,2.192628,0.200020,-0.055709,-0.055709,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016699,0.020819,0.7708,-0.0571,0.2661,2,ok
0,107,-0.626311,-1.617944,0.017125,0.004556,0.017125,2.212625,0.199998,0.008787,0.008787,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016480,0.015463,0.7500,-0.0447,0.2677,2,ok
0,108,-0.606314,-1.617612,0.016203,0.004888,0.016203,2.232622,0.200001,-0.014827,-0.014827,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016392,0.015469,0.7500,-0.0344,0.2668,2,ok
0,109,-0.586316,-1.617281,0.013406,0.005219,0.013406,2.252620,0.200009,-0.042696,-0.042696,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.016818,0.014050,0.7500,-0.0407,0.2667,2,ok
0,110,-0.562317,-1.616883,0.006918,0.005617,0.006918,2.276618,0.200022,-0.079743,-0.079743,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017347,0.012320,0.7292,-0.0516,0.2668,2,ok
0,111,-0.542318,-1.616740,0.010465,0.005760,0.010465,2.296618,0.199994,0.059667,0.059667,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017296,0.009176,0.7083,-0.0545,0.2667,2,ok
0,112,-0.522319,-1.616608,0.014787,0.005892,0.014787,2.316616,0.199983,0.061725,0.061725,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017303,0.006061,0.7292,-0.0551,0.2665,2,ok
0,113,-0.502322,-1.616464,0.018024,0.006036,0.018024,2.335435,0.199975,0.045239,0.045239,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018068,0.010148,0.7500,-0.0531,0.2659,2,ok
0,114,-0.478326,-1.616057,0.017962,0.006443,0.017962,2.360609,0.199998,-0.003594,-0.003594,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.017854,0.014680,0.7917,-0.0312,0.2677,2,ok
0,115,-0.458329,-1.615707,0.014701,0.006793,0.014701,2.380607,0.200008,-0.049496,-0.049496,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.018862,0.015139,0.7708,-0.0480,0.2662,2,ok
