episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,16,-2.555232,-1.629395,-0.115833,0.037784,-0.040027,0.279189,0.220443,-0.323297,-0.323297,0.000000,0.953331,0.885972,-0.067359,C-06,0,0,0,1,1,0,0.046701,-0.117753,0.6458,0.1708,0.2673,2,ok
0,17,-2.532923,-1.630981,-0.138457,0.037789,-0.062651,0.301554,0.223924,-0.349551,-0.349551,0.000000,0.901183,0.901183,0.000000,,0,0,0,1,1,0,0.044865,-0.128088,0.6458,0.1683,0.2675,2,ok
0,18,-2.507514,-1.633850,-0.154473,0.036733,-0.078667,0.325826,0.212431,0.284798,-0.199551,-0.484348,0.853560,0.853560,0.000000,C-06,0,0,0,1,1,0,0.040026,-0.170609,0.7083,0.1459,0.2682,2,ok
0,19,-2.488720,-1.636745,-0.158139,0.034688,-0.108805,0.346892,0.188313,0.865149,-0.049551,-0.914700,0.580197,0.753560,0.173363,C-06,0,0,0,1,1,0,0.031319,-0.196917,0.7500,0.1900,0.2653,2,ok
0,20,-2.469166,-1.639857,-0.151270,0.032503,-0.101936,0.366571,0.163556,0.962401,0.100449,-0.861952,0.244713,0.653560,0.408847,C-06,0,0,0,1,1,0,0.027464,-0.206818,0.7083,0.2021,0.2685,2,ok
0,21,-2.452481,-1.642385,-0.133644,0.030644,-0.107339,0.384108,0.138716,0.582962,0.250449,-0.332512,0.510102,0.553560,0.043458,C-06,0,0,0,1,1,0,0.027784,-0.204986,0.7500,0.1122,0.2646,2,ok
0,22,-2.437025,-1.644444,-0.126423,0.028937,-0.100118,0.399606,0.163367,-0.420153,0.100449,0.520602,0.757368,0.653560,-0.103807,C-06,0,0,0,1,1,0,0.027314,-0.201059,0.7083,0.0768,0.2653,2,ok
0,23,-2.415326,-1.647053,-0.129664,0.026823,-0.103359,0.421360,0.188166,-0.693037,-0.049551,0.643486,0.870843,0.753560,-0.117283,C-06,0,0,0,1,1,0,0.026497,-0.191677,0.7292,0.0544,0.2625,2,ok
0,24,-2.395107,-1.649673,-0.130025,0.024467,-0.123745,0.442099,0.207706,-0.004658,-0.004658,0.000000,0.830913,0.830913,0.000000,,0,0,0,1,1,0,0.021730,-0.192115,0.6875,0.0983,0.2635,2,ok
0,25,-2.372264,-1.652651,-0.119769,0.021577,-0.113489,0.464952,0.190755,0.339131,0.145342,-0.193789,0.762104,0.762104,0.000000,C-06,0,0,0,1,1,0,0.019145,-0.196789,0.6667,0.0708,0.2623,2,ok
0,26,-2.355496,-1.654785,-0.102545,0.019507,-0.096265,0.481729,0.165980,0.451141,0.295342,-0.155799,0.576759,0.662104,0.085345,C-06,0,0,0,1,1,0,0.016202,-0.190451,0.6458,0.0462,0.2649,2,ok
0,27,-2.338341,-1.657275,-0.069402,0.016819,-0.080717,0.499186,0.141695,0.493412,0.445342,-0.048070,0.447513,0.562104,0.114591,C-06,0,0,0,1,1,0,0.015430,-0.179402,0.7083,0.0185,0.2653,2,ok
0,28,-2.323141,-1.659330,-0.045868,0.014560,-0.057183,0.514357,0.155814,0.341127,0.341127,0.000000,0.618518,0.618518,0.000000,,0,0,0,1,1,0,0.015792,-0.164175,0.6875,0.0049,0.2678,2,ok
0,29,-2.302302,-1.661062,-0.029478,0.012548,-0.040793,0.535171,0.180039,-0.789410,0.191127,0.980537,0.864671,0.718518,-0.146153,C-06,0,0,0,1,1,0,0.014168,-0.123711,0.7292,0.0560,0.2688,2,ok
0,30,-2.278458,-1.661888,-0.025517,0.011040,-0.051964,0.559176,0.204666,-0.319456,0.041127,0.360583,0.866400,0.818518,-0.047882,C-06,0,0,0,1,1,0,0.015247,-0.114702,0.7500,0.0231,0.2693,2,ok
0,31,-2.260195,-1.662303,-0.014110,0.010096,-0.040557,0.577418,0.179653,0.477340,0.191127,-0.286214,0.566343,0.718518,0.152175,C-06,0,0,0,1,1,0,0.013413,-0.107777,0.7292,-0.0012,0.2671,2,ok
0,32,-2.240011,-1.662797,0.013278,0.008901,-0.025708,0.597686,0.166992,0.523320,0.341127,-0.182193,0.667812,0.667812,0.000000,C-06,0,0,0,1,1,0,0.011976,-0.093719,0.7083,0.0272,0.2692,2,ok
0,33,-2.225596,-1.663131,0.030195,0.007979,-0.008790,0.612075,0.141930,0.243973,0.243973,0.000000,0.489555,0.567812,0.078257,C-06,0,0,0,1,1,0,0.014121,-0.074326,0.7292,-0.0153,0.2680,2,ok
0,34,-2.211201,-1.663443,0.060000,0.007081,0.021014,0.626445,0.116780,0.699529,0.393973,-0.305556,0.232350,0.467812,0.235462,C-06,0,0,0,1,1,0,0.015147,-0.054514,0.7083,-0.0203,0.2678,2,ok
0,35,-2.201645,-1.663732,0.093846,0.006403,0.054860,0.635981,0.091612,0.625508,0.543973,-0.081536,0.253274,0.367812,0.114538,C-06,0,0,0,1,1,0,0.017323,-0.035684,0.7292,-0.0573,0.2678,2,ok
0,36,-2.188445,-1.663939,0.125691,0.005537,0.075979,0.649230,0.116051,-0.918108,0.393973,1.312081,0.662297,0.467812,-0.194485,C-06,0,0,0,1,1,0,0.020387,-0.006036,0.7292,-0.0767,0.2675,3,ok
0,37,-2.175260,-1.663078,0.142250,0.005700,0.092538,0.662442,0.138224,-0.875420,0.243973,1.119393,0.556729,0.556729,0.000000,C-06,0,0,0,1,1,0,0.024140,0.040926,0.6875,-0.0758,0.2662,3,ok
0,38,-2.156489,-1.660741,0.150095,0.007041,0.100383,0.681311,0.163721,-0.419210,0.093973,0.513183,0.863254,0.656729,-0.206525,C-06,0,0,0,1,1,0,0.027824,0.058930,0.6875,-0.1278,0.2688,3,ok
0,39,-2.134799,-1.658109,0.167973,0.008445,0.109818,0.703161,0.187970,0.526011,0.243973,-0.282038,0.766174,0.756729,-0.009445,C-06,0,0,0,1,1,0,0.028513,0.072125,0.6875,-0.1072,0.2674,3,ok
0,40,-2.116200,-1.655241,0.174503,0.010214,0.116348,0.721896,0.188199,-0.152384,0.093973,0.246356,0.754905,0.754905,0.000000,C-06,0,0,0,1,1,0,0.032901,0.079392,0.6250,-0.1622,0.2661,3,ok
0,41,-2.096591,-1.651806,0.191115,0.012490,0.132960,0.741228,0.163289,0.248190,0.243973,-0.004217,0.532588,0.654905,0.122317,C-06,0,0,0,1,1,0,0.035682,0.094056,0.6667,-0.1672,0.2688,3,ok
0,42,-2.078859,-1.648613,0.197643,0.014483,0.132193,0.759681,0.187157,-0.156270,0.093973,0.250243,0.750939,0.750939,0.000000,C-06,0,0,0,1,1,0,0.039457,0.112308,0.7083,-0.1642,0.2716,3,ok
0,43,-2.058522,-1.644555,0.194120,0.017168,0.128671,0.780245,0.171980,-0.262915,-0.056027,0.206888,0.687437,0.687437,0.000000,C-06,0,0,0,1,1,0,0.043974,0.125369,0.6875,-0.2029,0.2752,3,ok
0,44,-2.043946,-1.641565,0.199238,0.019174,0.133788,0.791942,0.146991,0.373310,0.093973,-0.279337,0.554187,0.587437,0.033250,C-06,0,0,0,1,1,0,0.045258,0.123899,0.6875,-0.2032,0.2734,3,ok
0,45,-2.029503,-1.638647,0.197357,0.021045,0.126917,0.809681,0.121905,-0.029268,-0.029268,0.000000,0.464507,0.487437,0.022930,C-06,0,0,0,1,1,0,0.047995,0.127568,0.6875,-0.2484,0.2690,3,ok
0,46,-2.015809,-1.636259,0.186935,0.022453,0.116495,0.823509,0.146228,-0.602645,-0.179268,0.423376,0.639573,0.587437,-0.052136,C-06,0,0,0,1,1,0,0.050766,0.131041,0.6250,-0.2594,0.2688,3,ok
0,47,-1.996254,-1.632720,0.184164,0.024593,0.113724,0.842570,0.171717,-0.026539,-0.029268,-0.002730,0.856255,0.687437,-0.168818,C-06,0,0,0,1,1,0,0.049569,0.128025,0.6250,-0.2477,0.2671,3,ok
0,48,-1.973675,-1.628589,0.185841,0.026965,0.111575,0.866246,0.196715,0.023717,0.023717,0.000000,0.877456,0.787437,-0.090019,C-06,0,0,0,1,1,0,0.050061,0.129368,0.6250,-0.2509,0.2641,3,ok
0,49,-1.952626,-1.624971,0.178709,0.028948,0.104444,0.887512,0.220802,-0.516609,-0.126283,0.390326,0.885476,0.885476,0.000000,C-06,0,0,0,1,1,0,0.052318,0.125010,0.5833,-0.2625,0.2660,3,ok
0,50,-1.925013,-1.620658,0.158485,0.031105,0.081976,0.915394,0.235564,-0.530215,-0.276283,0.253932,0.943206,0.943206,0.000000,C-06,0,0,0,1,1,0,0.057004,0.127113,0.5417,-0.3020,0.2577,3,ok
0,51,-1.901448,-1.617070,0.131662,0.032849,0.055154,0.939167,0.239003,-0.521842,-0.426283,0.095558,0.953629,0.953629,0.000000,C-06,0,0,0,1,1,0,0.054457,0.112026,0.5833,-0.2869,0.2543,3,ok
0,52,-1.875514,-1.612725,0.089243,0.035161,0.012447,0.965365,0.217509,-0.562528,-0.562528,0.000000,0.861479,0.861479,0.000000,,0,0,0,1,1,0,0.052081,0.088082,0.6875,-0.2700,0.2586,3,ok
0,53,-1.856356,-1.609701,0.061034,0.036683,-0.015762,0.984701,0.192087,0.095454,-0.412528,-0.507981,0.747466,0.761479,0.014012,C-06,0,0,0,1,1,0,0.047713,0.059360,0.6875,-0.2272,0.2611,3,ok
0,54,-1.836248,-1.607446,0.038399,0.037360,-0.037530,1.004935,0.166134,0.577374,-0.262528,-0.839901,0.547847,0.661479,0.113632,C-06,0,0,0,1,1,0,0.044463,0.033954,0.6875,-0.2166,0.2600,3,ok
0,55,-1.822033,-1.606763,0.030019,0.036929,-0.045909,1.019161,0.140434,0.753246,-0.112528,-0.865773,0.341777,0.561479,0.219702,C-06,0,0,0,1,1,0,0.039706,0.009523,0.7292,-0.1596,0.2648,3,ok
0,56,-1.807444,-1.606320,0.032405,0.036229,-0.043524,1.033739,0.120443,0.621973,0.037472,-0.584500,0.481813,0.481813,0.000000,C-06,0,0,0,1,1,0,0.037217,0.004947,0.7083,-0.1323,0.2650,3,ok
0,57,-1.791866,-1.605876,0.047142,0.035488,-0.025803,1.049102,0.131247,0.605029,0.187472,-0.417557,0.525342,0.525342,0.000000,C-06,0,0,0,1,1,0,0.035898,0.010857,0.7292,-0.1099,0.2647,3,ok
0,58,-1.776927,-1.605301,0.050127,0.034978,-0.022818,1.064043,0.156267,-0.445446,0.037472,0.482919,0.797279,0.625342,-0.171937,C-06,0,0,0,1,1,0,0.035637,0.032875,0.6667,-0.0745,0.2661,3,ok
0,59,-1.755873,-1.604420,0.041450,0.034329,-0.031495,1.085106,0.181324,-0.266620,-0.112528,0.154092,0.769203,0.725342,-0.043861,C-06,0,0,0,1,1,0,0.035637,0.032875,0.6667,-0.0745,0.2661,3,ok
0,60,-1.740065,-1.603773,0.039109,0.033826,-0.030035,1.100928,0.156346,-0.030283,-0.030283,0.000000,0.600011,0.625342,0.025330,C-06,0,0,0,1,1,0,0.034580,0.038286,0.6458,-0.0508,0.2680,3,ok
0,61,-1.724045,-1.603193,0.025850,0.033238,-0.043295,1.116949,0.131374,-0.222603,-0.180283,0.042320,0.479424,0.525342,0.045917,C-06,0,0,0,1,1,0,0.034580,0.038286,0.6458,-0.0508,0.2680,3,ok
0,62,-1.709099,-1.602747,0.003376,0.032593,-0.065769,1.131887,0.156394,-0.564614,-0.330283,0.234331,0.687127,0.625342,-0.061785,C-06,0,0,0,1,1,0,0.033334,0.033224,0.7292,-0.0380,0.2661,3,ok
0,63,-1.693162,-1.602173,-0.012210,0.032060,-0.075521,1.147504,0.131414,0.524940,-0.180283,-0.705223,0.510385,0.525342,0.014956,C-06,0,0,0,1,1,0,0.031059,0.017641,0.7917,-0.0314,0.2658,2,ok
0,64,-1.678269,-1.601720,-0.034345,0.031575,-0.097656,1.162396,0.156312,-0.369827,-0.330283,0.039544,0.820521,0.625342,-0.195179,C-06,0,0,0,1,1,0,0.029464,-0.012403,0.7917,-0.0386,0.2669,2,ok
0,65,-1.657207,-1.601635,-0.051492,0.030335,-0.114803,1.183422,0.181105,-0.203316,-0.203316,0.000000,0.850652,0.725342,-0.125310,C-06,0,0,0,1,1,0,0.026825,-0.031174,0.7500,-0.0230,0.2679,2,ok
0,66,-1.638308,-1.602540,-0.056323,0.028286,-0.112961,1.202115,0.156287,0.181664,-0.053316,-0.234980,0.614537,0.625342,0.010805,C-06,0,0,0,1,1,0,0.025352,-0.048211,0.7708,-0.0373,0.2677,2,ok
0,67,-1.624981,-1.603286,-0.050764,0.026755,-0.107402,1.215376,0.131374,0.685376,0.096684,-0.588692,0.473883,0.525342,0.051458,C-06,0,0,0,1,1,0,0.023502,-0.057737,0.7500,-0.0492,0.2659,2,ok
0,68,-1.611994,-1.603891,-0.039352,0.025385,-0.095990,1.228304,0.106363,0.150258,0.150258,0.000000,0.331791,0.425342,0.093550,C-06,0,0,0,1,1,0,0.023239,-0.053168,0.7500,-0.0440,0.2671,2,ok
0,69,-1.602708,-1.604401,-0.021255,0.024329,-0.077893,1.237544,0.091211,0.282687,0.282687,0.000000,0.364363,0.364363,0.000000,,0,0,0,1,1,0,0.023915,-0.044370,0.7500,-0.0398,0.2675,2,ok
0,70,-1.594554,-1.604918,-0.005228,0.023379,-0.051832,1.245423,0.066226,0.192415,0.192415,0.000000,0.203914,0.264363,0.060449,C-06,0,0,0,1,1,0,0.025276,-0.029366,0.7292,-0.0419,0.2667,2,ok
0,71,-1.586197,-1.605317,0.007838,0.022571,-0.038766,1.253751,0.091171,0.184414,0.184414,0.000000,0.394608,0.364363,-0.030244,C-06,0,0,0,1,1,0,0.025647,-0.020145,0.7083,-0.0305,0.2681,2,ok
0,72,-1.573256,-1.605377,0.011172,0.021875,-0.035432,1.266673,0.111831,-0.791306,0.034414,0.825719,0.447349,0.447349,0.000000,C-06,0,0,0,1,1,0,0.027635,-0.001213,0.7083,-0.0376,0.2669,2,ok
0,73,-1.560332,-1.605319,0.003975,0.021298,-0.042629,1.279585,0.136837,-0.272914,-0.115586,0.157328,0.645728,0.547349,-0.098378,C-06,0,0,0,1,1,0,0.028320,0.008434,0.7083,-0.0351,0.2665,2,ok
0,74,-1.541733,-1.605230,0.006112,0.020557,-0.030376,1.297961,0.160819,0.377852,0.034414,-0.343438,0.643278,0.643278,0.000000,C-06,0,0,0,1,1,0,0.029301,0.005088,0.6875,-0.0633,0.2653,2,ok
0,75,-1.520166,-1.605097,0.015123,0.019844,-0.021365,1.319518,0.185803,0.111331,0.111331,0.000000,0.750099,0.743278,-0.006821,C-06,0,0,0,1,1,0,0.028098,0.004168,0.7500,-0.0349,0.2671,2,ok
0,76,-1.499765,-1.604843,0.012872,0.019298,-0.023616,1.338019,0.210816,-0.499744,-0.038669,0.461075,0.870517,0.843278,-0.027240,C-06,0,0,0,1,1,0,0.028849,0.013939,0.8125,-0.0251,0.2662,2,ok
0,77,-1.473131,-1.604562,-0.002096,0.019002,-0.026785,1.366227,0.224157,-0.791202,-0.188669,0.602534,0.896583,0.896583,0.000000,C-06,0,0,0,1,1,0,0.029051,0.015936,0.7917,-0.0283,0.2668,2,ok
0,78,-1.451239,-1.604323,-0.024649,0.018743,-0.049338,1.386432,0.218114,-0.412741,-0.338669,0.074073,0.872642,0.872642,0.000000,C-06,0,0,0,1,1,0,0.028244,0.000515,0.7500,-0.0302,0.2685,2,ok
0,79,-1.425574,-1.604238,-0.040763,0.018528,-0.055624,1.413589,0.213665,-0.163745,-0.188669,-0.024923,0.855339,0.855339,0.000000,C-06,0,0,0,1,1,0,0.026515,-0.018696,0.7708,-0.0466,0.2669,2,ok
0,80,-1.406444,-1.604978,-0.043914,0.017552,-0.058775,1.432708,0.189896,-0.030325,-0.038669,-0.008344,0.759675,0.759675,0.000000,C-06,0,0,0,1,1,0,0.024276,-0.036560,0.7500,-0.0388,0.2671,2,ok
0,81,-1.386446,-1.605854,-0.035877,0.016646,-0.042890,1.452489,0.164970,0.619768,0.111331,-0.508436,0.486011,0.659675,0.173664,C-06,0,0,0,1,1,0,0.022838,-0.044703,0.7500,-0.0431,0.2659,2,ok
0,82,-1.372124,-1.606423,-0.020211,0.016077,-0.027224,1.466811,0.139998,0.507559,0.261331,-0.246227,0.528653,0.559675,0.031023,C-06,0,0,0,1,1,0,0.022303,-0.040423,0.7083,-0.0427,0.2686,2,ok
0,83,-1.358190,-1.606922,-0.010565,0.015578,-0.017579,1.480745,0.114984,0.090333,0.111331,0.020998,0.192125,0.459675,0.267551,C-06,0,0,0,1,1,0,0.024366,-0.027109,0.6667,-0.0548,0.2666,2,ok
0,84,-1.347179,-1.607007,-0.004195,0.015493,-0.006664,1.491756,0.089919,0.076585,0.076585,0.000000,0.015801,0.359675,0.343874,C-06,0,0,0,1,1,0,0.024557,-0.018355,0.6875,-0.0532,0.2656,2,ok
0,85,-1.336369,-1.607070,-0.008837,0.015430,-0.011306,1.502567,0.114917,-0.730638,-0.073415,0.657223,0.641449,0.459675,-0.181774,C-06,0,0,0,1,1,0,0.024945,-0.005702,0.7500,-0.0353,0.2679,2,ok
0,86,-1.320260,-1.607160,-0.002896,0.015340,-0.005365,1.518675,0.139920,0.136133,0.076585,-0.059549,0.878601,0.559675,-0.318926,C-06,0,0,0,1,1,0,0.024867,-0.010253,0.7292,-0.0463,0.2653,2,ok
0,87,-1.304500,-1.607224,-0.007330,0.015276,-0.009799,1.534435,0.164916,-0.343654,-0.073415,0.270239,0.931546,0.659675,-0.271870,C-06,0,0,0,1,1,0,0.025245,-0.007300,0.7708,-0.0442,0.2670,2,ok
0,88,-1.282438,-1.607346,-0.013035,0.015154,-0.013035,1.556498,0.189907,-0.067323,-0.067323,0.000000,0.787616,0.759675,-0.027941,C-06,0,0,0,1,1,0,0.024574,-0.007268,0.7917,-0.0380,0.2665,2,ok
0,89,-1.264890,-1.607570,-0.008232,0.014930,-0.008232,1.574046,0.174099,0.397166,0.082677,-0.314488,0.696358,0.696358,0.000000,C-06,0,0,0,1,1,0,0.024350,-0.013061,0.7917,-0.0461,0.2663,2,ok
0,90,-1.241832,-1.607816,0.007725,0.014684,0.007725,1.597104,0.199094,0.199865,0.199865,0.000000,0.892925,0.796358,-0.096568,C-06,0,0,0,1,1,0,0.023969,-0.012601,0.7500,-0.0451,0.2662,2,ok
0,91,-1.220176,-1.607815,0.011980,0.014685,0.011980,1.618759,0.224074,-0.231952,0.049865,0.281817,0.952444,0.896358,-0.056087,C-06,0,0,0,1,1,0,0.025756,0.002665,0.7708,-0.0470,0.2666,2,ok
0,92,-1.192386,-1.607532,0.011331,0.014968,0.011331,1.646550,0.232555,-0.010795,-0.010795,0.000000,0.930227,0.930227,0.000000,,0,0,0,1,1,0,0.025756,0.002665,0.7708,-0.0470,0.2666,2,ok
0,93,-1.167016,-1.607166,0.021879,0.015334,0.021879,1.671920,0.209993,0.158642,0.139205,-0.019436,0.840071,0.840071,0.000000,C-06,0,0,0,1,1,0,0.026526,0.010215,0.7500,-0.0406,0.2678,2,ok
0,94,-1.146228,-1.606710,0.021762,0.015790,0.021762,1.692707,0.207793,-0.170107,-0.010795,0.159313,0.831160,0.831160,0.000000,C-06,0,0,0,1,1,0,0.028853,0.019234,0.6667,-0.0537,0.2654,2,ok
0,95,-1.122126,-1.606165,0.032298,0.016335,0.032298,1.716809,0.200160,0.174431,0.139205,-0.035226,0.800839,0.800839,0.000000,C-06,0,0,0,1,1,0,0.027768,0.023783,0.6875,-0.0264,0.2658,2,ok
0,96,-1.101901,-1.605522,0.032183,0.016978,0.032183,1.734735,0.202542,-0.195073,-0.010795,0.184279,0.810164,0.810164,0.000000,C-06,0,0,0,1,1,0,0.030152,0.028302,0.7292,-0.0349,0.2670,3,ok
0,97,-1.080340,-1.604830,0.042190,0.017670,0.042190,1.758596,0.177479,0.372917,0.139205,-0.233712,0.594309,0.710164,0.115855,C-06,0,0,0,1,1,0,0.030756,0.032058,0.7708,-0.0305,0.2671,3,ok
0,98,-1.064801,-1.604277,0.059538,0.018223,0.059538,1.774134,0.152381,0.631846,0.289205,-0.342641,0.405291,0.610164,0.204873,C-06,0,0,0,1,1,0,0.031853,0.037070,0.7708,-0.0296,0.2659,3,ok
0,99,-1.049307,-1.603656,0.081903,0.018844,0.081903,1.789628,0.127229,0.289589,0.289589,0.000000,0.507266,0.510164,0.002899,C-06,0,0,0,1,1,0,0.034033,0.048603,0.7083,-0.0294,0.2675,3,ok
0,100,-1.034861,-1.602927,0.091950,0.019573,0.091950,1.804074,0.152147,-0.731966,0.139589,0.871555,0.850047,0.610164,-0.239883,C-06,0,0,0,1,1,0,0.038361,0.080120,0.7083,-0.0279,0.2651,3,ok
0,101,-1.017818,-1.601854,0.110300,0.020646,0.110300,1.821118,0.141285,0.242031,0.242031,0.000000,0.567397,0.567397,0.000000,,0,0,0,1,1,0,0.041682,0.090748,0.6875,-0.0470,0.2665,3,ok
0,102,-1.003546,-1.600771,0.138427,0.021729,0.138427,1.834835,0.116106,0.577557,0.392031,-0.185526,0.362872,0.467397,0.104525,C-06,0,0,0,1,1,0,0.044561,0.102874,0.6250,-0.0447,0.2677,3,ok
0,103,-0.990234,-1.599637,0.154597,0.022863,0.154597,1.848702,0.140800,-0.497693,0.242031,0.739724,0.816006,0.567397,-0.248610,C-06,0,0,0,1,1,0,0.048119,0.120097,0.6250,-0.0502,0.2680,3,ok
0,104,-0.971182,-1.597004,0.162231,0.025496,0.162231,1.867754,0.166365,-0.731924,0.092031,0.823955,0.683132,0.667397,-0.015735,C-06,0,0,0,1,1,0,0.053469,0.155979,0.5833,-0.0464,0.2676,3,ok
0,105,-0.952940,-1.594218,0.159062,0.028282,0.159062,1.884835,0.191585,-0.347331,-0.057969,0.289362,0.927103,0.767397,-0.159706,C-06,0,0,0,1,1,0,0.057170,0.159917,0.5625,-0.0500,0.2694,3,ok
0,106,-0.927919,-1.590808,0.143772,0.031692,0.143772,1.911017,0.216452,-0.815189,-0.207969,0.607220,0.942826,0.867397,-0.075429,C-06,0,0,0,1,1,0,0.061059,0.155766,0.5000,-0.0649,0.2655,3,ok
0,107,-0.904815,-1.587999,0.121270,0.034501,0.121270,1.934120,0.238489,-0.881407,-0.357969,0.523438,0.954515,0.954515,0.000000,C-06,0,0,0,1,1,0,0.061930,0.147970,0.5833,-0.0535,0.2682,3,ok
0,108,-0.877223,-1.584623,0.082015,0.037877,0.082015,1.961712,0.231294,-0.839141,-0.507969,0.331172,0.921550,0.921550,0.000000,C-06,0,0,0,1,1,0,0.060613,0.141631,0.6250,-0.0332,0.2671,3,ok
0,109,-0.855699,-1.581787,0.044192,0.040713,0.044192,1.983237,0.215559,-0.571907,-0.571907,0.000000,0.855649,0.855649,0.000000,,0,0,0,1,1,0,0.059225,0.092490,0.6667,-0.0272,0.2682,3,ok
0,110,-0.832868,-1.579096,0.008453,0.043404,0.008453,2.006068,0.189921,-0.050052,-0.421907,-0.371856,0.728304,0.755649,0.027345,C-06,0,0,0,1,1,0,0.057405,0.056523,0.6667,-0.0354,0.2667,3,ok
0,111,-0.813008,-1.577791,-0.015165,0.044709,-0.015165,2.025927,0.164147,0.597407,-0.271907,-0.869314,0.544784,0.655649,0.110865,C-06,0,0,0,1,1,0,0.055790,0.022089,0.6667,-0.0331,0.2670,3,ok
0,112,-0.798979,-1.577638,-0.024072,0.044862,-0.024072,2.039957,0.138878,0.904346,-0.121907,-1.026254,0.158386,0.555649,0.397262,C-06,0,0,0,1,1,0,0.053418,-0.011404,0.6875,-0.0313,0.2663,3,ok
0,113,-0.780687,-1.577993,-0.022377,0.044507,-0.022377,2.058249,0.155363,0.365927,0.028093,-0.337835,0.621483,0.621483,0.000000,C-06,0,0,0,1,1,0,0.053391,-0.024874,0.6458,-0.0478,0.2672,3,ok
