confidence,curvature_est,epsi_err,epsi_est,epsi_true,ey_err,ey_est,ey_true,lane_width_est,level,mode,n_lines,ok,reason,s
0.6042,0.17335,0.06146,0.21146,0.15,0.00706,0.00706,0.0,0.26573,0.0,clean,3,1,ok,0.879
0.6042,0.05237,0.02159,-0.12841,-0.15,-0.0081,0.0519,0.06,0.24797,0.0,clean,3,1,ok,0.879
0.5208,0.27019,0.10622,0.10622,0.0,-0.01191,0.04809,0.06,0.26144,0.0,clean,3,1,ok,0.879
0.4583,0.40374,0.16477,0.31477,0.15,-0.01621,0.04379,0.06,0.2129,0.0,clean,3,1,ok,0.879
0.5833,1.86991,0.35645,0.19339,-0.16306,-0.04802,-0.10802,-0.06,0.29933,0.0,clean,2,1,ok,1.319
0.6667,1.65922,0.32795,0.31489,-0.01306,-0.03198,-0.09198,-0.06,0.27352,0.0,clean,2,1,ok,1.319
0.7708,1.12185,0.15311,0.29005,0.13694,0.00634,-0.05366,-0.06,0.25535,0.0,clean,2,1,ok,1.319
0.6667,1.48634,0.2234,0.06034,-0.16306,-0.02101,-0.02101,0.0,0.25476,0.0,clean,2,1,ok,1.319
0.7917,1.60898,0.30211,0.28905,-0.01306,-0.02375,-0.02375,0.0,0.26183,0.0,clean,2,1,ok,1.319
0.6875,1.16009,0.16023,0.29717,0.13694,0.00575,0.00575,0.0,0.25092,0.0,clean,3,1,ok,1.319
0.6667,1.51075,0.24993,0.08687,-0.16306,-0.02384,0.03616,0.06,0.25234,0.0,clean,2,1,ok,1.319
0.6458,1.64596,0.32526,0.3122,-0.01306,-0.02958,0.03042,0.06,0.24662,0.0,clean,2,1,ok,1.319
0.5208,1.10455,0.13195,0.26888,0.13694,0.01185,0.07185,0.06,0.2577,0.0,clean,3,1,ok,1.319
0.4583,1.70603,0.15078,0.00065,-0.15012,-0.0192,-0.0792,-0.06,0.25509,0.0,clean,1,1,single_line,1.758
0.4792,1.43974,0.11002,0.1099,-0.00012,-0.00714,-0.06714,-0.06,0.25509,0.0,clean,2,1,single_line,1.758
0.7292,1.75576,0.18816,0.33804,0.14988,-0.01613,-0.07613,-0.06,0.27472,0.0,clean,2,1,ok,1.758
0.4792,2.22522,0.34654,0.19641,-0.15012,-0.04726,-0.04726,0.0,0.25901,0.0,clean,1,1,single_line,1.758
0.7292,1.61603,0.08756,0.08744,-0.00012,-0.0071,-0.0071,0.0,0.25591,0.0,clean,2,1,ok,1.758
0.7917,1.74872,0.16875,0.31863,0.14988,-0.01136,-0.01136,0.0,0.26293,0.0,clean,2,1,ok,1.758
0.7083,2.37469,0.26672,0.1166,-0.15012,-0.03831,0.02169,0.06,0.24468,0.0,clean,2,1,ok,1.758
0.625,1.65199,0.10622,0.1061,-0.00012,-0.01025,0.04975,0.06,0.24772,0.0,clean,2,1,ok,1.758
0.625,1.8492,0.20535,0.35523,0.14988,-0.02201,0.03799,0.06,0.23971,0.0,clean,2,1,ok,1.758
0.4583,2.42303,0.23087,0.08051,-0.15037,-0.04601,-0.10601,-0.06,0.25166,0.0,clean,1,1,single_line,2.198
0.4792,1.93864,0.15924,0.15888,-0.00037,-0.03154,-0.09154,-0.06,0.25166,0.0,clean,1,1,single_line,2.198
0.6042,1.83171,0.08916,0.2388,0.14963,-0.02167,-0.08167,-0.06,0.29096,0.0,clean,2,1,ok,2.198
0.4583,2.33815,0.2214,0.07103,-0.15037,-0.04489,-0.04489,0.0,0.25952,0.0,clean,1,1,single_line,2.198
0.4792,1.94025,0.16135,0.16098,-0.00037,-0.03482,-0.03482,0.0,0.25952,0.0,clean,2,1,single_line,2.198
0.7708,1.73551,0.03299,0.18263,0.14963,-0.01087,-0.01087,0.0,0.27179,0.0,clean,2,1,ok,2.198
0.5625,1.1301,-0.07701,-0.35293,-0.27591,0.0011,0.06073,0.05963,0.16741,0.0,clean,2,1,ok,2.198
0.6667,2.12775,0.23313,0.10722,-0.12591,-0.0308,0.02883,0.05963,0.24196,0.0,clean,2,1,ok,2.198
0.625,1.58345,0.11208,0.13616,0.02409,-0.00741,0.05222,0.05963,0.24596,0.0,clean,2,1,ok,2.198
0.4583,2.27285,0.22397,0.07514,-0.14883,-0.03548,-0.09548,-0.06,0.24346,0.0,clean,1,1,single_line,2.638
0.4792,1.85362,0.16101,0.16218,0.00117,-0.0217,-0.0817,-0.06,0.24346,0.0,clean,1,1,single_line,2.638
0.6875,1.93102,0.16006,0.31124,0.15117,-0.0271,-0.0871,-0.06,0.25832,0.0,clean,2,1,ok,2.638
0.4583,2.20198,0.21484,0.06601,-0.14883,-0.03186,-0.03186,0.0,0.24644,0.0,clean,1,1,single_line,2.638
0.6875,2.11545,0.13601,0.13718,0.00117,-0.02828,-0.02828,0.0,0.25682,0.0,clean,2,1,ok,2.638
0.7708,1.73872,0.06791,0.21909,0.15117,-0.00996,-0.00996,0.0,0.27389,0.0,clean,2,1,ok,2.638
0.6875,1.06216,-0.18989,-0.33872,-0.14883,0.00427,0.06427,0.06,0.17236,0.0,clean,2,1,ok,2.638
0.7292,2.35095,0.21068,0.21185,0.00117,-0.03847,0.02153,0.06,0.26065,0.0,clean,2,1,ok,2.638
0.6458,1.80628,0.08526,0.23643,0.15117,-0.01477,0.04523,0.06,0.26272,0.0,clean,2,1,ok,2.638
0.4583,2.13731,0.21511,0.06591,-0.14919,-0.03066,-0.09066,-0.06,0.24615,0.0,clean,1,1,single_line,3.077
0.4792,1.79304,0.16748,0.16828,0.00081,-0.01872,-0.07872,-0.06,0.24615,0.0,clean,1,1,single_line,3.077
0.75,1.82191,0.14481,0.29562,0.15081,-0.0173,-0.0773,-0.06,0.25246,0.0,clean,2,1,ok,3.077
0.4583,2.09083,0.21531,0.06612,-0.14919,-0.02791,-0.02791,-0.0,0.24741,0.0,clean,1,1,single_line,3.077
0.7292,2.0162,0.13998,0.14079,0.00081,-0.02295,-0.02295,-0.0,0.25438,0.0,clean,2,1,ok,3.077
0.75,1.84261,0.14227,0.29307,0.15081,-0.01738,-0.01738,-0.0,0.2494,0.0,clean,2,1,ok,3.077
0.7083,1.08345,-0.152,-0.30119,-0.14919,0.00546,0.06546,0.06,0.18058,0.0,clean,2,1,ok,3.077
0.6458,2.05478,0.16381,0.16461,0.00081,-0.02777,0.03223,0.06,0.24357,0.0,clean,2,1,ok,3.077
0.625,1.92329,0.1741,0.32491,0.15081,-0.02803,0.03197,0.06,0.22255,0.0,clean,2,1,ok,3.077
0.4792,2.43861,0.35981,0.21055,-0.14926,-0.04207,-0.10207,-0.06,0.23405,0.0,clean,1,1,single_line,3.517
0.5,1.68392,0.1629,0.16364,0.00074,-0.0077,-0.0677,-0.06,0.23405,0.0,clean,1,1,single_line,3.517
0.7292,1.53229,0.07774,0.22848,0.15074,-0.00206,-0.06206,-0.06,0.26699,0.0,clean,2,1,ok,3.517
0.4792,2.39111,0.36097,0.21171,-0.14926,-0.04258,-0.04258,-0.0,0.24063,0.0,clean,1,1,single_line,3.517
0.7292,2.00539,0.17976,0.1805,0.00074,-0.02498,-0.02498,-0.0,0.26615,0.0,clean,2,1,ok,3.517
0.7083,1.43038,0.02591,0.17665,0.15074,0.00715,0.00715,-0.0,0.25193,0.0,clean,2,1,ok,3.517
0.7292,2.65887,0.31176,0.1625,-0.14926,-0.04888,0.01112,0.06,0.2471,0.0,clean,2,1,ok,3.517
0.6667,2.0283,0.19493,0.19567,0.00074,-0.02812,0.03188,0.06,0.2578,0.0,clean,2,1,ok,3.517
0.5833,1.44609,0.02546,0.1762,0.15074,0.00553,0.06553,0.06,0.24233,0.0,clean,2,1,ok,3.517
0.5,0.33973,-0.27292,-0.42364,-0.15073,0.04847,-0.01153,-0.06,0.2478,0.0,clean,1,1,single_line,3.957
0.6667,0.17299,-0.34683,-0.34755,-0.00073,0.05748,-0.00252,-0.06,0.22401,0.0,clean,2,1,ok,3.957
0.7083,0.18896,-0.32784,-0.17856,0.14927,0.06449,0.00449,-0.06,0.24049,0.0,clean,2,1,ok,3.957
0.625,0.11711,-0.37771,-0.52844,-0.15073,0.0595,0.0595,-0.0,0.19655,0.0,clean,2,1,ok,3.957
0.75,0.2422,-0.31543,-0.31615,-0.00073,0.05053,0.05053,-0.0,0.24284,0.0,clean,2,1,ok,3.957
0.6667,0.27945,-0.29839,-0.14911,0.14927,0.05827,0.05827,-0.0,0.26536,0.0,clean,3,1,ok,3.957
0.7708,0.20775,-0.33695,-0.48768,-0.15073,0.0511,0.1111,0.06,0.22785,0.0,clean,2,1,ok,3.957
0.625,0.20247,-0.33773,-0.33846,-0.00073,0.05848,0.11848,0.06,0.25374,0.0,clean,2,1,ok,3.957
0.375,0.13036,-0.38734,-0.23807,0.14927,-0.18853,-0.12853,0.06,0.22453,0.0,clean,3,1,ok,3.957
0.6042,-0.00659,-0.11877,-0.21973,-0.10096,-0.01214,-0.07214,-0.06,0.2555,0.0,clean,2,1,ok,4.396
0.625,0.01326,-0.1114,-0.06235,0.04904,-0.00091,-0.06091,-0.06,0.25916,0.0,clean,3,1,ok,4.396
0.75,-0.00233,-0.11669,0.08235,0.19904,0.01124,-0.04876,-0.06,0.25729,0.0,clean,3,1,ok,4.396
0.6667,-0.01626,-0.12565,-0.22661,-0.10096,-0.00758,-0.00758,-0.0,0.25056,0.0,clean,2,1,ok,4.396
0.8125,0.00293,-0.1148,-0.06576,0.04904,0.00081,0.00081,-0.0,0.25735,0.0,clean,3,1,ok,4.396
0.7917,-0.00142,-0.11528,0.08376,0.19904,0.01199,0.01199,-0.0,0.25732,0.0,clean,3,1,ok,4.396
0.75,-0.00164,-0.05231,-0.21603,-0.16372,-0.00828,0.0516,0.05988,0.25653,0.0,clean,3,1,ok,4.396
0.7083,0.00835,-0.04886,-0.06259,-0.01372,0.00143,0.06131,0.05988,0.25824,0.0,clean,3,1,ok,4.396
0.5833,6e-05,-0.05194,0.08433,0.13628,0.01321,0.07309,0.05988,0.25713,0.0,clean,3,1,ok,4.396
0.6667,-0.04856,-0.02462,-0.17462,-0.15,-0.00258,-0.06258,-0.06,0.24696,0.0,clean,2,1,ok,4.836
0.5833,0.00392,-0.00064,-0.00064,0.0,0.00426,-0.05574,-0.06,0.25792,0.0,clean,3,1,ok,4.836
0.75,-0.04041,-0.01885,0.13115,0.15,0.01801,-0.04199,-0.06,0.26414,0.0,clean,3,1,ok,4.836
0.7083,-0.0402,-0.01917,-0.16917,-0.15,-0.00229,-0.00229,-0.0,0.24963,0.0,clean,3,1,ok,4.836
0.7083,0.00219,-0.00077,-0.00077,0.0,0.00546,0.00546,-0.0,0.25779,0.0,clean,3,1,ok,4.836
0.6875,-0.03133,-0.01569,0.13431,0.15,0.01964,0.01964,-0.0,0.26661,0.0,clean,3,1,ok,4.836
0.7083,-0.02966,-0.01159,-0.16159,-0.15,-0.00273,0.05727,0.06,0.25245,0.0,clean,3,1,ok,4.836
0.5625,0.01242,0.00361,0.00361,0.0,0.00571,0.06571,0.06,0.25733,0.0,clean,3,1,ok,4.836
0.4792,-0.07247,-0.03823,0.11177,0.15,0.02739,0.08739,0.06,0.2763,0.0,clean,3,1,ok,4.836
0.6458,0.23993,0.09232,-0.05768,-0.15,-0.02307,-0.08307,-0.06,0.24338,0.0,clean,2,1,ok,5.275
0.6875,0.57047,0.24056,0.24056,0.0,-0.04235,-0.10235,-0.06,0.29741,0.0,clean,3,1,ok,5.275
0.75,0.44066,0.15614,0.30614,0.15,-0.01038,-0.07038,-0.06,0.25352,0.0,clean,3,1,ok,5.275
0.6875,0.17068,0.06376,-0.08624,-0.15,-0.01589,-0.01589,-0.0,0.23166,0.0,clean,2,1,ok,5.275
0.7083,0.49787,0.1938,0.1938,0.0,-0.02697,-0.02697,-0.0,0.27206,0.0,clean,3,1,ok,5.275
0.6458,0.39115,0.14386,0.29386,0.15,-0.00796,-0.00796,-0.0,0.23098,0.0,clean,3,1,ok,5.275
0.625,0.19243,0.07789,-0.07211,-0.15,-0.01764,0.04236,0.06,0.2333,0.0,clean,3,1,ok,5.275
0.5625,0.54621,0.22389,0.22389,0.0,-0.03445,0.02555,0.06,0.25341,0.0,clean,3,1,ok,5.275
0.4792,0.51035,0.21194,0.36194,0.15,-0.02825,0.03175,0.06,0.18807,0.0,clean,3,1,ok,5.275
0.5833,1.82917,0.3379,0.17484,-0.16306,-0.04394,-0.10394,-0.06,0.29195,0.0,clean,2,1,ok,5.715
0.6667,1.66147,0.32842,0.31535,-0.01306,-0.03204,-0.09204,-0.06,0.27337,0.0,clean,2,1,ok,5.715
0.7708,1.13075,0.15637,0.29331,0.13694,0.00578,-0.05422,-0.06,0.25402,0.0,clean,2,1,ok,5.715
0.6667,1.49047,0.2253,0.06224,-0.16306,-0.02133,-0.02133,-0.0,0.25428,0.0,clean,2,1,ok,5.715
0.7917,1.60911,0.3016,0.28854,-0.01306,-0.02365,-0.02365,-0.0,0.26146,0.0,clean,2,1,ok,5.715
0.6875,1.15833,0.16009,0.29703,0.13694,0.00564,0.00564,-0.0,0.24949,0.0,clean,3,1,ok,5.715
0.6667,1.51101,0.24924,0.08618,-0.16306,-0.02374,0.03626,0.06,0.2518,0.0,clean,2,1,ok,5.715
0.6458,1.64851,0.32545,0.31239,-0.01306,-0.02962,0.03038,0.06,0.24593,0.0,clean,2,1,ok,5.715
0.5417,1.17923,0.16663,0.30357,0.13694,0.00322,0.06322,0.06,0.23692,0.0,clean,3,1,ok,5.715
0.4583,1.71039,0.15145,0.00133,-0.15012,-0.01628,-0.07628,-0.06,0.24912,0.0,clean,1,1,single_line,6.155
0.4792,1.44043,0.10968,0.10955,-0.00012,-0.00397,-0.06397,-0.06,0.24912,0.0,clean,2,1,single_line,6.155
0.75,1.74027,0.18154,0.33142,0.14988,-0.01498,-0.07498,-0.06,0.27271,0.0,clean,2,1,ok,6.155
0.4583,1.67211,0.153,0.00287,-0.15012,-0.01587,-0.01587,0.0,0.25384,0.0,clean,1,1,single_line,6.155
0.7292,1.61554,0.08712,0.08699,-0.00012,-0.00705,-0.00705,0.0,0.25558,0.0,clean,2,1,ok,6.155
0.7917,1.75548,0.17096,0.32084,0.14988,-0.01174,-0.01174,0.0,0.2628,0.0,clean,2,1,ok,6.155
0.7083,2.3868,0.27076,0.12064,-0.15012,-0.03893,0.02107,0.06,0.24333,0.0,clean,2,1,ok,6.155
0.625,1.65439,0.10718,0.10706,-0.00012,-0.01042,0.04958,0.06,0.24716,0.0,clean,2,1,ok,6.155
0.625,1.8481,0.20471,0.35459,0.14988,-0.02194,0.03806,0.06,0.23894,0.0,clean,2,1,ok,6.155
0.4583,2.42069,0.2298,0.07943,-0.15037,-0.04478,-0.10478,-0.06,0.24951,0.0,clean,1,1,single_line,6.594
0.4792,1.94814,0.16229,0.16193,-0.00037,-0.03092,-0.09092,-0.06,0.24951,0.0,clean,1,1,single_line,6.594
0.6042,1.83708,0.0908,0.24043,0.14963,-0.02198,-0.08198,-0.06,0.29129,0.0,clean,2,1,ok,6.594
0.4583,2.3387,0.22116,0.0708,-0.15037,-0.04403,-0.04403,0.0,0.25786,0.0,clean,1,1,single_line,6.594
0.4792,1.94481,0.16191,0.16155,-0.00037,-0.03406,-0.03406,0.0,0.25786,0.0,clean,2,1,single_line,6.594
0.7708,1.73838,0.03379,0.18342,0.14963,-0.01095,-0.01095,0.0,0.27198,0.0,clean,2,1,ok,6.594
0.5625,1.13476,-0.07565,-0.35157,-0.27591,0.00085,0.06048,0.05963,0.16703,0.0,clean,2,1,ok,6.594
0.6667,2.12943,0.23372,0.1078,-0.12591,-0.03092,0.02871,0.05963,0.24145,0.0,clean,2,1,ok,6.594
0.625,1.58233,0.11138,0.13547,0.02409,-0.00726,0.05237,0.05963,0.24628,0.0,clean,2,1,ok,6.594
0.4583,2.27119,0.22325,0.07442,-0.14883,-0.03503,-0.09503,-0.06,0.24274,0.0,clean,1,1,single_line,7.034
0.4792,1.84587,0.15833,0.1595,0.00117,-0.02093,-0.08093,-0.06,0.24274,0.0,clean,1,1,single_line,7.034
0.6875,1.92399,0.15785,0.30903,0.15117,-0.02672,-0.08672,-0.06,0.25908,0.0,clean,2,1,ok,7.034
0.4583,2.19047,0.21147,0.06264,-0.14883,-0.03119,-0.03119,0.0,0.24601,0.0,clean,1,1,single_line,7.034
0.6875,2.11466,0.13565,0.13682,0.00117,-0.02824,-0.02824,0.0,0.25693,0.0,clean,2,1,ok,7.034
0.7708,1.72607,0.06408,0.21525,0.15117,-0.00941,-0.00941,0.0,0.27305,0.0,clean,2,1,ok,7.034
0.6875,1.05652,-0.19167,-0.3405,-0.14883,0.00455,0.06455,0.06,0.17278,0.0,clean,2,1,ok,7.034
0.7292,2.35761,0.21263,0.2138,0.00117,-0.03871,0.02129,0.06,0.26183,0.0,clean,2,1,ok,7.034
0.6458,1.80136,0.08335,0.23453,0.15117,-0.01439,0.04561,0.06,0.26356,0.0,clean,2,1,ok,7.034
0.4583,2.11977,0.20987,0.06068,-0.14919,-0.03006,-0.09006,-0.06,0.24634,0.0,clean,1,1,single_line,7.474
0.4792,1.7793,0.16379,0.1646,0.00081,-0.01836,-0.07836,-0.06,0.24634,0.0,clean,1,1,single_line,7.474
0.7292,1.67455,0.09717,0.24798,0.15081,-0.00942,-0.06942,-0.06,0.24184,0.0,clean,2,1,ok,7.474
0.4583,2.08202,0.21264,0.06345,-0.14919,-0.02659,-0.02659,0.0,0.24544,0.0,clean,1,1,single_line,7.474
0.7292,1.99894,0.13463,0.13544,0.00081,-0.0222,-0.0222,0.0,0.25387,0.0,clean,2,1,ok,7.474
0.75,1.8337,0.13946,0.29027,0.15081,-0.01692,-0.01692,0.0,0.25104,0.0,clean,2,1,ok,7.474
0.7083,1.0794,-0.15379,-0.30298,-0.14919,0.00573,0.06573,0.06,0.18059,0.0,clean,2,1,ok,7.474
0.6458,2.05738,0.16387,0.16468,0.00081,-0.02769,0.03231,0.06,0.24516,0.0,clean,2,1,ok,7.474
0.6042,1.71669,0.09009,0.24089,0.15081,-0.0107,0.0493,0.06,0.26095,0.0,clean,2,1,ok,7.474
0.4792,2.41662,0.35379,0.20452,-0.14926,-0.04496,-0.10496,-0.06,0.24146,0.0,clean,1,1,single_line,7.913
0.5,1.66591,0.15701,0.15775,0.00074,-0.01057,-0.07057,-0.06,0.24146,0.0,clean,1,1,single_line,7.913
0.7292,1.53496,0.07983,0.23057,0.15074,-0.00255,-0.06255,-0.06,0.2688,0.0,clean,2,1,ok,7.913
0.4792,2.36567,0.35262,0.20336,-0.14926,-0.0445,-0.0445,0.0,0.24693,0.0,clean,1,1,single_line,7.913
0.7292,2.00378,0.17991,0.18065,0.00074,-0.02509,-0.02509,0.0,0.26777,0.0,clean,2,1,ok,7.913
0.6875,1.54848,0.07375,0.22448,0.15074,-0.00164,-0.00164,0.0,0.26793,0.0,clean,2,1,ok,7.913
0.7083,2.64641,0.3059,0.15664,-0.14926,-0.04785,0.01215,0.06,0.24965,0.0,clean,2,1,ok,7.913
0.6667,2.01874,0.1916,0.19234,0.00074,-0.02757,0.03243,0.06,0.25905,0.0,clean,2,1,ok,7.913
0.5625,1.54252,0.06304,0.21378,0.15074,-0.00108,0.05892,0.06,0.25595,0.0,clean,2,1,ok,7.913
0.5,0.33147,-0.27411,-0.42483,-0.15073,0.04503,-0.01497,-0.06,0.25488,0.0,clean,1,1,single_line,8.353
0.6667,0.16591,-0.34888,-0.34961,-0.00073,0.05776,-0.00224,-0.06,0.22412,0.0,clean,2,1,ok,8.353
0.6875,0.26238,-0.29919,-0.14991,0.14927,0.05908,-0.00092,-0.06,0.25308,0.0,clean,2,1,ok,8.353
0.6042,0.17688,-0.35916,-0.50988,-0.15073,0.05473,0.05473,0.0,0.20715,0.0,clean,2,1,ok,8.353
0.75,0.2262,-0.32109,-0.32182,-0.00073,0.0516,0.0516,0.0,0.24059,0.0,clean,2,1,ok,8.353
0.6667,0.27763,-0.29861,-0.14934,0.14927,0.05827,0.05827,0.0,0.26535,0.0,clean,3,1,ok,8.353
0.75,0.26893,-0.31777,-0.46849,-0.15073,0.04696,0.10696,0.06,0.23825,0.0,clean,2,1,ok,8.353
0.6458,0.18764,-0.34324,-0.34397,-0.00073,0.05951,0.11951,0.06,0.25215,0.0,clean,2,1,ok,8.353
0.5625,0.21007,-0.34092,-0.19164,0.14927,0.06852,0.12852,0.06,0.28045,0.0,clean,3,1,ok,8.353
0.8333,0.01022,-0.04913,0.00055,0.04968,0.00511,0.00511,0.0,0.25932,0.3,glare_overexposure,3,1,ok,0.0
0.75,1.89103,0.23223,0.18254,-0.04968,-0.0224,-0.0224,0.0,0.28201,0.3,glare_overexposure,2,1,ok,1.465
0.75,1.93435,0.15797,0.15797,0.0,-0.01863,-0.01863,0.0,0.25695,0.3,glare_overexposure,2,1,ok,2.931
0.8333,0.01074,-0.11194,-0.0629,0.04904,0.00041,0.00041,-0.0,0.25963,0.3,glare_overexposure,3,1,ok,4.396
0.75,1.87546,0.2266,0.17692,-0.04968,-0.02146,-0.02146,0.0,0.28226,0.3,glare_overexposure,2,1,ok,5.862
0.75,1.92028,0.15292,0.15292,0.0,-0.01788,-0.01788,0.0,0.25732,0.3,glare_overexposure,2,1,ok,7.327
0.5625,0.00567,0.15223,0.20191,0.04968,-0.02302,-0.02302,0.0,0.19886,0.6,glare_overexposure,2,1,ok,0.0
0.4583,1.15536,0.31778,0.2681,-0.04968,-0.0373,-0.0373,0.0,0.24336,0.6,glare_overexposure,2,1,ok,1.465
0.4375,1.15613,0.23629,0.23629,0.0,-0.03204,-0.03204,0.0,0.23483,0.6,glare_overexposure,2,1,ok,2.931
0.5,0.00563,0.10763,0.15667,0.04904,-0.02687,-0.02687,-0.0,0.20342,0.6,glare_overexposure,2,1,ok,4.396
0.4583,1.15777,0.31976,0.27008,-0.04968,-0.03764,-0.03764,0.0,0.24323,0.6,glare_overexposure,2,1,ok,5.862
0.4375,1.15613,0.23629,0.23629,0.0,-0.03204,-0.03204,0.0,0.23483,0.6,glare_overexposure,2,1,ok,7.327
0.0,,,,0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.3,low_light_underexposure,0,0,no_line_features,1.465
0.25,0.0,-0.44585,-0.44585,-0.0,0.08285,0.08285,0.0,0.23585,0.3,low_light_underexposure,2,1,ok,2.931
0.4375,0.01112,-0.1102,-0.06116,0.04904,0.00015,0.00015,-0.0,0.25543,0.3,low_light_underexposure,2,1,ok,4.396
0.5,0.46977,-0.19396,-0.24365,-0.04968,0.0384,0.0384,0.0,0.20745,0.3,low_light_underexposure,2,1,ok,5.862
0.25,1.08761,-0.03292,-0.03292,0.0,0.02558,0.02558,0.0,0.23428,0.3,low_light_underexposure,1,1,single_line,7.327
0.0,,,,0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,0.0
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,1.465
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,2.931
0.0,,,,0.04904,,,-0.0,,0.6,low_light_underexposure,0,0,no_line_features,4.396
0.0,,,,-0.04968,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,5.862
0.0,,,,0.0,,,0.0,,0.6,low_light_underexposure,0,0,no_line_features,7.327
0.75,-0.00104,-0.05217,-0.00249,0.04968,0.00564,0.00564,0.0,0.25821,0.5,motion_blur,3,1,ok,0.0
0.7292,1.59859,0.13992,0.09024,-0.04968,-0.00883,-0.00883,0.0,0.26277,0.5,motion_blur,2,1,ok,1.465
0.7292,1.93669,0.15504,0.15504,0.0,-0.01761,-0.01761,0.0,0.25878,0.5,motion_blur,2,1,ok,2.931
0.7917,0.00657,-0.11276,-0.06372,0.04904,0.00061,0.00061,-0.0,0.25849,0.5,motion_blur,3,1,ok,4.396
0.7292,1.58883,0.13662,0.08694,-0.04968,-0.00838,-0.00838,0.0,0.26135,0.5,motion_blur,2,1,ok,5.862
0.7292,1.93085,0.15322,0.15322,0.0,-0.01735,-0.01735,0.0,0.25951,0.5,motion_blur,2,1,ok,7.327
0.2917,0.00645,-0.05076,-0.00108,0.04968,0.00553,0.00553,0.0,0.25484,0.5,occlusion,3,1,ok,0.0
0.1875,1.65331,0.30302,0.25334,-0.04968,-0.04828,-0.04828,0.0,0.2535,0.5,occlusion,2,1,single_line,1.465
0.1042,0.0,-0.7367,-0.7367,0.0,-0.04019,-0.04019,0.0,0.2535,0.5,occlusion,2,1,single_line,2.931
0.3333,-0.00542,-0.11984,-0.0708,0.04904,0.00221,0.00221,-0.0,0.25429,0.5,occlusion,3,1,ok,4.396
