episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,raw_throttle,safe_throttle,throttle_correction,interventions,emergency,joint_envelope_violated,oscillation_persistent,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,15,-2.532136,-1.637551,-0.075661,0.031291,0.000145,0.302806,0.200589,0.201747,0.201747,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.041308,-0.132484,0.7083,0.1050,0.2650,2,ok
0,16,-2.512188,-1.639379,-0.068909,0.030887,0.006897,0.322834,0.200292,0.094563,0.094563,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.038704,-0.126351,0.6875,0.1396,0.2667,2,ok
0,17,-2.488242,-1.641178,-0.065667,0.030283,-0.016333,0.347578,0.200098,0.036010,0.036010,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036109,-0.115981,0.7500,0.1808,0.2680,2,ok
0,18,-2.464286,-1.642919,-0.054112,0.029674,-0.004778,0.371590,0.200228,0.150633,0.150633,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.036166,-0.114022,0.7500,0.1371,0.2686,2,ok
0,19,-2.440309,-1.644661,-0.031322,0.028646,-0.005017,0.396328,0.200421,0.287346,0.287346,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.033481,-0.112415,0.7292,0.1779,0.2685,2,ok
0,20,-2.420316,-1.645767,-0.021008,0.027995,0.005297,0.416342,0.200204,-0.003639,0.137346,0.140984,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035806,-0.098381,0.7500,0.1001,0.2653,2,ok
0,21,-2.396321,-1.646297,-0.021326,0.027839,-0.015046,0.440871,0.199996,-0.325128,-0.012654,0.312474,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.037254,-0.090803,0.7083,0.0536,0.2631,2,ok
0,22,-2.372327,-1.646787,-0.024936,0.027441,-0.018656,0.464867,0.199980,-0.045095,-0.045095,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.034318,-0.087447,0.6875,0.1182,0.2658,2,ok
0,23,-2.352332,-1.647284,-0.018406,0.027020,-0.012126,0.483799,0.200028,0.119367,0.104905,-0.014462,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.035095,-0.096319,0.6458,0.0278,0.2653,2,ok
0,24,-2.328334,-1.647887,0.002380,0.026072,-0.008935,0.509319,0.200063,0.265827,0.254905,-0.010922,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.034270,-0.091116,0.6667,0.0004,0.2679,2,ok
0,25,-2.304334,-1.648249,0.011800,0.025387,0.000485,0.533311,0.199998,-0.063598,0.104905,0.168503,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.031841,-0.079442,0.6667,0.0673,0.2669,2,ok
0,26,-2.284336,-1.648037,0.009412,0.025055,-0.017035,0.553701,0.200006,-0.405470,-0.045095,0.360375,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.033106,-0.069133,0.7500,0.0281,0.2715,2,ok
0,27,-2.260336,-1.647746,-0.004078,0.024652,-0.030525,0.577699,0.200014,-0.165845,-0.165845,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.032507,-0.068497,0.7500,-0.0029,0.2697,2,ok
0,28,-2.236336,-1.647778,-0.005846,0.023757,-0.044832,0.601969,0.199997,0.291365,-0.015845,-0.307210,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.030194,-0.080938,0.7292,0.0047,0.2700,2,ok
0,29,-2.216336,-1.647839,0.002782,0.022881,-0.036204,0.621950,0.200000,0.417066,0.134155,-0.282910,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028250,-0.082804,0.7292,-0.0167,0.2682,2,ok
0,30,-2.192339,-1.647913,0.025733,0.021747,-0.023979,0.646189,0.199940,0.339087,0.284155,-0.054932,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028493,-0.081849,0.7083,-0.0740,0.2675,2,ok
0,31,-2.168352,-1.647807,0.037747,0.020584,-0.011965,0.670148,0.199871,-0.354401,0.134155,0.488556,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028402,-0.062703,0.6667,-0.0719,0.2641,2,ok
0,32,-2.148366,-1.647081,0.037389,0.020252,-0.012323,0.690144,0.200006,-0.380708,-0.015845,0.364863,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.028497,-0.050779,0.6458,-0.0671,0.2649,2,ok
0,33,-2.124378,-1.646165,0.024430,0.019756,-0.033726,0.714266,0.200083,-0.392233,-0.165845,0.226388,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.029861,-0.043012,0.6875,-0.1328,0.2661,2,ok
0,34,-2.100383,-1.645345,0.018713,0.019163,-0.039443,0.738267,0.200065,-0.061307,-0.061307,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.026711,-0.048578,0.7500,-0.1366,0.2677,2,ok
0,35,-2.080387,-1.644842,0.016109,0.018347,-0.049341,0.758410,0.200029,-0.035407,-0.035407,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024644,-0.051387,0.7917,-0.1176,0.2698,2,ok
0,36,-2.056390,-1.644408,0.019630,0.017172,-0.045820,0.782382,0.199994,0.047155,0.047155,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.024643,-0.057635,0.7500,-0.1617,0.2687,2,ok
0,37,-2.032396,-1.643981,0.024255,0.015931,-0.046185,0.806416,0.199974,0.055841,0.055841,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.022627,-0.054272,0.7500,-0.1758,0.2701,2,ok
0,38,-2.012401,-1.643498,0.018340,0.014990,-0.052100,0.826395,0.200025,-0.126612,-0.094159,0.032453,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.022929,-0.045302,0.7292,-0.2378,0.2693,2,ok
0,39,-1.988406,-1.643060,0.022230,0.013673,-0.052036,0.850443,0.199983,0.066987,0.055841,-0.011146,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.021712,-0.046701,0.7500,-0.2508,0.2688,2,ok
0,40,-1.964414,-1.642631,0.029804,0.012250,-0.044462,0.874397,0.199945,0.092323,0.092323,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019814,-0.044849,0.7083,-0.2572,0.2676,2,ok
0,41,-1.940423,-1.641921,0.025677,0.011104,-0.050832,0.898377,0.200024,-0.121146,-0.057677,0.063468,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.019817,-0.033802,0.6667,-0.2759,0.2618,2,ok
0,42,-1.920427,-1.641318,0.014051,0.010150,-0.062458,0.918359,0.200069,-0.176614,-0.176614,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019921,-0.032603,0.6875,-0.2951,0.2618,2,ok
0,43,-1.896428,-1.640593,-0.000114,0.009006,-0.076623,0.942342,0.200091,-0.166966,-0.166966,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.019921,-0.032603,0.6875,-0.2951,0.2618,2,ok
0,44,-1.872428,-1.640500,-0.002513,0.007230,-0.079308,0.966278,0.200000,0.148803,-0.016966,-0.165769,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.009136,-0.051435,0.7917,-0.2398,0.2621,2,ok
0,45,-1.852428,-1.640493,0.005826,0.005678,-0.070970,0.986218,0.199997,0.144158,0.133034,-0.011124,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.007126,-0.052809,0.7500,-0.2494,0.2610,2,ok
0,46,-1.828429,-1.640347,0.005314,0.003948,-0.070614,1.010157,0.200001,-0.014793,-0.014793,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.004777,-0.041480,0.7500,-0.2126,0.2626,2,ok
0,47,-1.804429,-1.640192,0.009604,0.002225,-0.066325,1.034095,0.199995,0.055278,0.055278,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001719,-0.027236,0.7292,-0.1625,0.2655,2,ok
0,48,-1.784431,-1.640063,0.013103,0.000851,-0.059842,1.054038,0.199987,0.049581,0.049581,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001117,-0.013343,0.7292,-0.1208,0.2673,2,ok
0,49,-1.760433,-1.639909,0.017686,-0.000735,-0.055259,1.077983,0.199974,0.054829,0.054829,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003519,0.000153,0.6875,-0.0809,0.2661,2,ok
0,50,-1.736438,-1.639663,0.021464,-0.002234,-0.047681,1.101932,0.199969,0.044362,0.044362,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003825,0.006403,0.6667,-0.0745,0.2670,2,ok
0,51,-1.716442,-1.639268,0.017988,-0.003296,-0.051156,1.121904,0.200008,-0.058727,-0.058727,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004546,0.012713,0.7083,-0.0508,0.2679,2,ok
0,52,-1.692445,-1.638779,0.013485,-0.004519,-0.049826,1.145918,0.200023,-0.053215,-0.053215,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004787,0.017723,0.7708,-0.0422,0.2687,2,ok
0,53,-1.668448,-1.638451,0.017800,-0.005701,-0.045511,1.169888,0.199987,0.058569,0.058569,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004929,0.010956,0.7708,-0.0434,0.2681,2,ok
0,54,-1.648451,-1.638140,0.018941,-0.006648,-0.044370,1.189865,0.199990,0.013140,0.013140,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.005137,0.012081,0.7917,-0.0410,0.2668,2,ok
0,55,-1.624454,-1.637748,0.008571,-0.007678,-0.048067,1.213870,0.200018,-0.135676,-0.135676,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003693,0.015466,0.7708,-0.0457,0.2673,2,ok
0,56,-1.600455,-1.637545,0.009137,-0.008890,-0.047501,1.237839,0.199998,0.073895,0.014324,-0.059571,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004336,0.008687,0.7500,-0.0448,0.2678,2,ok
0,57,-1.580456,-1.637384,0.014942,-0.009740,-0.031663,1.257909,0.199985,0.089287,0.089287,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.004735,0.005274,0.7292,-0.0397,0.2675,2,ok
0,58,-1.556458,-1.637025,0.010629,-0.010561,-0.035975,1.281896,0.200012,-0.104583,-0.060713,0.043870,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.004399,0.012270,0.7083,-0.0318,0.2668,2,ok
0,59,-1.532460,-1.636703,0.008913,-0.011256,-0.027575,1.305994,0.200008,-0.017455,-0.017455,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002392,0.006767,0.6875,-0.0611,0.2648,2,ok
0,60,-1.512461,-1.636469,0.011977,-0.011806,-0.024511,1.325986,0.200000,0.049353,0.049353,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002872,0.005235,0.7292,-0.0540,0.2675,2,ok
0,61,-1.488462,-1.636189,0.012487,-0.012269,-0.012202,1.350181,0.199998,0.003785,0.003785,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002938,0.007608,0.7917,-0.0468,0.2667,2,ok
0,62,-1.464464,-1.635908,0.011059,-0.012533,-0.013630,1.374180,0.200001,-0.018439,-0.018439,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003168,0.010341,0.7708,-0.0297,0.2668,2,ok
0,63,-1.440466,-1.635627,0.012747,-0.012675,-0.002114,1.398310,0.199998,0.021804,0.021804,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.003151,0.010676,0.7708,-0.0261,0.2672,2,ok
0,64,-1.420467,-1.635393,0.012413,-0.012687,-0.002447,1.418310,0.199998,-0.006449,-0.006449,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002350,0.010956,0.7708,-0.0368,0.2674,2,ok
0,65,-1.396469,-1.635112,0.010240,-0.012612,0.003226,1.442467,0.200003,-0.026798,-0.026798,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.002080,0.009509,0.7292,-0.0353,0.2675,2,ok
0,66,-1.372470,-1.634848,0.012085,-0.012348,0.005072,1.466465,0.199998,0.025554,0.025554,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001710,0.008821,0.7083,-0.0423,0.2669,2,ok
0,67,-1.352472,-1.634622,0.011572,-0.012122,0.004559,1.484435,0.199999,-0.009838,-0.009838,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001557,0.008280,0.7083,-0.0428,0.2663,2,ok
0,68,-1.328473,-1.634351,0.004648,-0.011851,0.002179,1.510463,0.200010,-0.087022,-0.087022,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000030,0.008113,0.7083,-0.0634,0.2652,2,ok
0,69,-1.304473,-1.634240,0.005976,-0.011740,0.003507,1.534435,0.199998,0.021291,0.021291,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001481,0.004935,0.7292,-0.0404,0.2668,2,ok
0,70,-1.284474,-1.634155,0.009305,-0.011655,0.009305,1.554462,0.199994,0.049222,0.049222,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001869,0.003832,0.7917,-0.0302,0.2679,2,ok
0,71,-1.260475,-1.633990,0.010753,-0.011490,0.010753,1.578461,0.199994,0.014864,0.014864,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001673,0.004950,0.7708,-0.0324,0.2669,2,ok
0,72,-1.236476,-1.633802,0.007551,-0.011302,0.007551,1.602460,0.200000,-0.041431,-0.041431,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000486,0.007947,0.7708,-0.0405,0.2675,2,ok
0,73,-1.216477,-1.633654,0.009177,-0.011154,0.009177,1.622459,0.199997,0.027502,0.027502,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001105,0.007432,0.7708,-0.0336,0.2662,2,ok
0,74,-1.192478,-1.633477,0.012611,-0.010977,0.012611,1.646458,0.199990,0.041308,0.041308,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.001105,0.007432,0.7708,-0.0336,0.2662,2,ok
0,75,-1.168479,-1.633180,0.004133,-0.010680,0.004133,1.670457,0.200014,-0.139596,-0.108692,0.030904,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000216,0.010136,0.7083,-0.0333,0.2675,2,ok
0,76,-1.148479,-1.632928,-0.000519,-0.010428,-0.000519,1.690457,0.200016,-0.062068,-0.062068,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000129,0.009140,0.7083,-0.0372,0.2673,2,ok
0,77,-1.124479,-1.632918,0.006075,-0.010418,0.006075,1.714456,0.199997,0.112981,0.087932,-0.025049,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000166,-0.000142,0.7083,-0.0589,0.2657,2,ok
0,78,-1.100480,-1.632912,0.009549,-0.010412,0.009549,1.738456,0.199991,0.037759,0.037759,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000692,-0.000123,0.7292,-0.0359,0.2676,2,ok
0,79,-1.080480,-1.632759,0.002543,-0.010259,0.002543,1.758455,0.200006,-0.144081,-0.112241,0.031840,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.000260,0.006496,0.7917,-0.0398,0.2670,2,ok
0,80,-1.056481,-1.632702,0.005075,-0.010202,0.005075,1.782455,0.199998,0.061399,0.037759,-0.023640,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000126,0.002620,0.7917,-0.0358,0.2672,2,ok
0,81,-1.032482,-1.632652,0.013283,-0.010152,0.013283,1.806454,0.199984,0.101836,0.101836,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,-0.000359,0.001089,0.7708,-0.0317,0.2685,2,ok
0,82,-1.012483,-1.632393,0.010684,-0.009893,0.010684,1.826452,0.200007,-0.156019,-0.048164,0.107855,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001163,0.007193,0.7292,-0.0525,0.2666,2,ok
0,83,-0.988484,-1.632062,0.003905,-0.009562,0.003905,1.850452,0.200017,-0.082214,-0.082214,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001163,0.009284,0.7500,-0.0428,0.2666,2,ok
0,84,-0.964484,-1.631964,0.007498,-0.009464,0.007498,1.874451,0.199996,0.050819,0.050819,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000801,0.007297,0.7292,-0.0334,0.2673,2,ok
0,85,-0.940486,-1.631880,0.014565,-0.009380,0.014565,1.898450,0.199981,0.085588,0.085588,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001907,0.002827,0.6875,-0.0507,0.2663,2,ok
0,86,-0.920487,-1.631595,0.010747,-0.009095,0.010747,1.918448,0.200010,-0.271804,-0.064412,0.207392,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001326,0.011341,0.7083,-0.0295,0.2667,2,ok
0,87,-0.896488,-1.631237,-0.004832,-0.008737,-0.004832,1.942448,0.200021,-0.193330,-0.193330,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002119,0.009753,0.7500,-0.0433,0.2671,2,ok
0,88,-0.872488,-1.631179,-0.009139,-0.008679,-0.009139,1.966447,0.199992,0.084055,-0.043330,-0.127385,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001485,-0.000120,0.7917,-0.0468,0.2672,2,ok
0,89,-0.852489,-1.631328,-0.002408,-0.008828,-0.002408,1.985035,0.200006,0.140607,0.106670,-0.033938,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,-0.000138,-0.010090,0.7500,-0.0446,0.2663,2,ok
0,90,-0.828489,-1.631519,0.003368,-0.009019,0.003368,2.010447,0.200005,0.065657,0.065657,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000220,-0.007248,0.7708,-0.0379,0.2661,2,ok
0,91,-0.804489,-1.631448,0.002919,-0.008948,0.002919,2.034447,0.200001,-0.010456,-0.010456,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000737,-0.001575,0.7292,-0.0369,0.2678,2,ok
0,92,-0.784489,-1.631374,0.006469,-0.008874,0.006469,2.054446,0.199997,0.055356,0.055356,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.000762,0.001419,0.7292,-0.0315,0.2671,2,ok
0,93,-0.760490,-1.631283,0.008346,-0.008783,0.008346,2.078446,0.199995,0.019833,0.019833,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001263,0.002902,0.7083,-0.0354,0.2670,2,ok
0,94,-0.736491,-1.631100,0.008745,-0.008600,0.008745,2.102445,0.199999,0.003651,0.003651,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001759,0.005153,0.7083,-0.0447,0.2666,2,ok
0,95,-0.716491,-1.630941,0.002445,-0.008441,0.002445,2.122444,0.200006,-0.098857,-0.098857,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002364,0.004678,0.6875,-0.0461,0.2662,2,ok
0,96,-0.692491,-1.630884,0.005740,-0.008384,0.005740,2.146444,0.199997,0.045413,0.045413,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001161,0.001027,0.7917,-0.0300,0.2675,2,ok
0,97,-0.668492,-1.630781,0.006672,-0.008281,0.006672,2.170444,0.199998,0.008888,0.008888,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001215,0.003417,0.7708,-0.0226,0.2680,2,ok
0,98,-0.648492,-1.630684,0.005240,-0.008184,0.005240,2.190443,0.200000,-0.022871,-0.022871,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002071,0.003818,0.7500,-0.0401,0.2675,2,ok
0,99,-0.624493,-1.630568,0.008662,-0.008068,0.008662,2.214443,0.199995,0.045431,0.045431,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002570,0.003689,0.7708,-0.0538,0.2662,2,ok
0,100,-0.600493,-1.630361,0.002808,-0.007861,0.002808,2.235335,0.200007,-0.078666,-0.078666,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003112,0.005640,0.7292,-0.0569,0.2663,2,ok
0,101,-0.580493,-1.630303,0.006181,-0.007803,0.006181,2.258442,0.199997,0.059783,0.059783,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002385,0.003070,0.7292,-0.0467,0.2662,2,ok
0,102,-0.556494,-1.630246,0.012400,-0.007746,0.012400,2.282441,0.199986,0.074664,0.074664,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002228,0.002233,0.6875,-0.0338,0.2678,2,ok
0,103,-0.532496,-1.629955,0.006981,-0.007455,0.006981,2.306440,0.200011,-0.200607,-0.075336,0.125270,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003254,0.009212,0.6875,-0.0335,0.2679,2,ok
0,104,-0.512496,-1.629699,-0.005356,-0.007199,-0.005356,2.326440,0.200014,-0.184943,-0.184943,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003435,0.006190,0.7292,-0.0456,0.2670,2,ok
0,105,-0.488497,-1.629687,-0.009057,-0.007187,-0.009057,2.350439,0.199992,0.086075,-0.034943,-0.121018,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001941,-0.003296,0.7917,-0.0316,0.2677,2,ok
0,106,-0.464497,-1.629858,-0.000228,-0.007358,-0.000228,2.374438,0.200005,0.121773,0.115057,-0.006716,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.001324,-0.009871,0.7708,-0.0380,0.2674,2,ok
0,107,-0.440497,-1.629963,0.002609,-0.007463,0.002609,2.398438,0.200000,0.026808,0.026808,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001572,-0.003522,0.7708,-0.0199,0.2676,2,ok
0,108,-0.420497,-1.630018,0.004865,-0.007518,0.004865,2.418438,0.199998,0.032332,0.032332,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002835,-0.000652,0.7708,-0.0519,0.2659,2,ok
0,109,-0.396498,-1.630062,0.010281,-0.007562,0.010281,2.442438,0.199990,0.066090,0.066090,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.001898,0.001028,0.7083,-0.0139,0.2688,2,ok
0,110,-0.372499,-1.629823,0.003934,-0.007323,0.003934,2.466437,0.200009,-0.142291,-0.083910,0.058381,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.003502,0.008050,0.7083,-0.0480,0.2672,2,ok
0,111,-0.352499,-1.629743,0.007671,-0.007243,0.007671,2.485635,0.199996,0.092929,0.066090,-0.026839,0.500000,0.500000,0.000000,C-06,0,0,0,1,1,0,0.002558,0.003354,0.7083,-0.0335,0.2670,2,ok
0,112,-0.328499,-1.629557,0.003999,-0.007057,0.003999,2.510436,0.200005,-0.051869,-0.051869,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003839,0.004185,0.6875,-0.0554,0.2666,2,ok
0,113,-0.304500,-1.629364,-0.006516,-0.006864,-0.006516,2.534436,0.200003,-0.129059,-0.129059,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.003338,0.003044,0.7292,-0.0388,0.2669,2,ok
0,114,-0.284500,-1.629382,-0.009081,-0.006882,-0.009081,2.554435,0.199993,-0.031488,-0.031488,0.000000,0.500000,0.500000,0.000000,,0,0,0,1,1,0,0.002721,0.002609,0.7708,-0.0314,0.2673,2,ok
